report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100368927,C4,16329,ROACD2 071,2010,Candidate,ROACH DANIEL N,COUNTY COUNCIL MEMBER,,REPUBLICAN
100298611,C4,14849,PAYCPC 109,2009,Political Committee,PAYCHECK PROTECTION COALITION,,,
100635161,C3,19267,TACOPB 401,2015,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,
100370827,C4,3113,CITIAL 508,2010,Political Committee,Citizens Alliance for a Legislative Majority,,,
100428320,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100654534,C3,3844,COBBA  405,2015,Candidate,COBB ANDREA,SCHOOL DIRECTOR,,NON PARTISAN
100422386,C3,20043,VANCT  074,2011,Candidate,VANCE THOMAS E,CITY COUNCIL MEMBER,,NON PARTISAN
100478846,C3,4765,DAVIR  070,2012,Candidate,DAVIDHEISER ROGER S,SUPERIOR COURT JUDGE,,NONE
101013888,C3,16365,REPUS  002,2020,Political Committee,REPUBLICAN STATE LEADERSHIP COMMITTEE - WASHINGTON PAC,,,
100922968,C4,23671,48THDE-008,2019,Political Committee,48th District Democratic Organization-Exempt,,,DEMOCRATIC
100254731,C4,10279,KENNCL 336,2009,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,,
100352235,C3,1225,BENIM  350,2010,Candidate,BENITZ MAX E JR,COUNTY COMMISSIONER,,REPUBLICAN
100666838,C3,5397,EDUCVP 111,2015,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,
1001254862,C4,14296,OFFIPE 121,2007,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,
100527843,C3,20621,WASHEA 003,2013,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100784267,C4,16635,ROHRA  275,2017,Candidate,ANNA K ROHRBOUGH,CITY COUNCIL MEMBER,,NONE
100355498,C3,5441,DREWS  516,2010,Candidate,Steven J. Drew,COUNTY ASSESSOR,,DEMOCRATIC
100925114,C3,14147,NORTMT 103,2019,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100840199,C3,5901,ENTEWJ 027,2018,Political Committee,Enterprise Washington's Jobs PAC,,,
100822741,C4,88,43RDDRE101,2018,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,,REPUBLICAN
100366850,C3,5107,DOHEH  363,2010,Candidate,DOHERTY HOWARD V JR,COUNTY COMMISSIONER,,DEMOCRATIC
100756040,C3,22112,ZITAE  501,2017,Candidate,Elizabeth (E.J.) Zita,PORT COMMISSIONER,,DEMOCRATIC
100838362,C4,20267,VICKB  687,2018,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,REPUBLICAN
100877811,C3,21596,WOLFR  020,2018,Candidate,Rebecca J. Wolfe,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100417485,C3,21154,WHITRC 163,2011,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100608103,C4,18434,SPEAJ  102,2014,Candidate,SPEAR JESSICA W,STATE REPRESENTATIVE,43.0,OTHER
100500430,C3,9149,HUDGZ  168,2012,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100616942,C4,99,11THDD 126,2014,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
101002575,C3,24996,MEJIC--507,2020,Candidate,Carolina Mejia,COUNTY COMMISSIONER,,DEMOCRATIC
100791564,C4,9335,IHLEC  287,2017,Candidate,IHLER CHRIS,COUNTY COUNCIL MEMBER,,REPUBLICAN
100270272,C4,11928,MADSS  008,2008,Candidate,MADSEN SUE LANI W,STATE REPRESENTATIVE,7.0,REPUBLICAN
100423351,C3,20791,WASHRA 502,2011,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100803981,C4,8085,HARRTF 506,2017,Political Committee,HARRY TRUMAN FUND,,,
100423702,C4,10683,KRASS  223,2011,Candidate,Sonya J. Kraski,COUNTY CLERK,,NON PARTISAN
100504453,C4,23315,INTELW 134,2012,Political Committee,ILWU 19 PAC (Sponsored by ILWU),,,
100928314,C3,3684,CIVIAS 101,2019,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
100989482,C3,24909,ABBAP  531,2020,Candidate,Peter Abbarno,STATE REPRESENTATIVE,20.0,REPUBLICAN
100248711,C4,7508,GREEJ  033,2007,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,,NON PARTISAN
100650874,C3,961,BALDC  007,2015,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,NONE
100332747,C3,20827,WATSE  292,2009,Candidate,WATSON ELLEN H,COUNTY COUNCIL MEMBER,,DEMOCRATIC
1001254428,C4,20559,WALLFP 362,2007,Political Committee,WALLA WALLA FIREPAC,,,
100941318,C3,6075,FELLF  109,2019,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,,NON PARTISAN
100973382,C3,6472,FRANH  110,2020,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100368375,C3,14153,NOTET  201,2010,Candidate,NOTE TIMOTHY S,DISTRICT COURT JUDGE,,NON PARTISAN
100478190,C3,15364,PLANP  111,2012,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100628458,C3,1885,BRADB  108,2015,Candidate,BRADBURD WILLIAM L,CITY COUNCIL MEMBER,,DEMOCRATIC
100718993,C3,136,44THLD 082,2016,Political Committee,44TH LD DEMOCRATS,,,DEMOCRATIC
100475052,C4,10167,KEISK  032,2014,Candidate,Karen Keiser,STATE SENATOR,33.0,DEMOCRATIC
100707249,C3,16146,REEVK  093,2016,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100867342,C4,11160,LARSL  109,2018,Candidate,Lori Larsen,COUNTY AUDITOR,,REPUBLICAN
100976580,C3,19466,THURDC 507,2020,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100922072,C4,17209,SANTS  118,2020,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100432912,C3,2151,BUCKD  020,2011,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,,NON PARTISAN
100537453,C4,16366,RESHE  052,2013,Candidate,EDWARD J RESHA III,CITY COUNCIL MEMBER,,DEMOCRATIC
100434635,C3,272,ADELD  227,2011,Candidate,DEBORAH F ADELSTEIN,COUNTY AUDITOR,,NON PARTISAN
100801124,C3,40,43RDDD 102,2017,Political Committee,43rd District Democrats,,,DEMOCRATIC
100324658,C4,1925,BOUNS  072,2009,Candidate,Susan Q. Boundy-Sanders,CITY COUNCIL MEMBER,,NON PARTISAN
100918880,C3,21375,WILLJ  109,2019,Candidate,WILLIAMS JASON M,CITY COUNCIL MEMBER,,NON PARTISAN
100520243,C4,16477,ROBEC  155,2013,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,,NON PARTISAN
100849335,C3,4117,COOPC  837,2018,Candidate,Casey Cooper,COUNTY TREASURER,,REPUBLICAN
100779951,C3,21912,YIN P  006,2017,Candidate,YIN PHILLIP T,CITY COUNCIL MEMBER,,NONE
100995314,C3,24395,DOZIP  361,2020,Candidate,DOZIER PERRY L,STATE SENATOR,16.0,REPUBLICAN
100239214,C4,1049,BARLD  223,2008,Candidate,BARLOW DONALD A,STATE REPRESENTATIVE,6.0,DEMOCRATIC
101000163,C3,25302,LEHRK--302,2020,Candidate,Kim Lehrman,COUNTY COMMISSIONER,,DEMOCRATIC
100875502,C3,17309,SCHOFC 111,2019,Political Committee,SCHOOLS FIRST COALITION,,,
100372285,C3,10048,KAMPD  682,2010,Candidate,KAMPE DENNIS C,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100336686,C3,15856,PROTMW 223,2009,Political Committee,PROTECT MARRIAGE WA,,,
100944176,C4,7791,HALLE  672,2019,Candidate,Liz Hallock,CITY COUNCIL MEMBER,,NONE
100389151,C3,8349,HEAVM  136,2010,Candidate,HEAVEY MICHAEL J,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100335981,C4,20781,WASHHP 046,2009,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,
100705323,C3,20717,WASHPE 501,2016,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100378235,C4,17499,SCHOS  335,2010,Candidate,SCHOENIKE SUMNER L,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100920805,C4,3651,CLALRP 362,2019,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100554093,C3,10167,KEISK  032,2014,Candidate,Karen Keiser,STATE SENATOR,33.0,DEMOCRATIC
100513246,C4,14437,ONE WP 103,2013,Political Committee,ONE WASHINGTON PAC,,,
100534944,C3,17348,SCHLN  335,2013,Candidate,SCHLICHER NATHANIEL R,STATE SENATOR,26.0,DEMOCRATIC
100875627,C3,6222,FITZT  006,2018,Candidate,Timothy W Fitzgerald,COUNTY CLERK,,REPUBLICAN
100478988,C3,21726,WRIGL  223,2012,Candidate,WRIGHT LINDA M,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100270342,C4,123,35THLD 502,2008,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100972358,C4,23671,48THDE-008,2020,Political Committee,48th District Democratic Organization-Exempt,,,DEMOCRATIC
100904414,C3,11412,LIBEPW 133,2018,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,LIBERTARIAN
100543202,C3,18151,SMITM  036,2013,Candidate,SMITH MARK A,MAYOR,,NON PARTISAN
100665782,C4,20765,WASTNO 036,2015,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,
100502916,C4,14986,PEARP  648,2012,Candidate,PEARCE PAUL J,COUNTY COMMISSIONER,,REPUBLICAN
100261947,C3,4180,CONWS  411,2008,Candidate,CONWAY STEVEN E,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100647163,C3,15364,PLANP  111,2015,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100850778,C3,6170,FERGR  115,2020,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100951929,C3,111,24THLR 362,2020,Political Committee,24TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100683906,C4,1324,BELLFP 015,2016,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,
100382867,C3,16548,ROBEM  026,2010,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100685334,C3,7955,HARMM  012,2016,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,REPUBLICAN
100709442,C3,19037,STRUR  501,2016,Candidate,STRUB RHENDA I,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100724816,C3,21508,WILSL2 682,2016,Candidate,Lynda D Wilson,STATE SENATOR,17.0,REPUBLICAN
100404294,C4,3795,CLARRCE666,2011,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100258779,C3,16643,ROMES  506,2008,Candidate,ROMERO SANDRA J,COUNTY COMMISSIONER,,DEMOCRATIC
100640020,C3,4028,CONDD  210,2015,Candidate,CONDON DAVID A,MAYOR,,NONE
101001613,C3,25573,DEFEN--011,2021,Political Committee,Defend Sheriff Fortney,,,
100399784,C4,20051,VANDK  382,2010,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100349254,C3,13697,NATIIO 020,2010,Political Committee,NAIOP WASHINGTON STATE PAC,,,
100755802,C4,16408,RICHJ  109,2017,Candidate,RICHARDSON JACOB S,PORT COMMISSIONER,,NON PARTISAN
100907824,C3,9989,JORSA  258,2019,Candidate,Anjanette E Jorstad,CITY COUNCIL MEMBER,,NONE
100616137,C4,3243,CITICE 372,2014,Political Committee,CITIZENS COMMITTEE FOR EDUCATION - PUYALLUP,,,
100731946,C3,7163,GILLK  685,2016,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,OTHER
100551556,C4,20,26THDR 335,2013,Political Committee,26TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100456761,C3,17151,SAVIAV 501,2012,Political Committee,SAVINGS ASSOCIATIONS VOLUNTARY PAC,,,
100550849,C3,11466,LENTP  312,2013,Candidate,LENT PATRICIA A,MAYOR,,NON PARTISAN
100499658,C4,7146,GOODGL 531,2012,Political Committee,GOOD GOVERNMENT LEADERSHIP COUNCIL,,,
100790028,C3,21073,WHEEG  337,2017,Candidate,Greg Wheeler,MAYOR,,NON PARTISAN
100913207,C3,11412,LIBEPW 133,2019,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,LIBERTARIAN
100764798,C3,10457,KINGDCN101,2017,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100949393,C3,23353,GREGM  188,2020,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100959501,C4,694,AUBUCS 047,2016,Political Committee,AUBURN CITIZENS FOR SCHOOLS,,,
100368538,C4,2444,BURLA  311,2010,Candidate,BURLINGAME ABBY L,COUNTY COMMISSIONER,,REPUBLICAN
100215093,C3,537,ANDRK  007,2007,Candidate,ANDREWS KERI,CITY COUNCIL MEMBER,,NON PARTISAN
100347333,C4,17346,SCHIR  837,2009,Candidate,SCHIFFNER ROBERT E,COUNTY PROSECUTOR,,REPUBLICAN
100822812,C4,10216,KENNCL 336,2018,Political Committee,KENNEWICK CITIZENS LEVY & BOND COMMITTEE,,,
100246320,C3,15734,PUBLSE 071,2008,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100461658,C3,1401,BIVIA  212,2012,Candidate,BIVIANO AMY C,STATE REPRESENTATIVE,4.0,DEMOCRATIC
101008678,C3,15340,PIERDC 411,2020,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
100685024,C4,11842,MACED  592,2016,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100613620,C3,10820,KREBR  250,2014,Candidate,Ronald Krebs,COUNTY SHERIFF,,NON PARTISAN
100639780,C3,18300,SOMED  272,2015,Candidate,SOMERS DAVID J,COUNTY EXECUTIVE,,DEMOCRATIC
100629170,C4,5824,EVERGS 111,2014,Political Committee,EVERYTOWN FOR GUN SAFETY ACTION FUND FOR I-594,,,
100565772,C4,15734,PUBLSE 071,2014,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100728383,C3,136,44THLD 082,2016,Political Committee,44TH LD DEMOCRATS,,,DEMOCRATIC
100760753,C3,19498,THOMG  272,2017,Candidate,THOMAS GEOFFREY O,MAYOR,,NON PARTISAN
100663305,C3,21841,YES OP 503,2015,Political Committee,YESOLYPARKS,,,
100590938,C4,232,AGENC  177,2014,Political Committee,Agents of Change 2020,,,
100243972,C3,89,45THDD 033,2008,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100484787,C3,783,BAILB2 277,2012,Candidate,BAILEY BARBARA F,STATE SENATOR,10.0,REPUBLICAN
100709034,C3,16146,REEVK  093,2016,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100335098,C3,8780,HINKW  922,2010,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,13.0,REPUBLICAN
100808251,C3,5712,ENGLJ  072,2017,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,REPUBLICAN
100616661,C4,3349,CITIMP 272,2015,Political Committee,CIT FOR MONROE PUBLIC SCHOOLS (CFMPS),,,
100936076,C4,14558,ORWAT  166,2020,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100326840,C4,16373,RESPW  063,2009,Political Committee,RESPECT WASHINGTON,,,
100708386,C3,10502,KLOBS  033,2016,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100845768,C3,3693,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100886897,C4,5981,FAIRPR 304,2019,Political Committee,THE FAIRNESS PROJECT,,,
100790540,C3,6335,FRANC  201,2017,Candidate,FRANKLIN CASSANDRA J,MAYOR,,DEMOCRATIC
100551156,C4,2573,CANDP  507,2013,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100291616,C3,9417,JAMEJ  682,2008,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,REPUBLICAN
100548035,C4,13405,MOAKT  336,2013,Candidate,Thomas C. Moak,PORT COMMISSIONER,,NON PARTISAN
100967604,C4,25200,GREGD--600,2020,Candidate,Darin Gregory Harris,COUNTY SHERIFF,,
110018512,C4,24957,KENNCL 336,2022,Political Committee,Kennewick Citizens Levy & Bond Committee,,,
100823389,C3,11884,MAGEC  027,2018,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,REPUBLICAN
100777002,C3,16545,ROBIL  005,2017,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,,NON PARTISAN
100720236,C4,10643,KRAFV  686,2016,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,17.0,REPUBLICAN
100632735,C3,19422,THOMB  102,2015,Candidate,THOMAS BRIANNA K,CITY COUNCIL MEMBER,,NON PARTISAN
100978146,C3,24811,MARTM--363,2020,Candidate,Michael G. Martin,COUNTY CHARTER REVIEW COMMISSIONER,,
100761564,C3,19498,THOMG  272,2017,Candidate,THOMAS GEOFFREY O,MAYOR,,NON PARTISAN
100541806,C4,7549,GRIFDA 524,2014,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
100439135,C3,18792,STRAA  380,2011,Candidate,AXEL STRAKELJAHN,PORT COMMISSIONER,,NON PARTISAN
100484026,C3,17528,SCOTE  020,2012,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,REPUBLICAN
100258008,C3,5816,EVAND  682,2008,Candidate,EVANS DAVID W,SUPERIOR COURT JUDGE,,NON PARTISAN
100555438,C4,19902,UNITP  020,2013,Political Committee,UNITED PSYCHOLOGISTS POLITICAL ACTION COMMITTEE,,,
100425692,C3,78,34THDD 116,2011,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100320536,C4,3322,CITIKS 058,2010,Political Committee,CIT FOR KENT SCHOOLS,,,
100530028,C3,18512,SPOKRCC204,2013,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
1001276384,C3,16866,RUSSJ  671,2010,Candidate,RUSSELL JON D,STATE REPRESENTATIVE,18.0,REPUBLICAN
100423249,C3,7307,GORDD  465,2011,Candidate,GORDON DEXTER B,SCHOOL DIRECTOR,,NON PARTISAN
100925829,C3,22961,KWONP  188,2019,Candidate,KWON PETER,CITY COUNCIL MEMBER,,
101006584,C4,22618,DENTT  837,2020,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,REPUBLICAN
100974210,C3,24615,BERRE--109,2020,Candidate,Elizabeth Berry,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100990958,C4,25313,MCCLJ  225,2020,Candidate,Jeffrey McClure,PUBLIC UTILITY COMMISSIONER,,
100404956,C3,20816,WASTTP 501,2011,Political Committee,WA ST TROOPERS PAC 2020,,,
101009432,C3,231,AFFOHC 902,2020,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,
100631642,C4,13997,NIXOT  034,2015,Candidate,Toby Nixon,CITY COUNCIL MEMBER,,NONE
100586182,C3,4597,DANOG  837,2014,Candidate,Garth Dano,COUNTY PROSECUTOR,,REPUBLICAN
100585607,C3,21440,WINNM  660,2014,Candidate,MAUREEN WINNINGHAM,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100504020,C3,7384,GRAYHD 520,2012,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100590578,C3,1106,BARRC  002,2014,Candidate,BARRINGER CHRISTOPHER R,STATE REPRESENTATIVE,47.0,DEMOCRATIC
110012977,C4,24619,CORTA  604,2021,Candidate,Adrian E Cortes (CORTES ADRIAN E),CITY COUNCIL MEMBER,,
100910717,C3,9193,HUNTE  105,2019,Candidate,HUNTER ETHAN V,CITY COUNCIL MEMBER,,DEMOCRATIC
100648504,C4,23420,37THDL 118,2015,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100703244,C3,18522,SPRUJ  109,2016,Candidate,SPRUNG JEFFREY T,STATE AUDITOR,,DEMOCRATIC
100519926,C3,20841,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100397534,C3,20791,WASHRA 502,2011,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100373948,C3,13893,NELST  507,2010,Candidate,NELSON THOMAS T,COUNTY TREASURER,,REPUBLICAN
100336920,C3,18240,SNOHRC 206,2009,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100480552,C4,2401,CAMPP  684,2012,Candidate,CAMPBELL PATRICK W,COUNTY COUNCIL MEMBER,,INDEPENDENT
100583020,C3,11807,LYTTK  221,2014,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100993970,C3,110,23RDDD 370,2020,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100261798,C3,12384,MATTT  366,2008,Candidate,MATTHES TIMOTHY C,COUNTY COMMISSIONER,,REPUBLICAN
100791102,C4,13657,NASSR  110,2017,Candidate,Rasham Nassar,CITY COUNCIL MEMBER,,NON PARTISAN
100412280,C4,17926,SIMPWP 421,2010,Political Committee,SIMPSON WASHINGTON PAC SPONSORED BY SIMPSON INVESTMENT COMPANY,,,
100632423,C3,26226,FRANT  464,2015,Candidate,T'wina Nobles,SCHOOL DIRECTOR,,NON PARTISAN
100661438,C4,13713,NEHRJ  270,2015,Candidate,NEHRING JON J,MAYOR,,NON PARTISAN
100912107,C3,4913,DEMOCC 826,2019,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,DEMOCRATIC
100923566,C4,6469,FRANC  201,2021,Candidate,FRANKLIN CASSANDRA J,MAYOR,,
100602050,C3,3320,CITIJE 033,2014,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100371719,C3,17585,SENADC 507,2010,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100302398,C3,21082,WHITB  201,2009,Candidate,WHITAKER BRYAN P,MUNICIPAL COURT JUDGE,,NON PARTISAN
100565939,C4,18969,STEVRC 114,2014,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,REPUBLICAN
100486195,C3,16642,ROMED  016,2012,Candidate,ROMEYN DARYL A,COUNTY COMMISSIONER,,DEMOCRATIC
100937694,C3,19976,UNITFC 205,2019,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100500866,C3,20772,WATKJ  083,2012,Candidate,WATKINS JAMES H,STATE AUDITOR,,REPUBLICAN
100488651,C3,14450,OQUIS  210,2012,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,,REPUBLICAN
100759883,C4,1455,BIOPA  101,2017,Political Committee,Life Science Washington PAC,,,
100437187,C3,12697,MCENJ  382,2011,Candidate,Jim McEntire,COUNTY COMMISSIONER,,REPUBLICAN
100426282,C3,1240,BENTRC 352,2011,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100499250,C4,21197,WHATAH 225,2012,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,,
100966687,C3,26009,NATIFI 501,2020,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100659981,C4,17274,SCHMJ  111,2016,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,REPUBLICAN
100388380,C4,10135,KEEPOK 109,2010,Political Committee,PROTECT OUR COMMUNITIES,,,
100433660,C4,12071,MARTN  371,2011,Candidate,MARTINEAU NICOLE B,CITY COUNCIL MEMBER,,NONE
100365876,C3,9404,JACOK  115,2010,Candidate,JACOBSEN KEN G,STATE SENATOR,46.0,DEMOCRATIC
100232869,C3,10818,KRASS  223,2007,Candidate,Sonya J. Kraski,COUNTY CLERK,,NON PARTISAN
100724606,C3,5124,DONTIM 119,2016,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100781046,C3,6079,FEMIPP 115,2017,Political Committee,FEMINIST PROGRESS PAC,,,
100676469,C4,3042,CITIAC 227,2016,Political Committee,CITIZEN'S ADVISORY COMMITTEE,,,
100266533,C3,10457,KINGDCN101,2008,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100277915,C3,90,46THDD 115,2008,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100827766,C3,19265,TACOCS 415,2018,Political Committee,TACOMA CITIZENS FOR SCHOOLS,,,
100838873,C3,17719,SHEWS  225,2018,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100237359,C4,14120,NORTM  155,2007,Candidate,NORTON MAREN R,SCHOOL DIRECTOR,,NON PARTISAN
100223905,C4,19858,UNITSA 501,2007,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,,
100492804,C4,132,41STDDN040,2012,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100233906,C3,17764,SHERB  102,2007,Candidate,SHERMAN WILLIAM R,COUNTY PROSECUTOR,,DEMOCRATIC
100695507,C3,3707,CLARRC 666,2016,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100650767,C3,14147,NORTMT 103,2015,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100928491,C4,22644,KECKR  352,2019,Candidate,KECK ROY D,PORT COMMISSIONER,,
100573500,C4,19857,UNITFC 409,2014,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,
100332816,C3,13760,MYERD  040,2009,Candidate,MYERSON DAVID H,SCHOOL DIRECTOR,,NON PARTISAN
100371836,C3,16784,RUMBS  401,2010,Candidate,Stanley J. Rumbaugh,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100217654,C4,13186,MOELJ  663,2008,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100278143,C3,12373,MASSTN 101,2008,Political Committee,MASS TRANSIT NOW,,,
100260981,C3,15086,PEOPOP 111,2007,Political Committee,PEOPLE FOR OUR PUBLIC SCHOOLS,,,
100838308,C3,19112,SZAMM  210,2018,Candidate,Michelle (Shelley) Szambelan,SUPERIOR COURT JUDGE,,NON PARTISAN
100936245,C4,197,ABC WW 004,2019,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,
100645066,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100749910,C4,20728,WASHHP 119,2016,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100720709,C3,2936,CHATM  371,2016,Candidate,CHATTERTON MICHELLE C,STATE REPRESENTATIVE,25.0,OTHER
