report_number,filer_id,election_year,type,filer_name,office,filing_method
100464172,WILLT  563,2012,Candidate,WILLIS TERESA L,COUNTY COMMISSIONER,Electronic
100965248,WRIGC  926,2020,Candidate,WRIGHT CORY A,COUNTY COMMISSIONER,Electronic
100655362,DOVEWC 227,2015,Political Committee,DOVE WHATCOM COMMITTEE,,Electronic
100294644,SKAGDC 273,2009,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100953402,WASHBC 506,2019,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,Electronic
100313763,WOLFE  312,2009,Candidate,Edward Wolfe,MUNICIPAL COURT JUDGE,Electronic
100957375,BUILD  109,2020,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
100494560,HAUGM  292,2012,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,Electronic
100206973,SINCR  037,2007,Candidate,SINCLAIR RENEE R,COUNTY COUNCIL MEMBER,Electronic
100656941,NO1366 101,2015,Political Committee,VOTE NO ON 1366,,Electronic
100906578,KENNF  103,2019,Political Committee,KENNEDY FUND,,Electronic
100314707,BLAKB  504,2010,Candidate,Brian E. Blake,STATE REPRESENTATIVE,Electronic
100361572,HILLA  053,2010,Candidate,HILL ANDREW R,STATE SENATOR,Electronic
100360490,WASTDP 121,2010,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100441441,TARLG  109,2011,Candidate,Gael D Tarleton,PORT COMMISSIONER,Electronic
100639161,LAKESC 258,2018,Political Committee,LAKE STEVENS CONCERNED CITIZENS COMMITTEE,,Electronic
100544871,POTA P 501,2013,Political Committee,WASHINGTON POTATO PAC,,Electronic
100690728,21STLDV036,2016,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,Electronic
100272977,46THDD 115,2008,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100533041,GRAUD  040,2013,Candidate,GRAUSZ DANIEL S,CITY COUNCIL MEMBER,Electronic
100861590,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100937537,27THDDE403,2019,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100866450,WEBES  682,2018,Candidate,Scott G. Weber,COUNTY CLERK,Electronic
100333136,MARRC  203,2010,Candidate,MARR CHRISTOPHER J,STATE SENATOR,Electronic
100263504,COMMBS 121,2008,Political Committee,COMM FOR BALANCED STEWARDSHIP,,Electronic
100480989,BOWMS  124,2012,Candidate,BOWMAN STEPHANIE L,STATE REPRESENTATIVE,Electronic
100370591,OLIVD  801,2010,Candidate,OLIVER DAVID B,COUNTY ASSESSOR,Electronic
100588624,PETED  383,2014,Candidate,PETERSON DAVID W,COUNTY CLERK,Electronic
100726855,JENKW  350,2016,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,Electronic
100430796,CITIAR 105,2011,Political Committee,CIT AGAINST RAISING CAR TABS,,Electronic
100847400,BRANR  208,2018,Candidate,Randy Arnold Brandt,DISTRICT COURT JUDGE,Electronic
100926243,41STDDN040,2019,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100236535,PLANP  111,2007,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100884498,GRANAG 112,2019,Political Committee,Grandmothers Against Gun Violence,,Electronic
100565423,WASHRA 502,2014,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
110014853,SHART--168,2021,Candidate,TOSH SHARP (Tosh Sharp),CITY COUNCIL MEMBER,Electronic
100641820,BHULH  030,2015,Candidate,BHULLAR HIRA S,CITY COUNCIL MEMBER,Electronic
100843721,KRAFV  686,2018,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,Electronic
100751253,WASHSD 101,2017,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100999460,WASHHP 119,2020,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100492414,EASTWV 163,2012,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100962872,SINCD  671,2020,Candidate,Donna L. Sinclair,STATE REPRESENTATIVE,Electronic
100790357,SHEPM  225,2017,Candidate,SHEPARD MICHAEL A,PORT COMMISSIONER,Electronic
100568444,CENTKC 393,2014,Political Committee,CENTRAL KITSAP CITIZENS FOR QUALITY EDUCATION,,Electronic
100433622,LINDJ  671,2011,Candidate,LINDSAY JOYCE M,CITY COUNCIL MEMBER,Electronic
100695318,SOUTKC 042,2015,Political Committee,SOUTH KING COUNTY DEMOCRATS,,Electronic
100421430,21STLDV036,2011,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,Electronic
100679200,37THDL 118,2016,Political Committee,37th Legislative District Democrats,,Electronic
100228538,RIELL  936,2007,Candidate,RIEL LES F,FIRE COMMISSIONER,Electronic
100903582,WASHFD 383,2019,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,Electronic
100727765,CLALRP 362,2016,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100629824,CIVIAS 101,2015,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100544927,FIREAS 501,2013,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100474368,OBANS  101,2012,Candidate,O'BAN STEVEN T,STATE REPRESENTATIVE,Electronic
100646911,OBRIM  103,2015,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100839822,GOEHK  821,2018,Candidate,Keith W. Goehner,STATE REPRESENTATIVE,Electronic
100389792,THURDC 507,2010,Political Committee,Thurston County Democrats (WA),,Electronic
100434430,ENVISP 202,2011,Political Committee,ENVISION SPOKANE POLITICAL COMM,,Electronic
100679487,ROSSJ  632,2016,Candidate,ROSSETTI JUSTIN D,STATE REPRESENTATIVE,Electronic
100348143,MARTS  408,2009,Candidate,MARTEN SUSANNE E,CITY COUNCIL MEMBER,Electronic
100310801,CLALDCL362,2009,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,Electronic
100923423,CITISL 012,2020,Political Committee,CITIZENS FOR EVERETT PUBLIC SCHOOLS,,Electronic
100701088,PUGESC 133,2016,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,Electronic
110014387,DUNNR  059,2021,Candidate,Reagan Dunn (REAGAN DUNN),COUNTY COUNCIL MEMBER,Electronic
100419267,BENTD  668,2012,Candidate,BENTON DONALD M,STATE SENATOR,Electronic
100869981,HOUSDC 507,2018,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100758770,TRUCAC 003,2017,Political Committee,TRUCKING ACTION COMMITTEE,,Electronic
100420751,MCENJ  382,2011,Candidate,Jim McEntire,COUNTY COMMISSIONER,Electronic
100371902,BENNG  004,2010,Candidate,BENNETT GREGG D,STATE SENATOR,Electronic
100445875,LIBEF  807,2011,Political Committee,LIBERTY FUND PAC,,Electronic
100759883,BIOPA  101,2017,Political Committee,Life Science Washington PAC,,Electronic
100476483,REILM  039,2012,Candidate,REILLY MARTIN (SCOTT),INSURANCE COMMISSIONER,Electronic
100309237,MAUPW  312,2009,Candidate,MAUPIN WILLARD E,MAYOR,Electronic
110007282,CAMACQ 607,2021,Political Committee,Camas Citizens For Quality Schools,,Electronic
100391503,EASTWV 163,2010,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100433452,FULLS  209,2011,Candidate,FULLMER SALLY J,SCHOOL DIRECTOR,Electronic
100657277,WASHHP 119,2015,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100720679,LOVIJ  012,2016,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,Electronic
100341202,WASHRA 502,2009,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100459090,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100699082,FRAMN  111,2016,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,Electronic
100946765,ARCHP  501,2019,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,Electronic
100489575,REPUG  004,2012,Political Committee,REPUBLICAN GOVERNORS ASSOCIATION WASHINGTON PAC,,Electronic
100833620,ALLEK  823,2018,Candidate,Kimberly A Allen,COUNTY CLERK,Electronic
100601622,ORTIL  275,2014,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,Electronic
100483911,DARNJ  406,2012,Candidate,Jeannie Darneille,STATE SENATOR,Electronic
100802509,CORNA  020,2018,Candidate,Adam Cornell,COUNTY PROSECUTOR,Electronic
100712228,VIPEP  102,2016,Political Committee,VIPER PAC,,Electronic
100321781,AHO T  371,2009,Candidate,AHO TONY T,CITY COUNCIL MEMBER,Electronic
100995035,LARKM--401,2020,Candidate,MATTHEW P LARKIN,ATTORNEY GENERAL,Electronic
100707970,DOWNGW 337,2016,Candidate,DOWNING GARY W,STATE REPRESENTATIVE,Electronic
100382092,ENTEWJ 027,2010,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100363993,ENTEWJ 027,2010,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100521277,AFFOHC 312,2013,Political Committee,Affordable Housing Council of the Kitsap Building Association,,Electronic
100870820,3RD LDE202,2018,Political Committee,Third Legislative District Democrats (Exempt),,Electronic
100904600,OBRIG  226,2019,Candidate,O'BRIEN GARRETT M,MAYOR,Electronic
100208227,WASHEP 101,2007,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,Electronic
100222890,WALDJ  110,2007,Candidate,WALDO JOHN F,CITY COUNCIL MEMBER,Electronic
100805779,WASHRO 201,2017,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100917446,CUNNJ  155,2019,Candidate,CUNNINGHAM JOSEPH G,SCHOOL DIRECTOR,Electronic
100566358,WATAL  102,2014,Candidate,WATANABE LOUIS H,STATE SENATOR,Electronic
100200731,SEAQL  335,2008,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,Electronic
100992435,MCCAR  037,2020,Candidate,Bob McCaslin,STATE REPRESENTATIVE,Electronic
100868499,35THLDP367,2018,Political Committee,35TH LD DEMOCRATS,,Electronic
100941367,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100740458,YAKIDC 907,2016,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100672124,WHATDC 227,2015,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100976125,PADDM  216,2020,Candidate,PADDEN MICHAEL J,STATE SENATOR,Electronic
100727777,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,Electronic
100450136,GONZS  104,2012,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,Electronic
100217908,OLSER  516,2007,Candidate,OLSEN RUSSELL E,CITY COUNCIL MEMBER,Electronic
100624855,37THDL 118,2015,Political Committee,37th Legislative District Democrats,,Electronic
100210628,JEFFRC 365,2007,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100972337,SINCD  671,2020,Candidate,Donna L. Sinclair,STATE REPRESENTATIVE,Electronic
100635800,KOHLJ  119,2018,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,Electronic
100351281,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,Electronic
100861307,COOPJ  626,2018,Candidate,Jerry Cooper,COUNTY COMMISSIONER,Electronic
101004868,FRANRC 301,2020,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100823696,CITISY 597,2018,Political Committee,CITIZENS FOR SUPPORT OF YELM SCHOOLS,,Electronic
100983355,WASHHC 506,2020,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,Electronic
100737701,HOLYJ  004,2016,Candidate,HOLY JEFFREY M,STATE REPRESENTATIVE,Electronic
100330087,STRIM  401,2009,Candidate,STRICKLAND MARILYN,MAYOR,Electronic
100940457,26THDR 335,2019,Political Committee,26TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100959812,WASHSE 335,2020,Political Committee,WASHINGTONIANS FOR A SOUND ECONOMY,,Electronic
100302615,ALBRT  144,2009,Candidate,ALBRO THOMAS W,PORT COMMISSIONER,Electronic
100390333,HARRB  101,2011,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100543795,UNITSA 501,2013,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,Electronic
100609007,WASTRPE188,2014,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100374791,WYATN  042,2010,Candidate,WYATT NANCY E,STATE REPRESENTATIVE,Electronic
100333831,KENNJ  012,2010,Candidate,James K. Kenny,COUNTY PROSECUTOR,Electronic
100280815,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,Electronic
100478594,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
101007557,SHEWS  225,2020,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,Electronic
100459636,DAVIJS 508,2012,Candidate,DAVIS JEFFERSON S,STATE REPRESENTATIVE,Electronic
110021366,STEIP  104,2021,Candidate,STEINBRUECK PETER,PORT COMMISSIONER,Electronic
100245402,41STDDN040,2008,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100509565,BURGT  109,2013,Candidate,BURGESS TIMOTHY L,MAYOR,Electronic
100923238,WASHCT 133,2019,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100984298,LGBTQ--501,2020,Political Committee,Thurston County Queer Democrats - GLBTQ+,,Electronic
100856852,RHODC  546,2018,Candidate,RHODES CHARLES G,COUNTY AUDITOR,Electronic
100372254,VICKB  687,2010,Candidate,Brandon Vick,STATE REPRESENTATIVE,Electronic
100849981,MCCAG  620,2018,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,Electronic
100594323,WASHMF 038,2014,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100362636,BEEHP  512,2010,Candidate,BEEHLER PATRICK J,COUNTY COMMISSIONER,Electronic
100842709,THAIM  006,2018,Candidate,My-Linh Thai,STATE REPRESENTATIVE,Electronic
100971984,HERZN--236,2020,Candidate,Nate Herzog,GOVERNOR,Electronic
100355932,SULLP  042,2010,Candidate,Pat Sullivan,STATE REPRESENTATIVE,Electronic
100195654,ERIKL2 607,2007,Candidate,PIKE LIZ S,MAYOR,Electronic
100657487,WASHRA 502,2015,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100475187,INTELW 134,2012,Political Committee,ILWU 19 PAC (Sponsored by ILWU),,Electronic
100798863,MULLM  027,2020,Candidate,Mark Mullet,STATE SENATOR,Electronic
100992426,CANDP  507,2020,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100712866,PURCT  632,2016,Candidate,PURCELL TERESA M,STATE REPRESENTATIVE,Electronic
100484803,KROGM  225,2012,Candidate,KROGH MATTHEW D,STATE REPRESENTATIVE,Electronic
100466991,ANGEJ  367,2012,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,Electronic
100581673,HARGM  042,2014,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100502296,MILOM2 001,2012,Candidate,MILOSCIA MARK A,STATE AUDITOR,Electronic
100701738,TESSR  206,2016,Candidate,TESSANDORE RICO J,SUPERIOR COURT JUDGE,Electronic
100920999,STOKJ  005,2019,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,Electronic
100287676,SNOHDCN206,2008,Political Committee,Snohomish County Democratic Party,,Electronic
100865810,WILSC  001,2018,Candidate,Claire Wilson,STATE SENATOR,Electronic
100706489,BUILD  220,2016,Political Committee,INLAND NORTHWEST AGC BUILD EAST PAC,,Electronic
100527960,YONKL  277,2013,Candidate,YONKMAN LUCAS R,CITY COUNCIL MEMBER,Electronic
100410571,RECADW 371,2011,Political Committee,RECALL DALE WASHAM,,Electronic
100797391,TACOPB 401,2017,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,Electronic
100642845,RUSHJ  116,2015,Candidate,RUSHMER JODY L,CITY COUNCIL MEMBER,Electronic
100493819,KINGDCN101,2012,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100533578,HOUSDC 507,2013,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100964958,WASTSR 503,2020,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100356387,DUNSH  291,2010,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,Electronic
100983651,WALLDC 362,2020,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,Electronic
100460846,COSTJ  401,2012,Candidate,Gerald T. Costello,SUPERIOR COURT JUDGE,Electronic
100673308,SCHOM  169,2016,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100278673,HOUSRO 507,2008,Political Committee,House Republican Organizational Committee,,Electronic
100252011,LORDC  370,2008,Candidate,Connie C. Lord,STATE SENATOR,Electronic
100968761,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,Electronic
100518416,PRATL  250,2013,Candidate,PRATT LOVEL,COUNTY COUNCIL MEMBER,Electronic
100824604,RYLAM  092,2018,Candidate,RYLANDS MICHELLE R,STATE SENATOR,Electronic
100812444,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,Electronic
100914603,YBARA  848,2019,Candidate,YBARRA ALEX,STATE REPRESENTATIVE,Electronic
100575313,WOLFE  312,2014,Candidate,Edward Wolfe,COUNTY COMMISSIONER,Electronic
100928492,30THDDN063,2019,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100411261,STOPEN 507,2011,Political Committee,STOP THE EXTREMISTS-NO ON I-1130,,Electronic
100843024,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100855502,VARGP  226,2018,Candidate,Pinky Vargas,STATE SENATOR,Electronic
100657345,WASHHP 119,2015,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100797212,WASHSP 507,2017,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100409688,KINGRG 109,2011,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100370212,HURSC  022,2010,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
100788147,BUXTT  198,2017,Candidate,BUXTON TRACI R,CITY COUNCIL MEMBER,Electronic
100233356,UNITW  109,2007,Political Committee,UNITED FOR WA,,Electronic
100927894,FLEES  225,2019,Candidate,FLEETWOOD SETH M,MAYOR,Electronic
100237674,PRENM  178,2008,Candidate,PRENTICE MARGARITA L,STATE SENATOR,Electronic
100519252,LACHB  328,2012,Candidate,LACHNEY BRUCE L,STATE SENATOR,Electronic
100837534,CHOPF  103,2018,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100824786,GLASR  507,2018,Candidate,Rebecca Glasgow,APPEALS COURT JUDGE,Electronic
100550904,HIRTR  034,2013,Candidate,HIRT REBECCA D,HOSPITAL COMMISSIONER,Electronic
100705581,OBANS  101,2016,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100673245,TOUGRT 228,2016,Political Committee,BRING BACK OUR $30 CAR TABS - VWMC - 2016,,Electronic
100665192,BLOCK  401,2015,Candidate,Keith T. Blocker,CITY COUNCIL MEMBER,Electronic
100558079,42NDLD 225,2013,Political Committee,42nd LD Democratic Committee,,Electronic
100413709,WALKJ  228,2011,Candidate,WALKER J LYNNE,COUNTY AUDITOR,Electronic
100560342,OLYMF  401,2013,Political Committee,GORDON THOMAS HONEYWELL OLYMPIC FUND,,Electronic
100436899,CONDC  807,2012,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,Electronic
100759347,PIERRC 402,2017,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100246103,CLOVPC 498,2008,Political Committee,CLOVER PARK CIT COMM FOR SCHOOLS,,Electronic
100535400,INTELW 134,2013,Political Committee,ILWU 19 PAC (Sponsored by ILWU),,Electronic
100551152,DOANM  682,2013,Candidate,DOAN MICHELINE A,CITY COUNCIL MEMBER,Electronic
100223780,HARRB  101,2007,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100828661,NORTTC 503,2020,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,Electronic
100899791,VALLPF 002,2019,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,Electronic
100655966,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
1001277269,SNOMW  922,2010,Political Committee,Snowmobile Washington Pac,,Paper
100337207,ACTIID 408,2009,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,Electronic
100676669,CITIAC 227,2016,Political Committee,CITIZEN'S ADVISORY COMMITTEE,,Electronic
100522583,VAUGJ  503,2013,Candidate,VAUGHAN JACOB H,CITY COUNCIL MEMBER,Electronic
100412447,IBSEA  407,2011,Candidate,IBSEN ANDERS C,CITY COUNCIL MEMBER,Electronic
100818668,CLALRP 362,2018,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100918432,LARST  227,2019,Candidate,LARSON TONY W,COUNTY EXECUTIVE,Electronic
100690007,CITIJE 033,2016,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100631431,DOWNJ  506,2015,Candidate,DOWNING JOSEPH P,PORT COMMISSIONER,Electronic
100756716,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100620209,PROGPS 513,2014,Political Committee,PROGRESS FOR PUBLIC SAFETY PAC /LACEY PROFESSIONAL FIRE FIGHTERS L2903,,Electronic
100937677,47THDR 058,2019,Political Committee,47TH DISTRICT REPUBLICANS,,Electronic
100893314,CLARRC 666,2019,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100378676,WHATDC 227,2010,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100278776,WASHEP 101,2008,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,Electronic
100700748,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100775628,MARZR  466,2017,Candidate,MARZANO RICHARD P,PORT COMMISSIONER,Electronic
100571836,PARKK  201,2014,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,Electronic
100720543,HABIC  004,2016,Candidate,Cyrus Habib,LIEUTENANT GOVERNOR,Electronic
101011995,WASTRPN188,2020,Political Committee,WA ST REPUB PARTY NON EXEMPT,,Electronic
