filer_id,type,filer_name,office,legislative_district,position,party,filing_method
LONEM  407,Candidate,Michael H. Lonergan,COUNTY ASSESSOR-TREASURER,,,NON PARTISAN,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
USHKC  404,Candidate,Catherine A Ushka,CITY COUNCIL MEMBER,,,NONE,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
MURAP  108,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",NON PARTISAN,Electronic
FORSJ  052,Candidate,Jessica Forsythe,CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
GRADW  115,Political Committee,GRADUATE WASHINGTON PAC,,,,,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
EASTP  101,Political Committee,Eastside Progress,,,,,Electronic
CHASR  019,Candidate,Robert S Chase,STATE REPRESENTATIVE,4.0,State Representative Pos. 2,REPUBLICAN,Electronic
33RDDD 198,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
MARSM--558,Candidate,Matt Marshall,STATE REPRESENTATIVE,2.0,State Representative Pos. 2,REPUBLICAN,Electronic
GREET  498,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
33RDDD 198,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WINKM  327,Candidate,WINKLER MICHAEL S,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
CHAPM  362,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,State Representative Pos. 1,DEMOCRATIC,Electronic
ISLARCE277,Political Committee,ISLAND COUNTY REPUBLICAN PARTY C.C. EXEMPT,,,,REPUBLICAN,Electronic
STEIP  104,Candidate,STEINBRUECK PETER,PORT COMMISSIONER,,Port Commissioner Position 4,,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
LADEC2 408,Candidate,LADENBURG CONNIE J,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
FLORM--507,Candidate,Maria R. Flores,SCHOOL DIRECTOR,,School Director Position 1,,Electronic
MOORC  126,Candidate,MOORE CATHERINE L,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
GRASB  214,Candidate,GRASSEL BRENDA R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TALBR  404,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
TOSTN  166,Candidate,Nancy Tosta,CITY COUNCIL MEMBER,,,NONE,Electronic
WASTNO 036,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,,,Electronic
SOUTSW 402,Political Committee,SOUTH SOUND WOMEN'S LEADERSHIP PAC,,,,,Electronic
BACOM--252,Candidate,Melanie R Bacon,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
AUSTJ  365,Candidate,AUSTIN JOHN A,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
RAISUW 101,Political Committee,RAISE UP WASHINGTON,,,,,Electronic
MCDOS  577,Candidate,MCDOUGALL SCOTT W,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
GUIEL  047,Candidate,Leanne Guier,MAYOR,,,NONE,Electronic
WASHAV 101,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,,,Electronic
JOHNJ  277,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
COMMEF 121,Political Committee,COMM FOR EFFICIENCY & FAIRNESS IN PUBLIC SAFETY,,,,,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
MOORA--862,Candidate,Adrianne Boline Moore,STATE REPRESENTATIVE,12.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
SOUTK  366,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,,,,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
SUARC  225,Candidate,SUAREZ CHANAN,CITY COUNCIL MEMBER,,,NONE,Electronic
HAASM  368,Candidate,Michael Haas,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
OWENB  584,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
WAY J  155,Candidate,WAY JANET M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIFS 362,Political Committee,CIT FOR SCHOOLS WALLA WALLA,,,,,Electronic
THAIM  006,Candidate,My-Linh Thai,STATE REPRESENTATIVE,41.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WHITDC 163,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,,DEMOCRATIC,Electronic
KINGRG 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
PTSGCP 104,Political Committee,K&L GATES CONTINUING PAC,,,,,Electronic
CLAUW  407,Candidate,CLAUS-MCGAHAN WILHELMINA C,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
DENTT  837,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
TUOHJ  206,Candidate,TUOHY JUDY,MAYOR,,,NON PARTISAN,Electronic
7TH DR 173,Political Committee,7th District Republicans,,,,REPUBLICAN,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
LONEM  407,Candidate,Michael H. Lonergan,COUNTY ASSESSOR-TREASURER,,,NON PARTISAN,Electronic
MCDEJ  136,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
OFFNR  332,Candidate,OFFNER RICHARD B,CITY COUNCIL MEMBER,,,NONE,Electronic
PATUA  178,Candidate,PATU AIOMANU B,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
BUYSV  264,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
21STLDV036,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,,,DEMOCRATIC,Electronic
WASTCC 036,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,,,Electronic
CITIAR 382,Political Committee,CIT FOR SEQUIM AQUATIC RECREATION CENTER,,,,,Electronic
FARAA  030,Candidate,FARAH AWALE A,CITY COUNCIL MEMBER,,,OTHER,Electronic
GREED  236,Candidate,GREENE DAMIAN J,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
QUIGT  520,Candidate,THOMAS O QUIGG,PORT COMMISSIONER,,,NONE,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
DELAM  671,Candidate,DELAVAR MICHAEL R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SHELT  548,Candidate,Timothy Sheldon,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
ROCKW  110,Candidate,Rockefeller W Phillip,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
FRANC  201,Candidate,FRANKLIN CASSANDRA J,MAYOR,,,,Electronic
MCENA  663,Candidate,Anne McEnerny-Ogle,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
LIBEPK 148,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,,,LIBERTARIAN,Electronic
SPANB  302,Candidate,SPANNER BRUCE A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
CHRIL  208,Candidate,LEONARD G CHRISTIAN,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
BROTG  376,Candidate,Greg Brotherton,COUNTY COMMISSIONER,,County Commissioner Position 3,DEMOCRATIC,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
WASHHP 046,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,,,Electronic
VARGP  226,Candidate,Pinky Vargas,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
WHITDCE163,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE EXEMPT,,,,DEMOCRATIC,Electronic
CLIBJ  040,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
NORTAP 225,Political Committee,NORTHERN ATTORNEYS PAC,,,,,Electronic
21STLD 036,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,,DEMOCRATIC,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
HARTG  338,Candidate,HARTMAN GREGORY G,STATE REPRESENTATIVE,2.0,,DEMOCRATIC,Electronic
WILCJ  558,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,State Representative Pos. 2,REPUBLICAN,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
GLASA  229,Candidate,GLASSER AMY,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HERBL  108,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
47THDR 058,Political Committee,47TH DISTRICT REPUBLICANS,,,,REPUBLICAN,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
SPOKDCE202,Political Committee,Spokane County Democratic Party Exempt,,,,DEMOCRATIC,Electronic
PROGN  111,Political Committee,PROGRESS NOW PAC,,,,,Electronic
JAYAP  118,Candidate,JAYAPAL PRAMILA,STATE SENATOR,37.0,,DEMOCRATIC,Electronic
SHORS  101,Candidate,Shelly Short,STATE SENATOR,7.0,,REPUBLICAN,Electronic
PETRK--880,Candidate,Kathleen Petrich,SUPERIOR COURT JUDGE,,Superior Court Judge Position 2,,Electronic
28THLD 497,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,,DEMOCRATIC,Electronic
ROGEK  506,Candidate,ROGERS KAREN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KESSL  550,Candidate,KESSLER LYNN E,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
LAKESC 258,Political Committee,LAKE STEVENS CONCERNED CIT COMM,,,,,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
STOKA 092,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,State Representative Pos. 1,REPUBLICAN,Electronic
JENSG  248,Candidate,JENSEN GARY S,PORT COMMISSIONER,,,OTHER,Electronic
PULSD  507,Candidate,PULSIPHER DENNIS R,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
THURAH 506,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,,,Electronic
VONRP  023,Candidate,Peter von Reichbauer,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARVK  626,Candidate,Keenan Harvey,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
LARST  227,Candidate,LARSON TONY W,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
MCCOJ  271,Candidate,MCCOY JOHN R,STATE SENATOR,38.0,,DEMOCRATIC,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,REPUBLICAN,Electronic
WHATAH 225,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,,,,Electronic
WASTVM 009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,,,Electronic
SANDV  040,Candidate,SANDOVAL VICTORIA,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCKER  006,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
MARTJ  111,Candidate,MARTINEZ JUAN,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
PAC 48 663,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,,,Electronic
PERZP  503,Candidate,PERZ PAUL E,FIRE COMMISSIONER,,,NONE,Electronic
OWENS  331,Candidate,Susan Owens,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
ASSOBC 220,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,,,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,State Representative Pos. 1,DEMOCRATIC,Electronic
STAAC  070,Candidate,STAADECKER CHARLES G,MAYOR,,,NONE,Electronic
THURAH 506,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,,,Electronic
LETSMS 104,Political Committee,LET'S MOVE SEATTLE,,,,,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
ISRAJ  109,Candidate,ISRAEL JESSIE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
THURBT 507,Political Committee,THURSTON FOR BETTER TRANSIT,,,,,Electronic
CLARSE 668,Political Committee,IQ CREDIT UNION POLITICAL ACTION COMMITTEE,,,,,Electronic
KUDEP  004,Candidate,KUDERER PATRICIA E,STATE SENATOR,48.0,,DEMOCRATIC,Electronic
MCDOJ2 446,Candidate,MCDONALD JOYCE,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
ANDEL  225,Candidate,Lisa A. Anderson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GOSSL  122,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
KITSPT 383,Political Committee,Puget Sound Patriots,,,,,Electronic
SAUTD  635,Candidate,David M. Sauter,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
UNITFC 409,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,,,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GARRC  359,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
KASNS  007,Candidate,Steven H Kasner,CITY COUNCIL MEMBER,,,NONE,Electronic
SHERN  218,Candidate,SHERAZI NAGHMANA A,CITY COUNCIL MEMBER,,,NONE,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
WASHCP 409,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,,,Electronic
MURPR  404,Candidate,MURPHY ROXANNE J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WOLFC  501,Candidate,WOLFE CATHY M,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
LACHB  328,Candidate,LACHNEY BRUCE L,STATE REPRESENTATIVE,2.0,,DEMOCRATIC,Electronic
LARGC  801,Candidate,LARGENT CHARLES D,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,State Representative Pos. 1,DEMOCRATIC,Electronic
COBBM  209,Candidate,Monty D. Cobb,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
WILSJ  071,Candidate,WILSON JOHN A,COUNTY ASSESSOR,,,,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
SANDR  008,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
GOSSL  122,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BONDM  121,Candidate,BOND MICHAEL J,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
JOHNC  335,Candidate,Charles W. Johnson,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
JOBSP  027,Political Committee,JOBSPAC,,,,,Electronic
SERVEI 103,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,,,,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Electronic
SCULK  114,Candidate,Keith Scully,CITY COUNCIL MEMBER,,,NONE,Electronic
HILLA  053,Candidate,HILL ANDREW R,STATE SENATOR,45.0,,REPUBLICAN,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
CLARDCE666,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,,DEMOCRATIC,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WHATCRE225,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY EXEMPT,,,,REPUBLICAN,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
TRACS  133,Candidate,WINSTEAD SHARI E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SOMED  272,Candidate,SOMERS DAVID J,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
YES HC 250,Political Committee,YES FOR HOMES COALITION OF SAN JUAN COUNTY,,,,,Electronic
LOVIJ  012,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,44.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CONWS  411,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,,DEMOCRATIC,Electronic
ELECWA 188,Political Committee,WASHINGTON STATE ASSOCIATION OF ELECTRICAL WORKERS SEGREGATED PAC,,,,,Electronic
NORTD  199,Candidate,Douglass A. North,SUPERIOR COURT JUDGE,,Judge Position 30,,Electronic
OSGOJ  103,Candidate,OSGOOD JASON,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
WHITB  362,Candidate,WHITE BILL L,COUNTY SHERIFF,,,REPUBLICAN,Electronic
MUTCJ  248,Candidate,MUTCHLER JONATHAN R,MAYOR,,,NON PARTISAN,Electronic
COMMPS 405,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,,,Electronic
WILSM  208,Candidate,WILSON MICHAEL D,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
FLYNT  052,Candidate,FLYNN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTRC 665,Political Committee,WSRCC PAC,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
GREGD  663,Candidate,David E. Gregerson,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
SULLP  042,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
SLOWJ  277,Candidate,SLOWIK JAMES A,MAYOR,,,NON PARTISAN,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
WAGEJ2 498,Candidate,J Paul Wagemann,COUNTY CHARTER REVIEW COMMISSIONER,,,NON PARTISAN,Electronic
YES ES 113,Political Committee,YES FOR EARLY SUCCESS,,,,,Electronic
BUSIAS 201,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,,,,Paper
IROND  024,Candidate,IRONS DAVID W JR,COUNTY DIR OF ELECTIONS,,,NON PARTISAN,Electronic
GOLDP  840,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
SCOTS  102,Candidate,SCOTT SHAUN S,CITY COUNCIL MEMBER,,,NONE,Electronic
ELWOB  045,Candidate,Brenden C. Elwood,CITY COUNCIL MEMBER,,,NONE,Electronic
HABIC  004,Candidate,Cyrus Habib,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
GILBW  501,Candidate,GILBERT WILLIAM P,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
JOHNJ--713,Candidate,"James A Johnson (James ""JJ"" Johnson)",CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
WORKFC 109,Political Committee,WORKING FAMILIES COALITION,,,,,Electronic
COMMCP 111,Political Committee,COMMUNITY COLLEGE PAC,,,,,Electronic
CARLR  119,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
WALLA  229,Candidate,WALLACE ANTHONY E,SCHOOL DIRECTOR,,,NONE,Electronic
47THDR 058,Political Committee,47TH DISTRICT REPUBLICANS,,,,REPUBLICAN,Electronic
HAGUJ  007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,State Representative Pos. 2,REPUBLICAN,Electronic
BATEJ  501,Candidate,BATEMAN JESSICA D,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
LEWIRC 596,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,,REPUBLICAN,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
CITIMS 271,Political Committee,CIT FOR MARYSVILLE SCHOOLS,,,,,Electronic
SPANB  302,Candidate,SPANNER BRUCE A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
HOMOA  277,Candidate,Angie Homola,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
PODPAC 115,Political Committee,PODPAC 115,,,,,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
49THLDN668,Political Committee,49TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
JENKW  405,Candidate,JENKINS WILLIS E SR,SCHOOL DIRECTOR,,,NONE,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MASSTN 101,Political Committee,MASS TRANSIT NOW,,,,,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
WASHFT 102,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BARKA  225,Candidate,BARKER APRIL A,MAYOR,,,NON PARTISAN,Electronic
HEAVM  136,Candidate,HEAVEY MICHAEL J,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
ERIKL  607,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
LEHMC  227,Candidate,LEHMAN CATHERINE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LAKESC 258,Political Committee,LAKE STEVENS CONCERNED CIT COMM,,,,,Electronic
BURNB  807,Candidate,Brian Burnett,COUNTY SHERIFF,,,REPUBLICAN,Electronic
SAVIAV 501,Political Committee,SAVINGS ASSOCIATIONS VOLUNTARY PAC,,,,,Electronic
30THDDN063,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,,DEMOCRATIC,Electronic
DUTHB  373,Candidate,Brian Duthie,STATE REPRESENTATIVE,25.0,State Representative Pos. 2,DEMOCRATIC,Electronic
