report_number,filer_id,election_year,type,filer_name,office,filing_method
100718561,CARLR2 119,2016,Candidate,CARLYLE REUVEN M,STATE SENATOR,Electronic
100758974,DUNNR  059,2017,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100906561,OBRIG  226,2019,Candidate,O'BRIEN GARRETT M,MAYOR,Electronic
100491360,HUMAPF 036,2012,Political Committee,HUMAN RIGHTS CAMPAIGN WA PROTECTING FAMILIES PAC,,Electronic
100419097,SWECD  579,2012,Candidate,SWECKER DANIEL P,STATE SENATOR,Electronic
100974358,WICKE--201,2020,Candidate,Emily Wicks,STATE REPRESENTATIVE,Electronic
100602068,NICHM  362,2014,Candidate,Mark Burns Nichols,COUNTY PROSECUTOR,Electronic
100593658,WHELS  275,2014,Candidate,WHELPLEY SCOTT V,STATE REPRESENTATIVE,Electronic
100251168,36THDRN121,2008,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,Electronic
100359163,CLALDC 382,2010,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,Electronic
100477585,BOUCK  948,2012,Candidate,BOUCHEY KEVIN J,COUNTY COMMISSIONER,Electronic
100691269,DOGLB  507,2016,Candidate,Beth Doglio,STATE REPRESENTATIVE,Electronic
100954914,WHATRP 227,2020,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100846298,AMETR  205,2018,Candidate,Rion Ametu,STATE REPRESENTATIVE,Electronic
100260682,SEMLR  352,2008,Candidate,SEMLER RICHARD W,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100833935,AFFOHC 312,2018,Political Committee,Affordable Housing Council of the Kitsap Building Association,,Electronic
100292938,WASTAD 138,2008,Political Committee,WSAD PAC,,Electronic
100503337,BERNG  922,2012,Candidate,BERNDT GARY R,COUNTY COMMISSIONER,Electronic
100300623,SEATPO 134,2009,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,Electronic
100665759,SANDV  040,2015,Candidate,SANDOVAL VICTORIA,CITY COUNCIL MEMBER,Electronic
100822617,RUDES  504,2018,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,Electronic
100797862,WONGB  040,2017,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,Electronic
100516120,MCCLB  261,2013,Candidate,MCCLERREN BRIAN D,COUNTY COUNCIL MEMBER,Electronic
100211674,SKAGDC 273,2007,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100709451,QUIRE  682,2016,Candidate,Eileen Quiring,COUNTY COUNCIL MEMBER,Electronic
100582902,WASTTP 501,2014,Political Committee,WA ST TROOPERS PAC 2020,,Electronic
100551372,SCHLN  335,2013,Candidate,SCHLICHER NATHANIEL R,STATE SENATOR,Electronic
100477126,SCHLS  373,2012,Candidate,SCHLUMPF SHELLY L,STATE REPRESENTATIVE,Electronic
100998674,PERSI--101,2020,Political Committee,Persist PAC,,Electronic
100981526,TAYLJ  063,2020,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,Electronic
100591067,CAWLM  908,2014,Candidate,CAWLEY MICAH D,COUNTY AUDITOR,Electronic
100261652,CORNN  104,2008,Candidate,CORNING NICHOLAS F,SUPERIOR COURT JUDGE,Electronic
100276468,OLSOS  272,2008,Candidate,OLSON SCOTT R,STATE REPRESENTATIVE,Electronic
100220857,REDMPL 052,2007,Political Committee,REDMOND PARKS LEGACY COMM,,Electronic
110006659,41STDDN040,2021,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100772554,KINGDCN101,2017,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100229257,CLIBJ  040,2008,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,Electronic
100349475,PUGESC 121,2010,Political Committee,PUGET SOUND CIT FOR POL RESPONSIBILITY,,Electronic
100697998,GELDR  370,2016,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,Electronic
100761375,PROPRP 022,2016,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,Electronic
100501039,TOFTB  004,2012,Candidate,TOFT BRADLEY M,STATE SENATOR,Electronic
100835303,QUESTI 823,2018,Political Committee,QUESTION PAC,,Electronic
100933043,JENKW  350,2018,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,Electronic
100902680,KIRBT  501,2019,Candidate,KIRBY TROY M,CITY COUNCIL MEMBER,Electronic
100274737,MARTA  815,2008,Candidate,MARTIN ALLAN J,STATE TREASURER,Electronic
100916444,GREEL  513,2019,Candidate,GREENSTEIN LENNY,CITY COUNCIL MEMBER,Electronic
100980914,CASEM--208,2020,Candidate,Marshall W Casey,APPEALS COURT JUDGE,Electronic
100454906,MCDOS  577,2012,Candidate,MCDOUGALL SCOTT W,COUNTY COMMISSIONER,Electronic
100320511,COMMPS 405,2009,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,Electronic
100876521,CORRC  908,2018,Candidate,Chris Corry,STATE REPRESENTATIVE,Electronic
100702064,HUDGZ  168,2016,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,Electronic
100541698,PASCCB 301,2014,Political Committee,PASCO CITIZENS FOR BETTER SCHOOLS,,Electronic
100657509,GONZM  102,2015,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,Electronic
100540772,CALLL  029,2013,Candidate,Lisa Callan,SCHOOL DIRECTOR,Electronic
100473270,SENARC 148,2012,Political Committee,Senate Republican Campaign Committee,,Electronic
100424972,RECADW 371,2011,Political Committee,RECALL DALE WASHAM,,Electronic
100330161,MEYED  402,2009,Candidate,MEYER DONALD G,PORT COMMISSIONER,Electronic
100356849,PULSD  507,2010,Candidate,PULSIPHER DENNIS R,COUNTY ASSESSOR,Electronic
100898029,NICHM  362,2018,Candidate,Mark Burns Nichols,COUNTY PROSECUTOR,Electronic
110020735,SHERN  218,2021,Candidate,SHERAZI NAGHMANA A,CITY COUNCIL MEMBER,Electronic
100725115,CITIBS 604,2016,Political Committee,CITIZENS FOR BETTER SCHOOLS BATTLE GROUND,,Electronic
100539607,SNYDJ  210,2013,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,Electronic
100603054,CITIJE 033,2014,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100859154,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100576890,STEPJ  261,2013,Candidate,JAMIE D. STEPHENS,COUNTY COUNCIL MEMBER,Electronic
100335213,EWINP  011,2009,Candidate,EWING PATRICK D,CITY COUNCIL MEMBER,Electronic
100497211,PETTE  118,2012,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,Electronic
100881150,DOUGRC 802,2018,Political Committee,Douglas County Republican Central Committee,,Electronic
100434937,46THDD 115,2011,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100859977,SPOKDCN202,2018,Political Committee,Spokane County Democratic Central Committee,,Electronic
100775802,GILMC  502,2017,Candidate,GILMAN CLARK N,CITY COUNCIL MEMBER,Electronic
100987788,TACOPB 401,2020,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,Electronic
101002149,KRAFV  686,2020,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,Electronic
100928960,HANLJ  040,2019,Candidate,Jon Hanlon,CITY COUNCIL MEMBER,Electronic
100695937,WASHEP 101,2015,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,Electronic
1001295703,25THDR 374,2016,Political Committee,25TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Paper
100296527,FUSEV  101,2009,Political Committee,Fuse Votes,,Electronic
110015665,27THDDE403,2021,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100471288,COOKS  042,2013,Candidate,COOKE SUZETTE A,MAYOR,Electronic
100492163,JOHNJ  277,2012,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,Electronic
100716350,HALEL  352,2016,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,Electronic
100699962,SEATRA 501,2016,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,Electronic
100910211,ANDEL  040,2019,Candidate,Lisa A. Anderl,CITY COUNCIL MEMBER,Electronic
100875503,CHAPM  362,2018,Candidate,Mike Chapman,STATE REPRESENTATIVE,Electronic
100971070,DOZIP  361,2020,Candidate,DOZIER PERRY L,STATE SENATOR,Electronic
100944392,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,Electronic
1001258682,MOORM  026,2007,Candidate,MOORE MAURI,MAYOR,Paper
100364001,WILLD  027,2010,Candidate,WILLARD DEAN L,STATE REPRESENTATIVE,Electronic
100876928,VANWL  228,2018,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,Electronic
100909013,STUCB  201,2019,Candidate,STUCKART BEN T,MAYOR,Electronic
100718403,MECKK  404,2016,Candidate,MECKLENBURG KARL,STATE SENATOR,Electronic
100536370,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,Electronic
110001687,RECAL--102,2021,Political Committee,Recall Sawant,,Electronic
100952381,PERKC  101,2019,Political Committee,PERKINS COIE WASHINGTON STATE POLITICAL ACTION COMMITTEE,,Electronic
100957784,SUMMR--507,2020,Candidate,Rory Summerson,COUNTY COMMISSIONER,Electronic
100610427,GEORP  908,2014,Candidate,GEORGE PAUL P,STATE REPRESENTATIVE,Electronic
100522255,WASTRPE188,2013,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100736893,PROBT  686,2016,Candidate,PROBST TIMOTHY P,STATE SENATOR,Electronic
100394486,JEFFDC 339,2010,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100214090,KITTRP 926,2007,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100885488,GRANRC 357,2017,Political Committee,Grant County Republican Party Central Committee,,Electronic
100671966,MAGEC2 027,2016,Candidate,MAGENDANZ CHAD L,STATE SENATOR,Electronic
100566473,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100991452,MADSH--109,2020,Candidate,Hillary Madsen,SUPERIOR COURT JUDGE,Electronic
100693173,ASSOWB 507,2016,Political Committee,Association of Washington Business,,Electronic
100407637,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100472827,PRIDC2 661,2012,Candidate,PRIDEMORE CRAIG A,STATE AUDITOR,Electronic
100380889,MCDEJ2 136,2010,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,Electronic
100351470,WASHFT 102,2010,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,Electronic
100588637,HALLC  531,2014,Candidate,Candy Hallom,COUNTY ASSESSOR,Electronic
100902218,KITTRP 926,2019,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100785698,MANWM  926,2018,Candidate,Matt Manweller,STATE REPRESENTATIVE,Electronic
100348727,MICHJ  198,2010,Candidate,MICHALEK JOHN (JACK),STATE SENATOR,Electronic
100420597,EASTWV 163,2011,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100370208,SUTIT  626,2010,Candidate,SUTINEN TIMO S,STATE REPRESENTATIVE,Electronic
100840602,KENNJ  325,2018,Candidate,James M. Kennedy,COUNTY PROSECUTOR,Electronic
100301359,LICAN  112,2009,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,Electronic
100409826,MAIEP  104,2011,Candidate,MAIER PETER L,SCHOOL DIRECTOR,Electronic
100701896,MAGEC2 027,2016,Candidate,MAGENDANZ CHAD L,STATE SENATOR,Electronic
100502110,MCNAM  291,2012,Candidate,MCNAUGHTON MARY A,STATE REPRESENTATIVE,Electronic
100435331,BERTD  040,2011,Candidate,Deborah L Bertlin,CITY COUNCIL MEMBER,Electronic
100158670,GREET  272,2007,Candidate,GREENE THOMAS C,COUNTY SHERIFF,Electronic
100596127,CITIFE 214,2015,Political Committee,CITIZENS FOR FIRE AND EMS,,Electronic
100429463,GOSSM  155,2011,Candidate,GOSS MARY JANE,MAYOR,Electronic
100387667,WASHCL 111,2010,Political Committee,WA CIT FOR LIQUOR REFORM,,Electronic
100247151,NOVAM  202,2008,Candidate,NOVAK MICHAEL A,STATE REPRESENTATIVE,Electronic
100508563,JEFFDC 339,2012,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100387060,KELLR  840,2010,Candidate,KELLEY RAE J,COUNTY CLERK,Electronic
100658756,NELSM  020,2015,Candidate,Michael J Nelson,CITY COUNCIL MEMBER,Electronic
100957455,EYMAT--507,2020,Candidate,Tim D Eyman,GOVERNOR,Electronic
100314522,SCHEK  056,2009,Candidate,SCHENDEL KANDY,CITY COUNCIL MEMBER,Electronic
100423101,KINGCP 121,2011,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
100441326,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
101006509,CHART--102,2020,Political Committee,Charter for Justice Committee,,Electronic
100716664,HABIC  004,2016,Candidate,Cyrus Habib,LIEUTENANT GOVERNOR,Electronic
100413801,PADDM  216,2011,Candidate,PADDEN MICHAEL J,STATE SENATOR,Electronic
100913884,41STDDN040,2019,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100492190,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
100361212,MORSS  816,2010,Candidate,MORSE ROBERT S,PUBLIC UTILITY COMMISSIONER,Electronic
100296505,GOLDP  840,2012,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,Electronic
100381831,SULLS  003,2010,Candidate,SULLIVAN SHAWN C,STATE REPRESENTATIVE,Electronic
100780770,EMERMS 227,2016,Political Committee,EMS SAVES LIVES,,Electronic
100291761,HAGUJ  007,2011,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
100441473,BUETM  102,2011,Candidate,BUETOW MICHELLE C,SCHOOL DIRECTOR,Electronic
1001266861,TAYLS  214,2007,Candidate,TAYLOR STEPHEN A,CITY COUNCIL MEMBER,Paper
100519899,WASHHP 119,2013,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
110004671,VAN K  057,2021,Candidate,KIM-KHANH T. VAN,COUNTY COUNCIL MEMBER,Electronic
100322765,SENADC 507,2009,Political Committee,SENATE DEMO CAMP COMM,,Electronic
100498374,NORTSI 045,2012,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,Electronic
100705870,WATSW  250,2016,Candidate,WATSON WILLIAM D,COUNTY COUNCIL MEMBER,Electronic
100592244,PROTOG 005,2014,Political Committee,PROTECT OUR GUN RIGHTS | YES ON 591,,Electronic
100579331,32NDDC 133,2014,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,Electronic
100949275,DAHLL  512,2019,Candidate,DAHLHOFF LEATTA L,CITY COUNCIL MEMBER,Electronic
100716850,RIQUL  273,2016,Candidate,Laura Riquelme,SUPERIOR COURT JUDGE,Electronic
1001266044,PERKC  101,2008,Political Committee,PERKINS COIE WASHINGTON STATE POLITICAL ACTION COMMITTEE,,Paper
100780703,HARPC  109,2017,Candidate,HARPER CHAD M,CITY COUNCIL MEMBER,Electronic
100383406,CONWS2 411,2010,Candidate,CONWAY STEVEN E,STATE SENATOR,Electronic
100137086,REARA  201,2007,Candidate,REARDON AARON G,COUNTY EXECUTIVE,Electronic
100622297,EVERCS 662,2016,Political Committee,EVERGREEN CITIZENS FOR SCHOOLS,,Electronic
100235129,COMMSW 239,2007,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,Electronic
100248182,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100555045,KRETJ  841,2014,Candidate,Joel Kretz,STATE REPRESENTATIVE,Electronic
100748682,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100347364,LIIAM  204,2010,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100451161,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100540956,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100706524,FIX DF 103,2016,Political Committee,FIX DEMOCRACY FIRST FOR I-735,,Electronic
100996458,STEVRCE114,2020,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT ACCOUNT,,Electronic
100714877,COWLRC 632,2016,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100303110,WASHPT 390,2009,Political Committee,WA PHYSICAL THERAPY  PAC,,Electronic
100405834,WASHOP 116,2011,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,Electronic
100237870,KRETJ  841,2008,Candidate,Joel Kretz,STATE REPRESENTATIVE,Electronic
100230835,HEWIM  362,2008,Candidate,HEWITT MICHAEL D,STATE SENATOR,Electronic
100811844,GENETE 206,2018,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,Electronic
100845274,DOGLB  507,2018,Candidate,Beth Doglio,STATE REPRESENTATIVE,Electronic
100356431,OQUIS  210,2010,Candidate,O'QUINN SHELLY J,STATE REPRESENTATIVE,Electronic
100427454,PUGESP 070,2010,Political Committee,PUGET SOUND PROGRESSIVES PAC,,Electronic
100841714,HOMEL  901,2018,Candidate,Lisa A. Homer,COUNTY COMMISSIONER,Electronic
100866133,GRAHV  208,2018,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,Electronic
100767538,MORAK  353,2017,Candidate,Kate E. Moran,CITY COUNCIL MEMBER,Electronic
100557249,SAVIWS 227,2013,Political Committee,SAVING WHATCOM DBA SAVE WHATCOM,,Electronic
100501643,ACTICE 168,2012,Political Committee,CITY OF SEATAC FIREFIGHTERS-ACTIVE COMMUNITY ENDORSEMENT,,Electronic
110015727,BENND--031,2021,Candidate,Dawn Bennett,MAYOR,Electronic
100586982,LINDD  520,2014,Candidate,Dan Lindgren,COUNTY ASSESSOR,Electronic
100728338,SOUTCE 004,2016,Political Committee,Southwest Communities First Enterprise Washington,,Electronic
100821629,FITZT  006,2018,Candidate,Timothy W Fitzgerald,COUNTY CLERK,Electronic
100240006,HAUGM  292,2008,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,Electronic
100232509,HARRB  101,2007,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100514783,KAPLD  198,2013,Candidate,KAPLAN DAVID L,CITY COUNCIL MEMBER,Electronic
100437132,MCENA  663,2011,Candidate,Anne McEnerny-Ogle,CITY COUNCIL MEMBER,Electronic
100659796,DALEM  604,2015,Candidate,DALESANDRO MICHAEL S,COUNTY COUNCIL MEMBER,Electronic
100748914,WE LOC 228,2017,Political Committee,WE LOVE OUR CARS - VWMC - 2017,,Electronic
100301564,WASHAM 008,2008,Political Committee,WASHINGTON ASSOCIATION OF MORTGAGE PROFESSIONALS,,Electronic
100320151,CITIKS 058,2010,Political Committee,CIT FOR KENT SCHOOLS,,Electronic
100773604,PLANP  111,2017,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100800760,KINGDCN101,2017,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100704825,GIBSL  102,2016,Candidate,Laurel Gibson,DISTRICT COURT JUDGE,Electronic
100451029,HELPUH 207,2012,Political Committee,HELP US HELP TAXPAYERS - 2018,,Electronic
100735785,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100220422,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,Electronic
100736891,PROBT  686,2016,Candidate,PROBST TIMOTHY P,STATE SENATOR,Electronic
100627208,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100209838,CREIJ  111,2009,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,Electronic
100934624,JEFFDC 339,2019,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100282923,RINGL  584,2008,Candidate,RING-ERICKSON LYNDA J,COUNTY COMMISSIONER,Electronic
100479366,BENTD  668,2012,Candidate,BENTON DONALD M,STATE SENATOR,Electronic
100677932,WASHMF 038,2016,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100659333,FRANR  301,2015,Candidate,Rebecca Francik,CITY COUNCIL MEMBER,Electronic
100295890,CITICS 114,2010,Political Committee,CIT FOR COLVILLE SCHOOLS,,Electronic
100908599,BLACN  033,2019,Candidate,Neal D.L. Black,CITY COUNCIL MEMBER,Electronic
100943507,PAVOG  057,2019,Candidate,PAVONE ARMONDO,MAYOR,Electronic
100729567,VOLZJ  228,2016,Candidate,James M Volz,STATE REPRESENTATIVE,Electronic
100714942,ALLIGR 111,2016,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY ERP COMM,,Electronic
100991314,PERSI--101,2020,Political Committee,Persist PAC,,Electronic
100919482,WE  P  501,2019,Political Committee,SOUTH SOUND ACTION,,Electronic
100996383,MCCAP  406,2020,Candidate,PATRICE A MCCARTHY,STATE AUDITOR,Electronic
100280688,MCKER  006,2008,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,Electronic
100332554,WASTRPN188,2009,Political Committee,WA ST REPUB PARTY NON EXEMPT,,Electronic
100727917,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100839391,5TH DDC058,2018,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100824882,RANDE  366,2018,Candidate,Emily Randall,STATE SENATOR,Electronic
100298197,HOLLR  118,2009,Candidate,HOLLAND ROBERT E,PORT COMMISSIONER,Electronic
100906586,PAINS  020,2019,Candidate,PAINE SUSAN M,CITY COUNCIL MEMBER,Electronic
100360725,HOUSDC 507,2010,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100413075,BANNBP 362,2011,Political Committee,BANNER BANK PAC,,Electronic
100477621,OUR WA 109,2012,Political Committee,OUR WASHINGTON,,Electronic
100911608,WIMBN--335,2019,Candidate,Natalie Wimberley,SCHOOL DIRECTOR,Electronic
100458965,WASHCV 145,2012,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100639520,INTEBE 102,2015,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100870073,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100822537,WASHEA 003,2018,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100919353,HARPD  109,2019,Candidate,HARPER DON,CITY COUNCIL MEMBER,Electronic
100422844,MHOOM  042,2011,Candidate,MHOON MARLLA R,CITY COUNCIL MEMBER,Electronic
100583431,KEIGJ  908,2014,Candidate,KEIGHTLEY JAMES W,COUNTY SHERIFF,Electronic
100254703,DAUGD  528,2008,Candidate,DAUGS DARYL D,STATE REPRESENTATIVE,Electronic
100989491,ROBEE--560,2020,Candidate,Eric E Robertson,STATE REPRESENTATIVE,Electronic
100279119,DOOLD  498,2008,Candidate,DOOLEY DAVID L,STATE REPRESENTATIVE,Electronic
