filer_id,type,filer_name,office,legislative_district,position,party,filing_method
DOUGRC 802,Political Committee,Douglas County Republican Central Committee,,,,REPUBLICAN,Electronic
BOEHM  336,Candidate,Matthew Boehnke,CITY COUNCIL MEMBER,,,NONE,Electronic
BAILB  277,Candidate,BAILEY BARBARA F,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MATHA  310,Candidate,MATHEWS ALLEN R JR,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GRACP  133,Candidate,GRACE PAUL M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BANKP  104,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HUSSJ  053,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
YOURFP 295,Political Committee,YOUR FELLOW PATRIOTS WYLIN TJOELKER,,,,,Electronic
DEFEN--011,Political Committee,Defend Sheriff Fortney,,,,,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
BACOM--252,Candidate,Melanie R Bacon,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
PMSAWS 104,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,,,,Electronic
MAGEC  027,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,State Representative Pos. 1,REPUBLICAN,Electronic
JENKW  350,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,16.0,State Representative Pos. 1,REPUBLICAN,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
MCENJ  382,Candidate,Jim McEntire,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
MERRJ  402,Candidate,MERRITT JAMES R,MAYOR,,,NON PARTISAN,Electronic
NO1033 101,Political Committee,NO ON I-1033 COMM,,,,,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
HAYED  292,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
CITIMV 273,Political Committee,CITIZENS FOR MOUNT VERNON SCHOOLS,,,,,Electronic
LOWECA 632,Political Committee,Lower Columbia Contractors Association Affordable Housing Council,,,,,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
EWG Y  101,Political Committee,EWG YES ON I-522 COMM,,,,,Electronic
BOEHM  336,Candidate,Matthew Boehnke,STATE REPRESENTATIVE,8.0,State Representative Pos. 2,REPUBLICAN,Electronic
ENTEWJ 027,Political Committee,Enterprise Washington's Jobs PAC,,,,,Electronic
GENETE 206,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,,,Electronic
CUMMT  003,Candidate,Ted Cummings,STATE REPRESENTATIVE,4.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CHANB  953,Candidate,Bruce Chandler,STATE REPRESENTATIVE,15.0,,REPUBLICAN,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
LUKEM  262,Candidate,LUKE MICHELLE C,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KILMD  335,Candidate,KILMER DEREK C,STATE SENATOR,26.0,,DEMOCRATIC,Electronic
PHILG  032,Candidate,GLENN M. PHILLIPS,MUNICIPAL COURT JUDGE,,,NONE,Electronic
30THDDE063,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,,,DEMOCRATIC,Electronic
31STDC 002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
SERVEI 102,Political Committee,SERVICE EMPLOYEES INTL UNION LOCAL 925,,,,,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
HARDK  181,Candidate,Karen Hardy,STATE SENATOR,7.0,,DEMOCRATIC,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
MOORM  023,Candidate,MOORE MARTIN A,STATE REPRESENTATIVE,30.0,State Representative Pos. 1,REPUBLICAN,Electronic
BURRJ  336,Candidate,BURROWES JOSEPH M,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
PARKM  003,Candidate,PARK MICHAEL Y,MAYOR,,,NON PARTISAN,Electronic
BOUFJ  042,Candidate,BOUFFARD JEAN M,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
SANJDC 250,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
PODLT  122,Candidate,PODLODOWSKI TINA M,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
CERTPA 005,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,,,Electronic
BOWMR  531,Candidate,BOWMAN ROSE A,COUNTY TREASURER,,,REPUBLICAN,Electronic
SONGR  620,Candidate,Robert L. Songer,COUNTY SHERIFF,,,REPUBLICAN,Electronic
TURNJ--650,Candidate,Joanna Turner,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
38THDD 201,Political Committee,38th LD Democrats Exempt,,,,DEMOCRATIC,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
MCBRJ2 033,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
CAMAID 282,Political Committee,CAMANO ISLAND DEMOCRATS,,,,,Electronic
BIERP  368,Candidate,BIERBAUM PEGGY A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
STRUR  501,Candidate,STRUB RHENDA I,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PROBT  686,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
3RD LDE202,Political Committee,Third Legislative District Democrats (Exempt),,,,DEMOCRATIC,Electronic
WASHPT 390,Political Committee,WA PHYSICAL THERAPY  PAC,,,,,Electronic
MALLV  828,Candidate,MALLOY VICTORIA L,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
HARPN  206,Candidate,HARPER NICHOLAS R,STATE SENATOR,38.0,,DEMOCRATIC,Electronic
ROGEB  258,Candidate,ROGERS BRETT,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
HOLMJ  837,Candidate,HOLMQUIST NEWBRY JANEA N,STATE SENATOR,13.0,,REPUBLICAN,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
PEOPBT 101,Political Committee,PEOPLE FOR A BALANCED TAX CODE,,,,,Electronic
CITIPS 329,Political Committee,CITIZENS FOR PENINSULA SCHOOLS,,,,,Electronic
HEALIA 101,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,,,Electronic
TOEPD  365,Candidate,Daniel Toepper,COUNTY COMMISSIONER,,,NONE,Electronic
BURKK  207,Candidate,BURKE KATHERINE M,CITY COUNCIL MEMBER,,,NONE,Electronic
TUCKJ  037,Candidate,Bo Tucker,CITY COUNCIL MEMBER,,,,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
JARRF2 040,Candidate,FRED JARRETT,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
32NDDD 133,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,,,DEMOCRATIC,Electronic
GORDC  236,Candidate,GORDON S CURTIS,COUNTY COMMISSIONER,,,NONE,Electronic
KNAPC  156,Candidate,KNAPP CURTIS J,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 2,,Electronic
YOUND  335,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
DIEPC  012,Candidate,WEIKEL CAROLYN A,COUNTY AUDITOR,,,NON PARTISAN,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
IRVIT  807,Candidate,IRVIN TOM D,COUNTY COMMISSIONER,,,REPUBLICAN,Paper
AGENC  177,Political Committee,Agents of Change 2020,,,,,Electronic
FINNF  502,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
WIGGC  110,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
MENJF  250,Candidate,MENJIVAR FELIX D,COUNTY SHERIFF,,,NON PARTISAN,Electronic
RECAL--102,Political Committee,Recall Sawant,,,,,Electronic
KAGIR  155,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
MCINJ2 115,Candidate,MCINTIRE JAMES L,STATE TREASURER,,,DEMOCRATIC,Electronic
KELLT2 406,Candidate,KELLEY TROY X,STATE AUDITOR,,,DEMOCRATIC,Electronic
DAUGL  310,Candidate,DAUGS LESLIE J,CITY COUNCIL MEMBER,,City Council Member Position 2,NON PARTISAN,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
LOUWJ  264,Candidate,LOUWS JACK E,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
HEALIA 101,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,,,Electronic
ROSSC  027,Candidate,Chris A. Ross,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
YES WC 507,Political Committee,YES ON 1240 WA COALITION FOR PUBLIC CHARTER SCHOOLS,,,,,Electronic
SELBC  501,Candidate,Cheryl L. Selby,MAYOR,,,,Electronic
MILLF  926,Candidate,MILLER FENNELLE D,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
FERGD  108,Candidate,FERGUSON DIAN E,CITY COUNCIL MEMBER,,,NONE,Electronic
WASTAD 138,Political Committee,WSAD PAC,,,,,Electronic
KENNJ  012,Candidate,James K. Kenny,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
PIKED  225,Candidate,PIKE DANIEL V,MAYOR,,,NON PARTISAN,Electronic
KLIND  807,Candidate,Daryn Klinginsmith,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
BELLPY 005,Political Committee,BELLEVUE PARKS YES! A PROJECT OF THE CONSERVATION CAMP,,,,,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
KUNEM  213,Candidate,Mary L Kuney,COUNTY COMMISSIONER,,Commissioner District 2,REPUBLICAN,Electronic
MORRT--227,Candidate,Terrence Morris (Terrance Teejay Morris),COUNTY COUNCIL MEMBER,,County Council Member Position 1,,Electronic
PROTOG 005,Political Committee,PROTECT OUR GUN RIGHTS | YES ON 591,,,,,Electronic
GOSSL  122,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
TISCL  612,Candidate,TISCHER LEE C,COUNTY COMMISSIONER,,County Commissioner Position 1,INDEPENDENT,Electronic
PTSGCP 104,Political Committee,K&L GATES CONTINUING PAC,,,,,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
MOHAK--444,Candidate,Koshin Mohamed,STATE REPRESENTATIVE,29.0,State Representative Pos. 1,REPUBLICAN,Electronic
HABIC  004,Candidate,Cyrus Habib,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
EASTP  101,Political Committee,Eastside Progress,,,,,Electronic
HORTV  205,Candidate,HORTON VICKI T,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
FORSR  168,Candidate,FORSCHLER RICHARD L,CITY COUNCIL MEMBER,,,NONE,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
4THDD  206,Political Committee,4TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
NORMM  092,Candidate,NORMAN MARJORIE L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SERVEI6134,Political Committee,SEIU LOCAL 6 PAC,,,,,Electronic
LIBEPW 133,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,,LIBERTARIAN,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
LOOME  290,Candidate,LOOMIS ELIZABETH A,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
COMMSS 168,Political Committee,COMMON SENSE SEA TAC,,,,,Electronic
MCCRD  011,Candidate,MCCRAVEY DAWN M,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WOODV  409,Candidate,WOODARDS VICTORIA R,MAYOR,,,NON PARTISAN,Electronic
PIERCP 104,Political Committee,Pierce County Prosecuting Attorney's Association Political Fund,,,,,Electronic
KIDDC  362,Candidate,KIDD CHERIE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
17THLDN682,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
VICTA  104,Political Committee,VICTIMS ADVOCATES,,,,,Electronic
LAGOT  145,Candidate,LAGOS TASO G,CITY COUNCIL MEMBER,,,NONE,Electronic
THAIM  006,Candidate,My-Linh Thai,STATE REPRESENTATIVE,41.0,State Representative Pos. 2,DEMOCRATIC,Electronic
PEOPST 273,Political Committee,PEOPLE FOR SKAGIT TRANSIT,,,,,Electronic
WILSJ  071,Candidate,WILSON JOHN A,COUNTY ASSESSOR,,,NONE,Electronic
IBSEA  407,Candidate,IBSEN ANDERS C,CITY COUNCIL MEMBER,,,NONE,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
PERTE  201,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,,,Electronic
GREGJ  275,Candidate,GREGERSON JENNIFER R,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
KROHH  155,Candidate,KROHN HERB,PORT COMMISSIONER,,,NONE,Electronic
DORNR  328,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
WASHBW 507,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,,,,Electronic
JONEN  501,Candidate,Nathaniel Jones,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GOULJ  301,Candidate,Jenn Goulet,STATE REPRESENTATIVE,9.0,State Representative Pos. 1,DEMOCRATIC,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
BENIM  350,Candidate,BENITZ MAX E JR,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
THOMD--104,Candidate,Daniel Thompson,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
WASHAV 041,Political Committee,Washington Association of Vehicle Subagents,,,,,Electronic
FLANM  227,Candidate,FLANDERS MARK J,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Paper
FRANT  464,Candidate,T'wina Nobles,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,State Representative Pos. 2,REPUBLICAN,Electronic
PROBT  686,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
SNOITP 282,Political Committee,SNO-ISLE TEA PARTY,,,,,Electronic
MAUPW  312,Candidate,MAUPIN WILLARD E,MAYOR,,,NON PARTISAN,Electronic
CIVIAS 101,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,,,Electronic
EISEH--339,Candidate,Heidi Eisenhour,COUNTY COMMISSIONER,,County Commissioner Position 2,DEMOCRATIC,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
WASHID 144,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
KELLJ  290,Candidate,KELLETT JAMES D,STATE SENATOR,44.0,,REPUBLICAN,Electronic
BOLDM  606,Candidate,Marc Boldt,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
WASTWP 133,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,,,Electronic
WHITS  115,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
INTEBE 336,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,,,,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
COUTT  528,Candidate,COUTURE TRAVIS S,STATE SENATOR,35.0,,REPUBLICAN,Electronic
WEARD  156,Candidate,WEAR DIANE M,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
KIM J  155,Candidate,KIM JIN-AH J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
FUNDE  531,Candidate,FUND EDNA J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
JANSR  352,Candidate,JANSONS RICHARD S,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
BARNG  502,Candidate,BARNER GEORGE L JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
ANDEI--045,Candidate,Ingrid Marie Anderson,STATE SENATOR,5.0,,DEMOCRATIC,Electronic
QUASD  632,Candidate,QUAST DIANNE M,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
DANAS  290,Candidate,STEPHEN W DANA,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
CROCS  105,Candidate,CROCKER SHELLY L,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
KLICK--620,Political Committee,Klickitat County Citizens for Great Government,,,,,Electronic
HASER  124,Candidate,Bob Hasegawa,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
FORTP  031,Candidate,Philip D Fortunato,GOVERNOR,,,REPUBLICAN,Electronic
ALLIPL 201,Political Committee,ALLIANCE TO PROTECT LOCAL JOBS,,,,,Electronic
ACTIID 408,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,,,,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
TIMBPM 202,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,,,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
FRIECT 502,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,,,,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
OBARL  103,Candidate,OBARA GRAMER LAURA A,SCHOOL DIRECTOR,,,NONE,Electronic
FRANC  201,Candidate,FRANKLIN CASSANDRA J,MAYOR,,,DEMOCRATIC,Electronic
SPEIS  466,Candidate,Shelly K. Speir-Moss,SUPERIOR COURT JUDGE,,,NONE,Electronic
MALEP  499,Candidate,Pierre Malebranche,STATE SENATOR,29.0,,INDEPENDENT,Electronic
RAFFJ--352,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
FRASK  503,Candidate,Karen R Fraser,STATE SENATOR,22.0,,DEMOCRATIC,Electronic
LAWSR  503,Candidate,LAWSON RONALD L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
TIRMM  110,Candidate,TIRMAN MATTHEW R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VOTEHR 908,Political Committee,VOTERS FOR HOME RULE FOR YAKIMA CO,,,,,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
CASCBC 109,Political Committee,WASHINGTON BIKE PAC,,,,,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
PERMDP 073,Political Committee,PERMANENT DEFENSE PAC,,,,,Electronic
PMSAWS 104,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,,,,Electronic
TACOPB 401,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,,,Electronic
KLAHPA 029,Political Committee,KLAHANIE PAA ANNEXATION TO THE CITY OF ISSAQUAH COMMITTEE,,,,,Electronic
DELVJ  352,Candidate,DELVIN JEROME L II,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
ROSSC  937,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
RAFFJ--352,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
SHRIP  102,Candidate,SHRIDHAR PREETI,PORT COMMISSIONER,,,NONE,Electronic
ERB J  227,Candidate,James Erb,SUPERIOR COURT JUDGE,,Superior Court Judge Position 2,,Electronic
LFP GW 155,Political Committee,LFP GOV WATCH,,,,,Electronic
GRAYHD 520,Political Committee,GRAYS HARBOR DEMOCRATS,,,,DEMOCRATIC,Electronic
WILCJ  558,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
WIESF  005,Candidate,Francine Wiest,SCHOOL DIRECTOR,,School Director Position 5,NON PARTISAN,Electronic
ENSER  901,Candidate,ENSEY RICHARD L III,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DAMMB  374,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
SOUTCE 004,Political Committee,Southwest Communities First Enterprise Washington,,,,,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HOLMP  118,Candidate,HOLMES PETER S,CITY ATTORNEY,,,NONE,Electronic
GRIFDA 524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
CULBM  146,Candidate,CULBERT MARTIN F,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
CHAMK  371,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
BEATH  225,Candidate,Hue Beattie,STATE SENATOR,40.0,,OTHER,Electronic
MEYED  058,Candidate,MEYER DAVID E,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
MCINK  528,Candidate,Kelley McIntosh,COUNTY COMMISSIONER,,,NONE,Electronic
38THDCF201,Political Committee,38th LD Democrats Non-Exempt,,,,DEMOCRATIC,Electronic
ZAHNJ  005,Candidate,ZAHN JANICE,CITY COUNCIL MEMBER,,,NONE,Electronic
KELLJ  290,Candidate,KELLETT JAMES D,STATE SENATOR,44.0,,REPUBLICAN,Electronic
WHITS  115,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
EQUARW 122,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,,,,Electronic
REYKC  512,Candidate,CHRIS REYKDAL,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
JACOT  584,Candidate,JACOBSON THERESA,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
WASTNO 036,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
MILLD  507,Candidate,MILLS DARREN D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
OPPOR--104,Political Committee,Opportunity PAC,,,,,Electronic
SULLP  042,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BOTZA  139,Candidate,BOTZHEIM ALAN A,COUNTY SHERIFF,,,REPUBLICAN,Electronic
MOORA--862,Candidate,Adrianne Boline Moore,STATE REPRESENTATIVE,12.0,State Representative Pos. 1,DEMOCRATIC,Electronic
