Institution Name Primary,Identification Number Primary,Type,Event Type
Irving Bank-Columbia Trust Co.,102015,Trust Company,Acquire By Merger
Morris Plan Industrial Bank of Binghamton,8000066,Former Bank/Trust Company,Bank To Trust Co.
Chappaqua National Bank,65,Bank,Established
Christiania Banking (US) Corporation,703004,Investment Company (Article XII),NYS Chartered
Parkside Savings & Loan Association,8200322,Former Savings and Loan,Merge To State
Institutional Investors Capital Appreciation Fund,5600005,NYS Regulated Corporations,Name Change To
Hudson River Trust Company,8000127,Former Bank/Trust Company,Name Change To
Sullivan County Savings & Loan Association,8200107,Former Savings and Loan,Convert Federal
Bank of Skaneateles,8500124,Former Bank/Trust Company,Bank To Trust Co.
J.B. Lyon Company Credit Union,8300289,Former Credit Union,Liquidated
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
M & T Trust Company,113003,Trust Company,Acquire By Merger
"Northfield Savings Bank, FSB",1170004,Former Savings Bank,S&L To Saving Bnk
State Bank of Newfane,8000167,Former Bank/Trust Company,Merge To Federal
Syracuse Savings & Loan Association,8200245,Former Savings and Loan,Convert Federal
College Point National Bank of New York,8500004,Former Bank/Trust Company,Name Change To
National Bank of Wyoming,156,Bank,Name Change To
Seaway National Bank,8500263,Former Bank/Trust Company,Name Change To
National Bank of Northern New York,8500133,Former Bank/Trust Company,Convert Federal
Phenix Bank of the City of New York,8500207,Former Bank/Trust Company,Succeeded By
"Citizens National Bank of Waverly, The",8500136,Former Bank/Trust Company,Convert Federal
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
Fulton Trust Company of New York,8000024,Former Bank/Trust Company,Name Change To
"Mitsui Bank, LTD., The",513010,Foreign Branches,Merge To State
East River Bank,8500215,Former Bank/Trust Company,Established
Commercial National Bank of New York (1885-1890),8500196,Former Bank/Trust Company,Name Change To
Central Savings Bank,159,Savings Banks,Merge To State
Evergreen Bank,105015,Bank,Merge To Federal
Commonwealth Trading Bank of Australia,9000078,Former Foreign Agency,Convert Federal
"National Bank of New Zealand Limited,The",2214002,Foreign Representative Offices,Closed
"Key Bank, National Association",5801003,Trust Company,Convert Federal
Richmond Borough Co-Operative Savings and Loan,8200266,Former Savings and Loan,Convert Federal
Potsdam Bank and Trust Company,8000190,Former Bank/Trust Company,Bank To Trust Co.
State Bank of Richmond County,8000289,Former Bank/Trust Company,Convert Federal
"Nassau Bank, The",8500192,Former Bank/Trust Company,Name Change To
Bank of Fredonia,8500059,Former Bank/Trust Company,Name Change To
Franklin National Bank,5800002,Bank,Acquire By Merger
First Federal Savings & Loan Assoc of Syracuse,8700002,Former Savings and Loan,Assets Sold To
Bank of Rockville Centre Trust Company,8000200,Former Bank/Trust Company,Convert Federal
Oystermen's Bank and Trust Company,8000207,Former Bank/Trust Company,Name Change To
Nuovo Banco Ambrosiano,2202003,Foreign Representative Offices,Licensed
Glen National Bank of Watkins Glen,8000233,Former Bank/Trust Company,Name Change To
Security Trust Company,8000254,Former Bank/Trust Company,Name Change To
Oneida County Trust Company,8000473,Former Bank/Trust Company,Merge To State
Security National Bank of Long Island,74,Bank,Name Change To
Coal and Iron Bank of the City of New York,8000375,Former Bank/Trust Company,Convert Federal
Redwood Bank,5800094,Bank,Conversion Of
Peoples Westchester County Savings Bank,216004,Savings Banks,Acquire By Merger
"National Bank of Phelps, The",8500107,Former Bank/Trust Company,Established
Fleet Bank (6/92-6/94),114036,Trust Company,Name Change To
Glaser Mercantile Credit Union,8300328,Former Credit Union,NYS Chartered
Cazenovia National Bank,8500036,Former Bank/Trust Company,Convert Federal
Arcadia Bank,8000454,Former Bank/Trust Company,NYS Chartered
Madison Trust Company,8000318,Former Bank/Trust Company,Merge To State
Bank of Tokyo - Mitsubishi UFJ Trust Company,170015,Trust Company,Name Change To
Yonkers Savings Bank,185,Savings Banks,Name Change To
First National Bank of Callicoon,8500169,Former Bank/Trust Company,Name Change To
Emigrant Savings Bank,205007,Savings Banks,Acquire By Merger
Reciprocity Building & Loan Association,8200255,Former Savings and Loan,Convert Federal
"Union Savings Bank of Patchogue, New York, The",221004,Savings Banks,Name Change To
"Fleet Bank of New York, N.A.",170048,Trust Company,Acquire By Merger
Sunnyside Savings & Loan Association,8200314,Former Savings and Loan,NYS Chartered
Norstar Bank of Upstate NY,114025,Trust Company,Name Change To
Mount Morris Bank,8000349,Former Bank/Trust Company,Name Change To
Pacific National Bank in New York,8500193,Former Bank/Trust Company,Convert State
Wallkill Valley Federal Savings and Loan Assoc,8200279,Former Savings and Loan,NYS Chartered
American Deposit and Loan Company,8000296,Former Bank/Trust Company,Acquire By Merger
Kensington Bank,8000432,Former Bank/Trust Company,Bank To Trust Co.
"Chenango Co-Operative S & L of Norwich, NY",8200025,Former Savings and Loan,NYS Chartered
"Saugerties Bank, The",8000487,Former Bank/Trust Company,Name Change To
Bayside Federal Savings Bank,270024,Savings Banks,Merge To Federal
American National Bank of Jamestown,8500249,Former Bank/Trust Company,Name Change To
State Bank of Albany,8000267,Former Bank/Trust Company,Acquire By Merger
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Purchased Assets
"Bank of Scotland, The Governor and Company of the",2270198,Foreign Representative Offices,Closed
Hanover Bank,137,Bank,Name Change To
German Savings Bank of New York City,159,Savings Banks,Name Change To
Highland National Bank of Newburg,8500150,Former Bank/Trust Company,Name Change To
United States National Bank of the City of N.Y.,8500182,Former Bank/Trust Company,Merge To State
South Bay National Bank of Center Moriches,8500156,Former Bank/Trust Company,Established
"Chase Lincoln First Bank, National Association",8500128,Former Bank/Trust Company,Merge To Federal
Canadian Imperial Bank of Commerce,603001,Foreign Branches,Name Change To
ESL Federal Credit Union,305002,Savings & Loans,Convert Federal
"Shawmut Corporation of Boston, The",9000030,Former Foreign Agency,Licensed
Goldome Bank For Savings,207008,Savings Banks,Convert Federal
Key Bank of Long Island,8000207,Former Bank/Trust Company,Name Change To
"Wallkill National Bank, The",8500154,Former Bank/Trust Company,Convert State
Chemical Bank,103011,Trust Company,Acquire By Merger
Continental Guaranty Corporation,703002,Investment Company (Article XII),Name Change To
Eleventh Ward Bank,8000342,Former Bank/Trust Company,Convert Federal
"Fifth Avenue Bank of New York, The",8000021,Former Bank/Trust Company,Name Change To
Hudson River Federal Credit Union,5800422,Credit Unions,Established
Silver Creek Savings & Loan Association,8200150,Former Savings and Loan,Merge To State
Peoples Savings & Loan Association (Long Island),8200093,Former Savings and Loan,NYS Chartered
Western Division Credit Union,462302,Credit Unions,Name Change To
Rome State School Employees Credit Union,8300202,Former Credit Union,Liquidated
LibertyPointe Bank,5000075,Bank,NYS Chartered
Chemical Corn Exchange Bank,103011,Trust Company,Acquire By Merger
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
Bank of Worcester,8000509,Former Bank/Trust Company,Merge To Federal
First Bank & Trust Company of Utica (1926-1931),8000473,Former Bank/Trust Company,Merge To State
Buffalo Savings & Loan Association (1925-1963),8200158,Former Savings and Loan,S&L To Saving Bnk
Washington Trust Company of the City of New York,8000353,Former Bank/Trust Company,Name Change To
Amherst Savings & Loan Association,8200132,Former Savings and Loan,Closed
"Key Bank of Central N.Y., N.A.",8000223,Former Bank/Trust Company,Acquire By Merger
First National Bank of Caledonia,8500025,Former Bank/Trust Company,Merge To Federal
Bank of Southold,8000218,Former Bank/Trust Company,Name Change To
First National Bank & Trust Company of Elmira,5000017,Bank,Acquire By Merger
Rolo Banca 1473 Spa,2203013,Foreign Representative Offices,Licensed
"Key Bank of Eastern New York, NA",170007,Trust Company,Name Change To
Oystermen's National Bank of Sayville,8500254,Former Bank/Trust Company,Name Change To
Bank of New York and Fifth Avenue Bank,8000241,Former Bank/Trust Company,Name Change To
BIL Management & Trust Company of New York,170010,Trust Company,Closed
Genesee Savings & Loan Association,8200369,Former Savings and Loan,Merge To State
Trust and Deposit Company of Onondaga,8000223,Former Bank/Trust Company,Acquire By Merger
Woodside Savings & Loan Association,8200130,Former Savings and Loan,Name Change To
Merchants' Bank of Canada,9000008,Former Foreign Agency,Licensed
"North Country Savings Bank, The",214005,Savings Banks,Acquire By Merger
Liberty National Bank and Trust Company,170048,Trust Company,Name Change To
New Brighton Co-Operative Savings & Loan Assoc,8200085,Former Savings and Loan,Name Change To
City Savings Bank of Albany,208007,Savings Banks,Name Change To
HSH Nordbank AG,570327,Foreign Branches,Closed
"Citizens and Farmers Trust Company, Adams NY",8000041,Former Bank/Trust Company,Name Change To
Hide and Leather National Bank in New York,8500180,Former Bank/Trust Company,Succeeded By
Morris Plan Industrial Bank of New York,149,Bank,Merge To Federal
"Chase Manhattan Bank of Central New York, N.A.",8500127,Former Bank/Trust Company,Convert Federal
Royal Bank of Canada,8000268,Former Bank/Trust Company,Licensed
Peoples Savings & Loan Association (Long Island),8200093,Former Savings and Loan,Merge To State
Brotherhood of Locomotive Engineers Co-Op Trust,8000356,Former Bank/Trust Company,Merge To State
Banca di Roma  (1922 - 1941),570017,Foreign Branches,Merge To State
"Churchill Trust Company, The",103052,Trust Company,NYS Chartered
First National Bank of Allegany,8500015,Former Bank/Trust Company,Merge To State
Power City Bank,8000173,Former Bank/Trust Company,Merge To State
Mechanics Savings Bank of Beacon,8100061,Former Savings Bank,Name Change To
Boulevard Bank,8000010,Former Bank/Trust Company,Established
Merchants National Bank in Plattsburg,8500109,Former Bank/Trust Company,Merge To State
First Industrial Bank Rochester NY,8000484,Former Bank/Trust Company,Convert Federal
Farmers' & Mechanics' Trust Company,8000061,Former Bank/Trust Company,Merge To State
"State Savings, F.A.",8200071,Former Savings and Loan,Acquire By Merger
"Greenpoint Bank of Brooklyn, The",8000387,Former Bank/Trust Company,Merge To State
Liberty Bank of Buffalo,8000072,Former Bank/Trust Company,Convert Federal
"Century National Bank of New York, The",126,Trust Company,Name Change To
Port Jervis Savings & Loan Association,8200044,Former Savings and Loan,Assets Sold To
Brooklyn Trust Company,134,Trust Company,Acquire By Merger
"Industrial National Bank of New York, The",8000358,Former Bank/Trust Company,Name Change To
Den Danske Bank Af 1871 Aktieselskab,504009,Foreign Branches,Licensed
Security National Bank of Long Island,74,Bank,Established
Liberty Bank of New York (1891-3/1921),8000376,Former Bank/Trust Company,Name Change To
Elmira Bank,5000017,Bank,Acquire By Merger
"Cook, Thomas & Son (Bankers), Limited",9000065,Former Foreign Agency,Name Change To
LLOYDS BANK PLC,512001,Foreign Branches,Name Change To
Merrill Lynch Trust Company of New York,170068,Limited Purpose Trust Company,NYS Chartered
Grace National Bank of New York,8500013,Former Bank/Trust Company,Established
Security Credit Union,8300330,Former Credit Union,Closed
"German Building & Saving Company of Brooklyn, NY",170,Savings Banks,NYS Chartered
Harlem Bank of Commerce,8000357,Former Bank/Trust Company,Established
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
China Construction Bank,516011,Foreign Representative Offices,Closed
Mitsubishi Bank Trust Company of New York,113058,Trust Company,Name Change To
SS Peter & Paul's Parish Credit Union,8300410,Former Credit Union,Liquidated
Fort Greene Co-Operative Building & Loan Assoc.,8200193,Former Savings and Loan,Liquidated
"J & W Seligman Trust Company, N.A.",110003,Trust Company,Convert State
Banco di Napoli,502014,Foreign Branches,Merge To Federal
"Eastport National Bank, The",8500261,Former Bank/Trust Company,Established
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
Fordham Savings Bank,165,Savings Banks,Name Change To
"Key Bank of Central N.Y., N.A.",8000223,Former Bank/Trust Company,Convert Federal
"Nippon Credit Bank, Ltd., The",2270129,Foreign Representative Offices,Licensed
Bingham State Bank,8000463,Former Bank/Trust Company,Name Change To
Banco Popular North America,5000039,Trust Company,Acquire By Merger
Marine Midland Trust Company of New York,5000013,Bank,Acquire By Merger
Mutual Alliance Trust Company,8000409,Former Bank/Trust Company,Name Change To
Buffalo Savings & Loan Association (1925-1963),8200158,Former Savings and Loan,Name Change To
New York Life Insurance and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
Fulton National Bank of the City of New York,8500197,Former Bank/Trust Company,Name Change To
Den Norske Creditbank,570066,Foreign Branches,Licensed
Home Trust Company of New York,8000371,Former Bank/Trust Company,Name Change To
Bankers Trust of Binghamton,8000066,Former Bank/Trust Company,Liquidated
Brocton Building Savings & Loan Association,8200012,Former Savings and Loan,Merge To State
Amerasia Bank,101012,Bank,Acquire By Merger
Central Bank of Kenmore,8000490,Former Bank/Trust Company,Name Change To
Up-town Savings Bank,8100062,Former Savings Bank,NYS Chartered
Sanwa Bank Trust Company of New York,170039,Limited Purpose Trust Company,NYS Chartered
Community National Bank of Buffalo,8500239,Former Bank/Trust Company,Merge To State
First State Bank of Spring Valley,8000219,Former Bank/Trust Company,Merge To Federal
Homer National Bank,8500076,Former Bank/Trust Company,Convert Federal
"Savings Bank of Utica, The",219003,Savings Banks,Merge To State
Association Hipotecaria de Ahorros Y Prestamos,2270002,Foreign Representative Offices,Licensed
