Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
"First National Bank of Cairo, The",Former Bank/Trust Company,19940701,Fleet Bank,
"Peoples National Bank of Greenport, The",Former Bank/Trust Company,18640000,"First National Bank of Greenport, The",
Eastern Star Credit Union,Former Credit Union,19200810,Eastern Star Credit Union,
Sleepy Hollow Bank,Bank,20020708,Sleepy Hollow National Bank,
National Shoe & Leather Bank of the City of NY,Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
"Fidelity Trust Company of Buffalo, The",Trust Company,19980401,Franklin First Savings Bank,5801017.0
Norstar Bank of Long Island (8/83-3/87),Former Bank/Trust Company,19940701,Fleet Bank of New York,114025.0
Marine Midland Trust Company of Rochester,Bank,19631201,Marine Midland Trust Company of Rochester,
Kings County Savings Bank,Former Savings Bank,19891229,American Savings Bank,
Commonwealth Savings Bank of New York City,Savings Banks,19830515,Apple Bank For Savings,
Credit Local de France,Foreign Branches,20010404,Dexia Credit Local,
Commercial Exchange National Bank of New York,Former Bank/Trust Company,19620101,First National City Bank,
Westchester Federal Savings Bank,Former Savings and Loan,19991231,HSBC Bank USA,
Credit National,Foreign Agencies,19880715,Credit National,
BCH - USA,Trust Company,19300214,Sixth Avenue Bank of New York,40.0
"Citibank (Mid-Western), N.A.",Former Bank/Trust Company,20030830,Citibank N. A.,4400000.0
Partners Trust Municipal Bank,Trust Company,20040816,Partners Trust Municipal Bank,
"Oneida Bank, The",Former Bank/Trust Company,19850301,Norstar Bank of Upstate NY (8/84-6/88),8000267.0
Metropolitan National Bank of the City of NY,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Northern Westchester Bank,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
National Park Bank of New York,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Peoples Savings & Loan Association (Long Island),Former Savings and Loan,19821025,Nassau Federal Savings and Loan Association,
C.I.T. Corporation,Investment Company (Article XII),19230917,Pierce-Arrow Finance Corporation,
Provident Savings & Loan Association,Former Savings and Loan,18880601,Provident Building & Loan Assoc of Haverstraw NY,
Village Savings Bank,Savings Banks,19610811,Port Chester-Rye Savings Bank,
"First National Bank of Marcellus, The",Former Bank/Trust Company,19930826,Key Bank of New York,
National Bank of Ogdensburg,Former Bank/Trust Company,19920608,Fleet Bank of New York,
Dime Federal Savings & Loan Association,Savings & Loans,19911001,Norstar Bank of Upstate NY,114025.0
"Community Savings Bank, The",Savings Banks,19730205,"Community Savings Bank, The",
Central Federal Savings & Loan Assoc (Albany),Former Savings and Loan,19970301,Marine Midland Bank,5800183.0
Norstar Bank (Rochester),Former Bank/Trust Company,19840401,First Bank and Trust Company of Ithaca,8000131.0
Irving National Bank of New York,Former Bank/Trust Company,19070201,Irving National Exchange Bank of New York,
"International Bank, The",Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
"Marine National Bank of Buffalo, The",Bank,19510401,First Trust Company of Tonawanda,8000226.0
Broadway Bank,Former Bank/Trust Company,19260917,Irving Bank and Trust Company,
Equitable Trust Company of New York(1871-5/1930),Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Goodell Permanent Loan Association,Former Savings and Loan,19671229,Ellicott Permanent Savings & Loan Association,8200008.0
China Construction Bank,Foreign Representative Offices,20100305,,
First Federal Savings & Loan Assoc of Syracuse,Former Savings and Loan,19910531,"East New York Savings Bank, The",205001.0
Chester National Bank,Former Bank/Trust Company,19781001,"Key Bank of Southeastern New York, N.A.",
Bankamerica Securities Services Company of NY,Trust Company,19790727,Bankamerica Securities Services Company of NY,
Staten Island National Bank & Trust Co. of NY,Former Bank/Trust Company,19260501,Staten Island National Bank & Trust Co of NY,
Montour National Bank,Bank,19310000,Montour National Bank,
Waterford Village Bank,Bank,20090724,,
IBJ Schroder Banking Corporation,Trust Company,19861222,IBJ Schroder Bank & Trust Company,
First Industrial Bank Rochester NY,Former Bank/Trust Company,19450701,Lincoln-Alliance Bank and Trust Company,8000199.0
First National City Bank,Trust Company,19310000,Long Island National Bank of New York,8500233.0
Community Trust Company,Former Bank/Trust Company,19340414,Oystermen's Bank and Trust Company,
"Atlantic State Bank, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Lawyers' Title Insurance and Trust Company,Former Bank/Trust Company,19330801,Lawyers County Trust Company,
Retail Employees No. 1199 Credit Union,Credit Unions,19600226,Retail Employees No. 1199 Credit Union Union,
North Fork Bank & Trust Company (12/50-12/81),Trust Company,20070801,"Capital One, N.A.",5801214.0
Phenix Bank of the City of New York,Former Bank/Trust Company,19150900,"Century National Bank of New York, The",126.0
"Luzerne-Hadley Bank, The",Former Bank/Trust Company,19280000,"Luzerne-Hadley Bank, The",
"Kyowa Bank, LTD., The",Foreign Representative Offices,19920921,"Asahi Bank Ltd., The",
Amalgamated Clothing Workers Credit Union,Former Credit Union,19230000,Amalgamated Clothing Workers Credit Union,
White Plains Savings & Loan Association,Former Savings and Loan,19340727,White Plains Federal Savings & Loan Association,
Morris Plan Industrial Bank of Albany,Trust Company,19930826,Key Bank of New York,114041.0
Power City Trust Company,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Harlem Savings Bank,Savings Banks,19321231,Commonwealth Savings Bank of New York City,158.0
Chemical Bank,Trust Company,19780929,Chemical Bank of Rochester,80.0
"Flushing Savings Bank, FSB",Savings Banks,20130228,Flushing Bank,5000114.0
Bank of New York and Trust Company,Former Bank/Trust Company,19220901,Bank of New York (1784-8/1922),8000270.0
"Citibank (Mid-Hudson), N.A.",Former Bank/Trust Company,19720000,"Citibank (Mid-Hudson), N.A.",
"Chiba Kogyo Bank, Ltd., The",Foreign Representative Offices,19980630,,
Park Savings Bank,Former Savings Bank,18680000,Park Savings Bank,
Home-Seekers' Co-Op Savings & Loan Assoc Kingston,Former Savings and Loan,19690318,First Federal Savings & Loan Assoc of Kingston,
Trade Bank of New York,Former Bank/Trust Company,19390000,Trade Bank and Trust Company,
"North Country Savings Bank, The",Savings Banks,19990630,Canton FS & LA,5800078.0
Norstar Bank of Upstate NY (8/84-6/88),Former Bank/Trust Company,19850128,Taconic Valley Bank,8000065.0
Flatbush Federal Savings & Loan Association,Former Savings and Loan,19360131,Fifth Avenue Savings & Loan Assoc (1889-1936),8200358.0
"Mitsui Trust and Banking Company, Limited, The",Foreign Branches,19731211,"Mitsui Trust and Banking Company, Limited, The",
Workers Trust Company,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
City Savings Bank of Albany,Savings Banks,19350629,City and County Savings Bank,
"Eastern Exchange Bank, The",Former Bank/Trust Company,19301201,Underwriters Trust Company,102040.0
Patchogue Bank and Trust Company,Former Bank/Trust Company,19330325,"Citizens Trust Company of Patchogue, The",8000248.0
Privatbanken A/S,Foreign Branches,19790912,Privatbanken A/S,
Windsor Trust Company,Former Bank/Trust Company,19020000,Windsor Trust Company,
New York Life Insurance and Trust Company,Former Bank/Trust Company,19480401,Bank of New York and Fifth Avenue Bank,
First National Bank of Canton,Former Bank/Trust Company,19740000,"Chase Manhattan Bank of Northern New York, N.A.",
Bank of Blasdell,Bank,19200000,Bank of Blasdell,
Key Bank of Central New York,Former Bank/Trust Company,19930826,NSA Bank,114041.0
Commercial National Bank of Long Island City,Former Bank/Trust Company,19891006,"Bank of New York, The",
Banca Popolare di Novara,Foreign Representative Offices,20020930,,
Bank of America (1812-1928),Former Bank/Trust Company,19300201,Murray Hill Trust Company,8000450.0
Empire Savings Bank,Savings Banks,19830729,"American Savings Bank, F.S.B.",
Traders National Bank of Brooklyn in New York,Former Bank/Trust Company,19290501,Bank of America National Association,8500212.0
"Longacre National Bank of New York, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Marine National Bank of Buffalo, The",Bank,19510401,State Trust Company of North Tonawanda,8000177.0
"Mechanics & Traders' Bank of Brooklyn, The",Former Bank/Trust Company,19020101,Corn Exchange Bank,8000017.0
North River Savings Bank,Former Savings Bank,19920420,"Home Savings of America, Bowery Division, SSB",
Watertown Bank and Loan Company,Former Bank/Trust Company,19990329,HSBC Bank USA,
"Yasuda Trust and Banking, Ltd., The",Foreign Representative Offices,20030306,"Mizuho Trust & Banking Co., Ltd.",
Voorheesville Savings & Loan Association,Former Savings and Loan,19970301,Marine Midland Bank,5800183.0
Citizens National Bank of Wellsville,Former Bank/Trust Company,19801101,"Key Bank of Western New York, N.A.",
Podiatry Credit Union,Former Credit Union,19680220,,
Norstar Bank of Callicoon,Trust Company,19911001,Norstar Bank of Central N.Y.,114035.0
ICICI Bank Limited,Foreign Representative Offices,20020320,ICICI Bank Limited,
Mount Morris Co-Operative Building & Loan Assoc,Former Savings and Loan,19330000,,
Chester National Bank,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
"Nederlandsche Handel Maatschappij, N.V.",Foreign Branches,20100208,The Royal Bank of Scotland N.V.,
Lincoln Savings & Loan Association of Buffalo,Former Savings and Loan,19180816,Lincoln Savings & Loan Association,
Mohawk Bank of Schenectady,Former Bank/Trust Company,19940701,Fleet Bank,
Huguenot Trust Company of New Rochelle,Former Bank/Trust Company,19531001,"Westchester Bank and Trust Company, The",
Standard National Bank of the City of New York,Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
Glen National Bank and Trust Company,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Elmira Bank,Bank,19390429,Watkins State Bank,8000498.0
Guardian National Bank,Former Bank/Trust Company,19300120,Brooklyn Trust Company,134.0
Norstar Bank of Upstate NY (8/84-6/88),Former Bank/Trust Company,19480401,"National Bank of Watervliet, The",8500135.0
"Industrial Bank of Binghamton, The",Former Bank/Trust Company,19841001,First American Bank of New York,106043.0
Rockaway Savings Bank,Former Savings Bank,19570328,Jamaica Savings Bank,8100065.0
First National Bank of Callicoon,Former Bank/Trust Company,19320000,First National Bank of Callicoon,
Citibank (Western) N.A.,Former Bank/Trust Company,19870501,Citibank (New York State),103023.0
"Hiram Maxfield State Bank, The",Former Bank/Trust Company,19330206,"Hiram Maxfield State Bank, The",
Manufacturers and Traders Trust Company,Trust Company,19460629,Merchants National Bank of Dunkirk,94.0
Union Bank of Bronx County,Bank,20010605,,
Mechanics Savings Bank of Beacon,Former Savings Bank,19790430,Albany Savings Bank,8100002.0
Metropolitan Savings Bank (Bklyn),Former Savings Bank,19830822,Metropolitan Federal Savings Bank,8500167.0
Unity State Bank,Former Bank/Trust Company,19290601,International Union Bank and Trust Company,8000430.0
Central Realty Bond Exchange and Trust Company,Former Bank/Trust Company,19150201,Lawyers' Title and Trust Company,
"Troy Commercial Bank, The",Bank,20040209,First Niagara Commercial Bank,
Fulton Bank in the City of New York,Former Bank/Trust Company,19200301,New York National Irving Bank,
Madison Trust Company,Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
Banesto Banking Corporation,Investment Company (Article XII),19780714,Argentine Banking Corporation,
M & T Trust Company,Trust Company,20071130,Partners Trust Municipal Bank,108004.0
Marine Midland Trust Company of Northern New York,Bank,19991231,HSBC Bank USA,
Grand Lodge Order Sons of Italy of America CU,Former Credit Union,19480816,,
Bank of Jamestown,Former Bank/Trust Company,19831216,"Key Bank of Western New York, N.A.",8500140.0
"Key Bank of New York, N.A.",Trust Company,19640131,Bank of Worcester,8000509.0
National Bank of Middletown,Former Bank/Trust Company,19551101,"County National Bank, Middletown",
Bank of Fredonia,Former Bank/Trust Company,19940701,Fleet Bank,
"Chase Manhattan Bank, N.A., The",Trust Company,19760101,"Chase Manhattan Bank of Eastern New York, N.A.",8500014.0
Empire State Bank (1888-12/1896),Former Bank/Trust Company,19541015,Chemical Bank and Trust Company,103011.0
Permanent Savings & Loan (Hoosock Falls),Former Savings and Loan,19950201,"Trustco Bank, N.A.",
Nyack Bank and Trust Company,Former Bank/Trust Company,19691201,"Marine Midland Bank of Southeastern N.Y., N.A.",
Marine Midland Trust Company of Western New York,Bank,19800201,"Marine Midland Bank, N.A.",8500023.0
Brooklyn Savings Bank,Former Savings Bank,19830822,Metropolitan Federal Savings Bank,8500167.0
Barney Employees Credit Union,Former Credit Union,19400320,Barney Employees Credit Union,
Natl Commercial Bank & Trust Company of Albany,Trust Company,18250000,Commercial Bank of Albany,
Fairport National Bank and Trust Company,Former Bank/Trust Company,19841201,Security Norstar Bank,
Danske Bank A/S,Foreign Branches,19900614,Provinsbanken A/S,570109.0
Hudson Savings & Loan Association,Former Savings and Loan,19740701,Home Savings Bank of Upstate New York,180.0
"First Trust Company of Albany, N.A.",Trust Company,19730228,Montgomery County Trust Company,8000260.0
GRS Employees Credit Union,Credit Unions,20070619,GRS Employees Credit Union,
Excelsior Savings Bank,Savings Banks,19951020,,
Grocers Credit Union,Former Credit Union,19150000,Grocers Credit Union,
Nyack Building Co-Operative Savings & Loan Assoc,Former Savings and Loan,19910531,"Key Bank of Western New York, N.A.",8500140.0
Metropolitan Credit Union,Credit Unions,19140101,Metropolitan Credit Union,
Independence Community Bank,Savings Banks,20040412,SI Bank and Trust,219011.0
Manufacturers Hanover Trust Company,Trust Company,19760630,Manufacturers Hanover Trust Company-Suffolk N.A.,8500018.0
Phenix Bank of the City of New York,Former Bank/Trust Company,18120000,Phoenix Bank,
Empire Trust Company,Former Bank/Trust Company,19661201,"Bank of New York, The (9/1922-10/1989)",8000241.0
"Bank of Malverne, The",Former Bank/Trust Company,19670501,National Bank of North America,
"National Bank of Watervliet, The",Former Bank/Trust Company,19940701,Fleet Bank,
