Institution Name Primary,Identification Number Primary,Type,Event Type
Staten Island Bank & Trust,219011,Savings Banks,Merge To Federal
First National Bank & Trust Company of Elmira,5000017,Bank,Convert Federal
Mohawk Valley Savings & Loan Association,370001,Savings & Loans,Convert Federal
Hanil Bank,608001,Foreign Agencies,Licensed
Jefferson Savings & Loan Association,8200072,Former Savings and Loan,Merge To State
Canaseraga State Bank,8000077,Former Bank/Trust Company,Name Change To
"Chase Manhattan Bank, The",103011,Trust Company,Acquire By Merger
Usona Credit Union,8300322,Former Credit Union,NYS Chartered
Home Savings Bank (1/1893-12/1985),8100164,Former Savings Bank,Established
Union Trust Company of Rochester,5000016,Bank,Name Change To
Savings Bank of Richmond Hill,270012,Savings Banks,Acquire By Merger
Nassau Union Bank,8500064,Former Bank/Trust Company,Merge To State
Atlantic National Bank of the City of New York,8500213,Former Bank/Trust Company,Merge To Federal
"Security Bank of New York, The",8000410,Former Bank/Trust Company,Merge To State
Queens County Trust Company,8000390,Former Bank/Trust Company,Convert Federal
Hamilton Trust Company,8000314,Former Bank/Trust Company,Merge To State
Banco Central of New York,102040,Trust Company,Name Change To
International Acceptance Trust Company,8000275,Former Bank/Trust Company,Acquire By Merger
Central Union Trust Company of New York,137,Bank,Acquire By Merger
Prattsburgh State Bank,68,Bank,Name Change To
Newspaper Employees Credit Union,461401,Credit Unions,NYS Chartered
Wayne County Trust Company,8000459,Former Bank/Trust Company,Name Change To
Commercial Trust Company (1884-1900),102015,Trust Company,Acquire By Merger
JWS Trust Company,110003,Trust Company,Name Change To
Schenectady Savings & Loan Association,5800060,Savings Banks,S&L To Saving Bnk
"Royal Bank of Scotland PLC, The",518003,Foreign Branches,Licensed
Citizens Savings & Loan Association,270021,Savings Banks,Merge To State
"Bank of Jamaica, The",8000384,Former Bank/Trust Company,Merge To State
"First Women's Bank, The",106036,Bank,Liquidated
Queens County Savings Bank,217001,Savings Banks,Acquire By Merger
"Syracuse Savings Institution, The",114035,Savings Banks,Name Change To
IBJ Schroder Banking Corporation,109009,Trust Company,Acquire By Merger
Japanese Credit Union of New York,8300294,Former Credit Union,NYS Chartered
Lefcourt Normandie National Bank of New York,8500222,Former Bank/Trust Company,Name Change To
Irving Trust Company,102015,Trust Company,Name Change To
"Windsor National Bank, The",8500143,Former Bank/Trust Company,Merge To State
Home Federal Savings Bank,5800053,Savings Banks,Purchased Company
"Bank of New York Mellon, The",102015,Trust Company,Purchase Branches
Yonkers Savings Bank,185,Savings Banks,Convert State
Glen Cove Bank of Glen Cove,8000108,Former Bank/Trust Company,Established
"Banco Espirito Santo de Investimento,S.A",570351,Foreign Branches,Name Change To
Glen Cove Bank of Glen Cove,8000108,Former Bank/Trust Company,Merge To State
"Emigrant Industrial Savings Bank, The",205007,Savings Banks,Purchased LID of
Equitable Savings & Loan Association,8200362,Former Savings and Loan,Acquire By Merger
Bank of Farmingdale,8000261,Former Bank/Trust Company,Merge To Federal
Republic Bank of New York,170040,Trust Company,Acquire By Merger
Peoples Trust Company of Bklyn N.A. of New York,8500214,Former Bank/Trust Company,Acquire By Merger
Kings County Trust Company,8000025,Former Bank/Trust Company,Acquire By Merger
Auburn Savings Bank,189,Savings Banks,Name Change To
First Federal Savings & Loan Assoc of Rochester,5800081,Savings & Loans,Name Change To
Marine Midland Trust Company of Western New York,5000014,Bank,Acquire By Merger
Greater Buffalo Savings Bank,270061,Savings Banks,Convert Federal
Tompkins Square Bank,8000441,Former Bank/Trust Company,Established
Flushing and Queens County Bank,8000345,Former Bank/Trust Company,Established
Shoe and Leather Bank of the City of New York,8000322,Former Bank/Trust Company,Merge To State
"Dime Savings Bank of Williamsburgh, FSB",204002,Savings Banks,NYS Chartered
Fulton National Bank of the City of New York,8500197,Former Bank/Trust Company,Merge To State
Old Colony State Bank,8000449,Former Bank/Trust Company,Name Change To
Banco Santiago,2202010,Foreign Representative Offices,Licensed
"Banco Exterior de Espana, S.A.",1002010,Foreign Branches,Name Change To
Queensboro Savings Bank,8100158,Former Savings Bank,Convert Federal
Cho Hung Bank of New York,5000011,Bank,Name Change To
First Natl Bank of Staten Island at New Brighton,8000344,Former Bank/Trust Company,Merge To State
Underwriters Trust Company,102040,Trust Company,Name Change To
National Shoe & Leather Bank of the City of NY,8000322,Former Bank/Trust Company,Merge To Federal
Farmers' & Mechanics' Trust Company,8000061,Former Bank/Trust Company,Name Change To
Tuckahoe Savings and Loan Association,196,Savings & Loans,NYS Chartered
Morris Plan Company of Albany,106043,Trust Company,Assets Sold To
Ridgewood Savings & Loan Association,170,Savings Banks,NYS Chartered
"Fuji Bank and Trust Company, The",170020,Trust Company,NYS Chartered
Black Rock Savings & Loan Association,8200006,Former Savings and Loan,Acquire By Merger
North New York Savings Bank,8100163,Former Savings Bank,S&L To Saving Bnk
"St. Lawrence County Savings Bank, The",214005,Savings Banks,Name Change To
National Park Bank of New York,8000325,Former Bank/Trust Company,Merge To State
First Niagara Bank,212002,Savings Banks,Acquire By Merger
"Bank of Jamaica, The",8000384,Former Bank/Trust Company,Name Change To
Utica & Mohawk Broad Street Employees CU,8300236,Former Credit Union,Liquidated
Key Bank of Central New York,8000223,Former Bank/Trust Company,Acquire By Merger
Fidelity Trust Company of New York,5000013,Bank,Convert Federal
Real Estate Loan and Trust Company of New York,8000024,Former Bank/Trust Company,Name Change To
First National Bank of Jamestown,8500161,Former Bank/Trust Company,Name Change To
City Bank Farmers Trust Company,8000417,Former Bank/Trust Company,Name Change To
Bank of Sicily Trust Company,8000422,Former Bank/Trust Company,Merge To State
"First Bank of Whitestone, The",8000394,Former Bank/Trust Company,Name Change To
Seneca Savings & Loan Association,8200177,Former Savings and Loan,Closed
Atlantic Bank of New York,101006,Trust Company,Acquire By Merger
Mutual Benefit Life Policy Loan & Trust Co. of NY,102015,Trust Company,Name Change To
Phenix National Bank of the City of New York,8500207,Former Bank/Trust Company,Purchase Bnking
Sandy Hill Associates Credit Union,461901,Credit Unions,Convert State
American Deposit and Loan Company,8000296,Former Bank/Trust Company,Merge To State
Century National Bank and Trust Company,8500002,Former Bank/Trust Company,Merge To Federal
Bank of Caledonia,8000074,Former Bank/Trust Company,Name Change To
Homestead Savings & Loan Association of Utica,8200062,Former Savings and Loan,Acquire By Merger
Apple Bank For Savings,201006,Savings Banks,NYS Chartered
South Shore Trust Company,8000201,Former Bank/Trust Company,Name Change To
Home Co-Operative Savings & Loan Association,8200242,Former Savings and Loan,Convert Federal
State Bank of South Australia,670056,Foreign Agencies,Licensed
Gowanda Co-Operative Savings & Loan assoc,8200059,Former Savings and Loan,Assets Sold To
Commercial Investment Trust Incorporated,703001,Investment Company (Article XII),NYS Chartered
"Key Bank of New York, N.A.",170007,Trust Company,Convert Federal
275 Broadhollow Road Bank,5000054,Bank,Convert Federal
Peoples Trust Company of Bklyn N.A. of New York,8500214,Former Bank/Trust Company,Acquire By Merger
Deutsche Bank Trust Company Americas,102027,Trust Company,Acquire By Merger
Bank of Gouverneur,8000111,Former Bank/Trust Company,Merge To Federal
Continental National Bank of New York,8000291,Former Bank/Trust Company,Merge To State
New Paltz Savings Bank,209002,Savings Banks,Established
Manufacturers Trust Company,113004,Trust Company,Acquire By Merger
BIL Trust Company of New York,170010,Trust Company,Closed
Taxpayers Credit Union,8300222,Former Credit Union,Liquidated
Community Capital Bank,103061,Bank,NYS Chartered
Lawrence Federal Savings & Loan Association,8200352,Former Savings and Loan,Convert Federal
Marine Trust Company of Buffalo,5000014,Bank,Acquire By Merger
Chemical Corn Exchange Bank,103011,Trust Company,Acquire By Merger
UFJ Trust Bank Limited,2270165,Foreign Representative Offices,Closed
Marine Midland Trust Company of the Mohawk Valley,8000256,Former Bank/Trust Company,Merge To State
Credit Local de France - Caecl SA,603010,Foreign Branches,Name Change To
Manhattan Mortgage Company,44,Trust Company,Name Change To
Marine Midland Bank - Central,5000015,Bank,Convert Federal
Belfast National Bank,8500019,Former Bank/Trust Company,Merge To State
North River Savings Bank,8100066,Former Savings Bank,NYS Chartered
Hide and Leather National Bank in New York,8500180,Former Bank/Trust Company,Merge To State
Macy's Bank,113001,Bank,Closed
Jefferson Savings & Loan Association,8200072,Former Savings and Loan,Merge To State
Beacon Savings Bank,8100061,Former Savings Bank,Convert Federal
Park Savings & Loan Association,8200272,Former Savings and Loan,Name Change To
National Bank of Orange and Ulster Counties,8500158,Former Bank/Trust Company,Merge To State
Farmers Fire Insurance and Loan Company,8000417,Former Bank/Trust Company,Name Change To
Union Building & Loan Assoc of Town of Woodbury,8200250,Former Savings and Loan,Name Change To
Nationsbank Trust Company of New York,170042,Limited Purpose Trust Company,Merge To Federal
Niagara County Bank,8500085,Former Bank/Trust Company,Merge To State
Bond Street Savings Bank,8100053,Former Savings Bank,Failed
Glens Falls Savings & Loan Association,8200057,Former Savings and Loan,Convert Federal
"Chase National Bank of the City of New York, The",8500003,Former Bank/Trust Company,Acquire By Merger
Lockport Savings Bank,212002,Savings Banks,Purchased LID of
"National Bank of Phelps, The",8500107,Former Bank/Trust Company,Merge To Federal
Bank of Blasdell,105,Bank,Established
"Mizuho Corporate Bank, Ltd.",506002,Foreign Branches,Agency To Branch
New Netherland Bank of New York,8000326,Former Bank/Trust Company,Name Change To
Marine Midland Bank - Southern,5000017,Bank,Merge To State
Victory State Bank,5000026,Bank,NYS Chartered
Genesee Savings & Loan Association,8200369,Former Savings and Loan,Name Change To
Franklin National Bank in New York,8000310,Former Bank/Trust Company,Convert Federal
Black Rock Savings & Loan Association,8200006,Former Savings and Loan,Liquidated
Bronx Savings Bank,160,Savings Banks,Established
"New York Bank For Savings, The",177,Savings Banks,Name Change To
Commercial Trust Company (1884-1900),102015,Trust Company,Purchase Branches
Citizens' Bank (Waverly),8500136,Former Bank/Trust Company,Merge To State
Fleet Bank (6/92-6/94),114036,Trust Company,NYS Chartered
Madison Co-Operative Building & Loan Association,8200197,Former Savings and Loan,Convert Federal
"University Bank, Alfred",8000046,Former Bank/Trust Company,Merge To Federal
"Yonkers Building and Loan Association, The",8300255,Former Savings and Loan,NYS Chartered
"Merchants Bank of the City of New York, The",8000389,Former Bank/Trust Company,Name Change To
Banco de Bogota,602003,Foreign Agencies,Licensed
Flushing and Queens County Bank,8000345,Former Bank/Trust Company,Convert Federal
Highland National Bank of Newburg,8500150,Former Bank/Trust Company,Name Change To
"Bank of Credit and Commerce International, S.A.",670029,Foreign Agencies,Liquidated
Key Bank of New York (6/92-8/93),170007,Trust Company,Name Change To
Dunkirk Trust Company,8000094,Former Bank/Trust Company,Name Change To
Manhattan Savings & Loan Association,8200077,Former Savings and Loan,Name Change To
"Union Savings Bank of Patchogue, New York, The",221004,Savings Banks,Name Change To
Dewey State Bank,8000306,Former Bank/Trust Company,Established
Natl Bank of Niagara & Trust Co of Niagara Falls,8500242,Former Bank/Trust Company,Merge To State
First Chicago Trust Company of New York,106044,Limited Purpose Trust Company,Liquidated
Adirondack National Bank & Trust Co Saranac Lake,8500117,Former Bank/Trust Company,Name Change To
International Acceptance Trust Company,8000275,Former Bank/Trust Company,Merge To State
National Bank of Middletown,8500151,Former Bank/Trust Company,Name Change To
Genesee Street Savings and Loan Association,8200161,Former Savings and Loan,Convert Federal
"Silver Springs National Bank, The",8500123,Former Bank/Trust Company,Merge To State
Cooperstown Savings & Loan Association,8200256,Former Savings and Loan,NYS Chartered
Bankers Trust of Jamestown,8000246,Former Bank/Trust Company,Merge To Federal
Italian American Trust Company,8000380,Former Bank/Trust Company,Name Change To
National Bank of Orange and Ulster Counties,8500158,Former Bank/Trust Company,Name Change To
Banco Nacional S.A.,602013,Foreign Agencies,Branch To Rep Off
"Bank of Kobe, Limited, The",570129,Foreign Branches,Merge To State
Trust Company of America (5/1905-2/1912),8000299,Former Bank/Trust Company,Convert Federal
"Livingston Manor Bank, The",8000144,Former Bank/Trust Company,Merge To Federal
"Atlantic State Bank, The",8000354,Former Bank/Trust Company,Bank To Trust Co.
Progressive Alliance Credit Union,461605,Credit Unions,Acquire By Merger
"First National Bank of Cuba, The",8500047,Former Bank/Trust Company,Established
Sandy Hill Associates Credit Union,461901,Credit Unions,Merge To State
Marine Midland Bank Trust Company of Southern NY,5000017,Bank,Name Change To
Mid-Hudson Savings Bank,8100040,Former Savings Bank,Name Change To
Wayne County Trust Company,8000459,Former Bank/Trust Company,Bank To Trust Co.
Jefferson Savings Bank,206,Savings Banks,Merge To Federal
Dobbs Ferry Bank,8000092,Former Bank/Trust Company,Merge To State
Fleet Bank,114025,Trust Company,Purchase Branches
Irving Bank-Columbia Trust Co.,102015,Trust Company,Acquire By Merger
Dobbs Ferry Bank,8000092,Former Bank/Trust Company,Established
First National City Bank,4400000,Trust Company,Acquire By Merger
