Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
"Century National Bank of New York, The",Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Greenwich Building & Loan Association,Former Savings and Loan,19220000,,
"Amalgamated Bank of New York, The",Trust Company,19230316,"Amalgamated Bank of New York, The",
Niagara Falls Lehigh Valley Employees CU,Former Credit Union,19380323,Niagara Falls Lehigh Valley Employees CU,
Endicott National Bank,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
Central Mercantile Bank of New York,Former Bank/Trust Company,19170000,Central Mercantile Bank of New York,
Empire State Bank (1888-12/1896),Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Onondaga Savings & Loan Association,Former Savings and Loan,19260316,Onondaga Savings & Loan Association,
Banco Popular de Puerto Rico,Trust Company,19910205,Banco Popular de Puerto Rico (1966-2/1991),9000101.0
"Overseas Union Bank, Ltd.",Foreign Agencies,19730404,"Overseas Union Bank, Ltd.",
Broadway Trust Company,Former Bank/Trust Company,19260917,Irving Bank and Trust Company,
Gibraltar Credit Union,Former Credit Union,19191229,Gibraltar Credit Union,
"Port Morris Bank, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Fidelity Trust Company,Bank,19200701,Fidelity-International Trust Company,
"Key Bank of New York, N.A.",Trust Company,19891101,"Key Bank of Southeastern New York, N.A.",8500039.0
"Troy Commercial Bank, The",Bank,20100409,"First Niagara Bank, NA",212002.0
Oystermen's National Bank of Sayville,Former Bank/Trust Company,19820901,Key Corp,1070013.0
United Workers Credit Union,Credit Unions,19371124,Dressmakers Credit Union,
Commercial Exchange Bank of the City of New York,Former Bank/Trust Company,19210601,National City Bank of New York,4400000.0
Chemical Bank and Trust Company,Trust Company,19780929,Chemical Bank of Binghamton,77.0
Manufacturers National Bank of Brooklyn,Bank,19610908,Manufacturers Hanover Trust Company,
Banco Mercantil C.A. (Banco Universal),Foreign Agencies,19881122,Banco Mercantil S.A.C.A.,
South Shore Savings & Loan Association,Former Savings and Loan,19150217,South Shore Savings & Loan Association,
Buffalo Telephone Employees Credit Union,Credit Unions,20030805,Buffalo Telephone Employees Federal Credit Union,
First National Bank & Trust Company of Elmira,Bank,19760101,Marine Midland Bank (12/75-2/80),170046.0
"Chase Manhattan Bank, The",Trust Company,20010714,"Chase Bank of Texas - San Angelo, National Association",5000056.0
"Key Bank of New York, N.A.",Trust Company,19910601,"Key Bank of Central New York, N.A.",8000223.0
Park Bank,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Dexia Public Finance Bank,Foreign Branches,19911113,Credit Local de France,
"Meadow Brook National Bank, The",Former Bank/Trust Company,19550801,North Shore Bank Trust Company,8000265.0
Bank of Great Neck (1906 - 2/1953),Former Bank/Trust Company,19060000,Bank of Great Neck (1906-2/1953),
Mechanics' Bank (Brooklyn),Former Bank/Trust Company,19610908,Manufacturers Hanover Trust Company,
M & T Trust Company,Trust Company,19920701,Central Trust Company,103008.0
Liberty National Bank,Trust Company,19971113,Fleet Bank N.A.,5801998.0
Central Trust Company of New York,Bank,19920619,Chemical Bank,103011.0
Fleet Bank (6/92-6/94),Trust Company,19870309,Norstar Bank of Long Island (8/83-3/87),8000262.0
Andelsbanken,Former For Rep Office,20010313,,
Greenwich Savings Bank,Former Savings Bank,19850101,"Crossland Savings, FSB",8500167.0
Seventh National Bank of New York (1920-1928),Former Bank/Trust Company,19300924,,
"Syracuse Trust Company, The",Bank,19990329,HSBC Bank USA,
"Barclays Bank (Dominion, Colonial and Overseas)",Foreign Branches,19550000,Barclays Bank D.C.O.,
"HSBC Bank USA, National Association",Trust Company,19660000,Republic National Bank of New York,
"Banco Mercantil C.A., S.A.C.A.",Foreign Agencies,20060724,,
Citizens Central Bank,Bank,19341120,First National Bank of Arcade,8500253.0
Bank of Washington Heights,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"Little Neck National Bank of New York, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Forty Main Street Bank,Former Bank/Trust Company,19870309,"Peconic Bank, The",114036.0
Saugerties Co-Operative Savings & Loan Assoc,Former Savings and Loan,19071107,Saugerties Co-Operative Savings & Loan Assoc,
"Columbia Banking, Savings & Loan Association",Former Savings and Loan,19661230,Home Savings & Loan Association,8200064.0
Long Island Trust Company,Former Bank/Trust Company,19820501,"Long Island Trust Company, N.A.",
"Buffalo Savings Bank, The",Savings Banks,19910531,,
Italian Savings Bank of the City of New York,Savings Banks,19960628,Marine Midland Bank,5800183.0
Goshen National Bank,Former Bank/Trust Company,18510000,"Goshen Bank, The",
Metropolitan Bank of Syracuse,Former Bank/Trust Company,19690507,Metropolitan Bank of Syracuse,
Security State Bank,Former Bank/Trust Company,19411201,,
"Chiao Tung Bank Co., Ltd.",Foreign Agencies,19930319,"Chiao Tung Bank Co., Ltd.",
"Bank of United States, The",Former Bank/Trust Company,19290301,Bank of the Rockaways,8000423.0
"President, Directors, & Company of the Bank of NY",Former Bank/Trust Company,19520501,"Bank of New York, The (9/1922-10/1989)",
Mechanics' Bank of the City of New York,Former Bank/Trust Company,18650000,Mechanics National Bank of the City of New York,
South Brooklyn Savings & Loan Association,Former Savings and Loan,19430701,Prospect Savings & Loan Association,8200198.0
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19560307,"Adam, Meldrum & Anderson State Bank",99.0
"Community Savings Bank, The",Savings Banks,19960418,Rochester Community Savings Bank,
Glen Cove Nassau Union Trust Company,Former Bank/Trust Company,18920000,Glen Cove Bank of Glen Cove,
Mutual Trust Company (1929),Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Goldome, FSB",Savings Banks,19820326,"New York Bank For Savings, The",177.0
Exchange Bank,Former Bank/Trust Company,19850101,"Norstar Bank, N.A.",
"Key Bank of New York, N.A.",Trust Company,19571201,Bank of Waterford,8000232.0
"Lincoln First Bank-Central, N.A.",Former Bank/Trust Company,19790101,"Lincoln First Bank, N.A.",8500166.0
Fallkill Bank,Former Bank/Trust Company,19680201,State of New York National Bank,
Federation Bank and Trust Company,Former Bank/Trust Company,19230000,Federation Bank and Trust Company,
Coney Island Mutual Aid Credit Union,Former Credit Union,19201122,Coney Island Mutual Aid Credit Union,
Banco de Credito Argentino S.A.,Foreign Representative Offices,19940718,Banco de Credito Argentino S.A.,
"City Bank of Syracuse, The",Former Bank/Trust Company,19880101,"Key Bank of Central N.Y., N.A.",8500171.0
City and County Savings Bank,Savings Banks,19350629,City and County Savings Bank,
Silver Creek Co-Operative Savings & Loan Assoc.,Former Savings and Loan,19910531,,
Marine Midland Trust Company of Rockland County,Former Bank/Trust Company,18780000,Nyack National Bank and Trust Company,
Fulton Bank (Brooklyn),Former Bank/Trust Company,19610908,Manufacturers Hanover Trust Company,
Chemical Bank and Trust Company,Trust Company,19920619,Manufacturers Hanover Trust Company,113004.0
Banco Popular North America,Trust Company,19990327,Water Tower Bank,5801039.0
Metropolitan Credit Union,Credit Unions,20070712,Excelsior Federal Credit Union,
Commercial Trust Company (1906-1924),Former Bank/Trust Company,19240501,East River National Bank of the City of New York,8500215.0
"Mitsui Trust and Banking Co., Ltd., The",Foreign Representative Offices,20000406,"Chuo Mitsui Trust & Banking Co., Ltd., The",
Lion Credit Union,Former Credit Union,19300920,Lion Credit Union,
Black Rock Savings & Loan Association,Former Savings and Loan,19771231,Permanent Savings Bank,216005.0
Glen Cove Bank of Glen Cove,Former Bank/Trust Company,19940701,Fleet Bank,
Manhattan Savings Bank (5/42-5/90),Savings Banks,19900502,Williamsburg Savings Bank,213001.0
Morris Plan Industrial Bank of Syracuse,Former Bank/Trust Company,19840801,"Chase Lincoln First Bank, National Association",
Akron Savings & Loan Association,Former Savings and Loan,19780306,,
Nassau Cooperative Building & Loan Association,Former Savings and Loan,19821025,Nassau Federal Savings & Loan Association,
District Bank Limited,Foreign Branches,19700101,District Bank Limited,
New-York Dry Dock Company,Former Bank/Trust Company,19290501,Corn Exchange Bank Trust Company,
"Banco Frances del Rio de la Plata, S.A.",Foreign Representative Offices,19980821,,
New-York Chemical Manufacturing Company,Trust Company,19590901,"New York Trust Company, The",8000031.0
Broadway Bank,Former Bank/Trust Company,19120801,Irving National Bank,
Algemene Bank Nederland N.V.,Foreign Branches,20140130,,
Merchants Credit Union,Former Credit Union,19300000,,
National Bank & Trust Company of Port Jervis,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
South Side Bank,Former Bank/Trust Company,20010717,Citibank N. A.,4400000.0
Broadway Central Bank,Former Bank/Trust Company,19270101,Central Mercantile Bank and Trust Company,8000419.0
Commercial National Bank of New York (1885-1890),Former Bank/Trust Company,19230101,Irving Bank of New York,
ICE Trust U.S. LLC,Limited Purpose Trust Company,20090305,ICE US Trust LLC,
Bloomingdale Savings Bank,Former Savings Bank,18540417,Bloomingdale Savings Bank,
Highland National Bank & Trust Co of Newburgh,Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
Citizens Central Bank,Bank,19920701,Manufacturers and Traders Trust Company,113003.0
Bialystoker Credit Union,Former Credit Union,19331124,Bialystoker Credit Union,
Dry Dock Savings Bank,Savings Banks,19880909,Dollar Dry Dock Bank,
New York County Credit Union,Former Credit Union,19200320,New York County Credit Union,
Manufacturers National Bank of New York,Bank,19610908,Manufacturers Hanover Trust Company,
Norstar Bank of Long Island (8/83-3/87),Former Bank/Trust Company,19560201,Hempstead Bank,
Genesee Valley Natl Bank & Trust Co of Geneseo,Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
Lewis Credit Union,Former Credit Union,19560509,,
Transport IRT Credit Union,Former Credit Union,19450404,,
Black Rock Savings & Loan Association,Former Savings and Loan,19300000,Black Rock Savings & Loan Association,
Elmira Trust Company,Trust Company,19030301,Chemung Canal Trust Company,
Century Bank of the City of New York,Trust Company,19920619,Chemical Bank,103011.0
"Walden Building, Savings & Loan Association",Former Savings and Loan,19190101,"Walden Building, Savings & Loan Association",
Bank of Delevan,Former Bank/Trust Company,19130000,Bank of Delevan,
"First National Bank of Weedsport, The",Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
Dry Dock Savings Institution,Savings Banks,19830209,Dollar Savings Bank of NY,204003.0
Banca Commerciale Italiana,Foreign Branches,19180000,Banca Commerciale Italiana - Fgn Agency,
Rockland National Bank,Former Bank/Trust Company,19800911,"Bank of New York, The (9/1922-10/1989)",8000241.0
Park Row Trust Company,Former Bank/Trust Company,19801201,"National Westminster Bank, USA",
American Savings Bank (1/1882-8/1954),Former Savings Bank,19951020,,
Genesee National Bank of Buffalo,Former Bank/Trust Company,20040630,HSBC Bank USA,
Landesbank Baden - Wurttemberg,Foreign Branches,19981201,,
Security National Bank,Bank,19960714,"Chase Manhattan Bank, The",
Elmira Bank,Bank,19931231,Marine Midland Bank,5800183.0
"Wallkill National Bank, The",Former Bank/Trust Company,19930826,Key Bank of New York,
"Chase Manhattan Bank, The",Trust Company,19690217,Chemical Bank,
"Bath National Bank, The",Bank,20020501,Bank of Avoca,102006.0
Bank Melli Iran,Foreign Representative Offices,20040517,,
Credit Local de France - Caecl SA,Foreign Branches,20010404,Dexia Credit Local,
"New York Produce Exchange National Bank, The",Former Bank/Trust Company,19200101,New York Produce Exchange National Bank,
Marine Midland Trust Company of Northern New York,Bank,19530201,"People's Trust Company of Malone, The",8000155.0
Banco de Intercambio Regional,Former Foreign Agency,19790117,Banco de Intercambio Regional,
Mitsubishi Bank Trust Company of New York,Trust Company,20120426,"Union Bank of California, N.A.",7200004.0
Banco Popular North America,Trust Company,19990101,"Banco Popular, N.A. (California)",
Chemung Canal Trust Company,Trust Company,19950103,Owego National Bank,1170010.0
Schenectady Savings & Loan Association,Savings Banks,20050114,First Niagara Bank,212002.0
Erie County Social Welfare Credit Union,Credit Unions,19920625,A. T. & M. Corp. Employees Credit Union,460101.0
North Fork Bank,Trust Company,19921001,,
United Missouri Trust Company of New York,Limited Purpose Trust Company,20001106,,
Real Estate Trust Company of New York,Former Bank/Trust Company,19590901,Chemical Bank New York Trust Company,
"State Bank of Fillmore, The",Former Bank/Trust Company,18890000,"State Bank of Fillmore, The",
Donghwa Bank,Foreign Representative Offices,19940616,Donghwa Bank,
Fidelity Trust Company of New York,Bank,19260201,Fidelity Trust Company of New York,
"First National Bank of Cuba, The",Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
"New York Produce Exchange National Bank, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"First National Bank of Ozone Park, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Auburn Savings Bank,Savings Banks,19940701,Fleet Bank,
Massena Savings and Loan Association,Savings & Loans,19240521,Massena Savings and Loan Association,
Lawyers Trust Company (12/1935-9/1950),Trust Company,19260000,County Trust Company of New York,
Security Norstar Bank,Former Bank/Trust Company,19560201,"State Bank of Shortsville, The",8000216.0
New-York Dry Dock Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"Bank of New Rochelle, The",Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Genesee Federal Savings & Loan Association,Former Savings and Loan,19830926,,
"Saugerties Bank, The",Former Bank/Trust Company,19391219,"Saugerties National Bank and Trust Company, The",8500119.0
Fairport Permanent Loan Association,Savings & Loans,19991231,Fairport Savings Bank,
"New York Bank For Savings, The",Savings Banks,19830926,"Goldome, FSB",
Schiller Park Savings & Loan Association,Former Savings and Loan,19421125,Schiller Park Federal Savings and Loan Assoc,
"Banco Totta & Acores, S.A.",Foreign Agencies,19781108,"Banco Totta & Acores, S.A.",
