Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Marine Trust Company of Western New York,Bank,19550301,Bank of Gowanda,8000112.0
"Fidelity Trust & Guaranty Co of Buffalo, The",Trust Company,19251215,Manufacturers and Traders Trust Company,
"Fidelity Trust & Guaranty Co of Buffalo, The",Trust Company,20071130,Partners Trust Municipal Bank,108004.0
"Greenpoint Bank of Brooklyn, The",Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
"Citizens Trust Company of Patchogue, The",Former Bank/Trust Company,19631101,Island State Bank,
Republic National Bank of New York,Trust Company,19740601,Kings Lafayette Bank,8000025.0
First National City Bank,Trust Company,20030830,Citibank (New York State),103023.0
MacQuaire Bank Limited,Foreign Representative Offices,20031128,MacQuaire Bank Limited,
Peoples Savings Bank of Yonkers,Savings Banks,18660405,Peoples Savings Bank of Yonkers,
Westchester County Savings Bank,Savings Banks,19750101,Tuckahoe Savings and Loan Association,196.0
Continental National Bank of New York,Former Bank/Trust Company,19290501,Central Hanover Bank and Trust Company,
Cohoes Savings Bank,Savings Banks,20050114,First Niagara Bank,212002.0
"Mega International Commercial Bank Co., Ltd",Foreign Branches,20060821,"Mega International Commercial Bank Co., Ltd.",
Banque Sudameris,Foreign Representative Offices,20030417,,
Long Island Loan & Trust Company,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Nassau County Trust Company,Former Bank/Trust Company,19550501,Franklin National Bank of Franklin Square,5800002.0
Citizens Savings & Loan Association of New York,Former Savings and Loan,19481217,Woodside Savings & Loan Association,
Power City Bank,Former Bank/Trust Company,19990329,HSBC Bank USA,
Bingham State Bank,Former Bank/Trust Company,19840401,Security Trust Company,
Norstar Bank of Long Island (8/83-3/87),Former Bank/Trust Company,19841203,"Bank of Long Island, N.A.",8500072.0
Nordbanken,Foreign Branches,19900702,Nordbanken,
State Bank of Albany,Former Bank/Trust Company,19940701,Fleet Bank,
Canarsie State Bank,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Natexis Banques Populaire,Foreign Branches,20070216,Natixis,
Livingston County Trust Company,Former Bank/Trust Company,19150000,Livingston County Trust Company,
Security Savings & Loan Association of Buffalo,Former Savings and Loan,19980623,,
Participants Trust Company,Limited Purpose Trust Company,19980831,"Depository Trust Company, The",104004.0
Hide and Leather National Bank in New York,Former Bank/Trust Company,20011110,JPMorgan Chase Bank,103011.0
Glen Cove Bank of Glen Cove,Former Bank/Trust Company,19531001,Glen Cove Nassau Union Trust Company,
Manufacturers-Citizens Trust Co.,Trust Company,19760630,Manufacturers Hanover Trust Company/Mid-Hudson,8000161.0
Chemical Bank,Trust Company,19510301,National Safety Bank & Trust Company of New York,8500009.0
"Chase Manhattan Bank of Mid-Hudson, N.A.",Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Key Bank USA National Association,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
"Wachovia Bank, N.A.",Registered LCB Institution,20020401,First Union National Bank,
"Chemical Bank, The (1823-1865)",Trust Company,19480401,Continental Bank & Trust Company of New York,8000016.0
"Adam, Meldrum & Anderson State Bank",Bank,19230000,"Adam, Meldrum & Anderson State Bank, The",
Hongkong and Shanghai Banking Corporation Limited,Foreign Representative Offices,19731130,,
Trust Company of Northern Westchester,Former Bank/Trust Company,19891006,"Bank of New York, The",
"Fleet Bank of New York, N.A.",Trust Company,19630401,Liberty National Bank and Trust Company,
Bank of Montreal Trust Company,Limited Purpose Trust Company,19370305,Bank of Montreal Trust Company,
Eureka Savings & Loan Association,Former Savings and Loan,19430000,Eureka Savings & Loan Association,
Marine Midland Trust Company of New York,Bank,19931231,Marine Midland Bank,5800183.0
Church Lane Savings Bank,Former Savings Bank,19600910,Lincoln Savings Bank,
Credit Local de France - Caecl SA,Foreign Branches,20000214,Dexia Credit Local de France,
Marine Midland Bank - Northern,Bank,19100812,National Bank and Loan Company of Watertown,8500177.0
"Hamilton National Bank of New York, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Sullivan County Savings & Loan Association,Former Savings and Loan,19670524,Sullivan County Federal Savings & Loan Assoc,
Bank of Belfast,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
National Bank and Loan Company of Watertown,Former Bank/Trust Company,19991231,HSBC Bank USA,
Bank of New Hyde Park,Former Bank/Trust Company,19550401,Meadow Brook National Bank of Freeport,8500008.0
HSBC New York Trust Company,Limited Purpose Trust Company,20041108,HSBC New York Trust Company,
Svenska Handelsbanken PLC,Foreign Branches,19951010,Svenska Handelsbanken AB,
South Park Savings & Loan Association,Former Savings and Loan,19881012,River Bank America,
Liberty National Bank and Trust Company,Trust Company,19640301,Peoples Bank of Erie County,8000118.0
Emigrant Savings Bank of Buffalo,Former Savings Bank,18690101,Mechanics Savings Bank of Buffalo,
Cutters Big Brothers Credit Union,Former Credit Union,19380428,Cutters Big Brothers Credit Union,
"Home Savings Bank, Brooklyn",Savings Banks,20070801,"Capital One, N.A.",5801214.0
"Morrisania Employees Credit Union, The",Credit Unions,19390117,Dellwood Employees Credit Union,460401.0
First Citizens Bank & Trust Company of Utica,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Liberty Bank and Trust Company,Former Bank/Trust Company,19630111,First National Bank of Batavia,8500262.0
"Long Island Trust Company, N.A.",Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Lancaster Savings & Loan Association,Former Savings and Loan,19931230,,
Tompkins County Trust Company,Trust Company,18910918,Ithaca Trust Company,
"Importers & Traders Bank, The",Former Bank/Trust Company,19230601,Equitable Trust Company of New York (1871-5/1930),8000296.0
Lancaster Savings & Loan Association,Former Savings and Loan,19390411,Blackrock-Riverside Savings & Loan Association,8200006.0
"Peconic Bank, The",Trust Company,19870309,Norstar Bank of Long Island,
Norstar Bank of Upstate NY (8/84-6/88),Former Bank/Trust Company,19560901,First National Bank of Richfield Springs,8500113.0
"National Bank of Watervliet, The",Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Battery Park National Bank of New York,Former Bank/Trust Company,19620101,First National City Bank,
Marine Midland Bank - Northern,Bank,19460901,Bank of Antwerp,8000485.0
Norstar Bank,Trust Company,19870918,Norstar Bank of Commerce,149.0
Cornwall Savings Bank,Former Savings Bank,19820630,"Albany Savings Bank, FSB",
Irving Bank-Columbia Trust Co.,Trust Company,20080701,"Bank of New York Mellon, The",
Market Bank of New York,Former Bank/Trust Company,18520000,Market Bank of New York,
Lincoln National Bank & Trust Co of Syracuse,Former Bank/Trust Company,19840701,Chase Manhattan National Corporation,
Bank of East Aurora,Former Bank/Trust Company,19650901,Marine Midland Trust Company of Western New York,
Bankers Trust Company New York Limited,Limited Purpose Trust Company,19910327,Bankers Trust Company New York Limited,
Security Trust Company of Rochester,Former Bank/Trust Company,19470930,Citizens Bank & Trust Company,8000089.0
Livingston County Trust Company,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
Credit Communal de Belgique S.A.,Foreign Branches,20020329,"Dexia Bank Belgium, S.A.",
Royal National Bank of New York,Former Bank/Trust Company,19630101,"Gotham Bank, The",8000243.0
"St. Lawrence County Savings Bank, The",Savings Banks,19721001,Potsdam Savings and Loan Association,190.0
Nordbanken AB,Foreign Representative Offices,20010731,,
MTB Banking Corporation,Investment Company (Article XII),19930430,MTB Bank,101007.0
Mechanics and Farmers Savings Bank of Albany,Former Savings Bank,18550412,Mechanics and Farmers Savings Bank of Albany,
Springfield Gardens National Bank of New York,Former Bank/Trust Company,19561001,Queens National Bank of New York,
"Southern National Bank of New York, The",Former Bank/Trust Company,19230207,Irving Bank-Columbia Trust Co.,
"Union Savings Bank of Patchogue, New York, The",Savings Banks,20070801,"Capital One, N.A.",5801214.0
President and Directors of the Manhattan Company,Former Bank/Trust Company,19180201,Bank of the Metropolis,8000397.0
"Syracuse Savings Institution, The",Savings Banks,19870513,,
Citizens' Trust Company of Utica,Former Bank/Trust Company,19581201,Marine Midland Trust Company of the Mohawk Valley,
Broadway National Bank & Trust Co of New York,Former Bank/Trust Company,19601101,Meadow Brook National Bank of Nassau County,8500008.0
State Bank of Honeoye Falls,Former Bank/Trust Company,19870501,Citibank (New York State),103023.0
"New York Produce Exchange National Bank, The",Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
"Lincoln National Bank of New York, The",Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
Barclays Bank of New York,Former Bank/Trust Company,19821101,"Barclays Bank of New York, N.A.",5800003.0
Trust Company of Fulton County,Former Bank/Trust Company,19891101,"Key Bank of Eastern New York, N.A.",
East New York Savings & Loan Association,Former Savings and Loan,19311231,,
"Fukuoka City Bank, Ltd., The",Foreign Branches,19900207,"Fukuoka City Bank, Ltd., The",
Mechanics and Farmers Bank of Albany,Former Bank/Trust Company,19720101,"Bank of New York, Albany, The",
New York Exchange Bank in the City of New York,Trust Company,19070201,Irving National Bank of New York,8500175.0
Deutsche Hyp Deutsche Hypothekenbank Frankfurt-Ha,Foreign Representative Offices,20001020,,
Schroder Trust Company,Trust Company,19930219,IBJ Schroder Banking Corporation,
Holy Redeemer Parish Credit Union,Former Credit Union,19441020,,
"Union National Bank of Friendship, The",Former Bank/Trust Company,19170000,"Union National Bank of Friendship, The",
Wayland Dime Savings & Loan Association,Former Savings and Loan,19830405,"Monroe Savings Bank, FSB",
UMB Bank and Trust Company,Trust Company,19940928,United Mizrahi Bank and Trust Company,
Niagara County Bank,Former Bank/Trust Company,19510428,Marine Trust Company of Western New York,
First Citizens Bank & Trust Company of Utica,Former Bank/Trust Company,19581201,Marine Midland Trust Company of the Mohawk Valley,
Emigrant Mercantile Bank,Savings Banks,20121231,Emigrant Savings Bank - Manhattan,270066.0
Recreation Rooms Settlement Credit Union,Former Credit Union,19510718,,
"Longacre National Bank of New York, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Banco do Estado de Sao Paulo, S.A.",Foreign Agencies,20020904,,
Marine Midland Bank - Southern,Bank,19290901,First National Bank & Trust Company of Elmira,
"Chemical Bank, The (1823-1865)",Trust Company,20010714,"Chase Bank of Texas - San Angelo, National Association",5000056.0
Banco de Venezuela S.A.I.C.A.,Foreign Agencies,19771206,"Banco de Venezuela, S.A.",
New-York Chemical Manufacturing Company,Trust Company,19290601,United States Mortgage and Trust Company,8000335.0
Marine Midland Tinker National Bank,Former Bank/Trust Company,19190000,Tinker National Bank,
Long Island National Bank of New York,Former Bank/Trust Company,19310000,National City Bank of New York,4400000.0
Chemical Bank Buffalo,Trust Company,19960714,"Chase Manhattan Bank, The",
Montrose Industrial Bank,Former Bank/Trust Company,19500101,Metropolitan Industrial Bank,
Citizens Trust Company of Adams,Former Bank/Trust Company,20040630,HSBC Bank USA,
Fidelity Trust Company,Bank,19491101,Bank of Yorktown,8000005.0
"Bank of Flatbush, The",Former Bank/Trust Company,19550301,First National City Bank of New York,
Varick Bank of New York,Former Bank/Trust Company,19260200,Coal and Iron Bank of the City of New York,
Flatbush National Bank of Brooklyn,Bank,19920619,Chemical Bank,103011.0
Belfast National Bank,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Black Rock Mutual Home & Savings Association,Former Savings and Loan,19390411,Lancaster Savings & Loan Association,8200289.0
Intesa Sanpaolo S.p.A.,Foreign Branches,20010501,Banca Intesa Banca Commerciale Italiana S.p.A.,
Safety Building-Loan & Savings Assoc of Albany,Former Savings and Loan,18890129,Safety Building-Loan & Savings Assoc of Albany,
Edgewater Co-Operative Savings & Building Assoc,Former Savings and Loan,19380000,Edgewater Savings & Loan Association,
"Astor National Bank of New York, The",Former Bank/Trust Company,19170420,Bankers Trust Company,102027.0
Manufacturers Bank of Cohoes,Former Bank/Trust Company,19480801,National City Bank of Troy,8500129.0
Genesee Street Savings and Loan Association,Former Savings and Loan,19970301,Marine Midland Bank,5800183.0
Richmond County Federal Savings & Loan Assoc,Savings & Loans,19831210,Staten Island Savings Bank,219011.0
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19920701,Endicott Trust Company,105003.0
Second National Bank of Cooperstown,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
South Brooklyn Savings & Loan Association,Former Savings and Loan,19430701,Prospect Savings & Loan Association,8200198.0
First Trust Company of Wellsville,Former Bank/Trust Company,19580401,"Union National Bank of Friendship, The",8500061.0
Mercantile Loan & Warehouse Company,Trust Company,18730000,Mercantile Trust Company (1873-1911),
Irving National Exchange Bank of New York,Trust Company,19200901,Lincoln National Bank of the City of New York,8500191.0
Twenty-Ninth Ward Co-Op Savings & Loan Assoc,Former Savings and Loan,19450101,Terrace Savings & Loan Association,
Key Bank of Central New York,Former Bank/Trust Company,19190401,First Trust and Deposit Company,
Key Bank of New York,Trust Company,19930826,Key Bank of New York,
Ogdensburg Trust Company,Former Bank/Trust Company,19940701,Fleet Bank,
Erie County Savings Bank,Former Savings Bank,19770919,Erie Savings Bank,
Bank of the Metropolis,Former Bank/Trust Company,18710000,Bank of the Metropolis,
"Chukyo Bank, LTD., The",Foreign Representative Offices,19931110,"Chukyo Bank, Ltd., The",
USA Bank,Bank,20100709,New Century Bank,
Pacific Bank,Former Bank/Trust Company,18650601,"Pacific National Bank of New York, The",
"Chiao Tung Bank Co., Ltd.",Foreign Agencies,19930319,"Chiao Tung Bank Co., Ltd.",
"German American Bank, The",Former Bank/Trust Company,18700000,"German American Bank, The",
Union Trust Company of Endicott,Former Bank/Trust Company,19991231,HSBC Bank USA,
"Staten Island Savings Bank, The",Savings Banks,19971008,"Staten Island Savings Bank, FSB",
