Institution Name Primary,Identification Number Primary,Type,Event Type
Chemical Bank,103011,Trust Company,Acquire By Merger
Patchogue Bank and Trust Company,8000482,Former Bank/Trust Company,Name Change To
"Bank of Taiwan, Ltd.",9000026,Former Foreign Agency,Licensed
Niagara First Savings & Loan Association,8200087,Former Savings and Loan,Acquire By Merger
Harriman National Bank of the City of New York,8500223,Former Bank/Trust Company,Convert Federal
"Continental Bank of New York, The",8000016,Former Bank/Trust Company,Name Change To
"Colonial Trust Company, The (1896-4/1907)",8000305,Former Bank/Trust Company,Merge To State
East Side Savings Bank For Sailors,8100111,Former Savings Bank,Closed
"Nostrand Bank, The",8000435,Former Bank/Trust Company,Liquidated
Hope Savings Bank,8100067,Former Savings Bank,NYS Chartered
Cho Hung Bank,503010,Foreign Branches,Licensed
Rushville State Bank,8000205,Former Bank/Trust Company,Merge To Federal
Norstar Bank of Long Island,114036,Trust Company,Merge To Federal
Hempstead Bank,8000262,Former Bank/Trust Company,Acquire By Merger
Bank of East Aurora,8000494,Former Bank/Trust Company,Merge To State
"Buffalo Savings Bank, The",207008,Savings Banks,Name Change To
Real Estate Trust Company of the City of New York,54,Trust Company,Established
City Savings and Loan Association,170,Savings Banks,Name Change To
Silver Creek Savings & Loan Association,8200150,Former Savings and Loan,Assets Sold To
State Bank of Edwards and Star Lake,8000099,Former Bank/Trust Company,Convert State
Eighth Avenue Bank,8000308,Former Bank/Trust Company,Merge To State
Chemung Canal Trust Company,103020,Trust Company,NYS Chartered
North New York Savings & Loan Association,8100163,Former Savings Bank,Convert Federal
"Tanners National Bank of Catskill, The",8500035,Former Bank/Trust Company,Name Change To
Watertown Savings Bank,223003,Savings Banks,NYS Chartered
Fulton National Bank of the City of New York,8500197,Former Bank/Trust Company,Name Change To
Alfred Mutual Loan Association,8200002,Former Savings and Loan,Merge To State
"President, Directors, & Company of the Bank of NY",8000270,Former Bank/Trust Company,Name Change To
"International Bank, The",8000374,Former Bank/Trust Company,Merge To State
Columbia Trust Company,102015,Trust Company,Acquire By Merger
Lincoln Trust Company,8000317,Former Bank/Trust Company,Convert Federal
Niagara Falls Trust Company,8000460,Former Bank/Trust Company,Name Change To
JPMorgan Chase Bank,103011,Trust Company,Acquire By Merger
M & T Trust Company,113003,Trust Company,Acquire By Merger
Bank of Seoul,602030,Foreign Agencies,Name Change To
Antwerpse Diamantbank N.V.,2270163,Foreign Representative Offices,Name Change To
Leather Manufacturers' Bank,8000316,Former Bank/Trust Company,Convert Federal
"First National Bank of Morrisville, The",8500093,Former Bank/Trust Company,Convert Federal
Bankers Trust of Binghamton,8000066,Former Bank/Trust Company,Name Change To
First Suffolk National Bank of Huntington,74,Bank,Name Change To
Tappan Zee National Bank,76,Bank,Name Change To
Bank of Manhattan Trust Company,8000275,Former Bank/Trust Company,Convert Federal
Christiania Banking (US) Corporation,703004,Investment Company (Article XII),NYS Chartered
"New York Produce Exchange National Bank, The",8000327,Former Bank/Trust Company,Name Change To
Fifth Avenue Bank (Brooklyn),8000280,Former Bank/Trust Company,Merge To State
"Port Morris Bank, The",8000437,Former Bank/Trust Company,Merge To State
Meadow Brook National Bank of Freeport,8500008,Former Bank/Trust Company,Established
"Atlantic National Corporation, The",9000058,Former Foreign Agency,Name Change To
Provident Savings & Loan Association,8200096,Former Savings and Loan,Convert Federal
Bowling Green Trust Company,8000301,Former Bank/Trust Company,Name Change To
Sayville Bank and Trust Company,8000208,Former Bank/Trust Company,Name Change To
Midtown Bank of New York (10/1929-8/1931),124,Bank,Name Change To
Empire National Bank,8500151,Former Bank/Trust Company,Acquire By Merger
Silver Creek Co-Operative Savings & Loan Assoc.,8200150,Former Savings and Loan,Assets Sold To
Guardian Savings & Loan Association,8200042,Former Savings and Loan,Name Change To
Inwood Credit Union,8300138,Former Credit Union,NYS Chartered
"New York Bank For Savings, The",177,Savings Banks,Merge To State
Food Dealers Industrial Bank,8000012,Former Bank/Trust Company,Name Change To
Savoy Trust Company,8000380,Former Bank/Trust Company,Merge To State
Glen Cove Bank of Glen Cove,8000108,Former Bank/Trust Company,Acquire By Merger
"Staten Island Savings Bank, FSB",219011,Savings Banks,NYS Chartered
OFI Trust Company,112012,Limited Purpose Trust Company,NYS Chartered
Home Building & Loan Assoc of Spring Valley,8200270,Former Savings and Loan,Name Change To
Washington Mutual Bank,5800062,Savings Banks,Purchased By
Cornhill Building and Loan Association,8200031,Former Savings and Loan,Name Change To
Southold Savings Bank,170005,Trust Company,Acquire By Merger
Bank of Nassau County,8000115,Former Bank/Trust Company,Name Change To
New-York Chemical Manufacturing Company,103011,Trust Company,Acquire By Merger
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
"Tokai Bank, Ltd., The",520003,Foreign Branches,Agency To Branch
Peoples National Bank of Patchogue,66,Trust Company,Name Change To
P.T. Bank Ekspor Impor Indonesia (Persero),602039,Foreign Agencies,Name Change To
International Banking and Trust Company,8000300,Former Bank/Trust Company,Name Change To
JPMorgan Chase Bank,103011,Trust Company,Acquire By Merger
"Bank of Tokyo, LTD., The",602031,Foreign Agencies,Licensed
Glen Cove Bank of Glen Cove,8000108,Former Bank/Trust Company,Name Change To
First Savings & Loan Association of Poughkeepsie,8200043,Former Savings and Loan,Name Change To
National Bank of Auburn,8500160,Former Bank/Trust Company,Name Change To
Homestead Savings & Loan Association (Buffalo),8200063,Former Savings and Loan,NYS Chartered
Emigrant Savings Bank,205007,Savings Banks,Acquire By Merger
Wayne Savings & Loan Association,8200125,Former Savings and Loan,Convert Federal
"National Exchange Bank of Seneca Falls, N.Y.",8000214,Former Bank/Trust Company,Name Change To
New-York Chemical Manufacturing Company,103011,Trust Company,Acquire By Merger
"Cho-Heung Bank, Limited, The",503010,Foreign Branches,Licensed
Goshen Savings & Loan Association,186,Savings & Loans,NYS Chartered
Citizens Trust Company of Adams,8000041,Former Bank/Trust Company,Name Change To
Flatbush National Bank of Brooklyn,131,Bank,Name Change To
City and County Savings Bank,208007,Savings Banks,Name Change To
East River Savings Bank,218013,Savings Banks,Acquire By Merger
Postipankki Oyj,516007,Foreign Representative Offices,Name Change To
United States National Bank of the City of N.Y.,8500182,Former Bank/Trust Company,Convert Federal
Dobbs Ferry Bank,8000092,Former Bank/Trust Company,Name Change To
UAW Flintkote Credit Union,8300421,Former Credit Union,Liquidated
Elmira Bank & Trust Company,5000017,Bank,Acquire By Merger
SDS Bank A/S Sparekassen SDS A/S,570118,Foreign Branches,Branch To Rep Off
Credit National,603008,Foreign Agencies,Closed
Hastings-on-Hudson Building Co-Op Savings & Loan,8200280,Former Savings and Loan,Name Change To
Northern New York Trust Company,5000018,Bank,Convert Federal
SBU Bank,219003,Savings Banks,Name Change To
Institutional Investors Capital Appreciation Fund,5600005,NYS Regulated Corporations,Closed
Dime Savings Bank of Brooklyn,8100047,Former Savings Bank,Acquire By Merger
Morgan Stanley Trust Company,113061,Limited Purpose Trust Company,NYS Chartered
"Aozora Bank, Ltd.",2270129,Foreign Representative Offices,Name Change To
Farmers National Bank of Amsterdam,8500016,Former Bank/Trust Company,Name Change To
Irish-American Saving & Loan Association,8200167,Former Savings and Loan,Liquidated
Elmira Savings & Loan FA,5800080,Savings & Loans,Convert Federal
Walton Savings & Loan Association,8200120,Former Savings and Loan,Name Change To
"Union Trust Company of Jamestown, New York",8000132,Former Bank/Trust Company,Merge To State
West End Savings and Loan Association,8400102,Former Savings and Loan,NYS Chartered
Mechanics' Bank (Brooklyn),8000285,Former Bank/Trust Company,Acquire By Merger
Bushwick National Bank of New York,8500235,Former Bank/Trust Company,Merge To State
"Banco Exterior de Espana, S.A.",1002010,Foreign Branches,Name Change To
Bank of New York and Fifth Avenue Bank,8000241,Former Bank/Trust Company,Acquire By Merger
First National Bank of Mount Vernon,8500095,Former Bank/Trust Company,Established
Chatham Phenix National Bank & Trust Company,126,Trust Company,Name Change To
Royal Industrial Bank,8000033,Former Bank/Trust Company,Name Change To
Chemical Corn Exchange Bank,103011,Trust Company,Acquire By Merger
Bayerische Hypotheken-und Verinsbank AG,521001,Foreign Branches,Licensed
Lincoln Savings Bank of Brooklyn,8100064,Former Savings Bank,Acquire By Merger
St. Lawrence County Bank,8500032,Former Bank/Trust Company,Name Change To
Banco de la Provincia de Buenos Aires,602004,Foreign Agencies,Licensed
Peoples Industrial Bank,135,Bank,Name Change To
Fidelity-International Trust Company,5000013,Bank,Merge To State
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
Cooperatieve Centrale Raiffeisen-Boerenleenbank,503022,Foreign Branches,Name Change To
Globe Bank and Trust Company,8000429,Former Bank/Trust Company,Acquire By Merger
Richmond County Federal Savings & Loan Assoc,210,Savings & Loans,Convert Federal
First Trust Union Bank,8000234,Former Bank/Trust Company,Acquire By Merger
Bank of Gowanda,8000112,Former Bank/Trust Company,Merge To State
Merchants' Bank in Poughkeepsie,8500112,Former Bank/Trust Company,Established
American Exchange Irving Trust Co.,102015,Trust Company,Name Change To
Empire State Trust Company,8000362,Former Bank/Trust Company,Name Change To
Marine Midland Bank (12/75-2/80),170046,Trust Company,Formed/Merger of
Nassau Federal Savings & Loan Association,8200084,Former Savings and Loan,Acquire By Merger
Bushwick National Bank of New York,8500235,Former Bank/Trust Company,Established
"Citizens and Farmers Trust Company, Adams NY",8000041,Former Bank/Trust Company,Name Change To
Chemical Bank Hudson Valley N.A.,76,Bank,Name Change To
LTCB Trust Company,170025,Trust Company,NYS Chartered
Bank of Huntington and Trust Company,8000129,Former Bank/Trust Company,Acquire By Merger
"Oneida Bank, The",8500131,Former Bank/Trust Company,Established
Seaboard Bank,8000328,Former Bank/Trust Company,Merge To Federal
Irving Bank in the City of New York,8500175,Former Bank/Trust Company,Name Change To
Frontier City Savings & Loan Association,8200253,Former Savings and Loan,Acquire By Merger
Canadian Imperial Bank of Commerce (New York),170016,Trust Company,Liquidated
German-American Building & Loan Assoc of NY City,11,Savings & Loans,Merge To State
Excelsior Savings Bank,270020,Savings Banks,Convert State
Central Bank of the City of New York,8000396,Former Bank/Trust Company,Name Change To
Homestead Federal Savings & Loan Association,8200063,Former Savings and Loan,Merge To State
First National Bank & Trust Company of Elmira,5000017,Bank,Convert State
National Citizens Bank of the City of New York,8000333,Former Bank/Trust Company,Convert Federal
The Royal Bank of Scotland plc,2270265,Foreign Representative Offices,NYS Chartered
Kings County Lafayette Trust Company,8000025,Former Bank/Trust Company,Name Change To
New Brighton-Staten Island FS & LA,8200085,Former Savings and Loan,Name Change To
First National Bank of Canton,8500031,Former Bank/Trust Company,Established
"Saugerties National Bank and Trust Company, The",8500119,Former Bank/Trust Company,Merge To State
Irving Trust Company,102015,Trust Company,Name Change To
"Long-Term Credit Bank of Japan, Limited, The",2270171,Foreign Representative Offices,Closed
Auburn Savings Bank,189,Savings Banks,Merge To Federal
"Wallkill National Bank, The",8500154,Former Bank/Trust Company,Name Change To
C.I.T. Corporation,703005,Investment Company (Article XII),NYS Chartered
First Chartered Savings & Loan Association,8200044,Former Savings and Loan,Name Change To
"First National Bank of Tully, The",8500130,Former Bank/Trust Company,Merge To State
First Trust Company of Wellsville,8000234,Former Bank/Trust Company,Acquire By Merger
Bankers Trust Company,102027,Trust Company,Acquire By Merger
"Multibanco Comermex, S.N.C.",613002,Foreign Agencies,Name Change To
Central Valley Savings & Loan Association,8200250,Former Savings and Loan,Merge To Federal
Cayuga County Savings Bank,203002,Savings Banks,Name Change To
Westfield Savings & Loan Association,8200344,Former Savings and Loan,Merge To State
Silver Creek Savings & Loan Association,8200150,Former Savings and Loan,Assets Sold To
New-York Chemical Manufacturing Company,103011,Trust Company,Acquire By Merger
New York Life Insurance and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
Koram Bank,2211001,Foreign Representative Offices,Licensed
Norstar Bank of Central N.Y.,114035,Savings Banks,Acquire By Merger
"Community Savings Bank, The",5801006,Savings Banks,Acquire By Merger
Central Federal Savings & Loan Assoc (Albany),8200019,Former Savings and Loan,Acquire By Merger
Catskill Savings Bank,203001,Savings Banks,Convert Federal
"People's Trust Company of Malone, The",8000155,Former Bank/Trust Company,Convert Federal
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
National Broadway Bank of New York,8500188,Former Bank/Trust Company,Name Change To
New York Life Trust Company,170058,Limited Purpose Trust Company,Name Change To
Banco di Sicilia,502016,Foreign Branches,Liquidated
Continental National Bank of New York,8000291,Former Bank/Trust Company,Convert Federal
First National Bank of Caledonia,8500025,Former Bank/Trust Company,Convert State
Atlantic Trust Company,8000405,Former Bank/Trust Company,Convert Federal
"Goldome, FSB",207008,Savings Banks,Liquidated
Central Trust Company,103008,Trust Company,NYS Chartered
Sumitomo Mitsui Banking Corporation,519006,Foreign Branches,Name Change To
