Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
"Gansevoort Bank, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Kidder Peabody Acceptance Corporation,Former Foreign Agency,19310000,,
Extebank,Trust Company,19800630,Century National Bank and Trust Company,8500002.0
"Kyowa Bank, LTD., The",Foreign Representative Offices,19731003,"Kyowa Bank, Ltd., The",
Bryant Park Bank,Bank,19310916,Manufacturers Trust Company,113004.0
Montrose Industrial Bank,Former Bank/Trust Company,19670501,National Bank of North America,
Granite National Bank of Brooklyn in New York,Former Bank/Trust Company,19760000,"Citibank, N.A.",
Banco de Credito S.A.,Foreign Representative Offices,19910328,Banco de Credito S.A.,
"Norstar Bank of the Hudson Valley, N.A.",Former Bank/Trust Company,18340000,Highland Bank,
Lawyers' Title Insurance Company,Former Bank/Trust Company,19500915,Bankers Trust Company,102027.0
Mutual Federal Savings & Loan Assoc of Brooklyn,Former Savings and Loan,19390106,Mutual Federal Savings & Loan Assoc of Brooklyn,
Manufacturers Trust Company,Trust Company,19250529,Fifth National Bank of the City of New York,117.0
Merchants' Bank of Canada,Former Foreign Agency,19220000,,
Banco Central Hispano - USA,Trust Company,19691107,Underwriters Bank and Trust Company,
"Peoples Bank of Hamburg, The",Former Bank/Trust Company,19940701,Fleet Bank,
"Chase Manhattan Bank, The",Trust Company,19541015,Chemical Corn Exchange Bank,
Empire City Savings Bank,Former Savings Bank,19891229,American Savings Bank,
Prudential Savings Bank (9/08-9/69),Savings Banks,19690930,West Side Savings Bank,8100091.0
Bank of Suffolk County,Trust Company,19070711,Bank of Suffolk County,
Dollar Dry Dock Bank,Savings Banks,19951101,,
"Iyo Bank, Ltd., The",Foreign Representative Offices,19881213,"Iyo Bank, Ltd., The",
Arab American Bank,Trust Company,19930525,Arab American Bank,
New York Edison Savings & Loan Association,Former Savings and Loan,19810429,Edison Federal Savings & Loan Association,
New-York Chemical Manufacturing Company,Trust Company,19780929,Chemical Bank Buffalo,78.0
Jamestown Savings and Loan Association,Savings Banks,19590814,Westfield Savings & Loan Association,8200344.0
Flatbush National Bank of Brooklyn,Bank,20041113,"JPMorgan Chase Bank, National Association",
Commercial Trust Company (1884-1900),Trust Company,19290201,Irving Trust Company,
Litho Credit Union,Former Credit Union,19190514,Litho Credit Union,
"Citizens National Bank of Waverly, The",Former Bank/Trust Company,19580901,Marine Midland Bank Trust Company of Southern NY,5000017.0
Homestead Savings & Loan Association of Utica,Former Savings and Loan,19830323,"Homestead Savings, F.A.",
"Oneida County Savings Bank, The",Savings Banks,19870806,Onbank,
Andelsbanken,Former For Rep Office,20010313,,
New York Federal Savings & Loan Association,Former Savings and Loan,19920212,Emigrant Savings Bank,205007.0
Commercial Bank of New York,Bank,20041230,,
Hide and Leather National Bank in New York,Former Bank/Trust Company,20011110,JPMorgan Chase Bank,103011.0
Trade Bank and Trust Company,Former Bank/Trust Company,19390000,Trade Bank and Trust Company,
Alliance Bank,Former Bank/Trust Company,19720101,Lincoln First Bank of Rochester,
Mutual Alliance Trust Company,Former Bank/Trust Company,19250301,Chatham Phenix National Bank & Trust Company,
Marine Midland Trust Company of Rochester,Bank,18971108,Union Trust Company of Rochester,
Grace National Bank of New York,Former Bank/Trust Company,19700101,Marine Midland Bank - New York,
"First National Bank of Cuba, The",Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
American Exchange National Bank,Bank,19250801,American Exchange-Pacific National Bank,
Farmers National Bank and Trust Company of Rome,Former Bank/Trust Company,20040630,HSBC Bank USA,
UBS AG,Foreign Branches,19980629,Union Bank of Switzerland,521002.0
"Kyowa Bank, LTD., The",Foreign Representative Offices,20040330,,
Williamsburg Savings Bank,Savings Banks,19991231,HSBC Bank USA,
Union National Bank of Franklinville,Former Bank/Trust Company,19840401,Security Trust Company of Rochester,8000254.0
National Bank of Commerce in New York,Trust Company,19290504,Guaranty Trust Company of New York,113026.0
Manufacturers Hanover Trust Company,Trust Company,19920619,Chemical Bank,103011.0
Yonkers National Bank and Trust Company,Former Bank/Trust Company,19100000,Yonkers National Bank and Trust Company,
"North Fork Bank and Trust Company, The",Trust Company,19811217,North Fork Bank & Trust Company (12/50-12/81),114021.0
American Deposit and Loan Company,Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
"Chase National Bank of the City of New York, The",Former Bank/Trust Company,19311201,American Express Bank and Trust Company,8000297.0
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19491130,Lockport Exchange Trust Company,96.0
Citizens National Bank and Trust Company,Former Bank/Trust Company,18950000,Citizens National Bank of Wellsville,
North Fork Bank,Trust Company,19910628,Eastchester Savings Bank,205003.0
Utica Drop Forge Employees Credit Union,Former Credit Union,19410813,Utica Drop Forge Employees Credit Union,
Lincoln-Alliance Bank and Trust Company,Former Bank/Trust Company,19930101,"Chase Manhattan Bank, N.A., The",5800033.0
"Citizens' National Bank of New York, The",Former Bank/Trust Company,19541015,Chemical Corn Exchange Bank,
Manufacturers Bank of Cohoes,Former Bank/Trust Company,19590901,State Bank of Albany,8000267.0
Lenox Credit Union,Former Credit Union,19651206,,
Seventh National Bank of New York (1888-4/1903),Former Bank/Trust Company,19891006,"Bank of New York, The",
Twelfth Ward Savings Bank,Former Savings Bank,19810424,Franklin Savings Bank of New York,201002.0
Traders Deposit Company,Former Bank/Trust Company,18710000,Traders Deposit Company,
M & T Trust Company,Trust Company,19600229,Bank of Blasdell,105.0
Dexia Credit Local,Foreign Branches,20000801,Dexia Public Finance Bank,
Broadway Central Bank,Former Bank/Trust Company,19270101,Central Mercantile Bank and Trust Company,8000419.0
Irving National Exchange Bank of New York,Trust Company,18510000,New York Exchange Bank in the City of New York,
Chemical Bank,Trust Company,19780929,Chemical Bank of Syracuse,81.0
Bankers Trust Company of Western New York,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
Rockland County Savings Bank,Former Savings Bank,18600410,Rockland County Savings Bank,
Richmond County Savings Bank,Savings Banks,19990322,First Savings Bank of New Jersey,8700007.0
"Bank of Long Island, N.A.",Former Bank/Trust Company,19870918,Norstar Bank,
Abingdon Square Savings Bank,Former Savings Bank,18760801,,
Patchogue Bank and Trust Company,Former Bank/Trust Company,19940701,Fleet Bank,
International Trust Company (1927-9/1931),Former Bank/Trust Company,19480401,Chemical Bank and Trust Company,103011.0
Irving Bank-Columbia Trust Co.,Trust Company,19920612,Riverhead Savings Bank,218005.0
NSA Bank,Trust Company,19930826,National Savings Bank of Albany,214002.0
"Banco Bilbao Vizcaya Argentaria, S.A.",Foreign Branches,20000601,"Argentaria, Caja Postal y Banco Hipotecario, S.A.",1002010.0
"Bank of New York, The (9/1922-10/1989)",Former Bank/Trust Company,19890817,Nanuet National Bank,8500096.0
New Paltz Savings Bank,Savings Banks,18710000,New Paltz Savings Bank,
Metropolitan State Bank,Former Bank/Trust Company,19670501,National Bank of North America,
Broadway Savings Institution,Former Savings Bank,19790323,Emigrant Savings Bank,205007.0
Gloversville Savings Bank,Former Savings Bank,18730000,Gloversville Savings Bank,
Rensselaer County Bank and Trust Company,Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
"Cho-Heung Bank, Limited, The",Foreign Branches,20050930,,
Oswego County Trust Company,Former Bank/Trust Company,20040630,HSBC Bank USA,
Irving Trust Company,Trust Company,19261211,American Exchange-Pacific Bank,47.0
"Norstar Bank, N.A.",Trust Company,19820901,Liberty National Bank,
Bedford Co-operative Building-Loan Association,Former Savings and Loan,19800701,Savings & Loan Association of Newburgh,8200247.0
Lincoln First Bank of Rochester,Former Bank/Trust Company,19930101,"Chase Manhattan Bank, N.A., The",5800033.0
Security Trust Company of Rochester,Former Bank/Trust Company,19560201,"State Bank of Shortsville, The",8000216.0
Manufacturers and Traders Trust Company,Trust Company,20090523,Court Square Leasing Corporation,5801254.0
Manufacturers Hanover Trust Company,Trust Company,19290126,State Bank & Trust Company,121.0
Merchants Exchange Bank in the City of New York,Former Bank/Trust Company,19550301,First National City Bank of New York,
Marine Trust Company of Buffalo,Bank,19990329,HSBC Bank USA,
New York Clothing Cutters Credit Union,Former Credit Union,19200513,New York Clothing Cutters Credit Union,
Capital Bank & Trust Company,Trust Company,20110408,Chemung Canal Trust Company,103020.0
Union Square Savings Bank,Savings Banks,19820924,American Savings Bank,201002.0
Flatbush National Bank of Brooklyn,Bank,19610908,Manufacturers Hanover Trust Company,
New York National Exchange Bank,Trust Company,19891006,"Bank of New York, The",
Bank of Manhattan Trust Company,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Hudson River Bank & Trust,Savings Banks,20010420,Cohoes Savings Bank,203006.0
"Windsor National Bank, The",Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Western Division Credit Union,Credit Unions,19370624,Niagara Hudson Western Division Employees CU,
"Savings & Loan Association of Newburgh, N.Y.",Former Savings and Loan,19800701,State Savings & Loan Assoc of Jackson Heights,8200071.0
New York and London Trust Company,Trust Company,19910719,"Bank of New York, F.S.B., The",218.0
European American Bank,Trust Company,19521212,Belgian-American Bank & Trust Company,
Schenectady Federal Savings & Loan Association,Savings Banks,19380000,Schenectady Savings & Loan Association,
"President, Directors, & Company of the Bank of NY",Former Bank/Trust Company,19220701,Bank of New York (1784-8/1922),
United Bank and Trust Company,Former Bank/Trust Company,19690201,Royal National Bank of New York,8500147.0
Astor Trust Company,Bank,19070301,"Astor National Bank of New York, The",8500178.0
JPMorgan Chase Bank,Trust Company,19290501,Chemical Bank and Trust Company,
Natl Bank of Niagara & Trust Co of Niagara Falls,Former Bank/Trust Company,19510401,Marine Trust Company of Buffalo,5000014.0
City Bank Trust Company,Former Bank/Trust Company,19190201,City Bank Trust Company,
"International Bank, The",Former Bank/Trust Company,19260201,Fidelity Trust Company of New York,
National Bank and Trust Company of Skaneateles,Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
Banca Intesa S.p.A.,Foreign Branches,20030331,Banca Intesa S.p.A.,
First National Bank of Croton on Hudson,Former Bank/Trust Company,19891006,"Bank of New York, The",
Mamaronneck Co-Operative Savings & Loan Assoc,Former Savings and Loan,19350102,Mamaronneck Federal Savings & Loan Association,
"Irving Bank Canada, LTD.",Trust Company,19810115,Irving Trust Company,102015.0
"Bank of New York, The (9/1922-10/1989)",Former Bank/Trust Company,19890914,Bank of Long Island,8000059.0
Emanu-el Beth Am Credit Union,Former Credit Union,19890813,Emanu-El Beth Am Federal Credit Union,
South Side Bank,Former Bank/Trust Company,19561201,"Suffolk County Trust Company, The",8000197.0
Great Neck Trust Company,Former Bank/Trust Company,20010717,Citibank N. A.,4400000.0
Frankfort Savings & Loan Association,Former Savings and Loan,19111212,Frankfort Savings & Loan Association,
East Buffalo Savings & Loan Association,Former Savings and Loan,19130624,East Buffalo Savings & Loan Association,
Mutual Benefit Life Policy Loan & Trust Co. of NY,Trust Company,19921211,"Barclays Bank of New York, NA",5800003.0
Depfa Bank plc,Foreign Branches,20040902,,
Floral Park Co-Operative Savings & Loan Assoc,Former Savings and Loan,19240505,Floral Park Co-Operative Savings & Loan Assoc,
South Shore Savings & Loan Association,Former Savings and Loan,19150217,South Shore Savings & Loan Association,
New Rochelle Trust Company,Former Bank/Trust Company,19930101,"Chase Manhattan Bank, N.A., The",5800033.0
Bankers Trust Company,Trust Company,19500805,"Title Guarantee and Trust Company, New York",56.0
Mizuho Bank (USA),Trust Company,20130628,Mizuho Bank (USA),
Morgan Shareholder Services Trust Company,Former Bank/Trust Company,19860429,Morgan Shareholders Services Trust Company,
Erie County Trust Company,Former Bank/Trust Company,19820901,Liberty National Bank,
Cho Hung Bank,Foreign Representative Offices,19981103,,
"Chase Manhattan Bank of the Southern Tier, N. A.",Former Bank/Trust Company,19760101,"Chase Manhattan Bank, N.A., The",5800033.0
Pennsylvania Exchange Bank,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Port Chester-Rye Savings Bank,Savings Banks,19610811,Port Chester-Rye Savings Bank,
Brownsville Savings Bank,Savings Banks,19231019,Brownsville Savings Bank,
American National Bank of Jamestown,Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
Baltic States Bank,Former Bank/Trust Company,19200000,Baltic States Bank,
Onbank & Trust Co.,Trust Company,19610201,Cicero State Bank,8000082.0
"Castleton Building, Savings & Loan Assoc",Former Savings and Loan,19590630,,
Steamship Clerks Savings and Loan Association,Savings & Loans,19390501,American Savings and Loan Association,301003.0
Heritage Savings Bank,Former Savings Bank,19741231,Beacon Savings Bank,8100061.0
First National Bank of New Rochelle,Former Bank/Trust Company,19340000,First National Bank of New Rochelle,
Landesgirokasse Offentliche Bank Und Landessparka,Foreign Representative Offices,19940721,Landesgirokasse Offentliche Bank Und Landessparkasse,
Wayland Dime Savings & Loan Association,Former Savings and Loan,19830405,"Monroe Savings Bank, FSB",
Bankers Trust of Rockland County,Former Bank/Trust Company,19750430,"Bankers Trust Company of Hudson Valley, N.A.",8500153.0
"Saugerties Bank, The",Former Bank/Trust Company,19760101,"Chase Manhattan Bank, N.A., The",5800033.0
National Butchers & Drovers Bank of New York City,Bank,19260917,Irving Bank-Columbia Trust Co.,102015.0
Key Bank of Central New York,Former Bank/Trust Company,19560201,Bank of East Syracuse,8000097.0
Buffalo Fruit Dealers Credit Union,Former Credit Union,19340404,Buffalo Fruit Dealers Credit Union,
"Bank of Flatbush, The",Former Bank/Trust Company,19040000,Prospect Park Bank of Brooklyn,
Security Building and Loan Association,Former Savings and Loan,19731231,Columbia Banking Savings & Loan Association,8200027.0
PK Christiania (US) Banking Corporation,Investment Company (Article XII),19860916,Christiania Banking (US) Corporation,
Brooklyn Postal Employees Credit Union,Credit Unions,19980930,Municipal Credit Union,461304.0
