Institution Name Primary,Identification Number Primary,Type,Event Type
Kings County Credit Union,8300309,Former Credit Union,NYS Chartered
State Bank of Victoria,619003,Foreign Agencies,Licensed
Pacific National Bank in New York,8500193,Former Bank/Trust Company,Merge To Federal
Manufacturers Hanover Trust Company/Suffolk N.A.,8500018,Former Bank/Trust Company,Convert Federal
Seaside Bank,8000236,Former Bank/Trust Company,Established
Erie County Social Welfare Credit Union,460507,Credit Unions,Name Change To
Newark New York Savings & Loan Association,8200339,Former Savings and Loan,Closed
"Key Bank of Central N.Y., N.A.",8000223,Former Bank/Trust Company,Acquire By Merger
Richmond County Savings and Loan Association,210,Savings & Loans,Convert Federal
T.C. Ziraat Bankasi,520006,Foreign Branches,Closed
Rushville State Bank,8000205,Former Bank/Trust Company,Name Change To
"Banco Mercantil C.A., S.A.C.A., S.A.I.C.A.",602048,Foreign Agencies,Name Change To
"Hachijuni Bank, Ltd., The",2270166,Foreign Representative Offices,Branch To Rep Off
City Trust Company of New York,8000303,Former Bank/Trust Company,Established
Cornell Federal Credit Union,5800412,Credit Unions,Acquire By Merger
First National Bank & Trust Company of Elmira,5000017,Bank,Acquire By Merger
Hudson River Community Credit Union,5800422,Credit Unions,Convert State
Sullivan County National Bank of Liberty,8500099,Former Bank/Trust Company,Merge To Federal
Bank of LeRoy,8000142,Former Bank/Trust Company,Name Change To
Mechanics' Bank of Williamsburgh,109,Bank,Merge To State
Hudson River Trust Company,8000127,Former Bank/Trust Company,Name Change To
Canadian Imperial Bank of Commerce Trust Company,170016,Trust Company,Name Change To
Natexis Banques Populaire,502032,Foreign Branches,Licensed
First National Bank of Bayshore,8500018,Former Bank/Trust Company,Convert Federal
"Union Trust Company of Jamestown, New York",8000132,Former Bank/Trust Company,Name Change To
Atlantic Bank of New York,101006,Trust Company,Name Change To
Knickerbocker Trust Company,44,Trust Company,Name Change To
Ballston Spa Savings & Loan Association,8200310,Former Savings and Loan,Liquidated
"Hamilton National Bank of New York, The",8000313,Former Bank/Trust Company,Merge To State
National Bank in the City of New York,8000292,Former Bank/Trust Company,Name Change To
Hudson River Credit Union,5800422,Credit Unions,Acquire By Merger
Rockville-Mineola Savings & Loan Association,8200093,Former Savings and Loan,Merge To State
"Bank of Malverne, The",8000247,Former Bank/Trust Company,Name Change To
Banco de la Provincia de Cordoba,2202008,Foreign Representative Offices,Licensed
Mohawk Valley Savings & Loan Association,370001,Savings & Loans,NYS Chartered
Seamen's Bank For Savings in the City of New York,270016,Savings Banks,Name Change To
"Union Savings Bank of Long Island, The",221004,Savings Banks,Name Change To
Onbank & Trust Co.,170001,Trust Company,Converted To
Brooklyn Navy Yard Employees Credit Union,8300068,Former Credit Union,NYS Chartered
"Citizens Bank of White Plains, N.Y., The",8000238,Former Bank/Trust Company,Merge To State
Bank of Long Island,8000059,Former Bank/Trust Company,Established
Marine Midland Bank - Western,5000014,Bank,Convert Federal
American Express Bank Ltd.,601001,Foreign Agencies,Name Change To
Bank of East Aurora,8000494,Former Bank/Trust Company,Merge To State
Bank of Gowanda,8000112,Former Bank/Trust Company,Merge To State
Colonial Bank,502034,Foreign Branches,Licensed
Mechanics Savings Bank of Rochester,8100069,Former Savings Bank,Name Change To
"St. Lawrence County Savings Bank, The",214005,Savings Banks,Acquire By Merger
East Hampton National Bank,8500248,Former Bank/Trust Company,Name Change To
"State Bank of Sea Cliff, N.Y., The",8000213,Former Bank/Trust Company,Name Change To
JWS Trust Company,110003,Trust Company,Established
International Germanic Trust Company,8000359,Former Bank/Trust Company,Merge To State
Baldwinsville State Bank,8000486,Former Bank/Trust Company,Merge To State
Metropolitan Bank (1905-4/1906),8000319,Former Bank/Trust Company,Converted To
Dexia Public Finance Bank,603010,Foreign Branches,Agency To Branch
"CU of Employees Conference Committee, New York",461304,Credit Unions,Acquire By Merger
Industrial Building-Loan & Savings Assoc of Troy,8200049,Former Savings and Loan,Convert Federal
First Federal Savings & Loan Assoc of Rochester,5800081,Savings & Loans,Merge To State
Albany County Savings Bank,270011,Savings Banks,Name Change To
Citizens Bank & Trust Company,8000089,Former Bank/Trust Company,Merge To State
"Seamen's Bank For Savings, The",270016,Savings Banks,Name Change To
Armour New York City Credit Union,8300053,Former Credit Union,NYS Chartered
"Citizens' National Bank of New York, The",8000333,Former Bank/Trust Company,Convert Federal
Exchange Bank,8000181,Former Bank/Trust Company,Name Change To
Key Bank of Long Island,8000207,Former Bank/Trust Company,Company Sold To
Intercounty Trust Company,8000162,Former Bank/Trust Company,Name Change To
"Mitsui Taiyo Kobe Bank, LTD, The",513010,Foreign Branches,Agency To Branch
"Bank of Auburn, The",8000057,Former Bank/Trust Company,Name Change To
Charter One Commercial,5000045,Bank,Name Change To
"Tanners National Bank of Catskill, The",8500035,Former Bank/Trust Company,Company Sold To
National Broadway Bank of New York,8500188,Former Bank/Trust Company,Merge To Federal
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Name Change To
Westerleigh Building Loan & Savings Association,8200127,Former Savings and Loan,Name Change To
Financial Federal Savings & Loan Association,8200364,Former Savings and Loan,Convert Federal
"Chase Manhattan Bank of Central New York, N.A.",8500127,Former Bank/Trust Company,Name Change To
Lawyers Trust Company (2/1925-8/1933),8000370,Former Bank/Trust Company,Name Change To
Yorkville Federal Savings & Loan Association,8700000,Former Savings and Loan,Convert Federal
Bank of Amityville,8000047,Former Bank/Trust Company,Name Change To
Intercounty Trust Company,8000162,Former Bank/Trust Company,Merge To State
Trust and Deposit Company of Onondaga,8000223,Former Bank/Trust Company,Acquire By Merger
State Bank of Newfane,8000167,Former Bank/Trust Company,Name Change To
"German American Bank, The",8000016,Former Bank/Trust Company,Acquire By Merger
Mutual Benefit Life Policy Loan & Trust Co. of NY,102015,Trust Company,Acquire By Merger
Empire Trust Company,8000018,Former Bank/Trust Company,Acquire By Merger
"Flushing Bank, The (1928)",8000386,Former Bank/Trust Company,Convert Federal
National City Bank of Troy,8500129,Former Bank/Trust Company,Merge To State
Hudson River Credit Union,5800422,Credit Unions,Established
Dewey State Bank,8000306,Former Bank/Trust Company,Convert Federal
Central Realty Bond Exchange and Trust Company,8000372,Former Bank/Trust Company,Merge To State
First Natl Bank of Great Neck at Great Neck Sta.,8500251,Former Bank/Trust Company,Established
"Bankers Trust Company of Hudson Valley, N.A.",8500153,Former Bank/Trust Company,Established
Genesee River National Bank of Mt. Morris,8500094,Former Bank/Trust Company,Merge To State
American Irving Savings Bank,8100020,Former Savings Bank,Name Change To
"Columbia Banking, Savings & Loan Association",8200027,Former Savings and Loan,Acquire By Merger
Credit Local de France - Caecl SA,603010,Foreign Branches,Licensed
"Dime Savings Bank of New York, The",8100047,Former Savings Bank,Acquire By Merger
Nyack Building Co-Operative Savings & Loan Assoc,8200088,Former Savings and Loan,Merge To State
New York Exchange Bank in the City of New York,45,Trust Company,Acquire By Merger
Banca di Roma  (1922 - 1941),570017,Foreign Branches,Licensed
Citizens Trust Company of Brooklyn,113004,Trust Company,Name Change To
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
NYL Trust Company,170058,Limited Purpose Trust Company,Name Change To
Marine Trust Company of Western New York,5000014,Bank,Name Change To
Banco di Napoli S.p.A.,502014,Foreign Branches,Merge To Federal
"Atlantic State Bank, The",8000354,Former Bank/Trust Company,Convert Federal
Northern New York Trust Company,5000018,Bank,Convert Federal
First National Bank of Croton on Hudson,8500046,Former Bank/Trust Company,Name Change To
Hanover Bank,137,Bank,Acquire By Merger
Chemical Bank New York Trust Company,103011,Trust Company,Acquire By Merger
Briggs Bank of Clyde,8500040,Former Bank/Trust Company,Merge To Federal
State Bank of Long Island,119013,Trust Company,Merge To Federal
Maybrook Savings & Loan Association,8200331,Former Savings and Loan,Liquidated
Wappinger Savings Bank,8100104,Former Savings Bank,Merge To State
American Deposit and Loan Company,8000296,Former Bank/Trust Company,Acquire By Merger
Melrose Credit Union,461301,Credit Unions,NYS Chartered
Genesee Valley Natl Bank & Trust Co of Geneseo,8500062,Former Bank/Trust Company,Established
City Bank of Brooklyn,8500189,Former Bank/Trust Company,Merge To State
"BBVA Bancomer, S.A. Institution de Banca Multiple",602020,Foreign Agencies,Name Change To
Popular Bank,5000039,Trust Company,Acquire By Merger
Lawyers Title and Trust Company,8000370,Former Bank/Trust Company,Merge To State
Seaboard Bank of the City of New York,8000321,Former Bank/Trust Company,Convert Federal
Marine Midland Trust Company of the Mohawk Valley,8000256,Former Bank/Trust Company,Name Change To
Erie Savings & Loan Association,203,Savings & Loans,NYS Chartered
Bank of Attica,8000054,Former Bank/Trust Company,Name Change To
"Bank of Tokyo - Mitsubishi, Ltd., The",513001,Foreign Branches,Acquire By Merger
Great Eastern Credit Union,8300269,Former Credit Union,NYS Chartered
Sixth Avenue Credit Union,461905,Credit Unions,Acquire By Merger
Central Trust Company of New York,137,Bank,Acquire By Merger
Andover National Bank,8000491,Former Bank/Trust Company,Merge To State
Northfield Savings Bank,270025,Savings Banks,Convert Federal
Mathieson Employees Credit Union,8300389,Former Credit Union,NYS Chartered
Dunkirk Savings & Loan Association,8200034,Former Savings and Loan,Merge To State
Harris Trust Company of New York,170013,Limited Purpose Trust Company,Name Change To
Watervliet Teachers Credit Union,8300244,Former Credit Union,Liquidated
Excelsior Empire Savings Bank,270020,Savings Banks,Acquire By Merger
American Savings Bank of Buffalo,8100147,Former Savings Bank,Assets Sold To
Marine Midland Bank - Western,5000014,Bank,Convert State
Columbia - Knickerbocker Trust Cc.,102015,Trust Company,Acquire By Merger
Union Dime Savings Bank,175,Savings Banks,Assets Sold To
Banco Mercantil C.A. (Banco Universal),602048,Foreign Agencies,Name Change To
Dime Savings Bank of Brooklyn,8100047,Former Savings Bank,NYS Chartered
Emanu-el Credit Union,8300105,Former Credit Union,Name Change To
Bank of America (1812-1928),8500212,Former Bank/Trust Company,Name Change To
Banca Nacianal Ultramarino,9000033,Former Foreign Agency,Licensed
Podiatry Credit Union,8300186,Former Credit Union,NYS Chartered
Landesbank Baden - Wurttemberg,519023,Foreign Branches,Name Change To
First National Bank & Trust Company of Elmira,5000017,Bank,Name Change To
Partners Trust Bank,219003,Savings Banks,Acquire By Merger
"Suffolk County Trust Company, The",8000197,Former Bank/Trust Company,Name Change To
Buffalo Industrial Bank,8000071,Former Bank/Trust Company,Acquire By Merger
"Niagara Frontier Federal Employees Credit Union,",461405,Credit Unions,Name Change To
International Banking Corporation,609003,Foreign Agencies,Closed
Chatham Bank,8500206,Former Bank/Trust Company,Name Change To
"National Bank of Watervliet, The",8500135,Former Bank/Trust Company,Name Change To
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Acquire By Merger
Mechanics National Bank of the City of New York,8000320,Former Bank/Trust Company,Convert Federal
Fair City Savings & Loan Association,8200041,Former Savings and Loan,Merge To State
"Union Bank of Finland, Ltd.",516010,Foreign Branches,Licensed
"Bank of Fukuoka, Ltd., The",502079,Foreign Branches,Closed
First Trust Union Bank,8000234,Former Bank/Trust Company,Name Change To
Empire State Bank (1888-12/1896),8000343,Former Bank/Trust Company,Merge To State
Irving Trust Company (11/1917-3/1920),8500186,Former Bank/Trust Company,Acquire By Merger
Profit Federal Savings & Loan Association,8200209,Former Savings and Loan,Convert Federal
Banco Portugues do Atlantico,502072,Foreign Branches,Licensed
Dollar-Dry Dock Savings Bank of New York,204003,Savings Banks,Liquidated
Bank of Jamestown,8000246,Former Bank/Trust Company,Name Change To
"Shinsei Bank, Limited",2270171,Foreign Representative Offices,Name Change To
Great Neck Trust Company,8000115,Former Bank/Trust Company,Name Change To
"Chase Lincoln First Bank, National Association",8500128,Former Bank/Trust Company,Established
Banco Popular de Puerto Rico,570013,Trust Company,Licensed
Bingham State Bank,8000463,Former Bank/Trust Company,Name Change To
Whitestone Co-Operative Savings & Loan Assoc,8200128,Former Savings and Loan,Convert Federal
Home & City Savings Bank,208007,Savings Banks,Name Change To
J. Henry Schroder Banking Corporation,109009,Trust Company,Name Change To
Seaboard Bank of the City of New York,8000321,Former Bank/Trust Company,Merge To Federal
Union Savings Bank of Saratoga Springs,8100121,Former Savings Bank,Established
"First National Bank of Poughkeepsie, The",1170005,Former Bank/Trust Company,Convert State
Norstar Bank of Commerce,149,Bank,Merge To Federal
Cohoes Savings Bank,203006,Savings Banks,Name Change To
Iron Clad Credit Union,8300139,Former Credit Union,NYS Chartered
Lackawanna Savings and Loan Association,8200169,Former Savings and Loan,Closed
First National Bank of Painted Poat,69,Bank,Merge To State
Oneida National Bank,8500131,Former Bank/Trust Company,Name Change To
Union Dime Savings Bank,175,Savings Banks,Convert State
Coal & Iron National Bank of the City of New York,8000375,Former Bank/Trust Company,Convert Federal
First Federal Savings & Loan Assoc of Syracuse,8700002,Former Savings and Loan,Convert Federal
Rockland National Bank,8500126,Former Bank/Trust Company,Merge To State
Unibank A/S,2270182,Foreign Representative Offices,Licensed
"Key Bank of Central N.Y., N.A.",8000223,Former Bank/Trust Company,Acquire By Merger
