Institution Name Primary,Identification Number Primary,Type,Event Type
Grace National Bank of New York,8500013,Former Bank/Trust Company,Merge To State
Bank of Rockville Centre Trust Company,8000200,Former Bank/Trust Company,Merge To State
Seventh Ward National Bank of New York,8500194,Former Bank/Trust Company,Name Change To
Hercules Permanent Savings and Loan Association,8200164,Former Savings and Loan,NYS Chartered
New York National Irving Bank,8500186,Former Bank/Trust Company,Acquire By Merger
New York Produce Exchange Bank,8000327,Former Bank/Trust Company,Merge To Federal
Mutual Trust Company of Westchester County,8000488,Former Bank/Trust Company,Merge To State
State Bank of Honeoye Falls,8000126,Former Bank/Trust Company,Merge To Federal
National Bank of Wyoming,156,Bank,Name Change To
Glen Cove Bank of Glen Cove,8000108,Former Bank/Trust Company,Name Change To
"Northern Trust Company of New York, The",114037,Limited Purpose Trust Company,Dissolved
Irving Trust Company,102015,Trust Company,Name Change To
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
Bank of Commerce,149,Bank,Merge To State
Hudson River Credit Union,5800422,Credit Unions,Name Change To
First Federal Savings & Loan Assoc of Rochester,5800081,Savings & Loans,Merge To State
Homestead Loan Association,8200206,Former Savings and Loan,NYS Chartered
College Point National Bank of New York,8500004,Former Bank/Trust Company,Merge To State
Brotherhood of Locomotive Engineers Co-Op Trust,8000356,Former Bank/Trust Company,Name Change To
Bankers Trust of Jamestown,8000246,Former Bank/Trust Company,Name Change To
Mechanics Savings Bank of Fishkill- on- Hudson,8100061,Former Savings Bank,Merge To State
UniCredit S.p.A.,503008,Foreign Branches,Name Change To
Lloyds Bank Europe Limited,512001,Foreign Branches,Name Change To
Pierce-Arrow Finance Corporation,703005,Investment Company (Article XII),NYS Chartered
First Natl Bank of Great Neck at Great Neck Sta.,8500251,Former Bank/Trust Company,Name Change To
Allgemeine Hypothekenbank Rheinboden AG,2270187,Foreign Representative Offices,Licensed
Oyster Bay Trust Company,8000266,Former Bank/Trust Company,Merge To State
Marine Midland Trust Company of Northern New York,5000018,Bank,Name Change To
Law Debenture Trust Company,5100005,Limited Purpose Trust Company,NYS Chartered
"Goshen Bank, The",8500148,Former Bank/Trust Company,Established
Canadian Bank of Commerce,603001,Foreign Branches,Licensed
Market and Fulton National Bank of New York,8500190,Former Bank/Trust Company,Merge To State
Nassau Trust Company,8000108,Former Bank/Trust Company,Name Change To
Marine Trust Company of Western New York,5000014,Bank,Acquire By Merger
"Asahi Bank Ltd., The",2270189,Foreign Representative Offices,Agency To Branch
Bay Ridge Savings Federal Savings & Loan Assoc,8200005,Former Savings and Loan,NYS Chartered
"Peoples Bank of Hamburg, The",8000118,Former Bank/Trust Company,Acquire By Merger
First National Bank & Trust Company of Elmira,5000017,Bank,Name Change To
Power City Bank,8000173,Former Bank/Trust Company,Name Change To
"Chemical Bank, The (1823-1865)",103011,Trust Company,Acquire By Merger
"National Exchange Bank of Seneca Falls, N.Y.",8000214,Former Bank/Trust Company,Merge To Federal
"Bank of New York (NJ), The",5800990,Trust Company,Branches Sold To
Utica & Willowvale Bleachery Employees CU,8300241,Former Credit Union,Liquidated
Livingston County Trust Company,8000273,Former Bank/Trust Company,Merge To Federal
First Bank and Trust Company of Ithaca,8000131,Former Bank/Trust Company,Convert State
Enterprise Savings and Loan Association,11,Savings & Loans,Name Change To
Kings Highway Savings Bank,201002,Savings Banks,Acquire By Merger
Marine Midland Bank - Western,5000014,Bank,Acquire By Merger
Banesto Banking Corporation,702002,Investment Company (Article XII),Liquidated
Christiania Bank OG Kreditkasse ASA,503019,Foreign Branches,Licensed
Pennsylvania Exchange Bank,8000243,Former Bank/Trust Company,Name Change To
Jamaica National Bank of New York,8500006,Former Bank/Trust Company,Convert Federal
Canarsie State Bank,8000279,Former Bank/Trust Company,Name Change To
First Industrial Bank Rochester NY,8000484,Former Bank/Trust Company,Name Change To
"City Trust Company, The",8000357,Former Bank/Trust Company,Bank To Trust Co.
First Federal Savings & Loan Assoc of Hempstead,8200214,Former Savings and Loan,Convert Federal
Buffalo Savings Bank,207008,Savings Banks,Acquire By Merger
"Flushing Bank, The (1888-1/1903)",8000385,Former Bank/Trust Company,Merge To State
Privatbanken A/S,570108,Foreign Branches,Closed
Harlem Credit Union,5,Credit Unions,NYS Chartered
Bank of America (1812-1928),8500212,Former Bank/Trust Company,Name Change To
Corn Exchange Bank Trust Company,8000017,Former Bank/Trust Company,Name Change To
"Chartered Bank of India, Australia, and China",9000014,Former Foreign Agency,Name Change To
The Westchester Bank,5000127,Bank,NYS Chartered
Franklin Savings Bank of New York,201002,Savings Banks,Convert State
"First National Bank of Poughkeepsie, The",1170005,Former Bank/Trust Company,Convert Federal
Jamaica Savings Bank,8100065,Former Savings Bank,Acquire By Merger
Bank of Athens Trust Company,101006,Trust Company,Acquire By Merger
Bank of New Hyde Park,8000168,Former Bank/Trust Company,Name Change To
Bank of New York and Trust Company,8000241,Former Bank/Trust Company,Merge To State
Banco Union S.A.,9000099,Former Foreign Agency,Licensed
Utica Trust and Deposit Company,8000478,Former Bank/Trust Company,Name Change To
Melrose Credit Union,461301,Credit Unions,NYS Chartered
Long Island Loan & Trust Company,8000284,Former Bank/Trust Company,Established
Port Richmond Co-Operative Savings & Loan Assoc,8200265,Former Savings and Loan,Merge To State
"Manufacturers National Bank of Troy, The",1170006,Former Bank/Trust Company,Merge To State
"New York Security and Trust Company, The",8000031,Former Bank/Trust Company,Acquire By Merger
Patchogue Bank and Trust Company,8000482,Former Bank/Trust Company,Merge To Federal
Oneida National Bank,8500131,Former Bank/Trust Company,Name Change To
Key Bank of Central New York,8000223,Former Bank/Trust Company,Acquire By Merger
Italian American Trust Company,8000380,Former Bank/Trust Company,Name Change To
Berliner Handels - Und Frankfurter Bank,502036,Foreign Branches,Name Change To
Alliance Bank,8000199,Former Bank/Trust Company,Established
Madison County Trust and Deposit Company,8000187,Former Bank/Trust Company,Merge To Federal
City Bank Trust Company,8000464,Former Bank/Trust Company,Convert Federal
Lincoln Federal Savings & Loan Assoc of Buffalo,8200162,Former Savings and Loan,Convert Federal
"Meadow Brook National Bank, The",8500008,Former Bank/Trust Company,Name Change To
Liberty National Bank & Trust Co. of Syracuse,8500237,Former Bank/Trust Company,Name Change To
Commercial Trust Company of Buffalo,8000472,Former Bank/Trust Company,Acquire By Merger
Oneida National Bank & Trust Co. of Utica,8500131,Former Bank/Trust Company,Convert Federal
Liberty National Bank and Trust Company,170048,Trust Company,Acquire By Merger
"Sanwa Bank, Limited, The",519002,Foreign Branches,Acquire By Merger
First National City Bank,4400000,Trust Company,Acquire By Merger
Nordic American Banking Corporation,704002,Investment Company (Article XII),Name Change To
Lawyers Title and Trust Company,8000370,Former Bank/Trust Company,Acquire By Merger
"Chase Manhattan Bank, The (1799-9/1965)",8000257,Former Bank/Trust Company,Acquire By Merger
J & W Seligman Trust Company,110003,Trust Company,Name Change To
National Park Bank of New York,8000325,Former Bank/Trust Company,Acquire By Merger
National Butchers & Drovers Bank of New York City,46,Bank,Name Change To
First Trust Company of Wellsville,8000234,Former Bank/Trust Company,Name Change To
Community Bank of Sullivan County,103063,Bank,Name Change To
"Industrial Bank of Japan Trust Company, The",170023,Trust Company,Merge To State
Morris Plan Company of Schenectady,84,Bank,Merge To State
Queens County Savings Bank,217001,Savings Banks,Acquire By Merger
"National City Bank of New York, The",4400000,Trust Company,Acquire By Merger
Erie Federal Savings & Loan Association,203,Savings & Loans,Convert Federal
First Trust Company of Wellsville,8000234,Former Bank/Trust Company,Acquire By Merger
Peoples National Bank & Trust Co of White Plains,8000237,Former Bank/Trust Company,Merge To State
First Natl Bank of Staten Island at New Brighton,8000344,Former Bank/Trust Company,Name Change To
Den Norske Creditbank,570066,Foreign Branches,Merge To State
Empire State Bank (1901-1902),8000362,Former Bank/Trust Company,Name Change To
Key Bank of Long Island,8000207,Former Bank/Trust Company,Merge To State
Scandinavian Trust Company,8000378,Former Bank/Trust Company,Name Change To
Seventh National Bank of New York (1888-4/1903),8500194,Former Bank/Trust Company,Convert Federal
Brown Brothers Harriman & Co.,802001,Private Banker,Established
Lake Shore Savings and Loan Association,312001,Savings Banks,Convert Federal
Lloyds Bank Europe Limited,512001,Foreign Branches,Name Change To
"Bank For Savings of Ossining, The",195,Savings Banks,Merge To State
"Home Bank, The",8000346,Former Bank/Trust Company,Merge To State
First National Bank of East Islip,8500072,Former Bank/Trust Company,Name Change To
Liberty Bank and Trust Company,8000072,Former Bank/Trust Company,Acquire By Merger
Hicksville Savings & Loan Association,8200330,Former Savings and Loan,NYS Chartered
Armour Williamsburg Credit Union,8300372,Former Credit Union,Liquidated
Southern Tier Savings & Loan Association,8200032,Former Savings and Loan,Convert Federal
Washington Trust Company of the City of New York,8000353,Former Bank/Trust Company,Converted To
Marine Midland Tinker National Bank,1170008,Former Bank/Trust Company,Merge To State
"Banco Espirito Santo e Commercial de Lisboa, S.A.",502073,Foreign Branches,Name Change To
Modern Industrial Bank,8000029,Former Bank/Trust Company,Established
Irving Bank-Columbia Trust Co.,102015,Trust Company,Established
Central Bank of Kenmore,8000490,Former Bank/Trust Company,Merge To State
Marine Midland Bank Trust Company of Southern NY,5000017,Bank,Convert State
Commercial State Bank & Trust Company of New York,8000029,Former Bank/Trust Company,Acquire By Merger
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Acquire By Merger
"Chase National Bank of the City of New York, The",8500003,Former Bank/Trust Company,Merge To State
Sycamore & Johnson Savings & Loan Association,8200029,Former Savings and Loan,Assets Sold To
Guardian Trust Company of New York,8000364,Former Bank/Trust Company,Merge To State
Banque Sudameris,2202030,Foreign Representative Offices,Licensed
Morris Plan Company of Syracuse,8000224,Former Bank/Trust Company,Name Change To
Lafayette Bank and Trust Company of Suffern,8000221,Former Bank/Trust Company,Convert Federal
Irving National Bank,45,Trust Company,Name Change To
American Bond and Mortgage Gurarantee Company,8000300,Former Bank/Trust Company,Convert Federal
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
"Bayside National Bank, The",8000402,Former Bank/Trust Company,Convert Federal
Flushing and Queens County Bank,8000345,Former Bank/Trust Company,Name Change To
United States Mortgage and Trust Company,8000335,Former Bank/Trust Company,Acquire By Merger
Highland-Quassaick Nat Bnk & Trust Co of Newburgh,8500150,Former Bank/Trust Company,Name Change To
"Mount Vernon Trust Company, The",8000163,Former Bank/Trust Company,Name Change To
Hongkong and Shanghai Banking Corporation Limited,2270172,Foreign Representative Offices,Purchased Assets
National American Bank of New York,8000420,Former Bank/Trust Company,Merge To State
WSB Municipal Bank,5800094,Bank,Conversion Of
"Peoples Bank of Johnstown, NY",8000507,Former Bank/Trust Company,Merge To Federal
Melrose National Bank of New York,133,Bank,Established
Liberty Society Credit Union,8300151,Former Credit Union,Liquidated
State Savings & Loan Assoc of Jackson Heights,8200071,Former Savings and Loan,Name Change To
Manhattan Mortgage Company,44,Trust Company,Name Change To
International Union Bank and Trust Company,8000430,Former Bank/Trust Company,Acquire By Merger
Bankers Trust of Jamestown,8000246,Former Bank/Trust Company,Name Change To
Nordbanken,516006,Foreign Branches,Name Change To
Power City Bank,8000173,Former Bank/Trust Company,Name Change To
North Fork Bank & Trust Company (12/50-12/81),114021,Trust Company,Merge To State
Bronxville Trust Company,8000070,Former Bank/Trust Company,Convert Federal
Highland-Quassaick Nat Bnk & Trust Co of Newburgh,8500150,Former Bank/Trust Company,Acquire By Merger
Queens County Bank,8000345,Former Bank/Trust Company,Merge To State
"Prudential Bank, The",124,Bank,Name Change To
Village Savings Bank,222001,Savings Banks,Name Change To
German Up-Town Savings Bank,8100062,Former Savings Bank,Name Change To
Farmers Fire Insurance and Loan Company,8000417,Former Bank/Trust Company,Established
"State Bank, The",121,Trust Company,Convert Federal
Lincoln Rochester Trust Company,8000199,Former Bank/Trust Company,Acquire By Merger
Commercial Trust Company (1884-1900),102015,Trust Company,Name Change To
Marine Midland Trust Company of the Mohawk Valley,8000256,Former Bank/Trust Company,Convert Federal
Nassau National Bank of Brooklyn in New York,8500231,Former Bank/Trust Company,Acquire By Merger
"Citizens' National Bank of New York, The",8000333,Former Bank/Trust Company,Succeeded By
Amsterdam Savings Bank,8100131,Former Savings Bank,Established
Hanover Bank,137,Bank,Acquire By Merger
Philippine National Bank,516001,Foreign Branches,Agency To Branch
Emigrant Bank,205007,Savings Banks,Acquire By Merger
First National Bank of Wolcott,8500155,Former Bank/Trust Company,Merge To Federal
Lockport Savings Bank,212002,Savings Banks,Acquire By Merger
Geneva Permanent Loan & Saving Association,8200246,Former Savings and Loan,NYS Chartered
NSA Bank,114041,Trust Company,Acquire By Merger
Federation Bank of New York,8000020,Former Bank/Trust Company,Merge To State
South Brooklyn Savings Bank,209001,Savings Banks,Merge To Federal
HSBC Bank USA,170040,Trust Company,Acquire By Merger
Waverly Cooperative Savings & Loan Association,8200123,Former Savings and Loan,Merge To State
First Union National Bank,4500018,Registered LCB Institution,Merge To Federal
Eastern New York Credit Union,460703,Credit Unions,Merge To Federal
"Gansevoort Bank, The",8000412,Former Bank/Trust Company,Merge To State
