PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0720K00059000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0449K00058000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0668P00102000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0147J00030000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0381N00118000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0155H00334000000,919,Kennedy  ,Montour,ANNUAL,School District
1078J00033000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0369C00074000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1826M00003000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0774S00312000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0391B00097000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0167E00130000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0767B00275000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0227K00008000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0363H00302000000,845,Oakmont  ,Riverview,ANNUAL,School District
0801F00218000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0316P00138000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1078M00288000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0566K00127000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0599C00052000000,925,Moon  ,Moon Area,ANNUAL,School District
0471N00087000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0449F00139000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0228J00289000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0161J00152000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0084P00187000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0012N00261000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0722S00028000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0513M00079000000,932,Ohio  ,Avonworth,ANNUAL,School District
0176K00115000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0336M00017000000,939,Robinson  ,Montour,ANNUAL,School District
0554N00259000000,860,Versailles  ,McKeesport Area,ANNUAL,Owner
1346M00131000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0615R00153000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0235A00079000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0086S00070000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0505L00077000000,925,Moon  ,Moon Area,ANNUAL,Owner
0001C01661000100,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1345G01202000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0502J00339000000,925,Moon  ,Moon Area,ANNUAL,School District
1240C00357000000,880,Plum  ,Plum Boro,ANNUAL,School District
0177D00007000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0423C00058000000,869,Sewickley Heights  ,Quaker Valley,ANNUAL,School District
0692M00018000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0028R00353000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0522R00066000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0854K00032000000,879,Monroeville  ,Gateway,ANNUAL,School District
0148G00319000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0284H00052000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0204K00352000000,939,Robinson  ,Montour,ANNUAL,School District
2376S00025000000,935,Pine  ,Pine-Richland,ANNUAL,School District
1223J00133000000,855,Tarentum  ,Highlands,ANNUAL,Owner
0830K00071000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0500L00238000000,925,Moon  ,Moon Area,ANNUAL,School District
0206A00007000000,939,Robinson  ,Montour,ANNUAL,School District
1498J00032000000,923,Marshall  ,North Allegheny,ANNUAL,School District
1069N00353000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0035H00099000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0065G00002000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0369R00108000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0615S00218000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0238N00077000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0609H00042000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0507D00077000000,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
0375R00062000000,822,East Pittsburgh  ,Woodland Hills,ANNUAL,School District
0214E00208000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0079C00354000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0113H00005000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0119S00165000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0470A00204000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0360S00086000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0566N00290000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0396A00203000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0944A00222000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0063L00319000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0354J00009000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0717R00222000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1354K00076000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0026F00124000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1499N00037000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0058P00115000100,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0884D00105000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0807B00003000000,925,Moon  ,Moon Area,ANNUAL,School District
0071S00215000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0197P00259000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0191M00048000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0698C00310000000,925,Moon  ,Moon Area,ANNUAL,Owner
0412E00008000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0052E00011001800,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0177L00080000000,823,Edgewood  ,Woodland Hills,ANNUAL,Muni/School
0024J00032000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0001N00012000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0365K00096000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0457H00090000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
1076L00057000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0506H00004000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0452L00028000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0166A00089000000,944,Shaler  ,Shaler Area,ANNUAL,School District
2372M00576000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0418L00048000000,925,Moon  ,Moon Area,ANNUAL,School District
0256R00002000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0040A00108000000,818,Crafton  ,Carlynton,ANNUAL,School District
0475P00022000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0177C00042000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0160J00032000000,802,Avalon  ,Northgate,ANNUAL,School District
0176K00072000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0178H00048000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0885L00042006G00,945,South Park  ,South Park,ANNUAL,School District
0669P00014000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0013L00012000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0615N00012000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0826S00021000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0570H00282000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0852L00284000000,880,Plum  ,Plum Boro,ANNUAL,School District
0073R00013000000,949,Stowe  ,Sto-Rox,ANNUAL,School District
0059P00216000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0099C00240000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0376M00016000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
1347S00046000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1238K00372000000,880,Plum  ,Plum Boro,ANNUAL,School District
0424H00170020900,932,Ohio  ,Avonworth,ANNUAL,School District
0113H00129000000,803,Bellevue  ,Northgate,ANNUAL,Owner
1827L00018000000,935,Pine  ,Pine-Richland,ANNUAL,School District
1907R00061000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0583J00063000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0029C00213000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0456P00201000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0306B00026000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0710B00028000000,932,Ohio  ,Avonworth,ANNUAL,School District
0017J00040000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0381L00286000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0416L00053000000,925,Moon  ,Moon Area,ANNUAL,School District
0103M00330000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0627J00347000000,815,Cheswick  ,Allegheny Valley,ANNUAL,Owner
1367C00136000000,916,Harrison  ,Highlands,ANNUAL,School District
0314H00052000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0367C00383000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0416N00286000000,925,Moon  ,Moon Area,ANNUAL,School District
0490N00010000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0160P00244000000,803,Bellevue  ,Northgate,ANNUAL,School District
0156C00271000000,919,Kennedy  ,Montour,ANNUAL,School District
0369A00132000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0879M00158000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0396P00026000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0159H00025000000,802,Avalon  ,Northgate,ANNUAL,School District
0053H00274000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1210K00258002000,914,Hampton  ,Hampton Township,ANNUAL,School District
0235A00090000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0722L00060000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0437N00184000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0196R00007000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0001C01662014500,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1205G00027000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0662J00034000000,945,South Park  ,South Park,ANNUAL,School District
0169R00141000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,Owner
0702J00199000000,906,Crescent  ,Moon Area,ANNUAL,School District
0039E00183000000,818,Crafton  ,Carlynton,ANNUAL,School District
0477H00135000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0464A00022000000,411,11th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
1320C00137000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0421K00289000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0690D00072000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0220A00268000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0355J00113000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0017N00014000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0176M00128000000,823,Edgewood  ,Woodland Hills,ANNUAL,Owner
0160D00108000000,803,Bellevue  ,Northgate,ANNUAL,Owner
1210M00275000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0691S00082000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0249C00216000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0171M00177000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0502N00120000000,925,Moon  ,Moon Area,ANNUAL,Owner
0176F00180000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0318M00022000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0585P00007000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0113C00178000000,803,Bellevue  ,Northgate,ANNUAL,School District
0093A00168000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0241C00137000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0535B00120000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0657R00272000000,201,1st Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0020J00303000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0275M00266000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0224M00054000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0169R00302000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0180S00105000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0130N00069000000,863,West Homestead  ,Steel Valley,ANNUAL,Owner
0361J00036000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0492S00225000000,844,Oakdale  ,West Allegheny,ANNUAL,School District
0711P00019000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0068C00008000000,818,Crafton  ,Carlynton,ANNUAL,Owner
1006B00167000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0098C00023000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0297D00049000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0771J00028000000,945,South Park  ,South Park,ANNUAL,School District
1349J00063000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0547R00323000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0820R00098000000,882,Sewickley Hills  ,Quaker Valley,ANNUAL,Owner
0454L00140000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0049P00254000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1136J00260000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0193R00204000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
0075S00119000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0199B00009000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0103P00148000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0464C00189000000,409,9th Ward  -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0085H00166000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0012N00167000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0538H00179000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0426C00019000000,932,Ohio  ,Avonworth,ANNUAL,School District
0221G00107000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0037S00198000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0048P00266000000,124,24th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1108B00080000000,879,Monroeville  ,Gateway,ANNUAL,Owner
1211M00318000000,914,Hampton  ,Hampton Township,ANNUAL,School District
1659F00061000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
2182N00472000000,923,Marshall  ,North Allegheny,ANNUAL,School District
1180K00084000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0444A00099000000,845,Oakmont  ,Riverview,ANNUAL,School District
0471R00124000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0477P00174000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0563H00016000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0292M00010030200,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
1320K00373000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0367C00202000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0807B00033000000,925,Moon  ,Moon Area,ANNUAL,School District
0436S00205000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0098B00365000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
1209B00256000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0564K00163000000,945,South Park  ,South Park,ANNUAL,School District
0025A00156000000,124,24th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0052H00265000800,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0113C00302000000,803,Bellevue  ,Northgate,ANNUAL,School District
0215R00146000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0143N00058000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
1202A00248000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0080D00038000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1009L00215000000,945,South Park  ,South Park,ANNUAL,Owner
0142A00164000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0128A00042000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0465R00384000000,837,Liberty  ,South Allegheny,ANNUAL,School District
0297K00127000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0042N00196000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0270D00169000000,939,Robinson  ,Montour,ANNUAL,School District
0013R00217000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0038A00120000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0050M00140000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0248R00304000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0295L00325000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0014L00177000000,130,30th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0319L00186000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1205D00319000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0299G00122000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0067S00051000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0052H00342000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1238N00341000000,880,Plum  ,Plum Boro,ANNUAL,School District
1657M00026000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0621B00145000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0383K00095000000,848,Port Vue  ,South Allegheny,ANNUAL,School District
2000N00012000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0569E00145000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0362R00011000000,845,Oakmont  ,Riverview,ANNUAL,Owner
2001F00006000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0713L00145000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0249G00062000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0769N00051000000,945,South Park  ,South Park,ANNUAL,Owner
0318P00075000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0318G00074000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0161J00100000000,803,Bellevue  ,Northgate,ANNUAL,School District
0167M00301000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
1084R00203000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0254R00025000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0132S00207000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0569B00100000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0028C00047000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0942M00060000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0692A00192000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0600M00014000000,925,Moon  ,Moon Area,ANNUAL,Owner
2179D00002000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0702D00053000000,906,Crescent  ,Moon Area,ANNUAL,Owner
0464L00077000000,411,11th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0150S00096004800,871,Pennsbury Village  ,Montour,ANNUAL,School District
0051D00197000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
2181H00382000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0454R00085000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
0205A00361000000,939,Robinson  ,Montour,ANNUAL,School District
1008H00042000000,945,South Park  ,South Park,ANNUAL,Owner/School
2376E00016000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0521S00134000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0114L00096000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0583M00031000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
1243G00089000000,879,Monroeville  ,Gateway,ANNUAL,School District
0137K00225000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0427D00158000000,932,Ohio  ,Avonworth,ANNUAL,School District
0615P00271000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0381R00186000000,409,9th Ward  -  McKEESPORT,McKeesport Area,ANNUAL,Owner
1502J00012000000,935,Pine  ,Pine-Richland,ANNUAL,School District
1517J00335000000,909,Fawn  ,Highlands,ANNUAL,School District
0215K00111000600,803,Bellevue  ,Northgate,ANNUAL,School District
0980H00369000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0188P00294000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0131G00056000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
