PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0136J00167000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0421B00162000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0053D00020000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0160B00098000000,803,Bellevue  ,Northgate,ANNUAL,School District
0380S00202000000,408,8th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0190H00214000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner
1000M00027000000,881,Lincoln  ,South Allegheny,ANNUAL,Owner
0073S00258000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0567M00128000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1665C00202000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
1002D00113000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0037E00225000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0176R00184000000,823,Edgewood  ,Woodland Hills,ANNUAL,Owner
0084E00236000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0912A00014000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0103P00230000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0189P00278000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0667G00048000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0357G00100070300,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0507L00059001000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0713K00275000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0657R00266000000,201,1st Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0240R00025000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0427D00123000000,932,Ohio  ,Avonworth,ANNUAL,School District
0104B00192000000,850,Rosslyn Farms  ,Carlynton,ANNUAL,Owner
0564R00101000000,945,South Park  ,South Park,ANNUAL,School District
0276N00208000000,826,Emsworth  ,Avonworth,ANNUAL,Owner
0017M00155000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0215R00186000000,803,Bellevue  ,Northgate,ANNUAL,School District
1202H00426000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0042H00199000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0072R00152000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
1180L00132000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0161J00058000000,803,Bellevue  ,Northgate,ANNUAL,School District
0320M00118000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
2185C00001000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0247C00104000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0037D00254000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0169R00235000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0115M00086000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0388C00398000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0125N00008000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0602J00238000000,824,Edgeworth  ,Quaker Valley,ANNUAL,Owner
0136G00100000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0720K00120000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0584B00071000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0068J0024200B200,818,Crafton  ,Carlynton,ANNUAL,Owner
0657C00044000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0224G00016000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
0023F00404000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0380N00078000000,406,6th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0105M00024000000,818,Crafton  ,Carlynton,ANNUAL,Owner
0013H00023000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0006P00097000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0457J00243000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0825R00187000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0315C00136000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0821K00045000000,932,Ohio  ,Avonworth,ANNUAL,School District
0601M00032000000,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
2372R00202000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0214P00150000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0972E00284000000,880,Plum  ,Plum Boro,ANNUAL,School District
0591N00011000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0084H00048000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0396B00127000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1827S00003000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0669L00136000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0082P00170000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0246F00032000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0426N00235000000,932,Ohio  ,Avonworth,ANNUAL,School District
0888F00041000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0038C00185000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0419S00376000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0294N00244000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0023N00035000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0713M00394000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0883J00133000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0875D00379000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0771E00054000000,945,South Park  ,South Park,ANNUAL,School District
0879L00291000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0003L00144000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1180K00050000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0073J00123000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0301E00322000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0627N00342000000,815,Cheswick  ,Allegheny Valley,ANNUAL,Owner
0155F00009000000,919,Kennedy  ,Montour,ANNUAL,School District
0416M00131000000,925,Moon  ,Moon Area,ANNUAL,School District
0602S00144000000,824,Edgeworth  ,Quaker Valley,ANNUAL,Owner
0052E00116003G00,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0160H00004000000,803,Bellevue  ,Northgate,ANNUAL,School District
0280K00290000000,864,West View  ,North Hills,ANNUAL,Owner
0178L00210000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0028H00006000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0452D00246000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0492G00017000000,844,Oakdale  ,West Allegheny,ANNUAL,School District
0253H00174000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0519M00149000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0314J00102000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0191K00040000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0299D00093000000,828,Forest Hills  ,Woodland Hills,ANNUAL,School District
0069S00242000000,818,Crafton  ,Carlynton,ANNUAL,School District
0290B00148000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0178E00022000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0258E00007000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0283H00086000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0078C00054000000,937,Reserve  ,Shaler Area,ANNUAL,School District
0176L00356000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0056J00048000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0597F00124000000,925,Moon  ,Moon Area,ANNUAL,School District
0049B00018000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0296F00144000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
1507A00368000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0385E00350040200,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0297E00097000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0038R00264000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0047H00103000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0596E00112000000,925,Moon  ,Moon Area,ANNUAL,School District
0297D00256000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0148E00022000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0235A00090000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0041N00280000000,835,Ingram  ,Montour,ANNUAL,Owner
0197N00307000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0140S00030000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0020R00258000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0087L00102000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0016P00200000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0584F00014000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0166J00094000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0028C00047000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0815P00307000000,921,Leet  ,Quaker Valley,ANNUAL,School District
0670K00017000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0052D00133000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0174L00318000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0732J00248000000,853,Springdale Boro  ,Allegheny Valley,ANNUAL,Owner
0002H00035000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,School District
0086D00140000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1825J00022000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0452L00028000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0325G00054000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0596N00210000000,925,Moon  ,Moon Area,ANNUAL,Owner
0426D00104000000,932,Ohio  ,Avonworth,ANNUAL,School District
8000T00441000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0109A00061000000,919,Kennedy  ,Montour,ANNUAL,School District
1273J00133000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
1506D00220000000,938,Richland  ,Pine-Richland,ANNUAL,School District
1098A00166000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0080D00237000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1656R00001000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0147N00023000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0459J00189000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0348F00056000000,932,Ohio  ,Avonworth,ANNUAL,School District
0316C00058000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0006R00328000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0050P00101000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0455D00034000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
0177F00190000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0022L00206000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0247G00112000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0129A00138000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0025N00080052200,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0589F00001000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0521A00026000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0471G00308000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0290B00008000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0214J00038000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0105E00032066100,939,Robinson  ,Montour,ANNUAL,School District
0876A00060000000,881,Lincoln  ,South Allegheny,ANNUAL,Owner
0426D00102000000,932,Ohio  ,Avonworth,ANNUAL,School District
0087J00092000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1010C00366000000,945,South Park  ,South Park,ANNUAL,School District
0670M00064000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0021M00082000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0011J00188000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,School District
0127E00025000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0078C00084000000,937,Reserve  ,Shaler Area,ANNUAL,Owner
1068B00003000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0036G00064000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0102C00322000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0591K00117000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0347K00005000000,920,Kilbuck  ,Avonworth,ANNUAL,School District
0032E00050000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0131C00159000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0215K00272000000,802,Avalon  ,Northgate,ANNUAL,Owner
0234E00245000000,823,Edgewood  ,Woodland Hills,ANNUAL,Owner
0234S00108000000,828,Forest Hills  ,Woodland Hills,ANNUAL,School District
0879E00090000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0817D00181000000,883,Bell Acres  ,Quaker Valley,ANNUAL,School District
0361F00077000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0191E00156000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0775E00130000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0268S00003000000,939,Robinson  ,Montour,ANNUAL,Owner
0558C00327000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0126L00220000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0338N00028000000,925,Moon  ,Moon Area,ANNUAL,School District
0954N00196000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0380D00215000000,408,8th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0457B00247000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0750J00263000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
1009G00025000000,945,South Park  ,South Park,ANNUAL,School District
1205N00149000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1067S00219000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0376S00227000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0767L00057000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
2275G00321000000,911,Forward  ,Elizabeth Forward,ANNUAL,School District
0456P00124000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0023R00003000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0825R00273000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1348N00271000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0084K00042000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0066P00064000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0364K00084000000,859,Verona  ,Riverview,ANNUAL,Owner
1663C00011000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
1134A00017000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0066B00067000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0492M00099000000,844,Oakdale  ,West Allegheny,ANNUAL,School District
0119S00164000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0562B00052000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0516P00153000000,940,Ross  ,North Hills,ANNUAL,School District
0590R00008000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0028A00059000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0012E00166000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0047E00242000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0186F00150000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0318F00245000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0426D00229000000,932,Ohio  ,Avonworth,ANNUAL,School District
0670D00082000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0194K00010000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0597K00234000000,925,Moon  ,Moon Area,ANNUAL,School District
0042P00213000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0715N00243000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0042D00207000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0240N00100000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0166E00062000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0270B00148000000,939,Robinson  ,Montour,ANNUAL,School District
0977K00020000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0541S00197000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0702D00170000000,906,Crescent  ,Moon Area,ANNUAL,Owner
0885D00024000000,945,South Park  ,South Park,ANNUAL,Owner
0560E00021000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0421L00002000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0012E00318000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0322H00041000100,811,Bridgeville  ,Chartiers Valley,ANNUAL,Owner
1217L00371000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0941C00036000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0362P00196000000,845,Oakmont  ,Riverview,ANNUAL,School District
0525N00110000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
0449H00204000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0178E00021000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0211B00202000000,928,Neville  ,Cornell,ANNUAL,School District
0017N00157000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0003F00049000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1355M00145000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
2184P00005000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
1665S00146000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0138S00110000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0040L00050000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0079J00046000000,937,Reserve  ,Shaler Area,ANNUAL,School District
1356D00255000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0479L00024000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0821K00066000000,932,Ohio  ,Avonworth,ANNUAL,School District
0879P00025000100,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0220S00033000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0430G00125000000,940,Ross  ,North Hills,ANNUAL,Owner
0717R00222000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0185B00200000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
1008K00012000000,945,South Park  ,South Park,ANNUAL,School District
0051M00283000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0179J00370000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0204L00305000000,939,Robinson  ,Montour,ANNUAL,School District
0834L00372000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0563S00094000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0176N00006000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0077B00190000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0397G00212000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1510R00344000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0014R00217000000,130,30th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0176F00261000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0566B00064000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1823R00062000000,809,Bradford Woods,North Allegheny,ANNUAL,School District
0362R00060000000,845,Oakmont  ,Riverview,ANNUAL,School District
0014D00057000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0283A00208000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0084L00106000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0204A00067000000,939,Robinson  ,Montour,ANNUAL,Owner
0160C00167000000,803,Bellevue  ,Northgate,ANNUAL,School District
1658G00021000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0148G00319000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0068C00298000000,818,Crafton  ,Carlynton,ANNUAL,School District
0051K00146000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0103E00334000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0381M00058000000,409,9th Ward  -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0028R00240000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0512G00086000000,932,Ohio  ,Avonworth,ANNUAL,School District
0447R00217000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1506F00140000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
0001G00224160400,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,School District
0084B00154000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0823L00364000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
