OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI20375,20375,,,"Saltmaking debris, north of Queen's Bank, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95062,37564,,,"63 and 65 Main Street, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30127,30127,,,"Saxon finds from Casthorpe Hills, Barrowby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82751,35616,,,"Limestone mine adit, Torkington House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85863,60004,,,"Roman artefact scatter, Swaton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118601,411091,,,"Unnamed farmstead (Canada), Sotby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97192,25565,,,"30 and 32 High Street, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52929,52929,,,"Saxon Artefacts, Cromwell's Grave Long Barrow, Swinhope."
Lincolnshire,Quarterly Snapshot,2021-01,MLI50520,50520,,,"SMV REMAINS, THORESWAY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99278,39281,,,"Former Primitive Methodist Chapel, Claypole"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124134,15158,,,"Willoughby House, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118615,411105,,,"Manor Farm, West Torrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53410,53410,,,"Romano-British Settlement, Faldingworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91470,37040,,,"Site of former Boyall's Carriage and Steam Wheel Works, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94462,25321,,,"Brooklyn House with attached stables, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53984,53984,,,QUARRY
Lincolnshire,Quarterly Snapshot,2021-01,MLI118373,410863,,,"The Homestead, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92795,14369,,,"86 and 88 Skirbeck Road, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22156,22156,,,RB POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI122291,14697,,,"Unnamed farmstead, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86158,54958,,,"Romano-British finds, west of Welton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86289,63187,,,"Possible soilmarks, east of Potterhanworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30710,30710,,,"MEDIEVAL BUILDING, 9 ST MARY'S STREET"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43416,43416,,,"Flint scatter off Mareham Road, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82283,44103,,,"Barrow cropmark, Donnington on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41211,41211,,,"FISHPONDS, NORTH THORESBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123389,26598,,,"Greenfield Farm (Greenfield House), Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123580,26789,,,"The Farmhouse, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91662,65299,,,Roman coin found at Hussey Close
Lincolnshire,Quarterly Snapshot,2021-01,MLI30684,30684,,,ALTAR FROM 2 MELBOURNE ROAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI41278,41278,,,Settlement of Skidbrooke
Lincolnshire,Quarterly Snapshot,2021-01,MLI87682,45999,,,Ridge and furrow east of Fulstow
Lincolnshire,Quarterly Snapshot,2021-01,MLI121620,66845,,,"Unnamed farmstead, Walcot Near Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116884,56979,,,"Unnamed farmstead, North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20349,20349,,,"Saltern remains, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122551,26026,,,"White House (White House Farm), Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30421,30421,,,"Barbed and tanged arrowhead, Minnetts Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34106,34106,,,"EARLY SAXON POTTERY FROM A ROMANO BRITISH SETTLEMENT SITE, BOURNE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98472,48506,,,"Two Mesolithic microliths, Tetford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82480,35535,,,"Roman pottery sherd, near Doddington Bridge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85612,54866,,,"Undated mound, Mausoleum Woods, Great Limber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98190,56428,,,"Ridge and furrow, Corringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99424,39381,,,"Maltings Green Street, Great Gonerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125386,58234,,,"Gate Piers, Queen Elizabeth's High School, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94565,25424,,,"K6 telephone kiosk, Market Place, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123794,26971,,,"Bluehouse Farm, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50537,50537,,,"Deserted medieval earthworks, Stainton le Vale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97998,48406,,,"Three undated flakes, Cumberworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97441,38919,,,"Ostler Memorial Fountain, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90232,64705,,,Romano British pottery scatter to the east of Mareham Lane
Lincolnshire,Quarterly Snapshot,2021-01,MLI89713,34580,,,Possible Iron Age/Roman salt working site immediately to the east of Neslam Farm Bungalow
Lincolnshire,Quarterly Snapshot,2021-01,MLI94925,37427,,,"12 High Street, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42871,42871,,,Moated site north east of Home Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI88299,63904,,,Wind pump on land north of Dorrington
Lincolnshire,Quarterly Snapshot,2021-01,MLI42289,42289,,,"SITE OF A MOAT, SCAMBLESBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122610,26085,,,"Unnamed farmstead (Woodbine House), Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86978,70396,,,"Post medieval artifact scatter at the Unitarian Chapel, 377 High Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33265,33265,,,"TOY PISTOL, FOUND NEAR THE WELL HEAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118117,57623,,,"Unnamed farmstead, Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93810,70742,,,"20 Eastgate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95305,37807,,,"Baker's Shop, 10 High Street, Swinstead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33547,33547,,,"MILL MOUND, UFFINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123063,15043,,,"The Firs, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51292,51292,,,"Possible Former Garden Earthworks, Northorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118868,411189,,,"Common Farm, Hogsthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33977,33977,,,ROMANO BRITISH POTTERY FOUND SE SALTERSFORD
Lincolnshire,Quarterly Snapshot,2021-01,MLI91219,36969,,,"15 The Market Place, Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87068,45821,,,"Medieval Field System, Ingoldmells"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95915,38417,,,"Pair of Chest Tombs, Church of St Michael and All Angels, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52799,52799,,,A DISUSED GRAVEL PIT
Lincolnshire,Quarterly Snapshot,2021-01,MLI33218,33218,,,"BUILDING FOUNDATIONS AND ROMAN FINDS, NEAR BOURNE CASTLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80908,61258,,,Waddington Grange (now Grange Farm)
Lincolnshire,Quarterly Snapshot,2021-01,MLI87229,55137,,,"Former Wesleyan Methodist Chapel, Little Church Lane, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60783,60783,,,"Roman settlement, Russell Avenue, North Hykeham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98584,48537,,,"Medieval pits, land off Hall Lane, Stickney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82707,23732,,,Roman pottery sherd at north of Wardentree Lane
Lincolnshire,Quarterly Snapshot,2021-01,MLI13382,13382,,,"Pillbox, Pilgrim's Memorial, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91442,55521,,,"35-37 Spring Gardens, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84769,44829,,,"Prehistoric activity, Partney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40885,40885,,,FLINT SCATTER S OF EAST KIRKBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI30662,30662,,,MILL SOUTH OF STAMFORD
Lincolnshire,Quarterly Snapshot,2021-01,MLI41309,41309,,,"REMAINS OF POTTERY CANDLESTICK, GREAT CARLTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117427,57308,,,"Todd Lane Farm, Pilham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60068,60068,,,"Remains of a Medieval Cross, St Nicholas' Churchyard, Walcot"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84527,44625,,,"Possible undated macula, north of Girsby Grange, Burgh on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117579,410437,,,"Grove Farm, Utterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97208,25580,,,"Church Hall, 17 Barrington Gate, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20102,20102,,,ROMAN FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI89825,46739,,,The granary at Sotby House Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI117085,410257,,,"Field House, Fulstow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52123,52123,,,DOUBTFUL CROPMARK OF SMALL SQUARE ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI85502,45348,,,"Causewayed ring ditch, west of Aswardby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96276,38778,,,"Garden walls and outbuildings, south and east of North Lodge, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118140,57646,,,"(High Pasture Farm), Gate Burton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85016,45012,,,"Medieval pond, Roughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33615,33615,,,"ST JAMES' CHURCH, CASTLE BYTHAM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34178,34178,,,POSSIBLE MEDIEVAL DEERPARK AT CASTLE BYTHAM
Lincolnshire,Quarterly Snapshot,2021-01,MLI50937,50937,,,POSSIBLE ROMANO-BRITISH QUERNSTONE FOUND NORTH OF THE CORRINGHAM ROAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI52215,52215,,,TWO CROPMARK ENCLOSURES
Lincolnshire,Quarterly Snapshot,2021-01,MLI88710,46486,,,RAF Strubby
Lincolnshire,Quarterly Snapshot,2021-01,MLI120469,412214,,,"Musgrave's Farm, West Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53596,53596,,,UNDATED ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI93528,48041,,,"Summer House, Gunby Hall, Candlesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95009,37511,,,"The Spring Cottage, Dunsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80342,35222,,,"Two stone axeheads, Hambleton Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51188,51188,,,"St Andrew's Church, Apley"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116036,15526,,,"Chapel Hill War Memorial, Holland Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52652,52652,,,PREHISTORIC ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI91964,13962,,,"Former Primitive Methodist Chapel and School, West Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97857,48365,,,"Prehistoric enclosures, Welton le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97864,71099,,,"Butt of stone axe Greetwell quarry, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95762,38264,,,"62 St Leonard's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43399,43399,,,"Resistance Hide, Benniworth Haven"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119242,411407,,,"Holbeck Manor, Greetham with Somersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97537,14498,,,"Wrecked Vessels, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120324,412069,,,"Unnamed farmstead, Eastville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12656,12656,,,"Pit, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116840,56935,,,"Warren Farm, Scotter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84052,36229,,,"Ridge and Furrow, Swinstead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41852,41852,,,"Unlocated Bronze Age axe, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94531,25390,,,"Stable block at Lutton House, Lutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88774,10025,,,"Shrunken Medieval Village, Algakirk"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33786,33786,,,FISHPONDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI99420,14559,,,"Pillbox, Freiston Bridge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97211,25583,,,"The Vicarage, Church Walk, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121524,31055,,,"(Barkston Gorse Farm), Barkston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82625,62204,,,Undated agricultural activity off Stephens Way.
Lincolnshire,Quarterly Snapshot,2021-01,MLI42961,42961,,,"POSSIBLE PREHISTORIC POTSHERD FROM ROMAN SITE, MAVIS ENDERBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91815,47170,,,"Cemetery Lodge, Louth Cemetery"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60527,60527,,,"Ploughed-out mound and possible cropmarks, Norton Disney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125136,31735,,,"Undated Pits, Hacconby Hall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97563,25732,,,"A sherd of 11th century pottery, Holbeach Road, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97602,39002,,,"Mill race bridge at Market Deeping Mill, Stamford Road, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84383,62723,,,Prehistoric cropmark trackway at North Hill
Lincolnshire,Quarterly Snapshot,2021-01,MLI87801,46084,,,Two enclosure cropmarks east of Covenham St Mary
Lincolnshire,Quarterly Snapshot,2021-01,MLI123997,27141,,,"Parsonage Farm, Tydd St. Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122343,14749,,,"Unnamed farmstead, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43593,43593,,,Hagnaby Abbey
Lincolnshire,Quarterly Snapshot,2021-01,MLI83619,35903,,,"Medieval cropmark extractive pit, Barholme and Stowe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52924,52924,,,BRONZE AGE FINDS FROM ASH HILL LONG BARROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI116461,56779,,,"Former Schoolhouse, Stainton le Vale, West Lindsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86361,54978,,,"Romano-British rectilinear enclosures on land west of South Cliff Farm, South Carlton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122139,31507,,,"French's Farm, Dunsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41064,41064,,,"Waster dump, kiln material and pottery near the school, Toynton All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23612,23612,,,MISCELLANEOUS FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI53609,53609,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI97424,38912,,,"Unlocated Friends Meeting House, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120659,66287,,,"Metheringham Lodge, Metheringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52985,52985,,,"Cabourne Lodge, Cabourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124001,27145,,,"Manor Hill Farm, Tydd St. Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34329,34329,,,"Minnett's Wood, Barkston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93202,47591,,,"West End Cottage, Hagworthingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88397,36618,,,"Possible prehistoric cropmark enclosure, Caythorpe and Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116269,30796,,,"Ridge and Furrow, Claypole Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87921,23959,,,"Post medieval ditches on land west of Pinchbeck Road, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88881,46595,,,"Probable modern earthwork anti-glider ditches, Grainthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87634,45885,,,"Lucks Hall Public House, Park Road, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83877,23817,,,"Sixteenth to seventeenth century potsherd, St Mary's Primary School, Cowbit"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117502,410360,,,"Sea Farm, Grainthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125290,58202,,,Rothwell War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI51694,51694,,,"Neolithic long barrow, Thoresway Grange Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124314,15338,,,"Unnamed farmstead, Benington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98647,48592,,,"Medieval ridge and furrow and enclosures south of Winthorpe, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85825,45499,,,"Undated pit found on land at Main Road, Greetham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80699,35242,,,Late Roman/early medieval field system
Lincolnshire,Quarterly Snapshot,2021-01,MLI34332,34332,,,"Docksight Wood, Holywell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96935,56161,,,"Laughton Hall Farmhouse, Laughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121888,31405,,,"Manor Farm (The Lodge), Braceborough and Wilsthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83369,70298,,,"A possible medieval building, Brayford Wharf East"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120845,66473,,,"Station Road Farm, Scopwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82846,62308,,,Bog oak from Timberland Dales
Lincolnshire,Quarterly Snapshot,2021-01,MLI50066,50066,,,"Rectory Farm, Marton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51072,51072,,,POLISHED STONE AXE FOUND NORTHEAST OF CLIFF FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI52976,52976,,,IRON AGE ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI90278,64767,,,"No. 2 Westgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89969,64525,,,"Undated cropmark trackway near Home Farm House, Little Hale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33180,33180,,,RB COINS
Lincolnshire,Quarterly Snapshot,2021-01,MLI85886,62977,,,"Roman fibula from east of the River Witham, Bassingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81126,35321,,,"Machine Gun Corps training centre and Depot, Belton Park"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50303,50303,,,REMAINS OF A MANORIAL MOATED SITE AT SOUTHORPE
Lincolnshire,Quarterly Snapshot,2021-01,MLI53868,53868,,,UNDATED TRACKWAY
Lincolnshire,Quarterly Snapshot,2021-01,MLI88563,46439,,,"The White Cottage, Main Street, Thimbleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83366,44511,,,"Undated features, Thomas Gibson Drive"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41030,41030,,,"Waster Site, Toynton All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125453,31768,,,"Former War Production Factory, Stoke Rochford Golf Club"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53538,53538,,,POLISHED FLINT AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI51371,51371,,,SITE OF THE MEDIEVAL PARISH CHURCH OF GATE BURTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI34339,34339,,,Braceborough Great Wood
Lincolnshire,Quarterly Snapshot,2021-01,MLI33427,33427,,,"Dovecote, Church Farm, Langtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40077,40077,,,"ROMAN COINS, HORSINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82980,13622,,,"Unlocated Chapel of Ease to Swineshead, Holland Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33544,33544,,,"DOUBLE RING DITCH, UFFINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116114,65840,,,"Outbuilding to Tramps Cottage, Car Dyke, Blankney Drove"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124956,49410,,,"Possible Undated Pit, Church Lane, Marshchapel"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60847,60847,,,"Medieval pottery, west of All Saints Church"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116775,56870,,,"White House Farm, Cabourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41123,41123,,,ROMANO BRITISH POTTERY FOUND E OF COWBRIDGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI33862,33862,,,"RB SHERD, COLLEY HOLTS"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52324,52324,,,"Contemporary copy of a late Roman nummus, a bronze coin"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86924,54996,,,"Wesleyan chapel, Chapel Lane, Snitterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52928,52928,,,"Roman Artefacts, Cromwell's Grave Long Barrow, Swinhope"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124686,412581,,,"MANOR FARM, Thornton Le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33510,33510,,,"Possible Barrow, Red House Paddock, Tallington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94051,70983,,,"33 Steep Hill, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82048,35414,,,"Post-medieval pottery, west of Hall Meadow Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119668,66114,,,"Unnamed farmstead, Eagle and Swinethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120703,66331,,,"Fen View, Timberland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50622,50622,,,"Remains of a medieval cross, All Saints' Churchyard, Heapham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41683,41683,,,"Post-Medieval Pottery, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51043,51043,,,ROMANO-BRITISH POTTERY AND BUILDING STONE FOUND NORTH OF SEGGIMORE BECK
Lincolnshire,Quarterly Snapshot,2021-01,MLI95525,38027,,,"Twelve stone benches in the garden of Harlaxton Manor, Harlaxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96945,56171,,,"Cromwell House, Glentham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91274,37015,,,Unlocated medieval finds from Folkingham
Lincolnshire,Quarterly Snapshot,2021-01,MLI92184,14008,,,"Former Independent Baptist Chapel, off High Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87931,46161,,,"Possible prehistoric enclosure, Keddington."
Lincolnshire,Quarterly Snapshot,2021-01,MLI95796,38298,,,"Bridge over River Witham, Colsterworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90003,46749,,,"Boothby Hall, Welton le Marsh"
