OrganisationLabel,DurationFrom,DurationTo,ReportingPeriodType,MonumentID,ReferenceID,Name
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84122,44547,"Undated cropmark boundary, within Butterbump barrow cemetery, Willoughby with Sloothby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122260,31628,"Water's Edge, Langtoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43648,43648,Mesolithic Microlith
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92642,14216,"Garage Cottage, Bicker"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123907,27051,"(Dowsdale Bar), Crowland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116929,410137,"Unnamed farmstead, Langton By Wragby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83498,35799,"Medieval pottery, Manor Pit"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82163,44121,"Possible Neolithic scraper, Ingoldmells Sewage Treatment Works"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60002,60002,"Moated site, south of West Street, Swaton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117327,57208,"East Farm, Bishop Norton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125320,58213,Swallow War Memorial
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30545,30545,"Palaeolithic Axe, Cherry Orchard Estate"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121572,31103,"(Belton Warren), Belton and Manthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116016,56664,"Possible Undated Ditches, Nettleham Road, Scothern"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI115939,56648,"Agricultural Buildings, Spring Bank Farm, North Willingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98111,71107,"Medieval Demolition Layer, Bailgate, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82922,62365,"Former corn mill, Skirth Road, Billinghay"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88301,63906,"Probable Late Medieval Earthwork Ridge and Furrow, Dorrington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89414,64238,The Lodge south east of Haverholme Priory country house
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86526,45551,"Church of St Michael and All Angels and Wall, Gate and Gate Piers, Church Street, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86476,63264,"Cottage to the north of the Annexe, Cliff Road, Wellingore"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40307,40307,"BARBED AND TANGED ARROWHEAD, IA AND RB POTTERY AND RB SKELETONS FOUND, HATT"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52572,52572,Prehistoric Flints
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118614,411104,"Moor Farm, West Barkwith"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60638,60638,"Ermine Street, North and South Kesteven"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33358,33358,POSSIBLE MILL MOUND NORTHEAST OF THE MANOR HOUSE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122959,26329,"Unnamed farmstead, Weston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34146,34146,"SCATTER OF ROMANO BRITISH POTTERY, BOURNE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22494,22494,"SALTERNS, DONINGTON"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30539,30539,"Beaker, Harlaxton Road"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82555,62054,Iron Age settlement near Ewerby
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125259,39490,Little Bytham War Memorial
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89113,46688,"Medieval Pottery, Tetney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52063,52063,Possible site of medieval rabbit warren to the south of Gainsborough
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53179,53179,"Church of All Saint's, Snelland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91845,65368,Walled garden to the Lodge at Nocton Hall
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92003,47237,"25 Stanhope Avenue, Woodhall Spa"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119972,411717,"Homestead, Great Steeping"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86758,45687,"Shop, 12 Market Place, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53087,53087,"Water Tower, Bardney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90640,70574,"Foster's Brick Yard, West Parade, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50489,50489,SITE OF POST MEDIEVAL HARE PARK AT HALLIFIRS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41274,41274,"Roman Samian Sherd, Skidbrooke with Saltfleet Haven"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13280,13280,Possible Medieval Road from Boston to Wainfleet
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122080,31448,"Red Gables (Fen Cottage), Pointon and Sempringham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118918,411239,"School Farm, Farlesthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124746,412641,"Farmstead, Wildmore"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91039,36927,"Cropmark undated linear feature, Barrowby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118162,410699,"Railway Farm, Theddlethorpe St. Helen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85713,62936,"Stable to the rear of Greystone Cottage, Hall Lane, Welbourn"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96776,56002,"The Grange, Sixhills"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120018,411763,"Runnymede, Partney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98105,48447,"Possible Medieval Enclosure, Croft House, Croft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117174,57055,"Unnamed farmstead, Scotton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86027,63091,Medieval ridge and furrow located to the west of Brant Broughton
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84893,44771,"Undated cropmark boundary, Kirkby on Bain"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123818,26995,"Stowgate Farm, Deeping St. Nicholas"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41223,41223,"ROMANO BRITISH POTTERY, TETNEY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30487,30487,"Flint scatter, south of Newgate Lane, Londonthorpe and Harrowby Without"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98386,27338,"Parkland associated with Pinchbeck Hall, Pinchbeck"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33810,33810,"Bronze Age Looped Palstave, Red Roof Farm, Ropsley and Humby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93794,70726,"Base of a Roman wall turret, East Bight, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90347,36834,Westborough Lodge Farmhouse
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90270,64762,"No. 15 Westgate, Sleaford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92442,65477,"Bronze Age pottery sherd, Wilsford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81983,54590,"Possible Roman coin, east of A15"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117684,410487,"West Lane Dairy, Skidbrooke with Saltfleet Haven"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121301,14684,"Unnamed farmstead, "
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96830,56056,"Monson Free School, South Carlton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91883,47208,"Former mill building, Chapel Street, Alford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117991,57497,"Home Farm, Normanby By Spital"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83734,35998,"No 32 Church Street, Market Deeping"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87180,63557,Pumping engine at Washingborough
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52066,52066,"Possible Enclosure, Thorndike Way, Gainsborough"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51040,51040,FLINT SCRAPER FOUND SOUTH OF PROSPECT HOUSE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85121,45081,"Undated cropmarks, south east of Driby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87874,63589,"Iron Age scored ware from near Holme House, Car Dyke, Heckington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117259,57140,"Pepperdale Farm, Waddingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125620,49610,"Farmhouse, Sea View Farm, Saltfleetby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119330,411495,"Poplar Grange, Bucknall"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87161,55082,"Former Free United Methodist Chapel, Main Street, Osgodby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51110,51110,"Late Anglo-Saxon Cemetery, Chapel Road, Fillingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94596,25455,"The Manor Farmhouse, Holbeach"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118282,410815,"Home Farm, Hainton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117422,57303,"Newville Farm (New Ville), Blyton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93889,70821,"Telephone kiosks, east of 1 and 2 Lindum Road, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123082,15062,"Cherry Holt Farm, Frampton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89732,34602,Worked flint found on Pointon Fen
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41484,41484,"Church of the Holy Trinity, Bilsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53220,53220,DESERTED MEDIEVAL OF WESTLABY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87681,45998,"Modern Enclosure, Fulstow"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13210,13210,"ROMANO BRITISH SALTERN SITES, WRANGLE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96097,38599,"11 High Street St Martin's, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40692,40692,POLISHED FLINT AXE FOUND BISCATHORPE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30697,30697,"ANGLO-SAXON POTTERY, 14 ST MARY'S ST."
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90184,64640,"Garden House at The Pines, Boston Road, Sleaford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88714,46487,"Possible searchlight battery, Roughton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118600,411090,"Unnamed farmstead, Sotby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99497,71177,"Undated Feature, Newark Road, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52266,52266,WINDMILL MOUND
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI32911,32911,C3-C4 POTTERY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98036,39117,"Cemetery chapel, Little Casterton Road, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42400,42400,"ORNAMENTAL POND, SOMERSBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92018,47251,"2-10 Kirkby Lane, Woodhall Spa"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96128,38630,"9 St Leonard's Street, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92846,14420,"24, 26 and 28 West Street, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116683,25881,"Mallard Farm, Donington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119465,65911,"The Old Wood House (Wood House), Skellingthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80255,54486,"Roman finds, west of Beechy House Farm"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50369,50369,CROPMARK SITE EAST OF DALLISON PLANTATION
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122936,26306,"Unnamed farmstead, Weston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120897,66525,"Shire Farm, Ruskington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52401,52401,DISUSED QUARRY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98730,14555,"Post medieval features, 3 Willoughby Road, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123197,26406,"Engine Bank Farm, Moulton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123485,26694,"Eastgate House, Fleet"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60929,60929,"Sheepwash Grange, Canwick"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125250,49530,Hundleby War Memorial
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117161,57042,"Mount Pleasant Farm, South Kelsey"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13234,13234,"Late Saxon artefact scatter, Wrangle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80077,35175,Allington Medieval Settlement
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97986,39104,"37 St Paul's Street, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97284,25614,"Garden, rear of The Sycamores, Spalding"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84758,44824,"Medieval Chapel and Cemetery Site, Partney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96114,38616,"54 and 55 High Street, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91597,47093,"No. 8 Spilsby Road, Wainfleet All Saints"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116799,56894,"(Moor House), Grasby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119205,57997,"The Manor House, Sudbrooke"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95101,37603,"Manor Farmhouse, Foston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121792,31309,"Unnamed farmstead, Toft with Lound and Manthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90087,36825,"Kesteven and Grantham Girls' School, Sandon Road, Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89627,64413,"The Plough Public House, Wilsford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42609,42609,"Bronze Age Socketed Axehead, Tetford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121044,66641,"Westhall Farm, Carlton-le-Moorland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117752,410555,"Peartree House, Saltfleetby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98002,48410,"Five undated flakes, Cumberworth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125408,58252,"Cart Sheds, Home Farm, Somerby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84113,36265,"Cropmark enclosure, Skillington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117516,410374,"Springfield House, Grainthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94288,25147,"17 Broad Street, Spalding"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40192,40192,"SCATTER OF FLINTS, CONINGSBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI23548,23548,"Pillbox, Browns Farm, Gedney Dawsmere"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52915,52915,BRONZE AGE FLINTS FOUND AT RIBY CROSS ROADS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84086,62661,"Birch Holt Farm, Norton Wood Lane, Norton Disney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83651,35936,"Old Bakehouse and store to West Hall Farm, Uffington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88872,46587,"Possible Medieval earthwork mounds, enclosures and linear features, Tetney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99006,56559,"Ridge and Furrow, Newton on Trent"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120625,66253,"Linwood Cottages, Blankney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89402,64208,"Corner House, No. 63 Main Street, South Rauceby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34646,34646,ROMAN FINDS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88515,23963,"Post medieval features on land at Lowgate, Gedney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123800,26977,"Unnamed farmstead, Deeping St. Nicholas"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86361,54978,"Romano-British rectilinear enclosures on land west of South Cliff Farm, South Carlton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95250,37752,"North View, High Street, Fulbeck"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI35063,35063,A piece of Romano-British tile from Stoke Rochford golf course
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81663,35375,"Commemorative follis of Constantinopolis, west of Ermine Street"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43133,43133,"Undated features, 2-4 High Street, Horncastle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97585,56347,"Undated ditches, Church Cottage, Buslingthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96781,56007,"Gate Burton Hall Cottages, Gate Burton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92212,47349,"31 West Street, Horncastle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84154,44562,"Medieval Stack Stand, North Ormsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120674,66302,"Riverside House, Martin"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91013,65095,Settlement of Culverthorpe
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83514,35812,"Possible prehistoric cropmark enclosure, south east of Manthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97671,48321,"11 Spilsby Road, Wainfleet All Saints"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118424,410914,"Glebe Farm, Gayton Le Marsh"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93009,47833,"Garden Gateway, Thorpe Hall, South Elkington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43323,43323,PREHISTORIC CHISEL FRAGMENT
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI54033,54033,ROMANO-BRITISH POTTERY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20114,20114,"ROMANO-BRITISH SETTLEMENT REMAINS AT MORNINGTON HOUSE, GOSBERTON"
