OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI52627,52627,,,FRAGMENT OF EARLY MEDIEVAL BONE COMB
Lincolnshire,Quarterly Snapshot,2021-01,MLI20243,20243,,,Possible Roman settlement cropmarks
Lincolnshire,Quarterly Snapshot,2021-01,MLI23603,23603,,,Settlement of Spalding
Lincolnshire,Quarterly Snapshot,2021-01,MLI122505,25980,,,"Unnamed farmstead, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87987,63747,,,"Two sherds of Stamford ware, east of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89900,64473,,,"10 Hall Road, Great Hale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30303,30303,,,"Lady Well, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121902,31419,,,"Walnut House, Tallington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120443,412188,,,"Unnamed farmstead, Stickney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80119,54310,,,"Possible Brick Kilns, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42738,42738,,,"Roman cremation, Dykemore Drive, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43632,43632,,,Medieval settlement of Mareham le Fen
Lincolnshire,Quarterly Snapshot,2021-01,MLI118072,57578,,,"Hall Farm, Heapham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52956,52956,,,UNDATED FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI124423,15355,,,"GASK'S FARM, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87552,36586,,,Parkland at Fulbeck Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI34047,34047,,,"EARLY BRONZE AGE BARROW, MARKET DEEPING"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53488,53488,,,REMAINS OF LINEAR BOUNDARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI30714,30714,,,"KEY, 14 HIGHLAND WAY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116958,65903,,,"Sky-Barn Farm (Black Cat Barn), Aubourn with Haddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94043,70975,,,"17 and 18 Steep Hill, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91742,37096,,,"Roman or Saxon large ditch at 9 Pond Street, Harlaxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60257,60257,,,"Carre's Hospital, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87054,70399,,,"Post medieval malting kiln at William Wrights Premises, Park Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94379,25238,,,"19 Chapel Street, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117900,57406,,,"Oak Farm, Middle Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82704,54740,,,"Medieval pottery sherds, Nelson Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125065,49464,,,"Possible Bronze Age Round Barrow, Langton by Spilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93825,70757,,,"St Swithin's Vestry and adjoining wall, Free School Lane, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120412,412157,,,"Unnamed farmstead, Midville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93258,47647,,,"Westfield House, Yarburgh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13415,13415,,,"Pillbox, Freiston Bridge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117954,57460,,,"East Farm, Toft Newton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117024,56996,,,"Starholme Farm (Starham), North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40287,40287,,,"The medieval village of Little Sturton, Baumber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53075,53075,,,PIG IRON
Lincolnshire,Quarterly Snapshot,2021-01,MLI124608,412503,,,"Farmstead, Frithville and Westville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118708,57786,,,"Eastfield House Farm, Welton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42662,42662,,,POLISHED STONE AXE FOUND NEAR STRUBBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI95136,37638,,,"Rock House, Scotgate, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86806,63395,,,"No 36 ('Gresham') Main Street, Scopwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42365,42365,,,"Romano-British Pottery, Burwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97841,48352,,,Remains of medieval settlement in Little Steeping village
Lincolnshire,Quarterly Snapshot,2021-01,MLI30631,30631,,,SITE OF MEDIEVAL NEWGATE
Lincolnshire,Quarterly Snapshot,2021-01,MLI34424,34424,,,"PREHISTORIC FINDS FROM A ROMANO BRITISH SETTLEMENT SITE, HACONBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118399,410889,,,"Brasenose Farm, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117019,56991,,,"Sadney Farm (Sadney), North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42573,42573,,,ROUND BARROW TO NW OF SALMONBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI50438,50438,,,"Barrow Cemetery, Kirkmond le Mire"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30163,30163,,,"Saxon finds from Roman site, adjacent to A1"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122696,26171,,,"Crosslane Farm, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88766,46541,,,"Medieval Ridge and Furrow, Addlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20040,20040,,,ROMAN BROOCHES
Lincolnshire,Quarterly Snapshot,2021-01,MLI51373,51373,,,"St Mary's Church, Knaith"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96573,55799,,,"14 High Street, Scampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50741,50741,,,"FLINT ARTEFACTS FOUND, EAST OF TEMPLE FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96270,38772,,,"16 High Road, Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89162,64084,,,"Lodge to Bloxholm Hall, Bloxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92090,47276,,,"15-17 Bridge Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122761,26236,,,"Site of a farmstead, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94546,25405,,,"The Sycamores, 13 Double Street, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80564,43811,,,Medieval/post medieval ditch at Burgh le Marsh Primary School
Lincolnshire,Quarterly Snapshot,2021-01,MLI124586,412481,,,"THE GRANGE, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84596,44659,,,"Medieval ridge and furrow, Little Welton, Welton le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85067,45022,,,"Undated cropmarks, West Keal"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93412,47925,,,"Bracknell House, 32 West Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53722,53722,,,LISSINGLEY GATEHOUSE
Lincolnshire,Quarterly Snapshot,2021-01,MLI96075,38577,,,"The Crown Hotel, 6 All Saints' Place, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122577,26052,,,"Unnamed farmstead, Surfleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87965,46167,,,"Salterns, Saltfleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41100,41100,,,WASTER DUMP W OF TOYNTON ST. PETER
Lincolnshire,Quarterly Snapshot,2021-01,MLI123616,26825,,,"Unnamed farmstead, Gedney Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84563,62826,,,"Prehistoric cropmark boundary, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43216,43216,,,CROPMARK ENCLOSURES
Lincolnshire,Quarterly Snapshot,2021-01,MLI95165,37667,,,"2 St Mary's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121512,31043,,,"South Barn, Heydour"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60276,60276,,,"Moated site at Manor Farm, Cranwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13208,13208,,,"Medieval Saltern Site, Toft Farm, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123119,15099,,,"White House, Wyberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60487,60487,,,"Early - Middle Saxon Settlement, Town Road, Quarrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123465,26674,,,"Unnamed farmstead, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84480,44607,,,"Potential Roman cropmark road, south east of Ludford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123547,26756,,,"Durham House, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97736,56356,,,"Iron Age settlement evidence, Wrawby and Bigby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34914,34914,,,"UNDATED COBBLED LAYER, PROBABLE FORMER ROAD SURFACE, FENTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30710,30710,,,"MEDIEVAL BUILDING, 9 ST MARY'S STREET"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124836,27239,,,"Martins Farm, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35131,35131,,,LINEAR FEATURE CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI122987,14967,,,"Unnamed farmstead, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118759,57837,,,"Unnamed farmstead, Sturton By Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122284,67000,,,"Unnamed farmstead, Dogdyke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91149,65201,,,"Probable prehistoric cropmark enclosure, Walcot near Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95771,38273,,,"Kennel Masters House, Stoke Rochford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124989,15524,,,"Churchyard, Church of St Mary and St Nicholas, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115990,49198,,,"Roman Pottery Scatter, Yarburgh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50878,50878,,,A NEOLITHIC STONE AXE FOUND SOUTH OF NOBLE'S WOOD
Lincolnshire,Quarterly Snapshot,2021-01,MLI43006,43006,,,"Highall Wood, Woodhall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99178,48978,,,"Methodist Chapel, Swaby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84405,62741,,,Possible prehistoric cropmark boundary to the east of Waterloo Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI120464,412209,,,"Hill's Folly, West Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118217,410754,,,"Rose Farm (Rose Cottage), Stewton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119607,66053,,,"The Hollies, Waddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86436,36526,,,"Late Mesolithic to Early Neolithic flint scatter on land at Gonerby Hillfoot, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50073,50073,,,"Brand's Croft, Scotter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124494,15426,,,"THE GRANGE, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50526,50526,,,SITE OF AUDLEBY DMV
Lincolnshire,Quarterly Snapshot,2021-01,MLI43320,43320,,,"Medieval or Prehistoric/Roman saltern sites, north-west of Byron's Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40012,40012,,,Pottery and tile scatter near Minting
Lincolnshire,Quarterly Snapshot,2021-01,MLI85781,45492,,,"Tower mill, Horsington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98377,56489,,,Sudbrooke Holme House
Lincolnshire,Quarterly Snapshot,2021-01,MLI84017,36184,,,"Ridge and Furrow, South Witham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92714,14288,,,"Memorial in forecourt of the General Baptist Church, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122412,14817,,,"Chestnut Farm Barns, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94414,25273,,,"The Black Bull, Donington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119366,58023,,,"(Far Farm), Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83551,35840,,,"Possible ring ditches, south west of Urn Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34981,34981,,,"SETTLEMENT REMAINS, AISBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85283,45197,,,"Medieval crofts, Hameringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81549,61709,,,"Former Quarry, Westfield Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99263,25772,,,"The site of a Methodist Chapel at Brotherhouse Bar, Cowbit"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52455,52455,,,CROPMARK BOUNDARY AND ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI117223,57104,,,"Normanby Top Farm, Normanby Le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122074,31442,,,"Pointon Cottage Farm, Pointon and Sempringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84757,44823,,,"Prehistoric Activity, Partney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94958,37460,,,"Barn to West Farmhouse, Thurlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50115,50115,,,"Prehistoric Stone Axe, Little London, Fenton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60666,60666,,,Worked flints
Lincolnshire,Quarterly Snapshot,2021-01,MLI80084,35182,,,Former ridge and furrow in 'the Fallows'
Lincolnshire,Quarterly Snapshot,2021-01,MLI125571,49601,,,"Bronze Age Round Barrows, Holton le Clay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82256,44166,,,"Barrow cropmark, South Ormsby Cum Ketsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40693,40693,,,"Medieval enclosures, Calcethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50151,50151,,,A MEDIEVAL HOMESTEAD MOAT AT CLAXBY STEW PONDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI42844,42844,,,POST MEDIEVAL POTTERY FOUND IN BURGH LE MARSH
Lincolnshire,Quarterly Snapshot,2021-01,MLI96589,55815,,,"Stonefaces, Welton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120891,66519,,,"Riverview, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96388,55614,,,"Lodge Cottage, Brattleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82363,35455,,,"Ridge and furrow, Careby Wood."
Lincolnshire,Quarterly Snapshot,2021-01,MLI121568,31099,,,"Unnamed farmstead, Great Gonerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60869,60869,,,"Iron Age gold stater, from Cobham Hall villa site, south of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121594,31125,,,"Unnamed farmstead, Barrowby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92057,47262,,,"Royal Square Gardens, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81604,61677,,,"Medieval finds, at Whitehouse Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42629,42629,,,MICROLITHS AND SCRAPERS FOUND IN TETFORD
Lincolnshire,Quarterly Snapshot,2021-01,MLI120808,66436,,,"Unnamed farmstead, North Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92700,14274,,,"88 and 90 High Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92566,14140,,,"Old Maltings, Westholme House, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83822,36100,,,"Housing estate, Godseys Lane, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41499,41499,,,"St Mary's churchyard cross, North Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118005,57511,,,"Unnamed farmstead, Saxby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88122,70463,,,"Undated human remains on land at 2A Thomas Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92631,14205,,,"Stables to Cotton Hall, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122840,14886,,,"Goosegreen Farm (Belton Farm), Wigtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40239,40239,,,"'ROMAN BANK' LINEAR EARTHWORK, TUMBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87503,55224,,,"Undated pits, ditches and postholes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116292,25823,,,"Former Cart Shed and Stable, Austendike Hall, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51345,51345,,,MEDIEVAL SETTLEMENT OF AISBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI123775,26952,,,"Unnamed farmstead, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115846,49124,,,"Medieval Ridge and Furrow, Sea Bank Farm, Huttoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13418,13418,,,"Pillbox, Baker's Bridge, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90965,65066,,,"Cropmark undated trackway, Heighington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118651,57729,,,"Holton Grange, Holton cum Beckering"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87327,45878,,,Medieval pottery sherd
Lincolnshire,Quarterly Snapshot,2021-01,MLI92915,47739,,,"Tennyson's Cottage, Mablethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96427,55653,,,"23A South Street, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43086,43086,,,"Roman-British farmstead, Miles Cross Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92401,55596,,,"Rectory park, Thoresway"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51486,51486,,,"Four stone coffins, St Michael's churchyard, Hackthorn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86570,63308,,,"Former school, Vicarage Lane, Wellingore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85906,45506,,,"Royal Observer Corps Post, Baumber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123409,26618,,,"Unnamed farmstead, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95895,38397,,,"37 to 39 St Mary's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122391,14796,,,"Unnamed farmstead, Amber Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43284,43284,,,"Pillbox, St Andrew's Drive, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60108,60108,,,Bronze Age axe found to the west of South Kyme
Lincolnshire,Quarterly Snapshot,2021-01,MLI122012,66949,,,"The Chestnuts (Poplar Cottage), Little Hale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92656,14230,,,"3 Church Close, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34699,34699,,,ROMAN FINDS FROM THE RIVER WELLAND AT DEEPING
Lincolnshire,Quarterly Snapshot,2021-01,MLI94010,70942,,,"Dial Cottage, 88 Riseholme Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30277,30277,,,"All Saints Church, Hough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51493,51493,,,"Undated enclosure, 600m north east of the Manor House, Hackthorn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80148,54337,,,"Silver penny of Edward the Confessor, Kingerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51600,51600,,,ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI42687,42687,,,Site of medieval village of Scrafield
Lincolnshire,Quarterly Snapshot,2021-01,MLI60901,60901,,,Post medieval pottery scatter to the south of Threekingham village
Lincolnshire,Quarterly Snapshot,2021-01,MLI119672,66118,,,"Poplar Farm, Eagle and Swinethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52584,52584,,,"Ring Ditch Cropmark, Newton on Trent"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99118,49050,,,"Primitive Methodist Chapel, Silver Street, Coningsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91396,55475,,,"1-7 Cobden Street, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34101,34101,,,"IRON AGE SALTERN SITE, BOURNE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94820,37322,,,"Garden wall, Home Farm, Colsterworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90153,64648,,,Small flint scatter to the east of The Beck
Lincolnshire,Quarterly Snapshot,2021-01,MLI82407,35495,,,"Great Ponton House, Great North Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23182,23182,,,IRON AGE SETTLEMENT
Lincolnshire,Quarterly Snapshot,2021-01,MLI90055,64570,,,Flint blade found to the east of the Car Dyke
Lincolnshire,Quarterly Snapshot,2021-01,MLI83727,36061,,,"Barn to the Gardeners Cottage, Greatford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99437,39393,,,"Roman Coin, Park Farm, Stoke Rochford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83961,36144,,,"Bronze Age round barrow, Careby, Aunby and Holywell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20084,20084,,,MEDIEVAL FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI119088,57912,,,"Ingleby Farm, Saxilby with Ingleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81093,61341,,,"One worked flint from Field 29, north of Fen Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42981,42981,,,"CROPMARKS OF TWO LONG BARROWS, FOXENDALE HILL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40978,40978,,,"NEOLITHIC FINDS FROM FIELD 2, EAST KEAL BYPASS"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96256,38758,,,"Manor House, North Witham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94298,25157,,,"147 Westhorpe Road, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118180,410717,,,"Unnamed farmstead, Great Carlton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81228,61406,,,"Heighington Hall and associated park, garden and farm buildings"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91601,47097,,,"Nos. 1 to 4 New End, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95625,38127,,,"Wall to the north of the Old Grammar School, South Street, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122827,14873,,,"Avondale, Wigtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124679,412574,,,"SYCAMORE COTTAGE, Frithville and Westville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20490,20490,,,RAF Sutton Bridge
Lincolnshire,Quarterly Snapshot,2021-01,MLI23249,23249,,,POSSIBLE BARROW SE OF SIXSCORE FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI116326,49320,,,"Prehistoric Flint, Main Road, Baumber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60524,60524,,,Medieval brooch from south of Bassingham
Lincolnshire,Quarterly Snapshot,2021-01,MLI53439,53439,,,"EARLY MEDIEVAL SETTLEMENT, THORTON LE MOOR"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20507,20507,,,UNDATED LINEAR FEATURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI96754,55980,,,"Audleby House, Brigg Road, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123768,26945,,,"Worth's Farm, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86924,54996,,,"Wesleyan chapel, Chapel Lane, Snitterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119248,411413,,,"White House Farm (Top Barn), Greetham with Somersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80232,54409,,,"Coin of William III, north east of Kingerby Hall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60705,60705,,,"Roman pottery sherd from Newark Road, Bassingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116400,49337,,,"Medieval Artefacts, Tattershall Road, Woodhall Spa"
