OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI98796,48699,,,"Post-medieval Activity, Tattershall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93304,47693,,,"Cherry Holt Farmhouse, Mareham le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121067,66664,,,"Unnamed farmstead, Welbourn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82622,62201,,,"Roman activity off Stephens Way, Sleaford."
Lincolnshire,Quarterly Snapshot,2021-01,MLI87274,45861,,,Undated ditch and gully on Burgh le Marsh bypass
Lincolnshire,Quarterly Snapshot,2021-01,MLI125091,49472,,,West Keal War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI30021,30021,,,Neolithic and Bronze Age finds
Lincolnshire,Quarterly Snapshot,2021-01,MLI95285,37787,,,"Shuttlecock Lodge, gateway and store, Swinstead Road, Irnham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116424,49347,,,"Churchyard, Church of St Edith, Grimoldby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50246,50246,,,"SITE OF A COLLEGE AND BENEDICTINE ABBEY, ST MARY'S CHURCH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35095,35095,,,"UNDATED LINEAR FEATURE, SOUTH OF MOOR FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43331,43331,,,"PREHISTORIC FLINTS FOUND NEAR GORSE FARM, FULLETBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122919,26289,,,"Top Yard, Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118958,411279,,,"The Laurels, Dalby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34400,34400,,,"ROMANO BRITISH SETTLEMENT SITE, DUNSBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80972,35313,,,"Post-medieval pottery scatter, Kelham's Yard"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81130,54536,,,"Market Rasen tobacco pipe works, Serpentine Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81351,61515,,,"Canwick mill, in the apex of Canwick Hill and Lincoln Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119245,411410,,,"Unnamed farmstead, Greetham with Somersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80128,54318,,,"Late Iron Age silver unit, south of Kingerby Hall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118609,411099,,,"Low Farm, West Barkwith"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22136,22136,,,"Medieval seal, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89285,55361,,,"Worked flint, west of River Rase , West Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34992,34992,,,MEDIEVAL FIELD SYSTEM AT DYKE
Lincolnshire,Quarterly Snapshot,2021-01,MLI82112,61914,,,"Archway, west gate to Coleby Hall, Far Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83483,35786,,,"Banthorpe Lodge, off Greatford Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119270,411435,,,"(Fox Covert Farm), Fulletby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90244,64739,,,"No. 7 The Packhorse Inn, Northgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88108,63822,,,"Former smithy, Cameron Street, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118056,57562,,,"Tuckers Barn, Springthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81619,61686,,,Unlocated dug-out boat from Branston Fen
Lincolnshire,Quarterly Snapshot,2021-01,MLI117677,410480,,,"The Grange, Skidbrooke with Saltfleet Haven"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121754,31271,,,"Gunboro' Farm, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81604,61677,,,"Medieval finds, at Whitehouse Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98906,48753,,,"Baptist Church, Burgh le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54112,54112,,,RAILWAY BRIDGE OVER CHAPEL STREET
Lincolnshire,Quarterly Snapshot,2021-01,MLI60390,60390,,,"Medieval village cross, Cranwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86825,45731,,,"K6 Telephone Kiosks, Rosemary Lane, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96854,56080,,,"Gate Pier at Stainfield Hall, Stainfield"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119388,58045,,,"Unnamed farmstead, Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42760,42760,,,"Roman cemetery, Town Hall, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81486,61610,,,"Five pieces of worked flint, west of Grantham Road (Plot 12)"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33777,33777,,,"ROMANO-BRITISH RELIEF, KEISBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52827,52827,,,TWO ROMAN FIBULAE
Lincolnshire,Quarterly Snapshot,2021-01,MLI50803,50803,,,"CROPMARKS OF FIELD BOUNDARIES, SOUTH OF WADDINGHAM VILLAGE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41259,41259,,,"Water Mill, Alvingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52123,52123,,,DOUBTFUL CROPMARK OF SMALL SQUARE ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI91486,70602,,,Neolithic stone axe found on the Cow Paddle
Lincolnshire,Quarterly Snapshot,2021-01,MLI53517,53517,,,POLISHED STONE AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI99053,48860,,,"Wesleyan Methodist Church, North Thoresby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121645,31162,,,"Glebe Farm, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50823,50823,,,ROMANO-BRITISH LEAD VESSEL AND POTTERY FOUND EAST OF BECK FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI120132,411877,,,"Unnamed farmstead, Mareham on the Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116259,30791,,,"Iron Age Bog Oak, West Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33243,33243,,,A small middle Bronze Age dirk or dagger found in Bourne
Lincolnshire,Quarterly Snapshot,2021-01,MLI116086,49242,,,"Stable Block, The Old Rectory, Thimbleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92508,14082,,,"Milepost, Leverton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91622,70612,,,"Stone wall foundation at 21 Spa Buildings, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43670,43670,,,"POST MEDIEVAL OCCUPATION REMAINS, BOLTON'S LANE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123238,26447,,,"Bridge Farm, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23183,23183,,,"Medieval pottery, tile and bone, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84754,44812,,,"Prehistoric cropmark boundaries, east of Welsdale Bottom, Donington on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116898,410106,,,"Grange Farm, Markby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118396,410886,,,"Field View (The Poplars), Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119331,411496,,,"Coronation Farm, Bucknall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125387,58235,,,"Drill Hall, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12498,12498,,,"Hoard of 16th century coins found, Fosdyke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34736,34736,,,MEDIEVAL POTTERY SCATTER
Lincolnshire,Quarterly Snapshot,2021-01,MLI33235,33235,,,SPINDLE WHORL FOUND IN RIVER AT BOURNE
Lincolnshire,Quarterly Snapshot,2021-01,MLI122235,31603,,,"Unnamed farmstead, Thurlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90265,64758,,,"Folly three metres to the west of Nos. 6, 7 and 8 Parry's Court, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115940,56649,,,"Possible Undated Pits, Morton House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60759,60759,,,"Late Neolithic polished stone axehead, Ashby de la Launde and Bloxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120861,66489,,,"Rowston Field Farm, Rowston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91028,65112,,,Ice house at Culverthorpe Park
Lincolnshire,Quarterly Snapshot,2021-01,MLI33611,33611,,,"St Winifred's Well, Holywell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120335,412080,,,"Kesten Lodge, New Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96820,56046,,,"Gateway, gate piers and mounting block, Kettlethorpe Hall, Kettlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89056,70496,,,"Medieval activity, Brayford Wharf North, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93143,47532,,,"The Cottage, Legbourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91888,65394,,,"Sunny Mount, Hill Top, Harmston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82522,61981,,,Medieval silver penny from Metheringham Fen Lane
Lincolnshire,Quarterly Snapshot,2021-01,MLI33145,33145,,,MEDIEVAL POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI86984,55012,,,"Former Primitive Methodist chapel, High Street, Blyton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92439,37163,,,"Medieval pottery, Londonthorpe and Harrowby Without"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22483,22483,,,"GLENSIDE WINDMILL, PINCHBECK"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42592,42592,,,POLISHED FLINT AXE FOUND TO E OF SALMONBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI50806,50806,,,CROPMARK SITE EAST OF ERMINE STREET
Lincolnshire,Quarterly Snapshot,2021-01,MLI33899,33899,,,"Chapel House, Woolsthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20135,20135,,,ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI123127,15107,,,"(Lane Acre House), Fosdyke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122629,26104,,,"Fen Farm, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60796,60796,,,Possible Romano-British farmstead to the south east of Willoughby Walks
Lincolnshire,Quarterly Snapshot,2021-01,MLI51997,51997,,,WINDMILL MOUND
Lincolnshire,Quarterly Snapshot,2021-01,MLI123599,26808,,,"Unnamed farmstead, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53864,53864,,,Settlement of Scotter
Lincolnshire,Quarterly Snapshot,2021-01,MLI95055,37557,,,"Barn at Brownlow Farm, Counthorpe and Creeton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90836,46933,,,"Cropmark prehistoric or Romano-British enclosures and ditches, Willoughby with Sloothby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82996,62400,,,Unlocated medieval chapel of St Nicholas at Dogdyke
Lincolnshire,Quarterly Snapshot,2021-01,MLI115806,39433,,,"Early Saxon Pottery Sherd, Kirton Wood, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33871,33871,,,WESTBY SMV
Lincolnshire,Quarterly Snapshot,2021-01,MLI125599,58296,,,"Ridge and Furrow, Sturton by Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87718,46028,,,"Saltern sites west of Seabank Farm, Marshchapel"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85203,45167,,,"Possible site of Roman Villa, Hagworthingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85388,45294,,,"Medieval earthwork ridge and furrow, Skendelby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116087,56678,,,"Stables, Mill Farm, Saxilby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124925,58118,,,"Churchyard, Church of St Oswald, Rand"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12825,12825,,,"BRICKWORKS, GOLD FEN DIKE BANK, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85983,70365,,,"Medieval tile retrieved during a watching brief at Anchor Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96716,55942,,,"The Little House, Hackthorn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95267,37769,,,"Barn, Station Farmhouse, Claypole"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20212,20212,,,SAXON POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI123060,15040,,,"Unnamed farmstead, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123015,14995,,,"Cottage Farm (The Cottage), Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92119,65425,,,"Neolithic to early Bronze Age core, Canwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13372,13372,,,"Pillboxes and Anti-Tank Block, Butterwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92758,14332,,,"42 and 42A Market Place, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122920,26290,,,"Unnamed farmstead (Weston Marsh Farm), Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122493,25968,,,"The Barn, Quadring"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81670,35380,,,"Bronze Antoninianus, Ancaster Quarry"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118530,411020,,,"Grange Farm, Hannah cum Hagnaby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52453,52453,,,ROMAN ARTEFACTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI86568,63299,,,"Unlocated Wesleyan chapel, Wellingore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82135,61923,,,"Probable Roman Settlement Site, Coleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98782,25752,,,"Late 1st to 2nd century gully containing industrial waste and possible associated features, Backgate, Cowbit"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117802,410605,,,"Unnamed farmstead, South Cockerington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88338,36617,,,Pound at Rippingale
Lincolnshire,Quarterly Snapshot,2021-01,MLI120888,66516,,,"Unnamed farmstead, Dorrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50854,50854,,,FRAGMENT OF GREYWARE RIM
Lincolnshire,Quarterly Snapshot,2021-01,MLI82709,23734,,,"Undated Ditch at Ivo Day Centre, Albion Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80065,43782,,,"Bronze object found in a garden on Thames Street, Hogsthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95097,37599,,,"The Old Rectory, Careby Aunby and Holywell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88004,63760,,,"Sherd of Romano-British pottery, west of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20071,20071,,,SAXON SETTLEMENT
Lincolnshire,Quarterly Snapshot,2021-01,MLI80505,61085,,,Romano-British pottery and quern fragments
Lincolnshire,Quarterly Snapshot,2021-01,MLI99492,39397,,,"Undated Pit and Ditch, Carlby Road, Greatford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88013,63770,,,Saxon pottery from south of Heckington
Lincolnshire,Quarterly Snapshot,2021-01,MLI119335,411500,,,"Rose Cottage, Horsington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86042,63105,,,Unlocated fragments of a Romano-British quern from Anwick
Lincolnshire,Quarterly Snapshot,2021-01,MLI116029,14578,,,Butterwick War Memorial in St Andrew's Churchyard
Lincolnshire,Quarterly Snapshot,2021-01,MLI30403,30403,,,"BUILDING, NORTH OF HALL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123249,26458,,,"Mint Farm (Mint House), Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86748,63501,,,"Two late Neolithic to early Bronze Age flint implements, Branston Island, Branston and Mere"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53256,53256,,,LEAF-SHAPED ARROWHEAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI122530,26005,,,"Bridge Farm, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93111,47500,,,"Clock House, Gunby Hall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80899,61237,,,Racecourse near Waddington
Lincolnshire,Quarterly Snapshot,2021-01,MLI120504,412249,,,"Hackerley Bridge Farm, Carrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99198,48997,,,"Wesleyan Methodist Chapel, Theddlethorpe All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116135,49254,,,"Undated Gullies, Jacksons Lane, Burgh le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41609,41609,,,COMPLETE ROMANO BRITISH POT FROM ANDERBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI121187,30908,,,"Unnamed farmstead, Horbling"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51953,51953,,,HEARTH OR SMELTING SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI115781,39413,,,"Post-Medieval Jetton, Woodlands Drive, Colsterworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83161,62459,,,"Halfway House Inn, Fosse Way"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30705,30705,,,"CORN DRYING KILN, KINGS MILL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125520,58272,,,"Ridge and Furrow, Blyton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84097,62668,,,"Medieval ridge and furrow, adjacent to A46 and Folly Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51525,51525,,,"ROMANO-BRITISH SETTLEMENT REMAINS, SOUTH WEST OF KIRMOND TOP"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123629,26838,,,"Highstock House (Highstock Cottage), Gedney Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40936,40936,,,MEDIEVAL POTTERY FOUND WEST OF WEST KEAL
Lincolnshire,Quarterly Snapshot,2021-01,MLI120756,66384,,,"Holly House Farm, Dogdyke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86508,45536,,,"Iron Foundry, Albion Place, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50767,50767,,,"A BASALT AXE-HAMMER FOUND, 1911"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83702,35982,,,"No 141B Eastgate, Deeping St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116941,410149,,,"The Dance House, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86889,45784,,,"House, 34-36 Westgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96741,55967,,,"16 Meynell Street, Wildsworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118017,57523,,,"Unnamed farmstead, Hemswell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51637,51637,,,SILVER PENNY OF EDWARD II
Lincolnshire,Quarterly Snapshot,2021-01,MLI123986,27130,,,"Rectory Farm, Tydd St. Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97652,48302,,,"5 St John Street, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42414,42414,,,"Bag Enderby Hall, also known as Hall Farmhouse, Somersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125728,58334,,,"Barn, Otby Top Farm, Walesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117070,410242,,,"Eskham Farm, Marshchapel"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42649,42649,,,HALF A POLISHED FLINT AXE FOUND IN SALMONBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI119249,411414,,,"Glebe Farm, Greetham with Somersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95436,37938,,,"Old Rectory, Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124438,15370,,,"Farmstead, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92016,47250,,,"Rose Cottage, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88089,63813,,,"Barbed and tanged arrowhead, Court Row Farm, north east of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43089,43089,,,ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI86546,45586,,,"Terrace, Cornmarket, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20062,20062,,,ROMAN POTTERY SCATTER
Lincolnshire,Quarterly Snapshot,2021-01,MLI118167,410704,,,"Meersbridge House (Meers Bridge), Theddlethorpe St. Helen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99495,49101,,,"Flint Flake, Highfield Quarry, Welton le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34639,34639,,,POSSIBLE IRON AGE FARMSTEAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI89774,34473,,,"Romano-British activity to the east of the Car Dyke, south of Morton Drove"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87802,46085,,,Macula cropmark east of Covenham St Mary
Lincolnshire,Quarterly Snapshot,2021-01,MLI34945,34945,,,DITCHES FOUND BY GREATFORD CUT
Lincolnshire,Quarterly Snapshot,2021-01,MLI89186,36785,,,"Church Farm, Low Street, Billingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34409,34409,,,"STRUCK FLINT FROM ROMAN SITE, HACCONBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95238,37740,,,"Milepost, Horbling"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53266,53266,,,GREENSTONE AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI86849,45753,,,"House, 26 Upgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42939,42939,,,FISHPONDS IN GROUNDS OF LITTLE GRIMSBY HALL
Lincolnshire,Quarterly Snapshot,2021-01,MLI118368,410858,,,"Bleak House, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42145,42145,,,FLINTS FOUND IN PARTNEY
Lincolnshire,Quarterly Snapshot,2021-01,MLI51309,51309,,,POST MEDIEVAL POTTERY FOUND EAST OF THE CHURCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI85585,45437,,,"Medieval field system, north west of South Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22325,22325,,,"ROMAN COIN FOUND, WEST STREET, LONG SUTTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90227,64702,,,Iron Age enclosures to the north and south of The Drove
Lincolnshire,Quarterly Snapshot,2021-01,MLI118293,410826,,,"Poplar Farm (Minster Hold Farm), South Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53991,53991,,,"Ridge and Furrow, West Firsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95889,38391,,,"Torkington House, 38 St Peter's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42735,42735,,,"Roman coin, the Wong, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20362,20362,,,"Romano British pottery scatter and quern fragment, south west of Woodgate Farm, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115767,49107,,,"Church Cottage, Biscathorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122356,14761,,,"Unnamed farmstead, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32928,32928,,,ROMAN URN
Lincolnshire,Quarterly Snapshot,2021-01,MLI42502,42502,,,"Holy Cross Church, Castle Carlton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84775,44851,,,"Romano-British occupation, Partney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90955,55446,,,"Cropmark prehistoric or Romano-British enclosure, Stainton by Langworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120795,66423,,,"Grange Farm (Key's Farm), Billinghay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89612,64400,,,"Vine Farm, Main Street, Wilsford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23186,23186,,,MEDIEVAL POTTERY FROM RB SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI30012,30012,,,"Barbed and tanged arrowhead, Denton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92373,55587,,,"The Mount park, Willoughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115847,49125,,,"Pillbox, Anderby Creek"
