OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI33391,33391,,,GREENSTONE AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI122379,14784,,,"Unnamed farmstead (Three Hundreds), Amber Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91938,13953,,,"Bicker Methodist Church, School Lane, Bicker"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84784,44853,,,"Field boundary ditch, Partney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50576,50576,,,PROBABLE ROMAN ROAD BRANCHING OFF ERMINE STREET
Lincolnshire,Quarterly Snapshot,2021-01,MLI60422,60422,,,"Old Hag Wood, Doddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80993,61295,,,Three late Bronze Age swords found during building of the railway
Lincolnshire,Quarterly Snapshot,2021-01,MLI123030,15010,,,"Pick's Barn, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123304,26513,,,"Chapel Hill Farm, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52592,52592,,,"OLD HALL, HIGH STREET, NEWTON ON TRENT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119575,66021,,,"Mere Oaks Farm, Potter Hanworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117569,410427,,,"Unnamed farmstead (Chequers Farm), Utterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83539,35822,,,Medieval Cropmark road
Lincolnshire,Quarterly Snapshot,2021-01,MLI86566,63297,,,Wellingore Grange
Lincolnshire,Quarterly Snapshot,2021-01,MLI84974,44940,,,"Undated cropmark boundary, west of Mill Street, Scamblesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52884,52884,,,"Manor House, Kirmond le Mire"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116851,56946,,,"The Poplars, Scotter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95849,38351,,,"Corner House Cottage, Church Lane, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82793,44440,,,"All Saints (Redundant) church and churchyard, Wyham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96290,38792,,,"K6 Telephone Kiosk, Braceby and Sapperton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96796,56022,,,"Brickyard Cottages, Sturton by Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99122,48927,,,"Wesleyan Methodist Chapel, Cumberworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81323,61491,,,"Bronze Age Collared Urn, Canwick Heath Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50485,50485,,,"Conney Green, East of Stephenson's Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125120,49492,,,"Mined Bridge, RAF Theddlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87807,46090,,,Ridge and furrow south west of Covenham St Mary
Lincolnshire,Quarterly Snapshot,2021-01,MLI83223,54771,,,"Unlocated Tudor dress hook, Brampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84548,44634,,,"Prehistoric cropmark boundary, north east of Warren Farm, Welton le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94694,37196,,,"60 St Leonard's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60784,60784,,,"Roman Finds, east of Welbourn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124262,15286,,,"Unnamed farmstead, Butterwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123071,15051,,,"Ponderosa, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30249,30249,,,Caythorpe Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI89427,64263,,,"Former quarry site, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89162,64084,,,"Lodge to Bloxholm Hall, Bloxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89223,64112,,,"Hall Farmhouse, Leasingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60800,60800,,,Undated features on land near Boilingwells Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI87708,46020,,,Saltern sites south east of Marshchapel
Lincolnshire,Quarterly Snapshot,2021-01,MLI20528,20528,,,ROMAN COINS FROM GEDNEY HILL
Lincolnshire,Quarterly Snapshot,2021-01,MLI123599,26808,,,"Unnamed farmstead, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI70145,70145,,,SECTION OF ROMAN TOWN WALL AND DITCH NORTH OF EASTGATE
Lincolnshire,Quarterly Snapshot,2021-01,MLI117531,410389,,,"Elm Tree Farm, Grainthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119200,57992,,,"Farm House, Barlings"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50287,50287,,,OLD HALL MOATED MANOR HOUSE NORTHEAST OF CORRINGHAM CHURCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI93416,47929,,,"2 West Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54162,54162,,,"LATER PREHISTORIC REMAINS TO THE WEST OF TOP FARM, STAINFIELD."
Lincolnshire,Quarterly Snapshot,2021-01,MLI41806,41806,,,TWO MEDIEVAL COINS FOUND S OF ADDLETHORPE
Lincolnshire,Quarterly Snapshot,2021-01,MLI96470,55696,,,"The George Public House, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40320,40320,,,"WORKED FLINTS FOUND, HEMINGBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121934,66871,,,"Unnamed farmstead, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99100,48906,,,"United Methodist Free Chapel, West Torrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82788,62269,,,"St Michael's church and churchyard, Stragglethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99508,39403,,,"Stone-Lined Drain, Church Walk, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86256,63164,,,"Unlocated socketed axes, North Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125188,49512,,,"Churchyard, Church of St Andrew, Claxby St Andrew"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94099,71031,,,"1 Wordsworth Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51286,51286,,,A SMALL PREHISTORIC SITE EAST OF SCOTTON VILLAGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI89905,64482,,,"A later prehistoric flint scraper, Rowston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81663,35375,,,"Commemorative follis of Constantinopolis, west of Ermine Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124433,15365,,,"Farmstead, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122617,26092,,,"Unnamed farmstead, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124673,412568,,,"Farmstead, Frithville and Westville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96237,38739,,,"Store and cart shed at Tallington Mill, Tallington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93351,47864,,,"Burnside Farmhouse, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123800,26977,,,"Unnamed farmstead, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92114,47295,,,"24-32 East Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84018,36185,,,"Ridge and Furrow, South Witham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33492,33492,,,"RING DITCH, HORSE MARSH, TALLINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85906,45506,,,"Royal Observer Corps Post, Baumber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82799,44447,,,"Post medieval tile and pottery sherds, 33 West Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30265,30265,,,"Edward I penny and button, NW of Frieston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83917,54806,,,"13th-14th century pottery sherd, Navigation Lane, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97768,25684,,,"Primitive Methodist Chapel, Allenby's Chase, Sutton Bridge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124827,58097,,,"Medieval Field System, Eastgate, Scotton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93876,70808,,,"Romesque door arch in the former Lincoln Arms, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123807,26984,,,"Bell Bush Farm, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20055,20055,,,"POSSIBLE MEDIEVAL DYKE, KNOWN AS 'NEW FENDIKE', NOW HAMMOND BECK"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92681,14255,,,"16A, 18 and 20 High Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20557,20557,,,POST MEDIEVAL SETTLEMENT OF HOLBEACH
Lincolnshire,Quarterly Snapshot,2021-01,MLI82576,62010,,,"Old quarry and limekiln, Metheringham Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116435,49352,,,"Former Operations Block, RAF Manby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91517,37073,,,"Site of former brick and tileworks, Papermill Lane, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122308,14714,,,"Malt Kiln Farm, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35134,35134,,,"Possible Medieval Ponds, Claypole"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121196,14636,,,"Unnamed farmstead, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13472,13472,,,"PART OF A POSSIBLE MEDIEVAL FIELD SYSTEM, SWINESHEAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124752,412647,,,"BEECH HOUSE FARM, Langriville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98919,48766,,,"Wesleyan Methodist Church, Croft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82463,35513,,,"Late Neolithic to early Bronze Age activity, Billingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123813,26990,,,"Moss Cottage, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116070,49232,,,"Possible Settlement, Hundleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84238,36359,,,Prehistoric cropmark enclosure to the east of Washdyke Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI83712,36053,,,"Barn and stables at Greatford Hall, Greatford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91544,13931,,,"Undated pit on land off Low Road, Wyberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116334,56722,,,A Stone Axe found in North Kelsey
Lincolnshire,Quarterly Snapshot,2021-01,MLI98408,48479,,,"Rose Cottage, Croft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40660,13700,,,"Coin Hoard at Langrick Ferry, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88720,46511,,,Welton le Marsh settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI92378,37154,,,"Shillingthorpe Hall park, Braceborough and Wiltsthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120871,66499,,,"Unnamed farmstead, Digby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35032,35032,,,ROMAN COIN
Lincolnshire,Quarterly Snapshot,2021-01,MLI52007,52007,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI90598,64883,,,"No. 1 Bass Maltings Cottages, Mareham Lane, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122421,14826,,,"Unnamed farmstead, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90638,70573,,,"Nelthorpe's Quarry, Wragby Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95780,38282,,,"Dower House and Coach House, Easton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89692,34560,,,Roman pottery scatter to the south west of Church Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI34692,34692,,,"CROPMARKS OF POSSIBLE SETTLEMENT ENCLOSURES, SOUTH OF STAMFORD ROAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40721,40721,,,"ROMANO BRITISH FIELD SYSTEM, NEAR PAUL'S BRIDGE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118265,410802,,,"Unnamed farmstead, Gayton Le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52595,52595,,,DITCHED TRACKWAY
Lincolnshire,Quarterly Snapshot,2021-01,MLI96308,38810,,,"Dovecote at Number 3, Cawthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50781,50781,,,"St Mary and St. Peter's Church, Waddingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80602,61149,,,Palaeolithic handaxe from Redlands Aggregates Hykeham pit
Lincolnshire,Quarterly Snapshot,2021-01,MLI96760,55986,,,"Church of St Margaret, Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13192,13192,,,"Mid Bronze Age Pot, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125491,31787,,,"Ridge and Furrow, Kirkby Underwood"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118673,57751,,,"Friesthorpe House Farm, Friesthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93032,47856,,,"Farmhouse, Baumber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40356,40356,,,"BRONZE AGE SPEARHEAD FOUND, LANGTON BY WRAGBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119863,411608,,,"Bank House (Costard Hill House), Orby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92780,14354,,,"44 Pen Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124653,412548,,,"WESTVILLE FARM, Frithville and Westville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53826,53826,,,MEDIEVAL FIELD SYSTEM
Lincolnshire,Quarterly Snapshot,2021-01,MLI40085,40085,,,"TWO AXES, WOODHALL SPA"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97345,71044,,,"Undated features and deposits on land off Monks Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122282,66998,,,"Unnamed farmstead, Dogdyke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51463,51463,,,POSSIBLE POLISHED STONE AXE FOUND AT COLD HANWORTH
Lincolnshire,Quarterly Snapshot,2021-01,MLI81358,70214,,,"Possible Roman structure, Flaxengate/Danes Terrace"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30368,30368,,,"Possible barrow, west of Honington camp"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41280,41280,,,Saltfleet Settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI123758,26935,,,"Shillakers Farm, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33188,33188,,,MEDIEVAL FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI118488,410978,,,"Unnamed farmstead, Authorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81694,70221,,,"Scatter of late Neolithic/early Bronze Age worked flint, Bunkers Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60717,60717,,,"Round barrow to the south east of Moat Farm, Newton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99326,39327,,,"Former site of Calvinist Chapel, Great Ponton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86634,63348,,,"Icehouse, Leadenham House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119365,58022,,,"Chamber's Farm, Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81576,61700,,,"Wesleyan chapel, Chapel Road, Branston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87120,55052,,,"Former Primitive Methodist Chapel, Brigg Road, South Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118406,410896,,,"Unnamed farmstead, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99333,39333,,,"Former site of Methodist Chapel, North Side of Station Street, Rippingale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94283,25142,,,"5 and 6 Bridge Street, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91679,47135,,,Girsby Park
Lincolnshire,Quarterly Snapshot,2021-01,MLI50241,50241,,,"Long Barrow, Kirmond Top, Tealby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89303,64154,,,"15 Holme Lane, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86465,63254,,,"Church of All Saints, Wellingore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98871,48723,,,A scatter of Roman pottery east of Wragby Road to north-west of Wragby
Lincolnshire,Quarterly Snapshot,2021-01,MLI34780,34780,,,ROMAN POTTERY AND TILE SCATTER EAST OF KEISBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI98721,48652,,,"Late medieval earthwork tofts, Golf Road, Mablethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83674,35958,,,"Cottages, No 22 and 24, Church Street, Baston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116987,410182,,,"Unnamed farmstead, Tumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88070,46214,,,Settlement of Grimoldby
Lincolnshire,Quarterly Snapshot,2021-01,MLI122210,31578,,,"Unnamed farmstead, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87427,63444,,,"Undated cropmark boundary ditch, south of Kirkby Green"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43006,43006,,,"Highall Wood, Woodhall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90074,24034,,,"Site of former Salem Baptist Chapel, Town Drove, Quadring"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93527,48040,,,"Thwaite Hall, Welton le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83371,70300,,,"A sherd of Roman pottery, Brayford Wharf East"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120266,412011,,,"Croft House, Croft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117204,57085,,,"Unnamed farmstead, Laughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51539,51539,,,EARTHWORK ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI124084,27228,,,"Alavale, Sutton St. Edmund"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93238,47627,,,"Ruined Church, north-east of Wykeham Hall, East Wykeham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97893,48379,,,"Late Neolithic or early Bronze Age scraper and six flakes and an undated flake, Willoughby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80891,61225,,,"East Hall Garth, Waddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43023,43023,,,"Ormsby Wood, South Ormsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94554,25413,,,"The String of Horses Public House, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52264,52264,,,ROMANO BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI85627,54881,,,"Medieval pottery sherd, Great Limber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83164,62462,,,"Morton Grange, possibly a medieval monastic grange"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86584,45618,,,"100-102 Eastgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43244,43244,,,"PARTLY WORKED FLINTS, SOUTH VIEW LANE, SOUTH COCKERINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125083,49467,,,"Dornier Do 217-E4 Aircraft Crash Site, North Thoresby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33854,33854,,,"Beehive Quern, Kirton Wood, Boothby Pagnell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84708,54827,,,"Palaeochannel on land at Caistor Grammar School, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99433,39389,,,"Roman Coins, Kesteven Rugby Football Club, Old Somerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125468,31779,,,"Undated Cropmarks, Heydour"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80554,61116,,,Chapel at Culverthorpe Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI83142,54766,,,"Post medieval remains, High Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116374,49330,,,"Western Outbuildings, Manor Farm, Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84325,36430,,,"Medieval ridge and furrow, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51518,51518,,,CROPMARK BOUNDARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI93134,47523,,,"Dial Cottage, Belchford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92658,14232,,,"7 Church Close, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80551,35226,,,Roman tegula fragment and brick/tile fragment
Lincolnshire,Quarterly Snapshot,2021-01,MLI84833,44757,,,"Earthwork ridge and furrow, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50066,50066,,,"Rectory Farm, Marton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93391,47904,,,"Outbuilding to the rear of Bridge House, Haven Lane, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42896,42896,,,"LINEAR CROPMARKS SOUTHEAST OF VALLEY FARM, SWABY."
Lincolnshire,Quarterly Snapshot,2021-01,MLI125055,58159,,,"Prehistoric Flint, Gainsborough Road, Lea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98339,65749,,,"Undated features, Boston Road, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33114,33114,,,"All Saints Church, Dunsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123553,26762,,,"Unnamed farmstead, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84813,44863,,,"Prehistoric cropmarks, north of Goulceby Top Farm, Withcall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90659,70576,,,"Priory Villas, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82401,23721,,,Medieval pottery on land west of Woolram Wygate.
Lincolnshire,Quarterly Snapshot,2021-01,MLI84365,62705,,,Prehistoric cropmark enclosures and trackway to the north west of Aunsby
Lincolnshire,Quarterly Snapshot,2021-01,MLI82382,61946,,,"Undated features, East Road, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116396,49334,,,"Post-Medieval Activity, Tattershall Road, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94953,37455,,,"Milepost, Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92389,65470,,,"North Field House park, Bassingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116499,56801,,,"Stow Park, Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123843,31701,,,"Cranmore Barn, Deeping St. James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124872,49377,,,"Former Crossing Keepers Cottage, Mallows Lane, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33541,33541,,,"FLINT AXE, UFFINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83230,44495,,,Anglo-Saxon pin found in Horncastle area
Lincolnshire,Quarterly Snapshot,2021-01,MLI118955,411276,,,"Dexthorpe, Dalby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86330,23894,,,"Undated ditches on land north of Tal-y-Llyn Cottage, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87692,46009,,,Ridge and furrow south of Marshchapel
Lincolnshire,Quarterly Snapshot,2021-01,MLI92843,14417,,,"2 Union Place, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41548,41548,,,"MEDIEVAL BUCKLE FOUND NEAR CHURCH, BURGH LE MARSH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93731,70663,,,"38, 39 and 40 Bailgate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20215,20215,,,ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI121720,31237,,,"North Lodge (Harlaxton Lodge), Harlaxton"
