OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI120709,66337,,,"Willow Tree Farm, Timberland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84495,36438,,,"Roman ditch adjacent to Bourne/Morton Roman branch canal, Cross Drove, Morton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92952,47776,,,"Anglican cemetery chapel, North Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43217,43217,,,IRON AGE FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI123066,15046,,,"Unnamed farmstead, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120539,412284,,,"Mill Farm, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87502,55223,,,"Post-Medieval Ditch, Greetwell Hall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119612,66058,,,"Green Farm, Waddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124207,15231,,,"Oak House, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115748,39405,,,"Medieval Activity, Castle Close, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52570,52570,,,Medieval Ring
Lincolnshire,Quarterly Snapshot,2021-01,MLI80037,35160,,,Potential prehistoric cropmark enclosure
Lincolnshire,Quarterly Snapshot,2021-01,MLI84541,62817,,,"Cropmark enclosure, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83578,35856,,,Cropmark boundary
Lincolnshire,Quarterly Snapshot,2021-01,MLI20296,20296,,,RB ARTEFACTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI80850,61210,,,"Possible archaeological features, Millfield Farm, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50529,50529,,,Deserted Settlement Remains of Knaith
Lincolnshire,Quarterly Snapshot,2021-01,MLI86203,63139,,,"Manor Farm and Outbuildings, Main Street, Boothby Graffoe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53762,53762,,,SETTLEMENT OF NEWSHAM
Lincolnshire,Quarterly Snapshot,2021-01,MLI87738,36600,,,"Post-medieval drainage ditches on land at Bennington Fen, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96521,55747,,,"1 to 4 Station Road, Wickenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52488,52488,,,POST MEDIEVAL FLOOD DEFENCES
Lincolnshire,Quarterly Snapshot,2021-01,MLI90808,13900,,,"Cropmark undated rectangular enclosures, Bicker"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121375,30993,,,"The Ashes, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89436,64259,,,Possible pilgrim badge found somewhere in Ewerby & Evedon parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI124028,27172,,,"Stanton House, Sutton St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116687,30811,,,"Unnamed farmstead, Burton Coggles"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87803,46086,,,Undated linear feature east of Covenham St Bartholomew
Lincolnshire,Quarterly Snapshot,2021-01,MLI13213,13213,,,"MEDIEVAL FINDS FROM MULTIPERIOD SETTLEMENT/SALTERN SITE, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121378,66745,,,"Grange Farm (Burton Grange), Burton Pedwardine"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116918,410126,,,"Dovecot Farm, Hatton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80492,61070,,,"Cottage opposite Glebe Farm, south east sde of High Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124622,412517,,,"Farmstead, Frithville and Westville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87187,55101,,,"Former Free United Methodist Chapel, Faldingworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88349,46385,,,"Possible prehistoric cropmark enclosures, Baumber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121349,30967,,,"Westborough Gate Lodge, Westborough and Dry Doddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85392,45296,,,"Undated Enclosure, Claxby St Andrew"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121900,31417,,,"Unnamed farmstead, Tallington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43467,43467,,,BRONZE AGE FLANGED AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI92387,65468,,,"Brauncewell Lodge park, Brauncewell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60861,60861,,,"Two Romano-British coins, east of Brauncewell medieval village"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96655,55881,,,"Former Village Hall, Northorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42270,42270,,,"Old Manor House, Lusby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122190,31558,,,"Lodge Farm, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52288,52288,,,ROMAN METALWORK
Lincolnshire,Quarterly Snapshot,2021-01,MLI89796,34491,,,Possible late prehistoric or Romano-British salt making or industrial site on Morton Fen
Lincolnshire,Quarterly Snapshot,2021-01,MLI80581,61136,,,Roman bell found in material from dredging of a drain
Lincolnshire,Quarterly Snapshot,2021-01,MLI84967,44953,,,"Medieval ridge and furrow,  Horsington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117423,57304,,,"West Wharton Farm, Blyton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86839,45743,,,"House, 21 Upgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89270,55348,,,"Flint flake, Barff Farm, Glentham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41348,41348,,,"St Mary's Church, Fotherby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86829,45735,,,"The Cedars, St Mary's Lane, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83027,70257,,,"Possible site of Newport Ditch, St Johns Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119193,57985,,,"Gate Cliffe Farm, Newball"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123750,26927,,,"Willow Tree Farm (Willow Farm), Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33501,33501,,,"Barrow cemetery, Tallington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125367,27292,,,"Southern Barn, The Hollies, Whaplode Drove"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87763,46040,,,"Ridge and furrow at Ludney, Grainthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34154,34154,,,"SHERD OF EARLY BRONZE AGE POTTERY, BOURNE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125451,49577,,,"Ridge and Furrow, Tumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32966,32966,,,"Double Ring Ditch, Grimsthorpe Park, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91993,47232,,,"Girls' boarding school, 24 Cromwell Avenue, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23517,23517,,,"MEDIEVAL FIELD SYSTEM, 250 M NORTH OF CHURCH END FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95662,38164,,,"11 and 15 Watergate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35133,35133,,,"WORKED FLINT FOUND OFF EASTGATE, BOURNE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96925,56151,,,"Low Moor Farmhouse and outbuildings, Tealby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120239,411984,,,"Croft House, Croft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50971,50971,,,ROMANO-BRITISH POTTERY FOUND SOUTH OF HOLLOWGATE HILL
Lincolnshire,Quarterly Snapshot,2021-01,MLI89310,64161,,,"1 Pinfold Lane, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93176,47565,,,"Church Farmhouse, Toynton St Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12562,12562,,,"Site of Medieval Manor, Swineshead."
Lincolnshire,Quarterly Snapshot,2021-01,MLI116396,49334,,,"Post-Medieval Activity, Tattershall Road, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86986,55031,,,"Former Wesleyan Chapel, Stockwith Road, Walkerith"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85601,45465,,,"Medieval ridge and furrow, south of Benniworth Moor Farm, Benniworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60597,60597,,,"Water Tower, Nocton Road, Potterhanworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122020,66957,,,"Unnamed farmstead, Little Hale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86762,45690,,,"Shop, 17-18 Market Place, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91915,65412,,,"The Cottage and cottage immediately to the south, Church Lane, Harmston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99320,39321,,,"Former Wesleyan Methodist Chapel, Carlton Scroop"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122550,26025,,,"Unnamed farmstead, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89768,34466,,,Briquetage found on Morton Fen to the north of New Dike
Lincolnshire,Quarterly Snapshot,2021-01,MLI91201,65232,,,Site of former sand and gravel pits near Broadwater Spinney
Lincolnshire,Quarterly Snapshot,2021-01,MLI82299,35452,,,"A prehistoric scraper, south of Sapperton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123695,31647,,,"Unnamed farmstead, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83395,62556,,,Settlement of Haddington
Lincolnshire,Quarterly Snapshot,2021-01,MLI51730,51730,,,Late Bronze Age gold armlet from Cuxwold in Swallow parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI121928,66865,,,"Manor Farm, Asgarby and Howell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118620,57698,,,"Unnamed farmstead, Buslingthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122314,14720,,,"Ferry Farm, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93314,47703,,,"Front Lodge, Revesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98166,48457,,,Medieval ridge and furrow in Croft parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI120449,412194,,,"Redland, Stickney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96657,55883,,,"Church gate and railings, Pilham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86049,63109,,,"Stone bridge across the Car Dyke, Carr Dyke Farm, Branston and Mere"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96052,38554,,,"Priory Farmhouse, Water Lane, South Witham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123048,15028,,,"Potters Cottage, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121466,66793,,,"Fern House Farm, Osbournby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43715,43715,,,"Romano-British Jug Handle, Main Road, Brinkhill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87205,55118,,,"Former Methodist Free Church, Welton Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88357,63921,,,"Possible prehistoric cropmark pit alignment, Ashby de la Launde"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50412,50412,,,MEDIEVAL DEERPARK AT LINWOOD
Lincolnshire,Quarterly Snapshot,2021-01,MLI34328,34328,,,Ingoldsby Wood
Lincolnshire,Quarterly Snapshot,2021-01,MLI84613,44673,,,"Windmill, Ludford Magna, Ludford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54258,54258,,,"POST MEDIEVAL FINDS, CAISTOR GRAMMAR SCHOOL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117388,57269,,,"Jubilee Crescent, Blyton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90521,46894,,,"Worked flints found on land at The Thatch/Rosegarth, North Thoresby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82989,62402,,,"A possible elevated trackway, Ferry Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13512,13512,,,"Post Medieval remains, Top Farm, Hubbert's Bridge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89761,34455,,,Bronze Age artefact scatter to the west of Scotton Dike Drove
Lincolnshire,Quarterly Snapshot,2021-01,MLI125535,58278,,,"Southeastern Former Atomic Bomb Store, RAF Faldingworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52337,52337,,,OLD QUARRY
Lincolnshire,Quarterly Snapshot,2021-01,MLI118555,411045,,,"Hall's Hill, Goulceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87218,55130,,,Marton Methodist Chapel
Lincolnshire,Quarterly Snapshot,2021-01,MLI85754,45480,,,"Possible Neolithic Finds, Chapel Farm Tumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82779,44438,,,"St Peter's church and churchyard, Raithby cum Maltby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53114,53114,,,Normanby Mill
Lincolnshire,Quarterly Snapshot,2021-01,MLI84034,34742,,,"Cropmark barrow and ditch, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124908,31715,,,"Medieval Pottery, Pottergate Road, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85118,36469,,,"Combination barn and outbuildings, Manor Farm, High Street, Costerworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89095,36768,,,"Romano-British tegula fragment found on land at Red House Paddock, Tallignton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116397,49335,,,"Undated Linear Features, Tattershall Road, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124351,412373,,,"CHURCH FARM, Wainfleet St. Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52789,52789,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI89411,64244,,,"Hill House, Main Street, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43515,43515,,,"Possible Manor, Mareham le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95925,38427,,,"1 and 3 Park Road, Swinstead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87039,36567,,,"Iron Age pits at Manor Pit, Baston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87305,55197,,,Roman pottery in Barlings parish on the Holton-cum-Beckering to Welton Gathering Centre gas pipeline
Lincolnshire,Quarterly Snapshot,2021-01,MLI89373,64211,,,"The Manor House, Evedon"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123581,26790,,,"Granite House (Red Lion Inn), Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53612,53612,,,MEDIEVAL RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI80705,35239,,,"Undated north-south ridge, Westborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80216,54474,,,"Post medieval finds, south east of East Manor Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98739,48662,,,Earthwork ridge and furrow in Muckton
Lincolnshire,Quarterly Snapshot,2021-01,MLI50723,50723,,,"Baltic Oil Mill, Bridge Street, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120416,412161,,,"Staunch Farm, Stickney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95783,38285,,,"Bridge over River Witham, Easton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34692,34692,,,"CROPMARKS OF POSSIBLE SETTLEMENT ENCLOSURES, SOUTH OF STAMFORD ROAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60564,60564,,,"MID-LATE SAXON REMAINS, STATION ROAD, RUSKINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93568,48081,,,"Yellow Cottage, West Keal"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119334,411499,,,"Glebe Farm, Horsington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90345,36832,,,"Stenwith Bridge, Woolsthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98430,56496,,,"Former Farmhouse, Mill Farm, Saxilby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99133,48938,,,"Primitive Methodist Chapel, Grainthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20200,20200,,,IRON AGE POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI120666,66294,,,"Sim Boot Grange, Martin"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22490,22490,,,"WINDMILL, NORTHGATE MILLS, PINCHBECK"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93917,70849,,,"18 to 40 Mill Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92285,25069,,,"Medieval activity, northeast of Weston village, Weston Bypass"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50948,50948,,,Slug Knife
Lincolnshire,Quarterly Snapshot,2021-01,MLI88549,44143,,,"Barrow cropmark, West Ashby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50982,50982,,,RAG WELL AT AISTHORPE SPRINGS
Lincolnshire,Quarterly Snapshot,2021-01,MLI40600,40600,,,"SITE OF POSSIBLE BARROW, WOOD ENDERBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93580,48093,,,"The Old Vicarage, Tathwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96482,55708,,,"36, 37, 38 and 39 Willingham Road, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40617,40617,,,ROMAN POTTERY FOUND S OF LUDFORD
Lincolnshire,Quarterly Snapshot,2021-01,MLI95488,37990,,,"Grange Cottage, Barrowby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118421,410911,,,"Ashleigh Farm, Gayton Le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123987,27131,,,"Unnamed farmstead, Tydd St. Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91141,65188,,,Romano-British pottery scatter to the east of Silk Willoughby
Lincolnshire,Quarterly Snapshot,2021-01,MLI84121,44546,,,Deserted settlement at Bonthorpe
Lincolnshire,Quarterly Snapshot,2021-01,MLI99460,49075,,,"Ridge and Furrow, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86433,45607,,,"Late Medieval to post-medieval pottery scatter south of Ingoldmells Road, Burgh Le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42187,42187,,,"The Grange, Candlesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95025,37527,,,"42 High Street, Swinstead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89577,64359,,,"35 Victoria Street, Billinghay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121748,31265,,,"Elsthorpe Grange, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124906,31713,,,"Roman Artefacts, Cemetery Field, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97276,65635,,,"Post medieval pottery scatter, land off Kyme Road, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123120,15100,,,"(Bradley's Farm), Wyberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121191,14631,,,"Unnamed farmstead, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118891,411212,,,"Unnamed farmstead, Cumberworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117292,57173,,,"Blemheim Farm (Northorpe Field), Northorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84927,44788,,,"Ridge and Furrow, Revesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22218,22218,,,"Burial Ground, St Peter's Chapel, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42105,42105,,,ARROWHEADS AND SCRAPERS FROM BOLINGBROKE
Lincolnshire,Quarterly Snapshot,2021-01,MLI89854,46741,,,"Late Neolithic to late Bronze Age flint implements, Langton by Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82696,62108,,,"Kennel House, Kennel Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20411,20411,,,UNDATED CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI41497,41497,,,"St Margaret's Church, Huttoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97503,38946,,,"Romano British pottery, Mercia Drive, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96405,55631,,,"Village Hall, Keelby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82338,44228,,,Possible round barrow cropmark east of the River Witham
Lincolnshire,Quarterly Snapshot,2021-01,MLI92592,14166,,,"Station Bridge, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50274,50274,,,"Frow Almshouses, Gladstone Street, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50914,50914,,,Ridge and Furrow
Lincolnshire,Quarterly Snapshot,2021-01,MLI13324,13324,,,"POST MEDIEVAL REMAINS, GENERAL HOSPITAL SITE, BOSTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41354,41354,,,ROMANO BRITISH POTTERY FOUND IN MARSHCHAPEL
Lincolnshire,Quarterly Snapshot,2021-01,MLI125377,49559,,,"Churchyard, Church of St Andrew, Utterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81640,61716,,,"Bronze Age cropmark round barrow, Branston Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123361,26570,,,"New Buildings, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51065,51065,,,"St. Nicholas's Church, Caenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123613,26822,,,"(Jiggle's Hurn House), Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53571,53571,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI95330,37832,,,"135 and 136 Main Street (and post office), Denton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122613,26088,,,"Vicarage Farm, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34916,34916,,,"Bronze Age Pottery, Abney Wood, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125220,67051,,,Digby War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI86634,63348,,,"Icehouse, Leadenham House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118535,411025,,,"Manor House Farm (The Cottage), Thoresthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53195,53195,,,RAF Wickenby
Lincolnshire,Quarterly Snapshot,2021-01,MLI52546,52546,,,SAXON CATERPILLAR BROOCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI116891,56986,,,"Barff Vale, North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123532,26741,,,"Unnamed farmstead, Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80576,61126,,,Perforated bone disc brooch from near the church
Lincolnshire,Quarterly Snapshot,2021-01,MLI60688,60688,,,Medieval ring from Dunston
Lincolnshire,Quarterly Snapshot,2021-01,MLI125668,49624,,,"Churchyard, Church of St Margaret, Authorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43307,43307,,,"Roman farmstead, Banovallum Gardens, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40903,40903,,,"Palaeolithic Acheulian Handaxe, Hall Hill, West Keal"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88772,46547,,,"Probable Medieval earthwork ridge and furrow, Mumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119565,66011,,,"Whitehall (White House), Bracebridge Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91855,65378,,,"The Old Ten Row, Nocton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20481,20481,,,"Former Windmill, Sutton Bridge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120341,412086,,,"Unnamed farmstead, New Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123833,31691,,,"Unnamed farmstead, Deeping St. James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83379,70301,,,"Medieval pottery and tile, Monson Street"
