ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000855021,Code Enforcement General Request,208 Country Club Dr,A,NEW ORLEANS,LA,70124.0,"(29.9910842223444, -90.1195590348578)",Case Resolved,Code Enforcement General Request
101000410349,Trash/Garbage Pickup,1233 FERN ST,A,NEW ORLEANS,LA,70118.0,"(29.9464078342484, -90.127427766257)",Case Resolved,Missed Collection
101000802717,Tree Service,BENJAMIN ST & HILLARY ST,A,NEW ORLEANS,LA,70118.0,"(29.9376823669756, -90.1324890049621)",Case Resolved,Tree Service
101000633876,Large Item Trash/Garbage Pickup,2721 Eton St,C,NEW ORLEANS,LA,70131.0,"(29.9256754379844, -89.9977944621638)",Case Resolved,Large Item Trash/Garbage Pickup
101000267145,Code Enforcement General Request,4651 CERISE AVE,E,NEW ORLEANS,LA,70127.0,"(30.0195627277199, -89.9811933754421)",Case Resolved,Code Enforcement General Request
101000735843,Street Light,I 10 E & CHEF MENTEUR EXIT,E,NEW ORLEANS,LA,70126.0,"(30.0081467057157, -90.0142040575328)",,Streetlight - Outage Or Cycling
101000607694,Abandoned Vehicle Reporting/Removal,6111 Kingston Ct,C,NEW ORLEANS,LA,70131.0,"(29.9166809493027, -89.9893672212193)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000020262,Street Light,3583 MIMOSA CT,C,NEW ORLEANS,LA,70131.0,"(29.9039508724738, -90.0007313103357)",Case Resolved,Non-urgent: Outage Or Cycling
101000708999,Trash/Garbage Pickup,7190 Ridgefield Dr,E,NEW ORLEANS,LA,70128.0,"(30.0607261376967, -89.948705413051)",Case Resolved,Missed Collection
101000783598,Residential Recycling Programs,5639 Milne St,A,NEW ORLEANS,LA,70124.0,"(29.9930536025614, -90.1138182102836)",Case Resolved,New Recycling Cart
101000291944,Code Enforcement General Request,4202 S MIRO ST,B,NEW ORLEANS,LA,70125.0,"(29.9457252935121, -90.1018008646651)",Case Resolved,Code Enforcement General Request
101000385952,Street Light,13535 DWYER BLVD,E,NEW ORLEANS,LA,70129.0,"(30.0383381087776, -89.925977529512)",Case Resolved,Streetlight - Outage Or Cycling
101000148921,Street Light,635 S PETERS ST,B,NEW ORLEANS,LA,70130.0,"(29.9463923503306, -90.0660100124041)",Case Resolved,Streetlight - Outage Or Cycling
101000578201,Residential Recycling Programs,6733 Memphis St,A,NEW ORLEANS,LA,70124.0,"(30.0127229730897, -90.1045368195744)",Case Resolved,Repair Recycling Cart
101000230334,Street Light,900 DUMAINE ST,C,NEW ORLEANS,LA,70116.0,"(29.9608201057452, -90.0652557443018)",Case Resolved,Streetlight - Restore Removed Light
101000175987,Code Enforcement General Request,6839 TARA LN,E,NEW ORLEANS,LA,70127.0,"(30.0316843790164, -89.9856232422926)",Case Resolved,Code Enforcement General Request
101000702741,Code Enforcement General Request,1825 Wagner St,C,NEW ORLEANS,LA,70114.0,"(29.9349076688243, -90.0406501243685)",Case Resolved,Code Enforcement General Request
101000551097,Street Light,7442 ALABAMA ST,D,NEW ORLEANS,LA,70126.0,"(30.0280454464157, -90.0245342089694)",Case Resolved,Streetlight - Outage Or Cycling
101000271749,Trash/Garbage Pickup,1020 AUDUBON ST,A,NEW ORLEANS,LA,70118.0,"(29.9406280170089, -90.1233717989564)",Case Resolved,Missed Collection
101000670753,Tree Service,6007 Bellaire Dr,A,NEW ORLEANS,LA,70124.0,"(30.0004692479707, -90.1216458529036)",Case Resolved,Tree Service
101000510014,Residential Recycling Programs,11018 CHAUCER ST,E,NEW ORLEANS,LA,70127.0,"(30.0385447238144, -89.9666751784644)",Case Resolved,New Recycling Cart
101000351521,Dead Animal Pickup,828 CITY PARK AVE,A,NEW ORLEANS,LA,70119.0,"(29.9835205566507, -90.1000400747266)",Case Resolved,Dead Animal Pickup - Other
101000685505,Catch Basin Maintenance,5953 Colbert St,A,NEW ORLEANS,LA,70124.0,"(29.998581180811, -90.1119618357798)",Case Resolved,Catch Basin - Clogged
101000199210,Residential Recycling Programs,3650 MIMOSA CT,C,NEW ORLEANS,LA,70131.0,"(29.9049040912361, -90.0001324052039)",Case Resolved,New Recycling Cart
101000836283,Code Enforcement General Request,4819 Longfellow Dr,E,NEW ORLEANS,LA,70127.0,"(30.0227675899097, -89.9782870315453)",Case Resolved,Code Enforcement General Request
101000461419,Trash/Garbage Pickup,9130 NELSON ST,A,NEW ORLEANS,LA,70118.0,"(29.9639419168893, -90.1286618836511)",Case Resolved,Repair Trash Cart
101000401572,Street Flooding/Drainage,9009 HICKORY ST,A,NEW ORLEANS,LA,70118.0,"(29.9578751418817, -90.1328296550196)",Case Resolved,Catch Basin - Clogged
101000190958,Pothole/Roadway Surface Repair,2933 CALHOUN ST,A,NEW ORLEANS,LA,70118.0,"(29.9446725757745, -90.1145055594312)",,Roadway Surface Repair - Subsidence
101000683911,Pothole/Roadway Surface Repair,S CLAIBORNE AVE & CADIZ ST,B,NEW ORLEANS,LA,70125.0,"(29.9401882230074, -90.1058270385829)",,Pothole/Roadway Surface Repair (District B)
101000701207,Code Enforcement General Request,7431 Malvern Dr,E,NEW ORLEANS,LA,70126.0,"(30.0364066704109, -90.0001663724549)",Case Resolved,Code Enforcement General Request
101000435393,Street Light,9209 APPLE ST,A,NEW ORLEANS,LA,70118.0,"(29.965185354755, -90.128268557115)",Case Resolved,Streetlight - On During Day
101000884500,Abandoned Vehicle Reporting/Removal,GANNON RD & WINNERS CIR,E,NEW ORLEANS,LA,70128.0,"(30.0616739299784, -89.9579818647617)",,Junked Vehicle
101000507602,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Mosquito and Termite Control Board
101000845293,Tree Service Emergency,4116 Jumonville St,D,NEW ORLEANS,LA,70122.0,"(29.9992084380651, -90.0788349263647)",Case Resolved,Tree Service Emergency
101000223947,Code Enforcement General Request,2123 N VILLERE ST,C,NEW ORLEANS,LA,70116.0,"(29.9716978661576, -90.0577155406797)",Case Resolved,Code Enforcement General Request
101000278955,Large Item Trash/Garbage Pickup,608 OLIVIER ST,C,NEW ORLEANS,LA,70114.0,"(29.9495068352705, -90.0497276465094)",Case Resolved,Large Item Trash/Garbage Pickup
101000844974,Residential Recycling Programs,1521 Melpomene St,B,NEW ORLEANS,LA,70130.0,"(29.9387076446484, -90.0745668616634)",Case Resolved,New Recycling Cart
101000183000,Street Light,N PRIEUR ST & CAFFIN AVE,E,NEW ORLEANS,LA,70117.0,"(29.9693272307609, -90.0131029832948)",Case Resolved,Streetlight - Outage Or Cycling
101000075486,Trash/Garbage Pickup,6018 EL DORADO ST,E,NEW ORLEANS,LA,70117.0,"(29.9593602597758, -90.0119653100472)",Case Resolved,Missed Collection
101000377275,Trash/Garbage Pickup,6537 CONGRESS DR,D,NEW ORLEANS,LA,70126.0,"(30.0276804113407, -90.0379138475947)",Case Resolved,Start Trash Service
101000744921,Rodent Complaint,2833 Clouet St,D,NEW ORLEANS,LA,70126.0,"(29.9868199907595, -90.0381366464799)",Case Resolved,Rodent Complaint
101000528896,Trash/Garbage Pickup,4643 SIERRA MADRE DR,E,NEW ORLEANS,LA,70127.0,"(30.021605695177, -89.96446297684)",Case Resolved,Repair Trash Cart
101000669097,Manhole Cover Maintenance,2714 N Galvez St,D,NEW ORLEANS,LA,70117.0,"(29.9786440338828, -90.0456656551482)",Case is Invalid,Manhole Cover Maintenance
101000175467,Pothole/Roadway Surface Repair,4517 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.9180121372179, -90.1029796836236)",,Roadway Surface Repair - Subsidence
101000341172,Large Item Trash/Garbage Pickup,5001 S TONTI ST,A,NEW ORLEANS,LA,70125.0,"(29.9462580599663, -90.1079483293648)",Case Resolved,Large Item Trash/Garbage Pickup
101000168552,Street Light,400 S RAMPART ST,B,NEW ORLEANS,LA,70112.0,"(29.9515116773579, -90.0744177718009)",Case Resolved,Streetlight - Outage Or Cycling
101000802314,Residential Recycling Programs,4814 Chestnut St,B,NEW ORLEANS,LA,70115.0,"(29.9223296915635, -90.1067179764418)",Case Resolved,New Recycling Cart
101000207760,Residential Recycling Programs,2601 GENERAL PERSHING ST,B,NEW ORLEANS,LA,70115.0,"(29.936424453066, -90.1016424151501)",Case Resolved,New Recycling Cart
101000598172,Trash/Garbage Pickup,3813 DHemecourt St,B,NEW ORLEANS,LA,70119.0,"(29.9685870538555, -90.1017099432459)",Case Resolved,Start Trash Service
101000742004,Street Light,EVE ST & S BROAD ST,B,NEW ORLEANS,LA,70125.0,"(29.951550899559, -90.0995341135894)",,Street Light
101000239334,Subsidence,2622 LAVENDER ST,D,NEW ORLEANS,LA,70122.0,"(29.997507373222, -90.0492540668129)",,Roadway Surface Repair - Subsidence
101000219418,Street Light,3401 ESPLANADE AVE,A,NEW ORLEANS,LA,70119.0,"(29.9821646033444, -90.0867370316527)",Case Resolved,Streetlight - Outage Or Cycling
101000636967,Non Rodent Complaint,7929 Edward St,E,NEW ORLEANS,LA,70126.0,"(30.0383860496553, -90.006374294753)",Case Resolved,Non Rodent Complaint
101000342862,Trash/Garbage Pickup,2407 ROBERT ST,B,NEW ORLEANS,LA,70115.0,"(29.9361391356676, -90.1081639339716)",Case Resolved,Missed Collection
101000018705,Code Enforcement General Request,4910 GAWAIN DR,E,NEW ORLEANS,LA,70127.0,"(30.023317516729, -89.9872568730873)",Case Resolved,Code Enforcement General Request
101000753735,Tree Service,838 Second St,B,NEW ORLEANS,LA,70130.0,"(29.925736105962, -90.0787763865685)",,Tree Service
101000328058,Residential Recycling Programs,904 1ST ST,B,NEW ORLEANS,LA,70130.0,"(29.9264468134163, -90.078196383989)",Case Resolved,New Recycling Cart
101000251753,Code Enforcement General Request,6843 VICKSBURG ST,A,NEW ORLEANS,LA,70124.0,"(30.0148859350323, -90.1052927702954)",Case Resolved,Code Enforcement General Request
101000829327,Residential Recycling Programs,3016 Serantine St,D,NEW ORLEANS,LA,70119.0,"(29.9866311633008, -90.0751366446968)",Case Resolved,Repair Recycling Cart
101000008594,Street Light,16 CHRISTOPHER CT,E,NEW ORLEANS,LA,70128.0,"(30.0616336344301, -89.9548792442703)",,Non-urgent: Outage Or Cycling
101000106954,Residential Recycling Programs,1608 POLAND AVE,D,NEW ORLEANS,LA,70117.0,"(29.9701083267146, -90.0300860267754)",Case Resolved,New Recycling Cart
101000108478,Abandoned Vehicle Reporting/Removal,3330 PAUGER ST,D,NEW ORLEANS,LA,70119.0,"(29.9842463158296, -90.0619538360665)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000700929,Rodent Complaint,2515 Freret St,B,NEW ORLEANS,LA,70113.0,"(29.9398171907571, -90.0895800363103)",Case Resolved,Rodent Complaint
101000259493,Tree Service,37 SWALLOW ST,D,NEW ORLEANS,LA,70124.0,"(30.0258325194671, -90.0917162830788)",Case Resolved,Tree Service
101000259954,Code Enforcement General Request,13130 LINDEN ST,E,NEW ORLEANS,LA,70128.0,"(30.0617758366698, -89.9566828971168)",Case Resolved,Code Enforcement General Request
101000548654,Street Light,8713 BIRCH ST,A,NEW ORLEANS,LA,70118.0,"(29.9545590384729, -90.1319906046075)",Case Resolved,Streetlight - Outage Or Cycling
101000389969,Tree Service,1743 N DORGENOIS ST,D,NEW ORLEANS,LA,70119.0,"(29.9809139174515, -90.0718377531603)",Case Resolved,Tree Service
101000318179,Abandoned Vehicle Reporting/Removal,625 COMMON ST,B,NEW ORLEANS,LA,70130.0,"(29.9520016230814, -90.069142643018)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000813053,Street Light,1342 Teche St,C,NEW ORLEANS,LA,70114.0,"(29.9413388465469, -90.0517585743291)",Case Resolved,Streetlight - Outage Or Cycling
101000883321,Trash/Garbage Pickup,7115 Louisville St,A,NEW ORLEANS,LA,70124.0,"(30.0190845514202, -90.1084244388097)",Case Resolved,Missed Collection
101000116729,Abandoned Vehicle Reporting/Removal,4445 LONGFELLOW DR,E,NEW ORLEANS,LA,70127.0,"(30.0174947282007, -89.9777492489009)",Case Resolved,Junked Vehicle
101000481849,Trash/Garbage Pickup,4319 ULLOA ST,A,NEW ORLEANS,LA,70119.0,"(29.9715723338914, -90.1081593326093)",Case Resolved,Start Trash Service
101000540669,Residential Recycling Programs,4825 RAY AVE,E,NEW ORLEANS,LA,70126.0,"(30.0191959370673, -90.0125647522923)",Case is Invalid,New Recycling Cart
101000071650,Abandoned Vehicle Reporting/Removal,613 S LOPEZ ST,B,NEW ORLEANS,LA,70119.0,"(29.9639340954622, -90.0963913522425)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000576582,Street Flooding/Drainage,6047 Dover Pl,C,NEW ORLEANS,LA,70131.0,"(29.9203508378004, -89.9896681986032)",,Ditch - Grade
101000155953,Mosquito Control,200 AUDUBON ST,A,NEW ORLEANS,LA,70118.0,"(29.9277258203466, -90.1333635779099)",Case Resolved,Mosquito Control
101000087663,Residential Recycling Programs,6676 GENERAL HAIG ST,A,NEW ORLEANS,LA,70124.0,"(30.0113846971182, -90.1009268153792)",Case Resolved,New Recycling Cart
101000793826,Abandoned Vehicle Reporting/Removal,1844 Industry St,D,NEW ORLEANS,LA,70119.0,"(29.9860768150428, -90.0663487816305)",,Abandoned Vehicle Stickered (5-day sticker)
101000407731,Residential Recycling Programs,1877 N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.9793717836637, -90.064899150427)",Case Resolved,New Recycling Cart
101000481122,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000315894,Code Enforcement General Request,301 WARRINGTON DR,D,NEW ORLEANS,LA,70122.0,"(29.9996834535248, -90.065152703193)",Case Resolved,Code Enforcement General Request
101000009222,Pothole/Roadway Surface Repair,5100 CLARA ST,B,NEW ORLEANS,LA,70115.0,"(29.9376024378642, -90.1096153820895)",,Pothole/Roadway Surface Repair (District B)
101000737164,Code Enforcement General Request,2534 St Anthony,D,NEW ORLEANS,LA,70119.0,"(29.9832506333729, -90.0628602105568)",Case Resolved,Code Enforcement General Request
101000687454,Trash/Garbage Pickup,728 Delachaise St,B,NEW ORLEANS,LA,70115.0,"(29.9187157803601, -90.0885026566099)",Case Resolved,Missed Collection
101000719216,Catch Basin Maintenance,2200 Tulane Ave,B,NEW ORLEANS,LA,70119.0,"(29.9590384269537, -90.0853011775249)",Case Resolved,Catch Basin - Clogged
101000573166,Residential Recycling Programs,1228 POLAND AVE,D,NEW ORLEANS,LA,70117.0,"(29.9664195388724, -90.0313167798576)",Case Resolved,New Recycling Cart
101000530831,Abandoned Vehicle Reporting/Removal,1318 GENERAL OGDEN ST,A,NEW ORLEANS,LA,70118.0,"(29.9538428501, -90.1353857984597)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000781890,Residential Recycling Programs,737 Hidalgo St,A,NEW ORLEANS,LA,70124.0,"(29.9906905336981, -90.1083767818964)",Case is Invalid,Residential Recycling Program
101000441872,Large Item Trash/Garbage Pickup,7212 MAPLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9390798346347, -90.1258431516061)",Case Resolved,Large Item Trash/Garbage Pickup
101000828041,Trash/Garbage Pickup,4618 Clara St,B,NEW ORLEANS,LA,70115.0,"(29.9377891330014, -90.1061357698587)",Case Resolved,Missed Collection
101000683213,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Sanitation
101000739411,Pothole/Roadway Surface Repair,BRISTOL PL & SOMERSET DR,C,NEW ORLEANS,LA,70131.0,"(29.9302877744555, -90.0015711091272)",,Pothole/Roadway Surface Repair (District C)
101000551302,Pothole/Roadway Surface Repair,PINES BLVD & DEANNE ST,D,NEW ORLEANS,LA,70126.0,"(30.0223388039172, -90.0220750147927)",,Pothole/Roadway Surface Repair (District D)
101000881414,Code Enforcement General Request,1233 Jourdan Ave,E,NEW ORLEANS,LA,70117.0,"(29.964865777652, -90.0244892573612)",Case Resolved,Code Enforcement General Request
101000876175,Trash/Garbage Pickup,4506 N Rampart St,C,NEW ORLEANS,LA,70117.0,"(29.9631791895634, -90.0307812232813)",Case Resolved,Missed Collection
101000587416,Illegal Dumping Reporting,5022 N Rampart St,E,NEW ORLEANS,LA,70117.0,"(29.9611947443369, -90.0223194740619)",Case Resolved,Illegal Dumping Report
101000396437,Trash/Garbage Pickup,3033 NAPOLEON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9412513632556, -90.1032064801568)",Case Resolved,Repair Trash Cart
101000632319,Illegal Dumping Reporting,4507 Rhodes Dr,E,NEW ORLEANS,LA,70126.0,"(30.0147011908603, -90.0003531371313)",Case Resolved,Illegal Dumping Report
101000608018,Dead Animal Pickup,5115 Tchoupitoulas St,B,NEW ORLEANS,LA,70115.0,"(29.9167705069591, -90.110646549295)",Case Resolved,Dead Animal Pickup - Cat
101000869566,Abandoned Vehicle Reporting/Removal,4302 Canal St,A,NEW ORLEANS,LA,70119.0,"(29.9761991727504, -90.1036579066464)",,Abandoned Vehicle Stickered (5-day sticker)
101000064667,Traffic Sign,1500 MANDEVILLE ST,C,NEW ORLEANS,LA,70117.0,"(29.9728449765987, -90.054996318094)",Case Resolved,New Sign - Do Not Enter
101000413512,Large Item Trash/Garbage Pickup,6315 PATTERSON DR,C,NEW ORLEANS,LA,70131.0,"(29.9256725555546, -89.9861247746755)",Case Resolved,Large Item Trash/Garbage Pickup
101000076189,Pothole/Roadway Surface Repair,1448 MOSS ST,A,NEW ORLEANS,LA,70119.0,"(29.9821146563952, -90.0893068686192)",Case is Invalid,Pothole/Roadway Surface Repair
101000887882,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000665314,Residential Recycling Programs,1430 Euterpe St,B,NEW ORLEANS,LA,70130.0,"(29.9365052391496, -90.074652670641)",Case Resolved,New Recycling Cart
101000339867,Residential Recycling Programs,4650 SAN MARCO RD,E,NEW ORLEANS,LA,70129.0,"(30.0665661013623, -89.8080896918152)",Case Resolved,New Recycling Cart
101000680924,Large Item Trash/Garbage Pickup,315 Adams St,A,NEW ORLEANS,LA,70118.0,"(29.9384919328238, -90.1328816604397)",Case Resolved,Large Item Trash/Garbage Pickup
101000806980,Street Light,2516 Lapeyrouse St,D,NEW ORLEANS,LA,70119.0,"(29.9785249929413, -90.0743827262008)",Case is Invalid,Streetlight - Outage Or Cycling
101000873457,Large Item Trash/Garbage Pickup,5918 Chestnut St,A,NEW ORLEANS,LA,70115.0,"(29.9234156316958, -90.1199315974537)",Case Resolved,Large Item Trash/Garbage Pickup
101000462024,Abandoned Vehicle Reporting/Removal,1808 CASA CALVO ST,C,NEW ORLEANS,LA,70114.0,"(29.9359895242153, -90.0351016370357)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000449925,Abandoned Vehicle Reporting/Removal,1926 MARAIS ST,C,NEW ORLEANS,LA,70116.0,"(29.9691376549499, -90.0597587556847)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000163826,Traffic Sign,MAGELLAN ST & HALSEY AVE,C,NEW ORLEANS,LA,70114.0,"(29.935263976925, -90.0168755643447)",,Damaged Sign - Other
101000672551,Abandoned Vehicle Reporting/Removal,9524 Stroelitz St,A,NEW ORLEANS,LA,70118.0,"(29.9747686179141, -90.1228257950411)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000377240,Subsidence,1720 ADAMS ST,A,NEW ORLEANS,LA,70118.0,"(29.9486105866078, -90.122412139557)",Case Resolved,Roadway Surface Repair - Subsidence
101000069248,Code Enforcement General Request,2727 AMELIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9384632558836, -90.0976036879051)",Case Resolved,Code Enforcement General Request
101000647694,Abandoned Vehicle Reporting/Removal,4900 Burgundy St,E,NEW ORLEANS,LA,70117.0,"(29.9607992427276, -90.0247718475591)",,Junked Vehicle
101000329113,Abandoned Vehicle Reporting/Removal,2ND ST & ANNUNCIATION ST,B,NEW ORLEANS,LA,70130.0,"(29.9250604389366, -90.0781359958847)",Case Resolved,Junked Vehicle
101000779545,Large Item Trash/Garbage Pickup,2820 Leonidas St,A,NEW ORLEANS,LA,70118.0,"(29.9627725804234, -90.121317930083)",Case Resolved,Large Item Trash/Garbage Pickup
101000541898,Catch Basin Maintenance,LAKE FOREST BLVD & BUNDY RD,E,NEW ORLEANS,LA,70127.0,"(30.029173597423, -89.982623582558)",Case Resolved,Catch Basin - Clogged
101000836407,Residential Recycling Programs,6657 General Diaz St,A,NEW ORLEANS,LA,70124.0,"(30.0112939563595, -90.1036730807438)",Case Resolved,Replacement Recycling Cart
101000885416,Street Light,2363 N Derbigny St,D,NEW ORLEANS,LA,70117.0,"(29.9750569783416, -90.0531656643953)",Case is Invalid,Streetlight - Outage Or Cycling
101000782946,Large Item Trash/Garbage Pickup,2650 Ursulines Ave,D,NEW ORLEANS,LA,70119.0,"(29.9734233057346, -90.0799425229544)",Case is Invalid,Large Item Trash/Garbage Pickup
