ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000193528,Street Light,2913 DUMAINE ST,A,NEW ORLEANS,LA,70119.0,"(29.9739095658365, -90.083986507499)",Case Resolved,Streetlight - Outage Or Cycling
101000556171,Mosquito Control,11 N Lark St,D,NEW ORLEANS,LA,70124.0,"(30.0241413710633, -90.087208390866)",Case Resolved,Mosquito Control
101000408595,Large Item Trash/Garbage Pickup,2036 LAMANCHE ST,E,NEW ORLEANS,LA,70117.0,"(29.9711236541945, -90.0117380270573)",Case Resolved,Large Item Trash/Garbage Pickup
101000078509,Illegal Dumping Reporting,URSULINES AVE & DAUPHINE ST,C,NEW ORLEANS,LA,70116.0,"(29.9624782587841, -90.0636571873098)",Case Resolved,Illegal Dumping Report
101000389986,Illegal Dumping Reporting,700 CANAL ST,B,NEW ORLEANS,LA,70130.0,"(29.9530497143323, -90.0694013684004)",Case Resolved,Illegal Dumping Report
101000831319,Code Enforcement General Request,3303 Lamarque St,C,NEW ORLEANS,LA,70114.0,"(29.9414167593616, -90.0211095936535)",Case Resolved,Code Enforcement General Request
101000560552,Illegal Dumping Reporting,N PRIEUR ST & ORLEANS AVE,D,NEW ORLEANS,LA,70112.0,"(29.9661586030493, -90.0758322550683)",Case Resolved,Illegal Dumping Report
101000816885,Trash/Garbage Pickup,4222 N Claiborne Ave,D,NEW ORLEANS,LA,70117.0,"(29.9700031659982, -90.0314474907502)",Case Resolved,Start Trash Service
101000172395,Street Flooding/Drainage,2702 ST CHARLES AVE,B,NEW ORLEANS,LA,70130.0,"(29.9310465019661, -90.0850697173007)",Case Resolved,Catch Basin - Clogged
101000846542,Abandoned Vehicle Reporting/Removal,3520 Dryades St,B,NEW ORLEANS,LA,70115.0,"(29.930374827896, -90.094195063184)",,Abandoned Vehicle Reporting/Removal
101000525146,Code Enforcement General Request,2620 3RD ST,B,NEW ORLEANS,LA,70113.0,"(29.9406228232494, -90.0909692308983)",Case Resolved,Code Enforcement General Request
101000193237,Pothole/Roadway Surface Repair,4339 EASTERN ST,D,NEW ORLEANS,LA,70122.0,"(30.0036864996391, -90.0462404853837)",Case Resolved,Roadway Surface Repair - Pothole
101000484777,Trash/Garbage Pickup,811 N PRIEUR ST,D,NEW ORLEANS,LA,70116.0,"(29.9669722358092, -90.0753334461797)",Case is Invalid,Trash/Garbage Pickup
101000763070,Code Enforcement General Request,4206 Duplessis St,D,NEW ORLEANS,LA,70122.0,"(30.0000865841601, -90.0775616593481)",Case Resolved,Code Enforcement General Request
101000459108,Illegal Dumping Reporting,4900 LOYOLA AVE,B,NEW ORLEANS,LA,70115.0,"(29.9319094155601, -90.1075275094806)",Case Resolved,Illegal Dumping Report
101000878416,Abandoned Vehicle Reporting/Removal,LOUISVILLE ST & CONRAD ST,A,NEW ORLEANS,LA,70124.0,"(30.0186792049697, -90.1086964365467)",,Abandoned Vehicle Stickered (5-day sticker)
101000120129,Residential Recycling Programs,8640 OAK ST,A,NEW ORLEANS,LA,70118.0,"(29.9512209916752, -90.1347681262735)",Case Resolved,New Recycling Cart
101000766884,Code Enforcement General Request,4401 Laine Ave,E,NEW ORLEANS,LA,70126.0,"(30.0148018603083, -89.9898981515785)",Case Resolved,Code Enforcement General Request
101000555633,Trash/Garbage Pickup,432 12Th St,A,NEW ORLEANS,LA,70124.0,"(30.0008106853659, -90.1212819915338)",Case Resolved,Start Trash Service
101000322301,Street Light,6123 CARLISLE CT,C,NEW ORLEANS,LA,70131.0,"(29.9131566630855, -89.9894866550103)",Case Resolved,Streetlight - Outage Or Cycling
101000762485,Street Light,1549 Verna St,A,NEW ORLEANS,LA,70119.0,"(29.983900676547, -90.0852816921118)",Case Resolved,Streetlight - Outage Or Cycling
101000005059,Street Flooding/Drainage,210 BRUNSWICK CT,C,NEW ORLEANS,LA,70131.0,"(29.9152396977023, -89.9899246480492)",Case is Invalid,Street Flooding/Drainage (District C)
101000685412,Abandoned Vehicle Reporting/Removal,CONTI ST & N BERNADOTTE ST,A,NEW ORLEANS,LA,70119.0,"(29.9819370387788, -90.1055543199978)",Case Resolved,Junked Vehicle
101000445725,Code Enforcement General Request,ALMONASTER AVE & ST FERDINAND ST,D,NEW ORLEANS,LA,70126.0,"(29.9984556363808, -90.0417608402401)",Case Resolved,Code Enforcement General Request
101000349719,Abandoned Vehicle Reporting/Removal,1220 MERRILL ST,C,NEW ORLEANS,LA,70114.0,"(29.9431298641865, -90.0256038331271)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000825964,Residential Recycling Programs,5721 Eads St,D,NEW ORLEANS,LA,70122.0,"(30.0179867723371, -90.0502391687403)",Case Resolved,New Recycling Cart
101000423759,Large Item Trash/Garbage Pickup,920 AMELIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9201112876876, -90.0929927512304)",Case is Invalid,Large Item Trash/Garbage Pickup
101000691802,Street Light,6938 Orleans Ave,A,NEW ORLEANS,LA,70124.0,"(30.0161619302135, -90.0992969052493)",Case is Invalid,Streetlight - Outage Or Cycling
101000103232,Pothole/Roadway Surface Repair,3615 LIVE OAK ST,A,NEW ORLEANS,LA,70118.0,"(29.9733539004527, -90.1214934702282)",,Roadway Surface Repair - Pothole
101000149520,Residential Recycling Programs,1700 ALVAR ST,D,NEW ORLEANS,LA,70117.0,"(29.9720835685631, -90.0346493046332)",Case Resolved,New Recycling Cart
101000597756,Abandoned Vehicle Reporting/Removal,8720 Nelson St,A,NEW ORLEANS,LA,70118.0,"(29.9611330157222, -90.1252244330889)",,Vehicle Tires Chalked
101000694148,Abandoned Vehicle Reporting/Removal,1926 Jena St,B,NEW ORLEANS,LA,70115.0,"(29.9300181418672, -90.1038729461778)",,Junked Vehicle
101000390376,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000330925,Abandoned Vehicle Reporting/Removal,1432 INDEPENDENCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9697545244206, -90.037395547957)",,Abandoned Vehicle Reporting/Removal
101000737797,Catch Basin Maintenance,SHORT ST & OLEANDER ST,B,NEW ORLEANS,LA,70125.0,"(29.9609760960447, -90.1134446404805)",,Catch Basin - Clogged
101000693983,Code Enforcement General Request,1737 Louisiana Ave,B,NEW ORLEANS,LA,70115.0,"(29.9301683624946, -90.091959632719)",Case Resolved,Code Enforcement General Request
101000872572,Catch Basin Maintenance,11252 King Richard Dr,E,NEW ORLEANS,LA,70128.0,"(30.0227607571578, -89.9543517248366)",,Catch Basin - Clogged
101000651955,Trash/Garbage Pickup,1632 St Anthony St,D,NEW ORLEANS,LA,70116.0,"(29.9740393553755, -90.062279982616)",Case Resolved,Missed Collection
101000070415,Street Flooding/Drainage,4527 S CLAIBORNE AVE,B,NEW ORLEANS,LA,70125.0,"(29.9405246034034, -90.1055144076738)",,Catch Basin - Damaged
101000639983,Large Item Trash/Garbage Pickup,3419 Constance St,B,NEW ORLEANS,LA,70115.0,"(29.9219604381711, -90.0890908566603)",Case Resolved,Large Item Trash/Garbage Pickup
101000492213,Street Light,3536 S MIRO ST,B,NEW ORLEANS,LA,70125.0,"(29.9458264917839, -90.1011470355532)",Case Resolved,Streetlight - Dangling Or Unstable
101000702652,Residential Recycling Programs,8305 Oleander St,A,NEW ORLEANS,LA,70118.0,"(29.9633605182366, -90.1162561369652)",Case Resolved,New Recycling Cart
101000839739,Large Item Trash/Garbage Pickup,2115 Audubon St,A,NEW ORLEANS,LA,70118.0,"(29.9492558826248, -90.1161197686055)",Case Resolved,Large Item Trash/Garbage Pickup
101000816804,Tree Service,1317 Tupelo St,E,NEW ORLEANS,LA,70117.0,"(29.9621485079905, -90.0098222356166)",,Tree Service
101000031867,Traffic Sign,1039 BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9411285435686, -90.1234397979292)",,Missing Sign - Other
101000033559,Street Light,6001 PASTEUR BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0193764385007, -90.0629121220011)",Case Resolved,Non-urgent: Outage Or Cycling
101000097185,General Service Request,,A,NEW ORLEANS,LA,70119.0,"(29.9766001180986, -90.0896570830264)",Case Resolved,Finance - Treasury
101000413521,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000857151,Trash/Garbage Pickup,7529 Oak St,A,NEW ORLEANS,LA,70118.0,"(29.9436660748042, -90.1250187242144)",Case Resolved,Repair Trash Cart
101000855141,Code Enforcement General Request,2427 Music St,D,NEW ORLEANS,LA,70117.0,"(29.9827154732448, -90.0518420535824)",Case Resolved,Code Enforcement General Request
101000280780,Trash/Garbage Pickup,641 CAFFIN AVE,E,NEW ORLEANS,LA,70117.0,"(29.9569006761906, -90.0170040322932)",Case Resolved,Start Trash Service
101000315848,Code Enforcement General Request,2621 SONIAT ST,B,NEW ORLEANS,LA,70115.0,"(29.9383417443588, -90.1090291145423)",Case Resolved,Code Enforcement General Request
101000169682,Street Light,JOURDAN RD & CHEF MENTEUR HWY,E,NEW ORLEANS,LA,70126.0,"(30.0088592992688, -90.0241015460741)",Case Resolved,Streetlight - Outage Or Cycling
101000732449,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000132815,Street Flooding/Drainage,1739 N DUPRE ST,D,NEW ORLEANS,LA,70119.0,"(29.9829565686614, -90.0752091661457)",,Ditch - Grade
101000541185,Code Enforcement General Request,7805 PYRAMID ST,E,NEW ORLEANS,LA,70128.0,"(30.0595583339832, -89.9613337610035)",Case Resolved,Code Enforcement General Request
101000092349,Abandoned Vehicle Reporting/Removal,1531 8TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9287651835639, -90.0884296652727)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000058939,Street Name Sign,WOODLAND HWY & ADAM ST,C,NEW ORLEANS,LA,70131.0,"(29.9160067051299, -89.9628152498757)",Case Resolved,Missing street name sign
101000738977,Catch Basin Maintenance,4308 Bienville,A,NEW ORLEANS,LA,70119.0,"(29.9779636114582, -90.1021874746886)",Case Resolved,Catch Basin - Clogged
101000181461,Code Enforcement General Request,2529 PALMYRA ST,B,NEW ORLEANS,LA,70119.0,"(29.9627430451988, -90.0869443297976)",Case Resolved,Code Enforcement General Request
101000206220,Trash/Garbage Pickup,6838 VICKSBURG ST,A,NEW ORLEANS,LA,70124.0,"(30.0147951550776, -90.1058697385805)",Case Resolved,Start Trash Service
101000742690,Code Enforcement General Request,125 22Nd St,A,NEW ORLEANS,LA,70124.0,"(30.0049419091792, -90.1165572441951)",Case Resolved,Code Enforcement General Request
101000545041,Trash/Garbage Pickup,859 NAVARRE AVE,A,NEW ORLEANS,LA,70124.0,"(29.9897214116422, -90.1065799781534)",Case is Invalid,Trash/Garbage Pickup
101000294662,Pothole/Roadway Surface Repair,914 FRANCE ST,C,NEW ORLEANS,LA,70117.0,"(29.9634343052547, -90.0342732831413)",,Pothole/Roadway Surface Repair (District C)
101000311793,Code Enforcement General Request,1716 LOUISA ST,D,NEW ORLEANS,LA,70117.0,"(29.9737469903473, -90.0407471572906)",Case Resolved,Code Enforcement General Request
101000278668,Street Light,N ROCHEBLAVE ST & LIZARDI ST,E,NEW ORLEANS,LA,70117.0,"(29.9755351356878, -90.016024788314)",Case Resolved,Streetlight - Outage Or Cycling
101000055455,Trash/Garbage Pickup,5203 E NEMOURS ST,E,NEW ORLEANS,LA,70129.0,"(30.0406365880053, -89.9229297212715)",Case Resolved,Damage Caused By Contractor
101000189331,Street Light,4908 CROWDER BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0229505057251, -89.9890742634416)",Case Resolved,Streetlight - Outage Or Cycling
101000040014,Code Enforcement General Request,14040 CURRAN RD,E,NEW ORLEANS,LA,70128.0,"(30.0666507912377, -89.9489253119452)",Case Resolved,Code Enforcement General Request
101000061976,Large Item Trash/Garbage Pickup,13904 HAYNE BLVD,E,NEW ORLEANS,LA,70128.0,"(30.068040534668, -89.9529491703337)",Case Resolved,Large Item Trash/Garbage Pickup
101000451989,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000747038,Trash/Garbage Pickup,1663 St Denis St,D,NEW ORLEANS,LA,70122.0,"(29.9952941563789, -90.0715142173856)",Case Resolved,Missed Collection
101000244960,Manhole Cover Maintenance,3649 RED OAK CT,C,NEW ORLEANS,LA,70131.0,"(29.9070675100725, -90.0006387000165)",,Manhole Cover - Raised
101000578912,Catch Basin Maintenance,1002 N Carrollton Ave,A,NEW ORLEANS,LA,70119.0,"(29.9819270238187, -90.0922985581226)",Case Resolved,Catch Basin - Clogged
101000354318,Pothole/Roadway Surface Repair,6978 ORLEANS AVE,A,NEW ORLEANS,LA,70124.0,"(30.0168135000599, -90.0991678617019)",Case Resolved,Roadway Surface Repair - Pothole
101000476970,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000557455,Large Item Trash/Garbage Pickup,2617 Baronne St,B,NEW ORLEANS,LA,70113.0,"(29.9334372458581, -90.0861271108394)",Case Resolved,Large Item Trash/Garbage Pickup
101000295675,Non Rodent Complaint,5519 CAMERON BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0150962074677, -90.0636951537811)",Case Resolved,Non Rodent Complaint
101000281508,Street Light,1901 MARDI GRAS BLVD,C,NEW ORLEANS,LA,70114.0,"(29.9376160938427, -90.0382720753909)",Case is Invalid,Streetlight - Outage Or Cycling
101000769924,Illegal Dumping Reporting,9130 Peach St,A,NEW ORLEANS,LA,70118.0,"(29.974440388116, -90.1174328819703)",Case Resolved,Illegal Dumping Report
101000486922,Rodent Complaint,1611 NUMA ST,C,NEW ORLEANS,LA,70114.0,"(29.9381738596981, -90.036161890656)",Case Resolved,Rodent Complaint
101000863876,Code Enforcement General Request,2528 New Orleans St,D,NEW ORLEANS,LA,70119.0,"(29.9826892262261, -90.0664791815043)",Case Resolved,Code Enforcement General Request
101000006863,Street Flooding/Drainage,3123 TOULOUSE ST,A,NEW ORLEANS,LA,70119.0,"(29.9726788534263, -90.0881531513202)",Case Resolved,Street Flooding/Drainage (District A)
101000642643,Large Item Trash/Garbage Pickup,5931 Argonne Blvd,A,NEW ORLEANS,LA,70124.0,"(29.997615982473, -90.1031446073)",,Large Item Trash/Garbage Pickup
101000097529,Street Light,6601 LAKE WILLOW DR,E,NEW ORLEANS,LA,70127.0,"(30.0324346421065, -89.9952989486453)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000731964,Street Light,2500 Tupelo,E,NEW ORLEANS,LA,70117.0,"(29.9737840219978, -90.0049665604245)",Case Resolved,Streetlight - Outage Or Cycling
101000542889,Trash/Garbage Pickup,1517 BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9448538830393, -90.120495489627)",Case Resolved,Missed Collection
101000478473,Large Item Trash/Garbage Pickup,906 4TH ST,B,NEW ORLEANS,LA,70130.0,"(29.9251031448211, -90.0806233011102)",Case Resolved,Large Item Trash/Garbage Pickup
101000565741,Sidewalk Repair,3431 Indiana St,C,NEW ORLEANS,LA,70114.0,"(29.9257011507865, -90.0295821635861)",Case Resolved,Sidewalk - Unspecified
101000722326,Catch Basin Maintenance,VIRGILIAN ST & S LAVERNE ST,D,NEW ORLEANS,LA,70126.0,"(30.0210080219308, -90.0174648463939)",Case Resolved,Catch Basin - Clogged
101000015133,Sidewalk Repair,5533 S TONTI ST,A,NEW ORLEANS,LA,70125.0,"(29.9466441894658, -90.1101215564845)",,Sidewalk Repair (District A)
101000595190,Pothole/Roadway Surface Repair,500 Washington Ave,B,NEW ORLEANS,LA,70115.0,"(29.9214069669037, -90.0790763887967)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000526896,Street Light,2324 WASHINGTON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9371524281894, -90.0907337941308)",Case Resolved,Streetlight - Outage Or Cycling
101000743388,Abandoned Vehicle Reporting/Removal,33 Vivian Ct,C,NEW ORLEANS,LA,70131.0,"(29.9262333051199, -90.0029629256354)",,Abandoned Vehicle Reporting/Removal
101000845418,Trash/Garbage Pickup,6005 Vermillion Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0195896902195, -90.0618245476701)",Case Resolved,Missed Collection
101000151721,Code Enforcement General Request,7455 BENSON ST,E,NEW ORLEANS,LA,70127.0,"(30.0391399780737, -89.9938368193136)",Case Resolved,Code Enforcement General Request
101000499652,Abandoned Vehicle Reporting/Removal,2800 CUPID ST,C,NEW ORLEANS,LA,70131.0,"(29.9245762585304, -90.0088836189932)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000581432,Residential Recycling Programs,3429 St Anthony Ave,D,NEW ORLEANS,LA,70122.0,"(29.9932714555112, -90.0632257714965)",Case Resolved,New Recycling Cart
101000696279,Trash/Garbage Pickup,1490 Pressburg St,D,NEW ORLEANS,LA,70122.0,"(30.0172017643043, -90.0777221462847)",Case Resolved,Missed Collection
101000404052,Code Enforcement General Request,2121 JACKSON AVE,B,NEW ORLEANS,LA,70113.0,"(29.939650531617, -90.0851987136707)",Case Resolved,Code Enforcement General Request
101000437736,Trash/Garbage Pickup,2520 UPPERLINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9354457525143, -90.1073789516479)",Case Resolved,Start Trash Service
101000307951,Street Light,AUDUBON BLVD & S CLAIBORNE AVE,A,NEW ORLEANS,LA,70125.0,"(29.9489996195187, -90.115283004557)",Case Resolved,Streetlight - Outage Or Cycling
101000732169,Subsidence,2425 Treasure,D,NEW ORLEANS,LA,70122.0,"(29.9902687044409, -90.0530680759954)",,Subsidence (District D)
101000641213,Curb Repair,3331 Carondelet St,B,NEW ORLEANS,LA,70115.0,"(29.9295964288939, -90.0916753349596)",Case Resolved,Accessibility Ramp - Unspecified
101000255843,Code Enforcement General Request,4643 GOOD DR,E,NEW ORLEANS,LA,70127.0,"(30.0226816520627, -89.9616585413494)",Case Resolved,Code Enforcement General Request
101000552849,Trash/Garbage Pickup,2465 N Claiborne Ave,D,NEW ORLEANS,LA,70117.0,"(29.9742374452031, -90.0507084376561)",Case Resolved,Repair Trash Cart
101000592757,Subsidence,1717 Lafreniere St,D,NEW ORLEANS,LA,70122.0,"(29.993471989464, -90.0703225927237)",Case Resolved,Subsidence (District D)
101000168831,Street Light,N RAMPART ST & CONTI ST,C,NEW ORLEANS,LA,70112.0,"(29.9581286481643, -90.0704358295136)",Case Resolved,Streetlight - Outage Or Cycling
101000056856,Street Light,107 DANNY DR,C,NEW ORLEANS,LA,70131.0,"(29.9356874516275, -90.0039354924138)",Case Resolved,Non-urgent: Outage Or Cycling
101000203652,Street Light,MICHOUD BLVD & W CAVELIER DR,E,NEW ORLEANS,LA,70129.0,"(30.0581866910148, -89.9302657271261)",Case Resolved,Streetlight - Outage Or Cycling
101000819009,Large Item Trash/Garbage Pickup,1840 Rivertree Ct,C,NEW ORLEANS,LA,70131.0,"(29.9342009637835, -90.005253126812)",Case Resolved,Large Item Trash/Garbage Pickup
101000179790,Code Enforcement General Request,4805 DODT AVE,E,NEW ORLEANS,LA,70126.0,"(30.0214153678815, -89.991485507402)",Case Resolved,Code Enforcement General Request
101000744986,Trash/Garbage Pickup,1019 Erato St,B,NEW ORLEANS,LA,70130.0,"(29.9392649331705, -90.070345233903)",Case Resolved,Start Trash Service
101000828425,Street Light,36 Yosemite Dr,C,NEW ORLEANS,LA,70131.0,"(29.9156247276137, -90.0100976983359)",Case Resolved,Streetlight - Outage Or Cycling
101000222351,Residential Recycling Programs,2538 AMELIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9366783789273, -90.097511559265)",Case Resolved,New Recycling Cart
101000234670,Code Enforcement General Request,2625 LOUISA ST,D,NEW ORLEANS,LA,70117.0,"(29.9832118566508, -90.0374152364413)",Case Resolved,Code Enforcement General Request
101000690025,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000159048,Tree Service,38 VERSAILLES BLVD,A,NEW ORLEANS,LA,70125.0,"(29.9513135100634, -90.1126750010058)",Case Resolved,Tree Service
101000796180,Large Item Trash/Garbage Pickup,4709 Baronne St,B,NEW ORLEANS,LA,70115.0,"(29.9283400527698, -90.1061224622929)",Case Resolved,Large Item Trash/Garbage Pickup
101000184081,Code Enforcement General Request,2817 PIETY ST,E,NEW ORLEANS,LA,70126.0,"(29.9858480527861, -90.0355590704476)",Case Resolved,Code Enforcement General Request
101000218071,Residential Recycling Programs,4346 VAN AVE,D,NEW ORLEANS,LA,70122.0,"(30.0027680333732, -90.0727559923339)",Case Resolved,New Recycling Cart
101000856262,Catch Basin Maintenance,920 Poeyfarre St Pent 1,B,NEW ORLEANS,LA,70130.0,"(29.9413535934999, -90.067961155836)",,Catch Basin - Clogged
101000884137,Abandoned Vehicle Reporting/Removal,4835 Chrysler St,E,NEW ORLEANS,LA,70127.0,"(30.0252090556387, -89.9602323770583)",,Junked Vehicle
