ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000719369,Street Light,205 Norland Ave,C,NEW ORLEANS,LA,70131.0,"(29.9239447170014, -89.9902009019341)",Case is Invalid,Streetlight - Outage Or Cycling
101000660278,Illegal Dumping Reporting,1911 Pauger St,C,NEW ORLEANS,LA,70116.0,"(29.9696532040403, -90.060430051852)",Case Resolved,Illegal Dumping Report
101000185669,Trash/Garbage Pickup,2 WREN ST,D,NEW ORLEANS,LA,70124.0,"(30.0230173619453, -90.0971005086637)",Case Resolved,Missed Collection
101000491023,Residential Recycling Programs,4523 PARIS AVE,D,NEW ORLEANS,LA,70122.0,"(30.00440553941, -90.073756947607)",Case Resolved,New Recycling Cart
101000200790,Trash/Garbage Pickup,10890 OLD GENTILLY RD,E,NEW ORLEANS,LA,70127.0,"(30.0184313885912, -89.9560300925296)",Case is Invalid,Start Trash Service
101000664932,Abandoned Vehicle Reporting/Removal,6700 Bundy Rd,E,NEW ORLEANS,LA,70127.0,"(30.0302301569817, -89.9837721473919)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000691208,Trash/Garbage Pickup,3017 Bell St,A,NEW ORLEANS,LA,70119.0,"(29.9771808811493, -90.0836634875704)",Case Resolved,Missed Collection
101000146536,Code Enforcement General Request,2651 LOUISA ST,D,NEW ORLEANS,LA,70117.0,"(29.9837754828282, -90.0373382198859)",Case Resolved,Code Enforcement General Request
101000839073,Abandoned Vehicle Reporting/Removal,9116 Belfast St,A,NEW ORLEANS,LA,70118.0,"(29.9651062505246, -90.1268765693426)",,Abandoned Vehicle Stickered (5-day sticker)
101000675216,Illegal Dumping Reporting,8956 Birch St,A,NEW ORLEANS,LA,70118.0,"(29.9562882414041, -90.134488449396)",Case Resolved,Illegal Dumping Report
101000656899,Rodent Complaint,200 S Solomon St,A,NEW ORLEANS,LA,70119.0,"(29.9745631189084, -90.1031067493729)",Case Resolved,Rodent Complaint
101000079434,Street Name Sign,ST CHARLES AVE & HILLARY ST,A,NEW ORLEANS,LA,70118.0,"(29.9397709762035, -90.130230884185)",Case Resolved,Missing street name sign
101000874192,Abandoned Vehicle Reporting/Removal,9012 Hickory St,A,NEW ORLEANS,LA,70118.0,"(29.9577419314193, -90.1330366472677)",,Abandoned Vehicle Stickered (5-day sticker)
101000610735,Abandoned Vehicle Reporting/Removal,3319 Short St,B,NEW ORLEANS,LA,70125.0,"(29.9619158971871, -90.1122484298312)",,Abandoned Vehicle Stickered (5-day sticker)
101000170699,Code Enforcement General Request,2507 ANDRY ST,E,NEW ORLEANS,LA,70117.0,"(29.9762902878668, -90.0136171461716)",Case is Invalid,Code Enforcement General Request
101000568410,Illegal Dumping Reporting,6130 CARLISLE CT,C,NEW ORLEANS,LA,70131.0,"(29.913458108727, -89.989131537923)",Case Resolved,Illegal Dumping Report
101000507585,Large Item Trash/Garbage Pickup,3021 FERN ST,B,NEW ORLEANS,LA,70125.0,"(29.9591468542112, -90.1135734085243)",Case Resolved,Large Item Trash/Garbage Pickup
101000634199,Pothole/Roadway Surface Repair,7724 Green St,A,NEW ORLEANS,LA,70118.0,"(29.9484982334818, -90.1232382519867)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000873555,Code Enforcement General Request,624 S Rendon St,B,NEW ORLEANS,LA,70119.0,"(29.9640244272905, -90.0971894746274)",Case Resolved,Code Enforcement General Request
101000268762,Residential Recycling Programs,5121 LAUREL ST,B,NEW ORLEANS,LA,70115.0,"(29.9185745578521, -90.110732378983)",Case Resolved,New Recycling Cart
101000284184,Street Flooding/Drainage,4810 BIENVILLE AVE,A,NEW ORLEANS,LA,70119.0,"(29.9810979580164, -90.1067276533436)",Case Resolved,Catch Basin - Clogged
101000008370,Street Flooding/Drainage,4321 MAGNOLIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9373262072792, -90.1024759742819)",Case Resolved,Street Flooding/Drainage (District B)
101000079883,Code Enforcement General Request,1717 CARONDELET ST,B,NEW ORLEANS,LA,70130.0,"(29.9380769529916, -90.0781934233657)",Case Resolved,Code Enforcement General Request
101000578321,Illegal Dumping Reporting,3041 Sandra Dr,C,NEW ORLEANS,LA,70114.0,"(29.9283455412384, -90.0253240044524)",,Illegal Dumping Report
101000624348,Road Surface Marking,JEANNETTE ST & S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.9494962823933, -90.1275257985207)",,Parking Lane - Refresh
101000423551,Abandoned Vehicle Reporting/Removal,636 BURDETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9417799053339, -90.1312094480635)",Case Resolved,Vehicle Tires Chalked
101000446353,Large Item Trash/Garbage Pickup,1113 CANAL ST,C,NEW ORLEANS,LA,70112.0,"(29.9560985464816, -90.0729006851981)",Case is Invalid,Large Item Trash/Garbage Pickup
101000869547,Code Enforcement General Request,7371 Beau St,E,NEW ORLEANS,LA,70126.0,"(30.0277481551982, -90.0225334231422)",Case Resolved,Code Enforcement General Request
101000447056,Tree Service,205 WARRINGTON DR,D,NEW ORLEANS,LA,70122.0,"(29.9981209838063, -90.0637875009318)",Case Resolved,Tree Service
101000690269,Grass Service,CONTI ST & N BROAD ST,B,NEW ORLEANS,LA,70119.0,"(29.9681659491266, -90.0852342059345)",Case Resolved,Grass Service
101000526650,Large Item Trash/Garbage Pickup,1933 S RENDON ST,B,NEW ORLEANS,LA,70125.0,"(29.951791853773, -90.1072253672838)",Case Resolved,Large Item Trash/Garbage Pickup
101000010137,Pothole/Roadway Surface Repair,1108 S GAYOSO ST,B,NEW ORLEANS,LA,70125.0,"(29.9565254502941, -90.0996251666088)",,Pothole/Roadway Surface Repair (District B)
101000833312,Code Enforcement General Request,1219 Gordon St,E,NEW ORLEANS,LA,70117.0,"(29.9615101924946, -90.011341867906)",Case Resolved,Code Enforcement General Request
101000739001,Large Item Trash/Garbage Pickup,2220 Touro,D,NEW ORLEANS,LA,70119.0,"(29.9800914993533, -90.0603128130448)",Case Resolved,Large Item Trash/Garbage Pickup
101000569370,Tree Service Emergency,2012 MIRABEAU AVE,D,NEW ORLEANS,LA,70122.0,"(30.0076244811826, -90.064212797515)",Case Resolved,Tree Service Emergency
101000197515,Street Light,98 EGRET ST,D,NEW ORLEANS,LA,70124.0,"(30.0224166615603, -90.091483637809)",Case Resolved,Streetlight - Outage Or Cycling
101000560403,Residential Recycling Programs,2004 Second St,B,NEW ORLEANS,LA,70113.0,"(29.9357460040347, -90.0861880675197)",Case Resolved,New Recycling Cart
101000561294,Catch Basin Maintenance,825 Port St,C,NEW ORLEANS,LA,70117.0,"(29.9660744342463, -90.0499227085392)",Case Resolved,Catch Basin - Damaged
101000358299,Large Item Trash/Garbage Pickup,10131 HILLWOOD ST,E,NEW ORLEANS,LA,70127.0,"(30.0238607621653, -89.9676169930713)",Case Resolved,Large Item Trash/Garbage Pickup
101000183358,Subsidence,5250 ST ROCH AVE,D,NEW ORLEANS,LA,70122.0,"(30.0129428498037, -90.0561204350954)",,Roadway Surface Repair - Subsidence
101000586644,Abandoned Vehicle Reporting/Removal,1112 Egania St,E,NEW ORLEANS,LA,70117.0,"(29.9625590812741, -90.0197022223486)",,Abandoned Vehicle Stickered (5-day sticker)
101000653668,Residential Recycling Programs,3017 Toulouse St,A,NEW ORLEANS,LA,70119.0,"(29.9719752179407, -90.0873266645147)",Case Resolved,New Recycling Cart
101000227652,Illegal Dumping Reporting,TURNAROUND & TULANE AVE,A,NEW ORLEANS,LA,70119.0,"(29.9695376647514, -90.1081603720636)",Case Resolved,Illegal Dumping Report
101000367325,Abandoned Vehicle Reporting/Removal,SORAPARU ST & TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70130.0,"(29.9222776488049, -90.0735845447254)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000174212,Code Enforcement General Request,4101 ODIN ST,D,NEW ORLEANS,LA,70126.0,"(30.0167097417105, -90.0433982405817)",Case Resolved,Code Enforcement General Request
101000882904,Abandoned Vehicle Reporting/Removal,2563 Clover St,D,NEW ORLEANS,LA,70122.0,"(29.9970995356659, -90.0504243003493)",,Junked Vehicle
101000197738,Tree Service,7220 HANOVER RD,E,NEW ORLEANS,LA,70127.0,"(30.0408133695044, -89.9779600073252)",Case Resolved,Tree Service
101000526768,Large Item Trash/Garbage Pickup,1936 FERN ST,A,NEW ORLEANS,LA,70118.0,"(29.9515781843568, -90.1222824418079)",Case Resolved,Large Item Trash/Garbage Pickup
101000738806,Abandoned Vehicle Reporting/Removal,DECATUR ST & FRANKLIN AVE,C,NEW ORLEANS,LA,70117.0,"(29.9629007619971, -90.0520069896571)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000894319,Large Item Trash/Garbage Pickup,6028 Catina St,A,NEW ORLEANS,LA,70124.0,"(30.0007367340652, -90.1142298889138)",Case is Invalid,Large Item Trash/Garbage Pickup
101000883941,Large Item Trash/Garbage Pickup,1325 St Bernard Ave,C,NEW ORLEANS,LA,70116.0,"(29.9697446810837, -90.06370058625)",Case Resolved,Large Item Trash/Garbage Pickup
101000862830,Abandoned Vehicle Reporting/Removal,10200 Almonaster Ave,E,NEW ORLEANS,LA,70127.0,"(30.0097642335521, -89.9656863750259)",Case Resolved,Junked Vehicle
101000628408,Abandoned Vehicle Reporting/Removal,JACKSON AVE & CAMP ST,B,NEW ORLEANS,LA,70130.0,"(29.9304007682657, -90.0775122146005)",Case Resolved,Vehicle Tires Chalked
101000472065,Trash/Garbage Pickup,1692 ROBERT ST,B,NEW ORLEANS,LA,70115.0,"(29.9288405300547, -90.1089677595769)",Case Resolved,Replace Trash Cart
101000228824,Residential Recycling Programs,5326 WINGATE DR,D,NEW ORLEANS,LA,70122.0,"(30.0139810311827, -90.0678540212624)",Case Resolved,Repair Recycling Cart
101000014779,Trash/Garbage Pickup,6509 WUERPLE ST,A,NEW ORLEANS,LA,70124.0,"(30.0093612729193, -90.1127999266686)",Case Resolved,Start Trash Service
101000591392,Residential Recycling Programs,2007 Laharpe St,D,NEW ORLEANS,LA,70116.0,"(29.9744829729849, -90.0700390073499)",Case Resolved,New Recycling Cart
101000097685,Street Name Sign,MORRISON RD & CROWDER BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0356459965492, -89.9969121349776)",,Damaged Street name sign
101000164360,Illegal Dumping Reporting,1729 N DUPRE ST,D,NEW ORLEANS,LA,70119.0,"(29.9826647256125, -90.0754323380561)",Case Resolved,Illegal Dumping Report
101000618415,Large Item Trash/Garbage Pickup,1231 N Dorgenois St,D,NEW ORLEANS,LA,70119.0,"(29.9742245645219, -90.0777713722476)",Case Resolved,Large Item Trash/Garbage Pickup
101000892987,Trash/Garbage Pickup,4311 Prytania St,B,NEW ORLEANS,LA,70115.0,"(29.9252123947783, -90.101013040282)",Case Resolved,Replace Trash Cart
101000285242,Street Light,8611 CASTLE CT,E,NEW ORLEANS,LA,70127.0,"(30.0170474547652, -89.985995385964)",Case Resolved,Streetlight - Outage Or Cycling
101000638720,Abandoned Vehicle Reporting/Removal,2026 St Roch Ave,D,NEW ORLEANS,LA,70117.0,"(29.9785702827601, -90.0532707796131)",,Junked Vehicle
101000056605,Street Light,2270 N MIRO ST,D,NEW ORLEANS,LA,70117.0,"(29.979633857459, -90.0553880790229)",Case Resolved,Non-urgent: Outage Or Cycling
101000628369,Residential Recycling Programs,7120 Pinebrook Dr,E,NEW ORLEANS,LA,70128.0,"(30.0602100567102, -89.9473279219118)",Case Resolved,New Recycling Cart
101000586614,Road Shoulder Repair,HAYNE BLVD & BULLARD AVE,E,NEW ORLEANS,LA,70128.0,"(30.0568606264389, -89.9701764803973)",Case is Invalid,Road Shoulder Repair
101000516193,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000768825,Code Enforcement General Request,1220 Odeon St,C,NEW ORLEANS,LA,70114.0,"(29.942051710835, -90.0222549513554)",Case Resolved,Code Enforcement General Request
101000070332,Trash/Garbage Pickup,4962 PENTLAND DR,E,NEW ORLEANS,LA,70128.0,"(30.0281450262404, -89.9499826433327)",Case Resolved,Missed Collection
101000810697,Abandoned Vehicle Reporting/Removal,CARTIER AVE & MIRABEAU AVE,D,NEW ORLEANS,LA,70122.0,"(30.0071371237978, -90.0791703195386)",Case Resolved,Junked Vehicle
101000539722,Street Light,13211 DWYER BLVD,E,NEW ORLEANS,LA,70129.0,"(30.0366465750602, -89.9315596128912)",Case Resolved,Streetlight - Outage Or Cycling
101000269514,Residential Recycling Programs,728 JENA ST,B,NEW ORLEANS,LA,70115.0,"(29.9193396308806, -90.102775922351)",Case Resolved,New Recycling Cart
101000525027,Residential Recycling Programs,3710 PALMYRA ST,A,NEW ORLEANS,LA,70119.0,"(29.9702926952273, -90.0986789674907)",Case Resolved,New Recycling Cart
101000369362,Rodent Complaint,5613 N RAMPART ST,E,NEW ORLEANS,LA,70117.0,"(29.9599709356198, -90.0157363059639)",Case Resolved,Rodent Complaint
101000404641,Large Item Trash/Garbage Pickup,314 BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9316478963486, -90.1315625301148)",Case Resolved,Large Item Trash/Garbage Pickup
101000448642,Street Light,1441 N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.973944390504, -90.0733782316334)",Case Resolved,Streetlight - Outage Or Cycling
101000580611,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000527594,Trash/Garbage Pickup,2231 EADS ST,D,NEW ORLEANS,LA,70117.0,"(29.9810396288693, -90.0473202243454)",Case Resolved,Missed Collection
101000640200,Street Flooding/Drainage,420 Huntlee Dr,C,NEW ORLEANS,LA,70131.0,"(29.9289169840199, -90.0039783017204)",,Culvert - Clogged
101000601230,Street Name Sign,3337 Dearmas St,C,NEW ORLEANS,LA,70114.0,"(29.9424662016517, -90.0203097221393)",Case Resolved,Damaged Street name sign
101000274987,Trash/Garbage Pickup,3419 BLAIR ST,C,NEW ORLEANS,LA,70131.0,"(29.9178470255845, -89.9806926016416)",Case Resolved,Missed Collection
101000356497,General Service Request,,A,NEW ORLEANS,LA,70115.0,"(29.9346320848865, -90.1121867397231)",Case is Invalid,Finance - Revenue
101000056752,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Treasury
101000832447,Large Item Trash/Garbage Pickup,2328 Lapeyrouse St,D,NEW ORLEANS,LA,70119.0,"(29.9772708555088, -90.0725565494095)",Case Resolved,Large Item Trash/Garbage Pickup
101000602125,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000691817,Subsidence,3437 Pine St,B,NEW ORLEANS,LA,70125.0,"(29.9610049415239, -90.1088993032404)",,Subsidence (District B)
101000157327,Code Enforcement General Request,7828 LUCERNE ST,E,NEW ORLEANS,LA,70127.0,"(30.0511299882676, -89.9761027407798)",Case Resolved,Code Enforcement General Request
101000237995,Code Enforcement General Request,5001 BEAUCAIRE ST,E,NEW ORLEANS,LA,70129.0,"(30.0374695321152, -89.9306718624911)",Case Resolved,Code Enforcement General Request
101000036100,Code Enforcement General Request,1629 ARTS ST,C,NEW ORLEANS,LA,70117.0,"(29.974715225746, -90.0500525869227)",Case Resolved,Code Enforcement General Request
101000471635,Mosquito Control,3701 RUE MICHELLE,C,NEW ORLEANS,LA,70131.0,"(29.914748273819, -89.9990464714918)",Case Resolved,Mosquito Control
101000342414,Trash/Garbage Pickup,4701 PAUGER ST,D,NEW ORLEANS,LA,70122.0,"(30.005969425968, -90.063151409789)",Case Resolved,Start Trash Service
101000870585,Residential Recycling Programs,3713 N Rampart St,C,NEW ORLEANS,LA,70117.0,"(29.9649922210451, -90.0380099254161)",,Replacement Recycling Cart
101000249662,Tree Service,340 30TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0080459720521, -90.1196132269413)",Case is Invalid,Tree Service
101000700477,Large Item Trash/Garbage Pickup,3420 Nashville Ave,A,NEW ORLEANS,LA,70125.0,"(29.9470891405057, -90.1107134583559)",Case Resolved,Large Item Trash/Garbage Pickup
101000237751,Pothole/Roadway Surface Repair,7320 GREEN ST,A,NEW ORLEANS,LA,70118.0,"(29.9467971129374, -90.1212058426174)",,Pothole/Roadway Surface Repair (District A)
101000813537,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000581223,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000887517,Street Name Sign,DOWNMAN RD & ALOST ST,D,NEW ORLEANS,LA,70126.0,"(30.0130343831117, -90.0211789392886)",,Missing street name sign
101000688552,Abandoned Vehicle Reporting/Removal,5909 N Derbigny St,E,NEW ORLEANS,LA,70117.0,"(29.9667361237218, -90.0105721451975)",Case Resolved,Junked Vehicle
101000109232,Trash/Garbage Pickup,6899 WEST END BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0166405145016, -90.1134812533594)",Case Resolved,Start Trash Service
101000070758,Traffic Sign,DUFOSSAT ST & TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70115.0,"(29.9165289774764, -90.1111801923375)",,New Sign - Other
101000277050,Street Flooding/Drainage,BROADWAY ST & S CLAIBORNE AVE,A,NEW ORLEANS,LA,70125.0,"(29.9513177981218, -90.1158411238322)",Case Resolved,Catch Basin - Clogged
101000581892,Pothole/Roadway Surface Repair,600 Chartres St,C,NEW ORLEANS,LA,70130.0,"(29.9566805720522, -90.0644091170735)",Case Resolved,Pothole/Roadway Surface Repair
101000672662,Abandoned Vehicle Reporting/Removal,3641 Rue Denise,C,NEW ORLEANS,LA,70131.0,"(29.9151917863799, -89.9969136799903)",Case Resolved,Vehicle Tires Chalked
101000636387,Street Light,2101 Constance St,B,NEW ORLEANS,LA,70130.0,"(29.9293969728224, -90.0753353092039)",Case Resolved,Streetlight - Outage Or Cycling
101000381336,Abandoned Vehicle Reporting/Removal,8528 JEANNETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9525517277841, -90.1315049568014)",Case Resolved,Junked Vehicle
101000432072,Abandoned Vehicle Reporting/Removal,617 S LOPEZ ST,B,NEW ORLEANS,LA,70119.0,"(29.9639802970457, -90.0966104651675)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000007608,Street Flooding/Drainage,1118 DANTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9484690750812, -90.1320541763484)",,Street Flooding/Drainage (District A)
101000406265,Subsidence,524 N ALEXANDER ST,A,NEW ORLEANS,LA,70119.0,"(29.9804524160654, -90.1006478785637)",,Roadway Surface Repair - Subsidence
101000586133,Trash/Garbage Pickup,3519 General Taylor St,B,NEW ORLEANS,LA,70125.0,"(29.9455457725383, -90.1010673078553)",Case Resolved,Repair Trash Cart
101000180274,Trash/Garbage Pickup,3313 ST CLAUDE AVE,C,NEW ORLEANS,LA,70117.0,"(29.9671549176665, -90.0414049983336)",Case Resolved,Start Trash Service
101000804093,Trash/Garbage Pickup,940 Orleans Ave Unit 6,C,NEW ORLEANS,LA,70116.0,"(29.9600190677927, -90.0671743146741)",Case is Invalid,Trash/Garbage Pickup
101000127774,Sidewalk Repair,2657 ACACIA ST,D,NEW ORLEANS,LA,70122.0,"(29.9963131535766, -90.0482697053637)",Case Resolved,Sidewalk - Broken or Cracked
101000619979,Code Enforcement General Request,2408 Aubry St,D,NEW ORLEANS,LA,70119.0,"(29.9799096199978, -90.0709533119265)",Case Resolved,Code Enforcement General Request
101000483908,Trash/Garbage Pickup,2711 DAUPHINE ST,C,NEW ORLEANS,LA,70117.0,"(29.9656998801266, -90.0498210940928)",Case is Invalid,Start Trash Service
101000765871,Street Light,WOODLAND HWY & ENGLISH TURN PKWY,C,NEW ORLEANS,LA,70131.0,"(29.9128177495818, -89.9670965935399)",Case Resolved,Streetlight - Outage Or Cycling
101000864693,Pothole/Roadway Surface Repair,2419 Pine St,A,NEW ORLEANS,LA,70125.0,"(29.9528016653921, -90.1154316305146)",,Pothole/Roadway Surface Repair (District A)
101000772158,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000281469,Trash/Garbage Pickup,9141 DIXON ST,A,NEW ORLEANS,LA,70118.0,"(29.9740453381116, -90.1179179701272)",Case Resolved,Start Trash Service
101000755112,Large Item Trash/Garbage Pickup,1648 N Claiborne Ave,C,NEW ORLEANS,LA,70116.0,"(29.9727572470249, -90.064333040227)",Case Resolved,Large Item Trash/Garbage Pickup
101000548032,Street Light,2400 ST LOUIS ST,B,NEW ORLEANS,LA,70119.0,"(29.9664726207034, -90.0812760702144)",Case Resolved,Streetlight - Outage Or Cycling
101000397069,Large Item Trash/Garbage Pickup,618 S MURAT ST,A,NEW ORLEANS,LA,70119.0,"(29.9726440585881, -90.1090669071432)",Case Resolved,Large Item Trash/Garbage Pickup
101000120421,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000805868,Large Item Trash/Garbage Pickup,6220 Vermillion Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0227534404065, -90.0626170593394)",Case Resolved,Large Item Trash/Garbage Pickup
101000432957,Residential Recycling Programs,2501 CARONDELET ST,B,NEW ORLEANS,LA,70113.0,"(29.9332591406785, -90.0843225466383)",Case Resolved,New Recycling Cart
101000429682,Code Enforcement General Request,2400 ROBERT ST,B,NEW ORLEANS,LA,70115.0,"(29.9360854069766, -90.1085987977762)",Case Resolved,Code Enforcement General Request
