ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000588890,Large Item Trash/Garbage Pickup,321 Pelican Ave,C,NEW ORLEANS,LA,70114.0,"(29.9520886522075, -90.0527709776079)",Case Resolved,Large Item Trash/Garbage Pickup
101000173249,Street Light,GENERAL MEYER AVE & WOODLAND DR & WOODLAND PL,C,NEW ORLEANS,LA,70131.0,"(29.9271644234379, -89.9923257163794)",Case Resolved,Streetlight - Outage Or Cycling
101000037067,Street Flooding/Drainage,1901 FELICIANA ST,D,NEW ORLEANS,LA,70117.0,"(29.9760569513186, -90.0423095090469)",,Street Flooding/Drainage
101000318234,Residential Recycling Programs,2330 JENA ST,B,NEW ORLEANS,LA,70115.0,"(29.9339989849594, -90.1042460127398)",Case Resolved,New Recycling Cart
101000647320,Street Light,5606 Bellaire Dr,A,NEW ORLEANS,LA,70124.0,"(29.9933069836642, -90.1229792319171)",Case Resolved,Streetlight - Outage Or Cycling
101000103959,Street Flooding/Drainage,6811 CHEF MENTEUR HWY,E,NEW ORLEANS,LA,70126.0,"(30.011492703714, -90.0085230932027)",,Catch Basin - Damaged
101000445740,Residential Recycling Programs,1220 LOWERLINE ST,A,NEW ORLEANS,LA,70118.0,"(29.9437190665251, -90.1241780283529)",Case Resolved,New Recycling Cart
101000737080,Code Enforcement General Request,1424 Teche,C,NEW ORLEANS,LA,70114.0,"(29.9406588714956, -90.0517235173464)",Case Resolved,Code Enforcement General Request
101000243879,Code Enforcement General Request,7906 GANNON RD,E,NEW ORLEANS,LA,70128.0,"(30.0619537823685, -89.9584864237101)",Case Resolved,Code Enforcement General Request
101000277646,Residential Recycling Programs,6232 ANNUNCIATION ST,A,NEW ORLEANS,LA,70118.0,"(29.9195959919448, -90.1269722101671)",Case Resolved,New Recycling Cart
101000533580,Trash/Garbage Pickup,415 2ND ST,B,NEW ORLEANS,LA,70130.0,"(29.9218949956226, -90.0756878573146)",Case Resolved,Missed Collection
101000193743,Tree Service,2614 LA SALLE ST,B,NEW ORLEANS,LA,70113.0,"(29.938158820256, -90.0895189148255)",Case Resolved,Tree Service
101000750131,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000814292,Large Item Trash/Garbage Pickup,5845 Canal Blvd,A,NEW ORLEANS,LA,70124.0,"(29.9965366558214, -90.1084551705341)",Case Resolved,Large Item Trash/Garbage Pickup
101000741874,Residential Recycling Programs,2139 N Broad St,D,NEW ORLEANS,LA,70119.0,"(29.9853027273027, -90.0702845389375)",Case Resolved,Return Recycling Cart
101000446101,Code Enforcement General Request,2310 SEMINOLE PL,B,NEW ORLEANS,LA,70125.0,"(29.9468218498452, -90.0921646669692)",Case Resolved,Code Enforcement General Request
101000095259,Pothole/Roadway Surface Repair,1635 CAMBRONNE ST,A,NEW ORLEANS,LA,70118.0,"(29.9527683118432, -90.1286622790349)",Case Resolved,Roadway Surface Repair - Pothole
101000477975,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000083515,Abandoned Vehicle Reporting/Removal,3507 PARIS AVE,D,NEW ORLEANS,LA,70122.0,"(29.9932157946389, -90.0729023360397)",Case Resolved,Junked Vehicle
101000574061,Code Enforcement General Request,518 PTOLEMY ST,C,NEW ORLEANS,LA,70114.0,"(29.9404095020608, -90.0498578588028)",Case Resolved,Code Enforcement General Request
101000026428,Code Enforcement General Request,3138 LAUSSAT PL,D,NEW ORLEANS,LA,70117.0,"(29.9833509652372, -90.0384025890584)",Case Resolved,Code Enforcement General Request
101000033249,Residential Recycling Programs,813 SPAIN ST,C,NEW ORLEANS,LA,70117.0,"(29.966156897759, -90.0528463025132)",Case Resolved,New Recycling Cart
101000588145,Trash/Garbage Pickup,1218 Dublin St,A,NEW ORLEANS,LA,70118.0,"(29.948487179296, -90.1304097621653)",Case Resolved,Missed Collection
101000652700,Abandoned Vehicle Reporting/Removal,3315 Baronne St,B,NEW ORLEANS,LA,70115.0,"(29.9306390482798, -90.0916689280584)",,Junked Vehicle
101000617982,Illegal Dumping Reporting,3316 Monroe St,A,NEW ORLEANS,LA,70118.0,"(29.9668808952835, -90.1184186443367)",Case Resolved,Illegal Dumping Report
101000280546,Large Item Trash/Garbage Pickup,2635 LEPAGE ST,A,NEW ORLEANS,LA,70119.0,"(29.9778747416462, -90.0780713861807)",Case Resolved,Large Item Trash/Garbage Pickup
101000599438,Street Light,S CLAIBORNE AVE & CALHOUN ST,A,NEW ORLEANS,LA,70125.0,"(29.9462520991841, -90.114153869418)",Case Resolved,Streetlight - Outage Or Cycling
101000175656,Street Flooding/Drainage,LADY GRAY ST & ZENITH ST,E,NEW ORLEANS,LA,70127.0,"(30.0469653333331, -89.976591969455)",Case Resolved,Catch Basin - Clogged
101000509583,Code Enforcement General Request,2115 CONTI ST,B,NEW ORLEANS,LA,70119.0,"(29.9644740389002, -90.0793559617469)",Case Resolved,Code Enforcement General Request
101000519532,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000687517,Trash/Garbage Pickup,1817 Short St,A,NEW ORLEANS,LA,70118.0,"(29.9510352379427, -90.1238840845576)",Case Resolved,Missed Collection
101000820097,Code Enforcement General Request,302 Octavia St,A,NEW ORLEANS,LA,70115.0,"(29.9165554686792, -90.1173697931141)",Case Resolved,Code Enforcement General Request
101000800345,Illegal Dumping Reporting,4638 Willow St,B,NEW ORLEANS,LA,70115.0,"(29.9386459099226, -90.1068639134467)",Case Resolved,Illegal Dumping Report
101000526643,Abandoned Vehicle Reporting/Removal,3100 KENT DR,C,NEW ORLEANS,LA,70131.0,"(29.9194948619988, -89.9819236193891)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000151136,Residential Recycling Programs,6434 ORLEANS AVE,A,NEW ORLEANS,LA,70124.0,"(30.0070064944511, -90.1003665466754)",Case Resolved,New Recycling Cart
101000598689,Abandoned Vehicle Reporting/Removal,532 Webster St,A,NEW ORLEANS,LA,70118.0,"(29.920927996287, -90.1244412040759)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000250430,Traffic Sign,700 ELEONORE ST,A,NEW ORLEANS,LA,70115.0,"(29.9209281157995, -90.1202109850838)",Case Resolved,Damaged Sign - Stop
101000731268,Street Light,410 Huntlee,C,NEW ORLEANS,LA,70131.0,"(29.929234849523, -90.0039584154186)",Case is Invalid,Streetlight - Outage Or Cycling
101000854933,Catch Basin Maintenance,3660 Rue Delphine,C,NEW ORLEANS,LA,70131.0,"(29.9149070439069, -90.0004675564784)",,Catch Basin - Damaged
101000713845,Abandoned Vehicle Reporting/Removal,2447 Verbena St,D,NEW ORLEANS,LA,70122.0,"(30.0001128160917, -90.0533880818722)",,Junked Vehicle
101000230742,Trash/Garbage Pickup,5521 WOODLAWN PL,A,NEW ORLEANS,LA,70124.0,"(29.99077137082, -90.111726393325)",Case Resolved,Start Trash Service
101000513168,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000783157,Pothole/Roadway Surface Repair,WUERPLE ST & FILMORE AVE,A,NEW ORLEANS,LA,70124.0,"(30.0128848456213, -90.1126440698682)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000886806,Code Enforcement General Request,6425 N Villere St,E,NEW ORLEANS,LA,70117.0,"(29.9618653353884, -90.0060373854008)",Case Resolved,Code Enforcement General Request
101000425780,Mosquito Control,1210 GOVERNOR NICHOLLS ST,C,NEW ORLEANS,LA,70116.0,"(29.9654533813979, -90.0662563758176)",Case Resolved,Mosquito Control
101000052656,Tree Maintenance,3731 RUE NICHOLE,C,NEW ORLEANS,LA,70131.0,"(29.9141471071668, -89.9978004443991)",Case Resolved,Tree - General
101000202997,Residential Recycling Programs,11318 PRESSBURG ST,E,NEW ORLEANS,LA,70128.0,"(30.0257676606614, -89.9546946316429)",Case Resolved,New Recycling Cart
101000169527,Street Light,CHEF MENTEUR ONRAMP & CHEF MENTEUR HWY & FRANCE RD,D,NEW ORLEANS,LA,70126.0,"(30.0074789997327, -90.0296912288401)",Case Resolved,Streetlight - Outage Or Cycling
101000671012,Trash/Garbage Pickup,3315 Baronne St,B,NEW ORLEANS,LA,70115.0,"(29.9306390482798, -90.0916689280584)",Case Resolved,Missed Collection
101000555635,Residential Recycling Programs,1831 Dumaine St,D,NEW ORLEANS,LA,70116.0,"(29.9667832362827, -90.0735529157494)",Case Resolved,New Recycling Cart
101000054265,Street Light,22 GULL ST,D,NEW ORLEANS,LA,70124.0,"(30.0210590961761, -90.0878330546343)",Case is Invalid,Non-urgent: Outage Or Cycling
101000457814,Residential Recycling Programs,6910 CATINA ST,A,NEW ORLEANS,LA,70124.0,"(30.0170455424878, -90.1129970463596)",Case Resolved,New Recycling Cart
101000318917,Abandoned Vehicle Reporting/Removal,1425 PLEASANT ST,B,NEW ORLEANS,LA,70115.0,"(29.9266646301289, -90.0888569649405)",Case Resolved,Junked Vehicle
101000501529,Dead Animal Pickup,4977 LAFON DR,E,NEW ORLEANS,LA,70126.0,"(30.0211753659758, -90.0053000215005)",Case Resolved,Dead Animal Pickup - Other
101000016768,Road Shoulder Repair,4709 BARONNE ST,B,NEW ORLEANS,LA,70115.0,"(29.9283400527698, -90.1061224622929)",Case is Invalid,Road Shoulder Repair (District B)
101000228526,Large Item Trash/Garbage Pickup,4936 ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70122.0,"(30.009002113638, -90.060502128671)",Case Resolved,Large Item Trash/Garbage Pickup
101000545774,Abandoned Vehicle Reporting/Removal,4226 S GALVEZ ST,B,NEW ORLEANS,LA,70125.0,"(29.944891372763, -90.102254922903)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000724755,Catch Basin Maintenance,S MIRO ST & NASHVILLE AVE,A,NEW ORLEANS,LA,70125.0,"(29.9457076413331, -90.1109867170852)",,Catch Basin - Clogged
101000837469,Illegal Dumping Reporting,GIBSON ST & SERE ST,D,NEW ORLEANS,LA,70122.0,"(29.9938826449853, -90.0757822141244)",Case Resolved,Illegal Dumping Report
101000641687,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000531529,Street Name Sign,WEST END BLVD & GERMAIN ST,A,NEW ORLEANS,LA,70124.0,"(30.0014197505311, -90.1149059769353)",Case Resolved,Missing street name sign
101000666970,Catch Basin Maintenance,4711 Gabriel Dr,E,NEW ORLEANS,LA,70127.0,"(30.0206705721263, -89.9804361306289)",Case Resolved,Catch Basin - Clogged
101000181056,Trash/Garbage Pickup,5518 CHATHAM DR,D,NEW ORLEANS,LA,70122.0,"(30.0138851635738, -90.073154037574)",Case Resolved,Replace Trash Cart
101000192828,Abandoned Vehicle Reporting/Removal,1740 PIETY ST,C,NEW ORLEANS,LA,70117.0,"(29.9741323665671, -90.0396892644646)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000282794,Code Enforcement General Request,2417 EAGLE ST,A,NEW ORLEANS,LA,70118.0,"(29.96110296397, -90.1257671703877)",Case Resolved,Code Enforcement General Request
101000792829,Residential Recycling Programs,6933 Bellaire Dr,A,NEW ORLEANS,LA,70124.0,"(30.0178814956486, -90.1201823864969)",Case Resolved,New Recycling Cart
101000420151,Large Item Trash/Garbage Pickup,219 28TH ST,A,NEW ORLEANS,LA,70124.0,"(30.007601990912, -90.117547241643)",Case Resolved,Large Item Trash/Garbage Pickup
101000047284,Large Item Trash/Garbage Pickup,4760 ARTS ST,D,NEW ORLEANS,LA,70122.0,"(30.0082489881282, -90.05375274573)",Case Resolved,Large Item Trash/Garbage Pickup
101000136084,Street Light,3067 HYMAN PL,C,NEW ORLEANS,LA,70131.0,"(29.9220802109077, -90.0071599075272)",Case is Invalid,Streetlight - Pole Leaning
101000111557,Street Light,2309 BECK ST,C,NEW ORLEANS,LA,70131.0,"(29.9295092996293, -90.0088068363473)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000786501,Abandoned Vehicle Reporting/Removal,845 Roosevelt Pl,A,NEW ORLEANS,LA,70119.0,"(29.9790302976619, -90.0928814496265)",,Abandoned Vehicle Reporting/Removal
101000816088,Code Enforcement General Request,3325 N Miro St,D,NEW ORLEANS,LA,70117.0,"(29.9783458318311, -90.0374731079934)",Case Resolved,Code Enforcement General Request
101000160752,Code Enforcement General Request,2942 BEHRMAN HWY,C,NEW ORLEANS,LA,70114.0,"(29.9231984832666, -90.029683837539)",Case Resolved,Code Enforcement General Request
101000467012,Abandoned Vehicle Reporting/Removal,1011 PORT ST,C,NEW ORLEANS,LA,70117.0,"(29.9677891833589, -90.0493857437637)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000844702,Subsidence,3527 Blair St,C,NEW ORLEANS,LA,70131.0,"(29.9165726245046, -89.980834638682)",,Subsidence (District C)
101000442326,Residential Recycling Programs,2523 BAYOU RD,D,NEW ORLEANS,LA,70119.0,"(29.9765693636464, -90.0762721767217)",Case Resolved,New Recycling Cart
101000680937,Code Enforcement General Request,2412 Dumaine St,D,NEW ORLEANS,LA,70119.0,"(29.969955501299, -90.0785644013255)",Case Resolved,Code Enforcement General Request
101000727264,Residential Recycling Programs,921 Lyons St,B,NEW ORLEANS,LA,70115.0,"(29.9209180539489, -90.1069528390231)",Case Resolved,Return Recycling Cart
101000183690,Pothole/Roadway Surface Repair,3703 CLERMONT DR,D,NEW ORLEANS,LA,70122.0,"(29.9959527985614, -90.0544217727245)",Case Resolved,Roadway Surface Repair - Pothole
101000152367,Rodent Complaint,2429 BARTHOLOMEW ST,D,NEW ORLEANS,LA,70117.0,"(29.979586008974, -90.0309435075579)",Case Resolved,Rodent Complaint
101000510945,Illegal Dumping Reporting,1929 JACKSON AVE,B,NEW ORLEANS,LA,70113.0,"(29.9376296031465, -90.0834623576043)",Case Resolved,Illegal Dumping Report
101000481527,Trash/Garbage Pickup,4521 COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.923625160186, -90.1036371072524)",Case Resolved,Repair Trash Cart
101000473446,Dead Animal Pickup,1017 VERRET ST,C,NEW ORLEANS,LA,70114.0,"(29.9451345963607, -90.050224638258)",Case is Invalid,Dead Animal Pickup
101000099353,Large Item Trash/Garbage Pickup,1718 PRATT DR,D,NEW ORLEANS,LA,70122.0,"(30.0040419222782, -90.0711710337675)",Case Resolved,Large Item Trash/Garbage Pickup
101000645466,General Service Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case Resolved,Health
101000053484,Abandoned Vehicle Reporting/Removal,11 EUGENIE CT,C,NEW ORLEANS,LA,70131.0,"(29.901019751956, -90.0094435065999)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000022879,Trash/Garbage Pickup,1717 3RD ST,B,NEW ORLEANS,LA,70113.0,"(29.9331907926602, -90.0851860402395)",Case Resolved,Replace Trash Cart
101000145590,Code Enforcement General Request,7113 NORTHGATE DR,E,NEW ORLEANS,LA,70128.0,"(30.0468479957188, -89.9648627944949)",Case Resolved,Code Enforcement General Request
101000531068,Code Enforcement General Request,2815 COMUS CT,D,NEW ORLEANS,LA,70117.0,"(29.9820092700629, -90.0469990535789)",Case Resolved,Code Enforcement General Request
101000849353,Code Enforcement General Request,4101 Prentiss Ave,D,NEW ORLEANS,LA,70126.0,"(30.018282773379, -90.0438390546128)",Case Resolved,Code Enforcement General Request
101000700206,Catch Basin Maintenance,2022 Elysian Fields Ave,D,NEW ORLEANS,LA,70116.0,"(29.9782320267964, -90.0580330372249)",Case Resolved,Catch Basin - Clogged
101000434381,Abandoned Vehicle Reporting/Removal,3024 LOWERLINE ST,B,NEW ORLEANS,LA,70125.0,"(29.9584922128747, -90.1126095503946)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000476168,Manhole Cover Maintenance,S DUPRE ST & EUPHROSINE ST,B,NEW ORLEANS,LA,70125.0,"(29.9573263436557, -90.0980598824788)",,Manhole Cover - Missing
101000592988,Illegal Dumping Reporting,2526 Spain St,D,NEW ORLEANS,LA,70117.0,"(29.9835796250057, -90.0547420366882)",Case Resolved,Illegal Dumping Report
101000412280,Street Flooding/Drainage,3111 DELACHAISE ST,B,NEW ORLEANS,LA,70125.0,"(29.9420484426982, -90.0988332000313)",Case Resolved,Catch Basin - Clogged
101000824583,Pothole/Roadway Surface Repair,MOUTON ST & GENERAL HAIG ST,A,NEW ORLEANS,LA,70124.0,"(30.0152629570882, -90.1002433032261)",,Pothole/Roadway Surface Repair (District A)
101000157009,Street Light,5935 CARLISLE CT,C,NEW ORLEANS,LA,70131.0,"(29.9132011125401, -89.9920518934101)",Case Resolved,Streetlight - Outage Or Cycling
101000748951,Large Item Trash/Garbage Pickup,3628 Somerset Dr,C,NEW ORLEANS,LA,70131.0,"(29.9155929488624, -90.0022019047241)",Case Resolved,Large Item Trash/Garbage Pickup
101000640927,Abandoned Vehicle Reporting/Removal,N JOHNSON ST & ST BERNARD AVE,D,NEW ORLEANS,LA,70116.0,"(29.9765665446928, -90.0679483725092)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000005757,General Service Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case is Invalid,Code Enforcement
101000068117,Street Light,5700 N DERBIGNY ST,E,NEW ORLEANS,LA,70117.0,"(29.9668127028198, -90.0126901073199)",Case is Invalid,Non-urgent: Outage Or Cycling
101000428396,Code Enforcement General Request,7323 CHEF MENTEUR HWY,E,NEW ORLEANS,LA,70126.0,"(30.0123865591495, -90.001419996226)",Case Resolved,Code Enforcement General Request
101000304462,Large Item Trash/Garbage Pickup,2200 PALMER AVE,A,NEW ORLEANS,LA,70118.0,"(29.9380911769011, -90.117246904092)",Case Resolved,Large Item Trash/Garbage Pickup
101000189858,Trash/Garbage Pickup,2545 BANKS ST,B,NEW ORLEANS,LA,70119.0,"(29.9620404142034, -90.0879066650899)",,Start Trash Service
101000803345,Large Item Trash/Garbage Pickup,1221 Mandeville St,C,NEW ORLEANS,LA,70117.0,"(29.970183404011, -90.0543599241117)",Case Resolved,Large Item Trash/Garbage Pickup
101000812104,Trash/Garbage Pickup,815 Hagan St,A,NEW ORLEANS,LA,70119.0,"(29.9759711007319, -90.0885154176885)",Case Resolved,Repair Trash Cart
101000276654,Street Flooding/Drainage,2911 BANKS ST,B,NEW ORLEANS,LA,70119.0,"(29.9647942000988, -90.092149141301)",Case Resolved,Catch Basin - Clogged
101000695123,Tree Service,89 Spanish Fort Blvd,D,NEW ORLEANS,LA,70124.0,"(30.0223470452027, -90.0909597600273)",Case Resolved,Tree Service
101000680053,Abandoned Vehicle Reporting/Removal,3728 S Claiborne Ave,B,NEW ORLEANS,LA,70115.0,"(29.9401814508218, -90.0991355516442)",Case Resolved,Junked Vehicle
101000561528,Rodent Complaint,2251 Leon C Simon Dr,D,NEW ORLEANS,LA,70122.0,"(30.0255963651677, -90.0598057996145)",Case Resolved,Rodent Complaint
101000137342,Street Flooding/Drainage,4864 MONTEGUT DR,D,NEW ORLEANS,LA,70126.0,"(30.0090491370734, -90.04122221234)",Case is Invalid,Catch Basin - Cover Damaged
101000142572,Code Enforcement General Request,621 ST FERDINAND ST,C,NEW ORLEANS,LA,70117.0,"(29.9639023675782, -90.0495829778701)",Case Resolved,Code Enforcement General Request
101000030654,Code Enforcement General Request,1619 S LIBERTY ST,B,NEW ORLEANS,LA,70113.0,"(29.9420531276987, -90.0836443557213)",Case Resolved,Code Enforcement General Request
101000370582,Abandoned Vehicle Reporting/Removal,FLORIDA BLVD & ROSEMARY PL,A,NEW ORLEANS,LA,70124.0,"(29.9942256296765, -90.1127463809421)",Case Resolved,Junked Vehicle
101000396140,Code Enforcement General Request,5729 PAULINE DR,D,NEW ORLEANS,LA,70126.0,"(30.0204250027078, -90.0344905380149)",Case Resolved,Code Enforcement General Request
101000739786,Street Name Sign,POYDRAS ST & CONVENTION CENTER BLVD,B,NEW ORLEANS,LA,70130.0,"(29.9481772767712, -90.0646658607191)",,Damaged Street name sign
101000797746,Illegal Dumping Reporting,1121 Josephine St,B,NEW ORLEANS,LA,70130.0,"(29.9307356889035, -90.0760508848144)",Case Resolved,Illegal Dumping Report
101000076412,Street Light,8TH ST & CARONDELET ST,B,NEW ORLEANS,LA,70115.0,"(29.9301806477181, -90.0896282789564)",,Non-urgent: Outage Or Cycling
101000290586,Illegal Dumping Reporting,8800 APPLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9621960059602, -90.1249226745469)",Case Resolved,Illegal Dumping Report
101000657672,Large Item Trash/Garbage Pickup,1015 Race St,B,NEW ORLEANS,LA,70130.0,"(29.9345420099959, -90.0716575853723)",Case Resolved,Large Item Trash/Garbage Pickup
101000834896,Trash/Garbage Pickup,4959 De Montluzin St,D,NEW ORLEANS,LA,70122.0,"(30.0100629777493, -90.0495879665481)",Case Resolved,Missed Collection
101000151030,Code Enforcement General Request,4800 HICKERSON DR,E,NEW ORLEANS,LA,70127.0,"(30.0225170205964, -89.9765819026187)",Case Resolved,Code Enforcement General Request
101000292141,Code Enforcement General Request,2846 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.9229865999025, -90.0815777544287)",Case Resolved,Code Enforcement General Request
