ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000155694,Code Enforcement General Request,7709 MAYO RD,D,NEW ORLEANS,LA,70126.0,"(30.036270797222, -90.0060972452105)",Case Resolved,Code Enforcement General Request
101000239029,Abandoned Vehicle Reporting/Removal,OAK ST & DUBLIN ST,A,NEW ORLEANS,LA,70118.0,"(29.9480684880774, -90.1306802944552)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000434040,Code Enforcement General Request,7532 BRIARHEATH DR,E,NEW ORLEANS,LA,70128.0,"(30.0516631232662, -89.9610344753564)",Case Resolved,Code Enforcement General Request
101000750313,Large Item Trash/Garbage Pickup,1431 Lesseps St,D,NEW ORLEANS,LA,70117.0,"(29.9687108484127, -90.0312005977696)",Case Resolved,Large Item Trash/Garbage Pickup
101000534921,Street Light,5718 PASTEUR BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0173452464322, -90.0634716193994)",Case Resolved,Streetlight - Outage Or Cycling
101000836949,Large Item Trash/Garbage Pickup,5301 Laurel St Unit A,B,NEW ORLEANS,LA,70115.0,"(29.9185651297517, -90.1132174455935)",Case Resolved,Large Item Trash/Garbage Pickup
101000077847,Road Shoulder Repair,1400 SERE ST,D,NEW ORLEANS,LA,70122.0,"(29.9935795852664, -90.0766655895873)",,Road Shoulder Repair (District D)
101000335408,Abandoned Vehicle Reporting/Removal,2836 CONTI ST,B,NEW ORLEANS,LA,70119.0,"(29.9693909583314, -90.0874567965357)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000757861,Large Item Trash/Garbage Pickup,1734 Henriette Delille St,C,NEW ORLEANS,LA,70116.0,"(29.9681183617046, -90.0624542126148)",Case Resolved,Large Item Trash/Garbage Pickup
101000537276,Illegal Dumping Reporting,4103 RAYNE DR,D,NEW ORLEANS,LA,70122.0,"(29.9992196235365, -90.0718433767304)",Case Resolved,Illegal Dumping Report
101000867732,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000121621,Code Enforcement General Request,6730 MILNE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.013539944874, -90.1118558827965)",Case Resolved,Code Enforcement General Request
101000834468,Trash/Garbage Pickup,2616 Frankfort St,D,NEW ORLEANS,LA,70122.0,"(30.0256680763628, -90.0515164462757)",Case Resolved,Start Trash Service
101000444249,Street Light,622 MANDEVILLE ST,C,NEW ORLEANS,LA,70117.0,"(29.9642905769222, -90.054143230465)",Case Resolved,Streetlight - Outage Or Cycling
101000136090,Street Flooding/Drainage,8019 POMPANO ST,D,NEW ORLEANS,LA,70126.0,"(30.0384004929902, -90.0080744118427)",,Catch Basin - Clogged
101000361263,Pothole/Roadway Surface Repair,S ROCHEBLAVE ST & NASHVILLE AVE,A,NEW ORLEANS,LA,70125.0,"(29.9474871055899, -90.1103595786253)",,Pothole/Roadway Surface Repair (District A)
101000534685,Catch Basin Maintenance,1029 TOLEDANO ST,B,NEW ORLEANS,LA,70115.0,"(29.9231273882269, -90.0874996517205)",Case Resolved,Catch Basin - Clogged
101000401757,Residential Recycling Programs,3633 PIN OAK AVE,C,NEW ORLEANS,LA,70131.0,"(29.9086747898127, -89.9980693596212)",Case Resolved,New Recycling Cart
101000834454,Pothole/Roadway Surface Repair,2529 Bristol Pl,C,NEW ORLEANS,LA,70131.0,"(29.9278217986561, -90.0018979102256)",,Pothole/Roadway Surface Repair (District C)
101000757858,Catch Basin Maintenance,8240 Oleander St,A,NEW ORLEANS,LA,70118.0,"(29.9629983980268, -90.1161686866302)",Case Resolved,Catch Basin - Clogged
101000194717,Large Item Trash/Garbage Pickup,1015 GOVERNOR NICHOLLS ST,C,NEW ORLEANS,LA,70116.0,"(29.9641682835079, -90.0641623036583)",Case Resolved,Large Item Trash/Garbage Pickup
101000746759,Abandoned Vehicle Reporting/Removal,2333 N Galvez St,D,NEW ORLEANS,LA,70117.0,"(29.9789560510776, -90.0543782344224)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000708551,Street Flooding/Drainage,2902 Serantine St,D,NEW ORLEANS,LA,70119.0,"(29.9859168187266, -90.0740524064114)",Case Resolved,Ditch - Unspecified
101000024284,Code Enforcement General Request,2504 DUBREUIL ST,E,NEW ORLEANS,LA,70117.0,"(29.9723711293171, -90.0008499763742)",Case Resolved,Code Enforcement General Request
101000515665,Traffic Signal,N RAMPART ST & ST LOUIS ST,C,NEW ORLEANS,LA,70112.0,"(29.9588791856522, -90.0697836507386)",Case Resolved,Traffic Signal Signal Outage
101000253401,Street Flooding/Drainage,3114 GENERAL TAYLOR,B,NEW ORLEANS,LA,70125.0,"(29.9419436035473, -90.1004768727851)",Case Resolved,Catch Basin - Damaged
101000817715,Large Item Trash/Garbage Pickup,2017 Lapeyrouse St,D,NEW ORLEANS,LA,70116.0,"(29.9754535079001, -90.0695840026259)",Case Resolved,Large Item Trash/Garbage Pickup
101000614103,Street Light,2000 Robert E Lee Blvd,D,NEW ORLEANS,LA,70122.0,"(30.02143864957, -90.0654905320107)",Case Resolved,Streetlight - Outage Or Cycling
101000650879,Trash/Garbage Pickup,1664 Milton St,D,NEW ORLEANS,LA,70122.0,"(29.9958873342776, -90.0715294693661)",Case is Invalid,Trash/Garbage Pickup
101000270940,Code Enforcement General Request,4942 EUNICE DR,E,NEW ORLEANS,LA,70127.0,"(30.0247734291167, -89.9760354446219)",Case Resolved,Code Enforcement General Request
101000296743,Tree Service,N CARROLLTON AVE & DUMAINE ST,A,NEW ORLEANS,LA,70119.0,"(29.9805500868839, -90.0940373258958)",Case Resolved,Tree Service
101000381338,Code Enforcement General Request,7569 LEHIGH ST,E,NEW ORLEANS,LA,70127.0,"(30.047950406309, -89.974312475433)",Case is Invalid,Code Enforcement General Request
101000303314,Street Light,3024 URSULINES AVE,A,NEW ORLEANS,LA,70119.0,"(29.9764479262991, -90.0842270010887)",Case Resolved,Streetlight - Outage Or Cycling
101000325585,Trash/Garbage Pickup,1301 ANTONINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9239593095291, -90.0932184056841)",Case Resolved,Repair Trash Cart
101000545042,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000195523,Code Enforcement General Request,1621 DUELS ST,D,NEW ORLEANS,LA,70119.0,"(29.9852323739847, -90.0719265203143)",Case Resolved,Code Enforcement General Request
101000081457,Street Light,4320 COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.9234795073599, -90.1010448290148)",Case is Invalid,Streetlight - Non-urgent - Too Bright or Dim
101000643083,Residential Recycling Programs,4222 Vincennes Pl,B,NEW ORLEANS,LA,70125.0,"(29.9555706177819, -90.1084247927769)",Case Resolved,New Recycling Cart
101000793737,Pothole/Roadway Surface Repair,TULLIS DR & LENNOX BLVD,C,NEW ORLEANS,LA,70131.0,"(29.901349716691, -90.0080718946908)",,Pothole/Roadway Surface Repair (District C)
101000215085,Street Flooding/Drainage,2226 THALIA ST,B,NEW ORLEANS,LA,70113.0,"(29.9433697646501, -90.0813089884276)",Case Resolved,Catch Basin - Clogged
101000420420,Illegal Dumping Reporting,3015 BAUDIN ST,B,NEW ORLEANS,LA,70119.0,"(29.9645823371261, -90.0938377301704)",Case Resolved,Illegal Dumping Report
101000233388,Sidewalk Repair,32 PARK TIMBERS DR,C,NEW ORLEANS,LA,70131.0,"(29.9163877000282, -90.0124393219193)",Case is Invalid,Sidewalk - Broken or Cracked
101000497721,Trash/Garbage Pickup,522 SEGUIN ST,C,NEW ORLEANS,LA,70114.0,"(29.9506716131948, -90.0521377198766)",Case Resolved,Missed Collection
101000483507,Street Light,3300 CLERMONT DR,D,NEW ORLEANS,LA,70122.0,"(29.9923642403446, -90.052660461711)",,Streetlight - Outage Or Cycling
101000525264,Pothole/Roadway Surface Repair,LOUISIANA AVE & COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.9256289219501, -90.0902472703301)",,Pothole/Roadway Surface Repair (District B)
101000046542,Tree Maintenance,301 HENDEE ST,C,NEW ORLEANS,LA,70114.0,"(29.9526815875876, -90.0384677044069)",,Tree Maintenance
101000417472,Tree Service Emergency,806 GREENWOOD DR,A,NEW ORLEANS,LA,70124.0,"(29.9868130503052, -90.1085648711158)",Case Resolved,Tree Service Emergency
101000641549,Street Light,2 Hollyhock Ln,D,NEW ORLEANS,LA,70124.0,"(30.0261320639946, -90.0888019512848)",Case Resolved,Streetlight - Outage Or Cycling
101000536361,Street Light,6500 GENERAL HAIG ST,A,NEW ORLEANS,LA,70124.0,"(30.0082284818426, -90.1013860814264)",Case Resolved,Streetlight - Outage Or Cycling
101000671428,Catch Basin Maintenance,6624 W Laverne St,D,NEW ORLEANS,LA,70126.0,"(30.0207346780659, -90.0207809909065)",Case Resolved,Catch Basin - Clogged
101000881044,Large Item Trash/Garbage Pickup,7163 Boston Dr,E,NEW ORLEANS,LA,70127.0,"(30.0366756193655, -89.9890833721819)",,Large Item Trash/Garbage Pickup
101000554764,Code Enforcement General Request,2843 Boyd St,C,NEW ORLEANS,LA,70131.0,"(29.9222842186482, -89.9845257891871)",Case Resolved,Code Enforcement General Request
101000755639,Code Enforcement General Request,2909 Bienville Ave,B,NEW ORLEANS,LA,70119.0,"(29.9691614953433, -90.088203601649)",Case Resolved,Code Enforcement General Request
101000301106,Abandoned Vehicle Reporting/Removal,6319 ST ROCH AVE,D,NEW ORLEANS,LA,70122.0,"(30.0241770345976, -90.0561633854868)",,Abandoned Vehicle Reporting/Removal
101000527620,Large Item Trash/Garbage Pickup,1517 LOWERLINE ST,A,NEW ORLEANS,LA,70118.0,"(29.9456558551085, -90.1221562976103)",Case Resolved,Large Item Trash/Garbage Pickup
101000089006,Street Light,4923 S MIRO ST,B,NEW ORLEANS,LA,70125.0,"(29.9455887682698, -90.1074528299623)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000849006,Code Enforcement General Request,4501 St Bernard Ave,D,NEW ORLEANS,LA,70122.0,"(30.0035225216015, -90.0819795550889)",Case Resolved,Code Enforcement General Request
101000624478,Abandoned Vehicle Reporting/Removal,2906 St Peter St,A,NEW ORLEANS,LA,70119.0,"(29.9718980396365, -90.0857375460815)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000653441,Trash/Garbage Pickup,4620 Constance St,B,NEW ORLEANS,LA,70115.0,"(29.9192616766426, -90.1043121486412)",Case Resolved,Missed Collection
101000540674,Street Light,4450 GAWAIN DR,E,NEW ORLEANS,LA,70127.0,"(30.015751830695, -89.9864768985879)",Case Resolved,Streetlight - Outage Or Cycling
101000373359,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000326818,Traffic Sign,400 ROYAL ST,C,NEW ORLEANS,LA,70130.0,"(29.9557586421053, -90.0660694987521)",,New Sign - Other
101000039383,Street Light,2001 HALSEY AVE,C,NEW ORLEANS,LA,70114.0,"(29.9333140905618, -90.0172145775593)",Case is Invalid,Non-urgent: Outage Or Cycling
101000206193,Traffic Signal,ST CHARLES AVE & VALENCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9263288943902, -90.105571911642)",,Traffic Signal Signal Outage
101000100291,Sidewalk Repair,N SOLOMON ST & BIENVILLE ST,A,NEW ORLEANS,LA,70119.0,"(29.9773531550492, -90.1007496181992)",,Curb - Repair/New
101000744568,Code Enforcement General Request,1934 Choctaw Ct,E,NEW ORLEANS,LA,70117.0,"(29.970536211051, -90.0149369791992)",Case Resolved,Code Enforcement General Request
101000156225,Code Enforcement General Request,N RAMPART ST & EGANIA ST,E,NEW ORLEANS,LA,70117.0,"(29.9608433216014, -90.0200231408852)",Case Resolved,Code Enforcement General Request
101000664950,Large Item Trash/Garbage Pickup,1104 Sumner St,C,NEW ORLEANS,LA,70114.0,"(29.9438146212927, -90.0377547497983)",Case Resolved,Large Item Trash/Garbage Pickup
101000577654,Abandoned Vehicle Reporting/Removal,4319 Woodland Dr,C,NEW ORLEANS,LA,70131.0,"(29.9080086326089, -89.9935990645869)",,Vehicle on Private Property
101000594223,Pothole/Roadway Surface Repair,5100 Constance St,B,NEW ORLEANS,LA,70115.0,"(29.9190919845376, -90.1103425530901)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000643746,Trash/Garbage Pickup,2019 Chartres St,C,NEW ORLEANS,LA,70116.0,"(29.9636030912284, -90.0578806816036)",Case Resolved,Replace Trash Cart
101000145915,Street Light,1855 BRUTUS ST,D,NEW ORLEANS,LA,70122.0,"(30.0068044039968, -90.0677088844913)",Case Resolved,Streetlight - Outage Or Cycling
101000232861,Subsidence,2731 CLOVER ST,D,NEW ORLEANS,LA,70122.0,"(29.9973326875481, -90.0465476067844)",Case Resolved,Roadway Surface Repair - Subsidence
101000811222,Street Light,5371 Chatham Dr,D,NEW ORLEANS,LA,70122.0,"(30.0123054416777, -90.0724935344182)",Case Resolved,Streetlight - Outage Or Cycling
101000601188,Mosquito Control,2321 Lamanche St,E,NEW ORLEANS,LA,70117.0,"(29.9736923067536, -90.0103631549603)",Case Resolved,Mosquito Control
101000858333,Code Enforcement General Request,1625 S Salcedo St,B,NEW ORLEANS,LA,70125.0,"(29.9532161796237, -90.1037911268649)",Case Resolved,Code Enforcement General Request
101000772241,Trash/Garbage Pickup,1135 Behrman Ave,C,NEW ORLEANS,LA,70114.0,"(29.9431310895345, -90.0370922217404)",Case Resolved,Missed Collection
101000803694,Large Item Trash/Garbage Pickup,2619 Palmer Ave,A,NEW ORLEANS,LA,70118.0,"(29.9417326241561, -90.1149672469285)",Case Resolved,Large Item Trash/Garbage Pickup
101000725271,Catch Basin Maintenance,4801 Danneel St,B,NEW ORLEANS,LA,70115.0,"(29.9303908488295, -90.10727843676)",Case Resolved,Catch Basin - Clogged
101000651908,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000320862,Street Name Sign,3215 ST CLAUDE AVE,C,NEW ORLEANS,LA,70117.0,"(29.9673981682903, -90.041941354608)",Case is Invalid,Damaged Street name sign
101000152453,Code Enforcement General Request,2253 LAFRENIERE ST,D,NEW ORLEANS,LA,70122.0,"(29.9941867679521, -90.0572369756549)",Case Resolved,Code Enforcement General Request
101000707179,Trash/Garbage Pickup,3510 Octavia St,A,NEW ORLEANS,LA,70125.0,"(29.9474723019285, -90.1092738888136)",Case Resolved,Missed Collection
101000439985,Code Enforcement General Request,1419 PRESSBURG ST,D,NEW ORLEANS,LA,70122.0,"(30.0175773615574, -90.0794364186478)",Case Resolved,Code Enforcement General Request
101000045997,Tree Maintenance,FILMORE ST & EASTERN ST,D,NEW ORLEANS,LA,70122.0,"(30.0132435013493, -90.0472497876586)",,Tree Maintenance
101000463381,Trash/Garbage Pickup,2330 BIENVILLE AVE,B,NEW ORLEANS,LA,70119.0,"(29.9646700613597, -90.0824082358466)",Case Resolved,Replace Trash Cart
101000643958,Pothole/Roadway Surface Repair,2017 Cambronne St,A,NEW ORLEANS,LA,70118.0,"(29.9553452792573, -90.1259031383927)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000434896,Code Enforcement General Request,8015 BREVARD AVE,E,NEW ORLEANS,LA,70127.0,"(30.045748177464, -89.9902813316129)",Case Resolved,Code Enforcement General Request
101000178797,Illegal Dumping Reporting,2930 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70117.0,"(29.9818350211429, -90.0442639934546)",Case Resolved,Illegal Dumping Report
101000387630,Pothole/Roadway Surface Repair,1500 ADAMS ST,A,NEW ORLEANS,LA,70118.0,"(29.9469540962532, -90.1241746363373)",Case Resolved,Roadway Surface Repair - Pothole
101000068532,Code Enforcement General Request,1312 KILLDEER ST,D,NEW ORLEANS,LA,70122.0,"(30.0237123729822, -90.0806672575598)",Case Resolved,Code Enforcement General Request
101000122705,Trash/Garbage Pickup,936 JACKSON AVE,B,NEW ORLEANS,LA,70130.0,"(29.9285463531073, -90.0760624173175)",Case Resolved,Start Trash Service
101000140524,Street Flooding/Drainage,6226 ANNUNCIATION ST,A,NEW ORLEANS,LA,70118.0,"(29.9195516980851, -90.1268778800315)",Case Resolved,Catch Basin - Clogged
101000579307,Street Light,1714 Lesseps St,D,NEW ORLEANS,LA,70117.0,"(29.9714669163116, -90.0308823928913)",Case Resolved,Streetlight - Outage Or Cycling
101000693477,Abandoned Vehicle Reporting/Removal,1129 St Philip St,C,NEW ORLEANS,LA,70116.0,"(29.9635794939698, -90.0667252654033)",Case Resolved,Junked Vehicle
101000041196,Code Enforcement General Request,1027 VERRET ST,C,NEW ORLEANS,LA,70114.0,"(29.9447503443984, -90.0501705185445)",Case Resolved,Code Enforcement General Request
101000270348,Large Item Trash/Garbage Pickup,1206 MILTON ST,D,NEW ORLEANS,LA,70122.0,"(29.9952562005004, -90.0826159770024)",Case Resolved,Large Item Trash/Garbage Pickup
101000017758,Code Enforcement General Request,4612 DEANNE ST,D,NEW ORLEANS,LA,70126.0,"(30.015729070329, -90.0204925792762)",Case Resolved,Code Enforcement General Request
101000591898,Code Enforcement General Request,7391 Beau St,E,NEW ORLEANS,LA,70126.0,"(30.0278944030366, -90.0225868425813)",Case Resolved,Code Enforcement General Request
101000085540,Street Light,1337 BURDETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.946554608764, -90.1257760725065)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000828207,Illegal Dumping Reporting,2324 St Andrew St,B,NEW ORLEANS,LA,70113.0,"(29.9414669802233, -90.0843850380179)",Case Resolved,Illegal Dumping Report
101000704365,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000340640,Large Item Trash/Garbage Pickup,4619 PITT ST,B,NEW ORLEANS,LA,70115.0,"(29.9256594478713, -90.1048704623397)",Case Resolved,Large Item Trash/Garbage Pickup
101000302036,Abandoned Vehicle Reporting/Removal,2126 FRANKLIN AVE,D,NEW ORLEANS,LA,70117.0,"(29.9798544868371, -90.0488775579968)",,Vehicle Tires Chalked
101000642592,Code Enforcement General Request,837 Voisin St,A,NEW ORLEANS,LA,70124.0,"(29.9881540089378, -90.1073913250648)",Case Resolved,Code Enforcement General Request
101000804387,Code Enforcement General Request,2743 Lavender St,D,NEW ORLEANS,LA,70122.0,"(29.9981299683272, -90.0464268450548)",Case Resolved,Code Enforcement General Request
101000550489,Large Item Trash/Garbage Pickup,212 Leboeuf St,C,NEW ORLEANS,LA,70114.0,"(29.9538230776687, -90.041381601659)",Case Resolved,Large Item Trash/Garbage Pickup
101000673921,Trash/Garbage Pickup,5901 Canal Blvd,A,NEW ORLEANS,LA,70124.0,"(29.9975870443877, -90.1083339588522)",Case Resolved,Replace Trash Cart
101000074901,Traffic Signal,EARHART BLVD & SIMON BOLIVAR AVE,B,NEW ORLEANS,LA,70113.0,"(29.9452518456637, -90.0795281273205)",Case Resolved,Signal Outage
101000807809,Street Light,5828 Canal Blvd,A,NEW ORLEANS,LA,70124.0,"(29.9964639885682, -90.1094539327906)",Case is Invalid,Streetlight - Knocked Onto Ground
101000567689,Trash/Garbage Pickup,2040 Peniston St,B,NEW ORLEANS,LA,70115.0,"(29.9317823932264, -90.0970153528984)",Case Resolved,Repair Trash Cart
101000455088,Pothole/Roadway Surface Repair,6611 LOUISVILLE ST,A,NEW ORLEANS,LA,70124.0,"(30.0109060056399, -90.1093321184955)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000512302,Residential Recycling Programs,105 NEIL AVE,C,NEW ORLEANS,LA,70131.0,"(29.9194742537848, -89.9917349695912)",Case Resolved,New Recycling Cart
101000684196,Residential Recycling Programs,3428 S Robertson St,B,NEW ORLEANS,LA,70115.0,"(29.9367571625724, -90.0965460111144)",Case Resolved,New Recycling Cart
101000835833,Trash/Garbage Pickup,920 Valence St,B,NEW ORLEANS,LA,70115.0,"(29.9210409422483, -90.105333881496)",Case Resolved,Repair Trash Cart
101000700682,Abandoned Vehicle Reporting/Removal,760 Magazine St,B,NEW ORLEANS,LA,70130.0,"(29.9455786231731, -90.0690132707272)",,Abandoned Vehicle Reporting/Removal
101000872719,Trash/Garbage Pickup,3446 Magnolia St,B,NEW ORLEANS,LA,70115.0,"(29.9376991732485, -90.0974090318592)",Case Resolved,Start Trash Service
101000535104,Large Item Trash/Garbage Pickup,LAMARQUE ST & THAYER ST,C,NEW ORLEANS,LA,70114.0,"(29.941830964345, -90.0433560487419)",Case Resolved,Large Item Trash/Garbage Pickup
101000584864,Street Light,7521 Mackenzie St,E,NEW ORLEANS,LA,70128.0,"(30.0480536882387, -89.9720569400375)",,Street Light
101000673452,Trash/Garbage Pickup,5926 Milne Blvd,A,NEW ORLEANS,LA,70124.0,"(29.9992390133561, -90.1135301113676)",Case Resolved,Replace Trash Cart
