ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000689911,Abandoned Vehicle Reporting/Removal,1826 Independence St,D,NEW ORLEANS,LA,70117.0,"(29.974014966496, -90.0359786643403)",Case Resolved,Junked Vehicle
101000407729,Curb Repair,3728 CLERMONT DR,D,NEW ORLEANS,LA,70122.0,"(29.9957728740467, -90.0549086355765)",,Curb - Repair/New
101000864311,Code Enforcement General Request,9212 Olive St,A,NEW ORLEANS,LA,70118.0,"(29.9706488218195, -90.1223173781045)",Case Resolved,Code Enforcement General Request
101000702621,Trash/Garbage Pickup,3204 Pine St,B,NEW ORLEANS,LA,70125.0,"(29.959216962829, -90.1108591026873)",Case Resolved,Start Trash Service
101000335018,Code Enforcement General Request,4537 MARK TWAIN DR,D,NEW ORLEANS,LA,70126.0,"(30.008647985074, -90.0356115101581)",Case Resolved,Code Enforcement General Request
101000824101,Trash/Garbage Pickup,219 N Cortez St,A,NEW ORLEANS,LA,70119.0,"(29.9739801151544, -90.0966536151434)",Case Resolved,Missed Collection
101000607824,Large Item Trash/Garbage Pickup,329 S Genois St,B,NEW ORLEANS,LA,70119.0,"(29.9692631521339, -90.098218056217)",Case Resolved,Large Item Trash/Garbage Pickup
101000304731,Pothole/Roadway Surface Repair,2650 ATHIS ST,D,NEW ORLEANS,LA,70122.0,"(30.0182119356314, -90.0499039191431)",Case Resolved,Roadway Surface Repair - Pothole
101000343561,Residential Recycling Programs,2309 BECK ST,C,NEW ORLEANS,LA,70131.0,"(29.9295092996293, -90.0088068363473)",Case Resolved,New Recycling Cart
101000759095,Residential Recycling Programs,303 Wagner St,C,NEW ORLEANS,LA,70114.0,"(29.9527093731552, -90.0394561925765)",Case Resolved,New Recycling Cart
101000437549,Abandoned Vehicle Reporting/Removal,3435 LOUISIANA AVE PKWY,B,NEW ORLEANS,LA,70125.0,"(29.9455088811251, -90.0991020139466)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000202524,Sidewalk Repair,2916 PIETY ST,E,NEW ORLEANS,LA,70126.0,"(29.9870387968117, -90.0357986165029)",,Sidewalk - Unspecified
101000283343,Large Item Trash/Garbage Pickup,409 BOUNY ST,C,NEW ORLEANS,LA,70114.0,"(29.9510142826937, -90.0541431237749)",Case Resolved,Large Item Trash/Garbage Pickup
101000827483,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000586834,Abandoned Vehicle Reporting/Removal,520 River Oaks Dr,C,NEW ORLEANS,LA,70131.0,"(29.9260345832297, -90.0050888007469)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000790287,Code Enforcement General Request,104 Maumus Ave,C,NEW ORLEANS,LA,70131.0,"(29.9144016678325, -89.9921569181925)",Case Resolved,Code Enforcement General Request
101000851467,Pothole/Roadway Surface Repair,DAUPHINE ST & ESPLANADE AVE,C,NEW ORLEANS,LA,70116.0,"(29.9646970581975, -90.0616742692797)",,Pothole/Roadway Surface Repair (District C)
101000413934,Trash/Garbage Pickup,13110 CHERBOURG ST,E,NEW ORLEANS,LA,70129.0,"(30.0353695549379, -89.9311072334651)",Case Resolved,Start Trash Service
101000830168,Code Enforcement General Request,8706 Pritchard Pl,A,NEW ORLEANS,LA,70118.0,"(29.9637912383941, -90.1220081769307)",Case Resolved,Code Enforcement General Request
101000211470,Rodent Complaint,2325 CLOUET ST,D,NEW ORLEANS,LA,70117.0,"(29.9804205555126, -90.0400466503087)",Case Resolved,Rodent Complaint
101000003009,Code Enforcement General Request,2218 JOLIET ST,A,NEW ORLEANS,LA,70118.0,"(29.9576833175223, -90.1252417633748)",Case Resolved,Code Enforcement General Request
101000129195,Residential Recycling Programs,2640 HYMAN PL,C,NEW ORLEANS,LA,70131.0,"(29.926807144122, -90.0065376551744)",Case Resolved,New Recycling Cart
101000787374,Street Light,4539 General Meyer Ave,C,NEW ORLEANS,LA,70131.0,"(29.9341612038988, -90.0086962973101)",Case is Invalid,Streetlight - Outage Or Cycling
101000409926,Large Item Trash/Garbage Pickup,2023 LAURADALE DR,C,NEW ORLEANS,LA,70114.0,"(29.9338766072142, -90.0331100202459)",Case Resolved,Large Item Trash/Garbage Pickup
101000442730,Pothole/Roadway Surface Repair,3330 NOLAN ST,C,NEW ORLEANS,LA,70131.0,"(29.9191665293313, -89.9734726690159)",,Pothole/Roadway Surface Repair (District C)
101000321843,Street Light,CANAL ST & S RAMPART ST,B,NEW ORLEANS,LA,70112.0,"(29.9556106534609, -90.0728921152302)",Case Resolved,Streetlight - Outage Or Cycling
101000055596,Pothole/Roadway Surface Repair,2153 N BROAD ST,D,NEW ORLEANS,LA,70119.0,"(29.9864198768429, -90.069559800478)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000316074,Illegal Dumping Reporting,622 JULIA ST,B,NEW ORLEANS,LA,70130.0,"(29.9456741440441, -90.071095335891)",Case Resolved,Illegal Dumping Report
101000056682,Trash/Garbage Pickup,8512 APPLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9604064609823, -90.1226971633065)",Case Resolved,Start Trash Service
101000243538,Residential Recycling Programs,916 ELEONORE ST,A,NEW ORLEANS,LA,70115.0,"(29.9230856123285, -90.11963948548)",Case Resolved,New Recycling Cart
101000738061,Street Light,414 French,A,NEW ORLEANS,LA,70124.0,"(30.0028327784802, -90.111227707453)",Case is Invalid,Streetlight - Outage Or Cycling
101000268794,Code Enforcement General Request,3628 SOMERSET DR,C,NEW ORLEANS,LA,70131.0,"(29.9155929488624, -90.0022019047241)",Case Resolved,Code Enforcement General Request
101000806854,Tree Service,604 General Taylor St,B,NEW ORLEANS,LA,70115.0,"(29.918656440675, -90.0944148852549)",Case Resolved,Tree Service
101000355672,Trash/Garbage Pickup,3119 GENERAL TAYLOR,B,NEW ORLEANS,LA,70125.0,"(29.9420409186864, -90.1001281903793)",Case is Invalid,Trash/Garbage Pickup
101000322734,Large Item Trash/Garbage Pickup,124 S HENNESSEY ST,A,NEW ORLEANS,LA,70119.0,"(29.9754612560818, -90.1035012021293)",Case Resolved,Large Item Trash/Garbage Pickup
101000814832,Code Enforcement General Request,211 S Cortez St,A,NEW ORLEANS,LA,70119.0,"(29.9714074499903, -90.0987573610232)",Case Resolved,Code Enforcement General Request
101000803346,Traffic Signal,1719 Oretha Castle Haley Blvd,B,NEW ORLEANS,LA,70113.0,"(29.9394556862692, -90.0806599126608)",,Traffic Signal Other
101000033035,Street Flooding/Drainage,3701 PAUGER ST,D,NEW ORLEANS,LA,70122.0,"(29.9887294021516, -90.0617602838103)",,Street Flooding/Drainage (District D)
101000714676,Large Item Trash/Garbage Pickup,812 Solomon Pl,A,NEW ORLEANS,LA,70119.0,"(29.9807985658496, -90.09607764829)",Case Resolved,Large Item Trash/Garbage Pickup
101000291492,Street Light,7811 PEBBLE DR,E,NEW ORLEANS,LA,70128.0,"(30.0592200158689, -89.9616464345165)",Case Resolved,Streetlight - Faulty Street Light
101000397206,Trash/Garbage Pickup,1936 DELACHAISE ST,B,NEW ORLEANS,LA,70115.0,"(29.9313948238993, -90.0944519271918)",Case is Invalid,Start Trash Service
101000292536,Large Item Trash/Garbage Pickup,4432 JEANNE MARIE PL,D,NEW ORLEANS,LA,70122.0,"(30.0032834532614, -90.0771421005795)",Case Resolved,Large Item Trash/Garbage Pickup
101000223707,Large Item Trash/Garbage Pickup,2107 PAUGER ST,C,NEW ORLEANS,LA,70116.0,"(29.9715921405121, -90.060505978094)",Case is Invalid,Large Item Trash/Garbage Pickup
101000379525,Street Light,3427 S BROAD ST,B,NEW ORLEANS,LA,70125.0,"(29.9504036632816, -90.1023560179194)",Case Resolved,Streetlight - Outage Or Cycling
101000634795,Trash/Garbage Pickup,150 Bellaire Dr,A,NEW ORLEANS,LA,70124.0,"(29.9805367269626, -90.1237378722223)",Case Resolved,Stop Trash Service
101000090720,Trash/Garbage Pickup,6230 PARIS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0228898420643, -90.0760114349488)",Case Resolved,Start Trash Service
101000542182,Code Enforcement General Request,6343 PAULINE DR,D,NEW ORLEANS,LA,70126.0,"(30.0253213705304, -90.0362145746306)",Case Resolved,Code Enforcement General Request
101000066952,Pothole/Roadway Surface Repair,1619 ARABELLA ST,A,NEW ORLEANS,LA,70115.0,"(29.9303839490092, -90.1151898471944)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000166170,Street Light,BULLARD AVE & LAKE FOREST BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0386537390633, -89.9550572052991)",Case Resolved,Streetlight - Outage Or Cycling
101000131911,Trash/Garbage Pickup,10200 HERITAGE DR,E,NEW ORLEANS,LA,70127.0,"(30.0442188984311, -89.9787577795094)",Case Resolved,Missed Collection
101000857082,Large Item Trash/Garbage Pickup,6709 West End Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0132978026374, -90.11371993469)",,Large Item Trash/Garbage Pickup
101000360198,Code Enforcement General Request,2700 JONQUIL ST,D,NEW ORLEANS,LA,70122.0,"(29.9984141505841, -90.0474597851315)",Case Resolved,Code Enforcement General Request
101000870651,Large Item Trash/Garbage Pickup,4609 Eastview Dr,E,NEW ORLEANS,LA,70126.0,"(30.0178846664363, -89.9920759799343)",Case Resolved,Large Item Trash/Garbage Pickup
101000757664,Code Enforcement General Request,7200 Downman Rd,D,NEW ORLEANS,LA,70126.0,"(30.0252727119854, -90.0245896821305)",Case Resolved,Code Enforcement General Request
101000595577,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000153972,General Service Request,,D,NEW ORLEANS,LA,70119.0,"(29.9807420111387, -90.0651361494248)",Case Resolved,Mosquito and Termite Control Board
101000006775,Street Flooding/Drainage,1531 DUMAINE ST,C,NEW ORLEANS,LA,70116.0,"(29.9649557493318, -90.0708784724833)",Case is Invalid,Street Flooding/Drainage (District C)
101000289671,Large Item Trash/Garbage Pickup,6254 KUEBEL DR,E,NEW ORLEANS,LA,70126.0,"(30.0331589712117, -90.0216776413754)",Case Resolved,Large Item Trash/Garbage Pickup
101000219834,Trash/Garbage Pickup,2349 MAGAZINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9284242202576, -90.0788179165691)",Case Resolved,Missed Collection
101000240017,Grass Service,6059 AIRWAY ST,D,NEW ORLEANS,LA,70126.0,"(30.0132023834507, -90.0190936925936)",Case is Invalid,Grass Service
101000365579,Trash/Garbage Pickup,2660 ROBERT E LEE BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0223353770874, -90.0500688620073)",Case Resolved,Repair Trash Cart
101000841940,Sidewalk Repair,625 Webster St,A,NEW ORLEANS,LA,70118.0,"(29.9214858142005, -90.1237728022911)",Case Resolved,Sidewalk - Broken or Cracked
101000085595,Street Light,6117 ST CLAUDE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9599823944234, -90.0105546353514)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000704335,Street Light,5227 Wildair Dr,D,NEW ORLEANS,LA,70122.0,"(30.0112354233779, -90.0667034950004)",Case is Invalid,Streetlight - Outage Or Cycling
101000061837,Street Light,6724 LOUIS XIV ST,A,NEW ORLEANS,LA,70124.0,"(30.0129404126453, -90.1086268607765)",Case Resolved,Non-urgent: Outage Or Cycling
101000208401,Street Light,13906 INTREPID ST,E,NEW ORLEANS,LA,70129.0,"(30.060638947071, -89.9257520810106)",Case Resolved,Streetlight - Outage Or Cycling
101000378439,Abandoned Vehicle Reporting/Removal,7221 YORKTOWN DR,E,NEW ORLEANS,LA,70127.0,"(30.0368547514726, -89.9900435370342)",Case Resolved,Junked Vehicle
101000108509,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Code Enforcement
101000013175,Street Flooding/Drainage,130 S DUPRE ST,B,NEW ORLEANS,LA,70119.0,"(29.9663540048346, -90.0900892744173)",Case Resolved,Street Flooding/Drainage (District B)
101000061361,Code Enforcement General Request,919 VALLETTE ST,C,NEW ORLEANS,LA,70114.0,"(29.9461625730304, -90.0495233082688)",Case Resolved,Code Enforcement General Request
101000808450,Pothole/Roadway Surface Repair,1641 Bartholomew St,D,NEW ORLEANS,LA,70117.0,"(29.9716159322456, -90.0334699905082)",,Pothole/Roadway Surface Repair (District D)
101000477504,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000760125,Code Enforcement General Request,4633 Palmyra St,A,NEW ORLEANS,LA,70119.0,"(29.9769752857619, -90.108149376709)",Case Resolved,Code Enforcement General Request
101000546816,Abandoned Vehicle Reporting/Removal,3010 BEHRMAN HWY,C,NEW ORLEANS,LA,70114.0,"(29.9223670202212, -90.0286285026804)",Case Resolved,Junked Vehicle
101000851208,Abandoned Vehicle Reporting/Removal,ORCHID ST & CRETE ST,A,NEW ORLEANS,LA,70119.0,"(29.9753753012806, -90.0801110199523)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000292434,Rodent Complaint,4717 WRIGHT RD,E,NEW ORLEANS,LA,70128.0,"(30.02416779166, -89.9556588433398)",Case Resolved,Rodent Complaint
101000106201,Street Flooding/Drainage,2813 AMELIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9391734822447, -90.097984627176)",Case Resolved,Catch Basin - Cover Missing
101000210320,Illegal Dumping Reporting,2421 N VILLERE ST,C,NEW ORLEANS,LA,70117.0,"(29.9721905144973, -90.0517214213179)",Case Resolved,Illegal Dumping Report
101000225680,Pothole/Roadway Surface Repair,1734 FERN ST,A,NEW ORLEANS,LA,70118.0,"(29.9501978106499, -90.1237267172981)",,Pothole/Roadway Surface Repair (District A)
101000210070,Street Name Sign,MICHOUD BLVD & CHEF MENTEUR HWY,E,NEW ORLEANS,LA,70129.0,"(30.0311383349551, -89.9278480958387)",Case Resolved,Missing street name sign
101000346826,Tree Service Emergency,BERTHA DR & KILLDEER ST,D,NEW ORLEANS,LA,70122.0,"(30.0246422734974, -90.0778374268399)",Case Resolved,Tree Service Emergency
101000722694,Catch Basin Maintenance,939 Piety St,C,NEW ORLEANS,LA,70117.0,"(29.965674889266, -90.0419000398505)",Case Resolved,Catch Basin - Clogged
101000095737,Street Light,1832 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70119.0,"(29.9807556206863, -90.0692850921356)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000614979,Residential Recycling Programs,4741 Bienville Ave,A,NEW ORLEANS,LA,70119.0,"(29.9811639175136, -90.1058734765471)",Case Resolved,New Recycling Cart
101000546962,Code Enforcement General Request,4926 CORSICA PL,E,NEW ORLEANS,LA,70129.0,"(30.0379459379533, -89.9224894098373)",Case is Invalid,Code Enforcement General Request
101000706522,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000008327,Street Flooding/Drainage,500 S JEFFERSON DAVIS PKWY,B,NEW ORLEANS,LA,70119.0,"(29.9662172107366, -90.096921969984)",Case Resolved,Street Flooding/Drainage (District B)
101000575744,Residential Recycling Programs,802 Washington Ave,B,NEW ORLEANS,LA,70115.0,"(29.923701753123, -90.0807616990253)",Case Resolved,New Recycling Cart
101000340621,Trash/Garbage Pickup,224 SEGUIN ST,C,NEW ORLEANS,LA,70114.0,"(29.9531376371803, -90.0542028539825)",Case is Invalid,Start Trash Service
101000641303,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000152068,Tree Service,1629 4TH ST,B,NEW ORLEANS,LA,70130.0,"(29.9321646798939, -90.0855856617126)",Case Resolved,Tree Service
101000827143,Trash/Garbage Pickup,4842 Strasbourg Pl,E,NEW ORLEANS,LA,70129.0,"(30.0358312092002, -89.9272076600783)",Case Resolved,Missed Collection
101000801351,Trash/Garbage Pickup,2559 Acacia St,D,NEW ORLEANS,LA,70122.0,"(29.9961961190686, -90.0504937593708)",Case Resolved,Replace Trash Cart
101000170763,Street Light,5012 ALCEE FORTIER BLVD,E,NEW ORLEANS,LA,70129.0,"(30.0421548069163, -89.9142441546396)",Case Resolved,Streetlight - Outage Or Cycling
101000618168,Street Light,VINCENT RD & HAYNE BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0681221452102, -89.9534122216648)",Case is Invalid,Streetlight - Outage Or Cycling
101000034711,Code Enforcement General Request,1310 SEVILLE DR,D,NEW ORLEANS,LA,70122.0,"(30.0092781989536, -90.0806712316944)",Case Resolved,Code Enforcement General Request
101000225500,Residential Recycling Programs,3027 FORTIN ST,A,NEW ORLEANS,LA,70119.0,"(29.9816569442959, -90.0821110336894)",Case Resolved,New Recycling Cart
101000802552,Residential Recycling Programs,2625 N Rampart St,C,NEW ORLEANS,LA,70117.0,"(29.9676683737733, -90.0498229173562)",Case Resolved,New Recycling Cart
101000831516,Large Item Trash/Garbage Pickup,2818 Cadiz St,B,NEW ORLEANS,LA,70115.0,"(29.938366803799, -90.1058082364982)",Case Resolved,Large Item Trash/Garbage Pickup
101000440244,Street Light,S GALVEZ ST & CADIZ ST,B,NEW ORLEANS,LA,70125.0,"(29.944718040165, -90.1063021215236)",Case Resolved,Streetlight - Outage Or Cycling
101000274556,Trash/Garbage Pickup,4007 VENDOME PL,B,NEW ORLEANS,LA,70125.0,"(29.9513399059057, -90.1083706463474)",Case Resolved,Replace Trash Cart
101000200660,Rodent Complaint,6112 URQUHART ST,E,NEW ORLEANS,LA,70117.0,"(29.9613029898685, -90.0099865733752)",Case Resolved,Rodent Complaint
101000466481,Trash/Garbage Pickup,1926 SPAIN ST,D,NEW ORLEANS,LA,70117.0,"(29.9774940391346, -90.0542104318344)",Case Resolved,Start Trash Service
101000298666,Street Light,1526 GOVERNOR NICHOLLS ST,C,NEW ORLEANS,LA,70116.0,"(29.9673347812344, -90.0686468509405)",Case Resolved,Streetlight - Outage Or Cycling
101000589053,Code Enforcement General Request,828 Broadway St,A,NEW ORLEANS,LA,70118.0,"(29.9393955069473, -90.1253426977455)",Case Resolved,Code Enforcement General Request
101000430506,Abandoned Vehicle Reporting/Removal,CADILLAC ST & CATON ST,D,NEW ORLEANS,LA,70122.0,"(29.9975738392959, -90.0819182080701)",Case Resolved,Junked Vehicle
101000150195,Abandoned Vehicle Reporting/Removal,4662 LAINE AVE,E,NEW ORLEANS,LA,70126.0,"(30.019099131662, -89.9908902819181)",Case Resolved,Junked Vehicle
101000628676,Abandoned Vehicle Reporting/Removal,1215 Sixth St,B,NEW ORLEANS,LA,70115.0,"(29.9267285468543, -90.0845629130174)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000320542,Traffic Sign,3204 LEONIDAS ST,A,NEW ORLEANS,LA,70118.0,"(29.9655235491974, -90.1183681656879)",,New Sign - Other
101000252942,Tree Service,3581 PLYMOUTH PL,C,NEW ORLEANS,LA,70131.0,"(29.9166363696902, -90.001618355051)",Case Resolved,Tree Service
101000222616,Street Light,2010 STATE ST,A,NEW ORLEANS,LA,70118.0,"(29.9357510429803, -90.1166341310227)",,Streetlight - Outage Or Cycling
101000435933,Code Enforcement General Request,1616 ARTS ST,D,NEW ORLEANS,LA,70117.0,"(29.974457714495, -90.0506301677963)",Case Resolved,Code Enforcement General Request
101000157346,Residential Recycling Programs,6245 VICKSBURG ST,A,NEW ORLEANS,LA,70124.0,"(30.0036444445276, -90.1066903494166)",Case Resolved,New Recycling Cart
101000107505,Code Enforcement General Request,2120 PAINTERS ST,D,NEW ORLEANS,LA,70117.0,"(29.9796718062131, -90.04983185758)",Case Resolved,Code Enforcement General Request
101000310293,Trash/Garbage Pickup,1300 BURBANK DR,D,NEW ORLEANS,LA,70122.0,"(30.0177612085996, -90.081716335295)",Case is Invalid,Trash/Garbage Pickup
101000341639,Trash/Garbage Pickup,2525 PALMYRA ST,B,NEW ORLEANS,LA,70119.0,"(29.9626503836563, -90.0868049458378)",Case Resolved,Repair Trash Cart
101000640793,Abandoned Vehicle Reporting/Removal,1800 Washington Ave,B,NEW ORLEANS,LA,70115.0,"(29.9326797822143, -90.0874454955538)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000665070,Code Enforcement General Request,4117 Palmyra St,A,NEW ORLEANS,LA,70119.0,"(29.9734052268331, -90.1027283121936)",Case Resolved,Code Enforcement General Request
101000523448,Large Item Trash/Garbage Pickup,10 NERON PL,A,NEW ORLEANS,LA,70118.0,"(29.9543496301925, -90.1206954909945)",Case Resolved,Large Item Trash/Garbage Pickup
101000300830,Residential Recycling Programs,2253 URQUHART ST,C,NEW ORLEANS,LA,70117.0,"(29.9707644333482, -90.0551942103522)",Case Resolved,New Recycling Cart
101000253436,Street Light,4744 WRIGHT RD,E,NEW ORLEANS,LA,70128.0,"(30.0246812756187, -89.9563933472045)",Case Resolved,Streetlight - Outage Or Cycling
101000340057,Abandoned Vehicle Reporting/Removal,1329 ST MARY ST,B,NEW ORLEANS,LA,70130.0,"(29.9336986160915, -90.0758069742287)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000481029,Tree Service,1107 CADIZ ST,B,NEW ORLEANS,LA,70115.0,"(29.9228382972939, -90.1038324298927)",Case Resolved,Tree Service
101000412094,Street Flooding/Drainage,627 BOURBON ST,C,NEW ORLEANS,LA,70112.0,"(29.9584500151018, -90.0661271317645)",Case Resolved,Catch Basin - Clogged
