ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000169468,Street Light,I 10 E & MORRISON EXIT,E,NEW ORLEANS,LA,70126.0,"(30.0261316058247, -90.0101194279199)",Case Resolved,Streetlight - Outage Or Cycling
101000333252,Large Item Trash/Garbage Pickup,607 FRENCH ST,A,NEW ORLEANS,LA,70124.0,"(30.0030633504993, -90.1090677548197)",Case Resolved,Large Item Trash/Garbage Pickup
101000584989,Trash/Garbage Pickup,10730 Willowbrae Dr,E,NEW ORLEANS,LA,70127.0,"(30.0441954720766, -89.9740313178648)",Case Resolved,Repair Trash Cart
101000878064,Pothole/Roadway Surface Repair,4800 Eastview Dr,E,NEW ORLEANS,LA,70126.0,"(30.0212149734543, -89.992920770679)",,Pothole/Roadway Surface Repair (District E)
101000811092,Rodent Complaint,3530 Frenchmen St,D,NEW ORLEANS,LA,70122.0,"(29.9944728381605, -90.0604574755522)",Case Resolved,Rodent Complaint
101000062814,Pothole/Roadway Surface Repair,1224 PORT ST,C,NEW ORLEANS,LA,70117.0,"(29.9702655143024, -90.0488352172182)",Case Resolved,Pothole/Roadway Surface Repair (District C)
101000179563,Street Light,2220 ST DENIS ST,D,NEW ORLEANS,LA,70122.0,"(29.9957587423559, -90.0582214221929)",Case Resolved,Streetlight - Outage Or Cycling
101000267617,Large Item Trash/Garbage Pickup,4422 BACCICH ST,D,NEW ORLEANS,LA,70122.0,"(30.0035966532122, -90.0477000054605)",Case Resolved,Large Item Trash/Garbage Pickup
101000487148,Trash/Garbage Pickup,7300 MORRISON RD,E,NEW ORLEANS,LA,70126.0,"(30.0310523161084, -90.0073698226173)",Case Resolved,Missed Collection
101000150834,Residential Recycling Programs,428 S OLYMPIA ST,A,NEW ORLEANS,LA,70119.0,"(29.9748223333646, -90.1087802669333)",Case Resolved,New Recycling Cart
101000321824,Road Shoulder Repair,1743 ALVAR ST,D,NEW ORLEANS,LA,70117.0,"(29.9728356317968, -90.0339915878056)",,Road Shoulder Repair (District D)
101000019909,Code Enforcement General Request,4205 MAGAZINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9212153601924, -90.0993695683071)",Case Resolved,Code Enforcement General Request
101000716704,Abandoned Vehicle Reporting/Removal,4626 Bienville Ave,A,NEW ORLEANS,LA,70119.0,"(29.9799940463612, -90.1051961398351)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000671580,Street Light,2131 Ap Tureaud Ave,D,NEW ORLEANS,LA,70119.0,"(29.9787939782808, -90.0669374730037)",Case Resolved,Streetlight - Outage Or Cycling
101000196430,Residential Recycling Programs,149 AUDUBON BLVD,A,NEW ORLEANS,LA,70118.0,"(29.9462266919374, -90.1166725840571)",Case Resolved,New Recycling Cart
101000557381,Rodent Complaint,1616 Tupelo St,E,NEW ORLEANS,LA,70117.0,"(29.965241661726, -90.0090321261734)",Case Resolved,Rodent Complaint
101000560611,Code Enforcement General Request,3220 Dryades St,B,NEW ORLEANS,LA,70115.0,"(29.9314550050672, -90.0913643175309)",Case Resolved,Code Enforcement General Request
101000054928,Street Light,920 MILAN ST,B,NEW ORLEANS,LA,70115.0,"(29.9214968422793, -90.0994600827944)",Case Resolved,Non-urgent: Outage Or Cycling
101000739680,Code Enforcement General Request,6640 Coveview,E,NEW ORLEANS,LA,70126.0,"(30.0214664963623, -90.0110800559794)",Case Resolved,Code Enforcement General Request
101000009975,Illegal Dumping Reporting,4610 S ROBERTSON ST,B,NEW ORLEANS,LA,70115.0,"(29.9359310736494, -90.105729447301)",Case Resolved,Illegal Dumping Report
101000663223,Large Item Trash/Garbage Pickup,5225 Annunciation St,B,NEW ORLEANS,LA,70115.0,"(29.9176442567078, -90.1118259904073)",Case Resolved,Large Item Trash/Garbage Pickup
101000279656,Trash/Garbage Pickup,330 N LOPEZ ST,B,NEW ORLEANS,LA,70119.0,"(29.9709196126783, -90.0898099313002)",Case Resolved,Missed Collection
101000303557,Tree Service Emergency,NAPOLEON AVE & S BROAD ST & FONTAINEBLEAU DR,B,NEW ORLEANS,LA,70125.0,"(29.9488062032459, -90.1041544410729)",Case Resolved,Tree Service Emergency
101000617474,Residential Recycling Programs,5531 Burgundy St,E,NEW ORLEANS,LA,70117.0,"(29.9592181466092, -90.0166530134922)",Case Resolved,Repair Recycling Cart
101000702834,Trash/Garbage Pickup,1455 Moss St,A,NEW ORLEANS,LA,70119.0,"(29.9818094275444, -90.09099849844)",Case Resolved,Start Trash Service
101000323671,Subsidence,6060 KINGSTON CT,C,NEW ORLEANS,LA,70131.0,"(29.9170596092415, -89.9898344110399)",,Roadway Surface Repair - Subsidence
101000674498,Abandoned Vehicle Reporting/Removal,2317 Humanity St,D,NEW ORLEANS,LA,70122.0,"(29.9923113439419, -90.0557904073676)",,Junked Vehicle
101000534210,Abandoned Vehicle Reporting/Removal,VIRGILIAN ST & DREUX AVE,D,NEW ORLEANS,LA,70126.0,"(30.016700570113, -90.0168445056299)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000126385,Street Name Sign,BELFAST ST & CAMBRONNE ST,A,NEW ORLEANS,LA,70118.0,"(29.9603137409071, -90.1207468267004)",Case Resolved,Missing street name sign
101000302042,Code Enforcement General Request,2119 PAINTERS ST,D,NEW ORLEANS,LA,70117.0,"(29.9796886762527, -90.0493685309597)",Case Resolved,Code Enforcement General Request
101000138443,Code Enforcement General Request,4524 N ROBERTSON ST,D,NEW ORLEANS,LA,70117.0,"(29.9681942825934, -90.0287586104545)",Case Resolved,Code Enforcement General Request
101000453832,Code Enforcement General Request,23 CURRAN RD,E,NEW ORLEANS,LA,70126.0,"(30.0389418599867, -89.9990383729688)",Case Resolved,Code Enforcement General Request
101000063174,Street Light,1209 JENA ST,B,NEW ORLEANS,LA,70115.0,"(29.9238025827863, -90.1028990287935)",Case Resolved,Non-urgent: Outage Or Cycling
101000008169,Code Enforcement General Request,917 CHARBONNET ST,E,NEW ORLEANS,LA,70117.0,"(29.9591550041603, -90.0142402410921)",Case Resolved,Code Enforcement General Request
101000688369,Trash/Garbage Pickup,9743 W Wheaton Cir,E,NEW ORLEANS,LA,70127.0,"(30.0386737745144, -89.9823783391501)",Case Resolved,Start Trash Service
101000158362,Abandoned Vehicle Reporting/Removal,ST THOMAS ST & 6TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9213843825018, -90.0808059565121)",Case Resolved,Junked Vehicle
101000029289,Code Enforcement General Request,2437 CAFFIN AVE,E,NEW ORLEANS,LA,70117.0,"(29.9752185959332, -90.0109265826753)",Case Resolved,Code Enforcement General Request
101000120581,Street Light,PIN OAK AVE & S PIN OAK AVE & TALL TIMBERS DR,C,NEW ORLEANS,LA,70131.0,"(29.9062244283083, -89.9951719671958)",Case is Invalid,Street Light
101000443702,Large Item Trash/Garbage Pickup,5027 TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70115.0,"(29.9167884766632, -90.1100093249058)",Case Resolved,Large Item Trash/Garbage Pickup
101000007123,Street Flooding/Drainage,WAVE DR & CURRAN BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0577065371486, -89.9617011809001)",Case Resolved,Street Flooding/Drainage (District E)
101000415457,Code Enforcement General Request,2424 GRAVIER ST,B,NEW ORLEANS,LA,70119.0,"(29.9591429225809, -90.0886109004104)",Case Resolved,Code Enforcement General Request
101000096719,Pothole/Roadway Surface Repair,7411 JADE ST,A,NEW ORLEANS,LA,70124.0,"(30.0221335043304, -90.1000834786579)",,Pothole/Roadway Surface Repair (District A)
101000193457,Street Light,ST BERNARD AVE & DESAIX BLVD,D,NEW ORLEANS,LA,70119.0,"(29.9887090128977, -90.0749954396602)",Case Resolved,Streetlight - Outage Or Cycling
101000530746,Curb Repair,BENSON CT & HUNTINGTON PARK DR,E,NEW ORLEANS,LA,70127.0,"(30.0337284484156, -89.9912890348195)",,Accessibility Ramp - Broken or Cracked
101000729146,Trash/Garbage Pickup,1024 Pine,A,NEW ORLEANS,LA,70118.0,"(29.941681448481, -90.1246442912472)",Case Resolved,Replace Trash Cart
101000568384,Traffic Sign,REPUBLIC ST & PLEASURE ST,D,NEW ORLEANS,LA,70122.0,"(29.9921560264334, -90.0707072743634)",Case Resolved,Damaged Sign - Stop
101000519166,Traffic Signal,N RAMPART ST & ST CLAUDE CT,E,NEW ORLEANS,LA,70117.0,"(29.9603002682753, -90.017690385677)",,Traffic Signal Signal Outage
101000354045,Trash/Garbage Pickup,8510 S CLAIBORNE AVE,A,NEW ORLEANS,LA,70118.0,"(29.9587731960656, -90.1245056060695)",Case Resolved,Repair Trash Cart
101000449050,Large Item Trash/Garbage Pickup,2111 AMELIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9324478462331, -90.0960030266376)",Case Resolved,Large Item Trash/Garbage Pickup
101000155775,Street Flooding/Drainage,LAW ST & MONTICELLO ST,E,NEW ORLEANS,LA,70117.0,"(29.9750903193918, -90.0057476418807)",Case is Invalid,Catch Basin - Cover Missing
101000213193,Large Item Trash/Garbage Pickup,2113 ROBIN ST,D,NEW ORLEANS,LA,70122.0,"(30.0113717192117, -90.0622882765339)",Case is Invalid,Large Item Trash/Garbage Pickup
101000269315,Mosquito Control,1607 DE BATTISTA PL,C,NEW ORLEANS,LA,70131.0,"(29.9368337469134, -90.0105410997381)",Case Resolved,Mosquito Control
101000321495,Residential Recycling Programs,1827 JOSEPH ST,A,NEW ORLEANS,LA,70115.0,"(29.9325216673685, -90.1139284191944)",Case Resolved,New Recycling Cart
101000340280,Trash/Garbage Pickup,7610 BENJAMIN ST,A,NEW ORLEANS,LA,70118.0,"(29.937798506457, -90.1327947440159)",Case Resolved,Start Trash Service
101000179593,Street Light,229 VERRET ST,C,NEW ORLEANS,LA,70114.0,"(29.9536762830085, -90.0513478706462)",Case is Invalid,Streetlight - Outage Or Cycling
101000753507,Large Item Trash/Garbage Pickup,3435 Paris Ave,D,NEW ORLEANS,LA,70122.0,"(29.9927715577042, -90.0728548818961)",Case Resolved,Large Item Trash/Garbage Pickup
101000471764,Street Light,3101 PIETY ST,D,NEW ORLEANS,LA,70126.0,"(29.9887943986298, -90.034909982368)",Case Resolved,Streetlight - Outage Or Cycling
101000174171,General Service Request,,B,NEW ORLEANS,LA,70115.0,"(29.9323431894335, -90.0876221337445)",Case Resolved,Finance - Treasury
101000175724,Subsidence,2900 LOUISA ST,D,NEW ORLEANS,LA,70126.0,"(29.987009781274, -90.0367868337473)",,Roadway Surface Repair - Subsidence
101000072811,Code Enforcement General Request,5135 GALLIER DR,D,NEW ORLEANS,LA,70126.0,"(30.0139918436056, -90.0348993897137)",Case Resolved,Code Enforcement General Request
101000614730,Street Name Sign,FILMORE ST & WILTON DR,D,NEW ORLEANS,LA,70122.0,"(30.0119780588229, -90.066091020467)",Case Resolved,Damaged Street name sign
101000739798,Sidewalk Repair,10341 Flossmoor,E,NEW ORLEANS,LA,70127.0,"(30.0440110620647, -89.9765366382384)",,Sidewalk - Broken or Cracked
101000675092,Code Enforcement General Request,3112 Jackson Ave,B,NEW ORLEANS,LA,70125.0,"(29.9468815439875, -90.0917505146846)",Case Resolved,Code Enforcement General Request
101000207375,Street Light,ST CHARLES AVE & JULIA ST,B,NEW ORLEANS,LA,70130.0,"(29.9459245996246, -90.0716853762909)",Case Resolved,Streetlight - Outage Or Cycling
101000735227,Traffic Signal,ELYSIAN FIELDS AVE & I 10 E,D,NEW ORLEANS,LA,70117.0,"(29.9804720304288, -90.0575742443736)",Case Resolved,Traffic Signal Timing
101000229333,Street Light,100 N ROADWAY ST,A,NEW ORLEANS,LA,70124.0,"(30.0248468815908, -90.1141772789894)",Case Resolved,Streetlight - Outage Or Cycling
101000834943,Mosquito Control,2328 New York St,D,NEW ORLEANS,LA,70122.0,"(30.0242824965658, -90.0580515604668)",Case Resolved,Mosquito Control
101000528069,Code Enforcement General Request,2001 FRANKLIN AVE,D,NEW ORLEANS,LA,70117.0,"(29.9783244445998, -90.0480873173185)",Case Resolved,Code Enforcement General Request
101000020945,Street Light,62 FLAMINGO ST,D,NEW ORLEANS,LA,70124.0,"(30.0226019911228, -90.0888513529004)",Case is Invalid,Non-urgent: Outage Or Cycling
101000421526,Code Enforcement General Request,11310 N PARKWOOD CT,E,NEW ORLEANS,LA,70128.0,"(30.0308789896924, -89.9554107389451)",Case Resolved,Code Enforcement General Request
101000212295,Street Flooding/Drainage,WESTCHESTER ST & DOVER PL,C,NEW ORLEANS,LA,70131.0,"(29.9206031895614, -89.9910642734876)",,Catch Basin - Clogged
101000324496,Road Surface Marking,OAK ST & SHORT ST,A,NEW ORLEANS,LA,70118.0,"(29.9465789008432, -90.1288250873783)",,Pedestrian Crossing - Refresh
101000122779,Trash/Garbage Pickup,10941 HARROW RD,E,NEW ORLEANS,LA,70127.0,"(30.0436732840991, -89.9715352095664)",Case Resolved,Start Trash Service
101000681143,Code Enforcement General Request,2778 Jonquil St,D,NEW ORLEANS,LA,70122.0,"(29.9985221423154, -90.0456585237247)",Case Resolved,Code Enforcement General Request
101000013272,Code Enforcement General Request,2326 ST MAURICE AVE,E,NEW ORLEANS,LA,70117.0,"(29.971835902487, -90.0044798508326)",Case Resolved,Code Enforcement General Request
101000654005,Traffic Sign,LAPEYROUSE ST & N PRIEUR ST,D,NEW ORLEANS,LA,70116.0,"(29.9745063593394, -90.0683598560322)",Case Resolved,Missing Sign - Stop
101000553241,NORDC Park Maintenance,,,,,,"(530187.70942, 3678691.8167)",,NORDC - Park Maintenance
101000611829,Trash/Garbage Pickup,3318 Danneel St,B,NEW ORLEANS,LA,70115.0,"(29.9319383316112, -90.0924334942413)",Case Resolved,Repair Trash Cart
101000142814,Residential Recycling Programs,825 ADAMS ST,A,NEW ORLEANS,LA,70118.0,"(29.9422294701976, -90.1289117799564)",Case Resolved,New Recycling Cart
101000184832,Street Light,CHARTRES ST & ST LOUIS ST,C,NEW ORLEANS,LA,70130.0,"(29.9558339035096, -90.0652733817762)",Case Resolved,Streetlight - Wires Exposed
101000785758,Pothole/Roadway Surface Repair,LOUISIANA AVE PKWY & S ROMAN ST,B,NEW ORLEANS,LA,70125.0,"(29.9430802775776, -90.098321799832)",,Pothole/Roadway Surface Repair (District B)
101000549221,Code Enforcement General Request,3122 N ROMAN ST,D,NEW ORLEANS,LA,70117.0,"(29.9744679422874, -90.041456968127)",Case Resolved,Code Enforcement General Request
101000749528,Trash/Garbage Pickup,9130 Oleander St,A,NEW ORLEANS,LA,70118.0,"(29.9688291338126, -90.1233345268191)",Case Resolved,Missed Collection
101000151510,Code Enforcement General Request,3520 N PRIEUR ST,D,NEW ORLEANS,LA,70117.0,"(29.9745009107583, -90.0366188230228)",Case Resolved,Code Enforcement General Request
101000881226,Pothole/Roadway Surface Repair,639 S Lopez St,B,NEW ORLEANS,LA,70119.0,"(29.9636236364074, -90.0969076724629)",,Pothole/Roadway Surface Repair (District B)
101000538873,Large Item Trash/Garbage Pickup,5456 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(29.988975930382, -90.1102558502332)",Case is Invalid,Large Item Trash/Garbage Pickup
101000706876,Pothole/Roadway Surface Repair,2551 N Tonti St,D,NEW ORLEANS,LA,70117.0,"(29.9813901994027, -90.0505429260852)",,Pothole/Roadway Surface Repair (District D)
101000771491,Pothole/Roadway Surface Repair,ENCAMPMENT ST & SENATE ST,D,NEW ORLEANS,LA,70122.0,"(29.9985429737374, -90.0831672730734)",,Pothole/Roadway Surface Repair (District D)
101000133678,Illegal Dumping Reporting,2814 S JOHNSON ST,B,NEW ORLEANS,LA,70125.0,"(29.945428870468, -90.0972948413406)",Case Resolved,Illegal Dumping Report
101000479826,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000442099,Code Enforcement General Request,2835 BRUXELLES ST,D,NEW ORLEANS,LA,70119.0,"(29.9867901003336, -90.0713400544026)",Case Resolved,Code Enforcement General Request
101000293885,Code Enforcement General Request,1339 ST ANTHONY ST,C,NEW ORLEANS,LA,70116.0,"(29.9701891348506, -90.0615888466907)",Case Resolved,Code Enforcement General Request
101000394048,Tree Service,4987 MONTEGUT DR,D,NEW ORLEANS,LA,70126.0,"(30.0115909601435, -90.0411923392429)",Case Resolved,Tree Service
101000750753,Abandoned Vehicle Reporting/Removal,857 Fulton St,B,NEW ORLEANS,LA,70130.0,"(29.9435672645589, -90.0654265267904)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000627094,General Service Request,,,,,,"(530187.70942, 3678691.8167)",,Finance - Director's Office
101000384875,Dead Animal Pickup,4993 WRIGHT RD,E,NEW ORLEANS,LA,70128.0,"(30.0280583124264, -89.9563692697515)",Case Resolved,Dead Animal Pickup - Dog
101000148734,Trash/Garbage Pickup,720 ANTONINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9183669529212, -90.0914659639471)",Case Resolved,Start Trash Service
101000366397,Pothole/Roadway Surface Repair,3207 COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.9265718045199, -90.0882340988391)",Case Resolved,Roadway Surface Repair - Pothole
101000868888,Illegal Dumping Reporting,4963 Camelia St,E,NEW ORLEANS,LA,70126.0,"(30.0207952808497, -90.0041196257582)",Case Resolved,Illegal Dumping Report
101000239764,Street Light,2601 HOLIDAY DR,C,NEW ORLEANS,LA,70131.0,"(29.927767208583, -90.0140017230797)",Case Resolved,Streetlight - Outage Or Cycling
101000577034,Street Light,3600 Timber Wolf Ln,C,NEW ORLEANS,LA,70131.0,"(29.8985110650389, -89.9963043425545)",Case Resolved,Streetlight - Outage Or Cycling
101000608857,Code Enforcement General Request,4064 Clematis St,D,NEW ORLEANS,LA,70122.0,"(30.0001239451587, -90.0554295530378)",Case Resolved,Code Enforcement General Request
101000874414,Pothole/Roadway Surface Repair,921 Dumaine St,C,NEW ORLEANS,LA,70116.0,"(29.9612299197191, -90.0654500989343)",,Pothole/Roadway Surface Repair (District C)
101000214473,Street Light,ROYAL ST & CHARBONNET ST,E,NEW ORLEANS,LA,70117.0,"(29.9566347695513, -90.0152160480877)",Case Resolved,Streetlight - Outage Or Cycling
101000763235,Residential Recycling Programs,5506 N Rampart St,E,NEW ORLEANS,LA,70117.0,"(29.9600046922907, -90.0169769174963)",Case Resolved,New Recycling Cart
101000431188,Abandoned Vehicle Reporting/Removal,908 S TELEMACHUS ST,B,NEW ORLEANS,LA,70125.0,"(29.9637738141703, -90.1037050384231)",,Abandoned Vehicle Stickered (5-day sticker)
101000751630,Catch Basin Maintenance,822 St Peter St,C,NEW ORLEANS,LA,70112.0,"(29.9588788668011, -90.066220109206)",Case Resolved,Catch Basin - Clogged
101000530918,Sidewalk Repair,KENILWORTH ST & GENERAL DIAZ ST,A,NEW ORLEANS,LA,70124.0,"(29.9945768729785, -90.1059222141699)",Case Resolved,Sidewalk - Broken or Cracked
101000365909,Subsidence,6033 MORRISON RD,E,NEW ORLEANS,LA,70126.0,"(30.0268873790089, -90.0227980875185)",,Roadway Surface Repair - Subsidence
101000465821,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000036578,Illegal Dumping Reporting,1229 FELICIANA ST,C,NEW ORLEANS,LA,70117.0,"(29.9692940607603, -90.044375196697)",Case Resolved,Illegal Dumping Report
101000510158,Trash/Garbage Pickup,2251 ODIN ST,D,NEW ORLEANS,LA,70122.0,"(30.014911426807, -90.0587253330867)",Case Resolved,Start Trash Service
101000241319,Large Item Trash/Garbage Pickup,AUDUBON ST & DUNLEITH CT,A,NEW ORLEANS,LA,70118.0,"(29.9381218238376, -90.125011283581)",Case Resolved,Large Item Trash/Garbage Pickup
101000811001,Trash/Garbage Pickup,5600 Marcia Ave,A,NEW ORLEANS,LA,70124.0,"(29.9928631179533, -90.1204618910618)",Case Resolved,Replace Trash Cart
101000856071,Street Light,3109 Ptolemy St,C,NEW ORLEANS,LA,70114.0,"(29.9394202990193, -90.023016399467)",Case Resolved,Streetlight - Faulty Street Light
101000743992,Traffic Sign,INDUSTRY ST & EADS ST,D,NEW ORLEANS,LA,70122.0,"(29.9873939463668, -90.0479555294336)",,New Sign -
101000657732,Tree Service,4618 Camelot Dr,E,NEW ORLEANS,LA,70127.0,"(30.0187903089041, -89.9823366654959)",,Tree Service
101000130092,Street Light,6061 BOEING ST,D,NEW ORLEANS,LA,70126.0,"(30.0138934463879, -90.0191193164362)",Case Resolved,Streetlight - Restore Removed Light
101000343541,Abandoned Vehicle Reporting/Removal,4919 CARONDELET ST,B,NEW ORLEANS,LA,70115.0,"(29.9273867207342, -90.1082710611223)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000680628,Catch Basin Maintenance,4920 Major Dr,E,NEW ORLEANS,LA,70128.0,"(30.0270135464301, -89.9515579490227)",Case Resolved,Catch Basin - Clogged
101000175650,Subsidence,RHODES AVE & CHELSEA DR,C,NEW ORLEANS,LA,70131.0,"(29.9228212760649, -89.9970248755626)",,Roadway Surface Repair - Subsidence
101000738308,Dead Animal Pickup,7935 Grant,E,NEW ORLEANS,LA,70126.0,"(30.0175632317596, -89.9941209797054)",Case is Invalid,Dead Animal Pickup
101000893257,Large Item Trash/Garbage Pickup,7634 Kingsport Blvd,E,NEW ORLEANS,LA,70128.0,"(30.0681244755918, -89.9455168308821)",Case Resolved,Large Item Trash/Garbage Pickup
