ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000271450,Traffic Signal,LOUISIANA AVE & ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.9281478640509, -90.0914639191739)",,Traffic Signal Flashing
101000494446,Abandoned Vehicle Reporting/Removal,N RENDON ST & ST PETER ST,A,NEW ORLEANS,LA,70119.0,"(29.9740093171982, -90.0886816783512)",,Abandoned Vehicle Reporting/Removal
101000354821,Abandoned Vehicle Reporting/Removal,1519 DANTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9511528938837, -90.1288192789335)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000032867,Code Enforcement General Request,1306 BURDETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9461878130141, -90.1263313141225)",Case Resolved,Code Enforcement General Request
101000478321,Abandoned Vehicle Reporting/Removal,DUMAINE ST & N CLAIBORNE AVE,C,NEW ORLEANS,LA,70116.0,"(29.9654862378313, -90.0718103749006)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000806848,Illegal Dumping Reporting,3100 Banks St,B,NEW ORLEANS,LA,70119.0,"(29.9655006804734, -90.0940129108458)",Case Resolved,Illegal Dumping Report
101000816936,Abandoned Vehicle Reporting/Removal,WASHINGTON AVE & CARONDELET ST,B,NEW ORLEANS,LA,70115.0,"(29.9318484723958, -90.0866595531267)",,Abandoned Vehicle Stickered (5-day sticker)
101000400379,Residential Recycling Programs,14520 DUANE RD,E,NEW ORLEANS,LA,70128.0,"(30.0688097445709, -89.9429550516653)",Case Resolved,New Recycling Cart
101000774060,Large Item Trash/Garbage Pickup,1323 Monroe St,A,NEW ORLEANS,LA,70118.0,"(29.9525109401075, -90.1334526919037)",,Large Item Trash/Garbage Pickup
101000454684,Illegal Dumping Reporting,1800 FELICIANA ST,D,NEW ORLEANS,LA,70117.0,"(29.9751283729718, -90.0431107491358)",Case Resolved,Illegal Dumping Report
101000819462,Large Item Trash/Garbage Pickup,7957 Vanderkloot Ave,E,NEW ORLEANS,LA,70127.0,"(30.0448237428636, -89.9913557423327)",Case Resolved,Large Item Trash/Garbage Pickup
101000865621,Catch Basin Maintenance,5510 Congress Dr,D,NEW ORLEANS,LA,70126.0,"(30.0172882198266, -90.0357029597421)",,Catch Basin - Cover Missing
101000888161,Abandoned Vehicle Reporting/Removal,FONTAINEBLEAU DR & PINE ST,A,NEW ORLEANS,LA,70125.0,"(29.9542347710117, -90.1146004510914)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000711198,Street Light,22 Olympic Ct,C,NEW ORLEANS,LA,70131.0,"(29.9126240328033, -90.0108199049453)",Case Resolved,Streetlight - Outage Or Cycling
101000540702,Trash/Garbage Pickup,5750 EASTOVER DR,E,NEW ORLEANS,LA,70128.0,"(30.0414203783667, -89.9474050674048)",Case Resolved,Start Trash Service
101000228320,Street Light,801 ST JOSEPH ST,B,NEW ORLEANS,LA,70113.0,"(29.9448206144504, -90.0735165587412)",Case Resolved,Streetlight - Outage Or Cycling
101000506512,Abandoned Vehicle Reporting/Removal,3018 ESPLANADE AVE,A,NEW ORLEANS,LA,70119.0,"(29.97888467432, -90.0829391107729)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000804861,Abandoned Vehicle Reporting/Removal,13637 N Lemans St,E,NEW ORLEANS,LA,70129.0,"(30.0416697259661, -89.926278436478)",,Abandoned Vehicle Reporting/Removal
101000279217,Pothole/Roadway Surface Repair,401 10TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0002158907485, -90.1206440686346)",,Roadway Surface Repair - Pothole
101000405164,Street Light,4991 N DORGENOIS ST,E,NEW ORLEANS,LA,70117.0,"(29.977162510092, -90.0176613367526)",Case Resolved,Streetlight - Outage Or Cycling
101000849413,Catch Basin Maintenance,6641 Avenue B,A,NEW ORLEANS,LA,70124.0,"(30.0132338675901, -90.1168421992304)",,Catch Basin - Clogged
101000574200,Mosquito Control,1031 MARENGO ST,B,NEW ORLEANS,LA,70115.0,"(29.9228125612164, -90.0980104394878)",Case Resolved,Mosquito Control
101000134860,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,NOLA 311 General Service Request
101000635082,Abandoned Vehicle Reporting/Removal,ST FERDINAND ST & BENEFIT ST,D,NEW ORLEANS,LA,70126.0,"(29.9913176724847, -90.0416949957636)",Case Resolved,Junked Vehicle
101000615936,Subsidence,6825 General Diaz St,A,NEW ORLEANS,LA,70124.0,"(30.0143680371093, -90.103325654755)",Case Resolved,Subsidence (District A)
101000780631,Abandoned Vehicle Reporting/Removal,4905 Ray Ave,E,NEW ORLEANS,LA,70126.0,"(30.0202395123001, -90.0126747095601)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000613197,Trash/Garbage Pickup,1024 N Rocheblave St,D,NEW ORLEANS,LA,70119.0,"(29.9716985176014, -90.0777829557035)",Case Resolved,Missed Collection
101000434450,Street Light,3700 EARHART BLVD,B,NEW ORLEANS,LA,70125.0,"(29.9535344908708, -90.0939572032324)",Case Resolved,Streetlight - Outage Or Cycling
101000727879,Code Enforcement General Request,6865 Glengary Rd,E,NEW ORLEANS,LA,70126.0,"(30.0264952522632, -90.0033423835028)",Case Resolved,Code Enforcement General Request
101000879739,Abandoned Vehicle Reporting/Removal,3604 Third St,B,NEW ORLEANS,LA,70125.0,"(29.9482211343433, -90.0966666157889)",,Abandoned Vehicle Stickered (5-day sticker)
101000859809,Abandoned Vehicle Reporting/Removal,2312 Audubon St,A,NEW ORLEANS,LA,70125.0,"(29.9510127983507, -90.1149781844819)",,Vehicle on Private Property
101000277710,Residential Recycling Programs,814 FRANKLIN AVE,C,NEW ORLEANS,LA,70117.0,"(29.9663265740133, -90.0511647879443)",Case Resolved,New Recycling Cart
101000708531,Trash/Garbage Pickup,305 Mound Ave,A,NEW ORLEANS,LA,70124.0,"(29.9903011776467, -90.1140117176763)",Case Resolved,Missed Collection
101000808285,Tree Service,1804 Washington Ave,B,NEW ORLEANS,LA,70115.0,"(29.9327381762789, -90.0874848418423)",Case Resolved,Tree Service
101000373626,Traffic Signal,READ BLVD & MORRISON RD,E,NEW ORLEANS,LA,70127.0,"(30.043236885462, -89.9803057982754)",Case Resolved,Traffic Signal Timing
101000812080,Code Enforcement General Request,3120 Mistletoe St,A,NEW ORLEANS,LA,70118.0,"(29.9687612417014, -90.1239610480224)",Case Resolved,Code Enforcement General Request
101000774327,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000488936,Residential Recycling Programs,3313 N DERBIGNY ST,D,NEW ORLEANS,LA,70117.0,"(29.9731760038462, -90.0392080138915)",Case Resolved,New Recycling Cart
101000653638,Large Item Trash/Garbage Pickup,320 Alix St,C,NEW ORLEANS,LA,70114.0,"(29.9513785378386, -90.0522300593209)",Case Resolved,Large Item Trash/Garbage Pickup
101000117956,Street Light,5641 MORRISON RD,D,NEW ORLEANS,LA,70126.0,"(30.0269060153497, -90.0267866746911)",,Streetlight - Knocked Onto Ground
101000665965,Code Enforcement General Request,6053 Vermillion Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0213944909043, -90.0619657570326)",Case Resolved,Code Enforcement General Request
101000640262,Abandoned Vehicle Reporting/Removal,LAUREL ST & 6TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9237694845075, -90.0825714204059)",,Abandoned Vehicle Reporting/Removal
101000084544,Abandoned Vehicle Reporting/Removal,2500 PAINTERS ST,D,NEW ORLEANS,LA,70117.0,"(29.9833300407848, -90.0501436696608)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000841178,Code Enforcement General Request,2301 St Claude Ave,C,NEW ORLEANS,LA,70117.0,"(29.969007392063, -90.0542370939927)",Case Resolved,Code Enforcement General Request
101000583151,Residential Recycling Programs,6724 Canal Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0128494224324, -90.1075772811279)",Case Resolved,New Recycling Cart
101000695386,Large Item Trash/Garbage Pickup,1112 N Miro St,D,NEW ORLEANS,LA,70119.0,"(29.9711902905569, -90.0754383628705)",Case Resolved,Large Item Trash/Garbage Pickup
101000574942,Rodent Complaint,2017 Marigny St,D,NEW ORLEANS,LA,70117.0,"(29.978220452213, -90.0560323116791)",Case Resolved,Rodent Complaint
101000715919,Abandoned Vehicle Reporting/Removal,2339 Wisteria St,D,NEW ORLEANS,LA,70122.0,"(30.0016590307226, -90.0548135613493)",,Abandoned Vehicle Stickered (5-day sticker)
101000870728,Residential Recycling Programs,327 S Pierce St,A,NEW ORLEANS,LA,70119.0,"(29.971585767249, -90.1015614408346)",Case Resolved,New Recycling Cart
101000571735,Subsidence,4501 OWENS BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0035123549559, -90.0825734623664)",,Subsidence (District D)
101000099110,Street Flooding/Drainage,123 ST CHARLES AVE,B,NEW ORLEANS,LA,70130.0,"(29.9526594489889, -90.0696312002272)",Case Resolved,Catch Basin - Clogged
101000175369,Street Light,LAKE FOREST BLVD & CROWDER BLVD,E,NEW ORLEANS,LA,70126.0,"(30.0271127730033, -89.9920414325177)",Case Resolved,Streetlight - Outage Or Cycling
101000361941,Abandoned Vehicle Reporting/Removal,4509 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9198843987817, -90.1029724955188)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000256345,Street Light,SIMON BOLIVAR AVE & JOSEPHINE ST,B,NEW ORLEANS,LA,70113.0,"(29.9397941291211, -90.0840014389436)",Case Resolved,Streetlight - Outage Or Cycling
101000686006,Pothole/Roadway Surface Repair,TULANE AVE & S SALCEDO ST,B,NEW ORLEANS,LA,70119.0,"(29.9638546970358, -90.0952676734795)",,Pothole/Roadway Surface Repair (District B)
101000516158,Subsidence,104 CHALFANT PL,D,NEW ORLEANS,LA,70119.0,"(29.9908608367052, -90.0797706550425)",Case is Invalid,Subsidence
101000734389,Tree Service Emergency,4175 Dumaine,A,NEW ORLEANS,LA,70119.0,"(29.9820557499259, -90.0957793496034)",Case Resolved,Tree Service Emergency
101000841871,Catch Basin Maintenance,1726 Amelia St,B,NEW ORLEANS,LA,70115.0,"(29.9287182738889, -90.0953460799443)",Case Resolved,Catch Basin - Clogged
101000496872,Code Enforcement General Request,2534 PENISTON ST,B,NEW ORLEANS,LA,70115.0,"(29.9364687586982, -90.098146756978)",Case Resolved,Code Enforcement General Request
101000516836,Residential Recycling Programs,5310 MACARTHUR BLVD,C,NEW ORLEANS,LA,70131.0,"(29.9226865354931, -89.9984816321201)",Case Resolved,Repair Recycling Cart
101000534210,Abandoned Vehicle Reporting/Removal,VIRGILIAN ST & DREUX AVE,D,NEW ORLEANS,LA,70126.0,"(30.016700570113, -90.0168445056299)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000812206,Catch Basin Maintenance,9126 Fig St,A,NEW ORLEANS,LA,70118.0,"(29.9673488705438, -90.1247323723504)",,Catch Basin - Clogged
101000600963,Street Light,6554 Oakland Dr,A,NEW ORLEANS,LA,70118.0,"(29.9803583385417, -90.1149132506327)",Case Resolved,Streetlight - Outage Or Cycling
101000890312,Large Item Trash/Garbage Pickup,14742 Beekman Rd,E,NEW ORLEANS,LA,70128.0,"(30.0706821931803, -89.9407503806246)",Case Resolved,Large Item Trash/Garbage Pickup
101000149739,Street Light,1433 ST MARY ST,B,NEW ORLEANS,LA,70130.0,"(29.9342604253829, -90.0764764303713)",Case Resolved,Streetlight - Outage Or Cycling
101000324168,Sidewalk Repair,423 WEBSTER ST,A,NEW ORLEANS,LA,70118.0,"(29.9194686792977, -90.124492901565)",,Sidewalk - Broken or Cracked
101000152290,Code Enforcement General Request,7420 FARWOOD DR,E,NEW ORLEANS,LA,70126.0,"(30.0244617271257, -90.0035457932015)",Case Resolved,Code Enforcement General Request
101000140472,Residential Recycling Programs,5235 MAGAZINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9206578634232, -90.1119707787689)",Case Resolved,New Recycling Cart
101000551562,Trash/Garbage Pickup,2511 ST ANTHONY ST,D,NEW ORLEANS,LA,70119.0,"(29.9827629295869, -90.0624195886327)",Case Resolved,Missed Collection
101000871387,Large Item Trash/Garbage Pickup,3926 Mcfarland St,D,NEW ORLEANS,LA,70126.0,"(29.9999954077115, -90.0426489042718)",Case Resolved,Large Item Trash/Garbage Pickup
101000132065,Street Light,8812 GERVAIS ST,E,NEW ORLEANS,LA,70127.0,"(30.0413922244297, -89.9938129565486)",Case Resolved,Streetlight - Outage Or Cycling
101000625886,Traffic Sign,4TH ST & MAGAZINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9266959222946, -90.0816340247691)",Case Resolved,Damaged Sign - One Way
101000248161,Tree Service,4950 WRIGHT RD,E,NEW ORLEANS,LA,70128.0,"(30.0270793476436, -89.9566440042921)",Case Resolved,Tree Service
101000626376,Large Item Trash/Garbage Pickup,7603 Hampson St,A,NEW ORLEANS,LA,70118.0,"(29.9407306617563, -90.1294518115641)",Case Resolved,Large Item Trash/Garbage Pickup
101000050639,Code Enforcement General Request,7655 TRICIA CT,E,NEW ORLEANS,LA,70128.0,"(30.0636815823729, -89.9524997890672)",Case Resolved,Code Enforcement General Request
101000883657,Residential Recycling Programs,16 Swan St,D,NEW ORLEANS,LA,70124.0,"(30.0279427569493, -90.0939429507374)",Case Resolved,Repair Recycling Cart
101000212698,Residential Recycling Programs,631 HENRY CLAY AVE,A,NEW ORLEANS,LA,70118.0,"(29.9220908007871, -90.1247219719189)",Case Resolved,New Recycling Cart
101000242539,Code Enforcement General Request,1418 HENDEE ST,C,NEW ORLEANS,LA,70114.0,"(29.939982648168, -90.0390165523676)",Case is Invalid,Code Enforcement General Request
101000804412,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000539246,Large Item Trash/Garbage Pickup,1727 WASHINGTON AVE,B,NEW ORLEANS,LA,70113.0,"(29.9324106276866, -90.0869200422555)",Case Resolved,Large Item Trash/Garbage Pickup
101000214470,Street Light,ROYAL ST & CAFFIN AVE,E,NEW ORLEANS,LA,70117.0,"(29.9570615599891, -90.017138107096)",Case Resolved,Streetlight - Outage Or Cycling
101000787563,Catch Basin Maintenance,ALMONASTER AVE & FRANCE RD,D,NEW ORLEANS,LA,70126.0,"(30.003339580736, -90.028927647345)",,Catch Basin - Clogged
101000562373,Trash/Garbage Pickup,1835 Pine St,A,NEW ORLEANS,LA,70118.0,"(29.9480421271277, -90.1191983020104)",Case Resolved,Start Trash Service
101000764965,Tree Service,1521 Hillary St,A,NEW ORLEANS,LA,70118.0,"(29.9463200045602, -90.1228680070253)",Case Resolved,Tree Service
101000507797,Rodent Complaint,7518 TRICIA CT,E,NEW ORLEANS,LA,70128.0,"(30.0616549934981, -89.9512086657095)",Case Resolved,Rodent Complaint
101000007966,Street Flooding/Drainage,DUBREUIL ST & N TONTI ST,E,NEW ORLEANS,LA,70117.0,"(29.9701827674409, -90.0017299444216)",,Street Flooding/Drainage (District E)
101000844404,Large Item Trash/Garbage Pickup,4374 Majestic Oaks Dr,D,NEW ORLEANS,LA,70126.0,"(30.0122114560075, -90.0157631925708)",Case Resolved,Large Item Trash/Garbage Pickup
101000411292,Rodent Complaint,5014 WILLOW ST,B,NEW ORLEANS,LA,70115.0,"(29.9387105706716, -90.1086584904716)",Case Resolved,Rodent Complaint
101000052488,Street Light,4800 SIERRA MADRE DR,E,NEW ORLEANS,LA,70127.0,"(30.0232904876414, -89.9650555326323)",Case Resolved,Non-urgent: Outage Or Cycling
101000415592,Large Item Trash/Garbage Pickup,3800 BIENVILLE AVE,A,NEW ORLEANS,LA,70119.0,"(29.9741046073495, -90.0963431200553)",Case Resolved,Large Item Trash/Garbage Pickup
101000510038,Large Item Trash/Garbage Pickup,383 BELLAIRE DR,A,NEW ORLEANS,LA,70124.0,"(29.9852027383268, -90.1228467604615)",Case Resolved,Large Item Trash/Garbage Pickup
101000721093,Grass Service,S GALVEZ ST & TULANE AVE,B,NEW ORLEANS,LA,70119.0,"(29.9592639291394, -90.0849119499734)",Case Resolved,Grass Service
101000727910,Trash/Garbage Pickup,8808 Apricot St,A,NEW ORLEANS,LA,70118.0,"(29.9637425148672, -90.1235722608872)",Case Resolved,Repair Trash Cart
101000388631,Illegal Dumping Reporting,1314 NAPOLEON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9246573024075, -90.1022081655345)",Case Resolved,Illegal Dumping Report
101000346165,Residential Recycling Programs,2535 GRAVIER ST,B,NEW ORLEANS,LA,70119.0,"(29.959968141657, -90.0895465010187)",Case Resolved,New Recycling Cart
101000147711,Street Flooding/Drainage,FONTAINEBLEAU DR & VINCENNES PL,B,NEW ORLEANS,LA,70125.0,"(29.9513313655943, -90.1095665716361)",,Catch Basin - Clogged
101000168375,Street Light,127 CAMP ST,B,NEW ORLEANS,LA,70130.0,"(29.9519388863269, -90.0686887484095)",Case Resolved,Streetlight - Outage Or Cycling
101000608774,Large Item Trash/Garbage Pickup,2514 Laurel St,B,NEW ORLEANS,LA,70130.0,"(29.9256141282724, -90.0790991473087)",Case Resolved,Large Item Trash/Garbage Pickup
101000416192,Street Light,5157 ST ANTHONY AVE,D,NEW ORLEANS,LA,70122.0,"(30.0112807050777, -90.0645616676351)",Case Resolved,Streetlight - Outage Or Cycling
101000304000,Code Enforcement General Request,2105 ST ANTHONY ST,D,NEW ORLEANS,LA,70119.0,"(29.9786370584509, -90.0621010236042)",Case Resolved,Code Enforcement General Request
101000327360,Illegal Dumping Reporting,738 CANAL ST,B,NEW ORLEANS,LA,70130.0,"(29.953491635259, -90.0700522290576)",Case Resolved,Illegal Dumping Report
101000375089,Street Flooding/Drainage,BEHRMAN HWY & TULLIS DR,C,NEW ORLEANS,LA,70131.0,"(29.9074756653588, -90.0182341115028)",,Catch Basin - Cover Missing
101000129738,Pothole/Roadway Surface Repair,2609 SONIAT ST,B,NEW ORLEANS,LA,70115.0,"(29.9380692374133, -90.1090598230145)",,Roadway Surface Repair - Pothole
101000693277,Trash/Garbage Pickup,1557 Lafreniere St,D,NEW ORLEANS,LA,70122.0,"(29.9930526381144, -90.0740851886573)",Case Resolved,Replace Trash Cart
101000018337,Pothole/Roadway Surface Repair,S HENNESSEY ST & PALMYRA ST,A,NEW ORLEANS,LA,70119.0,"(29.9745290826445, -90.1047516047489)",,Pothole/Roadway Surface Repair (District A)
101000116888,Street Light,7301 BULLARD AVE,E,NEW ORLEANS,LA,70128.0,"(30.049867307664, -89.963672495653)",,Streetlight - Outage Or Cycling
101000723661,Code Enforcement General Request,1649 N Villere St,C,NEW ORLEANS,LA,70116.0,"(29.9712817470644, -90.0633919687713)",Case Resolved,Code Enforcement General Request
101000631315,Code Enforcement General Request,5330 Burgundy St,E,NEW ORLEANS,LA,70117.0,"(29.9595472613949, -90.0194710820138)",Case Resolved,Code Enforcement General Request
101000188037,Trash/Garbage Pickup,2863 PONCE DE LEON ST,A,NEW ORLEANS,LA,70119.0,"(29.9804667223703, -90.0792751347128)",Case Resolved,Damage Caused By Contractor
101000525179,NORDC Park Maintenance,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,NORDC - Park Maintenance
101000820499,Subsidence,806 Louque Pl,A,NEW ORLEANS,LA,70124.0,"(29.9887301295439, -90.1079994145146)",,Subsidence (District A)
101000205618,Street Light,N PRIEUR ST & EGANIA ST,E,NEW ORLEANS,LA,70117.0,"(29.9702027352756, -90.0169173572448)",Case Resolved,Streetlight - Outage Or Cycling
101000437620,Abandoned Vehicle Reporting/Removal,5012 PERRIER ST,B,NEW ORLEANS,LA,70115.0,"(29.923708053685, -90.1093656118094)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000465841,Catch Basin Maintenance,GENERAL PERSHING ST & S GAYOSO ST,B,NEW ORLEANS,LA,70125.0,"(29.9501482474192, -90.1046308489568)",Case Resolved,Catch Basin - Cover Missing
101000288703,Residential Recycling Programs,1809 CADIZ ST,B,NEW ORLEANS,LA,70115.0,"(29.9286214277934, -90.1044648407422)",Case Resolved,New Recycling Cart
101000390488,Residential Recycling Programs,2433 ST CLAUDE AVE,C,NEW ORLEANS,LA,70117.0,"(29.9692140035171, -90.051169042703)",Case Resolved,New Recycling Cart
101000012144,Street Flooding/Drainage,1800 N TONTI ST,D,NEW ORLEANS,LA,70119.0,"(29.9798901980749, -90.0684568124477)",,Street Flooding/Drainage (District D)
101000294757,Traffic Sign,PERDIDO ST & BOLIVAR ST,B,NEW ORLEANS,LA,70112.0,"(29.9554648244754, -90.0835222685767)",Case Resolved,Missing Sign - Stop
101000612696,Trash/Garbage Pickup,4622 Baccich St,D,NEW ORLEANS,LA,70122.0,"(30.005895015635, -90.0478655034512)",Case Resolved,Start Trash Service
101000777601,Manhole Cover Maintenance,TULANE AVE & S PRIEUR ST,B,NEW ORLEANS,LA,70112.0,"(29.9582160222552, -90.0828966106966)",,Manhole Cover - Damaged
101000484725,Large Item Trash/Garbage Pickup,1622 FRANKFORT ST,D,NEW ORLEANS,LA,70122.0,"(30.0240433679346, -90.0745739030278)",,Large Item Trash/Garbage Pickup
101000703884,Traffic Signal,WASHINGTON AVE & ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.9310230065961, -90.0860302067693)",,Traffic Signal Flashing
