ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000734129,Abandoned Vehicle Reporting/Removal,518S Solomon,A,NEW ORLEANS,LA,70119.0,"(29.9716175818015, -90.105489166511)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000576611,Residential Recycling Programs,716 Touro St,C,NEW ORLEANS,LA,70116.0,"(29.9648269893708, -90.0591100641248)",Case Resolved,New Recycling Cart
101000013846,Pothole/Roadway Surface Repair,3267 LAW ST,D,NEW ORLEANS,LA,70117.0,"(29.9826315670493, -90.0369914321122)",,Pothole/Roadway Surface Repair (District D)
101000297793,Illegal Dumping Reporting,2544 GLADIOLUS ST,D,NEW ORLEANS,LA,70122.0,"(29.9990785032156, -90.0512413815673)",Case Resolved,Illegal Dumping Report
101000794179,Illegal Dumping Reporting,4488 Wilson Ave,E,NEW ORLEANS,LA,70126.0,"(30.0151976001986, -89.9991595076371)",Case Resolved,Illegal Dumping Report
101000041213,Street Light,WICKFIELD DR & RAPIDES DR,D,NEW ORLEANS,LA,70122.0,"(30.0141127874986, -90.0684568688316)",,Non-urgent: Outage Or Cycling
101000847454,Trash/Garbage Pickup,1358 Madrid St,D,NEW ORLEANS,LA,70122.0,"(30.0191708237265, -90.0807952528782)",Case Resolved,Replace Trash Cart
101000717783,Abandoned Vehicle Reporting/Removal,934 Verret St,C,NEW ORLEANS,LA,70114.0,"(29.9457846672237, -90.0500122493779)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000752428,Trash/Garbage Pickup,12701 Patterson Rd,C,NEW ORLEANS,LA,70131.0,"(29.8975227572909, -89.9136309104429)",Case Resolved,Missed Collection
101000569036,Catch Basin Maintenance,4891 TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70115.0,"(29.9167828059012, -90.10804023819)",,Catch Basin - Cover Missing
101000809464,Catch Basin Maintenance,520 Warrington Dr,D,NEW ORLEANS,LA,70122.0,"(30.0027171242816, -90.0686727005296)",,Catch Basin - Clogged
101000796744,Code Enforcement General Request,2127 Independence St,D,NEW ORLEANS,LA,70117.0,"(29.9770829309525, -90.0346930199012)",Case Resolved,Code Enforcement General Request
101000888619,Code Enforcement General Request,2609 St Claude Ave,C,NEW ORLEANS,LA,70117.0,"(29.9693494141996, -90.0495445397439)",Case Resolved,Code Enforcement General Request
101000641444,Abandoned Vehicle Reporting/Removal,JOSEPHINE ST & BRAINARD ST,B,NEW ORLEANS,LA,70113.0,"(29.9362460106328, -90.0809282304405)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000518475,Code Enforcement General Request,8433 BURTHE ST,A,NEW ORLEANS,LA,70118.0,"(29.9477344041745, -90.1349448436254)",Case Resolved,Code Enforcement General Request
101000423225,Street Light,4730 CAMELIA ST,E,NEW ORLEANS,LA,70126.0,"(30.017149374995, -90.0040996469501)",Case Resolved,Streetlight - Outage Or Cycling
101000067501,Trash/Garbage Pickup,4811 CORINNE ST,E,NEW ORLEANS,LA,70127.0,"(30.0246525174351, -89.961036095147)",Case Resolved,Start Trash Service
101000437736,Trash/Garbage Pickup,2520 UPPERLINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9354457525143, -90.1073789516479)",Case Resolved,Start Trash Service
101000723340,Illegal Dumping Reporting,4917 Loyola Ave,B,NEW ORLEANS,LA,70115.0,"(29.9321465552197, -90.1079459749307)",Case Resolved,Illegal Dumping Report
101000169221,Street Light,LAKE FOREST BLVD & BUNDY RD,E,NEW ORLEANS,LA,70127.0,"(30.029173597423, -89.982623582558)",Case Resolved,Streetlight - Outage Or Cycling
101000688858,Code Enforcement General Request,1731 Audubon St,A,NEW ORLEANS,LA,70118.0,"(29.9462611955588, -90.1184017450114)",Case Resolved,Code Enforcement General Request
101000726089,Catch Basin Maintenance,4757 Chantilly Dr,E,NEW ORLEANS,LA,70126.0,"(30.0174079686466, -90.0058014101984)",,Catch Basin - Clogged
101000017928,Residential Recycling Programs,1759 N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.979194714859, -90.0679860310638)",Case Resolved,Return Cart
101000539723,Trash/Garbage Pickup,2417 ROUSSEAU ST,B,NEW ORLEANS,LA,70130.0,"(29.9226929716639, -90.0758423797435)",Case Resolved,Repair Trash Cart
101000279661,Code Enforcement General Request,4730 EASTERN ST,D,NEW ORLEANS,LA,70122.0,"(30.0079292757621, -90.0470816129948)",Case Resolved,Code Enforcement General Request
101000629417,Abandoned Vehicle Reporting/Removal,3900 Coliseum St,B,NEW ORLEANS,LA,70115.0,"(29.9239967750569, -90.0958223867323)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000266330,Trash/Garbage Pickup,8830 TILFORD RD,E,NEW ORLEANS,LA,70127.0,"(30.0252773718506, -89.9841468927795)",Case Resolved,Repair Trash Cart
101000830560,Tree Service,1944 Tennessee St,E,NEW ORLEANS,LA,70117.0,"(29.9719156356967, -90.0202771032486)",,Tree Service
101000752024,Trash/Garbage Pickup,1330 Egania St,E,NEW ORLEANS,LA,70117.0,"(29.9647292208875, -90.0189294231727)",Case Resolved,Missed Collection
101000135908,Large Item Trash/Garbage Pickup,1831 S DUPRE ST,B,NEW ORLEANS,LA,70125.0,"(29.9507790545689, -90.1032181515125)",Case Resolved,Large Item Trash/Garbage Pickup
101000725160,Illegal Dumping Reporting,2656 St Philip St,D,NEW ORLEANS,LA,70119.0,"(29.9727210032383, -90.0807416802872)",Case is Invalid,Illegal Dumping Report
101000826059,Catch Basin Maintenance,JOURDAN AVE & N DERBIGNY ST,E,NEW ORLEANS,LA,70117.0,"(29.9693819369208, -90.0230979571169)",Case Resolved,Catch Basin - Cover Missing
101000860889,Code Enforcement General Request,1929 S Lopez St,B,NEW ORLEANS,LA,70125.0,"(29.9513687062288, -90.1062181073271)",Case Resolved,Code Enforcement General Request
101000101933,Traffic Signal,BIENVILLE ST & CITY PARK AVE,A,NEW ORLEANS,LA,70119.0,"(29.9827368181878, -90.1085714668278)",Case Resolved,Traffic Signal Signal Outage
101000878923,Abandoned Vehicle Reporting/Removal,2700 Coliseum St,B,NEW ORLEANS,LA,70130.0,"(29.9289177205708, -90.0834394836325)",,Abandoned Vehicle Stickered (5-day sticker)
101000541111,Abandoned Vehicle Reporting/Removal,2223 DESIRE ST,D,NEW ORLEANS,LA,70117.0,"(29.9785958560726, -90.0366804942505)",Case Resolved,Abandoned Vehicle Stickered (3-day sticker)
101000681969,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000672041,Abandoned Vehicle Reporting/Removal,2317 N Robertson St,C,NEW ORLEANS,LA,70117.0,"(29.973057959004, -90.0542254074114)",,Abandoned Vehicle Reporting/Removal
101000199788,Abandoned Vehicle Reporting/Removal,830 VALENCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9201795523901, -90.1051936226266)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000366634,Illegal Dumping Reporting,1401 CANAL ST,C,NEW ORLEANS,LA,70112.0,"(29.9571689106927, -90.0744642457449)",Case Resolved,Illegal Dumping Report
101000483231,Catch Basin Maintenance,TULANE AVE & S CLARK ST,B,NEW ORLEANS,LA,70119.0,"(29.9659366315157, -90.0995049706899)",Case Resolved,Catch Basin - Cover Damaged
101000136602,Residential Recycling Programs,2130 ARTS ST,D,NEW ORLEANS,LA,70117.0,"(29.9798032281817, -90.0510063780886)",Case Resolved,New Recycling Cart
101000080628,Street Light,8827 APRICOT ST,A,NEW ORLEANS,LA,70118.0,"(29.964113304736, -90.12367453275)",,Streetlight - Non-urgent - Outage Or Cycling
101000770615,Tree Service,5400 St Claude Ave,E,NEW ORLEANS,LA,70117.0,"(29.9615616975456, -90.0184015279418)",Case Resolved,Tree Service
101000742904,Residential Recycling Programs,2400 Killdeer St,D,NEW ORLEANS,LA,70122.0,"(30.0269585194595, -90.0569931072282)",Case Resolved,New Recycling Cart
101000455393,Street Flooding/Drainage,645 N DORGENOIS ST,D,NEW ORLEANS,LA,70119.0,"(29.9693674165754, -90.0819854324546)",Case Resolved,Catch Basin - Clogged
101000894784,Large Item Trash/Garbage Pickup,7619 Sycamore St,A,NEW ORLEANS,LA,70118.0,"(29.9515981042014, -90.1185287112902)",,Large Item Trash/Garbage Pickup
101000871062,Abandoned Vehicle Reporting/Removal,1605 Mandeville St,D,NEW ORLEANS,LA,70117.0,"(29.9739740631075, -90.0547062856886)",,Abandoned Vehicle Reporting/Removal
101000587738,Abandoned Vehicle Reporting/Removal,1254 N Villere St,C,NEW ORLEANS,LA,70116.0,"(29.9677731091247, -90.0671541394623)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000487860,Trash/Garbage Pickup,435 CALHOUN ST,A,NEW ORLEANS,LA,70118.0,"(29.9207393651963, -90.1267731814167)",Case Resolved,Repair Trash Cart
101000857532,Traffic Signal,CONVENTION CENTER BLVD & CANAL ST,C,NEW ORLEANS,LA,70130.0,"(29.9501237027041, -90.0643212232047)",,Traffic Signal Signal Outage
101000242080,Abandoned Vehicle Reporting/Removal,4110 LEONIDAS ST,A,NEW ORLEANS,LA,70118.0,"(29.971789445488, -90.1116539612188)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000197441,Pothole/Roadway Surface Repair,3012 CHERRY ST,A,NEW ORLEANS,LA,70118.0,"(29.9686941756184, -90.1255360468128)",,Roadway Surface Repair - Pothole
101000293915,Abandoned Vehicle Reporting/Removal,1 DUCKHOOK DR,A,NEW ORLEANS,LA,70118.0,"(29.9769249642505, -90.1130971561023)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000689082,Abandoned Vehicle Reporting/Removal,630 S Miro St,B,NEW ORLEANS,LA,70119.0,"(29.9579209955498, -90.0872466246566)",,Abandoned Vehicle Stickered (5-day sticker)
101000217420,Street Light,2803 CLARA ST,B,NEW ORLEANS,LA,70115.0,"(29.9407345109387, -90.0933743350035)",Case Resolved,Streetlight - Outage Or Cycling
101000776650,Trash/Garbage Pickup,2630 Jefferson Ave,A,NEW ORLEANS,LA,70115.0,"(29.9385165731943, -90.1105739512033)",Case Resolved,Missed Collection
101000272366,Tree Service,1689 SONIAT ST,B,NEW ORLEANS,LA,70115.0,"(29.9290049437474, -90.1093485778825)",Case Resolved,Tree Service
101000099589,Street Light,4612 RAY AVE,E,NEW ORLEANS,LA,70126.0,"(30.0159153968429, -90.0128119141203)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000280653,Code Enforcement General Request,6317 DAUPHINE ST,E,NEW ORLEANS,LA,70117.0,"(29.9561728840047, -90.0100606745941)",Case Resolved,Code Enforcement General Request
101000448260,Rodent Complaint,3121 PAUGER ST,D,NEW ORLEANS,LA,70119.0,"(29.9820747053133, -90.0612305065507)",Case Resolved,Rodent Complaint
101000651183,Large Item Trash/Garbage Pickup,1029 Jackson Ave,B,NEW ORLEANS,LA,70130.0,"(29.9293660291775, -90.0763409973493)",Case Resolved,Large Item Trash/Garbage Pickup
101000265501,Pothole/Roadway Surface Repair,1401 ST MARY ST,B,NEW ORLEANS,LA,70130.0,"(29.9338378778588, -90.0760399319881)",Case Resolved,Roadway Surface Repair - Pothole
101000807879,Code Enforcement General Request,6917 Bellaire Dr,A,NEW ORLEANS,LA,70124.0,"(30.017224507012, -90.1203734413462)",Case Resolved,Code Enforcement General Request
101000792977,Illegal Dumping Reporting,4400 Washington Ave,B,NEW ORLEANS,LA,70125.0,"(29.9555809663776, -90.1037233495226)",Case Resolved,Illegal Dumping Report
101000601806,Code Enforcement General Request,2500 General Taylor St,B,NEW ORLEANS,LA,70115.0,"(29.935727233142, -90.0988615369391)",Case Resolved,Code Enforcement General Request
101000653638,Large Item Trash/Garbage Pickup,320 Alix St,C,NEW ORLEANS,LA,70114.0,"(29.9513785378386, -90.0522300593209)",Case Resolved,Large Item Trash/Garbage Pickup
101000351806,Abandoned Vehicle Reporting/Removal,4919 PITT ST,B,NEW ORLEANS,LA,70115.0,"(29.9254459236624, -90.1082626291831)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000397781,Residential Recycling Programs,19 TENNYSON PL,C,NEW ORLEANS,LA,70131.0,"(29.9171412174942, -89.994232860602)",Case Resolved,New Recycling Cart
101000415010,Street Flooding/Drainage,4128 FONTAINEBLEAU DR,B,NEW ORLEANS,LA,70125.0,"(29.9491946289997, -90.1052045554888)",,Catch Basin - Damaged
101000047115,Tree Maintenance,4541 GENERAL EARLY DR,D,NEW ORLEANS,LA,70126.0,"(30.0083451730969, -90.0364640942909)",Case Resolved,Tree Maintenance
101000606891,Large Item Trash/Garbage Pickup,7233 E Tamaron Blvd,E,NEW ORLEANS,LA,70128.0,"(30.0595491631312, -89.951136176324)",Case Resolved,Large Item Trash/Garbage Pickup
101000256699,Abandoned Vehicle Reporting/Removal,S ALEXANDER ST & DHEMECOURT ST,A,NEW ORLEANS,LA,70119.0,"(29.9725965753339, -90.1079563823521)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000012883,Pothole/Roadway Surface Repair,410 CHARTRES ST,C,NEW ORLEANS,LA,70130.0,"(29.9551563016782, -90.0655141481386)",,Pothole/Roadway Surface Repair (District C)
101000274680,Trash/Garbage Pickup,1218 JOSEPH ST,A,NEW ORLEANS,LA,70115.0,"(29.9252756863673, -90.1161038893597)",Case Resolved,Start Trash Service
101000028293,Code Enforcement General Request,5462 N RAMPART ST,E,NEW ORLEANS,LA,70117.0,"(29.9601765030807, -90.0175582125692)",Case Resolved,Code Enforcement General Request
101000171868,Residential Recycling Programs,1209 S TELEMACHUS ST,B,NEW ORLEANS,LA,70125.0,"(29.9595251397439, -90.1068565985613)",Case Resolved,New Recycling Cart
101000775397,Code Enforcement General Request,1344 Constance St,B,NEW ORLEANS,LA,70130.0,"(29.9368169157006, -90.0704224033524)",Case Resolved,Code Enforcement General Request
101000010924,Pothole/Roadway Surface Repair,3535 MAGAZINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9224175779153, -90.0915011110569)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000632982,Catch Basin Maintenance,4731 Wright Rd,E,NEW ORLEANS,LA,70128.0,"(30.0244522153483, -89.9556875268429)",,Catch Basin - Clogged
101000012965,Pothole/Roadway Surface Repair,2701 CHELSEA DR,C,NEW ORLEANS,LA,70131.0,"(29.9263836582659, -89.9968911421543)",,Pothole/Roadway Surface Repair (District C)
101000620869,Large Item Trash/Garbage Pickup,38 Versailles Blvd,A,NEW ORLEANS,LA,70125.0,"(29.9513135100634, -90.1126750010058)",Case Resolved,Large Item Trash/Garbage Pickup
101000479129,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000216915,Trash/Garbage Pickup,5616 N DORGENOIS ST,E,NEW ORLEANS,LA,70117.0,"(29.9752300325399, -90.0106512971152)",Case Resolved,Missed Collection
101000598216,Code Enforcement General Request,3001 Deers St,D,NEW ORLEANS,LA,70122.0,"(29.9896145478553, -90.0467550767287)",Case Resolved,Code Enforcement General Request
101000718283,Abandoned Vehicle Reporting/Removal,3921 St Claude Ave,C,NEW ORLEANS,LA,70117.0,"(29.9659641887023, -90.0357108355444)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000673668,Tree Service,2453 Esplanade Ave,D,NEW ORLEANS,LA,70119.0,"(29.9751986635438, -90.0764945695646)",Case Resolved,Tree Service
101000514382,Catch Basin Maintenance,62 NERON PL,A,NEW ORLEANS,LA,70118.0,"(29.9520652194992, -90.1178783926689)",,Catch Basin - Clogged
101000673483,Abandoned Vehicle Reporting/Removal,N PRIEUR ST & ST ANN ST,D,NEW ORLEANS,LA,70116.0,"(29.9666196680661, -90.0754180661298)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000812953,Tree Service,7045 General Meyer Ave,C,NEW ORLEANS,LA,70131.0,"(29.9205993822979, -89.9780544346854)",Case Resolved,Tree Service
101000658290,Illegal Dumping Reporting,OLD GENTILLY RD & DALE ST,E,NEW ORLEANS,LA,70126.0,"(30.0095959226494, -90.0096256795152)",Case Resolved,Illegal Dumping Report
101000046669,Tree Maintenance,N CARROLLTON AVE & DUMAINE ST,A,NEW ORLEANS,LA,70119.0,"(29.9805500868839, -90.0940373258958)",Case Resolved,Tree Maintenance
101000663077,Abandoned Vehicle Reporting/Removal,1809 Aubry St,D,NEW ORLEANS,LA,70116.0,"(29.9765919822165, -90.06547069296)",,Abandoned Vehicle Stickered (5-day sticker)
101000090851,Street Light,2125 LAHARPE ST,C,NEW ORLEANS,LA,70119.0,"(29.9754416860907, -90.071241915712)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000257848,Large Item Trash/Garbage Pickup,4301 TULANE AVE,A,NEW ORLEANS,LA,70119.0,"(29.9703280022652, -90.1087954664545)",Case Resolved,Large Item Trash/Garbage Pickup
101000522787,Pothole/Roadway Surface Repair,5870 SYLVIA DR,A,NEW ORLEANS,LA,70124.0,"(29.9983007625435, -90.1214421856609)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000730528,Tree Service,5500 Vicksburg,A,NEW ORLEANS,LA,70124.0,"(29.9891149843912, -90.1083058385633)",Case Resolved,Tree Service
101000011843,Pothole/Roadway Surface Repair,4941 SAVOIE CT,E,NEW ORLEANS,LA,70129.0,"(30.0359375472185, -89.928111354647)",,Pothole/Roadway Surface Repair (District E)
101000884463,Pothole/Roadway Surface Repair,2401 Nashville Ave,A,NEW ORLEANS,LA,70115.0,"(29.9376933679584, -90.1136525241869)",Case is Invalid,Pothole/Roadway Surface Repair
101000891045,Tree Service,136 Cherokee St,A,NEW ORLEANS,LA,70118.0,"(29.935503609244, -90.1335844518862)",Case is Invalid,Tree Service
101000346586,Trash/Garbage Pickup,6101 MEMPHIS ST,A,NEW ORLEANS,LA,70124.0,"(30.0009323676434, -90.1059062878697)",Case is Invalid,Start Trash Service
101000604743,Trash/Garbage Pickup,2427 Governor Nicholls St,D,NEW ORLEANS,LA,70119.0,"(29.9727639962876, -90.0764278710876)",Case Resolved,Repair Trash Cart
101000883016,Road Surface Marking,ST CHARLES AVE & WALNUT ST,A,NEW ORLEANS,LA,70118.0,"(29.9361888143524, -90.1254558840003)",,Pedestrian Crossing - New
101000046525,Street Flooding/Drainage,5176 TOULON ST,E,NEW ORLEANS,LA,70129.0,"(30.0388851243244, -89.9342183252661)",Case is Invalid,Street Flooding/Drainage
101000598432,Code Enforcement General Request,1629 St Roch Ave,D,NEW ORLEANS,LA,70117.0,"(29.9746189917639, -90.0523470172107)",Case Resolved,Code Enforcement General Request
101000422383,Pothole/Roadway Surface Repair,N CLAIBORNE AVE & FRANKLIN AVE,C,NEW ORLEANS,LA,70117.0,"(29.974106223701, -90.0487966801312)",,Roadway Surface Repair - Pothole
101000557465,Residential Recycling Programs,5510 Samovar Dr,E,NEW ORLEANS,LA,70126.0,"(30.0230654778215, -89.9971068860579)",Case Resolved,New Recycling Cart
101000317502,Residential Recycling Programs,107 DANNY DR,C,NEW ORLEANS,LA,70131.0,"(29.9356874516275, -90.0039354924138)",Case Resolved,New Recycling Cart
101000359634,Large Item Trash/Garbage Pickup,1212 TECHE ST,C,NEW ORLEANS,LA,70114.0,"(29.9429639354925, -90.0518961717994)",Case Resolved,Large Item Trash/Garbage Pickup
101000614603,Catch Basin Maintenance,1211 Sixth St,B,NEW ORLEANS,LA,70115.0,"(29.9265914918271, -90.0844757641831)",,Catch Basin - Clogged
101000836575,Street Light,4869 Ken Ct,C,NEW ORLEANS,LA,70131.0,"(29.9189640321961, -90.0029136035331)",Case Resolved,Streetlight - Faulty Street Light
101000240477,Large Item Trash/Garbage Pickup,2534 ROBERT ST,B,NEW ORLEANS,LA,70115.0,"(29.9377286456815, -90.1083872075596)",Case Resolved,Large Item Trash/Garbage Pickup
101000167186,Residential Recycling Programs,1403 LESSEPS ST,D,NEW ORLEANS,LA,70117.0,"(29.9680495161413, -90.0315116848547)",Case Resolved,New Recycling Cart
101000034121,Street Light,8420 CURRAN RD,E,NEW ORLEANS,LA,70127.0,"(30.0391483009932, -89.997323009568)",Case Resolved,Non-urgent: Outage Or Cycling
101000621860,Residential Recycling Programs,827 Royal St,C,NEW ORLEANS,LA,70116.0,"(29.9595483160105, -90.0636600755174)",Case Resolved,New Recycling Cart
101000727519,Grass Service,MORRISON RD & PARIS RD,E,NEW ORLEANS,LA,70129.0,"(30.0682064843774, -89.9401574904393)",Case is Invalid,Grass Service
101000361054,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,NOLA 311 General Service Request
101000111794,Residential Recycling Programs,7289 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0217779508808, -90.1055229872309)",Case Resolved,New Recycling Cart
101000737890,Catch Basin Maintenance,736 Frenchmen,C,NEW ORLEANS,LA,70116.0,"(29.9653611773057, -90.0581057756898)",Case Resolved,Catch Basin - Clogged
101000280947,Code Enforcement General Request,4700 LONGFELLOW DR,E,NEW ORLEANS,LA,70127.0,"(30.0206934464212, -89.9785048225741)",Case Resolved,Code Enforcement General Request
101000150148,Abandoned Vehicle Reporting/Removal,4662 LAINE AVE,E,NEW ORLEANS,LA,70126.0,"(30.019099131662, -89.9908902819181)",Case is Invalid,Abandoned Vehicle Reporting/Removal
