ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000584897,Street Light,724 Bellecastle St,B,NEW ORLEANS,LA,70115.0,"(29.9189679880575, -90.1122976268183)",Case Resolved,Streetlight - Outage Or Cycling
101000727507,Park Maintenance,7322 Vanderkloot Ave,E,NEW ORLEANS,LA,70127.0,"(30.0396780423935, -89.9888795701108)",Case Resolved,Park Maintenance/Cleanup
101000549996,Code Enforcement General Request,12001 Curran Rd,E,NEW ORLEANS,LA,70128.0,"(30.055903595966, -89.9656263611968)",Case Resolved,Code Enforcement General Request
101000591844,Trash/Garbage Pickup,13200 Dwyer Blvd,E,NEW ORLEANS,LA,70129.0,"(30.0360179883034, -89.9315300416605)",Case Resolved,Repair Trash Cart
101000739472,Trash/Garbage Pickup,6616 Bellaire,A,NEW ORLEANS,LA,70124.0,"(30.0129666697393, -90.121229702276)",Case Resolved,Missed Collection
101000515494,Catch Basin Maintenance,6953 BOSTON DR,E,NEW ORLEANS,LA,70127.0,"(30.0343256961857, -89.9877235982424)",Case Resolved,Catch Basin - Clogged
101000436686,Abandoned Vehicle Reporting/Removal,W BARRINGTON DR & BARRINGTON CT,E,NEW ORLEANS,LA,70128.0,"(30.0476873138006, -89.9647215367733)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000062965,Street Flooding/Drainage,URQUHART ST & CAFFIN AVE,E,NEW ORLEANS,LA,70117.0,"(29.9631232208677, -90.0151197461273)",Case Resolved,Street Flooding/Drainage (District E)
101000454296,Large Item Trash/Garbage Pickup,7611 MAPLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9415103839196, -90.1288754252043)",Case Resolved,Large Item Trash/Garbage Pickup
101000828229,Code Enforcement General Request,1335 Flood St,E,NEW ORLEANS,LA,70117.0,"(29.9641035821507, -90.0158125655185)",Case Resolved,Code Enforcement General Request
101000182401,Residential Recycling Programs,2721 DAUPHINE ST,C,NEW ORLEANS,LA,70117.0,"(29.9656398437272, -90.0495482895919)",Case Resolved,New Recycling Cart
101000338001,Illegal Dumping Reporting,7450 PARIS RD,E,NEW ORLEANS,LA,70128.0,"(30.0648409963124, -89.9404762256495)",Case Resolved,Illegal Dumping Report
101000655806,Large Item Trash/Garbage Pickup,4701 Bienville Ave,A,NEW ORLEANS,LA,70119.0,"(29.9807669449036, -90.1052737432469)",Case Resolved,Large Item Trash/Garbage Pickup
101000591268,Trash/Garbage Pickup,1226 Bordeaux St,B,NEW ORLEANS,LA,70115.0,"(29.9238778059527, -90.1065571221761)",Case Resolved,Replace Trash Cart
101000231496,Street Light,3422 DERBY PL,A,NEW ORLEANS,LA,70119.0,"(29.9868209226363, -90.0813930650825)",Case Resolved,Streetlight - Outage Or Cycling
101000470882,Code Enforcement General Request,4522 CITRUS DR,E,NEW ORLEANS,LA,70127.0,"(30.0188305170618, -89.9748414361055)",Case Resolved,Code Enforcement General Request
101000532084,Residential Recycling Programs,10340 DEERFIELD DR,E,NEW ORLEANS,LA,70127.0,"(30.0429995671607, -89.9756752682596)",Case Resolved,New Recycling Cart
101000028923,Code Enforcement General Request,4737 PAULINE DR,D,NEW ORLEANS,LA,70126.0,"(30.0099633020711, -90.0319311692876)",Case Resolved,Code Enforcement General Request
101000837096,Trash/Garbage Pickup,2523 Orleans Ave,D,NEW ORLEANS,LA,70119.0,"(29.9695442812538, -90.0806757962458)",Case Resolved,Replace Trash Cart
101000158933,Code Enforcement General Request,8811 OLEANDER ST,A,NEW ORLEANS,LA,70118.0,"(29.9667129018226, -90.1203653484622)",Case is Invalid,Code Enforcement General Request
101000654495,Traffic Sign,ST PHILIP ST & N BROAD ST,D,NEW ORLEANS,LA,70119.0,"(29.9729943342565, -90.080772328125)",,New Sign - Other
101000107004,Trash/Garbage Pickup,1339 BARTHOLOMEW ST,C,NEW ORLEANS,LA,70117.0,"(29.9684111434934, -90.0343508879099)",Case Resolved,Start Trash Service
101000855783,Residential Recycling Programs,5017 LaSalle St,B,NEW ORLEANS,LA,70115.0,"(29.9341208949424, -90.1089343180314)",Case Resolved,New Recycling Cart
101000598148,Street Light,7530 Farwood Dr,E,NEW ORLEANS,LA,70126.0,"(30.0247914631649, -90.0022811746426)",Case Resolved,Streetlight - Outage Or Cycling
101000553982,Code Enforcement General Request,7800 S Coronet Ct,E,NEW ORLEANS,LA,70126.0,"(30.0254584479992, -89.9993060599576)",Case Resolved,Code Enforcement General Request
101000149507,Residential Recycling Programs,1302 ST ROCH AVE,C,NEW ORLEANS,LA,70117.0,"(29.9709604442415, -90.0525130916552)",Case Resolved,New Recycling Cart
101000213075,Residential Recycling Programs,6238 LOUISVILLE ST,A,NEW ORLEANS,LA,70124.0,"(30.0037634089505, -90.1107594237993)",Case Resolved,Replacement Recycling Cart
101000346015,Residential Recycling Programs,1324 SPAIN ST,C,NEW ORLEANS,LA,70117.0,"(29.9713483607175, -90.0535797655343)",Case Resolved,New Recycling Cart
101000364565,Traffic Signal,MAGAZINE ST & POYDRAS ST,B,NEW ORLEANS,LA,70130.0,"(29.9489341029741, -90.0681528886504)",Case Resolved,Traffic Signal Flashing
101000814248,Trash/Garbage Pickup,2918 Behrman Hwy,C,NEW ORLEANS,LA,70114.0,"(29.9235307400534, -90.0301043776523)",Case Resolved,Start Trash Service
101000581604,Pothole/Roadway Surface Repair,2900 Philip St,B,NEW ORLEANS,LA,70113.0,"(29.9437501306137, -90.0901214125863)",Case Resolved,Pothole/Roadway Surface Repair
101000727709,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000438493,Residential Recycling Programs,4926 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.917331403071, -90.1088658491867)",Case Resolved,New Recycling Cart
101000012388,Street Flooding/Drainage,7534 BIRCH ST,A,NEW ORLEANS,LA,70118.0,"(29.9466234985, -90.1225460018634)",,Street Flooding/Drainage (District A)
101000469058,Residential Recycling Programs,4938 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.9173612343474, -90.1091653635294)",Case Resolved,New Recycling Cart
101000772757,Street Light,1511 L. B. Landry Ave,C,NEW ORLEANS,LA,70114.0,"(29.9397673977687, -90.0416098237887)",Case Resolved,Streetlight - Outage Or Cycling
101000187807,Code Enforcement General Request,2507 ST ANN ST,D,NEW ORLEANS,LA,70119.0,"(29.9698193533352, -90.0799179952919)",Case Resolved,Code Enforcement General Request
101000401549,Street Flooding/Drainage,1713 BURGUNDY ST,C,NEW ORLEANS,LA,70116.0,"(29.9665345658169, -90.0618419844176)",Case Resolved,Catch Basin - Clogged
101000491081,Abandoned Vehicle Reporting/Removal,941 2ND ST,B,NEW ORLEANS,LA,70130.0,"(29.9266141151215, -90.0791819146336)",Case Resolved,Vehicle Tires Chalked
101000593782,Street Name Sign,DREUX AVE & DOWNMAN RD,D,NEW ORLEANS,LA,70126.0,"(30.0162258077835, -90.0214892801278)",Case Resolved,Missing street name sign
101000644961,Traffic Signal,JACKSON AVE & TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70130.0,"(29.9233550640987, -90.0712281336943)",,Traffic Signal Timing
101000697477,Large Item Trash/Garbage Pickup,1120 Merrill St,C,NEW ORLEANS,LA,70114.0,"(29.9451798516646, -90.0254774189891)",Case Resolved,Large Item Trash/Garbage Pickup
101000470651,Tree Service,5528 HURST ST,A,NEW ORLEANS,LA,70115.0,"(29.9280638379791, -90.1150327173399)",,Tree Service
101000700671,Code Enforcement General Request,2854 Florida Ave,D,NEW ORLEANS,LA,70117.0,"(29.9853286771443, -90.046144983514)",Case Resolved,Code Enforcement General Request
101000156186,Street Flooding/Drainage,2629 N CLAIBORNE AVE,D,NEW ORLEANS,LA,70117.0,"(29.974096641207, -90.0478729915793)",,Catch Basin - Clogged
101000553899,Residential Recycling Programs,2928 Upperline St,B,NEW ORLEANS,LA,70115.0,"(29.939489001643, -90.1073311444824)",Case Resolved,New Recycling Cart
101000527250,Trash/Garbage Pickup,6471 ARGONNE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0078555038233, -90.1020144872084)",Case Resolved,Start Trash Service
101000742704,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000787155,Trash/Garbage Pickup,218 N Prieur St,B,NEW ORLEANS,LA,70112.0,"(29.962084396629, -90.079275363481)",Case Resolved,Replace Trash Cart
101000596716,Code Enforcement General Request,7421 Farwood Dr,E,NEW ORLEANS,LA,70126.0,"(30.0248920361912, -90.0036472325775)",Case Resolved,Code Enforcement General Request
101000490938,Residential Recycling Programs,3502 CLEVELAND AVE,B,NEW ORLEANS,LA,70119.0,"(29.9698065697775, -90.0962205904548)",Case Resolved,New Recycling Cart
101000115482,Trash/Garbage Pickup,4927 CARDENAS DR,E,NEW ORLEANS,LA,70127.0,"(30.0258690157496, -89.9656146688077)",Case Resolved,Damage Caused By Contractor
101000004525,Code Enforcement General Request,5627 EADS ST,D,NEW ORLEANS,LA,70122.0,"(30.0169707841463, -90.0501756073882)",Case Resolved,Code Enforcement General Request
101000454728,Illegal Dumping Reporting,4228 HAMBURG ST,D,NEW ORLEANS,LA,70122.0,"(30.0005963701733, -90.0753608068959)",Case Resolved,Illegal Dumping Report
101000468770,Residential Recycling Programs,4620 LAUREL ST,B,NEW ORLEANS,LA,70115.0,"(29.9183176211378, -90.1042593465588)",Case Resolved,Replacement Recycling Cart
101000019953,Trash/Garbage Pickup,6010 CAMERON BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0195551092944, -90.0647749438184)",Case Resolved,Start Trash Service
101000836721,Illegal Dumping Reporting,1304 Simon Bolivar Ave,B,NEW ORLEANS,LA,70113.0,"(29.943587442621, -90.080348266025)",Case Resolved,Illegal Dumping Report
101000314692,Trash/Garbage Pickup,5021 S SARATOGA ST,B,NEW ORLEANS,LA,70115.0,"(29.9313336067788, -90.1092045337278)",Case Resolved,Repair Trash Cart
101000573802,Pothole/Roadway Surface Repair,SPAIN ST & N CLAIBORNE AVE,D,NEW ORLEANS,LA,70117.0,"(29.9738257631534, -90.0536560199538)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000842927,Street Light,CLARA ST & VALMONT ST,B,NEW ORLEANS,LA,70115.0,"(29.9377234376347, -90.1098752087776)",Case is Invalid,Streetlight - Outage Or Cycling
101000885734,Illegal Dumping Reporting,2741 Robert St,B,NEW ORLEANS,LA,70115.0,"(29.9395548521383, -90.1079708666256)",,Illegal Dumping Report
101000617018,Illegal Dumping Reporting,MICHOUD BLVD & WILLOWBROOK DR,E,NEW ORLEANS,LA,70129.0,"(30.0439517048359, -89.9307126247575)",Case Resolved,Illegal Dumping Report
101000440467,Street Light,11041 ROGER DR,E,NEW ORLEANS,LA,70127.0,"(30.0430227746274, -89.9695633422406)",Case Resolved,Streetlight - Outage Or Cycling
101000193840,Tree Service Emergency,4001 FAIRMONT DR,D,NEW ORLEANS,LA,70122.0,"(29.9978543634902, -90.0568203372572)",Case Resolved,Tree Service Emergency
101000793578,Traffic Sign,CARTIER AVE & FILMORE AVE,D,NEW ORLEANS,LA,70122.0,"(30.0113645904454, -90.0795099154934)",Case Resolved,Damaged Sign - Stop
101000265312,Residential Recycling Programs,2705 MARAIS ST,C,NEW ORLEANS,LA,70117.0,"(29.9697071212432, -90.0487037055653)",Case Resolved,New Recycling Cart
101000824727,Catch Basin Maintenance,7520 Mayo Rd,E,NEW ORLEANS,LA,70126.0,"(30.03452564469, -90.0061194850813)",,Catch Basin - Clogged
101000086941,Code Enforcement General Request,4701 DOWNMAN RD,D,NEW ORLEANS,LA,70126.0,"(30.0170911731067, -90.0212695212809)",Case Resolved,Code Enforcement General Request
101000428890,Street Light,2501 ALMONASTER AVE,D,NEW ORLEANS,LA,70117.0,"(29.9834500173451, -90.0454862094079)",Case Resolved,Streetlight - Outage Or Cycling
101000689055,Large Item Trash/Garbage Pickup,230 S Dupre St,B,NEW ORLEANS,LA,70119.0,"(29.965423600933, -90.0909108581199)",Case Resolved,Large Item Trash/Garbage Pickup
101000757242,Abandoned Vehicle Reporting/Removal,6609 Brunswick Ct,C,NEW ORLEANS,LA,70131.0,"(29.9143660290804, -89.9839969496481)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000802127,Trash/Garbage Pickup,2029 Broadway St,A,NEW ORLEANS,LA,70118.0,"(29.9491194851679, -90.1173369358861)",Case Resolved,Start Trash Service
101000695446,Illegal Dumping Reporting,ROBERT E LEE BLVD & ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0218783873048, -90.0612872622357)",Case Resolved,Illegal Dumping Report
101000208479,Street Light,1100 PATTERSON ST,C,NEW ORLEANS,LA,70114.0,"(29.9538802319029, -90.0437408105028)",Case Resolved,Streetlight - Outage Or Cycling
101000690573,Abandoned Vehicle Reporting/Removal,7711 Hickory St,A,NEW ORLEANS,LA,70118.0,"(29.9492317922226, -90.1221411006447)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000839040,Residential Recycling Programs,438 S Telemachus St,B,NEW ORLEANS,LA,70119.0,"(29.9685632108078, -90.0996369437562)",Case Resolved,New Recycling Cart
101000797195,Catch Basin Maintenance,421 S St Patrick St,A,NEW ORLEANS,LA,70119.0,"(29.9757703711834, -90.109746480476)",,Catch Basin - Clogged
101000396096,Tree Service,4824 BANCROFT DR,D,NEW ORLEANS,LA,70122.0,"(30.0064698072438, -90.0838251673825)",Case Resolved,Tree Service
101000802125,Abandoned Vehicle Reporting/Removal,2228 Royal St,C,NEW ORLEANS,LA,70117.0,"(29.964537986978, -90.0555619096639)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000471962,Tree Service,3731 RUE NICHOLE,C,NEW ORLEANS,LA,70131.0,"(29.9141471071668, -89.9978004443991)",,Tree Service
101000208405,Trash/Garbage Pickup,137 30TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0082594517339, -90.1165957333075)",Case Resolved,Start Trash Service
101000669228,Abandoned Vehicle Reporting/Removal,JOSEPHINE ST & CLARA ST,B,NEW ORLEANS,LA,70113.0,"(29.94404880809, -90.0876726268269)",,Abandoned Vehicle Stickered (5-day sticker)
101000278895,Street Light,ELYSIAN FIELDS AVE & CHARTRES ST,C,NEW ORLEANS,LA,70117.0,"(29.9636220197321, -90.0563002566986)",Case Resolved,Streetlight - Outage Or Cycling
101000181596,Residential Recycling Programs,3331 AUDUBON ST,B,NEW ORLEANS,LA,70125.0,"(29.9590336006155, -90.1082915194969)",Case Resolved,New Recycling Cart
101000155078,Street Light,5464 GRAND BAYOU DR,E,NEW ORLEANS,LA,70129.0,"(30.0418697118509, -89.9275497472564)",Case is Invalid,Streetlight - Dangling Or Unstable
101000772054,Trash/Garbage Pickup,3071 Chartres St,C,NEW ORLEANS,LA,70117.0,"(29.9626116558203, -90.0458295914323)",Case Resolved,Replace Trash Cart
101000479290,Tree Service,1471 CONSTANCE ST,B,NEW ORLEANS,LA,70130.0,"(29.9344500253856, -90.0713346134646)",Case Resolved,Tree Service
101000823720,Residential Recycling Programs,1341 Mandeville St,C,NEW ORLEANS,LA,70117.0,"(29.9716140762824, -90.0545169080576)",Case Resolved,New Recycling Cart
101000339809,Abandoned Vehicle Reporting/Removal,S ROBERTSON ST & 6TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9385692372856, -90.0934443801135)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000439351,Code Enforcement General Request,500 N CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.9778321561948, -90.0965688907254)",Case Resolved,Code Enforcement General Request
101000827434,Code Enforcement General Request,3626 Fourth St,B,NEW ORLEANS,LA,70125.0,"(29.9481764321612, -90.0977085252433)",Case Resolved,Code Enforcement General Request
101000441743,Large Item Trash/Garbage Pickup,724 PHILIP ST,B,NEW ORLEANS,LA,70130.0,"(29.9261249180481, -90.0754224057774)",Case Resolved,Large Item Trash/Garbage Pickup
101000099971,Code Enforcement General Request,2617 CHIPPEWA ST,B,NEW ORLEANS,LA,70130.0,"(29.9235725835833, -90.0787892289236)",Case Resolved,Code Enforcement General Request
101000781658,Abandoned Vehicle Reporting/Removal,CARTIER AVE & OWENS BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0035437342763, -90.0786796510285)",Case Resolved,Junked Vehicle
101000356829,Trash/Garbage Pickup,3114 ST ANN ST,A,NEW ORLEANS,LA,70119.0,"(29.9744786013429, -90.0873624565846)",Case is Invalid,Start Trash Service
101000858834,Pothole/Roadway Surface Repair,3000 Banks St,B,NEW ORLEANS,LA,70119.0,"(29.9649597102351, -90.0930642392313)",,Pothole/Roadway Surface Repair (District B)
101000053754,Street Light,11 EUGENIE CT,C,NEW ORLEANS,LA,70131.0,"(29.901019751956, -90.0094435065999)",Case is Invalid,Non-urgent: Outage Or Cycling
101000324006,Traffic Signal,ELYSIAN FIELDS EXIT & I 10 W,D,NEW ORLEANS,LA,70117.0,"(29.9805705778891, -90.0578964474931)",Case Resolved,Traffic Signal Flashing
101000504755,Manhole Cover Maintenance,CHEF MENTEUR HWY & DOWNMAN RD & CHEF MENTEUR BRIDGE,D,NEW ORLEANS,LA,70126.0,"(30.010000221027, -90.0208927752158)",Case Resolved,Manhole Cover - Missing
101000708973,Large Item Trash/Garbage Pickup,9721 Irby St,E,NEW ORLEANS,LA,70127.0,"(30.0465828503651, -89.9853709970113)",Case Resolved,Large Item Trash/Garbage Pickup
101000213714,Street Light,S RENDON ST & BANKS ST,B,NEW ORLEANS,LA,70119.0,"(29.9666236129826, -90.0952630002487)",Case Resolved,Streetlight - Outage Or Cycling
101000629773,Traffic Signal,BULLARD AVE & I 10 E,E,NEW ORLEANS,LA,70128.0,"(30.0460465289033, -89.96116621286)",,Traffic Signal Flashing
101000515170,Large Item Trash/Garbage Pickup,920 ST MARY ST,B,NEW ORLEANS,LA,70130.0,"(29.9303661192777, -90.0728279919859)",Case Resolved,Large Item Trash/Garbage Pickup
101000635864,Pothole/Roadway Surface Repair,2424 Short St,A,NEW ORLEANS,LA,70125.0,"(29.9557958201641, -90.1191294435548)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000848603,Trash/Garbage Pickup,3243 Pittari Pl,C,NEW ORLEANS,LA,70131.0,"(29.9194255123738, -89.9796893000516)",Case Resolved,Repair Trash Cart
101000894151,Large Item Trash/Garbage Pickup,4927 Pentland Dr,E,NEW ORLEANS,LA,70128.0,"(30.0273564844864, -89.9494119877565)",Case Resolved,Large Item Trash/Garbage Pickup
101000730222,Abandoned Vehicle Reporting/Removal,837 Peniston,B,NEW ORLEANS,LA,70115.0,"(29.9212182049212, -90.0938331491794)",Case Resolved,Junked Vehicle
101000504602,Street Light,1ST ST & CHESTNUT ST,B,NEW ORLEANS,LA,70130.0,"(29.9297629443943, -90.0804725424106)",Case Resolved,Streetlight - Outage Or Cycling
101000824745,Trash/Garbage Pickup,4200 General Ogden St,A,NEW ORLEANS,LA,70118.0,"(29.9743983214122, -90.1136181304668)",Case Resolved,Start Trash Service
101000325816,Code Enforcement General Request,7622 W LAVERNE ST,D,NEW ORLEANS,LA,70126.0,"(30.0297143335943, -90.0242010582565)",Case Resolved,Code Enforcement General Request
101000823742,Trash/Garbage Pickup,2809 Comus Ct,D,NEW ORLEANS,LA,70117.0,"(29.9820008512772, -90.0471453747805)",Case Resolved,Start Trash Service
101000383654,Abandoned Vehicle Reporting/Removal,1926 FERN ST,A,NEW ORLEANS,LA,70118.0,"(29.9514530424926, -90.1224060783153)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000683224,Code Enforcement General Request,4726 Francis Dr,D,NEW ORLEANS,LA,70126.0,"(30.0175606812142, -90.0145701900001)",Case Resolved,Code Enforcement General Request
101000881719,Street Light,4940 Sherwood Dr,E,NEW ORLEANS,LA,70128.0,"(30.0272861259657, -89.9523769781826)",,Streetlight - Outage Or Cycling
101000846574,Code Enforcement General Request,MARQUE DR & GRANT ST,E,NEW ORLEANS,LA,70127.0,"(30.0188276501875, -89.9766389048198)",Case Resolved,Code Enforcement General Request
101000888994,Trash/Garbage Pickup,7809 Edward St,E,NEW ORLEANS,LA,70126.0,"(30.0372651095648, -90.0056797888432)",,Start Trash Service
101000279516,Pothole/Roadway Surface Repair,5524 SPAIN ST,D,NEW ORLEANS,LA,70122.0,"(30.015351428507, -90.0571171302153)",,Roadway Surface Repair - Pothole
101000272729,Residential Recycling Programs,1342 GARDENA DR,D,NEW ORLEANS,LA,70122.0,"(30.0101175391574, -90.0799765223424)",Case Resolved,New Recycling Cart
101000133884,Residential Recycling Programs,3508 CALHOUN ST,A,NEW ORLEANS,LA,70125.0,"(29.9503875659587, -90.1117554298111)",Case Resolved,New Recycling Cart
101000651993,Catch Basin Maintenance,2926 Chippewa St,B,NEW ORLEANS,LA,70115.0,"(29.9215627848728, -90.0817986609537)",Case Resolved,Catch Basin - Clogged
101000815294,Trash/Garbage Pickup,4323 Burgundy St,C,NEW ORLEANS,LA,70117.0,"(29.9626880663264, -90.0324068561993)",Case Resolved,Replace Trash Cart
101000539627,Abandoned Vehicle Reporting/Removal,N PRIEUR ST & ST FERDINAND ST,D,NEW ORLEANS,LA,70117.0,"(29.976725700653, -90.0457400732738)",Case Resolved,Junked Vehicle
