Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166134693,XPERIENCE BROKERAGE NETWORK,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166249194,RPM STORAGE,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166839390,COMFORT CARE MOBILITY SPECIALISTS INC,DOMESTIC BUSINESS CORPORATION,04/29/2020,REGISTERED AGENT
166856493,"LOWER EAST SIDE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166230293,THE DULLAHAN'S CARRIAGE,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166647496,"BRUCE'S AUTOMOTIVE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166694993,"NOISI, INC.",DOMESTIC BUSINESS CORPORATION,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166853391,LOVE ELECTRICAL SYSTEM SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166798299,MS.T'S FOOD CART LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166859695,ELECTSTORE4YOU LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166501297,ETOILE ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166696295,HERITAGE STEWARDSHIP GROUP,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166546896,FOURTH HORSE FOODS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166459496,TKE FAMILY FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166759895,DEADSTOCK UNLIMITED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166059593,DT BEAUTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166647090,"KIMBERLY SOLESBEE, LLC 82182 RIVER DR, CRESWELL, OR 97426",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166264797,THE HEALTHY CHOICE MEDICAL CLINICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166196999,OLIN HOMES (OR) LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166012691,AUDEH BROS INC,DOMESTIC BUSINESS CORPORATION,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166444894,STARK WILD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166658493,DIAMOND WORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MANAGER
166348293,PUT YOU ON APPAREL,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
166263799,HAMEDY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166807397,"SAPPHIRE ARTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166885393,GARDENSEED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166598590,EXPERIENCE LOST PHOTOGRAPHY,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166775792,EARTHWIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166728593,"SHANNON GLEASMAN REALTY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166674292,GOODIE IDEAS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166425992,SULLY'S HELP,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166227596,IGLOO IMPRESSIONS INC.,DOMESTIC BUSINESS CORPORATION,04/09/2020,SECRETARY
166582099,S&L INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166790494,OBJECT OBJECT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166458191,PENGUIN PAY,ASSUMED BUSINESS NAME,04/17/2020,AUTHORIZED REPRESENTATIVE
166406091,"INSPIRATIONS BY JULES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166786393,4F LAND WORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166152398,"BETTER U TODAY - REDMOND, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166093196,AIR AVOCADO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166025099,ACU BILLING AND BOOKKEEPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166651993,DAKOTA'S AUTOMOTIVES INC,DOMESTIC BUSINESS CORPORATION,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166139692,"PROJECT VALERIAN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166840299,DOLL HOUSE INVESTMENTS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166309493,"HOOLEY ENTERPRISES, INC.",DOMESTIC BUSINESS CORPORATION,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166427998,CLAIRMONT WAY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166236894,AEW WELDING & CUSTOM FABRICATION,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166835695,BROADWAY DELI,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166619891,PINE MOUNTAIN COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166821299,SIMPLY RADIANT INTERIORS,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166139593,EMERALD LAWNS,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166756990,NEW HORIZON PROGRAM,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166388398,EI ROADSIDE ASSISTANCE 24/7 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166581190,JUST GIRLY NERDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165803298,RAMOS PACIFIC CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166514993,AJ BARNUM CONSTRUCTION,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166025792,CABLE CLEANING AND JANITORIAL SERVICES,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166774399,DENNIS INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166109992,LIMELIGHT PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166627597,DIRECT BENEFITS INC.,FOREIGN BUSINESS CORPORATION,04/23/2020,REGISTERED AGENT
166198292,ENFORCEMENT GUARDS INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166673294,BRADLEY FABRICATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166146291,"BANDON BURN, LLC",ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166109992,LIMELIGHT PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166309394,BRENDA L JOHNSON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166402793,STEENS MOUNTAIN BEEF,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166376591,RIDGEVIEW RESIDENTIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166589094,PENUMBRA HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166858499,MODERN ESCAPISM,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
165971392,ASHA RAY CORP,DOMESTIC BUSINESS CORPORATION,04/03/2020,REGISTERED AGENT
166186495,CREDIT DATA RESOURCES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166316290,CHAMBRE CATALINA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166499799,"CHILD AND FAMILY CONNECTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MANAGER
166783994,"SUMMIT INSURANCE GROUP, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166264292,"PRIVATE PORCH, INC.",DOMESTIC BUSINESS CORPORATION,04/10/2020,REGISTERED AGENT
166706698,TAYLOR STREET TAVERN,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166753898,"PDX SIGNING AGENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166728395,SLOW ROADS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166166091,OREGON PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166033192,SILVER FALLS SPECIALTY BOOKS,ASSUMED BUSINESS NAME,04/02/2020,REGISTRANT
166042995,DEECLEAN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
165899494,JOYFUL FINANCIAL,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166667999,VERTICES INTERIOR DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166462292,"SLEEP INNOVATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166498593,LOWER THIRDS MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166469594,"IHEARTTACOS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166757196,AL ANDALUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166490491,NEW REALTOR 365 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166378894,PACIFIC NORTHWEST DETAILING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166270190,ACCOUNTING/ORGANIZATIONAL,ASSUMED BUSINESS NAME,04/10/2020,AUTHORIZED REPRESENTATIVE
166774399,DENNIS INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
163406094,UNLIMITED INSPECTIONS & CONSTRUCTION FABRICATION CORP.,DOMESTIC BUSINESS CORPORATION,04/03/2020,REGISTERED AGENT
166490491,NEW REALTOR 365 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166518796,HEMPIN AINT EASY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166388794,CORI CUT.IT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166675992,BREWER FAMILY PROVISIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166372392,"MALAMA ENTERISES, INC",DOMESTIC BUSINESS CORPORATION,04/15/2020,REGISTERED AGENT
166626193,"INVESTIGATOR RESOURCE CENTER, L.L.P.",DOMESTIC REGISTERED LIMITED LIABILITY PARTNERSHIP,04/23/2020,PARTNER
166640392,SPRUCE BOX NOW,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166322496,HEGAN TRANS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166392994,OMNI GARAGE DOOR,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166140195,"SCADMA HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166296591,AMERICAN PSYCHEDELIC ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/13/2020,SECRETARY
166271792,"COMMON GROUND CONSULTATION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166009796,"THE MOTORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166330390,"F.W.C AT IMMACULATE HEALING, WELLNESS AND RESEARCH",ASSUMED BUSINESS NAME,04/14/2020,PRINCIPAL PLACE OF BUSINESS
164155096,KENASTON & SONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166719493,MEKELE AFH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166228594,NW SPIRITS SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166480195,ALL IN ONE PLUMBING AND CONSTRUCTION,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166152497,PORT ORFORD SEAFOOD COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166073495,ONE GIRL FRIDAY,ASSUMED BUSINESS NAME,04/03/2020,PRINCIPAL PLACE OF BUSINESS
165969495,SANGER PEAK LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166256496,DXC MS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166316498,TJOSEVIG FAMILY ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166175191,JFG ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166570193,REAL JARDIN LANDSCAPE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MEMBER
166886193,ALTAGAS MARKETING (U.S.) INC.,FOREIGN BUSINESS CORPORATION,04/30/2020,MAILING ADDRESS
166512096,VIGOR DECONSTRUCT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166789397,WHAMMY CLUB LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166392291,STANDARD MARKUP INC,DOMESTIC BUSINESS CORPORATION,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166040791,"GAMEPLACE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MEMBER
166151697,ECO WALL DECALS,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166178690,"WILLIAM E. SCHIREMAN, ATTORNEY AT LAW, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166234196,"PERFECTLY FRESH LOGISTICS, INC",DOMESTIC BUSINESS CORPORATION,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166415894,"COMPASSION, COMFORT, AND CARE INC",DOMESTIC BUSINESS CORPORATION,04/16/2020,PRESIDENT
166318395,DOTSYARNDEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166127796,"NTHRIVE, INC.",FOREIGN BUSINESS CORPORATION,04/06/2020,SECRETARY
166677790,"LUKE DOWLING, PSY.D., LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166690793,LA TAQUIZA VEGANA,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166630393,"ALSTON PUB PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166801192,MULVA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166189796,"BOWTIE LOGISTICS, INC.",DOMESTIC BUSINESS CORPORATION,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166632993,THR1FT SHOPPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166581695,VANDOMELEN INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MANAGER
166030792,INTO THE FOREST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166850892,DOWNHOUSE,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
161613899,JACOBANDDEBBIEACRO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MANAGER
166836594,OSPREY DISTRIBUTED CONTROL SYSTEMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166683194,"OUTRIGGER PLACE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166473497,CAESARAUGUSTUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166805698,M & M CLEANING AT ITS FINEST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166857095,JM PATCH AND REPAIR,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166135690,"GREEN WATERS SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166067992,RODY'S BOOKKEEPING,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166785197,"SYSTEM PROTOTYPING DESIGN SERVICES, INC",DOMESTIC BUSINESS CORPORATION,04/28/2020,REGISTERED AGENT
166552399,"KATHREIN BROADCAST USA, INC.",FOREIGN BUSINESS CORPORATION,04/21/2020,PRESIDENT
166770090,JWM PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166232695,THE ROGERS FIRM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166753195,DIRT IN THE SKIRT MEATS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166767898,J&M CARPETS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166266990,BIRDSELL PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166214693,DOUBLE STRAND WINE,ASSUMED BUSINESS NAME,04/08/2020,REGISTRANT
166466798,3RD STREET AUTO DETAIL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MANAGER
166397597,SOLVER COLLECTIVE,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166880899,AOI PDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166739095,"EPIPHASE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166158692,"JR TRANSPORTS & BROKERAGE, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166299793,"BAYVIEW INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166781394,THE AVIATION PLANNING GROUP LLC,FOREIGN LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166405796,PRANA PIRANHA INC.,DOMESTIC BUSINESS CORPORATION,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166430190,UMPQUA MHVLP,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166683699,TRINK ONE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166339698,BANDANAS FUR FRIENDS,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
166578493,MORGANA'S APOTHECARY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166222696,HEAUXCUS POCUS PLEASURE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166636093,FAMILY SCUBA,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166197898,FAMILY FIRST RESIDENTIAL CARE HOMES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166622390,DIGITANALOG,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166468794,"LADY PILOT DESIGNS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166757295,ECLIPSE MANAGEMENT & DESIGN SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166436098,MENS SHELTER,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166604695,FEDERATION OF STATE PHYSICIAN ADVOCACY GROUPS,DOMESTIC NONPROFIT CORPORATION,04/22/2020,PRESIDENT
166653494,CONVERSE CARPET & VINYL INSTALATION COMPANY,DOMESTIC BUSINESS CORPORATION,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165624397,SENIOR MEADOWS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166622598,TAYLAIRE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166182692,MOJA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166243999,"TF RENTALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166316597,HAPPY HAI HOLDING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166246190,"X2 TRANSPORT, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166028895,LOUIS ORNDORFF CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166013392,CORRECT COURIER,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
166566290,SLEEPY BEES NATURAL PRODUCTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166025495,CONVERGENT PATHS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166601196,JUST A WILD THOUGHT LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166681099,BARNTINI MOBILE BARS AND EVENT VENUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166552191,MORE OF EVERYTHING CAR COLLECTIBLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166288192,NW HUBRIS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166014697,SIDELINES PIZZERIA AND SPORTS BAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166848797,BELLA U SALON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MANAGER
165998098,"ONETREE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166288499,TIGER CLAWS,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166363599,SEASIDE OREGON GROCERY OUTLET,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166757394,REACH PERFORMANCE TRAINING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166305491,NEWBERG ANTIQUES,ASSUMED BUSINESS NAME,04/13/2020,AUTHORIZED REPRESENTATIVE
166434994,PEACE LOVE PIZZA,ASSUMED BUSINESS NAME,04/17/2020,REGISTRANT
166354093,SILVER FALLS SUPPLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166114893,HEALTHMEDS INC,DOMESTIC BUSINESS CORPORATION,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166199795,SANDOZ INC.,FOREIGN BUSINESS CORPORATION,04/08/2020,MAILING ADDRESS
166791294,PRIME PHYSICAL THERAPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166163395,EDOSIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166750092,SNELL & WILMER L.L.P.,FOREIGN REGISTERED LIMITED LIABILITY PARTNERSHIP,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166299793,"BAYVIEW INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166810698,OPPORTUNITY BROTHERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166039199,OAK FLAT LAND MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166227497,POTENTIAL PERFORMANCE L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166837295,"SIMONCRE NATHAN II, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166753690,"RELATED/SMALL DIVISION DEVELOPMENT CO., LLC",FOREIGN LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166195199,GREENWAYORGANICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166095092,ANGEL ED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166560798,DIGITAL INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
