Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166785197,"SYSTEM PROTOTYPING DESIGN SERVICES, INC",DOMESTIC BUSINESS CORPORATION,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166484098,MCFARLAND CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166278094,BLUE DRAGONFLY NUTRITION & WELLNESS,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166249194,RPM STORAGE,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
161981296,JIM KROLICK,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166679291,"PEARL ENDODONTICS, PC",DOMESTIC PROFESSIONAL CORPORATION,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166032491,ALS GUN SHOP,ASSUMED BUSINESS NAME,04/02/2020,REGISTRANT
166523697,ZOODIAC,DOMESTIC NONPROFIT CORPORATION,04/20/2020,PRESIDENT
166306697,JULES DAVIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166250093,WILDER WOODWORKS OREGON,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166657198,LAVISH LIMOS,ASSUMED BUSINESS NAME,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166522095,LLS CREATIVE VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166776196,PRIME PERFUSION INC,DOMESTIC BUSINESS CORPORATION,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166466095,"OREGON11 ONLINE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166391699,VETERAN CONTRACTOR SOLUTIONS INC.,FOREIGN BUSINESS CORPORATION,04/17/2020,REGISTERED AGENT
166756891,JMJFIRE INC.,DOMESTIC BUSINESS CORPORATION,04/27/2020,REGISTERED AGENT
166558198,IUDITAS' MEMORY CARE LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166064791,TRAINED BY SMOTHERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166783598,HOMESTEAD AND HOUSE PDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166831397,ESSENTIAL PROVISIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166730292,CHUM DOG HAWAIIAN SHAVE ICE,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166116591,WILLIAMSON TRANSPORTATION,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166878398,AMK ESA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166152893,"E. GRIGSBY CONSULTANTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166433897,CONNECT PLAY GROW OT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166786799,"CENTENNIAL 74, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166067091,"HAMILTON TAX AND ACCOUNTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166021296,ROYAL MINT OF PALESTINE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166002296,HANDSOME WOLF LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166787490,ATRUEPEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166180399,CORRIDOR INSURANCE,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166830993,DOG SAP,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166451790,"MOD RULES GAMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166119199,CIRCLES MANAGER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166820192,STYLUSH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166196593,CENTERSPACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166804691,DREAMSCAPE SPECIALTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166721796,CHAIN BREAKER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166108291,SUPERIOR HEALTH STRATEGIES LLC,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166551094,"CHEERS LIQUOR TO YOUR DOOR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166374091,FERNBROOK REAL ESTATE,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166764291,SUPERIOR VINYL & LEATHER REPAIR,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166287194,"LUCKY LOGGERS RV PARK OREGON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166497496,"CREATIVE ACCENTS PDX, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166438490,"BLUE HERON RETREATS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166458290,THE WARRIOR WASHERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166232190,"SLK SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166005794,MINDFUL GROWTH AND WELLNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166700097,ROOM TO ZOOM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166803099,"LOT 452 VACATION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166816091,LITTLE JEANS,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166796996,VERITAS MACHINE SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166240698,KPB PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166296799,"SHAUN DAVIS, PSY.D, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166377599,"PRAIRIE STAR PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MEMBER
165998890,ENSOR INVESTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166490194,MIDSHELF STRING BAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MANAGER
166588294,LUCKYNUTRITION,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166312190,"NEW-IMAGE PAINTING LLC, A LIMITED LIABILITY COMPANY OF IDAHO",FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166327792,GOLDEN CREEK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166491895,ITS HAMLIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166880790,ADVANCED MOBILE AUTOMOTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166701392,PUFF PUFF SHOP,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166522699,ILLINOIS VALLEY GREENHOUSES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166810995,FAIRVIEW ADDITION CONDOMINIUMS OWNERS ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/29/2020,REGISTERED AGENT
166464298,"CARESPACE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166610197,THE O'REILLY FAMILY,ASSUMED BUSINESS NAME,04/22/2020,REGISTRANT
166328790,MON-DO INTERNATIONAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166696295,HERITAGE STEWARDSHIP GROUP,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166751595,"PRANA BELLYDANCE AND YOGA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166344896,TAYLORD TUTUZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166631094,SILICON FOREST DRONES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166129990,BAKERZDOZEN,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166170697,HEAVY TRACKS EXCAVATION,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166663196,WAYPOINT SUMMIT,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166292392,LOJERO ENTERPRISES,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166155292,COASTAL FENCE AND DECK,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
164183098,"HENDERSON ENGINEERS, INC.",FOREIGN BUSINESS CORPORATION,04/13/2020,REGISTERED AGENT
166606096,WEATHERS RESTORATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166352196,"SOUTHWEST SOMALI COMMUNITY OF NORTH AMERICA,INC",DOMESTIC NONPROFIT CORPORATION,04/14/2020,SECRETARY
166808999,"GORDON HOTEL RESTAURANT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166797291,"LOVE IS STRONGER, INC",DOMESTIC NONPROFIT CORPORATION,04/28/2020,PRESIDENT
166589193,"FRIESIAN HORSE SALES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166806191,KMS CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166436098,MENS SHELTER,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166520396,BOURBON GIRL INC.,DOMESTIC BUSINESS CORPORATION,04/20/2020,REGISTERED AGENT
166636994,WALNUT AND FILBERT MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166578295,EVIL ALIEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166793092,"ILLINOIS VALLEY RESILIENCE NETWORK, INC.",DOMESTIC BUSINESS CORPORATION,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166331992,THE WAXING MOON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MEMBER
166589490,USGA FOUNDATION,FOREIGN NONPROFIT CORPORATION,04/22/2020,MAILING ADDRESS
166301490,WILD STEELHEAD FOUNDATION,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166066598,"KARUNA ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166535899,PURE GREEN,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166662297,FAT CAMP! LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166478892,TUTORING4SUCCESS,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166797994,NWGIRL CREATIONS,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166266495,PROPERTY CORNER LOCATING,ASSUMED BUSINESS NAME,04/10/2020,REGISTRANT
166620592,BLACK BOX JUNK REMOVAL,ASSUMED BUSINESS NAME,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166643297,"PINE CONES DIRECT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166115890,CARAT ENTERPRISES INC.,DOMESTIC BUSINESS CORPORATION,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166339599,JACKSON COUNTY ACCOUNTING AND TAX SERVICE,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
166116898,AIDA FOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MANAGER
166871799,XTREAM AUTO DETAIL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166617598,MAMASTAR CHILI OIL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166224890,ELECTRIC MOTORBIKE,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166185794,HIGH LAKES CONSTRUCTION,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166871898,SUSANNAH CORLEY,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166212796,MERITORIOUS WINES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166653494,CONVERSE CARPET & VINYL INSTALATION COMPANY,DOMESTIC BUSINESS CORPORATION,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166763897,K&L STROWBRIDGE HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166179599,CBD WORLDWIDE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166009796,"THE MOTORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MANAGER
166199894,"WILLAMETTE WORKHORSE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166081290,GINA RAY,ASSUMED BUSINESS NAME,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166565094,YARD TO GARDEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166555798,PRNETWORK,ASSUMED BUSINESS NAME,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166752999,TOOLR,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166566993,"AJES CARE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166113895,"ONLINE MEMORIAL SERVICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166644998,"ESTRELLA PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166574799,VESPER MEADOW EDUCATION PROGRAM,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166436593,"TOP GUN LOGISTICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166585993,"MML PM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166098799,WHITMORE ART LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166622598,TAYLAIRE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166153891,"HEALTHY SHIELD MEDICAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166658899,"RUBY'S PERFECTION CONFECTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
165999096,"D.B. PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166246091,"EASY STREET PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
166230699,"INTEGRITY INFRASTRUCTURE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MANAGER
166886599,HIZAP,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166066192,HIGHVIEW RANCH,ASSUMED BUSINESS NAME,04/03/2020,REGISTRANT
166470394,OUT OF THE BUBBLE PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166322199,MONOPOLE VINEYARD MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166793290,"NARF INDUSTRIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166100090,WINDOW WASHER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166325499,"BLACKBIRD GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166737198,SJS L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166224890,ELECTRIC MOTORBIKE,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166869595,ALOTT BARGAINS,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166004094,CORTEX DIGITAL HEALTH,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
166564790,GOOD UNION COLLECTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166778697,THE TRAPHOUSE CO.,DOMESTIC BUSINESS CORPORATION,04/28/2020,REGISTERED AGENT
166433798,DIGITAL DUNES PHOTOGRAPHY,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166254699,"GOOSEMONK, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166311796,MELISSA POPE,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166077793,MIRROR IMAGE AUTO DETAILING,ASSUMED BUSINESS NAME,04/03/2020,AUTHORIZED REPRESENTATIVE
166390097,BIG BANG BURGERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
165998296,STUDYPOOL INC,FOREIGN BUSINESS CORPORATION,04/07/2020,REGISTERED AGENT
166244096,WILDWOOD STABLES,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166243296,MARY MARGARET MCCASLIN,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166306697,JULES DAVIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166522392,NIKI RONDINI,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166565599,METAMOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166367699,HOOP DREAMERS,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166406596,TETRALYNC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166038092,SHOPR INC.,DOMESTIC BUSINESS CORPORATION,04/02/2020,PRESIDENT
166095399,BUTTER FACE CREATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166270398,MEDISUMS,ASSUMED BUSINESS NAME,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166712191,"CATALYST WINES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
164383490,"IHC HEALTH SERVICES, INC.",FOREIGN BUSINESS CORPORATION,04/15/2020,SECRETARY
166307992,"DUPONT HAY COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166762691,LADY J MEMORIES,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166682295,FAMOUS EXTREME COUPONS,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166441197,NORTH WIND ROOFING AND CONSTRUCTION,ASSUMED BUSINESS NAME,04/17/2020,AUTHORIZED REPRESENTATIVE
166569799,DISCOUNT WHEEL OUTLET LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166821794,CHEF RHOADS | PERSONAL CHEF,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166295296,"TOPSHELF RECORDS, INC",DOMESTIC BUSINESS CORPORATION,04/13/2020,PRINCIPAL PLACE OF BUSINESS
165895898,FOCUS INDUSTRIES MED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166135591,SOPHELLA,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166530692,COACT CONSTRUCTION ADVISORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166635897,RIPE BANANAS,DOMESTIC NONPROFIT CORPORATION,04/23/2020,REGISTERED AGENT
166848599,MURPHY BUSINESS SALES - PACIFIC NORTHWEST,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166880592,D N J IRONWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166098997,HELIKSON AND SONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
165995896,FEMME4HEELS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166886193,ALTAGAS MARKETING (U.S.) INC.,FOREIGN BUSINESS CORPORATION,04/30/2020,SECRETARY
165737595,PORTAL PDX,DOMESTIC NONPROFIT CORPORATION,04/07/2020,REGISTERED AGENT
166515891,"INTANGIBLE INNOVATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166393695,HIDEAWAY SPRINGS HOMESTEAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166739699,CTRACE PEOPLE,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166693292,CLEANZ HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166706896,PIERCE CREATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166507690,SCION ADVISORS,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166798497,THE BLUE ATHENA GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166139692,"PROJECT VALERIAN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166682592,TUALATIN VALLEY PLUMBING AND IRRIGATION,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166172990,TUALATIN DENTIST,ASSUMED BUSINESS NAME,04/07/2020,REGISTRANT
166308495,PDX STOCK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166195991,PATHWAY FOR LEARNING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166347691,VERDE CELESTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166436296,AMERICANHEMPSOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MANAGER
166854191,SARA MANDALA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166160797,HANNAH DIMO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166315490,WISTERIA INTERIOR DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166120296,HERITAGE CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166027392,DOUGLASS VOICE HELP L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MEMBER
166095993,K&M'S ELITE CLEANING SERVICES,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166078395,KALISE + SANTANA CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166338294,YODER CLASSICS & IMPORTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166050899,"STACEY VALLAS COUNSELING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166171497,"BATEMAN ZAAYER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166369695,"MOSAICO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166676990,HARBOR TERRACE RV LLC,FOREIGN LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166015793,IOT MARKETING SOLUTIONS,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
166687898,TRUE DIAGNOSTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166480591,"REFLECT COUNSELING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166638792,SUGARINGBABYY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166674698,ONEEYEDAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166129198,INDIA IMPORTS,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166111493,EMERALD STONE MASONRY,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166316894,INTEGRITY TRAINING PROJECT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166783994,"SUMMIT INSURANCE GROUP, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166880899,AOI PDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166197393,TUMALO TILE & STONE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
