BIC NUMBER,ACCOUNT NAME,ADDRESS,CITY,STATE,PHONE,EXPORT DATE
HPA-491200,KWABENA ASANTE AFRIYIE,548 CASANOVA STREET,BRONX,NY,(917) 912-7158,03/26/2020
HPM-8,C & C MEATS CORPORATION,4 SKYVIEW DRIVE,POUGHKEEPSIE,NY,(718) 328-9550,09/14/2020
BMM-2,"RUBY FREEMAN, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 492-9676,06/08/2020
FFM-130,"MEAT WITHOUT FEET, LLC.",800 FOOD CENTER DRIVE UNIT 99,BRONX,NY,(718) 893-0066,11/02/2017
BMM-5,"ALEX'S MEAT DISTRIBUTORS, CORP.",5600 FIRST AVENUE BLDG. A-35,BROOKLYN,NY,(718) 238-7033,12/28/2020
FFM-28,TONY CRAB KING INC.,532 BEDFORD AVENUE,W. BABYLON,NY,(718) 860-4320,05/25/2021
HPA-483494,US FRESH CORP.,601 DRAKE STREET,BRONX,NY,,01/23/2018
HPA-42,CARAVEO PAPAYAS INC.,1160 RANDALL AVE,BRONX,NY,(718) 617-2213,08/21/2018
BMM-5,ALEX'S MEAT DISTRIBUTORS CORP,5600 FIRST AVENUE BLDG. A-35,BROOKLYN,NY,(718) 238-7033,07/09/2018
FFM-490171,PACIFIC GOLD SEAFOOD INC.,800 FOOD CENTER DR UNIT 51,BRONX,NY,(718) 991-2000,02/24/2020
HPA-9,"FLAMINGO SMOKED MEATS, INC.",542 CRAVEN STREET,BRONX,NY,(718) 589-5145,02/15/2018
BMM-2,RUBY FREEMAN INC.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 492-9676,04/05/2019
FFM-4,CLEARWATER FISH COMPANY INC.,800 FOOD CENTER DRIVE UNIT#115,BRONX,NY,(718) 328-0115,05/05/2021
HPP-488037,LILY PRODUCE INC.,25 John Bean Ct,Port Washington,NY,(516) 484-0050,05/31/2019
HPP-157,SHARKEY'S TRUCKING CORP,153-157 ROW A NYC TERM MKT,BRONX,NY,(718) 991-4700,01/12/2018
HPA-491764,WILD EDIBLES INC.,740 BARRY STREET,BRONX,NY,(718) 860-1000,02/09/2021
HPP-148,MABIJO PACKING CORP.,250 ROW B NYC.TERMINAL MARKET,BRONX,NY,(718) 893-1640,02/08/2021
HPM-489909,"DAVID MOSNER, INC.",355 FOOD CENTER DRIVE,BRONX,NY,(718) 328-5600,11/10/2020
HPP-485207,BERGEN PRODUCE LLC,281 LENOX ST,BRICK,NJ,(732) 458-1596,02/08/2019
FFM-119,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,800 FOOD CENTER DRIVE UNIT 65B,BRONX,NY,(718) 378-2356,12/17/2018
HPA-72,NO. 1 FISH INC.,1241 VIELE AVENUE,BRONX,NY,(718) 328-6688,11/09/2017
HPA-491200,KWABENA ASANTE AFRIYIE,548 CASANOVA STREET,BRONX,NY,(917) 912-7158,02/26/2018
HPM-33,"NEBRASKALAND, INC.",355 FOOD CENTER DR.,BRONX,NY,(718) 842-0700,11/26/2018
HPM-10,DESOLA PROVISIONS CORP.,B-18 HUNTS POINT MARKET,BRONX,NY,(718) 542-9500,11/24/2017
HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,624 WORTHEN ST,BRONX,NY,(718) 589-0500,10/25/2018
HPM-27,"MARKET MEATS, INC.",355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,NY,(718) 991-5800,01/04/2019
BMM-8,"KING SOLOMON FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-5410,03/07/2019
HPP-157,SHARKEY'S TRUCKING CORP.,213 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 991-4700,04/22/2020
HPM-69,P & S SELECT FOODS INC.,355 FOOD CENTER DRIVE BUILDING E-1 HUNTS POINT COOP MARKET,BRONX,NY,(718) 589-0700,04/06/2020
HPP-127,"LEELOI INDUSTRIES, INC.",234 ROW B HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 542-4115,10/11/2017
HPM-27,"MARKET MEATS, INC.",A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,NY,(718) 991-5800,03/29/2018
HPP-167,RIGHT CHOICE PAPERS INC.,C366 NYC TERMINAL MARKET,BRONX,NY,(718) 328-0011,11/19/2018
FFM-87,MONTAUK SEAFOOD CO. INC.,800 FOOD CENTER DRIVE UNIT#81,BRONX,NY,(718) 508-0407,04/07/2021
FFM-76,"LOU'S FISH MARKET, INC.",800 FOOD CENTER DRIVE UNIT#46,BRONX,NY,(718) 328-4313,11/23/2017
FFM-151,"SERRANTONIO & SONS, LLC",35 MAIDENSTONE DRIVE,OCEAN,NJ,(732) 766-5286,03/09/2020
GMM-3,LONDON MANHATTAN CORP.,56 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 255-2135,09/05/2018
HPP-94,"YOLA FRUIT & PRODUCE DISTRIBUTORS, INC.",261 MAYFAIR AVENUE,GARDEN CITY,NY,(516) 292-8821,12/09/2020
HPP-167,RIGHT CHOICE PAPERS INC.,C366 NEW YORK CITY PRODUCE MARKET,BRONX,NY,(718) 328-0011,02/18/2020
HPP-2,A & J PRODUCE CORP.,138-44 ROW A HUNTS PT TERM MT,BRONX,NY,(718) 589-7877,11/15/2019
BMM-30,WIEN LEE CORP.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-7676,02/25/2020
BMM-27,HERCULES FOOD CORP.,5600 1ST AVENUE,BROOKLYN,NY,(718) 439-5420,01/29/2021
HPM-53,MASTER PURVEYORS INC,355 FOOD CENTER DRIVE UNIT B-14,BRONX,NY,(718) 542-1000,04/07/2020
HPP-489661,SEYDI OZGUR,1800 EVERETT PLACE,EAST MEADOW,NY,(718) 328-6768,10/24/2019
HPP-174,MIL - ART TRUCKING CORP.,429-433 NYC TERMINAL MARKET,BRONX,NY,(718) 893-4500,08/01/2018
HPA-10,"BANANA DISTRIBUTORS OF NEW YORK, INC.",315 NYC TERMINAL MARKET,BRONX,NY,(718) 991-5900,04/13/2021
HPP-486895,LEXI LOGISTICS LLC,138-144 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 589-7877,05/10/2019
HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",355 Food Center Dr B-20,Bronx,NY,(718) 328-3255,05/21/2018
HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLES CORP.,30-12 30TH AVENUE,ASTORIA,NY,(718) 617-6229,03/28/2019
HPP-170,PAUL MATTIE,346 - B NYC TERMINAL MARKET,BRONX,NY,(718) 589-0790,07/23/2018
HPA-2,P. EAST TRADING CORP.,710 LONGFELLOW AVE,BRONX,NY,(718) 991-6070,06/22/2017
HPP-160,LANCE KRAVIS,19 GLENMERE LANE,COMMACK,NY,(631) 543-7829,06/15/2017
HPM-36,"NEW YORK MEAT, INC.",A-19 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4600,12/02/2019
FFM-124,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,800 FOOD CENTER DRIVE UNIT 65B,BRONX,NY,(718) 378-2356,06/20/2018
FFM-100,"FAIR FISH CO., INC.",800 FOOD CENTER DRIVE UNIT#21/23/25,BRONX,NY,(718) 378-4590,09/01/2020
HPP-98,"TED GEORGALLAS TOMATO & PRODUCE, INC.","NEW YORK CITY TERMINAL MKT, 447-449 ROW D",BRONX,NY,(718) 842-6317,03/09/2021
HPA-486520,SA-MF ENTERPRISES INC.,541 Barretto St,Bronx,NY,(718) 861-1500,11/01/2019
FFM-17,MERMAID SEA PRODUCTS INC.,406 GOWER STREET,STATEN ISLAND,NY,(718) 854-7384,05/17/2021
HPA-35,"BEL CANTO FOODS, LLC",240 FOOD CENTER DRIVE,BRONX,NY,(203) 894-1345,08/07/2020
FFM-131,WORLD WIDE DIRECT SEAFOOD LLC,6 RISE ROAD,NEW CITY,NY,(718) 620-5999,01/09/2019
HPM-14,FOOD BANK FOR NEW YORK CITY,"39 BROADWAY, 10TH FLOOR",NEW YORK,NY,(212) 566-7855,05/10/2021
HPP-164,ESKAY TRUCKING CORP.,B229 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2101,07/06/2020
HPP-485304,JAMES PRODUCE CORP.,235 ROW A NYC TERMINAL MKT,BRONX,NY,(718) 378-2030,05/07/2019
HPM-8,C & C MEATS CORPORATION,4 SKYVIEW DRIVE,POUGHKEEPSIE,NY,(718) 328-9550,09/08/2017
FFM-41,EMERALD SEA FOOD COMPANY INC.,800 FOOD CENTER DRIVE #63,BRONX,NY,(718) 620-8414,11/13/2020
HPP-485218,IGUA PRODUCE INC.,1380 PENNSYLVANIA AVENUE,BROOKLYN,NY,(718) 676-2422,05/19/2017
HPA-36,DAIRYLAND USA CORPORATION,100 EAST RIDGE ROAD,RIDGEFIELD,CT,(203) 894-1345,11/06/2017
HPP-490237,"A & Z TRUCKING, INC.",PO BOX 68,VAILS GATE,NY,(845) 569-7299,11/01/2017
HPA-68,"DOWN EAST & SEAFOOD, INC.",311 MANIDA STREET,BRONX,NY,(347) 590-8007,12/10/2019
HPM-19,MOUNTAIN STATES/ROSEN LLC,355 FOOD CENTER DR. C-16 HUNTS  PT,BRONX,NY,(800) 872-5262,12/26/2017
HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",355 Food Center Dr B-20,Bronx,NY,(718) 328-3255,11/06/2020
HPP-485218,IGUA PRODUCE INC.,1380 PENNSYLVANIA AVENUE,BROOKLYN,NY,(718) 676-2422,07/25/2017
BMM-16,"LANCASTER QUALITY PORK, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8822,04/28/2017
HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,624 WORTHEN ST,BRONX,NY,(718) 589-0500,07/30/2020
BMM-30,WIEN LEE CORP.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-7676,02/07/2018
FFM-137,"FIVE STAR SEAFOOD, INC.",P.O.BOX 212,GLENWOOD,NJ,(888) 330-9996,10/30/2020
HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",161 ROW A HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-0100,01/25/2018
HPA-155,SALANAR TRUCKING CORP.,541 BARRETTO ST.,BRONX,NY,(718) 861-1500,03/17/2020
HPA-486520,"SA-MF ENTERPRISES, INC.",541 Barretto St,Bronx,NY,(718) 861-1500,04/07/2017
HPP-495275,LEE'S HUNTS POINT ORIENTAL INC.,UNIT 9C NYC TERMINAL MARKET,BRONX,NY,(718) 378-1134,08/23/2019
HPP-485218,IGUA PRODUCE INC.,1380 PENNSYLVANIA AVENUE,BROOKLYN,NY,(718) 676-2422,10/31/2017
HPA-72,NO. 1 FISH INC.,1241 VIELE AVENUE,BRONX,NY,(718) 328-6688,02/14/2019
HPM-50,WESTERN WHOLESALE MEATS INC.,50 DAVIS ROAD,SPARTA,NJ,(718) 589-8900,05/09/2019
HPA-22,"JUST BAGELS MANUFACTURING, INC.",527 CASANOVA STREET,BRONX,NY,(718) 328-9700,01/14/2020
HPP-483195,"GLOBAL BLOOM, LLC",213 NYC TERMINAL MARKET,BRONX,NY,(718) 991-4700,04/14/2020
HPA-485080,"REBECCA AMOAH COMPANY, INC",1261A RANDALL AVE,BRONX,NY,(347) 281-4059,11/07/2018
HPM-32,"MURRAY BERKOWITZ & SONS, INC.",PO BOX 10346,WESTBURY,NY,(718) 328-2000,10/16/2019
HPP-485304,JAMES PRODUCE CORP.,235 ROW A NYC TERMINAL MKT,BRONX,NY,(718) 378-2030,02/12/2018
FFM-41,EMERALD SEA FOOD COMPANY INC.,800 FOOD CENTER DRIVE #63,BRONX,NY,(718) 620-8414,04/15/2021
HPP-99,TOP BANANA LLC,413-20 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-6700,11/18/2019
HPP-501464,"JY PRODUCE, INC.",505 NORTHERN BLVD,GREAT NECK,NY,(347) 599-1162,02/25/2021
FFM-153,"PURE FISH, INC.",800 FOOD CENTER DRIVE UNIT #13,BRONX,NY,(917) 662-8082,07/09/2018
FFM-4,CLEARWATER FISH COMPANY INC.,800 FOOD CENTER DRIVE UNIT#115,BRONX,NY,(718) 328-0115,09/03/2018
BMM-32,SPRINGFIELD GROUP INC.,483 BROOKLYN AVE,BROOKLYN,NY,(718) 305-6866,04/27/2021
HPM-70,BETTER MEAT WHOLESALE CORP.,P.O. BOX 2088,TEANECK,NJ,(718) 842-2058,01/03/2019
HPA-485280,"PRODUCE DEPOT, LLC",8950 SW 74 COURT SUITE 1401,MIAMI,FL,(305) 437-8240 EX 202,06/07/2017
FFM-134,J & K SEAFOOD INC.,P.O. BOX 120340,STATEN ISLAND,NY,(917) 359-5990,07/02/2018
HPP-485235,ABRAHAM PRODUCE CORP.,255-17 NORTHERN BLVD #B3,LITTLE NECK,NY,(718) 842-7665,11/08/2017
BMM-16,"LANCASTER QUALITY PORK, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8822,10/29/2019
FFM-143,"FULTON CAFE, INC.",800 FOOD CENTER DRIVE 97A,BRONX,NY,(718) 589-2233,11/08/2019
HPA-2,P. EAST TRADING CORP.,710 LONGFELLOW AVE,BRONX,NY,(718) 991-6070,12/04/2018
HPM-16,GIRANDOLA & SHUTKIND CONSTRUCTION CORP.,"355 FOOD CENTER DRIVE, C-107",BRONX,NY,(718) 842-4471,03/03/2020
HPP-162,LD LOGISTICS LLC,"128A ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5540,12/08/2017
BMM-1,"CHOW TRADING CO., INC.",5600 FIRST AVENUE UNIT B14,BROOKLYN,NY,(718) 238-8766,08/20/2020
HPM-36,"NEW YORK MEAT, INC.",A-19 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4600,12/22/2020
HPA-69,BRONX FREIGHT & FISH CORP.,225 A COSTER STREET,BRONX,NY,(718) 861-7944,03/24/2021
FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",800 FOOD CENTER DRIVE UNIT#27,BRONX,NY,(718) 860-1472,04/26/2019
HPP-179,T & W PEACH SALES CORP.,"137 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 589-7877,10/23/2020
HPP-174,MIL - ART TRUCKING CORP.,429-433 NYC TERMINAL MARKET,BRONX,NY,(718) 893-4500,08/07/2018
FFM-493912,"UNITED NATURAL FOODS, INC.",525 NEELYTOWN ROAD,MONTGOMERY,NY,(845) 824-9201,07/08/2020
HPP-486084,"K & S BUYING SERVICE, INC.",22-19 160ST,WHITESTONE,NY,(718) 893-4540,08/02/2018
FFM-13,"JOE MONANI FISH COMPANY, INC.",800 FOOD CENTER DRIVE UNIT#60,BRONX,NY,(718) 617-7900,08/13/2020
HPA-497878,TARTUCORP USA LLC,1350 LAFAYETTE AVENUE,BRONX,NY,(718) 708-6970,09/03/2019
HPM-70,BETTER MEAT WHOLESALE CORP.,P.O. BOX 2088,TEANECK,NJ,(718) 842-2058,02/21/2019
HPP-499813,FADARO FOODS CORP.,P.O. BOX 63,HAWORTH,NJ,(917) 737-7773,03/09/2021
GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,44 LITTLE W. 12TH STREET,New York,NY,(212) 206-7592,04/24/2019
HPP-486574,"TITUS BUYING SERVICE, INC.",170 WARNER AVENUE,ROSLYN HEIGHTS,NY,(718) 328-6123,10/28/2020
GMM-9,"JOHN W. WILLIAMS, INC.",48 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 242-1293,02/17/2021
HPM-27,"MARKET MEATS, INC.",A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,NY,(718) 991-5800,01/17/2018
HPA-50,J & J NY DISTRIBUTORS CORP.,1343 LAFAYETTE AVE,BRONX,NY,(718) 589-0517,10/09/2018
GMM-490040,HIGHLINE WHOLESALE INC.,826 WASHINGTON STREET,NEW YORK,NY,(212) 242-3408,10/09/2020
HPM-490995,CCM FOOD SERVICE LLC,"355 FOOD CENTER DRIVE, E-106",BRONX,NY,(718) 991-3382,03/30/2021
HPM-2,HUNTS POINT COOPERATIVE MARKET INC.,355 FOOD CENTER DRIVE C-101,BRONX,NY,(718) 842-7466,08/02/2017
HPP-74,"NY PRODUCE TRADE ASSOCIATION, INC.",37A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-9100,10/09/2018
HPA-64,"AGROSON'S, LLC.",735 DRAKE STREET,BRONX,NY,(917) 801-1495,11/19/2018
FFM-149,DISTINGUISHED SEAFOOD LLC,P.O. BOX. 1066,NEW YORK,NY,(718) 419-6111,03/05/2019
FFM-85,"MT. SINAI FISH, INC.",800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,NY,(718) 620-4400,09/09/2019
HPA-498877,CASEIFICIO ITALIA CORP.,1267 RANDALL AVENUE,BRONX,NY,(718) 618-7585,03/18/2021
HPP-105,ISSAM KANAWI CORP.,331C NYC TERMINAL MARKET,BRONX,NY,(718) 542-2217,10/06/2020
BMM-8,"KING SOLOMON FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-5410,04/13/2018
HPM-36,"NEW YORK MEAT, INC.",A-19 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4600,05/31/2021
FFM-103,JMS SEASONAL SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#52,BRONX,NY,(718) 991-0000,07/19/2019
HPA-55,LUCERO PRODUCE II CORP.,1250 RANDALL AVENUE,BRONX,NY,(718) 590-9683,07/15/2019
FFM-136,"CAPTAIN BLUE, LLC","800 FOOD CENTER DRIVE, UNITS#37",BRONX,NY,(718) 617-1110,05/27/2020
HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",411 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2340,10/19/2017
HPP-120,"D.M. ROTHMAN CO., INC.",ROW A 109 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 991-4920,07/18/2019
HPA-10,"BANANA DISTRIBUTORS OF NEW YORK, INC.",315 NYC TERMINAL MARKET,BRONX,NY,(718) 991-5900,05/20/2021
FFM-41,EMERALD SEA FOOD COMPANY INC.,800 FOOD CENTER DRIVE #63,BRONX,NY,(718) 620-8414,02/26/2019
HPP-130,"GOLD MEDAL PRODUCE, INC.",163-168 NYC TERMINAL MARKET,BRONX,NY,(718) 893-5554,03/14/2018
HPA-72,NO. 1 FISH INC.,1241 VIELE AVENUE,BRONX,NY,(718) 328-6688,10/29/2018
HPA-50,J & J NY DISTRIBUTORS CORP.,1343 LAFAYETTE AVE,BRONX,NY,(718) 589-0517,12/03/2020
HPM-36,"NEW YORK MEAT, INC.",A-19 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4600,07/16/2020
HPA-71,MR. G INTERNATIONAL PRODUCE INC.,580 WHITTIER STREET,BRONX,NY,(718) 991-1042,06/17/2020
FFM-76,"LOU'S FISH MARKET, INC.",800 FOOD CENTER DRIVE UNIT#46,BRONX,NY,(718) 328-4313,07/24/2020
FFM-135,"LOCKWOOD & WINANT SEAFOOD, LLC.",800 FOOD CENTER DRIVE UNITS#99-113,BRONX,NY,(718) 620-8400,06/28/2017
HPM-36,"NEW YORK MEAT, INC.",A-19 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4600,02/04/2019
HPA-69,BRONX FREIGHT & FISH CORP.,225 A COSTER STREET,BRONX,NY,(718) 861-7944,09/17/2020
HPP-486895,LEXI LOGISTICS LLC,138-144 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 589-7877,05/14/2019
HPA-64,"AGROSON'S, LLC.",735 DRAKE STREET,BRONX,NY,(917) 801-1495,09/23/2019
HPA-38,"CARIVE IMPORTS, INC.",1251 RANDALL AVE,BRONX,NY,(718) 328-9600,03/08/2021
HPP-486895,LEXI LOGISTICS LLC,138-144 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 589-7877,04/30/2018
BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-9096,03/26/2020
FFM-500579,UNITED SEAFOOD WORKERS UNION LOCAL 359,800 FOOD CENTER DRIVE,BRONX,NY,(212) 233-1660,01/07/2020
HPP-128,PAN-HELLENIC FOOD OF N.Y. CORP.,440-444 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-8701,09/25/2020
HPM-43,VISTA FOOD EXCHANGE INC.,B-101 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4401,01/10/2020
BMM-30,WIEN LEE CORP.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-7676,11/23/2018
HPP-124,"MR. SPROUT, INC.",B266 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 893-1717,04/10/2018
HPA-6,FLM RADICCHIO KING INC.,1301 OAK POINT AVE,BRONX,NY,(718) 620-2177,01/14/2019
BMM-24,AGRI STAR DISTRIBUTION LLC,5600 1ST AVENUE,BROOKLYN,NY,(347) 702-8995,09/28/2020
HPM-11,"ENDICOTT MEATS, INC.",355 FOOD CENTER DR.B-23 HTS PT MRKT,BRONX,NY,(718) 893-7318,01/05/2018
FFM-25,SOUTH STREET SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#51,BRONX,NY,(718) 328-2728,03/06/2020
HPP-137,COOSEMANS NEW YORK INC.,249-B NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 328-3060,10/04/2017
HPM-490995,CCM FOOD SERVICE LLC,"355 FOOD CENTER DRIVE, E-106",BRONX,NY,(718) 991-3382,12/12/2019
HPP-49,INTERCONTINENTAL TRUCK BROKERAGE CORP.,366 NORTH BROADWAY PHE 1,JERICHO,NY,(718) 378-2550,04/10/2017
GMM-2,WEICHSEL BEEF CO. INC.,826 WASHINGTON STREET,NEW YORK CITY,NY,(212) 675-8270,04/29/2021
HPP-174,MIL - ART TRUCKING CORP.,429-433 NYC TERMINAL MARKET,BRONX,NY,(718) 893-4500,02/12/2020
HPM-10,DESOLA PROVISIONS CORP.,B-18 HUNTS POINT MARKET,BRONX,NY,(718) 542-9500,10/30/2017
HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",161 ROW A HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-0100,11/04/2019
HPA-498877,CASEIFICIO ITALIA CORP.,1267 RANDALL AVENUE,BRONX,NY,(718) 618-7585,09/09/2019
HPA-50,J & J NY DISTRIBUTORS CORP.,1343 LAFAYETTE AVE,BRONX,NY,(718) 589-0517,08/10/2017
HPP-485385,P & B PRODUCE LLC,220A NYC TERMINAL MARKET,BRONX,NY,(718) 589-8767,12/12/2017
HPP-485218,IGUA PRODUCE INC.,1380 PENNSYLVANIA AVENUE,BROOKLYN,NY,(718) 676-2422,02/09/2018
HPM-15,"GARDEN MANOR FARMS, INC.",355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,NY,(718) 893-5350,03/21/2019
HPA-10,"BANANA DISTRIBUTORS OF NEW YORK, INC.",315 NYC TERMINAL MARKET,BRONX,NY,(718) 991-5900,06/17/2019
HPP-485304,JAMES PRODUCE CORP.,235 ROW A NYC TERMINAL MKT,BRONX,NY,(718) 378-2030,12/03/2018
FFM-136,"CAPTAIN BLUE, LLC","800 FOOD CENTER DRIVE, UNITS#37",BRONX,NY,(718) 617-1110,01/30/2018
FFM-17,MERMAID SEA PRODUCTS INC.,406 GOWER STREET,STATEN ISLAND,NY,(718) 854-7384,03/11/2019
HPP-149,EUGENE TRAPP,1600 SEDGWICK AVENUE 6M,BRONX,NY,(718) 583-6477,05/21/2020
FFM-137,"FIVE STAR SEAFOOD, INC.",P.O.BOX 212,GLENWOOD,NJ,(888) 330-9996,10/19/2017
FFM-25,SOUTH STREET SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#51,BRONX,NY,(718) 328-2728,06/12/2019
GMM-9,"JOHN W. WILLIAMS, INC.",48 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 242-1293,03/06/2018
HPP-486084,"K & S BUYING SERVICE, INC.",22-19 160ST,WHITESTONE,NY,(718) 893-4540,07/07/2017
GMM-6,LOUIS ZUCKER & CO. INC.,830 WASHINGTON STREET,New York,NY,(212) 242-4474,12/17/2020
FFM-41,EMERALD SEA FOOD COMPANY INC.,800 FOOD CENTER DRIVE #59,BRONX,NY,(718) 620-8414,09/21/2017
HPA-489178,"TROPICAL EXPRESS, INC.",529 HUNTS POINT AVENUE,BRONX,NY,(718) 991-8900,04/15/2021
HPP-167,RIGHT CHOICE PAPERS INC.,C366 NEW YORK CITY PRODUCE MARKET,BRONX,NY,(718) 328-0011,10/07/2019
HPM-34,"PLYMOUTH BEEF CO.,INC.",355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,NY,(718) 589-8600,12/05/2019
HPP-2,A & J PRODUCE CORP.,138-44 ROW A HUNTS PT TERM MT,BRONX,NY,(718) 589-7877,09/04/2018
BMM-499482,ROMAN PRODUCE INC.,5600 FIRST AVENUE BOX #12,BROOKLYN,NY,(718) 369-4186,01/27/2021
FFM-143,FULTON CAF INC,800 FOOD CENTER DRIVE 97A,BRONX,NY,(718) 589-2233,12/14/2018
HPA-10,"BANANA DISTRIBUTORS OF NEW YORK, INC.",315 NYC TERMINAL MARKET,BRONX,NY,(718) 991-5900,04/26/2018
GMM-487693,TCL TRADING INC.,830 Washington St,New York,NY,(212) 488-0089,12/10/2019
FFM-87,MONTAUK SEAFOOD CO. INC.,800 FOOD CENTER DRIVE UNIT#81,BRONX,NY,(718) 508-0407,02/27/2020
BMM-28,NISSIM GOURMET KOSHER FOOD CORP.,P.O.BOX. 290773,BROOKLYN,NY,(718) 921-1211,05/23/2018
FFM-111,"THIRD GENERATION SEAFOOD, INC.","800 FOOD CENTER DRIVE UNIT#30, 32",BRONX,NY,(718) 991-6660,05/16/2018
HPP-486574,"TITUS BUYING SERVICE, INC.",170 WARNER AVENUE,ROSLYN HEIGHTS,NY,(718) 328-6123,08/23/2018
HPP-488037,LILY PRODUCE INC.,25 John Bean Ct,Port Washington,NY,(516) 484-0050,12/20/2018
GMM-6,LOUIS ZUCKER & CO. INC.,830 WASHINGTON AVENUE,New York,NY,(212) 242-4474,
HPP-167,RIGHT CHOICE PAPERS INC.,C366 NYC TERMINAL MARKET,BRONX,NY,(718) 328-0011,05/08/2019
HPP-494848,INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL NO. 202,101 FOOD CENTER DRIVE #12A,BRONX,NY,(718) 328-7000,08/11/2020
HPP-181,3 J'S TRUCKING LLC,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,NY,(718) 589-7877,01/15/2018
FFM-37,"CALEB HALEY & CO., LLC.",800 FOOD CENTER DRIVE UNIT 100,BRONX,NY,(718) 617-7474,11/19/2020
HPP-98,"TED GEORGALLAS TOMATO & PRODUCE, INC.",447 - 449 ROW D HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 842-6317,06/08/2017
HPP-47,"HPTM PRODUCE COOP ASSO., INC.",2 A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 542-2944,03/21/2019
HPP-485385,P & B PRODUCE LLC,220A NYC TERMINAL MARKET,BRONX,NY,(718) 589-8767,11/07/2017
HPA-6,FLM RADICCHIO KING INC.,1301 OAK POINT AVE,BRONX,NY,(718) 620-2177,10/21/2019
HPA-42,CARAVEO PAPAYAS INC.,1160 RANDALL AVE,BRONX,NY,(718) 617-2213,10/08/2019
HPM-43,VISTA FOOD EXCHANGE INC.,B-101 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4401,04/17/2019
HPM-2,"HUNTS POINT COOPERATIVE MARKET, INC.",355 FOOD CENTER DRIVE C-101,BRONX,NY,(718) 842-7466,03/20/2020
