CREATED,BIC NUMBER,ACCOUNT NAME,TRADE NAME,ADDRESS,CITY,POSTCODE,PHONE
03/15/2021,HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,,624 WORTHEN ST,BRONX,10474,(718) 589-0500
01/17/2019,HPP-137,COOSEMANS NEW YORK INC.,,249-B NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 328-3060
09/09/2020,BMM-25,CREPINI LLC,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 372-0505
12/15/2017,HPP-480238,"FADARO FANCY FOODS, CORP.",,"NYC PRODUCE TERMINAL MARKET ROW A, UNIT 106-A",BRONX,10474,(917) 737-7773
04/13/2021,HPP-74,"NEW YORK PRODUCE TRADE ASSOCIATION, INC.",,37A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-9100
01/10/2018,HPP-485235,ABRAHAM PRODUCE CORP.,,255-17 NORTHERN BLVD #B3,LITTLE NECK,11363,(718) 842-7665
12/26/2019,HPP-488037,LILY PRODUCE INC.,,25 John Bean Ct,Port Washington,11050-4629,(516) 484-0050
02/27/2018,HPM-489580,GROW AND BEHOLD FOODS LLC,,15 CHADBOURNE ROAD,ROCHESTER,14618,(888) 790-5781
07/07/2020,HPP-164,ESKAY TRUCKING CORP.,,B229 NYC TERMINAL MARKET,BRONX,10474,(718) 991-2101
10/11/2017,GMM-6,LOUIS ZUCKER & CO. INC.,,830 WASHINGTON AVENUE,New York,10014,(212) 242-4474
01/20/2021,FFM-130,"MEAT WITHOUT FEET, LLC",,800 FOOD CENTER DRIVE UNIT 99,BRONX,10465,(718) 893-0066
12/13/2017,HPP-147,"BEST TROPICAL ISLAND, INC.",,237 ROW B NYC TERMINAL MARKET,BRONX,10474,(718) 861-3131
04/11/2017,HPP-153,"TOP KATZ BROKERS, LLC",,424 ROW D NYC TERMINAL MARKET,BRONX,10474,(718) 861-1933
12/07/2020,HPM-33,"NEBRASKALAND, INC.",,355 FOOD CENTER DR.,BRONX,10474,(718) 842-0700
09/30/2019,HPA-71,MR. G INTERNATIONAL PRODUCE INC.,,580 WHITTIER STREET,BRONX,10474,(718) 991-1042
10/01/2020,HPP-485235,ABRAHAM PRODUCE CORP,,255-17 NORTHERN BLVD #B3,LITTLE NECK,11363,(718) 842-7665
11/20/2018,FFM-14,"CARL'S SEAFOOD, INC.",,800 FOOD CENTER DRIVE,BRONX,10474,(718) 620-8260
08/12/2020,HPM-490995,CCM FOOD SERVICE LLC,EMERALD FOOD SERVICE CO.,"355 FOOD CENTER DRIVE, E-106",BRONX,10474,(718) 991-3382
05/22/2020,HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",,355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,10474,(718) 328-7222
08/29/2019,HPA-36,DAIRYLAND USA CORPORATION,,100 EAST RIDGE ROAD,RIDGEFIELD,06877,(203) 894-1345
05/18/2021,HPA-2,P. EAST TRADING CORP.,,710 LONGFELLOW AVE,BRONX,10474,(718) 991-6070
06/17/2019,FFM-25,SOUTH STREET SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#51,BRONX,10474,(718) 328-2728
12/08/2020,HPP-503981,POPPY'S PRODUCE CORP.,,786 WESTMINSTER ROAD,BROOKLYN,11230,718-434-6957
07/17/2017,FFM-131,"WORLD WIDE DIRECT SEAFOOD, LLC.",,6 RISE ROAD,NEW CITY,10956,(718) 620-5999
02/15/2021,HPP-179,T & W PEACH SALES CORP.,,"137 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 589-7877
05/18/2020,HPA-55,LUCERO PRODUCE II CORP.,,1250 RANDALL AVENUE,BRONX,10474,(718) 590-9683
01/22/2020,HPM-495335,"UNITED FOOD AND COMMERCIAL WORKER UNION LOCAL 342, AFLCIO",,166 EAST JERICHO TURNPIKE,MINEOLA,11501,(516) 747-5980
07/05/2017,FFM-7,BEYER LIGHTNING FISH CO. INC.,,800 FOOD CENTER DRIVE UNIT#117,BRONX,10474,(718) 860-6323
11/11/2019,FFM-493912,"UNITED NATURAL FOODS, INC.",,525 NEELYTOWN ROAD,MONTGOMERY,12549,(845) 824-9201
02/07/2020,HPA-68,"DOWN EAST & SEAFOOD, INC.",,311 MANIDA STREET,BRONX,10474,(347) 590-8007
04/09/2018,HPP-142,FITZ & PAL FOOD CENTER LLC,FOOD BARN,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,10474,(718) 617-3800
09/28/2017,HPP-160,LANCE KRAVIS,,19 GLENMERE LANE,COMMACK,11725,(631) 543-7829
08/03/2018,HPM-27,"MARKET MEATS, INC.",,355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,10474,(718) 991-5800
05/31/2018,BMM-25,CREPINI LLC,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 372-0505
06/04/2020,HPP-147,"BEST TROPICAL ISLAND, INC.",,237 ROW B NYC TERMINAL MARKET,BRONX,10474,(718) 861-3131
02/21/2018,HPM-490849,"PALENQUE MEAT, CORP.",,355 FOOD CENTER DR. UNIT E11,BRONX,10474,(347) 515-2221
01/31/2019,GMM-490040,HIGHLINE WHOLESALE INC.,RELIABLE WHOLESALE MEATS,826 WASHINGTON STREET,NEW YORK,10014,(212) 242-3408
04/11/2017,HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",,355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,10474,(718) 328-7222
02/07/2019,FFM-143,FULTON CAF INC,,800 FOOD CENTER DRIVE 97A,BRONX,10474,(718) 589-2233
09/01/2017,HPP-480238,"FADARO FANCY FOODS, CORP.",,"NYC PRODUCE TERMINAL MARKET ROW A, UNIT 106-A",BRONX,10474,(917) 737-7773
07/24/2018,HPA-491764,WILD EDIBLES INC.,,740 BARRY STREET,BRONX,10474,(718) 860-1000
09/03/2018,FFM-109,M. SLAVIN & SONS LTD.,,800 FOOD CENTER DRIVE UNIT#66,BRONX,10474,(718) 732-4800
03/01/2019,HPP-174,MIL - ART TRUCKING CORP.,,429-433 NYC TERMINAL MARKET,BRONX,10474,(718) 893-4500
05/29/2017,HPP-159,"J & J BROS. TRUCKING, LLC",,"100-103 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5800
11/18/2020,HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",,247-257 NYC TERMINAL MARKET,BRONX,10474,(718) 893-1640
02/05/2019,BMM-16,"LANCASTER QUALITY PORK, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8822
03/05/2020,HPM-13,"FANCY FOODS, INC.",,B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,10474,(718) 617-3000
09/07/2017,BMM-32,SPRINGFIELD GROUP INC.,,483 BROOKLYN AVE,BROOKLYN,11225,(718) 305-6866
03/16/2020,HPP-167,RIGHT CHOICE PAPERS INC.,,C366 NEW YORK CITY PRODUCE MARKET,BRONX,10474,(718) 328-0011
04/27/2021,HPP-171,"VEG-PAK DIST. CO., INC.",,147 NYC TERMINAL MARKET,BRONX,10474,(718) 589-3200
03/27/2018,HPP-486574,"TITUS BUYING SERVICE, INC.",JETS PRODUCE,170 WARNER AVENUE,ROSLYN HEIGHTS,11577,(718) 328-6123
08/01/2019,BMM-25,CREPINI LLC,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 372-0505
03/30/2021,HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,,53 ORANGE DRIVE,JERICHO,11753,(516) 938-6071
04/05/2019,HPM-49,KALIVIA FOOD CORP.,,355 FOOD CENTER DRIVE,BRONX,10474,(718) 542-2900
11/23/2018,HPP-57,"S.KATZMAN PRODUCE, INC.",,153-57 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 991-4700
04/22/2019,GMM-9,"JOHN W. WILLIAMS, INC.",,48 LITTLE WEST 12TH STREET,NEW YORK,10014,(212) 242-1293
04/01/2019,HPP-485304,JAMES PRODUCE CORP.,,235 ROW A NYC TERMINAL MKT,BRONX,10474,(718) 378-2030
02/15/2018,BMM-24,AGRI STAR DISTRIBUTION LLC,,5600 1ST AVENUE,BROOKLYN,11220,(347) 702-8995
10/26/2017,FFM-109,M. SLAVIN & SONS LTD.,,800 FOOD CENTER DRIVE UNIT#66,BRONX,10474,(718) 732-4800
01/27/2021,HPP-113,"C AND J BROTHERS, INC.",,240A NEW YORK CITY TERMINAL MKT,BRONX,10474,(718) 991-5050
08/24/2018,BMM-4,"ORAZIO & SONS MEATS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-4574
08/28/2018,HPA-6,FLM RADICCHIO KING INC.,,1301 OAK POINT AVE,BRONX,10474,(718) 620-2177
05/08/2020,HPA-64,"AGROSON'S, LLC.",,735 DRAKE STREET,BRONX,10474,(917) 801-1495
01/05/2021,HPP-162,LD LOGISTICS LLC,,"125A ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5540
05/21/2018,FFM-9,BLUE RIBBON FISH CO.,,800 FOOD CENTER DRIVE UNIT#67,BRONX,10474,(718) 620-8580
03/24/2020,HPA-69,BRONX FREIGHT & FISH CORP.,,225 A COSTER STREET,BRONX,10474,(718) 861-7944
05/11/2017,HPM-490995,CCM FOOD SERVICE LLC,EMERALD FOOD SERVICE CO.,"355 FOOD CENTER DRIVE, E-106",BRONX,10474,(718) 991-3382
09/20/2018,BMM-7,FORT MEAT INC.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8375
07/12/2017,HPM-53,MASTER PURVEYORS INC,,355 FOOD CENTER DRIVE UNIT B-14,BRONX,10474,(718) 542-1000
08/06/2019,FFM-76,"LOU'S FISH MARKET, INC.",,800 FOOD CENTER DRIVE UNIT#46,BRONX,10474,(718) 328-4313
08/14/2020,HPP-503981,POPPY'S PRODUCE CORP.,,786 WESTMINSTER ROAD,BROOKLYN,11230,718-434-6957
04/10/2019,HPP-40,RUBIN BROS. PRODUCE CORP.,,147-148 NYC TERMINAL MARKET,BRONX,10474,(718) 589-3200
03/02/2020,HPP-171,"VEG-PAK DIST. CO., INC.",,147 NYC TERMINAL MARKET,BRONX,10474,(718) 589-3200
08/13/2019,HPP-47,"HPTM PRODUCE COOP ASSO., INC.",,2 A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 542-2944
11/15/2017,HPM-26,LOUIS SPAGNOLI INC.,,7 DEERFIELD LANE,KATONAH,10536,(718) 991-3099
07/12/2019,HPP-181,3 J'S TRUCKING LLC,,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,10474,(718) 589-7877
09/17/2019,FFM-103,JMS SEASONAL SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#52,BRONX,10474,(718) 991-0000
12/03/2019,BMM-19,"E & G FOODS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 680-1300
10/05/2017,FFM-151,"SERRANTONIO & SONS, LLC",,35 MAIDENSTONE DRIVE,OCEAN,07712,(732) 766-5286
10/06/2020,HPP-503981,POPPY'S PRODUCE CORP.,,786 WESTMINSTER ROAD,BROOKLYN,11230,718-434-6957
04/11/2018,FFM-85,"MT. SINAI FISH, INC.",,800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,10474,(718) 620-4400
09/17/2019,HPP-162,LD LOGISTICS LLC,,"125A ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5540
01/08/2019,HPP-169,R & I PRODUCE CORPORATION,,302A HUNTS PT MARKET,BRONX,10474,(718) 991-1800
03/12/2019,HPM-53,MASTER PURVEYORS INC,,355 FOOD CENTER DRIVE UNIT B-14,BRONX,10474,(718) 542-1000
08/24/2020,HPP-173,"FRES CO, LLC",,153-157A NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
02/13/2018,HPM-15,"GARDEN MANOR FARMS, INC.",,355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,10474,(718) 893-5350
01/16/2018,BMM-4,"ORAZIO & SONS MEATS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-4574
04/15/2021,HPP-34,FRUITCO CORP.,,429-433 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 893-4500
10/09/2018,GMM-8,INTERSTATE FOODS INC.,,355 FOOD CENTER DRIVE,BRONX,10474,(212) 675-1030
04/05/2019,HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",,161 ROW A HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 893-0100
01/10/2019,HPA-35,"BEL CANTO FOODS, LLC",,240 FOOD CENTER DRIVE,BRONX,10474,(203) 894-1345
03/04/2020,HPP-121,PORRICELLI INC.,,342 ROW C HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 893-6000
06/11/2020,HPP-113,"C AND J BROTHERS, INC.",,240A NEW YORK CITY TERMINAL MKT,BRONX,10474,(718) 991-5050
10/14/2019,HPP-173,"FRES CO, LLC",,153-157A NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
12/03/2019,FFM-76,"LOU'S FISH MARKET, INC.",,800 FOOD CENTER DRIVE UNIT#46,BRONX,10474,(718) 328-4313
02/17/2021,HPP-157,SHARKEY'S TRUCKING CORP.,,213 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 991-4700
05/13/2019,HPP-485207,BERGEN PRODUCE LLC,BERGEN FARMS,281 LENOX ST,BRICK,08724,(732) 458-1596
07/23/2020,BMM-7,"FORT MEAT, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8375
06/23/2020,HPM-63,MEAT INNOVATIONS INC.,,UNIT E-5 355 FOOD CENTER DRIVE,BRONX,10474,(718) 764-6647
10/16/2020,HPP-174,MIL - ART TRUCKING CORP.,,429-433 NYC TERMINAL MARKET,BRONX,10474,(718) 893-4500
08/02/2017,HPA-7,CHK CORP.,,1290 OAKPOINT AVE,BRONX,10474,(718) 378-2222
05/23/2018,GMM-3,LONDON MANHATTAN CORP.,LONDON MEAT CO.,56 LITTLE WEST 12TH STREET,NEW YORK,10014,(212) 255-2135
03/08/2019,HPA-491764,WILD EDIBLES INC.,,740 BARRY STREET,BRONX,10474,(718) 860-1000
04/25/2019,HPA-486520,SA-MF ENTERPRISES INC.,,541 Barretto St,Bronx,10474-6724,(718) 861-1500
02/26/2020,HPP-23,"D'ARRIGO BROS. CO. OF NEW YORK, INC.",,315 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 991-5900
10/25/2018,HPP-147,"BEST TROPICAL ISLAND, INC.",,237 ROW B NYC TERMINAL MARKET,BRONX,10474,(718) 861-3131
04/27/2018,HPP-490299,YOO DELIVERY SERVICE INC.,,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,10474,(718) 893-6200
01/29/2020,BMM-19,"E & G FOODS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 680-1300
11/01/2018,HPM-69,P & S SELECT FOODS INC.,,355 FOOD CENTER DRIVE BUILDING E-1 HUNTS POINT COOP MARKET,BRONX,10474,(718) 589-0700
05/24/2021,HPP-501464,"JY PRODUCE, INC.",,505 NORTHERN BLVD,GREAT NECK,11021,(347) 599-1162
12/05/2018,FFM-119,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,,800 FOOD CENTER DRIVE UNIT 65B,BRONX,10474,(718) 378-2356
12/15/2017,HPM-34,"PLYMOUTH BEEF CO.,INC.",,355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,10474,(718) 589-8600
06/11/2019,HPP-490709,"D&J PRODUCE BROKERS, LLC",,219 FOOD TERMINAL PLAZA,NEW HAVEN,06511,(203) 780-8439
02/20/2020,BMM-501280,JACKIE'S APPLES CORP.,,5600 1ST AVENUE UNIT 5A,BROOKLYN,11220,(718) 921-1719
10/25/2018,BMM-2,RUBY FREEMAN INC.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 492-9676
12/13/2019,HPP-147,"BEST TROPICAL ISLAND, INC.",,237 ROW B NYC TERMINAL MARKET,BRONX,10474,(718) 861-3131
11/03/2017,FFM-488936,ALBATROSS FISH CORP.,,74-10 30TH AVE.,E. ELMHURST,11370,(917) 561-2804
10/18/2017,HPA-3,CARIBBEAN PRODUCE INC.,,1360 LAFAYETTE AVE,BRONX,10474,(718) 292-8497
06/01/2017,HPP-147,"BEST TROPICAL ISLAND, INC.",,237 ROW B NYC TERMINAL MARKET,BRONX,10474,(718) 861-3131
07/20/2017,HPM-12,"FOODIRECT, INC.",,355 FOOD CENTER DRIVE #C-6,BRONX,10474,(718) 589-2300
08/14/2018,HPP-74,"NY PRODUCE TRADE ASSOCIATION, INC.",,37A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-9100
05/24/2021,HPP-503981,POPPY'S PRODUCE CORP.,,786 WESTMINSTER ROAD,BROOKLYN,11230,718-434-6957
06/01/2017,HPA-38,"CARIVE IMPORTS, INC",,1251 RANDALL AVE,BRONX,10474,(718) 328-9600
04/26/2019,HPA-42,CARAVEO PAPAYAS INC.,,1160 RANDALL AVE,BRONX,10474,(718) 617-2213
06/27/2017,HPP-485402,BOGOPA SERVICE CORP.,,650 FOUNTAIN AVENUE,BROOKLYN,11208,(718) 346-6500
08/02/2017,HPM-33,"NEBRASKALAND, INC.",,355 FOOD CENTER DR.,BRONX,10474,(718) 842-0700
07/11/2019,HPM-49,KALIVIA FOOD CORP.,,355 FOOD CENTER DRIVE,BRONX,10474,(718) 542-2900
04/16/2019,GMM-9,"JOHN W. WILLIAMS, INC.",,48 LITTLE WEST 12TH STREET,NEW YORK,10014,(212) 242-1293
08/26/2020,HPA-20,GURUM CORPORATION,JAY GLOBAL ENTERPRISE,1365 LAFAYETTE AVE,BRONX,10474,(718) 861-5500
02/07/2019,HPM-485211,GLATT BOYS KOSHER MEAT INC.,,355 FOOD CENTER DRIVE D-12,BRONX,10474,(718) 860-5300
01/30/2019,HPP-42,"HENRY HAAS, INC.",,464 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 378-2550
10/09/2017,HPP-99,TOP BANANA LLC,,413-20 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-6700
12/05/2018,BMM-20,"ALEX MEAT & PROVISION, INC.",ALEX'S MEAT & PROVISIONS,5600 FIRST AVENUE UNIT B-16,BROOKLYN,11220,(718) 499-7821
08/15/2018,BMM-30,WIEN LEE CORP.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 680-7676
01/29/2020,HPM-490995,CCM FOOD SERVICE LLC,EMERALD FOOD SERVICE CO.,"355 FOOD CENTER DRIVE, E-106",BRONX,10474,(718) 991-3382
04/02/2019,HPP-78,PAUL STEINBERG ASSOCIATES INC.,,201 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 542-5000
09/27/2018,HPA-66,PREMIUM OCEAN LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
10/11/2019,FFM-131,WORLD WIDE DIRECT SEAFOOD LLC,,6 RISE ROAD,NEW CITY,10956,(718) 620-5999
07/12/2018,HPA-24,MIRON PRODUCE INC,,34 FRANKLIN AVE  SUITE 201,BROOKLYN,11205,(718) 534-4340
03/30/2021,HPP-493942,AJ BUYING SERVICE INC.,,8 LINK LN,HISKSVILLE,11801,(917) 968-1655
02/01/2018,BMM-29,PIERLESS FISH CORP.,,5600 1ST AVENUE #B9,BROOKLYN,11220,(718) 222-4441
09/30/2019,GMM-2,WEICHSEL BEEF CO. INC.,,826 WASHINGTON STREET,NEW YORK CITY,10014,(212) 675-8270
06/22/2020,HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",,P.O. BOX 604154,BAYSIDE,11360,(917) 701-4847
10/02/2020,HPP-67,"M & R TOMATO DISTRIBUTORS, INC.",,151 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 589-8500
12/11/2019,GMM-6,LOUIS ZUCKER & CO. INC.,,830 WASHINGTON STREET,New York,10014,(212) 242-4474
03/06/2019,HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",,355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,10474,(718) 328-7222
03/04/2021,HPA-483494,US FRESH CORP.,,601 DRAKE STREET,BRONX,10474,(718) 554-0716
04/20/2017,HPA-53,PSK AFRICAN MARKET INC.,,1407 VIELE AVE,BRONX,10474,(718) 328-1928
04/30/2019,BMM-32,SPRINGFIELD GROUP INC.,,483 BROOKLYN AVE,BROOKLYN,11225,(718) 305-6866
05/04/2020,HPP-501464,"JY PRODUCE, INC.",,505 NORTHERN BLVD,GREAT NECK,11021,(347) 599-1162
02/16/2021,FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",,800 FOOD CENTER DRIVE UNIT#27,BRONX,10474,(718) 860-1472
06/07/2019,HPP-494848,INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL NO. 202,,101 FOOD CENTER DRIVE #12A,BRONX,10474,(718) 328-7000
05/26/2021,HPP-99,TOP BANANA LLC,,413-20 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-6700
10/20/2020,HPP-125,"COUNTRYWIDE PRODUCE, INC.",,404 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 450-8084
04/23/2018,GMM-12,"J.T. JOBBAGY, INC.",,832 WASHINGTON STREET,NEW YORK,10014,(212) 633-0130
12/18/2019,HPP-485304,JAMES PRODUCE CORP.,,235 ROW A NYC TERMINAL MKT,BRONX,10474,(718) 378-2030
08/12/2019,HPP-103,"J. MARGIOTTA COMPANY, LLC",,101-105 ROW A NYC TERMINAL MARKET,BRONX,10474,(718) 378-5800
06/05/2018,HPA-11,REYES PRODUCE CORP.,,540-544 FAILE STREET,BRONX,10474,(718) 328-3500
02/28/2018,HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",,355 Food Center Dr B-20,Bronx,10474-7000,(718) 328-3255
01/01/2019,HPP-127,"LEELOI INDUSTRIES, INC.",,234 ROW B HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 542-4115
08/10/2020,HPP-92,"NATHEL & NATHEL, INC.",,357 ROW C NYC Terminal Market,BRONX,10474,(718) 991-6050
04/28/2020,HPA-35,"BEL CANTO FOODS, LLC",,240 FOOD CENTER DRIVE,BRONX,10474,(203) 894-1345
01/25/2019,HPP-69,"M & R TRADING CO., INC.",,151 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 589-8500
06/14/2018,HPM-43,VISTA FOOD EXCHANGE INC.,NEW YORK PRIME BEEF CO.,B-101 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-4401
01/17/2018,GMM-6,LOUIS ZUCKER & CO. INC.,,830 WASHINGTON AVENUE,New York,10014,(212) 242-4474
01/12/2018,HPA-52,LITTLE MEXICO WHOLESALE INC.,,1240 RANDALL AVENUE,BRONX,10474,(718) 618-7399
03/16/2020,GMM-6,LOUIS ZUCKER & CO. INC.,,830 WASHINGTON STREET,New York,10014,(212) 242-4474
10/08/2018,GMM-2,"WEICHSEL BEEF CO., INC.",,826 WASHINGTON STREET,NEW YORK CITY,10014,(212) 675-8270
01/01/2018,BMM-16,"LANCASTER QUALITY PORK, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8822
07/20/2017,HPP-124,"MR. SPROUT, INC.",,B266 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 893-1717
06/06/2017,HPA-46,VICTORY FOODSERVICE DISTRIBUTORS CORP.,,515 TRUXTON STREET,BRONX,10474,(718) 378-1122
05/29/2019,HPM-31,"MTV FOODS, INC.",AUSTIN MEAT CO,A14 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 842-6767
02/15/2021,HPP-125,"COUNTRYWIDE PRODUCE, INC.",,404 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 450-8084
07/25/2018,FFM-488936,ALBATROSS FISH CORP.,,74-10 30TH AVE.,E. ELMHURST,11370,(917) 561-2804
02/13/2020,BMM-16,"LANCASTER QUALITY PORK, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8822
08/04/2020,HPM-33,"NEBRASKALAND, INC.",,355 FOOD CENTER DR.,BRONX,10474,(718) 842-0700
05/13/2020,HPA-64,"AGROSON'S, LLC.",,735 DRAKE STREET,BRONX,10474,(917) 801-1495
01/15/2019,GMM-2,WEICHSEL BEEF CO. INC.,,826 WASHINGTON STREET,NEW YORK CITY,10014,(212) 675-8270
09/12/2017,HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",,161 ROW A HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 893-0100
09/28/2020,HPP-103,"J. MARGIOTTA COMPANY, LLC",,101-105 ROW A NYC TERMINAL MARKET,BRONX,10474,(718) 378-5800
09/22/2017,HPP-485532,HANA BUYING SERVICE CORP.,,NYC TERMINAL MKT. ROW A 169B,BRONX,10474,(718) 617-2786
10/26/2017,HPM-15,"GARDEN MANOR FARMS, INC.",,355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,10474,(718) 893-5350
07/25/2019,HPP-483195,"GLOBAL BLOOM, LLC",,213 NYC TERMINAL MARKET,BRONX,10474,(718) 991-4700
05/22/2020,HPP-485304,JAMES PRODUCE CORP.,,235 ROW A NYC TERMINAL MKT,BRONX,10474,(718) 378-2030
10/16/2017,HPP-133,"MORRIS OKUN, INC.",,205-220 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 589-7700
09/19/2017,HPA-489178,"TROPICAL EXPRESS, INC.",,529 HUNTS POINT AVENUE,BRONX,10474,(718) 991-8900
12/18/2018,HPP-78,PAUL STEINBERG ASSOCIATES INC.,,201 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 542-5000
06/06/2019,HPP-486895,LEXI LOGISTICS LLC,,138-144 ROW A NYC TERMINAL MARKET,BRONX,10474,(718) 589-7877
10/29/2018,FFM-97,SLIP KIDS LOADING INC.,,78 MASSACHUSETTS STREET,STATEN ISLAND,10307,(718) 948-4914
04/21/2021,HPA-20,GURUM CORPORATION,JAY GLOBAL ENTERPRISE,1365 LAFAYETTE AVE,BRONX,10474,(718) 861-5500
05/15/2017,HPM-15,"GARDEN MANOR FARMS, INC.",,355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,10474,(718) 893-5350
04/22/2020,HPP-47,"HPTM PRODUCE COOP ASSO., INC.",,2 A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 542-2944
08/16/2019,HPA-488113,VT PRODUCE INC.,,1212 WILLOW LANE,VALLEY STREAM,11580,(347) 577-5400
07/05/2019,HPM-34,"PLYMOUTH BEEF CO.,INC.",,355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,10474,(718) 589-8600
08/27/2020,GMM-3,LONDON MANHATTAN CORP.,LONDON MEAT CO.,56 LITTLE WEST 12TH STREET,NEW YORK,10014,(212) 255-2135
03/12/2021,HPA-12,ASSOCIATED PRODUCE INC.,,350 CASANOVA STREET,BRONX,10474,(347) 862-5374
08/27/2018,HPM-13,"FANCY FOODS, INC.",,B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,10474,(718) 617-3000
05/25/2020,BMM-501999,SAMARA PRODUCE LLC,,5600 1ST AVENUE UNIT A7,BROOKLYN,11220,(718) 833-3188
02/26/2019,HPP-57,"S.KATZMAN PRODUCE, INC.",,153-57 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 991-4700
01/23/2020,FFM-4,CLEARWATER FISH COMPANY INC.,,800 FOOD CENTER DRIVE UNIT#115,BRONX,10474,(718) 328-0115
03/29/2018,HPP-159,"J & J BROS. TRUCKING, LLC",,"100-103 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5800
02/01/2018,HPP-167,RIGHT CHOICE PAPERS INC.,,C366 NYC TERMINAL MARKET,BRONX,10474,(718) 328-0011
