CREATED,BIC NUMBER,ACCOUNT NAME,TRADE NAME,ADDRESS,CITY,POSTCODE,PHONE
10/12/2017,HPP-486574,"TITUS BUYING SERVICE, INC.",JETS PRODUCE,170 Warner Ave,Roslyn Heights,11577-1046,(718) 328-6126
08/28/2019,HPP-173,"FRES CO, LLC",,258-259 NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
02/12/2020,FFM-7,"BEYER LIGHTNING FISH CO., INC.",,800 FOOD CENTER DRIVE UNIT#117,BRONX,10474,(718) 860-6323
04/02/2021,HPM-489909,"DAVID MOSNER, INC.",,355 FOOD CENTER DRIVE,BRONX,10474,(718) 328-5600
12/10/2019,HPA-6,FLM RADICCHIO KING INC.,,1301 OAK POINT AVE,BRONX,10474,(718) 620-2177
08/20/2020,HPP-485207,BERGEN PRODUCE LLC,BERGEN FARMS,281 LENOX ST,BRICK,08724,(732) 458-1596
05/15/2019,HPP-171,"VEG-PAK DIST. CO., INC.",,147 NYC TERMINAL MARKET,BRONX,10474,(718) 589-3200
07/24/2019,HPP-162,LD LOGISTICS LLC,,"125A ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5540
06/21/2017,FFM-25,SOUTH STREET SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#51,BRONX,10474,(718) 328-2728
04/17/2018,HPP-125,"COUNTRYWIDE PRODUCE, INC.",,266 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(201) 599-0057
10/03/2018,HPP-181,3 J'S TRUCKING LLC,,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,10474,(718) 589-7877
06/18/2020,FFM-110,"G & G SEAFOOD, INC.",UNIVERSAL SEAFOOD,800 FOOD CENTER DRIVE UNIT#36,BRONX,10474,(718) 842-2200
05/15/2017,BMM-1,"CHOW TRADING CO., INC.",,5600 FIRST AVENUE UNIT B14,BROOKLYN,11220,(718) 238-8766
04/28/2017,HPP-174,MIL - ART TRUCKING CORP.,,201 N.Y.C. TERMINAL MARKET,BRONX,10474,(718) 893-4500
07/25/2019,HPA-55,LUCERO PRODUCE II CORP.,,1250 RANDALL AVENUE,BRONX,10474,(718) 590-9683
08/12/2020,FFM-17,MERMAID SEA PRODUCTS INC.,,406 GOWER STREET,STATEN ISLAND,10314,(718) 854-7384
07/25/2018,HPP-162,LD LOGISTICS LLC,,"128A ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5540
10/27/2017,HPM-15,"GARDEN MANOR FARMS, INC.",,355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,10474,(718) 893-5350
06/27/2017,HPA-15,"RIDGE PRODUCE, INC.",,531 TIFFANY STREET,BRONX,10474,(718) 861-7555
09/27/2019,HPM-19,MOUNTAIN STATES/ROSEN LLC,,355 FOOD CENTER DR. C-16 HUNTS  PT,BRONX,10474,(718) 842-4447
10/22/2020,FFM-136,"CAPTAIN BLUE, LLC",,"800 FOOD CENTER DRIVE, UNITS#37",BRONX,10474,(718) 617-1110
06/13/2019,HPA-155,SALANAR TRUCKING CORP.,GRAMERCY PRODUCE,541 BARRETTO ST.,BRONX,10474,(718) 861-1500
04/20/2017,HPA-76,THE LOBSTER PLACE INC.,,405 BARRETTO STREET,BRONX,10474,(718) 328-2691
05/23/2018,HPM-490849,"PALENQUE MEAT, CORP.",,355 FOOD CENTER DR. UNIT E11,BRONX,10474,(347) 515-2221
12/27/2019,HPM-490849,"PALENQUE MEAT, CORP.",,355 FOOD CENTER DR. UNIT E11,BRONX,10474,(347) 515-2221
05/09/2018,HPP-149,EA COMPANY,,1600 SEDGWICK AVENUE 6M,BRONX,10453,(718) 583-6477
06/17/2020,HPA-499205,OUT OF THE BLUE WHOLESALE LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
09/08/2017,GMM-8,INTERSTATE FOODS INC.,,355 FOOD CENTER DRIVE,BRONX,10474,(212) 675-1030
05/15/2018,HPA-55,LUCERO PRODUCE II CORP.,,1250 RANDALL AVENUE,BRONX,10474,(718) 590-9683
05/31/2021,HPP-130,"GOLD MEDAL PRODUCE, INC.",,164-168 NYC TERMINAL MARKET,BRONX,10474,(718) 893-5554
08/14/2017,FFM-85,"MT. SINAI FISH, INC.",,800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,10474,(718) 620-4400
08/02/2019,HPP-169,R & I PRODUCE CORPORATION,,302A HUNTS PT MARKET,BRONX,10474,(718) 991-1800
06/17/2020,HPP-121,PORRICELLI INC.,,342 ROW C HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 893-6000
08/30/2019,HPA-3,CARIBBEAN PRODUCE INC.,,1360 LAFAYETTE AVE,BRONX,10474,(718) 292-8497
08/28/2017,FFM-7,BEYER LIGHTNING FISH CO. INC.,,800 FOOD CENTER DRIVE UNIT#117,BRONX,10474,(718) 860-6323
09/27/2018,BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-9096
08/14/2020,BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-9096
11/16/2018,HPP-147,"BEST TROPICAL ISLAND, INC.",,237 ROW B NYC TERMINAL MARKET,BRONX,10474,(718) 861-3131
03/15/2021,BMM-1,"CHOW TRADING CO., INC.",,5600 FIRST AVENUE UNIT B14,BROOKLYN,11220,(718) 238-8766
07/13/2017,HPP-103,"J. MARGIOTTA COMPANY, LLC",,101-105 ROW A NYC TERMINAL MARKET,BRONX,10474,(718) 378-5800
06/07/2018,HPP-124,"MR. SPROUT, INC.",,B266 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 893-1717
09/18/2020,FFM-137,"FIVE STAR SEAFOOD, INC.",,P.O.BOX 212,GLENWOOD,07418,(888) 330-9996
10/16/2017,HPM-39,"PORK KING SAUSAGE, INC.",,F-22 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-2810
04/10/2017,BMM-28,NISSIM GOURMET KOSHER FOOD CORP.,,P.O.BOX. 290773,BROOKLYN,11229,(718) 921-1211
02/13/2019,BMM-27,HERCULES FOOD CORP.,,5600 1ST AVENUE,BROOKLYN,11220,(718) 439-5420
05/27/2020,HPA-502297,GREEN EXPLOSION INC,,6960 NW 25TH ST,MIAMI,33122,305-777-8066
09/04/2018,HPA-20,GURUM CORPORATION,JAY GLOBAL ENTERPRISE,1365 LAFAYETTE AVE,BRONX,10474,(718) 861-5500
08/14/2020,HPM-50,WESTERN WHOLESALE MEATS INC.,,50 DAVIS ROAD,SPARTA,7871,(718) 589-8900
03/29/2019,HPP-156,EDWARD PRODUCE CORP.,,160A ROW A HUNTS POINT MKT,BRONX,10474,(718) 450-8935
08/18/2020,HPP-494848,INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL NO. 202,,101 FOOD CENTER DRIVE #12A,BRONX,10474,(718) 328-7000
06/02/2020,BMM-27,HERCULES FOOD CORP.,,5600 1ST AVENUE,BROOKLYN,11220,(718) 439-5420
12/04/2020,HPA-4,"C. KENNETH IMPORTS, INC.",,250 COSTER STREET,BRONX,10474,(718) 378-8400
02/04/2020,HPA-2,P. EAST TRADING CORP.,,710 LONGFELLOW AVE,BRONX,10474,(718) 991-6070
12/20/2019,HPM-63,MEAT INNOVATIONS INC.,,UNIT E-5 355 FOOD CENTER DRIVE,BRONX,10474,(718) 764-6647
01/11/2019,HPA-32,"HUNTS POINT FLOWER MARKET, INC.",,1152 RANDALL AVE,BRONX,10474,(718) 328-3263
07/24/2017,HPA-66,PREMIUM OCEAN LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
03/22/2018,BMM-7,FORT MEAT INC.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8375
01/27/2021,HPA-73,"UOYA, INC.",APOLLO FISH CO.,1241 VIELE AVENUE,BRONX,10474,(347) 577-0838
04/01/2019,HPM-14,FOOD BANK FOR NEW YORK CITY,,"39 BROADWAY, 10TH FLOOR",NEW YORK,10006,(212) 566-7855
10/29/2019,HPM-49,KALIVIA FOOD CORP.,,355 FOOD CENTER DRIVE,BRONX,10474,(718) 542-2900
05/29/2017,HPP-92,"NATHEL & NATHEL, INC.",,357 ROW C NYC Terminal Market,BRONX,10474,(718) 991-6050
08/21/2019,HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",,161 ROW A HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 893-0100
03/19/2021,FFM-490015,"CROWN FISH, LLC",,800 FOOD CENTER DRIVE UNIT#86,BRONX,10474,(718) 943-7056
04/10/2019,FFM-137,"FIVE STAR SEAFOOD, INC.",,P.O.BOX 212,GLENWOOD,07418,(888) 330-9996
12/04/2020,HPP-23,"D'ARRIGO BROS. CO. OF NEW YORK, INC.",,315 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 991-5900
12/13/2018,BMM-490341,"JJ TRADING, LLC",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 238-4810
04/11/2018,HPM-26,LOUIS SPAGNOLI INC.,,7 DEERFIELD LANE,KATONAH,10536,(718) 991-3099
05/17/2017,HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,,624 WORTHEN ST,BRONX,10474,(718) 589-0500
06/25/2020,FFM-110,"G & G SEAFOOD, INC.",UNIVERSAL SEAFOOD,800 FOOD CENTER DRIVE UNIT#36,BRONX,10474,(718) 842-2200
08/14/2017,HPP-487184,CHOSEN VARIETY INC.,,HUNTS POINT MARKET C300,BRONX,10474,(646) 387-4869
08/26/2019,HPP-488037,LILY PRODUCE INC.,,25 John Bean Ct,Port Washington,11050-4629,(516) 484-0050
01/11/2018,FFM-41,EMERALD SEA FOOD COMPANY INC.,,800 FOOD CENTER DRIVE #59,BRONX,10474,(718) 620-8414
07/30/2020,HPA-73,"UOYA, INC.",APOLLO FISH CO.,1241 VIELE AVENUE,BRONX,10474,(347) 577-0838
08/14/2020,HPP-173,"FRES CO, LLC",,153-157A NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
04/16/2021,HPA-499205,OUT OF THE BLUE WHOLESALE LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
03/18/2021,HPP-495275,LEE'S HUNTS POINT ORIENTAL INC.,,UNIT 9C NYC TERMINAL MARKET,BRONX,10474,(718) 378-1134
08/17/2020,HPP-2,A & J PRODUCE CORP.,,138-44 ROW A HUNTS PT TERM MT,BRONX,10474,(718) 589-7877
05/24/2021,HPM-42,TONY'S FISH & SEAFOOD CORP.,,A-1 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 328-5200
10/23/2018,HPA-46,VICTORY FOODSERVICE DISTRIBUTORS CORP.,,515 TRUXTON STREET,BRONX,10474,(718) 378-1122
02/17/2020,GMM-6,LOUIS ZUCKER & CO. INC.,,830 WASHINGTON STREET,New York,10014,(212) 242-4474
07/02/2018,HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",,247-257 NYC TERMINAL MARKET,BRONX,10474,(718) 893-1640
05/03/2017,HPP-487184,CHOSEN VARIETY INC.,,HUNTS POINT MARKET C300,BRONX,10474,(646) 387-4869
12/09/2019,GMM-490040,HIGHLINE WHOLESALE INC.,RELIABLE WHOLESALE MEATS,826 WASHINGTON STREET,NEW YORK,10014,(212) 242-3408
02/07/2019,BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-9096
09/16/2020,HPP-78,PAUL STEINBERG ASSOCIATES INC.,,201 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 542-5000
01/16/2020,FFM-76,"LOU'S FISH MARKET, INC.",,800 FOOD CENTER DRIVE UNIT#46,BRONX,10474,(718) 328-4313
05/01/2019,HPA-42,CARAVEO PAPAYAS INC.,,1160 RANDALL AVE,BRONX,10474,(718) 617-2213
02/01/2018,HPP-487616,"URBAN SOIL, LLC",,P.O. BOX 740411,BRONX,10474,(718) 924-2249
11/29/2018,HPM-27,"MARKET MEATS, INC.",,355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,10474,(718) 991-5800
10/07/2019,HPP-485235,ABRAHAM PRODUCE CORP,,255-17 NORTHERN BLVD #B3,LITTLE NECK,11363,(718) 842-7665
06/10/2020,FFM-130,"MEAT WITHOUT FEET, LLC",,800 FOOD CENTER DRIVE UNIT 99,BRONX,10465,(718) 893-0066
02/13/2019,FFM-151,"SERRANTONIO & SONS, LLC",,35 MAIDENSTONE DRIVE,OCEAN,07712,(732) 766-5286
04/01/2021,HPP-56,KATZMAN  BERRY CORP.,,213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,10474,(718) 991-4700
05/01/2019,HPP-489661,SEYDI OZGUR,S & B FRUITS AND VEGETABLES,1800 EVERETT PLACE,EAST MEADOW,11554,(718) 328-6768
04/09/2021,HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,,624 WORTHEN ST,BRONX,10474,(718) 589-0500
10/18/2018,BMM-16,"LANCASTER QUALITY PORK, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8822
10/18/2018,HPP-56,KATZMAN  BERRY CORP.,,153 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 991-4700
07/23/2020,FFM-111,"THIRD GENERATION SEAFOOD, INC.",,"800 FOOD CENTER DRIVE UNIT#30, 32",BRONX,10474,(718) 991-6660
07/27/2018,HPA-35,"BEL CANTO FOODS, LLC",,240 FOOD CENTER DRIVE,BRONX,10474,(203) 894-1345
11/19/2020,HPP-42,"HENRY HAAS, INC.",,464 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 378-2550
11/17/2017,HPP-159,"J & J BROS. TRUCKING, LLC",,"100-103 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5800
09/20/2019,HPM-70,BETTER MEAT WHOLESALE CORP.,,P.O. BOX 2088,TEANECK,7666,(718) 842-2058
04/30/2021,HPM-42,TONY'S FISH & SEAFOOD CORP.,,A-1 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 328-5200
04/02/2018,HPM-44,"WEST SIDE FOODS, INC.",,P.O.BOX 740456,BRONX,10474,(718) 842-8500
06/15/2018,HPM-495335,"UNITED FOOD AND COMMERCIAL WORKER UNION LOCAL 342, AFLCIO",,166 EAST JERICHO TURNPIKE,MINEOLA,11501,(516) 747-5980
09/21/2020,BMM-2,"RUBY FREEMAN, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 492-9676
09/04/2017,GMM-3,LONDON MANHATTAN CORP.,LONDON MEAT CO.,56 LITTLE WEST 12TH STREET,NEW YORK,10014,(212) 255-2135
02/01/2021,FFM-25,SOUTH STREET SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#51,BRONX,10474,(718) 328-2728
05/17/2019,BMM-20,"ALEX MEAT & PROVISION, INC.",ALEX'S MEAT & PROVISIONS,5600 FIRST AVENUE UNIT B-16,BROOKLYN,11220,(718) 499-7821
02/11/2020,HPP-127,"LEELOI INDUSTRIES, INC.",,234 ROW B HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 542-4115
08/06/2018,HPM-50,WESTERN WHOLESALE MEATS INC.,,50 DAVIS ROAD,SPARTA,7871,(718) 589-8900
05/10/2021,HPM-489909,"DAVID MOSNER, INC.",,355 FOOD CENTER DRIVE,BRONX,10474,(718) 328-5600
06/05/2017,BMM-4,"ORAZIO & SONS MEATS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-4574
12/03/2018,HPA-52,LITTLE MEXICO WHOLESALE INC.,,1240 RANDALL AVENUE,BRONX,10474,(718) 618-7399
04/03/2020,FFM-137,"FIVE STAR SEAFOOD, INC.",,P.O.BOX 212,GLENWOOD,07418,(888) 330-9996
05/23/2018,FFM-151,"SERRANTONIO & SONS, LLC",,35 MAIDENSTONE DRIVE,OCEAN,07712,(732) 766-5286
04/18/2017,FFM-37,"CALEB HALEY & CO., LLC.",,800 FOOD CENTER DRIVE UNIT 100,BRONX,10474,(718) 617-7474
12/24/2018,FFM-13,"JOE MONANI FISH COMPANY, INC.",,800 FOOD CENTER DRIVE UNIT#60,BRONX,10474,(718) 617-7900
06/23/2017,HPM-485211,GLATT BOYS KOSHER MEAT INC.,,355 FOOD CENTER DRIVE D-12,BRONX,10474,(718) 860-5300
08/02/2018,GMM-490040,HIGHLINE WHOLESALE INC.,RELIABLE WHOLESALE MEATS,826 WASHINGTON STREET,NEW YORK,10014,(212) 242-3408
08/24/2017,FFM-143,FULTON CAF INC,,800 FOOD CENTER DRIVE 97A,BRONX,10474,(718) 589-2233
08/23/2019,HPP-167,RIGHT CHOICE PAPERS INC.,,C366 NEW YORK CITY PRODUCE MARKET,BRONX,10474,(718) 328-0011
12/04/2020,FFM-97,SLIP KIDS LOADING INC.,,78 MASSACHUSETTS STREET,STATEN ISLAND,10307,(718) 948-4914
07/18/2019,HPP-487184,CHOSEN VARIETY INC.,,HUNTS POINT MARKET C300,BRONX,10474,(646) 387-4869
09/21/2017,HPM-32,"MURRAY BERKOWITZ & SONS, INC.",,PO BOX 740292,BRONX,10474,(718) 328-2000
09/03/2019,HPA-489178,"TROPICAL EXPRESS, INC.",,529 HUNTS POINT AVENUE,BRONX,10474,(718) 991-8900
06/19/2020,BMM-16,"LANCASTER QUALITY PORK, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8822
12/10/2018,HPA-65,BIG FARM CORP.,,590 Hunts Point Ave,Bronx,10474-6107,(718) 861-8000
04/27/2018,HPA-35,"BEL CANTO FOODS, LLC",,240 FOOD CENTER DRIVE,BRONX,10474,(203) 894-1345
03/12/2021,HPA-42,CARAVEO PAPAYAS INC.,,1160 RANDALL AVE,BRONX,10474,(718) 617-2213
07/17/2017,FFM-143,FULTON CAF INC,,800 FOOD CENTER DRIVE 97A,BRONX,10474,(718) 589-2233
12/27/2019,HPP-486574,"TITUS BUYING SERVICE, INC.",JETS PRODUCE,170 WARNER AVENUE,ROSLYN HEIGHTS,11577,(718) 328-6123
01/11/2018,HPA-55,LUCERO PRODUCE II CORP.,,1250 RANDALL AVENUE,BRONX,10474,(718) 590-9683
06/08/2017,HPA-10,"BANANA DISTRIBUTORS OF NEW YORK, INC.",,315 NYC TERMINAL MARKET,BRONX,10474,(718) 893-4111
04/17/2020,HPA-3,CARIBBEAN PRODUCE INC.,,1360 LAFAYETTE AVE,BRONX,10474,(718) 292-8497
08/13/2019,FFM-97,SLIP KIDS LOADING INC.,,78 MASSACHUSETTS STREET,STATEN ISLAND,10307,(718) 948-4914
04/04/2019,HPP-485385,P & B PRODUCE LLC,,423 NYC TERMINAL MARKET,BRONX,10474,(718) 589-8767
10/30/2017,HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",,355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,10474,(718) 328-7222
11/11/2019,HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",,P.O. BOX 604154,BAYSIDE,11360,(917) 701-4847
12/27/2017,HPA-15,"RIDGE PRODUCE, INC.",,531 TIFFANY STREET,BRONX,10474,(718) 861-7555
09/11/2017,HPA-69,BRONX FREIGHT & FISH CORP.,,225 A COSTER STREET,BRONX,10474,(718) 861-7944
12/14/2020,BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",,5600 FIRST AVENUE A9,BROOKLYN,11220,(718) 836-8159
09/04/2018,HPP-142,FITZ & PAL FOOD CENTER LLC,FOOD BARN,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,10474,(718) 617-3800
12/08/2017,HPP-47,"HPTM PRODUCE COOP ASSO., INC.",,2 A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 542-2944
07/21/2017,BMM-16,"LANCASTER QUALITY PORK, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8822
10/06/2017,BMM-7,FORT MEAT INC.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8375
09/13/2017,HPA-7,CHK CORP.,,1290 OAKPOINT AVE,BRONX,10474,(718) 378-2222
06/18/2020,FFM-87,MONTAUK SEAFOOD CO. INC.,,800 FOOD CENTER DRIVE UNIT#81,BRONX,10474,(718) 508-0407
12/20/2018,HPA-6,FLM RADICCHIO KING INC.,,1301 OAK POINT AVE,BRONX,10474,(718) 620-2177
02/20/2020,GMM-3,LONDON MANHATTAN CORP.,LONDON MEAT CO.,56 LITTLE WEST 12TH STREET,NEW YORK,10014,(212) 255-2135
01/09/2018,HPM-8,C & C MEATS CORPORATION,,4 SKYVIEW DRIVE,POUGHKEEPSIE,12603,(718) 328-9550
07/02/2019,HPP-494739,"ROMY'S PRODUCE, INC.",,437 KIRMAN AVENUE,ELMONT,11003,(917) 560-7867
01/06/2020,HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",,161 ROW A HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 893-0100
03/31/2020,FFM-143,"FULTON CAFE, INC.",,800 FOOD CENTER DRIVE 97A,BRONX,10474,(718) 589-2233
01/29/2021,HPA-497878,TARTUCORP USA LLC,,1350 LAFAYETTE AVENUE,BRONX,,(718) 708-6970
01/17/2019,HPM-36,"NEW YORK MEAT, INC.",,A-19 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-4600
12/13/2017,FFM-149,DISTINGUISHED SEAFOOD LLC,,P.O. BOX. 1066,NEW YORK,10002,(718) 419-6111
12/27/2017,HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",,247-257 NYC TERMINAL MARKET,BRONX,10474,(718) 893-1640
06/03/2019,HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,,53 ORANGE DRIVE,JERICHO,11753,(516) 938-6071
06/15/2017,HPP-153,"TOP KATZ BROKERS, LLC",,424 ROW D NYC TERMINAL MARKET,BRONX,10474,(718) 861-1933
04/11/2019,HPA-11,REYES PRODUCE CORP.,,540-544 FAILE STREET,BRONX,10474,(718) 328-3500
08/26/2020,HPP-480238,"FADARO FANCY FOODS, CORP.",,P.O. BOX 63,HAWORTH,07641,(917) 737-7773
02/04/2019,FFM-136,"CAPTAIN BLUE, LLC",,"800 FOOD CENTER DRIVE, UNITS#37",BRONX,10474,(718) 617-1110
09/18/2019,HPM-51,"NATION'S BEST MEAT WHOLESALERS, INC.",,"HUNTS POINT COOP MARKET, #D-7",BRONX,10474,(201) 842-7400
07/05/2017,FFM-100,FAIR FISH CO. INC.,,800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,10474,(718) 378-4590
01/11/2019,HPM-42,TONY'S FISH & SEAFOOD CORP.,,A-1 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 328-5200
08/02/2018,HPP-486574,"TITUS BUYING SERVICE, INC.",JETS PRODUCE,170 WARNER AVENUE,ROSLYN HEIGHTS,11577,(718) 328-6123
09/18/2018,HPP-486895,LEXI LOGISTICS LLC,,138-144 ROW A NYC TERMINAL MARKET,BRONX,10474,(718) 589-7877
12/04/2019,FFM-7,"BEYER LIGHTNING FISH CO., INC.",,800 FOOD CENTER DRIVE UNIT#117,BRONX,10474,(718) 860-6323
03/14/2019,BMM-1,"CHOW TRADING CO., INC.",,5600 FIRST AVENUE UNIT B14,BROOKLYN,11220,(718) 238-8766
01/07/2020,BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-9096
04/10/2018,HPM-70,BETTER MEAT WHOLESALE CORP.,,P.O. BOX 2088,TEANECK,7666,(718) 842-2058
12/07/2018,HPP-98,"TED GEORGALLAS TOMATO & PRODUCE, INC.",,447 - 449 ROW D HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 842-6317
03/19/2019,HPP-149,EA COMPANY,,1600 SEDGWICK AVENUE 6M,BRONX,10453,(718) 583-6477
01/23/2020,FFM-103,JMS SEASONAL SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#52,BRONX,10474,(718) 991-0000
04/13/2020,HPM-27,"MARKET MEATS, INC.",,355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,10474,(718) 991-5800
09/10/2018,HPP-487184,CHOSEN VARIETY INC.,,HUNTS POINT MARKET C300,BRONX,10474,(646) 387-4869
07/02/2020,HPM-14,FOOD BANK FOR NEW YORK CITY,,"39 BROADWAY, 10TH FLOOR",NEW YORK,10006,(212) 566-7855
09/08/2017,HPP-485304,JAMES PRODUCE CORP.,,235 ROW A NYC TERMINAL MKT,BRONX,10474,(718) 378-2030
01/01/2018,HPP-486084,"K & S BUYING SERVICE, INC.",,22-19 160ST,WHITESTONE,11357,(718) 893-4540
09/01/2017,HPP-483195,"GLOBAL BLOOM, LLC",,153-157 NYC TERMINAL MARKET,BRONX,10474,(718) 991-4700
10/16/2017,HPM-53,MASTER PURVEYORS INC,,355 FOOD CENTER DRIVE UNIT B-14,BRONX,10474,(718) 542-1000
01/07/2021,HPM-44,"WEST SIDE FOODS, INC.",,P.O.BOX 740456,BRONX,10474,(718) 842-8500
10/27/2017,HPA-490684,"GOURMET GURU, INC.",,1123 WORTHEN STREET,BRONX,10474,(718) 842-2828
12/25/2020,HPA-68,"DOWN EAST & SEAFOOD, INC.",,311 MANIDA STREET,BRONX,10474,(347) 590-8007
10/05/2020,FFM-493912,"UNITED NATURAL FOODS, INC.",,525 NEELYTOWN ROAD,MONTGOMERY,12549,(845) 824-9201
10/02/2019,GMM-6,LOUIS ZUCKER & CO. INC.,,830 WASHINGTON STREET,New York,10014,(212) 242-4474
02/12/2021,BMM-25,CREPINI LLC,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 372-0505
03/01/2021,HPP-162,LD LOGISTICS LLC,,"125A ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5540
12/12/2018,HPP-49,INTERCONTINENTAL TRUCK BROKERAGE CORP.,,366 NORTH BROADWAY PHE 1,JERICHO,11753,(718) 378-2550
04/26/2017,HPM-490849,"PALENQUE MEAT, CORP.",,355 FOOD CENTER DR. UNIT E11,BRONX,10474,(347) 515-2221
08/23/2019,BMM-24,AGRI STAR DISTRIBUTION LLC,,5600 1ST AVENUE,BROOKLYN,11220,(347) 702-8995
06/11/2019,GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,,44 LITTLE W. 12TH STREET,New York,10014,(212) 206-7592
02/05/2018,FFM-153,"PURE FISH, INC.",,800 FOOD CENTER DRIVE UNIT #13,BRONX,10474,(917) 662-8082
12/09/2020,HPP-25,"E. ARMATA, INC.",,114 NEW YORK CITY TERMINAL MKT.,BRONX,10474,(718) 991-5600
05/29/2017,FFM-153,"PURE FISH, INC.",,800 FOOD CENTER DRIVE UNIT #13,BRONX,10474,(917) 662-8082
09/11/2020,HPM-15,"GARDEN MANOR FARMS, INC.",,355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,10474,(718) 893-5350
06/07/2018,HPM-495335,"UNITED FOOD AND COMMERCIAL WORKER UNION LOCAL 342, AFLCIO",,166 EAST JERICHO TURNPIKE,MINEOLA,11501,(516) 747-5980
06/17/2020,HPM-41,SCHUSTER MEAT CORPORATION,,D-22 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 589-1818
02/19/2020,FFM-130,"MEAT WITHOUT FEET, LLC",,800 FOOD CENTER DRIVE UNIT 99,BRONX,10465,(718) 893-0066
02/10/2021,HPM-489909,"DAVID MOSNER, INC.",,355 FOOD CENTER DRIVE,BRONX,10474,(718) 328-5600
07/25/2017,HPA-42,CARAVEO PAPAYAS INC.,,1160 RANDALL AVE,BRONX,10474,(718) 617-2213
