LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
NY,New York,Obesity,Appropriations,DNPAO,Contract With Neighborhood Preservation Company,Dead,S5258,Text
RI,Rhode Island,Obesity,Incentives,DNPAO,Taxation,Dead,S2779,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Agriculture,Dead,H1511,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,Chicago School District Article of the School Code,Dead,S1850,Text
TX,Texas,Nutrition,Trans Fats,DNPAO,Supplemental Nutrition Assistance Program,Dead,H3451,Text
DC,District of Columbia,Physical Activity,Task Forces/Councils,DNPAO,An Act Concerning Wellness,Dead,B34,Text
NY,New York,Nutrition,Appropriations,DNPAO,Additional Taxes,Dead,A2455,Text
MI,Michigan,Nutrition,Correctional Facilities Farms Programs,DNPAO,An Act Relating to Inmate Labor<br>,Enacted,H5658,Text
MO,Missouri,Nutrition,Medical Care,DNPAO,Affirmative Defense,Enacted,S368,Text
FL,Florida,Nutrition,School Nutrition,DNPAO,Healthy Lifestyles,Enacted,S1324,Text
FL,Florida,Obesity,Appropriations,DNPAO,Energy,Enacted,H7135,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Health and Human Services Agencies,Dead,H955,Text
OK,Oklahoma,Obesity,Menu Labeling,DNPAO,License Discounts For Healthy Restaurants,Dead,S677,Text
HI,Hawaii,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,General Excise Taxes on Snack Foods,Dead,S2239,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Revenue Allocation District Financing,Dead,S2299,Text
NY,New York,Obesity,Appropriations,DNPAO,Peconic Bay Region,Dead,A528,Text
CO,Colorado,Nutrition,Initiatives and Programs,DNPAO,Family Child Care Homes,Enacted,R10245,Text
OK,Oklahoma,Nutrition,Farm Direct Foods,DNPAO,Public Health And Safety,Enacted,H2774,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,State Nutrition,Dead,HR236,Text
MI,Michigan,Nutrition,Food Assistance Programs,DNPAO,Uniform Health Coverage Plan,Dead,H6586,Text
WV,West Virginia,Nutrition,Medical Care,DNPAO,Pedestrian And Transit Ways,Dead,H2917,Text
MA,Massachusetts,Nutrition,Initiatives and Programs,DNPAO,An Act Making Appropriations,Enacted,H5300,Text
HI,Hawaii,Nutrition,Food Security,DNPAO,An Act Relating to Sustainability,Dead,S2512,Text
ME,Maine,Physical Activity,Pedestrians/Walking,DNPAO,Recreational Development Funds,Enacted,H416,Text
OH,Ohio,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Standards for Vending Machine Foods in Schools,Dead,S24,Text
DC,District of Columbia,Obesity,Disparities/Equity,DNPAO,Hospital and Medical Services Corporation,Enacted,B568,Text
CA,California,Physical Activity,Appropriations,DNPAO,Budget Act of 2011,Dead,A92,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Trans Fat Restrictions on School Districts,Dead,H3467,Text
VA,Virginia,Physical Activity,Task Forces/Councils,DNPAO,Statewide Pedestrian Plan,Enacted,SB393,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Farm to Table Advisory Board,Dead,H830,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,School Gardens,Dead,HR113,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Contract Approval and Payment Authorization,Enacted,B106,Text
KY,Kentucky,Obesity,Initiatives and Programs,DNPAO,Healthy Lifestyles<br>,Dead,H549,Text
MD,Maryland,Nutrition,Disparities/Equity,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
TX,Texas,Physical Activity,Public Safety,DNPAO,Gulfton Area Municipal Management District,Enacted,H3828,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,2011 Housing Tax Credit Program,Enacted,R19257,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,Farm to Table Advisory Board,Dead,H830,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Department of Education,Dead,H198,Text
CA,California,Physical Activity,Bicycling,DNPAO,Transportation Finance: Highway Users Tax Account,Dead,A30d,Text
LA,Louisiana,Nutrition,Agriculture and Farming,DNPAO,Rural Development,Enacted,HCR173,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Application/Grant Assistance Procedures,Enacted,R5499,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Child Nutrition Programs,Enacted,HCR167,Text
CT,Connecticut,Nutrition,Agriculture and Farming,DNPAO,Community Investment Account,Enacted,H6262,Text
CA,California,Nutrition,Task Forces/Councils,DNPAO,School Instructional Gardens: Pupil Nutrition,Enacted,A1535,Text
SC,South Carolina,Nutrition,Appropriations,DNPAO,Insurance Trade Practices,Dead,S316,Text
OK,Oklahoma,Nutrition,Access to Healthy Foods,DNPAO,Healthy Communities,Dead,S1818,Text
LA,Louisiana,Nutrition,Access to Healthy Foods,DNPAO,Resolution to create a task force to study food deserts,Enacted,HCR205,Text
VT,Vermont,Nutrition,Food Assistance Programs,DNPAO,Unified Health Systems,Enacted,H202,Text
NV,Nevada,Obesity,Front of Package Labeling,DNPAO,Use of Athletic Fields for Youth Sports,Enacted,A227,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,State Farm and Garden Programs in Schools,Enacted,H3601a,Text
NH,New Hampshire,Nutrition,Appropriations,DNPAO,Poultry Sales,Dead,LSR87,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Mississippi Major Economic Impact,Dead,H683,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Appropriations,Enacted,H1244,Text
LA,Louisiana,Nutrition,Initiatives and Programs,DNPAO,House  Resolution<br>,Enacted,HR43,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Taxation,Dead,S2781,Text
MS,Mississippi,Nutrition,Agriculture and Farming,DNPAO,Appropriation,Enacted,H63b,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Statewide Transportation System,Dead,H2908,Text
MT,Montana,Obesity,Food Restrictions,DNPAO,Appropriations by Budget Amendment,Dead,D121,Text
TX,Texas,Nutrition,Nutrition Standards,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Human Services Technical Corrections,Enacted,S851,Text
NY,New York,Nutrition,Appropriations,DNPAO,Advisory Committee on Public Wellness,Dead,S8186,Text
MA,Massachusetts,Physical Activity,"Parks, Recreation and Trails",DNPAO,River Access Commission,Dead,S394,Text
GA,Georgia,Obesity,Sugar Sweetened Beverages,DNPAO,Group Day Care Homes,Enacted,R5327,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Capital Investment,Dead,S679,Text
NM,New Mexico,Nutrition,School Nutrition,DNPAO,NUTRITION AND WELLNESS,Enacted,6296,Text
NC,North Carolina,Nutrition,Agriculture and Farming,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Raw Milk Product Regulations,Dead,S237,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Foods And Beverages Sold At Public Schools,Enacted,SB5436,Text
UT,Utah,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Cycling Laws on Roadway,Dead,H155,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,School Wellness Policy,Enacted,S162,Text
WV,West Virginia,Nutrition,Medical Care,DNPAO,State Excess Lottery Revenue Fund,Dead,H3264,Text
MI,Michigan,Obesity,Health Insurance Coverage,DNPAO,Group Wellness Coverage,Enacted,S848,Text
DC,District of Columbia,Nutrition,Access to Healthy Foods,DNPAO,Approval and Payment Authorization,Enacted,R83,Text
WY,Wyoming,Obesity,Task Forces/Councils,DNPAO,Healthy Food Initiative Act,Dead,H194,Text
DC,District of Columbia,Nutrition,Farmers Markets,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Improvements,Dead,H1292,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Taxes,Dead,H897,Text
WV,West Virginia,Obesity,Food Restrictions,DNPAO,Budget Bill,Dead,S150,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,School Food Regulations,Dead,A2969,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,An Act Addressing Education: Physical Education<br>,Enacted,A1793,Text
CA,California,Obesity,Appropriations,DNPAO,Local Planning: Transit Village Development Districts,Dead,A485,Text
IL,Illinois,Obesity,Disparities/Equity,DNPAO,Amends the Personnel Code,Dead,H3779,Text
MI,Michigan,Obesity,Body Mass Index (BMI),DNPAO,Transit Facilities,Enacted,H5998,Text
WA,Washington,Physical Activity,Safe Routes to Schools,DNPAO,Additive Transportation Funding,Dead,S5925,Text
NY,New York,Physical Activity,Disparities/Equity,DNPAO,Advisory Committee on Public Wellness,Dead,S8186,Text
NY,New York,Physical Activity,Access to Recreational Opportunities,DNPAO,Use of School Facilities,Dead,A5354,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,"Agriculture: Fruits, Nuts, Vegetables: State Grown Act",Dead,A1960,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Local Electric Carts,Dead,H2588,Text
NC,North Carolina,Nutrition,Farmers Markets,DNPAO,Department of Health and Human Services,Dead,S1288,Text
MN,Minnesota,Physical Activity,Public Safety,DNPAO,Capital Improvements,Dead,H2893,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Amend the State Finance Law<br>,Dead,A10206,Text
FL,Florida,Obesity,Appropriations,DNPAO,Growth Management,Dead,S1512,Text
AZ,Arizona,Nutrition,Disparities/Equity,DNPAO,Transaction Privilege Tax and Soft Drinks,Dead,H2727,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Healthy Lifestyles for Children,Dead,S4,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Omnibus Budget,Dead,S199,Text
NY,New York,Nutrition,Medical Care,DNPAO,Annual Registration of Personal Bicycles,Dead,A5429,Text
NY,New York,Nutrition,Appropriations,DNPAO,Prenatal Programs and Services,Dead,S3257,Text
FL,Florida,Obesity,Task Forces/Councils,DNPAO,Physical Fitness and Health,Enacted,SB2372,Text
IL,Illinois,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Reckless Driving,Enacted,S2951,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,An Act to Amend the Insurance Law and the Public Health Law,Introduced,SB2331,Text
CA,California,Physical Activity,Public Safety,DNPAO,Local Government Omnibus Act of 2010,Dead,S894,Text
MT,Montana,Obesity,Appropriations,DNPAO,Recommendations on Reducing Childhood Hunger,Dead,D1088,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Capital Investment,Dead,H90,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Capital Improvement Appropriations,Enacted,H2959,Text
OR,Oregon,Nutrition,Incentives,DNPAO,Nutrition Improvement Zones,Dead,S908,Text
MD,Maryland,Nutrition,Food Assistance Programs,DNPAO,Health Insurance Wellness Incentives,Enacted,S638,Text
UT,Utah,Obesity,Incentives,DNPAO,Provides Immunity from Liability for Obesity,Enacted,S214,Text
DC,District of Columbia,Nutrition,Disparities/Equity,DNPAO,Supermarket Tax Abatement,Enacted,R1050,Text
GA,Georgia,Obesity,Food Restrictions,DNPAO,Georgia Grown Farm Products,Dead,H367,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,Sustainable Local Food Policy Council,Enacted,H840,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Smart Growth,Enacted,H6467,Text
WA,Washington,Obesity,Appropriations,DNPAO,Housing Everyone Financing Tool Program,Dead,H1973,Text
TX,Texas,Nutrition,Breastfeeding,DNPAO,Breast Feeding,Dead,S1724,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Community Obesity Program,Enacted,S2124,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Creation of a Childhood Health Program Grant,Dead,H2674,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Safety of Bicycle Paths,Dead,HD144,Text
OH,Ohio,Nutrition,Fruits and Vegetables,DNPAO,WIC Program,Enacted,R14784,Text
CA,California,Obesity,Food Restrictions,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
WA,Washington,Physical Activity,"Parks, Recreation and Trails",DNPAO,Statewide Transportation Planning,Dead,H1747,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Disaster Program Policy and Procedure Manual,Enacted,R5873,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,Revenue And Taxation,Dead,H2034,Text
AZ,Arizona,Obesity,Health Insurance Coverage,DNPAO,State Employee Health Insurance,Dead,H2514,Text
MS,Mississippi,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Dead,S2926,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Senior Benefits Card Program,Dead,A3860,Text
MO,Missouri,Physical Activity,Public Transportation,DNPAO,Agency Appropriations,Enacted,H5,Text
CA,California,Physical Activity,Physical Activity Requirements,DNPAO,Healthy Eating and Physical Activity Act,Introduced,SB464,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Special Tax Reduction Provisions,Dead,H1594,Text
OR,Oregon,Obesity,Sugar Sweetened Beverages,DNPAO,Warning Label Requirement on High Calorie Beverages,Dead,H3223,Text
NY,New York,Obesity,Appropriations,DNPAO,New York State Bicycle Tourism Promotion Act,Dead,A7012,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO, Greenhouse Gas Emissions,Dead,H1490,Text
NJ,New Jersey,Nutrition,Medical Care,DNPAO,State Trails System,Enacted,R19433,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Safety,Dead,SD19,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Improvements,Dead,H761,Text
CO,Colorado,Nutrition,Food Assistance Programs,DNPAO,Reauthorize Child Nutrition Act,Enacted,SJM2,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Appropriations to Agencies,Enacted,H3717,Text
OK,Oklahoma,Nutrition,Food Assistance Programs,DNPAO,Medically Fragile Waiver Services,Enacted,R16416,Text
VT,Vermont,Physical Activity,Pedestrians/Walking,DNPAO,Agency of Transportation,Dead,H741,Text
MT,Montana,Obesity,Food Restrictions,DNPAO,Recommendations on Reducing Childhood Hunger,Dead,D1088,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,School Sports Participation,Dead,HD2981,Text
CT,Connecticut,Obesity,Incentives,DNPAO,Tax on Soft Drinks,Dead,S256,Text
IL,Illinois,Obesity,Incentives,DNPAO,Provides Immunity from Liability for Obesity,Enacted,HB3981,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Nutrition Working Groups,Enacted,R16150,Text
FL,Florida,Nutrition,Appropriations,DNPAO,School Food Service Programs,Dead,S254,Text
PA,Pennsylvania,Physical Activity,"Parks, Recreation and Trails",DNPAO,Interscholastic Athletic Opportunities,Dead,H2061,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Capital Improvement Projects for the Benefit of the Fir,Dead,S1531,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,Transportation and Economic Development Budget,Dead,S55,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Body Mass Index,Dead,S32,Text
WA,Washington,Nutrition,Vending,DNPAO,Sales and Use Tax on Meals,Dead,H2095,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Tax Increment Financing,Enacted,H310,Text
NJ,New Jersey,Nutrition,Agriculture and Farming,DNPAO,An Act Concerning Motorist Directional Signs for Agricultural Tourism<br>,Dead,A2041,Text
DC,District of Columbia,Nutrition,Fruits and Vegetables,DNPAO,Supermarket Tax Abatement,Enacted,R1050,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Promoting Better Health in Public Schools,Dead,HD1945,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,University of Hawaii Manoa,Dead,S1162,Text
GA,Georgia,Physical Activity,Bicycling,DNPAO,House Resolution<br>,Enacted,HR251,Text
OK,Oklahoma,Nutrition,Food Assistance Programs,DNPAO,"My Life, My Choice Waiver",Enacted,R16418,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Safety of Road Users,Dead,H3079,Text
CA,California,Nutrition,Medical Care,DNPAO,Vehicles: Engineering and Traffic Survey,Dead,S691,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motorist Right of Way Violation Penalty,Dead,H2179,Text
CT,Connecticut,Nutrition,Farm Direct Foods,DNPAO,Healthy School Food and Beverages,Enacted,S373,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Parking in Bicycle Paths,Dead,HCR257,Text
NY,New York,Nutrition,Food Policy Councils,DNPAO,Establishing New York State Council on Food Policy,Introduced,SB3265,Text
PA,Pennsylvania,Physical Activity,Pedestrians/Walking,DNPAO,Private Land and Public Recreation,Dead,S1389,Text
DC,District of Columbia,Nutrition,Task Forces/Councils,DNPAO,Hospital and Medical Services Corporation,Enacted,B567,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Wellness and Health Improvement Programs,Dead,S1522,Text
MD,Maryland,Nutrition,Incentives,DNPAO,Sales and Use Tax,Dead,S40,Text
AZ,Arizona,Physical Activity,Public Transportation,DNPAO,City and County Planning and Aggregate Resources,Dead,S1496,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Task Force on Farmers Markets,Enacted,HJR57,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Wellness Council Activities,Dead,S2551,Text
TX,Texas,Physical Activity,Physical Activity Requirements,DNPAO,Coordinated Health Program,Dead,H2796,Text
IL,Illinois,Obesity,Liability and Indemnity,DNPAO,Municipal Code,Dead,H5632,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Task Force on Food and Physical Education,Dead,S3930,Text
CA,California,Physical Activity,Media Campaigns,DNPAO,"An Act Related to ""Parks Make Life Better!"" Month<br>",Enacted,SCR46,Text
MA,Massachusetts,Nutrition,Food Security,DNPAO,School Nutrition,Dead,HD638,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Garden State Green Acres Preservation Grants,Enacted,A3671,Text
CA,California,Physical Activity,Appropriations,DNPAO,Budget Act of 2011,Dead,A92,Text
NY,New York,Obesity,Appropriations,DNPAO,Community Gardens,Dead,A6800,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
FL,Florida,Nutrition,Medical Care,DNPAO,Growth Management,Dead,H7129,Text
NY,New York,Nutrition,Appropriations,DNPAO,Artificial Trans Fat Prohibition,Dead,A10665,Text
MI,Michigan,Physical Activity,Bicycling,DNPAO,Senate Resolution<br>,Enacted,SR115,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Employment,Dead,S2065,Text
MI,Michigan,Physical Activity,Public Transportation,DNPAO,Regional Transportation Authority,Dead,S1031,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Agriculture,Dead,H1569,Text
AL,Alabama,Nutrition,Food Security,DNPAO,Nutrition Labeling of Food,Dead,S166,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Electric Motor Bicycle,Dead,H101,Text
PA,Pennsylvania,Nutrition,Fruits and Vegetables,DNPAO,Pennsylvania Produce Month,Enacted,SR170,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Neighborhood Supermarket Tax Relief,Enacted,B479,Text
MA,Massachusetts,Nutrition,Fruits and Vegetables,DNPAO,Healthy School Meals,Dead,H448,Text
UT,Utah,Obesity,Liability and Indemnity,DNPAO,Soft Drink Taxes and Education Funding,Dead,H426,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Trans Fatty Acids,Dead,S352,Text
AR,Arkansas,Nutrition,Correctional Facilities Farms Programs,DNPAO,Corrections Facilities Appropriation,Enacted,H1518,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Government,Dead,H519,Text
AL,Alabama,Nutrition,Disparities/Equity,DNPAO,Healthy Food Financing Act,Enacted,SB260,Text
NM,New Mexico,Physical Activity,"Parks, Recreation and Trails",DNPAO,Public Money Expenditures and Appropriations,Enacted,S373,Text
NC,North Carolina,Physical Activity,"Parks, Recreation and Trails",DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,"Graduation Requirements, Beginning with School Year 2012-2013",Enacted,21663,Text
