LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
CT,Connecticut,Obesity,Appropriations,DNPAO,Revisions of Agriculture Statutes,Enacted,S616,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Education,Enacted,HB2783,Text
VT,Vermont,Nutrition,Incentives,DNPAO,Smart Taxes,Dead,S256,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Capital Investment,Dead,S679,Text
FL,Florida,Nutrition,Food Assistance Programs,DNPAO,State Employees Health Insurance Benefits,Dead,S7096,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Concession Contracts,Dead,SR60,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Planning,Enacted,H1405,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,State Nutrition,Dead,HR236,Text
VA,Virginia,Obesity,Food Restrictions,DNPAO,Appropriations,Dead,H29,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,California Fresh Start Fresh Start Pilot Program,Enacted,S281,Text
OK,Oklahoma,Nutrition,Farmers Markets,DNPAO,Healthy Communities,Dead,S1818,Text
MN,Minnesota,Physical Activity,Incentives,DNPAO,Low-income Housing Tax Credits,Introduced,HB1983,Text
PA,Pennsylvania,Physical Activity,Pedestrians/Walking,DNPAO,PN 2379 Vehicle Code Issues,Enacted,HB155,Text
VT,Vermont,Nutrition,Incentives,DNPAO,Health Care Coverage,Dead,H510,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Department of Human Services,Enacted,S289,Text
TX,Texas,Nutrition,Nutrition Standards,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Breast Feeding,Dead,H678,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Food Literacy Awareness Month,Enacted,ACR161,Text
MI,Michigan,Physical Activity,Appropriations,DNPAO,Department of Transportation,Enacted,S254,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Infrastructure Investment,Dead,S2350,Text
WA,Washington,Obesity,Appropriations,DNPAO,Alternative Student Transportation,Enacted,H1793,Text
MO,Missouri,Physical Activity,Bicycling,DNPAO,Department of Transportation,Dead,S720,Text
AR,Arkansas,Nutrition,Fruits and Vegetables,DNPAO,"LOCAL FOOD, FARMS, AND JOBS ACT <br>",Enacted,HB1839,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Monmouth Economic Revitalization Authority Act,Dead,A597,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Task Force on Food and Physical Education,Dead,S3930,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,County Public Transit Funding,Enacted,H1309,Text
PA,Pennsylvania,Physical Activity,Public Transportation,DNPAO,Public-Private Transportation Partnerships,Dead,H3,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An act Making Appropriations for the Support of Government<br>,Enacted,A9755,Text
RI,Rhode Island,Physical Activity,Appropriations,DNPAO,Exeter and West Greenwich Regional School District,Enacted,H5960,Text
DE,Delaware,Nutrition,Task Forces/Councils,DNPAO,Escheats,Dead,H401,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Motor and Other Vehicles,Dead,H7103,Text
AR,Arkansas,Nutrition,Initiatives and Programs,DNPAO,Block Grant Pre-Expenditure Report Amendment,Enacted,6480,Text
IA,Iowa,Nutrition,Liability and Indemnity,DNPAO,Jobs II Program,Enacted,R8890,Text
OH,Ohio,Nutrition,Trans Fats,DNPAO,Food and Beverages Nutritional Standards,Dead,H60,Text
SC,South Carolina,Physical Activity,Physical Education Requirements,DNPAO,Physical Education And Nutritional Standards,Enacted,H3499,Text
IA,Iowa,Nutrition,Agriculture and Farming,DNPAO,Funding of Property Tax Credits and Reimbursements,Enacted,S601,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Act 250 Agricultural Fair Exemption,Enacted,H411,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Transit Village Development Districts,Enacted,A987,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Appropriations for Support of Government,Dead,A16v,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,House Resolution,Enacted,HR409,Text
OR,Oregon,Nutrition,Fruits and Vegetables,DNPAO,Warning Label Requirement on High Calorie Beverages,Dead,H3223,Text
UT,Utah,Nutrition,Appropriations,DNPAO,Duties of the Department of Agriculture and Food,Enacted,S32,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Nutrition Outreach and Public Education Act,Enacted,HCR78,Text
AL,Alabama,Physical Activity,Physical Education Requirements,DNPAO,Childhood Obesity,Dead,H892,Text
OH,Ohio,Nutrition,Farm Direct Foods,DNPAO,"Women, Infants and Children (WIC) Program",Enacted,R16154,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,2009-10 Budget,Dead,A1c,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Taxation,Dead,H5432,Text
DC,District of Columbia,Physical Activity,"Parks, Recreation and Trails",DNPAO,Kingman Parkrosedale Community Garden,Dead,B197,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Real Property,Dead,H1395,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,State Financial Matters,Dead,H2972,Text
IL,Illinois,Physical Activity,Public Transportation,DNPAO,Business Location Efficiency Incentive Act,Enacted,S2885,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,Capital Investment,Dead,S679,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Poultry and Rabbits,Dead,S912,Text
IL,Illinois,Obesity,Body Mass Index (BMI),DNPAO,Transportation Law,Dead,H2359,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,New York State Council on Food Policy,Dead,S6893,Text
WI,Wisconsin,Obesity,Appropriations,DNPAO,Sales and Use Tax,Enacted,R21547,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Food Commodity in Package Form,Dead,S2608,Text
CA,California,Physical Activity,Bicycling,DNPAO,Local Planning: Housing Element,Enacted,S575,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Supplemental Appropriations,Dead,H4137,Text
WA,Washington,Obesity,Sugar Sweetened Beverages,DNPAO,An Act Relating to the Establishment of Food Purchasing Policies<br>,Dead,H1801,Text
IL,Illinois,Nutrition,Food Security,DNPAO,Locally Grown Food Procurement,Enacted,S574,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Agriculture,Enacted,S356,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Trans Fat Restriction Act,Dead,H1600,Text
CA,California,Obesity,Appropriations,DNPAO,Education: Physical Education,Dead,A2298,Text
OR,Oregon,Physical Activity,Pedestrians/Walking,DNPAO,Driver Duties to Pedestrians,Enacted,S591,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Ballroom Dance Courses,Dead,H2158,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,HJR87,Text
WA,Washington,Physical Activity,"Parks, Recreation and Trails",DNPAO,Rural Conservation Development Demonstration Projects,Dead,H1622,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Land Use,Dead,H546,Text
MI,Michigan,Physical Activity,Bicycling,DNPAO,Recreational Authorities,Dead,S270,Text
AK,Alaska,Nutrition,Appropriations,DNPAO,Insurance,Enacted,H175,Text
OK,Oklahoma,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Driver Licenses,Dead,S487,Text
DC,District of Columbia,Nutrition,School Nutrition,DNPAO,Delivery Order Approval,Dead,B62,Text
CT,Connecticut,Obesity,Incentives,DNPAO,Tax on Soft Drinks,Dead,S38,Text
UT,Utah,Obesity,Appropriations,DNPAO,Short Title - State Food Stamps Program,Dead,S193,Text
CT,Connecticut,Nutrition,Incentives,DNPAO,An Act Implementing the Provisions of the Budget <br>,Enacted,H5847,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Health,Dead,H906,Text
WV,West Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Use of Facilities,Enacted,R5429,Text
IL,Illinois,Physical Activity,Appropriations,DNPAO,Department Of Commerce And Economic Opportunity,Dead,S2457,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,An Act Relating to Public Health<br>,Dead,S7115,Text
DC,District of Columbia,Physical Activity,Pedestrians/Walking,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
OR,Oregon,Nutrition,Fruits and Vegetables,DNPAO,Adult Foster Homes for Individuals,Enacted,R31713,Text
NH,New Hampshire,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicyclist Behavior At Traffic Intersections,Dead,LSR2314,Text
TX,Texas,Nutrition,Incentives,DNPAO,Interagency Obesity Council Duties,Dead,H3327,Text
WA,Washington,Physical Activity,Safe Routes to Schools,DNPAO,Additive Transportation Funding,Dead,S5925,Text
WA,Washington,Nutrition,Incentives,DNPAO,Local Farms and Healthy Kids and Communities,Enacted,S6483,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,School Food Nutrition,Enacted,S12,Text
CA,California,Nutrition,Appropriations,DNPAO,Office of Farm to Fork,Enacted,AB2413,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,A bill for an act relating to state governmentÃ¢ÂÂ¦,Enacted,SB5A,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Oregon Farm To School and School Garden Program,Enacted,H2800,Text
NJ,New Jersey,Physical Activity,Media Campaigns,DNPAO,Bike Month,Dead,SJR35,Text
MS,Mississippi,Obesity,Sugar Sweetened Beverages,DNPAO,An Act to Create the Sweetened Beverage and Syrup Tax Law<br>,Dead,S2642,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Transportation System Modernization,Dead,H4051,Text
AR,Arkansas,Nutrition,Access to Healthy Foods,DNPAO,Department of Finance and Administration,Enacted,H1741,Text
MS,Mississippi,Obesity,Incentives,DNPAO,Sales Tax,Dead,H1691,Text
TN,Tennessee,Nutrition,Access to Healthy Foods,DNPAO,Education,Enacted,HB2783,Text
OK,Oklahoma,Nutrition,Access to Healthy Foods,DNPAO,Healthy Corner Store,Enacted,R16610,Text
MT,Montana,Physical Activity,Bicycling,DNPAO,Alternative Transportation,Dead,D145,Text
MA,Massachusetts,Nutrition,Fruits and Vegetables,DNPAO,Farmers Markets,Dead,HD3345,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Farm to School Models,Dead,HR208,Text
AR,Arkansas,Nutrition,Task Forces/Councils,DNPAO,Change of Child Health Advisory Committee Membership,Enacted,S861,Text
UT,Utah,Nutrition,Incentives,DNPAO,Soft Drink Taxes and Education Funding,Dead,H426,Text
NY,New York,Physical Activity,Initiatives and Programs,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Charter Schools,Dead,H1348,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Real Property Taxes,Dead,S2811,Text
TN,Tennessee,Nutrition,Medical Care,DNPAO,Traffic Safety,Dead,H1061,Text
UT,Utah,Nutrition,Task Forces/Councils,DNPAO,Local Food Advisory Council,Enacted,HB121,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Food Service Warning,Dead,S3572,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Lease of Community Garden Real Property,Dead,S4908,Text
CA,California,Obesity,Appropriations,DNPAO,Greene Facilities Act- General Site- Extension,Enacted,R19849,Text
ND,North Dakota,Obesity,Appropriations,DNPAO,Street Plans,Enacted,H1340,Text
AR,Arkansas,Physical Activity,Safe Routes to Schools,DNPAO,Arkansas Department of Education Rules Governing Nutrition and Physical Activity Standards and Body Mass Index for Age Assessment Protocols in Arkansas Public Schools,Enacted,6139,Text
NY,New York,Nutrition,Appropriations,DNPAO,State Fiscal Plan,Dead,S6610,Text
MS,Mississippi,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Farmers Markets,Dead,S2926,Text
GA,Georgia,Nutrition,Agriculture and Farming,DNPAO,Supplemental Appropriations,Enacted,H118,Text
WY,Wyoming,Nutrition,Agriculture and Farming,DNPAO,Healthy Food Initiative Act,Dead,H194,Text
MS,Mississippi,Nutrition,Agriculture and Farming,DNPAO,Egg Producers,Enacted,R12690,Text
VT,Vermont,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sugar-Sweetened Beverages,Dead,H151,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,School Wellness Policy,Enacted,S162,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Department of Agriculture Employee Position,Dead,S1284,Text
WA,Washington,Nutrition,Liability and Indemnity,DNPAO,Supplemental Transportation Appropriations,Dead,H1313,Text
DC,District of Columbia,Nutrition,Agriculture and Farming,DNPAO,Fiscal Year 2012 Budget Support Emergency Act,Enacted,B338,Text
HI,Hawaii,Nutrition,Trans Fats,DNPAO,Wellness,Dead,S979,Text
MS,Mississippi,Physical Activity,Physical Activity Requirements,DNPAO,Council on Combating Obesity,Dead,H924,Text
TN,Tennessee,Obesity,Food Restrictions,DNPAO,Food and Food Products,Dead,H1111,Text
IA,Iowa,Obesity,Food Restrictions,DNPAO,Relating To And Making Appropriations Involving St,Enacted,S551,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,"Education, Labor, and Family Assistance Budget",Enacted,S2103,Text
ID,Idaho,Nutrition,Farm Direct Foods,DNPAO,Rules of the Preferred Promotion Program,Enacted,R8145,Text
NY,New York,Obesity,Appropriations,DNPAO,Safe Streets Security Camera Registry Act,Dead,A8198,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Provision of Nutritional Information to Customers,Dead,S3600,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Farmers Markets,Dead,SD979,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Taxes Sales,Dead,H917,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Food Stamps and Local Produce,Dead,H251,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Student Focused State Level Education Governance System,Dead,S5639,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Agricultural Sales and Litter Tax,Enacted,H1942,Text
WA,Washington,Physical Activity,Safe Routes to Schools,DNPAO,Enforcement of Crosswalk Violations,Dead,H2739,Text
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,Sweetened Beverage Tax Law,Introduced,AB5945,Text
NY,New York,Obesity,Appropriations,DNPAO,Safe Routes to School Program,Enacted,A10057,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Investment,Dead,H2620,Text
IN,Indiana,Obesity,Appropriations,DNPAO,Bicycles and Traffic Safety,Dead,S553,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Distribution of Raw Milk,Dead,H1995,Text
TX,Texas,Nutrition,Trans Fats,DNPAO,Creation of the Employee Wellness Program,Dead,H3493,Text
ME,Maine,Physical Activity,Physical Education Requirements,DNPAO,Education,Enacted,H929,Text
MN,Minnesota,Nutrition,Farmers Markets,DNPAO,Agriculture,Dead,S147,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Coastal Area Planning,Enacted,R18961,Text
WV,West Virginia,Obesity,Appropriations,DNPAO,Patient Centered Medical Homes Pilot Projects,Enacted,S414,Text
NY,New York,Nutrition,Appropriations,DNPAO,Restaurants and Food Establishments,Dead,S6458,Text
WA,Washington,Nutrition,Incentives,DNPAO,Dental and Medical Services,Dead,S6189,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Organic Food Center and Appropriation,Dead,H646,Text
OH,Ohio,Nutrition,School Nutrition,DNPAO,School Nutrition and Health,Enacted,S210,Text
AK,Alaska,Obesity,Health Insurance Coverage,DNPAO,Insurance,Enacted,H175,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,Budget Act of 2011,Dead,A92,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Sewer Service Lines Failure Repair Fee,Dead,H889,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Historic Building Tax Credits,Dead,H5361,Text
NY,New York,Nutrition,School Nutrition,DNPAO,New York State Healthy Kids Act,Dead,SB3224,Text
TX,Texas,Obesity,Appropriations,DNPAO,Student Physical Activities,Dead,H1855,Text
KY,Kentucky,Nutrition,Agriculture and Farming,DNPAO,Agriculture,Enacted,H486,Text
MI,Michigan,Obesity,Menu Labeling,DNPAO,Educational Economic Opportunity Districts,Dead,H6243,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Appropriations; zero budget; omnibus budget appropriations; provide for.,Enacted,SB800,Text
VT,Vermont,Nutrition,Incentives,DNPAO,Candy Sales Tax,Dead,H98,Text
DE,Delaware,Obesity,Disparities/Equity,DNPAO,2010 Appropriations,Enacted,H290,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,An Act Creating a Pilot Program,Dead,SB135,Text
WA,Washington,Nutrition,Disparities/Equity,DNPAO,Tax Increases,Enacted,BI10,Text
TX,Texas,Physical Activity,"Parks, Recreation and Trails",DNPAO,Rowlett Downtown Management District Creation,Enacted,S234,Text
MA,Massachusetts,Nutrition,Task Forces/Councils,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
MA,Massachusetts,Nutrition,Disparities/Equity,DNPAO,Appropriations for Low Income Food Infrastructure,Enacted,HB4375,Text
WV,West Virginia,Physical Activity,Appropriations,DNPAO,State Excess Lottery Revenue Fund,Dead,H3264,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Hawaii Organic Food Center and Appropriation,Dead,S413,Text
IL,Illinois,Nutrition,Point of Purchase Promotion,DNPAO,Pupil Physical Education Exemption,Enacted,S2762,Text
MS,Mississippi,Obesity,Sugar Sweetened Beverages,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,An Act Concerning State Government,Introduced,HB29,Text
UT,Utah,Obesity,Health Insurance Coverage,DNPAO,Division of Consumer Protection,Enacted,S147,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Supplemental Appropriations,Enacted,H77,Text
LA,Louisiana,Physical Activity,Disparities/Equity,DNPAO,Lafayette Parish Membership,Dead,H531,Text
ID,Idaho,Nutrition,Appropriations,DNPAO,Food Tax Credits,Dead,H66,Text
GA,Georgia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycles and Motor Vehicles,Enacted,H101,Text
LA,Louisiana,Nutrition,Food Policy Councils,DNPAO,Senate Resolution,Enacted,SR112,Text
PA,Pennsylvania,Physical Activity,"Parks, Recreation and Trails",DNPAO,Conservation and Natural Resources Act,Dead,S112,Text
VT,Vermont,Obesity,Health Insurance Coverage,DNPAO,Unified Health Systems,Enacted,H202,Text
NH,New Hampshire,Nutrition,Task Forces/Councils,DNPAO,Certain Technical Corrections in the Insurance Laws,Enacted,H1366,Text
TX,Texas,Obesity,Appropriations,DNPAO,Public and Higher Education Funding,Dead,S1581,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,School Traffic Safety,Enacted,H983,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Commissioner of Agriculture and Markets,Dead,A3877,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Students Food Containing Industrial Produced Trans Fat,Dead,S1533,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,Food Retail Establishment Subsidization for Healthy Communities Act<br>,Dead,S3724,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Amend the Agriculture and Markets Law<br>,Dead,A9868,Text
NY,New York,Physical Activity,"Parks, Recreation and Trails",DNPAO,Commissioners of Health and Environmental Conservation,Dead,A8013,Text
DC,District of Columbia,Nutrition,Farm Direct Foods,DNPAO,Food Policy Council,Enacted,B821,Text
CA,California,Nutrition,Appropriations,DNPAO,Antibiotics,Dead,S416,Text
IA,Iowa,Nutrition,Access to Healthy Foods,DNPAO,Federal Grants,Dead,SSB1185,Text
