animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A550840,DOG,N,2.0,0.0,2013-01-22 00:00:00,BR,CREAM,NORMAL,TOY,SHELTER,L16-026526,LIC 3YSR,VET
A590793,CAT,S,,2.0,2016-03-24 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985113000781809,MICROCHIP ADO,ADOPT
A577838,DOG,S,,,2015-04-30 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L15-029748,LIC ALTERED,HLP SCAN
A557711,CAT,F,1.0,0.0,2014-04-13 00:00:00,BR,SILVER,NORMAL,MED,SHELTER,,,
A615639,CAT,N,2.0,,2015-04-19 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,985113001005578,MICROCHIP ADO,ADOPT
A599537,DOG,S,,,2009-08-07 00:00:00,,,NORMAL,MED,LOCKBOX,L17-007441,LIC ALTERED,HLP SCAN
A560690,CAT,S,0.0,11.0,2014-06-18 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,981020013492372,MICROCHIP,PET WATCH
A585912,DOG,N,,,,B,BLACK,NORMAL,MED,LOCKBOX,L15-035344,LIC ALTERED,HLP SCAN
A558619,DOG,S,0.0,,2014-10-09 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-002750,LIC ALTERED,HLP WEB
A495751,DOG,F,5.0,0.0,2008-07-02 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,D13-044352,LIC ALTERED,VET
A579215,DOG,N,2.0,1.0,2013-11-21 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,982000357856277,MICROCHIP,HLP WEB
A613530,CAT,S,11.0,,2006-03-24 00:00:00,OO,TORTIE,NORMAL,MED,SHELTER,L17-016830,LIC 3YSR,MAIL
A571047,DOG,N,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,982000361715757,MICROCHIP,HLP IMPORT
A551737,CAT,N,,,2008-04-01 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,U17-008978,RABIES CERT,HLP SCAN
A251952,DOG,S,2.0,0.0,2003-10-07 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,D13-055653,LIC ALTERED,MAIL
A479064,DOG,N,1.0,0.0,2011-10-30 00:00:00,OO,TAN,NORMAL,TOY,SHELTER,D13-058593,LIC UNALTERED,COUNTER
A564048,DOG,F,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-014662,LIC UNALTERED,HLP SCAN
A399626,CAT,S,0.0,0.0,2009-06-01 00:00:00,OO,SEAL PT,NORMAL,SMALL,SHELTER,C10-046483,LIC ALTERED,
A553166,DOG,S,7.0,,2008-02-11 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-000593,LIC ALTERED,HLP WEB
A491275,DOG,S,0.0,4.0,2012-04-01 00:00:00,OO,APRICOT,NORMAL,TOY,SHELTER,L14-008223,LIC SR,MAIL
A605516,DOG,S,9.0,,2007-11-27 00:00:00,B,BLACK,NORMAL,MED,SHELTER,981020017354399,MICROCHIP,HLP SCAN
A393438,CAT,N,1.0,0.0,2008-09-10 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L14-034540,LIC SR,HLP WEB
A582929,DOG,M,,,2015-08-17 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,RAB-046203,RAB VAC CERT.,HLP SCAN
A617028,CAT,S,,,2017-03-23 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,985113001005814,MICROCHIP ADO,HOME AGAIN
A382643,CAT,N,0.0,0.0,,OO,BLACK,NORMAL,SMALL,LOCKBOX,C14-041304,LIC ALTERED,VET
A618949,DOG,S,,,2012-08-08 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-042311,LIC ALTERED,HLP SCAN
A497851,CAT,S,3.0,0.0,2009-07-22 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-013211,LIC MULTIPLE,COUNTER
A592194,DOG,N,,,2015-05-12 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,985112004649480,MICROCHIP,HOME AGAIN
A595958,DOG,N,,,2015-11-25 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L16-000912,LIC ALTERED,HLP SCAN
A597707,CAT,N,,4.0,2016-04-19 00:00:00,B,BLK SMOKE,NORMAL,KITTN,SHELTER,985112008099443,MICROCHIP ADO,HOME AGAIN
A499637,DOG,S,4.0,0.0,2009-01-10 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L16-048582,LIC ALTERED,MAIL
A604868,DOG,S,,6.0,2016-05-17 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L16-023966,LIC ALTERED,MAIL
A594287,DOG,N,,,2010-05-27 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L16-001628,LIC ALTERED,HLP SCAN
A552324,DOG,S,5.0,0.0,2010-02-04 00:00:00,BR,CHOCOLATE,NORMAL,LARGE,SHELTER,985112005139349,MICROCHIP ADO,HOME AGAIN
A550960,CAT,S,,,2013-01-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L14-043532,LIC ALTERED,HLP SCAN
A567493,DOG,S,1.0,6.0,2014-02-03 00:00:00,B,TRICOLOR,NORMAL,SMALL,SHELTER,L16-050597,LIC ALTERED,ADOPT
A631653,DOG,S,1.0,,2016-12-04 00:00:00,OO,BR BRINDLE,NORMAL,MED,LICENSE,L17-027197,LIC ALTERED,VET
A310613,DOG,S,4.0,0.0,2003-05-16 00:00:00,B,WHITE,NORMAL,MED,SHELTER,L17-017853,LIC ALTERED,HLP WEB
A560810,CAT,N,,,2012-02-18 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-007074,LIC ALTERED,HLP SCAN
A591961,CAT,N,,3.0,2016-03-21 00:00:00,B,SL LYNX PT,NORMAL,KITTN,SHELTER,985112007782842,MICROCHIP ADO,HOME AGAIN
A558120,CAT,N,7.0,0.0,2008-04-20 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L16-000291,LIC SR,COUNTER
A614573,DOG,N,,,2014-09-12 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,RAB0140946,RABIES CERT,VET
A597469,DOG,S,,,2011-03-15 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB9124298,RABIES CERT,VET
A583772,DOG,N,,,2004-10-01 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L15-041141,LIC SR,HLP SCAN
A581306,DOG,N,0.0,,2015-06-04 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,L15-009106,LIC ALTERED,HLP WEB
A595817,DOG,S,,,2006-04-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-008389,RABIES CERT,HLP SCAN
A572135,DOG,M,,,2015-03-07 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-007815,RABIES CERT,HLP IMPORT
A565901,DOG,S,1.0,0.0,2014-07-17 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,R15-44544,RABIES CERT,VET
A614257,DOG,N,10.0,,2007-03-31 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L17-026250,LIC ALTERED,VET
A581867,CAT,S,,,2015-09-09 00:00:00,OO,BLK TABBY,NORMAL,SMALL,SHELTER,L15-029870,LIC ALTERED,VET
A589122,CAT,S,1.0,6.0,2014-11-06 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,985112007303994,MICROCHIP ADO,HOME AGAIN
A557295,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A477139,CAT,N,3.0,6.0,2009-03-27 00:00:00,OO,ORG TIGER,NORMAL,MED,LOCKBOX,L17-007231,LIC ALTERED,HLP SCAN
A572711,DOG,S,0.0,8.0,2015-01-29 00:00:00,OO,BR BRINDLE,NORMAL,MED,SHELTER,L15-019128,LIC ALTERED,VET
A501940,DOG,N,0.0,0.0,2012-09-01 00:00:00,W,TRICOLOR,NORMAL,LARGE,SHELTER,985112006925232,MICROCHIP ADO,HOME AGAIN
A548239,CAT,S,,,2014-05-16 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L14-049714,LIC ALTERED,HLP IMPORT
A608306,CAT,S,,,2014-01-01 00:00:00,OO,BROWN,NORMAL,SMALL,LOCKBOX,L16-047334,LIC ALTERED,VET
A606275,GUINEA PIG,F,1.0,,2015-12-10 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,,,
A613637,CAT,N,,,2013-01-05 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-042135,LIC ALTERED,HLP SCAN
A590655,DOG,S,,6.0,2015-11-20 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,L16-008543,LIC ALTERED,ADOPT
A615681,DOG,N,6.0,1.0,2011-03-20 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L17-014092,LIC ALTERED,VET
A572726,CAT,S,0.0,10.0,2014-11-29 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,L15-056989,LIC ALTERED,VET
A554100,CAT,N,14.0,0.0,2001-02-25 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,,,
A569972,DOG,M,2.0,0.0,2013-09-02 00:00:00,B,BLUE,NORMAL,LARGE,SHELTER,,,
A416979,DOG,S,0.0,11.0,2009-08-22 00:00:00,BR,YELLOW,NORMAL,LARGE,SHELTER,D12-039290,LIC UNALTERED,COUNTER
A557529,DOG,S,0.0,6.0,2014-10-09 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,R15-51923,RABIES CERT,VET
A552192,DOG,S,2.0,0.0,2013-02-03 00:00:00,B,GRAY,NORMAL,LARGE,SHELTER,L15-056041,LIC ALTERED,ADOPT
A586491,DOG,N,0.0,,2015-11-27 00:00:00,BR,BR BRINDLE,NORMAL,TOY,LOCKBOX,L17-016967,LIC 3Y,HLP WEB
A630907,DOG,S,5.0,,2012-11-27 00:00:00,OO,WHITE,NORMAL,SMALL,LICENSE,L17-054887,LIC SR,COUNTER
A611956,DOG,N,0.0,,2016-09-27 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,985113000127876,MICROCHIP,HLP WEB
A586488,CAT,N,0.0,,2015-08-27 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-037869,LIC ALTERED,HLP WEB
A554239,CAT,S,,,2006-01-24 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L15-042132,LIC ALTERED,HLP SCAN
A632570,CAT,F,,,2017-02-02 00:00:00,BR,ORANGE,NORMAL,SMALL,LOCKBOX,U17-009746,RABIES CERT,HLP SCAN
A562582,CAT,N,1.0,0.0,2014-06-05 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,L15-023217,LIC ALTERED,ADOPT
A592300,DOG,N,2.0,6.0,2013-12-16 00:00:00,OO,CREAM,NORMAL,MED,SHELTER,L15-064985,LIC ALTERED,COUNTER
A573270,DOG,S,,,2013-05-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-027037,LIC ALTERED,HLP SCAN
A603770,CAT,S,,,2016-09-26 00:00:00,OO,TORTIE,NORMAL,KITTN,SHELTER,R17-5851,RAB VAC CERT.,RESQ
A552641,CAT,N,0.0,6.0,2014-08-05 00:00:00,B,GRAY,NORMAL,MED,SHELTER,L15-056217,LIC ALTERED,ADOPT
A519152,DOG,N,6.0,0.0,2008-04-02 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,L14-012257,LIC ALTERED,ADOPT
A612661,DOG,S,1.0,,2016-03-17 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985113000883753,MICROCHIP ADO,HOME AGAIN
A354355,DOG,S,0.0,2.0,2008-04-24 00:00:00,B,BLACK,NORMAL,MED,SHELTER,981020001901186,MICROCHIP,HLP SCAN
A563899,DOG,S,,,2001-12-25 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-044308,LIC 3YSR,HLP SCAN
A575646,DOG,N,2.0,1.0,2013-10-03 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L16-020082,LIC SR,MAIL
A564369,DOG,N,0.0,,2012-12-10 00:00:00,W,CREAM,NORMAL,TOY,LOCKBOX,L16-041323,LIC ALTERED,HLP WEB
A617802,DOG,S,6.0,,2011-05-23 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,L17-018559,LIC ALTERED,HLP WEB
A627563,DOG,F,3.0,,2014-10-04 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A561825,DOG,S,11.0,,2004-05-29 00:00:00,BR,RED,NORMAL,TOY,LOCKBOX,L15-026025,LIC 3Y,COUNTER
A614763,DOG,N,2.0,,2015-04-08 00:00:00,B,TRICOLOR,NORMAL,SMALL,SHELTER,L17-012380,LIC ALTERED,ADOPT
A630271,CAT,N,3.0,,2014-11-12 00:00:00,OO,ORANGE,NORMAL,LARGE,SHELTER,,,
A556632,CAT,S,,,2014-03-15 00:00:00,B,TORTIE,NORMAL,SMALL,LOCKBOX,U15-001622,RABIES CERT,HLP SCAN
A603717,CAT,S,1.0,,2015-11-05 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,982000407532057,MICROCHIP,HLP WEB
A602321,DOG,F,3.0,,2013-10-16 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L16-023859,LIC UNALTERED,COUNTER
A553059,DOG,N,,,2014-11-11 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L14-016728,LIC ALTERED,HLP SCAN
A578846,DOG,N,,,2007-09-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-042199,LIC 3Y,HLP WEB
A555671,CAT,N,4.0,0.0,2011-03-17 00:00:00,B,GRAY,NORMAL,LARGE,SHELTER,985112004692155,MICROCHIP ADO,HOME AGAIN
A390962,DOG,S,6.0,0.0,2003-08-03 00:00:00,BR,TAN,NORMAL,TOY,SHELTER,D14-033329,LIC ALTERED,MAIL
A624054,DOG,S,6.0,,2011-08-23 00:00:00,OO,BROWN,NORMAL,MED,LICENSE,L17-014901,LIC ALTERED,VET
A603219,DOG,S,1.0,,2015-10-31 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-008055,LIC ALTERED,ADOPT
A628485,CAT,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A625009,DOG,N,3.0,,2014-09-11 00:00:00,OO,TAN,NORMAL,MED,LICENSE,L17-027005,LIC ALTERED,VET
A612765,DOG,S,0.0,,2016-04-20 00:00:00,BR,RED,NORMAL,SMALL,LOCKBOX,L17-020472,LIC ALTERED,HLP WEB
A619086,DOG,N,,,2015-11-21 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-042244,LIC ALTERED,HLP SCAN
A569906,DOG,S,4.0,0.0,2011-09-01 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-040435,LIC ALTERED,HLP WEB
A629817,DOG,S,5.0,,2012-11-13 00:00:00,OO,TRICOLOR,NORMAL,SMALL,LICENSE,L17-029701,LIC 3Y,COUNTER
A587251,DOG,S,,,2015-12-02 00:00:00,BR,CHOCOLATE,NORMAL,MED,LOCKBOX,U16-007254,RABIES CERT,HLP IMPORT
A605079,CAT,N,1.0,,2016-03-06 00:00:00,B,GRAY,NORMAL,MED,SHELTER,985113000878033,MICROCHIP RTO,HOME AGAIN
A278502,DOG,S,4.0,0.0,2002-08-14 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,L14-023320,LIC ALTERED,HLP SCAN
A586139,DOG,S,10.0,,2006-03-28 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-037667,LIC ALTERED,HLP WEB
A559639,DOG,S,,,2014-11-17 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,985112005048787,MICROCHIP,HLP IMPORT
A555109,DOG,M,,,2014-10-23 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,985113000782118,MICROCHIPSPOT,HOME AGAIN
A259777,DOG,S,0.0,0.0,2003-07-13 00:00:00,B,BLACK,NORMAL,MED,SHELTER,3Y14-06665,LIC 3Y,ONLINE
A620733,DOG,N,,,2015-03-23 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L17-036959,LIC ALTERED,HLP SCAN
A553578,DOG,S,,,2005-06-06 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-007499,LIC SR,HLP SCAN
A580787,CAT,N,,,2014-05-27 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112003357752,MICROCHIP,HLP IMPORT
A609517,DOG,S,0.0,,2010-06-12 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L16-053385,LIC ALTERED,HLP WEB
A468375,DOG,N,0.0,0.0,,B,BLACK,NORMAL,LARGE,SHELTER,L16-040528,LIC ALTERED,HLP IMPORT
A561853,CAT,S,0.0,11.0,2014-06-30 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,L15-056922,LIC ALTERED,VET
A583976,CAT,S,,,2006-01-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-055126,LIC ALTERED,HLP SCAN
A624483,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A630031,DOG,F,0.0,,2017-07-13 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-022599,LIC UNALTERED,HLP WEB
A551742,DOG,S,,,2007-01-01 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L14-050801,LIC ALTERED,HLP SCAN
A423829,DOG,S,13.0,3.0,2003-05-04 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-004012,LIC 3Y,VET
A565998,DOG,S,4.0,0.0,2011-07-18 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,985121008862771,MICROCHIP ADO,HOME AGAIN
A589013,DOG,S,,7.0,2015-10-04 00:00:00,OO,SABLE,NORMAL,MED,SHELTER,L17-044781,LIC ALTERED,MAIL
A572787,DOG,S,0.0,0.0,2010-02-25 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L15-059178,LIC ALTERED,VET
A557238,DOG,F,0.0,0.0,,OO,GOLD,NORMAL,MED,SHELTER,43356,RAB VAC CERT.,VET
A559850,DOG,M,,,2014-11-28 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-007149,RABIES CERT,HLP IMPORT
A563241,DOG,N,0.0,9.0,2014-09-16 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-057726,LIC ALTERED,HLP SCAN
A609017,DOG,M,2.0,,2015-01-26 00:00:00,B,GRAY,NORMAL,LARGE,SHELTER,L17-044899,LIC UNALTERED,COUNTER
A618774,DOG,S,,,2015-12-22 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,985112008218344,MICROCHIP,HLP SCAN
A466628,DOG,S,0.0,0.0,,OO,WHITE,NORMAL,MED,LOCKBOX,D13-0044142,LIC ALTERED,VET
A474525,DOG,S,0.0,0.0,,OO,BLACK,NORMAL,X-LRG,SHELTER,D13-019878,LIC ALTERED,VET
A385383,DOG,S,9.0,2.0,2008-03-10 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,D10-025665,LIC ALTERED,
A549863,DOG,S,11.0,0.0,2005-02-10 00:00:00,BR,RED,NORMAL,LARGE,SHELTER,L15-015431,LIC ALTERED,COUNTER
A549054,DOG,N,0.0,11.0,2014-01-29 00:00:00,OO,GRAY,NORMAL,LARGE,SHELTER,985112005142528,MICROCHIP ADO,HOME AGAIN
A571036,DOG,N,,,2007-07-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-011396,LIC ALTERED,HLP SCAN
A564531,CAT,M,0.0,3.0,2015-03-26 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A610890,DOG,N,0.0,,2016-03-15 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,841076638,MICROCHIP,HLP WEB
A587905,DOG,S,7.0,5.0,2008-11-21 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L16-032359,LIC ALTERED,HLP SCAN
A003729,DOG,S,2.0,0.0,2003-04-21 00:00:00,BR,TAN,NORMAL,MED,SHELTER,D13-017480,LIC ALTERED,VET
A592713,CAT,S,,,2014-05-12 00:00:00,B,CALICO,NORMAL,SMALL,LOCKBOX,L17-028087,LIC 3Y,HLP SCAN
A590379,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A371547,DOG,N,1.0,7.0,2007-10-22 00:00:00,W,WHITE,NORMAL,MED,SHELTER,D10-066027,LIC ALTERED,
A633498,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,L17-000992,LIC ALTERED,HLP SCAN
A524821,DOG,N,1.0,0.0,2013-04-15 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L15-057457,LIC ALTERED,HLP SCAN
A571171,CAT,N,0.0,2.0,2015-07-13 00:00:00,OO,ORANGE,NORMAL,KITTN,SHELTER,985112006515840,MICROCHIP ADO,HOME AGAIN
A558996,CAT,S,,,2010-05-15 00:00:00,B,CALICO,NORMAL,SMALL,LOCKBOX,L15-043895,LIC ALTERED,HLP SCAN
A571357,DOG,S,14.0,1.0,2001-08-17 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L15-028340,LIC ALTERED,VET
A582390,CAT,S,1.0,9.0,2014-05-04 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-064113,LIC ALTERED,VET
A576792,DOG,S,,,2015-06-13 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,985112006337074,MICROCHIP,HLP IMPORT
A579436,CAT,N,,,,BR,ORANGE,NORMAL,SMALL,SHELTER,L15-042753,LIC ALTERED,HLP SCAN
A600497,CAT,S,,10.0,2015-11-17 00:00:00,OO,BUFF,NORMAL,MED,SHELTER,985112008099232,MICROCHIP ADO,HOME AGAIN
A568986,DOG,S,0.0,0.0,2012-01-24 00:00:00,OO,YELLOW,NORMAL,LARGE,SHELTER,L15-059133,LIC ALTERED,VET
A548983,CAT,N,0.0,6.0,2014-06-27 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,985112004469427,MICROCHIP ADO,ADOPT
A631497,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A595921,CAT,S,,,,,BRINDLE,NORMAL,SMALL,LOCKBOX,L16-055626,LIC ALTERED,HLP SCAN
A576170,DOG,N,12.0,,2003-11-11 00:00:00,OO,BR BRINDLE,NORMAL,MED,SHELTER,U15-3525,RAB VAC CERT.,VET
A324533,CAT,F,0.0,0.0,,OO,GRAY,NORMAL,MED,SHELTER,07037,RAB VAC CERT.,
A594898,DOG,F,1.0,,2015-07-16 00:00:00,BR,WHITE,NORMAL,LARGE,SHELTER,,,
A624564,DOG,S,3.0,,2014-08-31 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112005963552,MICROCHIP ADO,HOME AGAIN
A557445,DOG,F,2.0,0.0,2013-04-08 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,,,
A590737,DOG,M,2.0,6.0,2013-11-23 00:00:00,BR,BUFF,NORMAL,TOY,SHELTER,L17-018266,LIC UNALTERED,COUNTER
A597237,DOG,S,,,1981-06-11 00:00:00,,,NORMAL,MED,LOCKBOX,L17-038809,REJECT,HLP SCAN
A622708,DOG,N,2.0,6.0,2015-02-03 00:00:00,B,BLACK,NORMAL,LARGE,LICENSE,L17-0VOID51168,LIC ALTERED,COUNTER
A629674,CAT,S,,4.0,2017-07-02 00:00:00,OO,GRAY,NORMAL,MED,LICENSE,L17-027156,LIC ALTERED,VET
A519100,CAT,S,0.0,0.0,2012-04-09 00:00:00,OO,WHITE,NORMAL,SMALL,LOCKBOX,L14-011573,LIC ALTERED,VET
A597786,DOG,S,,,2006-10-01 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-020003,LIC ALTERED,MAIL
A597503,DOG,M,,,,BR,BROWN,NORMAL,MED,WEB,,,
A486370,DOG,N,8.0,2.0,2008-09-17 00:00:00,BR,CHOCOLATE,NORMAL,TOY,SHELTER,D14-045594,LIC ALTERED,VET
A580904,DOG,N,,,2013-06-01 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U16-006218,RABIES CERT,HLP IMPORT
A558361,DOG,F,7.0,0.0,2008-04-23 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A574117,CAT,S,0.0,4.0,2015-06-16 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,985112006516171,MICROCHIP ADO,HOME AGAIN
A481953,DOG,N,9.0,0.0,2003-12-13 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L14-005602,LIC ALTERED,HLP SCAN
A574687,DOG,F,,,2015-06-18 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,U15-004954,RABIES CERT,HLP IMPORT
A567384,CAT,N,0.0,0.0,,W,ORANGE,NORMAL,SMALL,SHELTER,L15-019346,LIC ALTERED,VET
A601734,CAT,N,,,2016-09-15 00:00:00,OO,BUFF,NORMAL,KITTN,SHELTER,985112007908644,MICROCHIP ADO,HOME AGAIN
A424532,DOG,N,0.0,4.0,2010-06-22 00:00:00,BR,TAN,NORMAL,TOY,LICENSE,L17-003458,LIC ALTERED,COUNTER
A586804,DOG,M,4.0,,2012-04-08 00:00:00,W,CREAM,NORMAL,SMALL,SHELTER,L16-015652,LIC UNALTERED,COUNTER
A628068,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A599943,DOG,N,2.0,,2014-09-12 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-030138,LIC SR,MAIL
A593509,CAT,U,1.0,,2015-07-01 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,,,
A493666,DOG,S,5.0,0.0,2011-04-11 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L16-008715,LIC ALTERED,ADOPT
A590791,CAT,F,1.0,,2015-05-24 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,,,
A585950,DOG,N,13.0,6.0,2002-09-24 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,,,
A557682,DOG,S,0.0,6.0,2014-10-13 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-039012,LIC ALTERED,HLP WEB
A615361,CAT,F,1.0,,2016-04-14 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,,,
A550418,CAT,N,2.0,0.0,2014-01-10 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L15-023064,LIC ALTERED,ADOPT
A567749,CAT,N,3.0,0.0,2012-08-05 00:00:00,OO,ORG TABBY,NORMAL,MED,SHELTER,L15-019240,LIC SR,VET
A601714,DOG,N,,,2015-06-09 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L16-042512,LIC ALTERED,HLP WEB
A589775,CAT,S,,9.0,2015-08-11 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-048460,LIC ALTERED,VET
A577464,CAT,N,7.0,4.0,2008-08-03 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L15-039231,LIC ALTERED,VET
A633405,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A600857,DOG,F,3.0,,2013-09-21 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,L16-033989,LIC ALTERED,COUNTER
A579739,DOG,N,1.0,3.0,2014-09-29 00:00:00,W,WHITE,NORMAL,TOY,SHELTER,R16-0238,RAB VAC CERT.,RESQ
A625614,CAT,U,,1.5,2017-08-05 00:00:00,OO,ORG TABBY,NORMAL,KITTN,SHELTER,,,
A195259,DOG,S,,,2003-04-22 00:00:00,BR,RED,DEAD,MED,SHELTER,D11-0033576,LIC ALTERED,ONLINE
