animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A553504,DOG,N,,,2009-12-20 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-011308,LIC ALTERED,HLP SCAN
A573984,DOG,N,0.0,0.0,,B,BLACK,NORMAL,MED,SHELTER,,,
A604411,DOG,S,,,2009-03-26 00:00:00,BR,RED,NORMAL,MED,SHELTER,L16-018477,LIC ALTERED,HLP SCAN
A550283,DOG,S,2.0,0.0,2013-01-10 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L15-011632,LIC ALTERED,COUNTER
A627993,DOG,F,2.0,,2015-10-12 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A562335,CAT,S,,,2013-01-18 00:00:00,B,CALICO,NORMAL,MED,LOCKBOX,982000362127165,MICROCHIP,HLP IMPORT
A569505,CAT,F,5.0,0.0,2010-09-11 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A622432,DOG,S,1.0,,2016-07-27 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L17-041998,LIC ALTERED,VET
A590632,DOG,S,3.0,,2013-05-24 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112007090556,MICROCHIP ADO,HOME AGAIN
A570147,CAT,N,,,2005-06-25 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L15-011424,LIC ALTERED,HLP SCAN
A602229,DOG,S,,,2011-01-07 00:00:00,BR,FAWN,NORMAL,MED,LOCKBOX,L17-000311,LIC 3Y,HLP SCAN
A583935,DOG,S,,,2009-01-15 00:00:00,BR,RED,NORMAL,SMALL,LOCKBOX,L15-056668,LIC ALTERED,HLP SCAN
A598363,DOG,N,,,2007-04-01 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L17-032208,LIC SR,HLP SCAN
A614810,DOG,N,,,2016-03-17 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-038574,LIC ALTERED,HLP SCAN
A481699,DOG,S,0.0,0.0,,OO,BROWN,NORMAL,LARGE,SHELTER,D11-024614,LIC MULTIPLE,VET
A603801,DOG,N,0.0,,2014-12-12 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,L16-043643,LIC ALTERED,HLP WEB
A551790,DOG,S,,,,W,WHITE,NORMAL,MED,LOCKBOX,L15-008785,LIC ALTERED,HLP WEB
A602141,DOG,F,2.0,,2014-10-14 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L16-020041,LIC UNALTERED,COUNTER
A571483,DOG,S,1.0,0.0,2014-09-19 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112006321197,MICROCHIP ADO,HOME AGAIN
A396515,DOG,S,0.0,0.0,2009-04-19 00:00:00,B,TRICOLOR,NORMAL,TOY,SHELTER,L14-033941,LIC ALTERED,HLP WEB
A587184,DOG,N,,,2011-02-09 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-007160,RABIES CERT,HLP IMPORT
A517456,DOG,N,0.0,0.0,2013-09-17 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L15-015305,LIC ALTERED,MAIL
A593232,DOG,N,,4.0,2016-02-29 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-020778,LIC 3Y,HLP WEB
A624610,CAT,F,2.0,,2015-09-01 00:00:00,OO,CALICO,NORMAL,LARGE,SHELTER,,,
A427127,DOG,S,5.0,0.0,2005-11-24 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,D12-036915,LIC SR,ONLINE
A482637,DOG,S,0.0,0.0,2011-12-12 00:00:00,BR,BROWN,NORMAL,X-LRG,SHELTER,D13-046840,LIC ALTERED,COUNTER
A607104,DOG,N,,,2016-03-15 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,L17-001501,LIC ALTERED,HLP SCAN
A257930,DOG,S,0.0,0.0,2005-02-13 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-016738,LIC ALTERED,HLP WEB
A620979,DOG,N,,5.0,2017-02-06 00:00:00,BR,TAN,NORMAL,PUPPY,SHELTER,985113001062212,MICROCHIP ADO,HOME AGAIN
A565637,DOG,N,6.0,0.0,2009-07-13 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-038771,LIC 3Y,MAIL
A576609,DOG,N,,19.0,2014-04-18 00:00:00,OO,BLUE MERLE,NORMAL,LARGE,SHELTER,L16-013692,LIC ALTERED,VET
A580478,DOG,S,0.0,,2015-08-01 00:00:00,BR,RED,NORMAL,SMALL,LOCKBOX,L15-009174,LIC ALTERED,HLP WEB
A577424,DOG,N,0.0,,2015-03-28 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L17-015933,LIC ALTERED,HLP WEB
A551414,DOG,S,,,2012-04-30 00:00:00,,,NORMAL,MED,LOCKBOX,L16-028032,LIC ALTERED,HLP SCAN
A549590,DOG,S,0.0,9.0,2014-04-05 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,L14-063104,LIC ALTERED,MAIL
A562327,DOG,N,,,2014-12-10 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-003023,RABIES CERT,HLP IMPORT
A579004,CAT,S,2.0,6.0,2013-06-17 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,982000364371950,MICROCHIP,HLP WEB
A614730,DOG,N,,,2009-10-29 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,RAB0363684,RABIES CERT,VET
A621877,CAT,N,,,2010-11-01 00:00:00,BR,GRAY,NORMAL,SMALL,SHELTER,R17-724211,RAB VAC CERT.,VET
A583132,CAT,N,6.0,0.0,2010-02-11 00:00:00,BR,CREAM,NORMAL,LARGE,SHELTER,L17-010018,LIC ALTERED,HLP SCAN
A570008,DOG,N,0.0,0.0,2013-11-01 00:00:00,B,BLACK,NORMAL,X-LRG,SHELTER,R15-5054,RAB VAC CERT.,RESQ
A623568,DOG,S,,,2010-06-22 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-028444,LIC ALTERED,HLP SCAN
A595719,DOG,N,0.0,,2011-10-24 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-034758,LIC ALTERED,VET
A618136,CAT,U,,,,W,GRAY TABBY,NORMAL,KITTN,SHELTER,,,
A389501,DOG,S,1.0,2.0,2008-05-22 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L16-018479,LIC ALTERED,HLP SCAN
A586833,DOG,F,6.0,,2010-04-09 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A579300,DOG,N,,,2013-02-25 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,U15-005860,RABIES CERT,HLP SCAN
A594041,DOG,N,,,2014-06-13 00:00:00,W,WHITE,NORMAL,MED,SHELTER,982000357647539,MICROCHIP,HLP SCAN
A612942,DOG,S,5.0,2.0,2012-01-17 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-042543,LIC 3YSR,VET
A599043,DOG,S,,,2010-06-10 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,L17-013650,LIC ALTERED,HLP SCAN
A581215,DOG,S,5.0,,2011-01-18 00:00:00,BR,APRICOT,NORMAL,MED,LOCKBOX,985112003115391,MICROCHIP,HLP WEB
A603535,DOG,N,,,2007-10-31 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,RAB9573838,RABIES CERT,VET
A572497,DOG,S,,,2005-06-20 00:00:00,BR,CREAM,NORMAL,MED,LOCKBOX,49416A3A2E,MICROCHIP,HLP SCAN
A577482,DOG,N,4.0,,2011-12-03 00:00:00,BR,BROWN,NORMAL,TOY,SHELTER,L15-052405,LIC ALTERED,COUNTER
A378468,DOG,N,0.0,0.0,2008-04-21 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L15-008026,LIC 3Y,MAIL
A597116,DOG,,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A567126,CAT,N,,,2005-07-25 00:00:00,BR,ORANGE,NORMAL,SMALL,LOCKBOX,L15-021041,LIC 3Y,HLP SCAN
A550279,DOG,N,0.0,0.0,,BR,BROWN,NORMAL,LARGE,SHELTER,L14-043049,LIC ALTERED,COUNTER
A613450,DOG,S,1.0,,2016-03-23 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L17-041006,LIC ALTERED,VET
A588655,DOG,S,8.0,,2008-04-28 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L17-040989,LIC SR,MAIL
A559288,CAT,M,1.0,0.0,2014-05-05 00:00:00,B,GRAY TABBY,NORMAL,MED,SHELTER,,,
A607239,DOG,M,,,2016-08-12 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,RAB9714862,RABIES CERT,VET
A588989,DOG,N,0.0,,2011-08-09 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-019024,LIC ALTERED,HLP WEB
A548273,DOG,S,2.0,0.0,2012-12-19 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,L14-042693,LIC ALTERED,COUNTER
A399076,CAT,F,0.0,0.0,2008-05-19 00:00:00,B,GRAY TABBY,NORMAL,SMALL,SHELTER,U14-043649,RAB VAC CERT.,VET
A567272,DOG,N,,,2014-05-25 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-017949,LIC ALTERED,HLP SCAN
A554408,DOG,N,3.0,0.0,2012-03-02 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,,,
A547283,DOG,N,1.0,0.0,2013-12-05 00:00:00,B,BLACK,NORMAL,MED,LICENSE,L17-008403,LIC ALTERED,COUNTER
A555470,DOG,S,0.0,,2014-07-18 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-044160,LIC ALTERED,MAIL
A601450,CAT,S,3.0,,2013-11-16 00:00:00,OO,TORTIE,NORMAL,LARGE,SHELTER,985112008172561,MICROCHIP ADO,HOME AGAIN
A617497,DOG,N,3.0,,2014-05-17 00:00:00,BR,WHITE,NORMAL,MED,SHELTER,R17-0655,RAB VAC CERT.,RESQ
A455452,DOG,S,0.0,0.0,2007-07-24 00:00:00,OO,TRICOLOR,NORMAL,SMALL,LOCKBOX,L14-040695,LIC ALTERED,HLP SCAN
A575328,CAT,F,0.0,5.0,2015-05-28 00:00:00,OO,ORANGE,NORMAL,KITTN,SHELTER,,,
A569678,DOG,S,5.0,0.0,2010-08-30 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L15-060038,LIC MULTIPLE,COUNTER
A557702,DOG,S,0.0,0.0,,OO,BLACK,NORMAL,LARGE,SHELTER,L14-007006,LIC ALTERED,COUNTER
A570723,DOG,S,0.0,20.0,2014-01-09 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L16-015147,LIC ALTERED,VET
A559228,DOG,N,,,2010-02-19 00:00:00,BR,FAWN,NORMAL,LARGE,LOCKBOX,L14-044530,LIC ALTERED,HLP SCAN
A598036,DOG,S,1.0,,2015-08-24 00:00:00,OO,TAN,NORMAL,MED,SHELTER,R17-0001,RAB VAC CERT.,ADOPT
A556676,DOG,S,0.0,,2013-08-02 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L15-001615,LIC ALTERED,HLP WEB
A575239,DOG,S,8.0,0.0,2007-10-27 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-028915,LIC ALTERED,COUNTER
A578073,DOG,S,12.0,0.0,2003-12-10 00:00:00,BR,TAN,NORMAL,TOY,SHELTER,,,
A575039,DOG,N,6.0,0.0,2009-10-24 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,R15-6297,RABIES CERT,COUNTER
A559753,DOG,S,,,2008-10-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-002338,RABIES CERT,HLP IMPORT
A570023,CAT,M,0.0,0.0,2015-08-22 00:00:00,W,WHITE,NORMAL,KITTN,SHELTER,,,
A553320,DOG,N,,,2005-08-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-043613,LIC UNALTERED,HLP SCAN
A614684,DOG,N,9.0,,2008-04-26 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,L17-025800,LIC ALTERED,ADOPT
A619968,DOG,F,3.0,,2014-06-14 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A620227,DOG,F,10.0,,2007-06-19 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,,,
A613532,CAT,N,,10.0,2016-05-24 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L17-030665,LIC ALTERED,VET
A575561,DOG,S,3.0,0.0,2012-10-31 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,,,
A569684,CAT,F,0.0,2.0,2015-06-30 00:00:00,BR,TORTIE,NORMAL,KITTN,SHELTER,,,
A606428,DOG,S,,,,B,TRICOLOR,NORMAL,MED,LOCKBOX,L16-032311,LIC ALTERED,HLP SCAN
A554812,DOG,F,6.0,5.0,2008-10-11 00:00:00,OO,BR BRINDLE,NORMAL,LARGE,SHELTER,RAB104386,RAB VAC CERT.,VET
A595532,CAT,N,,5.0,2016-02-28 00:00:00,OO,ORANGE,NORMAL,KITTN,SHELTER,985112007786396,MICROCHIP ADO,HOME AGAIN
A571847,DOG,M,,,,W,WHITE,NORMAL,SMALL,WEB,,,
A630314,DOG,S,,3.0,2017-08-21 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,L17-053379,LIC ALTERED,ADOPT
A618452,DOG,M,,6.0,2016-12-01 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,RAB46789,RABIES CERT,VET
A596988,DOG,S,,,2014-02-06 00:00:00,,,NORMAL,LARGE,LOCKBOX,L16-025323,LIC ALTERED,HLP SCAN
A606629,DOG,N,1.0,2.0,2015-12-15 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,L16-013318,LIC ALTERED,VET
A572142,DOG,M,,,2014-11-07 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U15-004434,RABIES CERT,HLP IMPORT
A619268,CAT,S,0.0,,2015-12-17 00:00:00,BR,ORG TIGER,NORMAL,MED,LOCKBOX,L17-018864,LIC 3Y,HLP WEB
A443327,DOG,N,0.0,3.0,2011-05-17 00:00:00,BR,TRICOLOR,NORMAL,LARGE,SHELTER,L16049049,LIC ALTERED,ADOPT
A254596,DOG,S,3.0,0.0,2002-11-07 00:00:00,B,BLACK,DEAD,SMALL,SHELTER,D07-041406,LIC ALTERED,
A615686,CAT,S,4.0,1.0,2013-03-20 00:00:00,B,GRAY,NORMAL,SMALL,SHELTER,L17-014085,LIC ALTERED,VET
A568298,DOG,N,0.0,5.0,2015-03-11 00:00:00,OO,BUFF,NORMAL,SMALL,SHELTER,L15-010192,LIC ALTERED,VET
A552832,CAT,S,0.0,4.0,2014-10-09 00:00:00,OO,SLVR TABBY,NORMAL,KITTN,SHELTER,985112005998094,MICROCHIP ADO,HOME AGAIN
A096882,DOG,S,,,2000-09-01 00:00:00,,BLACK,NORMAL,MED,SHELTER,D06-007453,LIC ALTERED,
A614356,DOG,S,0.0,,2005-06-25 00:00:00,BR,CHOCOLATE,NORMAL,SMALL,LOCKBOX,981010000067179,MICROCHIP,HLP WEB
A551127,CAT,S,2.0,0.0,2013-01-23 00:00:00,W,CALICO,NORMAL,MED,SHELTER,,,
A551851,DOG,S,0.0,1.2,2014-12-23 00:00:00,BR,TAN,NORMAL,PUPPY,SHELTER,L17-026070,LIC ALTERED,COUNTER
A602915,DOG,N,2.0,,2014-10-26 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-009576,LIC 3Y,VET
A574496,DOG,S,,,2013-12-01 00:00:00,,,NORMAL,MED,LOCKBOX,985112003721883,MICROCHIP,HLP SCAN
A628970,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A599236,CAT,S,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-013540,LIC ALTERED,HLP SCAN
A600542,DOG,N,5.0,6.0,2011-03-19 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A564540,CAT,F,0.0,3.0,2015-03-26 00:00:00,B,GRAY,NORMAL,SMALL,SHELTER,,,
A574685,DOG,S,,,2005-10-05 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,133224127A,MICROCHIP,HLP IMPORT
A616958,DOG,N,,10.0,2016-07-10 00:00:00,OO,CHOCOLATE,NORMAL,MED,SHELTER,L17-041058,LIC ALTERED,VET
A569647,DOG,S,0.0,,2015-01-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-018525,LIC 3Y,HLP WEB
A597658,CAT,M,,,2016-07-27 00:00:00,W,ORG TABBY,NORMAL,KITTN,SHELTER,,,
A606858,DOG,N,7.0,1.0,2009-11-21 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-024713,LIC ALTERED,VET
A563630,DOG,S,,,2004-01-01 00:00:00,BR,GOLD,NORMAL,LARGE,LOCKBOX,47105F0A0B,MICROCHIP,HLP SCAN
A598422,CAT,M,,,,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,L16-058950,LIC UNALTERED,HLP SCAN
A552073,CAT,N,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-027197,LIC ALTERED,HLP SCAN
A586192,DOG,F,10.0,,2006-03-30 00:00:00,W,WHITE,NORMAL,TOY,SHELTER,L16-037626,LIC UNALTERED,COUNTER
A594252,DOG,S,6.0,,2010-07-12 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-017107,LIC 3Y,MAIL
A587565,DOG,N,,,2015-02-22 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L17-028472,LIC 3Y,HLP SCAN
A582216,DOG,N,1.0,,2015-02-01 00:00:00,B,BLUE,NORMAL,LARGE,SHELTER,985112006925250,MICROCHIP ADO,HOME AGAIN
A580382,DOG,S,0.0,,2015-06-10 00:00:00,BR,LIVER,NORMAL,SMALL,LOCKBOX,L15-009033,LIC ALTERED,HLP WEB
A590588,DOG,N,,,2007-01-16 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-011107,LIC ALTERED,MAIL
A549540,DOG,F,0.0,0.0,,B,TRICOLOR,NORMAL,MED,SHELTER,L15-053776,LIC UNALTERED,MAIL
A581094,DOG,F,,,2015-08-05 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-006329,RABIES CERT,HLP SCAN
A552892,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A442867,DOG,F,4.0,0.0,2008-02-28 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-014623,LIC UNALTERED,COUNTER
A607904,CAT,S,1.0,,2016-01-11 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,985113000780841,MICROCHIP ADO,HOME AGAIN
A550806,CAT,S,0.0,18.0,2013-07-21 00:00:00,OO,BLK TABBY,NORMAL,SMALL,SHELTER,L16-029206,LIC ALTERED,VET
A553166,DOG,S,7.0,,2008-02-11 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-037605,LIC ALTERED,HLP WEB
A577481,DOG,S,,4.0,2015-08-03 00:00:00,OO,YELLOW,NORMAL,MED,SHELTER,L15-039249,LIC ALTERED,VET
A549915,DOG,U,13.0,0.0,2002-01-09 00:00:00,BR,TRICOLOR,NORMAL,SMALL,SHELTER,,,
A595554,DOG,F,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A605846,CAT,S,,,,W,WHITE,NORMAL,MED,SHELTER,,,
A609531,DOG,N,2.0,,2015-02-03 00:00:00,B,BLUE,NORMAL,MED,SHELTER,L17-006906,LIC ALTERED,COUNTER
A566124,DOG,S,3.0,,2012-07-18 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,L15-012229,LIC ALTERED,HLP SCAN
A586513,DOG,M,2.0,,2014-04-04 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A574559,CAT,N,1.0,0.0,2014-10-21 00:00:00,W,WHITE,NORMAL,MED,SHELTER,985 112 006 516 687,MICROCHIP ADO,HOME AGAIN
A620614,CAT,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A440989,CAT,S,0.0,0.0,1997-11-01 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,C13-020189,LIC MULTIPLE,COUNTER
A572119,DOG,M,,,2015-03-03 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,U15-004405,RABIES CERT,HLP IMPORT
A626586,DOG,N,,4.0,2017-05-29 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-051363,LIC ALTERED,MAIL
A626003,DOG,S,,,2004-09-24 00:00:00,BR,LIVER,NORMAL,LARGE,LOCKBOX,U17-009466,RABIES CERT,HLP SCAN
A459564,DOG,S,6.0,2.0,2010-09-16 00:00:00,OO,YELLOW,NORMAL,LARGE,SHELTER,L14-060933,LIC ALTERED,VET
A569212,DOG,S,11.0,0.0,2010-08-23 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985112005142130,MICROCHIP RTO,COUNTER
A603817,CAT,N,,4.0,2016-07-08 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-054873,LIC ALTERED,MAIL
A626139,CAT,S,2.0,,2015-09-27 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A575281,CAT,N,0.0,2.0,2015-08-27 00:00:00,BR,ORG TIGER,NORMAL,KITTN,SHELTER,L15-028715,LIC ALTERED,ADOPT
A632297,CAT,N,6.0,,2011-12-13 00:00:00,OO,CALICO,NORMAL,MED,LICENSE,U17-17162,RAB VAC CERT.,VET
A558087,DOG,S,5.0,0.0,2010-04-20 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,,,
A589090,DOG,S,2.0,6.0,2013-11-05 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,L17-0136009,LIC ALTERED,ADOPT
A598717,DOG,N,2.0,1.0,2014-07-30 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-004120,LIC ALTERED,VET
A610232,CAT,U,,7.0,2016-07-13 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A585500,DOG,N,,,2013-01-01 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-057021,LIC ALTERED,HLP SCAN
A572728,DOG,N,1.0,6.0,2014-09-29 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L15-059891,LIC ALTERED,VET
A622588,CAT,S,4.0,,2013-07-31 00:00:00,OO,BUFF,NORMAL,SMALL,LICENSE,L17-041273,LIC ALTERED,VET
A623324,DOG,F,,8.0,2016-12-10 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,,,
A606554,OTHER,U,1.0,,2015-12-14 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,,,
A616503,DOG,S,1.0,,2016-05-02 00:00:00,B,BROWN,NORMAL,LARGE,SHELTER,985113000730585,MICROCHIP,HOME AGAIN
A597630,DOG,N,0.0,,2015-10-24 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-041812,LIC ALTERED,HLP WEB
A599760,DOG,F,,,,BR,BROWN,NORMAL,MED,SHELTER,,,
A569225,CAT,S,4.0,0.0,2011-08-24 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-023743,LIC ALTERED,ADOPT
A630216,DOG,F,,,,BR,BROWN,NORMAL,MED,WEB,,,
A604358,DOG,S,,,2009-06-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985121006960504,MICROCHIP,HLP SCAN
A561345,CAT,N,,,2013-08-07 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,985112004187592,MICROCHIP,HLP SCAN
A591020,CAT,S,,3.0,2016-04-27 00:00:00,BR,BUFF,NORMAL,KITTN,SHELTER,985112007307223,MICROCHIP ADO,ADOPT
A612034,CAT,N,1.0,6.0,2015-09-06 00:00:00,BR,GRAY TABBY,NORMAL,LARGE,SHELTER,,,
A579716,CAT,N,,6.0,2015-06-28 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,L16-049219,LIC ALTERED,ADOPT
A557757,DOG,N,0.0,0.0,2014-11-01 00:00:00,B,CHOCOLATE,NORMAL,MED,SHELTER,L16-000202,LIC SR,COUNTER
A262197,CAT,S,0.0,4.0,2005-10-01 00:00:00,BR,RED,NORMAL,MED,SHELTER,C13-045384,LIC MULTIPLE,COUNTER
A559414,DOG,N,,,2009-08-07 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L16-015630,LIC ALTERED,COUNTER
A611383,DOG,S,2.0,,2015-02-23 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L17-023224,LIC ALTERED,HLP WEB
A000132,DOG,N,1.0,6.0,2003-09-16 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,D05-052365,LIC ALTERED,
A573522,CAT,S,1.0,1.0,2014-09-07 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,L15-019450,LIC ALTERED,VET
A632277,DOG,S,4.0,3.0,2013-09-13 00:00:00,OO,YELLOW,NORMAL,LARGE,LICENSE,,,
A557894,DOG,N,0.0,5.0,2014-08-28 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-011644,LIC ALTERED,MAIL
A633141,DOG,N,7.0,,2010-12-28 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-002095,LIC ALTERED,VET
A629420,DOG,N,,,2003-12-11 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-010896,LIC ALTERED,HLP SCAN
A555097,DOG,F,,,2014-10-30 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-001139,RABIES CERT,HLP IMPORT
A552158,CAT,N,0.0,0.0,,B,BLACK,NORMAL,SMALL,SHELTER,982000357781400,MICROCHIP,PET WATCH
A552002,DOG,S,8.0,0.0,2007-02-02 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L14-043451,LIC ALTERED,COUNTER
A551425,CAT,S,,,,,,NORMAL,SMALL,LOCKBOX,R14-001674,RAB VAC CERT.,HLP SCAN
A602116,DOG,N,,4.0,2016-06-13 00:00:00,B,BR BRINDLE,NORMAL,PUPPY,SHELTER,L16-005746,LIC ALTERED,ADOPT
A341458,DOG,N,1.0,0.0,2007-02-12 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D12-02020,LIC ALTERED,VET
A615268,DOG,N,,4.0,2016-12-13 00:00:00,OO,TAN,NORMAL,PUPPY,SHELTER,985113001005632,MICROCHIP ADO,HOME AGAIN
A563170,CAT,N,2.0,0.0,2013-06-16 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-059688,LIC ALTERED,VET
A576636,DOG,S,13.0,,2002-11-19 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A572700,DOG,S,0.0,0.0,,OO,WHITE,NORMAL,MED,SHELTER,L15-030860,LIC 3Y,VET
A585826,DOG,S,0.0,,2009-09-03 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-037461,LIC ALTERED,HLP WEB
A563631,DOG,N,,,2005-10-01 00:00:00,B,BLUE,NORMAL,SMALL,LOCKBOX,L15-058548,LIC ALTERED,HLP SCAN
A613185,DOG,N,6.0,,2011-04-25 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,985113000875090,MICROCHIP RTO,HOME AGAIN
A580462,DOG,F,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A625208,CAT,N,9.0,,2008-09-14 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A567907,DOG,S,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-057637,LIC ALTERED,HLP IMPORT
