animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A588479,DOG,S,,6.0,2015-10-27 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,RAB-45599,RAB VAC CERT.,VET
A562916,DOG,M,7.0,1.0,2008-05-11 00:00:00,OO,BLUE,NORMAL,SMALL,SHELTER,L15-030730,LIC UNALTERED,VET
A597519,DOG,S,0.0,,2016-01-23 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,L16-041790,LIC ALTERED,HLP WEB
A579366,DOG,F,,,,B,BLUE,NORMAL,LARGE,LOCKBOX,L16-041006,LIC UNALTERED,HLP WEB
A578883,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A584960,DOG,N,,,2014-07-28 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-006974,RABIES CERT,HLP IMPORT
A563663,DOG,F,,,,B,BLACK,NORMAL,MED,WEB,,,
A574253,CAT,S,4.0,0.0,2011-10-19 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A553614,DOG,S,,,2007-06-20 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-030896,LIC ALTERED,VET
A574881,DOG,N,2.0,,2014-04-27 00:00:00,B,BLACK,NORMAL,MED,SHELTER,R16-3189,RAB VAC CERT.,RESQ
A608521,DOG,N,,8.0,2016-05-21 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L16-023027,LIC ALTERED,VET
A563883,DOG,S,,,2013-01-05 00:00:00,BR,CHOCOLATE,NORMAL,MED,LOCKBOX,L15-024353,LIC ALTERED,HLP SCAN
A576435,DOG,M,3.0,,2012-11-14 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A583056,DOG,N,,6.0,2015-08-10 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-053026,LIC ALTERED,MAIL
A529814,CAT,N,0.0,1.4,2014-05-11 00:00:00,BR,BLK TABBY,NORMAL,KITTN,SHELTER,L14-012352,LIC ALTERED,ADOPT
A595137,DOG,N,10.0,,2006-07-20 00:00:00,BR,GOLD,NORMAL,LARGE,SHELTER,,,
A576874,DOG,F,,,2015-07-02 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-005358,RABIES CERT,HLP IMPORT
A592125,DOG,S,2.0,,2014-06-14 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,985112007612292,MICROCHIP ADO,ADOPT
A605332,DOG,S,,,2016-06-20 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-034079,LIC ALTERED,HLP SCAN
A364668,DOG,S,7.0,0.0,2009-01-22 00:00:00,BR,TAN,NORMAL,MED,SHELTER,D09-022760,LIC SR,INFO PET
A578107,DOG,S,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-057963,LIC 3Y,HLP IMPORT
A591048,CAT,N,1.0,,2015-05-28 00:00:00,B,GRAY TIGER,NORMAL,LARGE,SHELTER,L16-008652,LIC ALTERED,COUNTER
A586276,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A549362,CAT,S,,,2001-04-16 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-037735,LIC ALTERED,HLP SCAN
A557052,DOG,S,0.0,8.0,2014-08-03 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L15-059801,LIC ALTERED,VET
A570294,DOG,N,0.0,27.0,2013-06-08 00:00:00,OO,BL BRINDLE,NORMAL,SMALL,SHELTER,L16-006675,LIC ALTERED,VET
A574465,DOG,N,0.0,,2015-03-27 00:00:00,B,BL BRINDLE,NORMAL,TOY,LOCKBOX,98200365081450,MICROCHIP,HLP WEB
A597247,DOG,N,0.0,,2016-04-18 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,985113000217584,MICROCHIP,HLP WEB
A480876,DOG,N,0.0,0.0,,W,WHITE,NORMAL,MED,LOCKBOX,985121006265632,MICROCHIP,HLP SCAN
A585571,DOG,F,,,2014-03-14 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-005630,LIC UNALTERED,COUNTER
A389501,DOG,S,1.0,2.0,2008-05-22 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,D10-022721,LIC ALTERED,
A561867,DOG,S,3.0,0.0,2012-05-30 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-059834,LIC ALTERED,VET
A621501,CAT,S,1.0,,2016-07-10 00:00:00,OO,BLK TABBY,NORMAL,SMALL,LICENSE,L16-023209,LIC ALTERED,VET
A601403,DOG,S,2.0,,2014-09-29 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-034826,LIC ALTERED,VET
A618161,DOG,S,,,2016-12-10 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,985112008550717,MICROCHIP,HOME AGAIN
A579746,DOG,N,1.0,4.0,2014-08-29 00:00:00,OO,RED,NORMAL,LARGE,SHELTER,L17-015069,LIC ALTERED,MAIL
A579203,CAT,S,3.0,1.0,2012-11-21 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L15-064058,LIC ALTERED,VET
A615729,DOG,N,,10.0,2016-06-21 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-025495,LIC ALTERED,VET
A592863,DOG,N,3.0,,2013-06-22 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,L16-050678,LIC ALTERED,ADOPT
A608197,DOG,M,1.0,5.0,2015-08-24 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,,,
A597518,DOG,S,0.0,,2015-11-05 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,981020017552215,MICROCHIP,HLP WEB
A611142,DOG,S,,,2016-01-17 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L16-022418,LIC ALTERED,HLP SCAN
A626261,DOG,M,,,,B,BLACK,NORMAL,LARGE,WEB,,,
A597866,CAT,M,,,2016-08-09 00:00:00,W,ORANGE,NORMAL,KITTN,SHELTER,,,
A487447,DOG,S,1.0,0.0,2012-03-11 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985113001005881,MICROCHIP ADO,HOME AGAIN
A599577,DOG,N,,16.0,2015-05-07 00:00:00,OO,RED,NORMAL,MED,SHELTER,985113000069353,MICROCHIP,HLP WEB
A577441,DOG,S,3.0,,2012-12-02 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L15-039216,LIC ALTERED,VET
A584848,DOG,F,,,2012-03-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,RAB0145091,RABIES CERT,VET
A619729,DOG,N,12.0,,2005-06-11 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,,,
A554894,DOG,S,0.0,0.0,2014-06-23 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L16-042382,LIC ALTERED,HLP WEB
A583120,DOG,S,2.0,,2014-02-10 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,985113000168734,MICROCHIP,HLP WEB
A562867,DOG,N,9.0,0.0,2006-06-10 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L15-019303,LIC ALTERED,VET
A460625,DOG,S,3.0,0.0,2009-04-11 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,D12-0018898,DUPLICATE TAG,VET
A610686,DOG,S,0.0,,2016-07-16 00:00:00,W,CREAM,NORMAL,SMALL,LOCKBOX,L17-022883,LIC ALTERED,HLP WEB
A578359,DOG,N,,,2015-02-10 00:00:00,OO,UNKNOWN,NORMAL,MED,LOCKBOX,982000365454113,MICROCHIP,HLP IMPORT
A586410,DOG,N,4.0,,2012-04-01 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,985112006945184,MICROCHIP ADO,HOME AGAIN
A554901,CAT,S,1.0,0.0,2014-03-12 00:00:00,OO,CREAM,NORMAL,MED,SHELTER,RAB0378141,RABIES CERT,VET
A605385,DOG,S,7.0,,2009-11-23 00:00:00,BR,BUFF,NORMAL,SMALL,SHELTER,L16-006318,LIC ALTERED,ADOPT
A560976,CAT,S,0.0,0.0,,OO,WHITE,NORMAL,SMALL,SHELTER,OA127A6639,MICROCHIP,PET WATCH
A466456,DOG,N,0.0,0.0,,OO,BROWN,NORMAL,MED,LOCKBOX,D14-013113,LIC ALTERED,VET
A551707,DOG,S,,,2006-08-05 00:00:00,BR,FAWN,NORMAL,MED,LOCKBOX,15-035451,LIC SR,HLP SCAN
A597814,DOG,F,2.0,,2014-08-22 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,L16-033772,LIC UNALTERED,COUNTER
A624913,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A462451,DOG,S,0.0,0.0,2009-04-01 00:00:00,OO,FAWN,NORMAL,SMALL,SHELTER,D11-045427,LIC ALTERED,VET
A630886,DOG,S,1.0,,2016-11-27 00:00:00,W,CREAM,NORMAL,LARGE,SHELTER,L17-009196,LIC ALTERED,ADOPT
A608150,DOG,N,3.0,,2014-01-15 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L17-015214,LIC ALTERED,HLP WEB
A574975,CAT,N,3.0,0.0,2012-10-24 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L15-050251,LIC ALTERED,ADOPT
A593768,OTHER,U,,,,BR,BROWN,NORMAL,SMALL,SHELTER,,,
A216268,DOG,N,12.0,0.0,2000-02-14 00:00:00,BR,GOLD,NORMAL,MED,SHELTER,D07-006192,LIC ALTERED,
A570566,DOG,S,,,2012-10-11 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,RAB9353741,RABIES CERT,VET
A593395,CAT,S,,3.0,2016-03-30 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,985112007782305,MICROCHIP ADO,HOME AGAIN
A586979,CAT,S,3.0,,2013-04-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-022526,LIC ALTERED,HLP WEB
A632736,DOG,S,0.0,,2006-01-11 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-023449,LIC ALTERED,HLP WEB
A442866,DOG,S,3.0,0.0,2008-08-10 00:00:00,BR,RED,NORMAL,LARGE,SHELTER,3Y15-12203,LIC 3YSR,COUNTER
A628684,CAT,N,1.0,,2016-10-20 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A613236,DOG,S,6.0,,2011-03-22 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-053817,LIC ALTERED,MAIL
A589907,DOG,N,,,2013-01-15 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-037552,LIC ALTERED,HLP SCAN
A528917,DOG,N,,,,BR,CHOCOLATE,NORMAL,MED,SHELTER,L17-020084,LIC ALTERED,HLP WEB
A503731,DOG,N,2.0,6.0,2011-03-17 00:00:00,OO,YELLOW,NORMAL,LARGE,SHELTER,L14-059331,LIC ALTERED,MAIL
A603648,DOG,M,17.0,,1999-11-04 00:00:00,BR,CHOCOLATE,NORMAL,LARGE,SHELTER,,,
A490593,DOG,N,2.0,0.0,2011-05-02 00:00:00,OO,GOLD,NORMAL,LARGE,LOCKBOX,985112000789537,MICROCHIP,HLP SCAN
A564922,DOG,N,1.0,4.0,2014-03-02 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L16-002894,LIC ALTERED,COUNTER
A617277,DOG,N,,6.0,2016-11-15 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,L17-083692,LIC ALTERED,MAIL
A567296,DOG,S,,,2007-11-12 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-013543,LIC ALTERED,HLP SCAN
A632961,DOG,N,,3.0,2017-09-23 00:00:00,OO,BLACK,NORMAL,PUPPY,SHELTER,L17-046944,LIC ALTERED,ADOPT
A610646,DOG,N,5.0,,2012-02-18 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-013032,LIC 3YSR,COUNTER
A626634,DOG,N,,,2012-06-05 00:00:00,,,NORMAL,MED,LOCKBOX,L17-001524,LIC ALTERED,HLP SCAN
A565975,DOG,M,2.0,0.0,2013-07-17 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L15-052350,LIC UNALTERED,COUNTER
A615398,CAT,N,0.0,,2016-04-21 00:00:00,B,GRAY TIGER,NORMAL,MED,LOCKBOX,L17-021305,LIC ALTERED,HLP WEB
A616475,DOG,S,1.0,,2016-05-01 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985113001006198,MICROCHIP ADO,ADOPT
A612022,DOG,N,0.0,,2015-12-01 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-044938,LIC ALTERED,HLP WEB
A615506,DOG,N,,,2016-11-14 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,RAB0373760,RABIES CERT,VET
A553669,DOG,N,0.0,0.0,,OO,RED,NORMAL,SMALL,SHELTER,982000363996444,MICROCHIP,PET WATCH
A601104,CAT,U,1.0,,2015-09-25 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,,,
A590005,DOG,N,,,2008-03-21 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-035806,LIC ALTERED,HLP SCAN
A572729,CAT,S,5.0,3.0,2010-06-29 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L15-059892,LIC ALTERED,VET
A570105,CAT,N,0.0,17.0,2014-04-04 00:00:00,OO,BRN TABBY,NORMAL,MED,SHELTER,L15-010909,LIC ALTERED,VET
A529266,DOG,S,0.0,0.0,,OO,RED,NORMAL,SMALL,SHELTER,L17-026980,LIC ALTERED,MAIL
A583207,DOG,N,,9.0,2015-05-12 00:00:00,OO,CHOCOLATE,NORMAL,MED,SHELTER,L16-034869,LIC SR,MAIL
A628164,CAT,F,1.0,,2016-10-15 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A582458,DOG,S,1.0,,2015-02-05 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112006946073,MICROCHIP ADO,HOME AGAIN
A579062,DOG,F,,,2010-04-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-005794,RABIES CERT,HLP SCAN
A590516,DOG,N,,,2015-08-29 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L16-000545,LIC ALTERED,HLP SCAN
A631755,DOG,N,7.0,,2010-12-05 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,,,
A597334,DOG,N,4.0,,2012-08-16 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RABIES11111,RABIES CERT,VET
A617987,DOG,N,,,2011-05-01 00:00:00,OO,RED,NORMAL,MED,SHELTER,L17/037131,LIC ALTERED,VET
A615402,CAT,M,7.0,,2010-04-15 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A598377,DOG,N,,,2015-11-15 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-028391,LIC 3Y,HLP SCAN
A560628,DOG,S,0.0,0.0,,OO,TRICOLOR,NORMAL,SMALL,SHELTER,104459,RAB VAC CERT.,VET
A581938,DOG,N,3.0,3.0,2012-10-27 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L15-039121,LIC ALTERED,VET
A556798,DOG,N,1.0,,2014-03-30 00:00:00,B,BLACK,NORMAL,X-LRG,LOCKBOX,L17-021617,LIC 3Y,HLP WEB
A571769,CAT,S,1.0,6.0,2014-03-22 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L16-026811,LIC MULTIPLE,COUNTER
A595674,DOG,S,1.0,,2015-07-30 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L16-006475,LIC ALTERED,ADOPT
A569162,CAT,M,0.0,1.5,2015-07-07 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A605323,DOG,S,,,2013-07-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-055705,LIC ALTERED,HLP SCAN
A571602,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,L15-014974,LIC ALTERED,HLP SCAN
A339414,DOG,S,2.0,0.0,2006-01-23 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,D10-022178,LIC ALTERED,
A582193,DOG,N,8.0,,2008-01-31 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L16-005675,LIC ALTERED,ADOPT
A626937,CAT,N,,,2009-10-09 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L17-007626,LIC 3Y,HLP SCAN
A582026,DOG,S,1.0,6.0,2014-07-28 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,U15-51944,RAB VAC CERT.,VET
A580140,DOG,N,,,2009-04-24 00:00:00,,,NORMAL,MED,LOCKBOX,L15-029596,LIC 3Y,HLP SCAN
A559619,DOG,M,,,2014-10-30 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,U15-002131,RABIES CERT,HLP IMPORT
A557207,DOG,N,9.0,0.0,2006-04-06 00:00:00,OO,RED MERLE,NORMAL,MED,SHELTER,L17-040913,LIC MULTIPLE,COUNTER
A584199,DOG,S,,,2014-07-03 00:00:00,BR,FAWN,NORMAL,LARGE,SHELTER,L17-044050,LIC ALTERED,COUNTER
A582694,CAT,N,,,2014-09-16 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L16-027005,LIC ALTERED,HLP IMPORT
A486140,DOG,N,4.0,3.0,2012-04-06 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,985121011509298,MICROCHIP,HOME AGAIN
A611894,DOG,F,3.0,,2014-03-02 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-0VOID26958,LIC UNALTERED,COUNTER
A614128,CAT,N,3.0,,2014-03-29 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112003054376,MICROCHIP ADO,HOME AGAIN
A299080,DOG,S,1.0,6.0,2005-08-19 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,L17-038738,LIC SR,HLP SCAN
A583311,CAT,N,4.0,,2012-02-18 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,985112006928546,MICROCHIP RTO,HOME AGAIN
A599091,DOG,S,8.0,,2008-08-31 00:00:00,BR,BROWN,NORMAL,TOY,LOCKBOX,L17-015458,LIC ALTERED,HLP WEB
A576869,DOG,M,,,2013-10-14 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,RAB9926300,RABIES CERT,VET
A558399,DOG,N,0.0,0.0,,BR,BROWN,NORMAL,SMALL,SHELTER,L16-041444,LIC ALTERED,HLP WEB
A602158,DOG,N,,,2014-01-28 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112005300162,MICROCHIP,HLP SCAN
A599622,CAT,F,1.0,,2015-09-07 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A554277,DOG,N,,,2008-12-31 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-058501,LIC 3YSR,HLP SCAN
A535810,CAT,S,0.0,4.0,2014-04-30 00:00:00,B,GRAY,NORMAL,KITTN,SHELTER,L14-012039,LIC ALTERED,ADOPT
A584500,DOG,M,,,2015-09-23 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-000194,LIC UNALTERED,COUNTER
A622108,DOG,F,2.0,,2015-07-20 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A561978,DOG,S,0.0,,2011-04-26 00:00:00,BR,SABLE,NORMAL,SMALL,LICENSE,L16-020010,LIC UNALTERED,MAIL
A581122,DOG,S,,,2010-04-05 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-038142,LIC ALTERED,HLP SCAN
A548253,DOG,S,6.0,0.0,2008-12-19 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,L14-006297,LIC ALTERED,ADOPT
A461760,DOG,S,6.0,1.0,2010-11-21 00:00:00,OO,BR BRINDLE,NORMAL,MED,SHELTER,D13-028276,LIC ALTERED,VET
A633433,CAT,S,,6.0,2012-01-05 00:00:00,OO,BROWN,NORMAL,MED,LICENSE,985113001462694,MICROCHIP,HOME AGAIN
A573305,DOG,N,,,2010-07-08 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L15-058033,LIC 3Y,HLP SCAN
A589393,DOG,S,,,2002-11-04 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-007783,RABIES CERT,HLP IMPORT
A569823,DOG,N,4.0,,2011-08-31 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L16-040963,LIC ALTERED,HLP WEB
A600828,DOG,N,4.0,1.0,2012-08-21 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,L16-003425,LIC ALTERED,VET
A583359,DOG,N,,7.0,2015-07-17 00:00:00,OO,CHOCOLATE,NORMAL,MED,SHELTER,L17-015006,LIC ALTERED,HLP WEB
A583524,DOG,S,0.0,,2015-07-31 00:00:00,BR,TRICOLOR,NORMAL,SMALL,LOCKBOX,L16-036476,LIC ALTERED,HLP WEB
A578298,DOG,N,,,2015-03-31 00:00:00,OO,UNKNOWN,NORMAL,MED,LOCKBOX,982000365069972,MICROCHIP,HLP IMPORT
A557807,CAT,S,0.0,0.0,,OO,TORTIE,NORMAL,SMALL,SHELTER,L15-059517,LIC ALTERED,VET
A550813,DOG,N,0.0,6.0,2014-07-21 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L17-030744,LIC ALTERED,VET
A612958,DOG,F,,,,BR,BROWN,NORMAL,LARGE,WEB,,,
A564088,DOG,S,,,,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L17-010150,LIC ALTERED,HLP SCAN
A540652,DOG,N,7.0,,2010-01-20 00:00:00,B,GRAY,NORMAL,LARGE,SHELTER,L17-013477,LIC ALTERED,ADOPT
A568305,DOG,S,0.0,5.0,2015-03-11 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-029417,LIC ALTERED,VET
A602212,DOG,S,,,2015-06-02 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,RAB0373894,RABIES CERT,VET
A550076,DOG,N,,,2014-04-22 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,U15-000307,RABIES CERT,HLP IMPORT
A569229,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A624533,CAT,S,,3.0,2017-05-30 00:00:00,OO,GRAY,NORMAL,KITTN,SHELTER,L17-009942,LIC ALTERED,ADOPT
A587374,CAT,M,,,2015-03-31 00:00:00,,BLACKWHITE,NORMAL,MED,LOCKBOX,U16-007421,RABIES CERT,HLP IMPORT
A524744,CAT,N,,,2013-09-02 00:00:00,,MIX,NORMAL,SMALL,LOCKBOX,L17-010364,LIC ALTERED,HLP SCAN
A577574,DOG,S,2.0,2.0,2013-10-03 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L15-039408,LIC ALTERED,VET
A591151,DOG,N,2.0,,2014-05-28 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,L16-039530,LIC ALTERED,HLP WEB
A497821,DOG,N,4.0,0.0,2009-07-21 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,D13-028278,LIC ALTERED,VET
A571011,DOG,S,,,2007-08-30 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-012047,LIC ALTERED,HLP SCAN
A559759,DOG,S,,,2006-04-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-002347,RABIES CERT,HLP IMPORT
A455742,DOG,S,1.0,0.0,2010-06-22 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,D13-017944,LIC SR,MAIL
A613347,DOG,S,,,2009-08-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-036609,LIC ALTERED,HLP SCAN
A619635,DOG,N,,,2016-09-03 00:00:00,B,BLACK,NORMAL,MED,SHELTER,R17-0519,RAB VAC CERT.,RESQ
A608102,DOG,F,1.0,,2016-01-15 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,R17-5860,RAB VAC CERT.,RESQ
A504241,CAT,S,0.0,0.0,,B,BLACK,NORMAL,SMALL,LOCKBOX,16-018012,LIC ALTERED,VET
A555033,DOG,M,0.0,15.0,2013-12-16 00:00:00,BR,BUFF,NORMAL,X-LRG,SHELTER,,,
A592212,DOG,S,1.0,,2015-06-14 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112007516493,MICROCHIP ADO,ADOPT
A466969,DOG,N,1.0,0.0,2011-06-03 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985170000237500,MICROCHIP ADO,HOME AGAIN
A593021,CAT,F,,6.0,2015-12-25 00:00:00,B,TORTIE,NORMAL,KITTN,SHELTER,,,
A609325,CAT,N,,9.0,2016-05-01 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-005632,LIC ALTERED,VET
A584189,DOG,M,,,2013-03-01 00:00:00,OO,RED,NORMAL,LARGE,SHELTER,L16-006453,LIC UNALTERED,COUNTER
A612607,DOG,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A589535,DOG,N,,,2015-11-02 00:00:00,,RED MELE,NORMAL,MED,LOCKBOX,U16-007949,RABIES CERT,HLP SCAN
A202615,DOG,N,0.0,0.0,2003-04-16 00:00:00,OO,TAN,NORMAL,MED,SHELTER,D14-021720,LIC MULTIPLE,COUNTER
A597283,DOG,M,,,,B,BLACK,NORMAL,MED,WEB,,,
A631197,CAT,N,,,2014-03-11 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-001851,LIC ALTERED,HLP SCAN
A330562,CAT,N,3.0,0.0,2006-10-11 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,3Y15-15714,LIC 3Y,MAIL
A597907,DOG,N,,,2010-03-27 00:00:00,OO,SABLE,NORMAL,SMALL,SHELTER,RAB9124209,RABIES CERT,VET
A575591,DOG,F,0.0,,2015-06-27 00:00:00,B,BLUE,NORMAL,MED,LOCKBOX,L15-007613,LIC UNALTERED,HLP WEB
A577064,DOG,S,2.0,1.0,2013-10-20 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L16-044107,LIC ALTERED,HLP WEB
A587312,DOG,N,,,2014-02-26 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-007338,RABIES CERT,HLP IMPORT
A566242,CAT,N,3.0,0.0,2012-07-22 00:00:00,OO,FLAME PT,NORMAL,LARGE,SHELTER,,,
A591317,CAT,S,,5.0,2016-01-02 00:00:00,W,WHITE,NORMAL,KITTN,SHELTER,985112006831892,MICROCHIP ADO,HOME AGAIN
A579312,DOG,F,,,2011-02-13 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,U17-008887,RABIES CERT,HLP SCAN
A564112,DOG,S,,,2005-10-10 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L16-005353,LIC ALTERED,HLP SCAN
A555790,DOG,S,0.0,,2011-10-11 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L15-001362,LIC ALTERED,HLP WEB
A552137,CAT,S,0.0,0.0,,OO,CALICO,NORMAL,SMALL,SHELTER,982000357782622,MICROCHIP,PET WATCH
A575569,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A584898,DOG,S,,,2005-09-19 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,FDA467F372931,MICROCHIP,HLP IMPORT
A554160,CAT,N,0.0,0.0,,OO,ORANGE,NORMAL,SMALL,SHELTER,L14-007706,LIC ALTERED,PET WATCH
A600206,DOG,S,,,2001-10-05 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,RAB9353781,RABIES CERT,VET
A567503,CAT,F,,,2014-01-01 00:00:00,BR,TORTIE,NORMAL,SMALL,LOCKBOX,U15-003393,RABIES CERT,HLP SCAN
