animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A550391,DOG,UNKNOWN,,MASTIFF,465286.0,,NO AGE,,,
A358407,DOG,FAWN,,TOY,270675.0,12Y,12 YEARS,D09-071249,LIC ALTERED,GAILOR
A580298,DOG,WHITE,BLACK,POINTER,495250.0,3Y,3 YEARS,L16-015485,LIC ALTERED,BARBOUR
A574453,DOG,GRAY,BLACK,TERRIER,489398.0,12Y,12 YEARS,L15-007207,LIC SR,
A589925,DOG,WHITE,,TOY,504842.0,2Y,2 YEARS,L16-025904,LIC ALTERED,AUBURNDALE
A619496,DOG,BLACK,WHITE,MASTIFF,534221.0,5Y,5 YEARS,RAB46854,RABIES CERT,SENECA
A633288,DOG,GOLD,,TOY,547913.0,1Y 10M,1 YEAR 10 MONTHS,L18-015013,LIC UNALTERED,
A619194,DOG,BLACK,WHITE,SETTER/RETRIEVE,533919.0,1Y,1 YEAR,L17-006650,LIC ALTERED,
A161536,DOG,BLACK,,COLLIE,122587.0,16Y,16 YEARS,D12-027081,LIC ALTERED,DR JOHNS
A579480,DOG,BLACK,TAN,,494432.0,,NO AGE,U16-008818,RABIES CERT,
A556105,CAT,BLACK,WHITE,SHORTHAIR,471019.0,,NO AGE,L17-021935,LIC 3Y,
A441089,DOG,BROWN,,HOUND,354965.0,7Y,7 YEARS,L16-005586,LIC ALTERED,MAS
A376316,DOG,TRICOLOR,BROWN,TERRIER,288891.0,12Y,12 YEARS,L14-058516,LIC ALTERED,BLUE CROSS
A581115,DOG,BROWN,,SPITZ,496071.0,11Y,11 YEARS,L15-038163,LIC ALTERED,
A587043,DOG,TAN,WHITE,SETTER/RETRIEVE,502000.0,5Y,5 YEARS,L15-065243,LIC ALTERED,KHS
A296437,DOG,TRICOLOR,,HOUND,44744.0,15Y,15 YEARS,D09-015496,LIC ALTERED,BANFIELD
A583637,DOG,BROWN,WHITE,MASTIFF,498602.0,5Y,5 YEARS,L16-036549,LIC ALTERED,
A588222,DOG,BLACK,,MASTIFF,503167.0,3Y,3 YEARS,L16-057972,LIC 3YSR,
A624549,DOG,WHITE,,TOY,539272.0,3Y,3 YEARS,L17-021034,LIC ALTERED,
A625452,CAT,ORANGE,,SHORTHAIR,540187.0,1Y 4M,1 YEAR 4 MONTHS,L16-010465,LIC ALTERED,
A550752,DOG,BLUE TICK,,MASTIFF,465647.0,7Y,7 YEARS,L14-063275,LIC ALTERED,
A583726,DOG,CHESTNUT,,SHEPHERD,498691.0,4Y,4 YEARS,L15-036664,LIC UNALTERED,
A301926,DOG,CHOCOLATE,,MASTIFF,84715.0,11Y,11 YEARS,L15-051710,LIC 3Y,METRO
A380052,DOG,BLACK,SILVER,TERRIER,292688.0,9Y,9 YEARS,D10-048143,LIC UNALTERED,ST MATT
A587467,DOG,BLACK,,SETTER/RETRIEVE,502424.0,4Y,4 YEARS,,,
A561995,DOG,BROWN,BLACK,MASTIFF,476920.0,4Y,4 YEARS,L17-054019,LIC ALTERED,
A600718,DOG,BROWN,,MASTIFF,515626.0,7Y,7 YEARS,L17-043943,LIC ALTERED,
A624942,DOG,BLACK,,MASTIFF,539676.0,14Y,14 YEARS,,,
A561714,DOG,CREAM,,SETTER/RETRIEVE,476638.0,3Y,3 YEARS,L15-036599,LIC ALTERED,
A584586,CAT,WHITE,BLACK,SHORTHAIR,499545.0,7Y,7 YEARS,985112007089962,MICROCHIP ADO,
A590434,DOG,BLACK,WHITE,TOY,505351.0,6Y,6 YEARS,L17-020668,LIC ALTERED,
A579320,DOG,BLACK,WHITE,MASTIFF,494272.0,2Y,2 YEARS,L15-008824,LIC UNALTERED,
A629580,DOG,BLACK,,TOY,544212.0,7Y,7 YEARS,L17-049176,LIC ALTERED,
A585011,DOG,BLACK,TAN,TERRIER,499967.0,9Y,9 YEARS,L16-026537,LIC ALTERED,
A592628,DOG,BLACK,,POODLE,507554.0,9Y,9 YEARS,L16-000641,LIC ALTERED,
A573289,DOG,WHITE,,MASTIFF,488232.0,4Y,4 YEARS,L15-027052,LIC 3Y,
A631573,DOG,BR BRINDLE,,MASTIFF,546195.0,2Y,2 YEARS,L17-083010,LIC ALTERED,
A247197,DOG,BLACK,GRAY,TERRIER,83115.0,15Y,15 YEARS,D07-055011,LIC ALTERED,SHIVELY
A559994,DOG,WHITE,,POODLE,474910.0,9Y,9 YEARS,L15-013855,LIC ALTERED,
A590409,DOG,TAN,WHITE,SETTER/RETRIEVE,505325.0,3Y,3 YEARS,L17-040988,LIC ALTERED,MAYFIELD
A595597,CAT,GRAY,WHITE,LONGHAIR,510506.0,2Y,2 YEARS,,,
A614668,DOG,BLACK,TAN,SPITZ,529417.0,13Y,13 YEARS,,,
A577881,DOG,BLACK,,TOY,492833.0,13Y,13 YEARS,L15-029240,LIC ALTERED,DERBY CITY
A569314,DOG,BLACK,,TOY,484256.0,3Y,3 YEARS,L16-039157,LIC ALTERED,
A576127,CAT,ORANGE,,LONGHAIR,491076.0,2Y,2 YEARS,L15-039943,LIC ALTERED,KHS
A600843,DOG,BLACK,BROWN,TOY,515751.0,12Y,12 YEARS,L16-003462,LIC 3Y,CHEROKEE
A591920,CAT,BRN TABBY,,SHORTHAIR,506834.0,6Y,6 YEARS,RAB9122289,RABIES CERT,BANFIELD
A609752,DOG,BLACK,BROWN,SETTER/RETRIEVE,524586.0,1Y 11M,1 YEAR 11 MONTHS,L16-010370,LIC ALTERED,
A551351,DOG,BR BRINDLE,,HOUND,466252.0,5Y,5 YEARS,L17-039772,LIC ALTERED,
A558459,DOG,UNKNOWN,,MASTIFF,473377.0,,NO AGE,,,
A590931,CAT,GRAY,WHITE,SHORTHAIR,505848.0,5Y,5 YEARS,L16-007364,LIC ALTERED,KHS
A614389,DOG,BLACK,WHITE,MASTIFF,529137.0,2Y,2 YEARS,L17-026538,LIC ALTERED,
A584955,DOG,BLACK,,SETTER/RETRIEVE,499911.0,2Y,2 YEARS,RAB9930154,RABIES CERT,BANFIELD
A576122,DOG,TAN,,COLLIE,491071.0,,NO AGE,L15-056778,LIC ALTERED,KHS
A597438,DOG,GOLD,,SETTER/RETRIEVE,512348.0,1Y 11M,1 YEAR 11 MONTHS,RAB9128312,RABIES CERT,BANFIELD
A617518,CAT,CALICO,ORANGE,SHORTHAIR,532276.0,3Y,3 YEARS,,,
A600353,CAT,CALICO,,SHORTHAIR,515258.0,11Y,11 YEARS,L16-013530,LIC 3Y,AUDUBON
A514633,CAT,ORANGE,,SHORTHAIR,429397.0,,NO AGE,C14-044921,LIC ALTERED,KHS
A511523,DOG,BLACK,BROWN,POINTER,426253.0,4Y,4 YEARS,D14-052469,LIC ALTERED,SHIVELY
A600837,DOG,GRAY,BROWN,TERRIER,515745.0,4Y,4 YEARS,L16-003448,LIC ALTERED,CHEROKEE
A537191,DOG,WHITE,BROWN,MASTIFF,452054.0,5Y,5 YEARS,985112005632774,MICROCHIP ADO,MAS
A630012,DOG,GRAY,WHITE,MASTIFF,544643.0,4Y,4 YEARS,,,
A598631,DOG,BLACK,,POODLE,513545.0,11Y,11 YEARS,L16-018977,LIC ALTERED,GAILOR
A587147,DOG,RED,,,502104.0,14Y,14 YEARS,U16-007104,RABIES CERT,
A598266,CAT,BLK TIGER,,SHORTHAIR,513189.0,4Y,4 YEARS,,,
A599674,DOG,BROWN,WHITE,COLLIE,514577.0,4Y,4 YEARS,985112003677499,MICROCHIP,
A557773,DOG,RED,,POODLE,472688.0,3Y,3 YEARS,L16-039117,LIC ALTERED,
A590443,DOG,BLACK,SILVER,TOY,505360.0,9Y,9 YEARS,L16-011496,LIC 3YSR,SENECA
A619776,DOG,BLACK,BROWN,TOY,534504.0,1Y 7M,1 YEAR 7 MONTHS,L17-029850,LIC ALTERED,
A523153,DOG,BROWN,WHITE,HOUND,437945.0,,NO AGE,L16-037007,LIC ALTERED,
A362172,DOG,FAWN,FAWN,MASTIFF,274510.0,9Y,9 YEARS,D13-056436,LIC UNALTERED,DIXIE
A286733,DOG,TRICOLOR,,HOUND,32788.0,12Y,12 YEARS,D14-030258,LIC ALTERED,DR JOHNS
A409982,DOG,BLACK,,SETTER/RETRIEVE,323178.0,8Y,8 YEARS,L17-031969,LIC ALTERED,
A559454,CAT,GRAY TABBY,,SHORTHAIR,474372.0,6Y,6 YEARS,L16-036206,LIC ALTERED,
A599091,DOG,BROWN,,TOY,513998.0,9Y,9 YEARS,L17-015458,LIC ALTERED,
A379478,DOG,BLACK,,SPITZ,292102.0,10Y,10 YEARS,L15-050558,LIC ALTERED,
A225512,CAT,ORANGE,,SHORTHAIR,99263.0,13Y,13 YEARS,C05-012449,LIC ALTERED,
A599182,DOG,RED,WHITE,MASTIFF,514089.0,1Y 8M,1 YEAR 8 MONTHS,985112007776390,MICROCHIP ADO,MAS
A589309,DOG,WHITE,,TOY,504228.0,9Y,9 YEARS,U16-007673,RABIES CERT,DEF3
A567813,DOG,BROWN,WHITE,MASTIFF,482753.0,6Y,6 YEARS,L15-056581,LIC ALTERED,KHS
A555018,CAT,LYNX PT,,SHORTHAIR,469936.0,3Y,3 YEARS,,,
A003315,CAT,BLACK,WHITE,SHORTHAIR,112015.0,15Y,15 YEARS,C10-018737,LIC ALTERED,JOHNS
A579490,DOG,GRAY,,HOUND,494442.0,3Y,3 YEARS,L15-055829,LIC ALTERED,
A000132,DOG,BLACK,,TERRIER,264118.0,14Y,14 YEARS,L16-022775,LIC ALTERED,
A610129,DOG,BROWN,,SHEPHERD,524955.0,2Y,2 YEARS,L16-022886,LIC UNALTERED,
A584128,DOG,BLACK,TAN,SHEPHERD,499087.0,2Y,2 YEARS,R16-1657,RAB VAC CERT.,MAS
A582752,DOG,BR BRINDLE,,MASTIFF,497708.0,4Y,4 YEARS,L15-035497,LIC ALTERED,GAILOR
A606292,CAT,UNKNOWN,,SHORTHAIR,521144.0,,NO AGE,,,
A566564,CAT,BLACK,WHITE,SHORTHAIR,481499.0,6Y,6 YEARS,L16-009969,LIC ALTERED,ANIMALMEDI
A572309,CAT,BLACK,WHITE,SHORTHAIR,487252.0,2Y,2 YEARS,U15-004693,RABIES CERT,
A608970,DOG,UNKNOWN,,TOY,523805.0,,NO AGE,,,
A584035,CAT,GRAY,WHITE,SHORTHAIR,498993.0,2Y,2 YEARS,L16-029103,LIC ALTERED,CHEROKEE
A615905,DOG,WHITE,BROWN,HOUND,530657.0,3Y,3 YEARS,L17-017665,LIC ALTERED,
A297601,DOG,FAWN,,TOY,114201.0,11Y,11 YEARS,D09-045403,LIC ALTERED,ANCHORAGE
A579642,DOG,UNKNOWN,,TOY,494594.0,,NO AGE,,,
A594444,DOG,,,,509341.0,,NO AGE,L16-012094,LIC ALTERED,BARDSTOWN
A619945,DOG,BLACK,GRAY,TERRIER,534673.0,10Y,10 YEARS,RAB735893,RABIES CERT,BANFIELD
A578448,DOG,BLACK,,TOY,493400.0,3Y,3 YEARS,L17-028676,LIC ALTERED,BLUE CROSS
A577574,DOG,WHITE,,COLLIE,492525.0,4Y,4 YEARS,L16-034827,LIC SR,
A569401,DOG,UNKNOWN,,MASTIFF,484343.0,,NO AGE,,,
A570828,DOG,UNKNOWN,,HOUND,485771.0,,NO AGE,,,
A593147,CAT,BLACK,,SHORTHAIR,508070.0,,INCORRECT AGE,,,
A504365,DOG,BLACK,WHITE,TERRIER,419055.0,,NO AGE,D14-032920,LIC UNALTERED,IROQUOIS
A530611,DOG,BLACK,,,445433.0,10Y,10 YEARS,L15-018263,LIC ALTERED,
A585544,DOG,UNKNOWN,,TOY,500489.0,,NO AGE,,,
A604502,DOG,BLACK,WHITE,TOY,519350.0,1Y 7M,1 YEAR 7 MONTHS,U16-46309,RAB VAC CERT.,
A390128,CAT,CALICO,WHITE,SHORTHAIR,302908.0,10Y,10 YEARS,C12-024760,LIC ALTERED,DERBY CITY
A590345,DOG,WHITE,BLACK,SETTER/RETRIEVE,505261.0,2Y,2 YEARS,L17-018429,LIC ALTERED,
A566971,DOG,BLACK,,MIX,481907.0,3Y,3 YEARS,L15-021245,LIC 3Y,
A566264,DOG,BROWN,BLACK,SHEPHERD,481199.0,3Y,3 YEARS,L15-056877,LIC ALTERED,KHS
A552455,DOG,TRICOLOR,,HOUND,467364.0,3Y,3 YEARS,U15-000779,RABIES CERT,
A407782,DOG,BR BRINDLE,,MASTIFF,320915.0,8Y,8 YEARS,D12-046270,LIC ALTERED,CHEROKEE
A580768,DOG,TAN,,SETTER/RETRIEVE,495722.0,2Y,2 YEARS,U16-006005,RABIES CERT,
A601972,DOG,BR BRINDLE,,MASTIFF,516885.0,2Y,2 YEARS,,,
A575690,DOG,WHITE,TAN,MASTIFF,490637.0,2Y,2 YEARS,,,
A564277,CAT,BLK TABBY,GRAY,SHORTHAIR,479203.0,2Y,2 YEARS,,,
A598742,CAT,BRN TABBY,WHITE,SHORTHAIR,513656.0,2Y,2 YEARS,L16-007072,LIC ALTERED,
A613363,DOG,GRAY,WHITE,MASTIFF,528125.0,2Y,2 YEARS,L17-030091,LIC ALTERED,SNIP
A573359,CAT,TORTIE,,LONGHAIR,488302.0,2Y,2 YEARS,L16-014951,LIC ALTERED,METRO
A551050,DOG,CREAM,,TOY,465946.0,15Y,15 YEARS,L16-051111,LIC ALTERED,
A552491,DOG,WHITE,BLACK,TOY,467400.0,10Y,10 YEARS,U15-000830,RABIES CERT,
A493666,DOG,TRICOLOR,,HOUND,408282.0,6Y,6 YEARS,L14-038621,LIC UNALTERED,FAIRLEIGH
A573952,DOG,BLACK,,TOY,488896.0,,NO AGE,L14-019265,LIC ALTERED,KHS
A632050,CAT,BLACK,,SHORTHAIR,546673.0,2Y,2 YEARS,,,
A588499,DOG,BLUE,,TOY,503420.0,15Y,15 YEARS,,,
A596464,DOG,WHITE,BROWN,TERRIER,511387.0,1Y 10M,1 YEAR 10 MONTHS,L16-041496,LIC ALTERED,
A551893,DOG,UNKNOWN,,MASTIFF,466801.0,,NO AGE,,,
A617792,DOG,BLACK,,MASTIFF,532551.0,3Y,3 YEARS,L16-050648,LIC ALTERED,
A580829,DOG,BROWN,,TOY,495783.0,2Y,2 YEARS,985112006484488,MICROCHIP,
A611907,DOG,BLACK,WHITE,TOY,526690.0,1Y 8M,1 YEAR 8 MONTHS,L16-053128,LIC ALTERED,
A606382,DOG,WHITE,,TERRIER,521235.0,,NO AGE,U16-008784,RABIES CERT,
A597137,DOG,BL BRINDLE,,HOUND,512051.0,6Y,6 YEARS,L16-017307,LIC ALTERED,
A596541,DOG,TRICOLOR,,TERRIER,511466.0,5Y,5 YEARS,L16-028585,LIC ALTERED,CHENOWETH
A512160,DOG,BROWN,,TERRIER,426891.0,16Y,16 YEARS,L14-001577,LIC UNALTERED,FEGENBUSH
A609000,DOG,BL BRINDLE,,HOUND,523835.0,2Y,2 YEARS,982000402179015,MICROCHIP,BANFIELD
A621150,DOG,GRAY,WHITE,MASTIFF,535872.0,1Y 6M,1 YEAR 6 MONTHS,L17-028944,LIC ALTERED,1749
A555443,CAT,BROWN,,SHORTHAIR,470361.0,12Y,12 YEARS,L15-030057,LIC ALTERED,
A555915,CAT,CALICO,,SHORTHAIR,470827.0,6Y,6 YEARS,985112000962790,MICROCHIP ADO,MAS
A625881,DOG,CHOCOLATE,,SETTER/RETRIEVE,540617.0,11M,11 MONTHS,985113001090696,MICROCHIP,
A619557,DOG,BLACK,,TOY,534282.0,12Y,12 YEARS,L17-034932,LIC SR,GOOSE CREE
A567280,DOG,BLACK,,TOY,482218.0,,NO AGE,L16-004833,LIC ALTERED,
A621928,DOG,WHITE,BROWN,MASTIFF,536652.0,2Y,2 YEARS,985113001203772,MICROCHIP ADO,LMAS
A572288,DOG,BLACK,WHITE,TOY,487231.0,6Y,6 YEARS,U15-004658,RABIES CERT,
A607668,DOG,BLACK,,SETTER/RETRIEVE,522499.0,10Y,10 YEARS,L17-044692,LIC ALTERED,
A326575,DOG,RED,,SPITZ,118955.0,16Y,16 YEARS,D12-035078,LIC ALTERED,GRIMES
A605645,DOG,RED,,SETTER/RETRIEVE,520495.0,9Y,9 YEARS,L16-033062,LIC 3Y,
A555788,DOG,TRICOLOR,,TERRIER,470700.0,5Y,5 YEARS,L15-001359,LIC ALTERED,
A609065,DOG,BLACK,,COLLIE,523900.0,1Y 8M,1 YEAR 8 MONTHS,L17-015531,LIC ALTERED,
A201214,DOG,WHITE,BROWN,TERRIER,257572.0,14Y,14 YEARS,D09-064525,LIC ALTERED,DIXIE
A594357,DOG,RED,,,509280.0,9Y,9 YEARS,L16-057290,LIC ALTERED,
A590645,DOG,YELLOW,WHITE,SETTER/RETRIEVE,505559.0,5Y,5 YEARS,985113000150784,MICROCHIP,
A584245,DOG,TAN,GOLD,TERRIER,499204.0,2Y,2 YEARS,985112005825677,MICROCHIP,
A228801,CAT,CALICO,,SHORTHAIR,134526.0,17Y,17 YEARS,C10-025089,LIC 3Y,AUDUBON
A545340,DOG,CHOCOLATE,WHITE,SPANIEL,460211.0,7Y,7 YEARS,L17-053859,LIC 3YSR,
A441776,DOG,WHITE,TAN,TOY,355661.0,7Y,7 YEARS,,,
A608057,CAT,ORG TABBY,,SHORTHAIR,522891.0,2Y,2 YEARS,L16-023017,LIC ALTERED,
A564519,DOG,TRICOLOR,,TOY,479446.0,11Y,11 YEARS,L16-034897,LIC ALTERED,MT WASHING
A506987,DOG,BLACK,GRAY,SETTER/RETRIEVE,421694.0,4Y,4 YEARS,L14-035654,LIC 3Y,
A581714,DOG,BROWN,,TOY,496670.0,3Y,3 YEARS,L15-027276,LIC ALTERED,
A595838,DOG,WHITE,,TERRIER,510759.0,13Y,13 YEARS,U16-008433,RABIES CERT,
A576567,CAT,CALICO,,LONGHAIR,491516.0,4Y,4 YEARS,L15-030970,LIC ALTERED,AUBURNDALE
A307172,CAT,SEAL PT,,SHORTHAIR,181512.0,19Y,19 YEARS,C12-004330,LIC ALTERED,DAVIS
A620438,DOG,RED MERLE,,COLLIE,535166.0,1Y,1 YEAR,U17-53239,RABIES CERT,
A615702,DOG,WHITE,TAN,MASTIFF,530454.0,4Y,4 YEARS,985113001004251,MICROCHIP ADO,
A576561,DOG,BR BRINDLE,,MASTIFF,491510.0,2Y,2 YEARS,L15-039802,LIC ALTERED,KHS
A555355,DOG,TRICOLOR,BLACK,HOUND,470273.0,13Y,13 YEARS,L16-022901,LIC 3Y,
A560918,DOG,BROWN,WHITE,TOY,475838.0,3Y,3 YEARS,985112005171288,MICROCHIP,
A569375,DOG,WHITE,,HOUND,484317.0,,NO AGE,L15-019391,LIC ALTERED,KHS
A449479,DOG,RED,WHITE,HOUND,363505.0,9Y,9 YEARS,985121006718351,MICROCHIP ADO,
A568442,DOG,BROWN,GRAY,TOY,483383.0,3Y,3 YEARS,L15-023472,LIC ALTERED,MAS
A603999,DOG,BUFF,,TOY,518905.0,8Y,8 YEARS,L17-000939,LIC ALTERED,
A573999,DOG,RED,BLACK,HOUND,488943.0,,NO AGE,98200035770325,MICROCHIP,
A547199,DOG,BROWN,,TOY,462076.0,8Y,8 YEARS,L16-034037,LIC ALTERED,
A571390,DOG,UNKNOWN,,MASTIFF,486333.0,,NO AGE,,,
A576297,DOG,BLACK,,SETTER/RETRIEVE,491246.0,2Y,2 YEARS,956000003898018,MICROCHIP,
A590198,DOG,WHITE,,TOY,505112.0,2Y,2 YEARS,RAB-45689,RAB VAC CERT.,SENECA
A605941,CAT,BLACK,,SHORTHAIR,520791.0,4Y,4 YEARS,,,
A590387,DOG,RED,WHITE,SIGHTHOUND,505303.0,2Y,2 YEARS,L17-018040,LIC 3Y,SENECA
A595482,DOG,BROWN,,TOY,510384.0,,NO AGE,L16-045954,LIC 3Y,SNIP
A554522,DOG,WHITE,,POODLE,469439.0,,NO AGE,104148,RAB VAC CERT.,GOOSECREEK
A633160,CAT,BLACK,WHITE,SHORTHAIR,547785.0,15W,15 WEEKS,L18-031001,LIC ALTERED,MAS
A449470,DOG,BUFF,WHITE,TOY,363496.0,10Y,10 YEARS,D13-021428,LIC ALTERED,KHS SNIP
A555498,CAT,GRAY TABBY,,SHORTHAIR,470416.0,5Y,5 YEARS,L16-015645,LIC ALTERED,WESTPORT
A571846,CAT,GRAY,,SHORTHAIR,486789.0,2Y,2 YEARS,982000364371275,MICROCHIP,
A525446,DOG,WHITE,BLACK,TOY,440247.0,11Y,11 YEARS,L14-056693,LIC UNALTERED,GAILOR
A601367,DOG,BLACK,BROWN,TERRIER,516275.0,13Y,13 YEARS,L16-030311,LIC ALTERED,
A619983,CAT,ORG TABBY,WHITE,SHORTHAIR,534712.0,8M,8 MONTHS,L17-028923,LIC ALTERED,LMAS
A581520,DOG,BLACK,TAN,HOUND,496476.0,3Y,3 YEARS,L15-065214,LIC ALTERED,KHS
A594678,DOG,GRAY,,MASTIFF,509570.0,5Y,5 YEARS,,,
A295586,DOG,RED,,TERRIER,80061.0,13Y,13 YEARS,L15-013144,LIC SR,
A453122,DOG,FAWN,CREAM,SHEPHERD,367219.0,6Y,6 YEARS,D12-028936,LIC ALTERED,ANI.DRS
A599880,DOG,BROWN,BLACK,SHEPHERD,514784.0,1Y 8M,1 YEAR 8 MONTHS,L16-042205,LIC UNALTERED,
A627430,DOG,YELLOW,,SETTER/RETRIEVE,542100.0,1Y 5M,1 YEAR 5 MONTHS,L16-007799,LIC UNALTERED,
A561967,DOG,BLACK,WHITE,COLLIE,476892.0,3Y,3 YEARS,L15-003602,LIC ALTERED,
A568253,DOG,TAN,WHITE,MASTIFF,483194.0,4Y,4 YEARS,L15-028789,LIC ALTERED,MAS
A578440,DOG,UNKNOWN,,,493392.0,3Y,3 YEARS,L15-020787,LIC ALTERED,
A555055,DOG,BROWN,WHITE,TOY,469973.0,5Y,5 YEARS,U15-001069,RABIES CERT,
A555990,DOG,BLACK,,SETTER/RETRIEVE,470902.0,,NO AGE,495C225055,MICROCHIP,
A588519,CAT,GRAY,WHITE,SHORTHAIR,503440.0,9Y,9 YEARS,U17-053198,RAB VAC CERT.,
A444961,DOG,CHOCOLATE,,SETTER/RETRIEVE,358902.0,8Y,8 YEARS,L15-050671,LIC ALTERED,
A358663,DOG,WHITE,WHITE,TOY,270937.0,10Y,10 YEARS,D12-041807,LIC SR,BRECK AH
A600346,DOG,BLACK,BROWN,COLLIE,515251.0,3Y,3 YEARS,L16-007167,LIC ALTERED,
A611879,DOG,BLUE,WHITE,MASTIFF,526662.0,1Y 10M,1 YEAR 10 MONTHS,985113001039303,MICROCHIP ADO,
A570558,DOG,BLACK,WHITE,SETTER/RETRIEVE,485502.0,2Y,2 YEARS,U15-003845,RABIES CERT,
A558394,CAT,BLACK,GRAY,SHORTHAIR,473312.0,17Y,17 YEARS,,,
A594671,DOG,CREAM,,TERRIER,509563.0,2Y,2 YEARS,046797843,MICROCHIP,
A566152,DOG,TAN,,TOY,481086.0,5Y,5 YEARS,L15-038873,LIC ALTERED,DECK
A255653,CAT,GRAY TABBY,,SHORTHAIR,150891.0,12Y,12 YEARS,C06-007943,LIC ALTERED,BARDSTOWN
A576693,CAT,CALICO,,LONGHAIR,491642.0,2Y,2 YEARS,U15-005101,RABIES CERT,
A594293,DOG,TRICOLOR,,HOUND,509219.0,7Y,7 YEARS,L16-001658,LIC ALTERED,
A631917,CAT,BLACK,,SHORTHAIR,546540.0,1Y 1M,1 YEAR 1 MONTH,,,
A610384,DOG,WHITE,BROWN,SETTER/RETRIEVE,525193.0,2Y,2 YEARS,RAB0140862,RABIES CERT,BANFIELD
A549360,CAT,BROWN,,SHORTHAIR,464254.0,17Y,17 YEARS,L15-037715,LIC SR,
A600358,DOG,WHITE,BROWN,SHEPHERD,515263.0,9Y,9 YEARS,L16-013535,LIC ALTERED,AUDUBON
A624721,DOG,BLACK,WHITE,POINTER,539454.0,3Y,3 YEARS,L17-021129,LIC ALTERED,
A559154,DOG,BLACK,,MASTIFF,474073.0,,NO AGE,L17-035669,LIC ALTERED,
A612583,CAT,BUFF,,SHORTHAIR,527348.0,1Y 10M,1 YEAR 10 MONTHS,,,
A571422,DOG,BLACK,WHITE,COLLIE,486365.0,8Y,8 YEARS,L15-053265,LIC ALTERED,DIXIE
A587476,DOG,BLACK,WHITE,MASTIFF,502433.0,,NO AGE,,,
A630762,DOG,UNKNOWN,,TOY,545395.0,,NO AGE,,,
A577738,CAT,BLACK,WHITE,LONGHAIR,492690.0,19Y,19 YEARS,U15-45044,RAB VAC CERT.,SENECA
A602687,DOG,BLACK,TRICOLOR,HOUND,517590.0,2Y,2 YEARS,985112008103340,MICROCHIP ADO,
A576244,DOG,BROWN,,TOY,491193.0,8Y,8 YEARS,L15-010487,LIC ALTERED,CHEROKEE
A589036,DOG,BR BRINDLE,WHITE,MASTIFF,503955.0,4Y,4 YEARS,L16-016187,LIC UNALTERED,BLUECROSS
A346210,DOG,BR BRINDLE,,SETTER/RETRIEVE,94148.0,9Y,9 YEARS,D13-005044,LIC MULTIPLE,DERBY CITY
A606618,CAT,GRAY,,LONGHAIR,521472.0,13Y,13 YEARS,,,
A563820,DOG,WHITE,,TOY,478746.0,,NO AGE,L16-045450,LIC ALTERED,
A485795,DOG,TAN,WHITE,SHEPHERD,400350.0,6Y,6 YEARS,L14-010636,LIC ALTERED,EAST LOUIS
A467563,DOG,RED,,TOY,381852.0,9Y,9 YEARS,D13-009714,LIC ALTERED,CHEROKEE
A589068,DOG,BLACK,BROWN,MASTIFF,503986.0,2Y,2 YEARS,L16-070673,LIC ALTERED,HILLVIEW
A621367,DOG,BLACK,WHITE,SPITZ,536090.0,1Y 6M,1 YEAR 6 MONTHS,,,
A303379,DOG,FAWN,,MASTIFF,206854.0,12Y,12 YEARS,D08-035314,LIC ALTERED,ST MATT
A513361,DOG,WHITE,,POODLE,428096.0,6Y,6 YEARS,D14-053695,LIC ALTERED,MIDDLETOWN
A534225,DOG,TAN,,TOY,449066.0,4Y,4 YEARS,985112006516924,MICROCHIP,
A591730,DOG,FAWN,,TOY,506647.0,3Y,3 YEARS,L16-016003,LIC 3Y,FAIRLEIGH
A568445,CAT,BLACK,,SHORTHAIR,483386.0,2Y,2 YEARS,,,
A596939,CAT,GRAY TABBY,,SHORTHAIR,511864.0,9Y,9 YEARS,,,
A604324,DOG,WHITE,,POODLE,519179.0,9Y,9 YEARS,L16-017605,LIC UNALTERED,
A597913,DOG,YELLOW,,SETTER/RETRIEVE,512831.0,10Y,10 YEARS,RABIES009095,RABIES CERT,
A557708,DOG,CHOCOLATE,,MASTIFF,472623.0,4Y,4 YEARS,L15-011655,LIC UNALTERED,FAIRLEIGH
A565584,CAT,WHITE,BLACK,SHORTHAIR,480515.0,7Y,7 YEARS,985112005220348,MICROCHIP ADO,
A583350,DOG,WHITE,,MASTIFF,498314.0,4Y,4 YEARS,L15-009672,LIC ALTERED,GASLIGHT
A596949,DOG,CREAM,,SPANIEL,511874.0,6Y,6 YEARS,985170000516256,MICROCHIP,
A556793,DOG,RED,BLACK,TOY,471706.0,3Y,3 YEARS,985112004175557,MICROCHIP,
A550056,DOG,BLACK,BROWN,TOY,464950.0,3Y,3 YEARS,U15-000275,RABIES CERT,
A551385,DOG,BLACK,,MASTIFF,466286.0,3Y,3 YEARS,L17-034015,LIC ALTERED,WHIPPSMILL
A557180,DOG,CHOCOLATE,,SETTER/RETRIEVE,472093.0,6Y,6 YEARS,L15-011777,LIC ALTERED,METRO
A577492,DOG,BROWN,WHITE,COLLIE,492443.0,8Y,8 YEARS,L15-052407,LIC ALTERED,SHIVELY
A599992,CAT,BL BRINDLE,,SHORTHAIR,514896.0,2Y,2 YEARS,L16-007276,LIC ALTERED,KHS
A618092,CAT,GRAY,WHITE,SHORTHAIR,532851.0,10Y,10 YEARS,RAB596702,RABIES CERT,BANFIELD
