CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE108947,01/08/2021 12:00:00 PM,005XX W OHARE ST,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",PARKING LOT / GARAGE (NON RESIDENTIAL)
JD330458,08/13/2020 12:15:00 AM,017XX S WABASH AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD287950,07/06/2020 11:40:00 AM,064XX S LAPORTE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE210801,04/25/2021 06:25:00 PM,009XX E HYDE PARK BLVD,0810,THEFT,OVER $500,STREET
JD256377,06/07/2020 04:00:00 AM,037XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD395547,10/11/2020 12:30:00 AM,053XX S UNIVERSITY AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD269995,06/20/2020 04:00:00 AM,109XX S EMERALD AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE - GARAGE
JD390089,10/06/2020 12:01:00 AM,055XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD426797,11/10/2020 01:09:00 AM,001XX W 100TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE174223,03/09/2021 11:00:00 PM,075XX S WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE177680,03/23/2021 03:38:00 PM,036XX N LAKE SHORE DR,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE171591,03/16/2021 10:00:00 PM,086XX S COLFAX AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD369908,09/17/2020 05:06:00 AM,014XX W IRVING PARK RD,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE
JD403414,10/18/2020 01:15:00 PM,006XX E 133RD ST,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JE142091,02/15/2021 07:57:00 AM,033XX W OGDEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,POLICE FACILITY / VEHICLE PARKING LOT
JD356339,09/04/2020 03:00:00 PM,013XX S WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE232515,05/17/2021 12:50:00 AM,032XX N OLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD464988,12/21/2020 04:00:00 AM,019XX S TRUMBULL AVE,0325,ROBBERY,VEHICULAR HIJACKING,SIDEWALK
JD399839,10/15/2020 01:51:00 AM,011XX W MADISON ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD260118,06/10/2020 04:15:00 PM,020XX N CLARK ST,1535,OBSCENITY,OBSCENITY,SIDEWALK
JD330179,08/12/2020 06:00:00 PM,030XX W 21ST PL,0460,BATTERY,SIMPLE,APARTMENT
JD276044,06/25/2020 03:53:00 PM,060XX S DR MARTIN LUTHER KING JR DR,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,VACANT LOT / LAND
JD267451,06/17/2020 07:00:00 AM,086XX S KENWOOD AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD410391,10/25/2020 10:19:00 AM,067XX W BELMONT AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD286025,07/04/2020 08:00:00 PM,049XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,APARTMENT
JD423426,11/06/2020 09:30:00 PM,023XX N KARLOV AVE,143C,WEAPONS VIOLATION,UNLAWFUL POSSESSION - AMMUNITION,STREET
JD287834,07/06/2020 09:48:00 AM,013XX N CAMPBELL AVE,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT
JD344155,08/24/2020 11:30:00 PM,009XX W MONROE ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD316517,05/31/2020 11:00:00 PM,094XX S ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD316721,07/31/2020 07:06:00 PM,076XX S GREEN ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD290492,06/24/2020 07:00:00 AM,068XX S MERRILL AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD469288,12/24/2020 11:30:00 AM,097XX S EWING AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE120318,01/21/2021 03:05:00 PM,036XX N BERNARD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE135181,02/07/2021 02:36:00 PM,010XX W 64TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD362303,09/10/2020 04:52:00 AM,034XX N HARLEM AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD357127,09/04/2020 01:15:00 PM,003XX N DEARBORN ST,0810,THEFT,OVER $500,STREET
JD386265,10/01/2020 07:30:00 PM,010XX N CAMPBELL AVE,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET
JD263817,06/12/2020 07:00:00 PM,032XX W DOUGLAS BLVD,0460,BATTERY,SIMPLE,STREET
JE149248,02/22/2021 07:20:00 PM,039XX W 47TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD246132,05/29/2020 02:45:00 AM,079XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION
JD367281,09/14/2020 05:37:00 PM,002XX E PEARSON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD319954,08/03/2020 08:29:00 PM,037XX W CHICAGO AVE,0460,BATTERY,SIMPLE,GAS STATION
JD350575,08/21/2020 05:00:00 PM,005XX N CENTRAL AVE,0810,THEFT,OVER $500,RESIDENCE
JD244114,05/27/2020 07:19:00 AM,004XX W 77TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD240016,05/23/2020 01:21:00 AM,074XX S HARVARD AVE,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET
JD369512,09/04/2020 07:30:00 AM,054XX W CRYSTAL ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD370969,09/17/2020 06:30:00 PM,013XX N ROCKWELL ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD314552,07/27/2020 05:00:00 PM,017XX W WINNEMAC AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE
JE126290,01/29/2021 07:00:00 AM,020XX W RACE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD377980,09/16/2020 01:00:00 PM,050XX W SCHOOL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD449829,12/04/2020 08:00:00 PM,027XX N HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD388753,10/04/2020 07:00:00 PM,024XX W DEVON AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE
JD244062,05/27/2020 04:49:00 AM,015XX N KILDARE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JD399719,10/14/2020 09:30:00 PM,069XX S HARPER AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE122652,01/25/2021 10:00:00 AM,026XX N CLARK ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JE109661,01/08/2021 04:00:00 PM,060XX S KOSTNER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE154194,02/08/2021 03:00:00 PM,022XX N KILDARE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD310570,07/26/2020 12:00:00 AM,101XX S PERRY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE217530,05/02/2021 08:18:00 PM,032XX N HARLEM AVE,031A,ROBBERY,ARMED - HANDGUN,GAS STATION
JD296758,07/14/2020 07:15:00 AM,006XX W 95TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD437762,11/03/2020 12:00:00 PM,046XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,RESIDENCE
JD356044,09/02/2020 05:00:00 PM,118XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD271872,06/21/2020 11:33:00 PM,066XX S COTTAGE GROVE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE238106,05/21/2021 07:00:00 PM,040XX W 57TH PL,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JE187769,04/02/2021 05:00:00 PM,081XX S DREXEL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE214323,04/29/2021 03:00:00 PM,001XX W RANDOLPH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD459235,12/14/2020 07:40:00 PM,009XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD384484,09/30/2020 05:00:00 PM,016XX S HOMAN AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD290088,05/31/2020 06:00:00 PM,040XX W NORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JD343630,08/24/2020 02:05:00 PM,053XX S PARKSIDE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD450112,12/05/2020 07:50:00 AM,058XX W ROOSEVELT RD,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,CAR WASH
JD265014,05/29/2020 03:00:00 PM,067XX S WESTERN AVE,0610,BURGLARY,FORCIBLE ENTRY,PAWN SHOP
JD265567,06/16/2020 05:41:00 AM,057XX N TALMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD318766,08/02/2020 06:50:00 PM,064XX N SEELEY AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD378584,09/25/2020 09:35:00 AM,067XX S CHAPPEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD398148,10/07/2020 08:00:00 PM,042XX N CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE117048,01/19/2021 10:35:00 AM,008XX S CENTRAL PARK AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JD294885,07/08/2020 02:50:00 PM,011XX S WABASH AVE,0820,THEFT,$500 AND UNDER,STREET
JD361707,09/09/2020 12:00:00 PM,036XX N LAKE SHORE DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - GARAGE
JD259247,06/09/2020 11:10:00 AM,015XX W PEARSON ST,0810,THEFT,OVER $500,STREET
JD383424,09/29/2020 03:00:00 PM,050XX N LINCOLN AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD384082,09/29/2020 08:43:00 PM,009XX E 62ND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD265106,06/15/2020 05:00:00 PM,031XX W AINSLIE ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE191620,02/12/2021 08:00:00 PM,070XX S JUSTINE ST,0810,THEFT,OVER $500,RESIDENCE
JD405087,10/19/2020 07:00:00 PM,108XX S PARNELL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD322751,08/06/2020 12:55:00 PM,006XX W 107TH ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD306941,07/23/2020 08:45:00 AM,026XX W 60TH ST,0560,ASSAULT,SIMPLE,ALLEY
JE101881,01/03/2021 05:45:00 AM,049XX N KENMORE AVE,0460,BATTERY,SIMPLE,APARTMENT
JE206107,04/21/2021 06:41:00 PM,076XX S PHILLIPS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD424628,11/07/2020 11:30:00 PM,050XX S LAFLIN ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JE166291,03/11/2021 07:25:00 PM,008XX N MASSASOIT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD428798,11/12/2020 01:30:00 AM,047XX S DR MARTIN LUTHER KING JR DR,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE230030,05/14/2021 03:33:00 PM,004XX S HOMAN AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD437305,11/20/2020 10:00:00 PM,016XX W 89TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD273999,06/22/2020 07:00:00 PM,046XX N CLARENDON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,HOSPITAL BUILDING / GROUNDS
JE122299,01/24/2021 02:43:00 PM,030XX W LELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD285089,07/03/2020 10:20:00 PM,068XX S LOOMIS BLVD,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE144286,02/13/2021 10:58:00 PM,015XX N SEDGWICK ST,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,RESTAURANT
JD275504,06/25/2020 07:30:00 AM,089XX S EXCHANGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD362577,09/04/2020 12:00:00 PM,005XX W SUPERIOR ST,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,APARTMENT
JD286993,07/05/2020 02:40:00 PM,010XX W MAXWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD454769,12/10/2020 01:07:00 AM,003XX E 83RD ST,2012,NARCOTICS,MANUFACTURE / DELIVER - COCAINE,APARTMENT
JE196940,04/11/2021 08:00:00 PM,045XX W OGDEN AVE,0610,BURGLARY,FORCIBLE ENTRY,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD254882,06/04/2020 09:00:00 PM,008XX W 119TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD391738,10/07/2020 02:15:00 PM,008XX N HAMLIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE108628,01/10/2021 08:21:00 AM,016XX W 81ST ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JE206072,04/21/2021 01:10:00 PM,064XX N SHERIDAN RD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,COLLEGE / UNIVERSITY - GROUNDS
JD322707,08/05/2020 02:00:00 PM,005XX N TRUMBULL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE205530,04/20/2021 08:10:00 AM,048XX N SPRINGFIELD AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD273135,06/22/2020 04:00:00 PM,001XX E 44TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD409321,10/24/2020 07:00:00 AM,105XX S LAFAYETTE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD435589,11/18/2020 09:30:00 PM,081XX S AVALON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD454300,12/09/2020 02:20:00 PM,043XX W PARKER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD286088,07/04/2020 09:52:00 PM,076XX S CREGIER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD301417,07/17/2020 08:30:00 PM,014XX N CAMPBELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD432884,11/16/2020 11:51:00 AM,070XX S CAMPBELL AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD365569,09/13/2020 03:00:00 AM,036XX N CLARK ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD368109,09/15/2020 02:29:00 PM,010XX E 53RD ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD454472,12/09/2020 05:44:00 PM,077XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD264602,06/12/2020 11:40:00 PM,018XX N LUNA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD307827,07/23/2020 10:37:00 PM,024XX N HARLEM AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET
JD299906,07/16/2020 09:34:00 PM,013XX W 87TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD365398,09/12/2020 11:00:00 PM,111XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD464066,12/19/2020 10:01:00 PM,013XX N CLEVELAND AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD283782,07/02/2020 06:42:00 PM,069XX S STEWART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD423511,11/07/2020 12:25:00 AM,097XX S AVENUE M,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD282684,07/01/2020 07:00:00 PM,095XX S JEFFERY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD364508,09/12/2020 02:30:00 AM,033XX N KILPATRICK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE105782,01/07/2021 10:28:00 AM,008XX N MICHIGAN AVE,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE
JE220869,05/05/2021 06:00:00 PM,036XX W CERMAK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JD434381,11/17/2020 06:12:00 PM,027XX N CALIFORNIA AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD321746,08/05/2020 01:57:00 PM,053XX N KEDZIE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD328489,08/11/2020 01:27:00 PM,102XX S OGLESBY AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD422728,11/06/2020 11:20:00 AM,021XX S TROY ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD260393,06/10/2020 11:12:00 PM,033XX W EVERGREEN AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD273044,06/22/2020 08:00:00 AM,063XX N RICHMOND ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD463933,12/19/2020 06:10:00 AM,001XX E 51ST ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JE226511,05/11/2021 10:30:00 AM,073XX N DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD414933,10/29/2020 09:32:00 PM,076XX S LANGLEY AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD377585,09/24/2020 02:00:00 AM,055XX W THOMAS ST,0820,THEFT,$500 AND UNDER,STREET
JD451977,11/24/2020 11:00:00 AM,024XX W BARRY AVE,0890,THEFT,FROM BUILDING,WAREHOUSE
JD275951,06/25/2020 11:39:00 AM,112XX S CHURCH ST,0560,ASSAULT,SIMPLE,RESIDENCE
JE142884,02/09/2021 11:07:00 AM,057XX S MAPLEWOOD AVE,0810,THEFT,OVER $500,RESIDENCE
JD249408,06/01/2020 05:24:00 AM,045XX W NORTH AVE,0850,THEFT,ATTEMPT THEFT,BANK
JD446388,10/01/2020 12:00:00 AM,065XX N RICHMOND ST,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JE215246,04/24/2021 10:00:00 AM,080XX S VERNON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD367829,09/15/2020 10:20:00 AM,012XX N ASHLAND AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JE139794,02/12/2021 12:09:00 PM,063XX S ASHLAND AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),VEHICLE NON-COMMERCIAL
JE131556,02/03/2021 01:40:00 PM,079XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD290560,07/08/2020 02:45:00 PM,039XX N AVONDALE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD442914,11/25/2020 03:30:00 PM,024XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE189903,03/21/2021 11:30:00 AM,058XX W IOWA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD459347,12/14/2020 11:00:00 PM,041XX S VINCENNES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD439379,11/23/2020 10:32:00 AM,035XX W LAKE ST,2027,NARCOTICS,POSSESS - CRACK,STREET
JE163313,03/08/2021 11:02:00 PM,039XX W GLADYS AVE,2027,NARCOTICS,POSSESS - CRACK,STREET
JE177879,03/23/2021 10:25:00 PM,043XX S UNION AVE,031A,ROBBERY,ARMED - HANDGUN,GAS STATION
JE227729,05/12/2021 01:15:00 PM,005XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD444563,11/29/2020 12:46:00 AM,002XX E LAKE SHORE DR,1360,CRIMINAL TRESPASS,TO VEHICLE,SIDEWALK
JD359032,09/06/2020 09:21:00 PM,085XX S COTTAGE GROVE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE151086,02/24/2021 03:32:00 PM,020XX W 70TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD435124,11/16/2020 03:47:00 PM,009XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE153291,02/26/2021 05:00:00 PM,095XX S CALUMET AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE206369,04/22/2021 02:00:00 AM,0000X E PERSHING RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD399421,10/14/2020 04:30:00 PM,049XX W IRVING PARK RD,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE
JE119057,01/20/2021 08:00:00 PM,061XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE171392,03/09/2021 11:00:00 AM,042XX W THORNDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD384545,09/27/2020 11:45:00 AM,083XX S HOUSTON AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE
JE149584,02/23/2021 09:00:00 AM,0000X W 95TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,CTA BUS
JD239211,05/22/2020 09:00:00 AM,070XX S FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE145799,02/18/2021 08:29:00 PM,067XX S BLACKSTONE AVE,0584,STALKING,VIOLATION OF STALKING NO CONTACT ORDER,APARTMENT
JD371573,09/18/2020 02:30:00 PM,037XX W 64TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD416457,10/29/2020 12:00:00 AM,064XX S MAPLEWOOD AVE,0810,THEFT,OVER $500,STREET
JD259980,06/10/2020 03:15:00 PM,022XX S LAWNDALE AVE,1535,OBSCENITY,OBSCENITY,STREET
JE235748,05/19/2021 08:15:00 PM,062XX N ARTESIAN AVE,0650,BURGLARY,HOME INVASION,APARTMENT
JE133888,02/06/2021 03:30:00 AM,005XX N MICHIGAN AVE,1330,CRIMINAL TRESPASS,TO LAND,HOTEL / MOTEL
JE185617,03/31/2021 06:18:00 PM,079XX S EMERALD AVE,0810,THEFT,OVER $500,RESIDENCE
JE175333,03/21/2021 03:10:00 PM,005XX S MILLARD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD247600,05/30/2020 01:35:00 PM,063XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD320066,08/04/2020 12:09:00 AM,055XX W GRAND AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT
JD300274,07/17/2020 08:57:00 AM,004XX S PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE
JD363204,09/10/2020 08:52:00 PM,086XX S KOMENSKY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD418440,11/02/2020 11:17:00 AM,036XX W IRVING PARK RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL
JD294215,07/11/2020 06:00:00 PM,001XX S LEAVITT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD426601,11/09/2020 09:16:00 PM,048XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE155480,02/28/2021 10:30:00 PM,045XX W MADISON ST,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,STREET
JD245614,05/27/2020 06:00:00 PM,007XX W 81ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD379255,09/25/2020 07:06:00 PM,001XX W 103RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD249681,06/01/2020 06:00:00 AM,077XX S STATE ST,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JE189018,04/04/2021 09:05:00 AM,001XX N CENTRAL AVE,0810,THEFT,OVER $500,APARTMENT
JD440158,11/24/2020 01:05:00 AM,009XX W DIVERSEY PKWY,031A,ROBBERY,ARMED - HANDGUN,ALLEY
JE221615,05/06/2021 01:50:00 PM,044XX S MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD271906,06/22/2020 12:52:00 AM,052XX S LOWE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD461078,12/16/2020 03:15:00 PM,067XX N SAUGANASH AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JE101673,01/02/2021 09:00:00 AM,073XX N WINCHESTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD414606,10/10/2020 10:00:00 AM,061XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE163973,03/08/2021 01:00:00 PM,052XX S DREXEL AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD246028,05/28/2020 10:51:00 PM,012XX N KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD417488,11/01/2020 09:00:00 AM,071XX S CYRIL AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD395766,10/11/2020 09:30:00 AM,003XX W 51ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK)
