CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD341242,07/27/2020 12:00:00 PM,010XX N KEYSTONE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY)
JD314401,07/27/2020 08:00:00 PM,028XX W 66TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD451905,12/03/2020 01:00:00 PM,005XX S PULASKI RD,0820,THEFT,$500 AND UNDER,STREET
JD409451,10/24/2020 10:50:00 AM,003XX E 26TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE228603,05/12/2021 12:00:00 AM,063XX S ALBANY AVE,2840,PUBLIC PEACE VIOLATION,FALSE FIRE ALARM,RESIDENCE
JD245446,05/28/2020 11:30:00 AM,026XX N HAMLIN AVE,0820,THEFT,$500 AND UNDER,STREET
JE194814,04/09/2021 08:40:00 PM,082XX S HARPER AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE
JD381170,09/27/2020 03:45:00 PM,007XX W HUBBARD ST,0810,THEFT,OVER $500,STREET
JD330246,08/12/2020 07:45:00 PM,001XX E ROOSEVELT RD,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,PARK PROPERTY
JE107435,01/08/2021 09:45:00 PM,083XX S EXCHANGE AVE,0460,BATTERY,SIMPLE,GAS STATION
JD300193,07/13/2020 12:01:00 AM,079XX S YALE AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE
JD367902,09/15/2020 11:19:00 AM,008XX N RIDGEWAY AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JE152182,02/24/2021 05:00:00 PM,006XX W 81ST ST,0460,BATTERY,SIMPLE,RESIDENCE
JD268794,06/18/2020 09:00:00 PM,008XX E BOWEN AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE118229,01/19/2021 07:00:00 PM,049XX S DAMEN AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JE243693,05/18/2021 04:00:00 PM,020XX W 70TH PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD448028,12/02/2020 09:19:00 PM,048XX S ADA ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD342642,08/23/2020 05:30:00 PM,109XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE223741,04/30/2021 12:00:00 AM,100XX S VERNON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD287878,05/31/2020 06:45:00 PM,066XX S COTTAGE GROVE AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE
JD306774,07/22/2020 11:00:00 PM,020XX S PULASKI RD,031A,ROBBERY,ARMED - HANDGUN,CTA TRAIN
JD450902,12/05/2020 10:40:00 PM,002XX E 121ST ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE150788,02/24/2021 11:02:00 AM,040XX W VAN BUREN ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),VACANT LOT / LAND
JD276212,06/25/2020 07:03:00 PM,057XX N MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE168993,03/14/2021 06:05:00 PM,051XX S ARCHER AVE,0560,ASSAULT,SIMPLE,BAR OR TAVERN
JD279045,06/24/2020 02:20:00 PM,031XX S LAWNDALE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD319960,08/03/2020 08:56:00 PM,012XX N MENARD AVE,1541,OBSCENITY,SALE / DISTRIBUTE OBSCENE MATERIAL TO MINOR,POOL ROOM
JD383106,09/27/2020 02:00:00 PM,008XX N MILWAUKEE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JD351658,07/13/2020 08:00:00 AM,078XX S YATES BLVD,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE203122,04/18/2021 03:45:00 PM,006XX E 67TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD377846,08/24/2020 10:00:00 AM,004XX S FINANCIAL PL,1110,DECEPTIVE PRACTICE,BOGUS CHECK,COMMERCIAL / BUSINESS OFFICE
JD345443,08/26/2020 04:48:00 AM,002XX W GARFIELD BLVD,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN
JE115263,01/17/2021 09:19:00 AM,007XX N HOMAN AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD273603,06/23/2020 02:18:00 PM,0000X S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JE212414,04/27/2021 10:44:00 PM,0000X W CALHOUN PL,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD387201,10/03/2020 03:00:00 AM,039XX W ROOSEVELT RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD414628,10/29/2020 03:44:00 PM,066XX S WABASH AVE,1020,ARSON,BY FIRE,RESIDENCE - GARAGE
JD291683,06/12/2020 09:38:00 PM,017XX W 95TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD393646,08/07/2020 04:20:00 PM,005XX W BELMONT AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JE127259,01/30/2021 04:53:00 AM,053XX S KENNETH AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE219232,05/03/2021 05:00:00 PM,046XX N CUMBERLAND AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD401196,10/16/2020 11:00:00 AM,078XX S SOUTH SHORE DR,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD310520,07/26/2020 11:50:00 AM,006XX W OHARE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,GOVERNMENT BUILDING / PROPERTY
JD292838,07/06/2020 11:00:00 PM,033XX N LINCOLN AVE,0820,THEFT,$500 AND UNDER,STREET
JD294416,07/12/2020 12:08:00 AM,048XX N WINTHROP AVE,1090,ARSON,ATTEMPT ARSON,RESIDENCE - PORCH / HALLWAY
JE171336,03/17/2021 10:40:00 AM,048XX W NEWPORT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD420330,11/03/2020 04:28:00 PM,003XX W 93RD ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE196772,04/12/2021 02:30:00 AM,035XX W LAKE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE139479,02/12/2021 08:50:00 AM,055XX W MADISON ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,CTA BUS STOP
JD365832,09/12/2020 09:15:00 AM,019XX W FOSTER AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE110249,01/12/2021 12:01:00 AM,057XX S CAMPBELL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD329038,08/11/2020 08:35:00 PM,017XX W 45TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JE104727,01/06/2021 08:00:00 AM,076XX S STEWART AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD314185,07/28/2020 11:00:00 PM,021XX W 110TH PL,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD363845,09/11/2020 02:10:00 PM,052XX S LAKE PARK AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD251317,06/02/2020 12:20:00 PM,131XX S EXCHANGE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JE227130,05/11/2021 07:30:00 PM,010XX W 14TH ST,0460,BATTERY,SIMPLE,APARTMENT
JD333294,08/15/2020 11:53:00 AM,002XX E 68TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD452236,12/07/2020 02:37:00 PM,034XX N SOUTHPORT AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD283413,07/02/2020 10:49:00 AM,027XX W GLENLAKE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD423660,11/06/2020 09:30:00 PM,004XX E 46TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD344839,08/17/2020 09:00:00 AM,039XX S WENTWORTH AVE,1120,DECEPTIVE PRACTICE,FORGERY,OTHER (SPECIFY)
JD247551,05/29/2020 10:30:00 AM,028XX N MILWAUKEE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD305642,07/21/2020 08:00:00 PM,005XX S HOMAN AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE224598,05/09/2021 12:23:00 PM,003XX N HARDING AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JE132645,02/04/2021 05:38:00 PM,016XX E 87TH ST,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE
JE209780,04/19/2021 12:00:00 AM,032XX W LEXINGTON ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD243286,05/26/2020 11:44:00 AM,113XX S VINCENNES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CTA BUS STOP
JD279028,06/28/2020 12:00:00 PM,064XX S WOLCOTT AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE208045,04/21/2021 07:00:00 PM,014XX W FARWELL AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD449266,12/03/2020 10:00:00 PM,012XX S LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD473551,12/30/2020 07:45:00 AM,007XX N FAIRBANKS CT,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS
JE115718,01/17/2021 06:40:00 PM,053XX S WINCHESTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD368707,09/13/2020 02:30:00 PM,002XX E HURON ST,0810,THEFT,OVER $500,HOSPITAL BUILDING / GROUNDS
JD349953,08/29/2020 10:15:00 PM,067XX S PEORIA ST,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,RESIDENCE
JD400050,07/21/2020 04:01:00 PM,048XX N ROCKWELL ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JD455336,12/10/2020 03:29:00 PM,047XX S KOMENSKY AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JE206182,04/21/2021 08:30:00 PM,003XX E 35TH ST,0560,ASSAULT,SIMPLE,RESTAURANT
JD427789,11/10/2020 09:53:00 PM,068XX S ABERDEEN ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,RESIDENCE
JD341162,08/22/2020 10:30:00 AM,016XX W 16TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD267991,06/18/2020 12:02:00 PM,029XX S FEDERAL ST,0460,BATTERY,SIMPLE,CHA PARKING LOT / GROUNDS
JD308237,07/24/2020 11:30:00 AM,026XX S SPRINGFIELD AVE,0820,THEFT,$500 AND UNDER,ALLEY
JE109799,01/04/2021 09:00:00 AM,089XX S GENOA AVE,0610,BURGLARY,FORCIBLE ENTRY,VACANT LOT / LAND
JD441098,11/24/2020 10:50:00 PM,011XX S ALBANY AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE123410,01/26/2021 12:26:00 AM,003XX E 120TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD326896,08/10/2020 02:00:00 AM,021XX N HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE
JD358803,09/05/2020 11:00:00 PM,045XX N BROADWAY,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD324296,08/07/2020 04:00:00 PM,015XX N SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD407541,10/22/2020 03:00:00 PM,049XX S VINCENNES AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE
JD387680,10/03/2020 01:00:00 PM,068XX S TRIPP AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,STREET
JD398366,10/08/2020 04:00:00 PM,103XX S LAWNDALE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD459522,12/04/2020 12:00:00 AM,048XX W HUBBARD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD289510,07/03/2020 01:00:00 PM,019XX N AUSTIN AVE,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",PARKING LOT / GARAGE (NON RESIDENTIAL)
JD309621,07/25/2020 11:00:00 AM,038XX W 83RD ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD359889,08/21/2020 11:00:00 PM,055XX S EVERETT AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD370778,09/17/2020 12:01:00 AM,076XX S PARNELL AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE
JD371738,09/18/2020 06:55:00 PM,019XX W MONTEREY AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,POLICE FACILITY / VEHICLE PARKING LOT
JD455002,12/10/2020 08:30:00 AM,028XX N CAMBRIDGE AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE119202,01/09/2021 09:52:00 PM,057XX W LAWRENCE AVE,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,TAVERN / LIQUOR STORE
JE159345,03/03/2021 11:00:00 AM,004XX E ERIE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD433559,11/17/2020 04:35:00 AM,054XX S MICHIGAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY
JD306939,07/23/2020 08:45:00 AM,017XX N KEATING AVE,0460,BATTERY,SIMPLE,APARTMENT
JE158063,03/03/2021 02:30:00 PM,081XX S STONY ISLAND AVE,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL
JD255478,06/06/2020 09:20:00 AM,062XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD295436,07/13/2020 12:30:00 AM,058XX W HURON ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JE113902,01/15/2021 05:00:00 PM,028XX N CLARK ST,0820,THEFT,$500 AND UNDER,STREET
JE106974,01/08/2021 10:00:00 AM,037XX N BROADWAY,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,BANK
JE100615,01/01/2021 04:00:00 AM,042XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD240991,05/24/2020 01:09:00 AM,009XX S MICHIGAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE199495,04/14/2021 05:28:00 PM,015XX W GARFIELD BLVD,5011,OTHER OFFENSE,LICENSE VIOLATION,OTHER (SPECIFY)
JD319922,08/03/2020 03:30:00 PM,022XX E 70TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JD374073,09/21/2020 01:50:00 AM,026XX W 60TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JD359995,09/07/2020 09:00:00 PM,041XX W MADISON ST,0553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,ALLEY
JE202024,04/17/2021 12:30:00 AM,069XX S TALMAN AVE,0810,THEFT,OVER $500,STREET
JD440008,11/23/2020 08:31:00 PM,062XX S CHAMPLAIN AVE,1460,WEAPONS VIOLATION,POSSESS FIREARM / AMMUNITION - NO FOID CARD,STREET
JD428788,11/12/2020 12:40:00 AM,033XX W DOUGLAS BLVD,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JE189762,04/05/2021 12:30:00 AM,062XX S DR MARTIN LUTHER KING JR DR,0650,BURGLARY,HOME INVASION,APARTMENT
JE202540,04/17/2021 11:22:00 PM,077XX S WINCHESTER AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JE238005,05/21/2021 07:45:00 PM,062XX N SPRINGFIELD AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD424670,11/08/2020 02:00:00 AM,061XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD408863,10/23/2020 03:53:00 PM,021XX S ALBANY AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,ALLEY
JD426494,11/09/2020 07:31:00 PM,038XX W LEXINGTON ST,0337,ROBBERY,ATTEMPT ARMED - OTHER DANGEROUS WEAPON,STREET
JD451378,12/06/2020 08:00:00 AM,001XX E 117TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD296971,07/12/2020 07:54:00 AM,036XX W IRVING PARK RD,0890,THEFT,FROM BUILDING,APARTMENT
JE138023,02/06/2021 09:00:00 PM,032XX N CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE108327,01/09/2021 08:50:00 PM,001XX E 118TH ST,0820,THEFT,$500 AND UNDER,STREET
JE100224,01/01/2021 05:06:00 AM,067XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE182827,03/29/2021 03:32:00 AM,027XX N PULASKI RD,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JD275712,06/25/2020 11:37:00 AM,059XX N KENMORE AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JE183297,03/29/2021 02:56:00 PM,031XX W 63RD ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JD300556,07/14/2020 03:00:00 PM,052XX W SCHUBERT AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD308485,07/13/2020 12:00:00 AM,011XX N LAWNDALE AVE,0810,THEFT,OVER $500,RESIDENCE
JD361411,09/07/2020 04:50:00 AM,062XX S DR MARTIN LUTHER KING JR DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD325984,08/09/2020 03:00:00 AM,040XX N MOBILE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL
JD445263,11/29/2020 10:53:00 PM,051XX N ASHLAND AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - PORCH / HALLWAY
JE161083,03/06/2021 04:13:00 PM,012XX N LOCKWOOD AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JE195744,04/06/2021 10:00:00 PM,059XX W LAKE ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JE146662,02/20/2021 12:01:00 AM,021XX S FAIRFIELD AVE,0890,THEFT,FROM BUILDING,STREET
JD430460,11/13/2020 03:00:00 PM,039XX N ROCKWELL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,COMMERCIAL / BUSINESS OFFICE
JD468858,12/24/2020 03:00:00 PM,010XX W 76TH ST,0890,THEFT,FROM BUILDING,APARTMENT
JD266105,05/30/2020 10:00:00 PM,006XX S MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,SCHOOL - PRIVATE BUILDING
JE228821,04/30/2021 11:00:00 PM,022XX N CLIFTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE109387,01/11/2021 07:40:00 AM,042XX W CARROLL AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE136373,02/08/2021 08:52:00 PM,038XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE123646,01/26/2021 09:30:00 AM,066XX S VERNON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE164020,02/21/2021 09:00:00 AM,086XX S UNIVERSITY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD335863,08/17/2020 05:40:00 PM,067XX S PARNELL AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE137583,02/09/2021 11:30:00 AM,093XX S WOODLAWN AVE,031A,ROBBERY,ARMED - HANDGUN,CTA BUS STOP
JD413937,10/28/2020 09:00:00 PM,060XX S MARSHFIELD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD386171,10/01/2020 03:00:00 PM,037XX N LAKEWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD471440,12/28/2020 11:00:00 AM,052XX N BROADWAY,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD294108,07/11/2020 04:19:00 PM,015XX N LEAMINGTON AVE,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,STREET
JE169531,03/15/2021 11:50:00 AM,001XX W OHIO ST,0620,BURGLARY,UNLAWFUL ENTRY,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE104849,01/06/2021 09:52:00 AM,010XX W 87TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD328722,08/10/2020 02:00:00 AM,0000X W HURON ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JE155455,02/28/2021 09:35:00 PM,009XX N LAWNDALE AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD394158,10/09/2020 05:40:00 PM,008XX N STATE ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CTA STATION
JD307617,07/23/2020 09:00:00 AM,011XX N LEAMINGTON AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD458900,12/13/2020 07:00:00 PM,031XX W WARREN BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - YARD (FRONT / BACK)
JD453675,12/08/2020 10:33:00 PM,005XX E 103RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD447510,12/02/2020 01:15:00 AM,079XX S WENTWORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESTAURANT
JE189376,04/04/2021 03:30:00 PM,043XX S FEDERAL ST,0460,BATTERY,SIMPLE,SIDEWALK
JD266185,06/16/2020 09:50:00 AM,054XX N FOREST GLEN AVE,0820,THEFT,$500 AND UNDER,FOREST PRESERVE
JE118916,01/21/2021 10:02:00 AM,035XX S RHODES AVE,0583,STALKING,CYBERSTALKING,APARTMENT
JE222425,05/06/2021 07:30:00 PM,043XX S KEDZIE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD400840,10/15/2020 11:23:00 PM,020XX N LA CROSSE AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET
JD289074,07/05/2020 09:00:00 PM,081XX S JEFFERY BLVD,0810,THEFT,OVER $500,STREET
JD470889,12/27/2020 03:30:00 PM,054XX N MAGNOLIA AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JE130422,02/02/2021 01:55:00 PM,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,DRUG STORE
JD470089,12/26/2020 04:25:00 PM,001XX E CERMAK RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD398105,10/13/2020 02:00:00 PM,021XX W 70TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD401338,10/16/2020 11:00:00 AM,050XX N OAKLEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD348864,08/28/2020 11:53:00 PM,067XX S LOOMIS BLVD,0560,ASSAULT,SIMPLE,RESIDENCE
JD336580,08/18/2020 11:00:00 AM,077XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD469199,12/25/2020 10:00:00 AM,012XX N DEARBORN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JE130562,02/02/2021 09:58:00 AM,082XX S LAFAYETTE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD371638,09/18/2020 10:00:00 AM,047XX N CENTRAL PARK AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD280776,06/29/2020 10:00:00 PM,031XX S KOMENSKY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD407232,10/11/2020 12:00:00 AM,001XX N LA CROSSE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD428407,11/10/2020 04:00:00 AM,043XX W WASHINGTON BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE120735,01/23/2021 02:22:00 AM,050XX S MAPLEWOOD AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD273385,06/22/2020 08:01:00 PM,050XX N PARKSIDE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD430116,11/12/2020 08:00:00 PM,0000X W RANDOLPH ST,0810,THEFT,OVER $500,SIDEWALK
JD411527,10/26/2020 12:00:00 PM,079XX S HALSTED ST,0460,BATTERY,SIMPLE,STREET
JE175450,03/21/2021 05:00:00 PM,021XX N LARAMIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD461917,12/17/2020 11:21:00 AM,028XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD406516,10/21/2020 04:44:00 PM,033XX W HARRISON ST,0460,BATTERY,SIMPLE,GAS STATION
JD290148,07/07/2020 10:00:00 PM,062XX S SEELEY AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD321451,08/05/2020 11:00:00 AM,006XX W OHARE ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,GOVERNMENT BUILDING / PROPERTY
JD252840,06/03/2020 07:30:00 PM,056XX W GOODMAN ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JE107392,01/08/2021 08:48:00 PM,062XX S CHAMPLAIN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD303586,07/19/2020 10:00:00 PM,047XX S HOYNE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE121063,01/14/2021 07:00:00 PM,049XX N HERMITAGE AVE,0810,THEFT,OVER $500,STREET
JD411383,10/26/2020 11:30:00 AM,097XX S LA SALLE ST,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE
JE227577,05/09/2021 07:30:00 PM,014XX S SPRINGFIELD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JE166723,03/12/2021 10:20:00 AM,071XX S PEORIA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD397907,09/21/2020 06:20:00 PM,014XX W MELROSE ST,0810,THEFT,OVER $500,STREET
JE111837,01/13/2021 04:37:00 PM,015XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
