CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD448694,12/03/2020 12:00:00 PM,062XX N MILWAUKEE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY)
JD431697,11/15/2020 02:01:00 AM,027XX N NEW ENGLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD345397,08/26/2020 02:21:00 AM,006XX N CLARK ST,0860,THEFT,RETAIL THEFT,DRUG STORE
JD242226,05/25/2020 09:45:00 AM,018XX S MICHIGAN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD245097,05/28/2020 04:00:00 AM,013XX S KARLOV AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD278784,06/28/2020 05:28:00 AM,053XX S CAMPBELL AVE,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,SIDEWALK
JD422328,11/05/2020 09:10:00 PM,014XX W CARMEN AVE,0460,BATTERY,SIMPLE,APARTMENT
JD407419,10/22/2020 11:00:00 AM,085XX S MUSKEGON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD366936,09/13/2020 02:00:00 AM,070XX S HALSTED ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD402812,10/17/2020 09:45:00 PM,039XX W OGDEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JD348484,08/28/2020 05:05:00 PM,006XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD294715,07/12/2020 03:30:00 AM,051XX N KENMORE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD384702,09/30/2020 09:37:00 PM,106XX S PULASKI RD,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,TAVERN / LIQUOR STORE
JD282432,07/01/2020 10:00:00 AM,016XX W 57TH ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD322831,08/05/2020 04:00:00 PM,046XX N DAMEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JD346617,08/26/2020 09:00:00 PM,024XX N CALIFORNIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE169165,03/15/2021 12:15:00 AM,114XX S EGGLESTON AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET
JD313312,07/28/2020 05:00:00 PM,013XX S CHRISTIANA AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD375403,09/22/2020 11:33:00 AM,061XX S WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE122450,01/25/2021 02:01:00 AM,079XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,GAS STATION
JE104716,01/06/2021 07:30:00 AM,035XX W CHICAGO AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD339110,08/18/2020 06:15:00 PM,035XX S COTTAGE GROVE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE115173,01/17/2021 04:45:00 AM,028XX S PULASKI RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JE109746,01/11/2021 12:30:00 PM,002XX E DELAWARE PL,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE
JD397903,10/10/2020 08:25:00 PM,008XX W ALTGELD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD295130,07/12/2020 05:04:00 PM,018XX S CARPENTER ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE - PORCH / HALLWAY
JD382975,09/28/2020 07:00:00 PM,077XX S MARYLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY
JD328279,08/11/2020 11:20:00 AM,043XX S WINCHESTER AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JE161042,03/06/2021 02:30:00 PM,023XX N CLARK ST,0810,THEFT,OVER $500,STREET
JE187145,04/02/2021 12:05:00 PM,048XX S LAFLIN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE208848,04/24/2021 03:20:00 PM,051XX S HARPER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE215377,04/30/2021 07:25:00 PM,019XX S DRAKE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY
JD462468,12/18/2020 11:14:00 AM,058XX S SANGAMON ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD277705,06/27/2020 04:45:00 AM,003XX S STATE ST,0880,THEFT,PURSE-SNATCHING,STREET
JE215617,05/01/2021 12:30:00 AM,097XX S HOUSTON AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,ALLEY
JD316924,07/31/2020 11:10:00 PM,048XX W FULTON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD459241,12/08/2020 05:30:00 PM,053XX N PAULINA ST,0890,THEFT,FROM BUILDING,RESIDENCE
JE156930,02/10/2021 10:53:00 PM,036XX N KEELER AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JE128371,01/31/2021 12:40:00 PM,023XX S RIDGEWAY AVE,0810,THEFT,OVER $500,RESIDENCE
JE161793,01/19/2021 08:00:00 AM,049XX W FLETCHER ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE
JD455884,12/07/2020 08:00:00 AM,017XX N LUNA AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT
JD348426,08/28/2020 04:20:00 PM,032XX W 111TH ST,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE
JE142639,02/14/2021 11:00:00 PM,011XX W 18TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD421219,11/04/2020 09:55:00 PM,074XX N SEELEY AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE - YARD (FRONT / BACK)
JE126513,01/28/2021 01:24:00 PM,003XX N CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE
JD455396,12/10/2020 04:16:00 PM,010XX N TRUMBULL AVE,0560,ASSAULT,SIMPLE,STREET
JD308468,07/23/2020 04:29:00 PM,011XX S DELANO CT E,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE105016,01/05/2021 12:40:00 PM,095XX S PERRY AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE216259,05/01/2021 03:00:00 PM,059XX N NORTHWEST HWY,0460,BATTERY,SIMPLE,BAR OR TAVERN
JE160029,03/04/2021 09:00:00 PM,008XX E 47TH PL,0820,THEFT,$500 AND UNDER,STREET
JD342848,08/23/2020 05:20:00 PM,001XX E 42ND ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD428177,11/09/2020 12:07:00 AM,004XX S KOSTNER AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GAS STATION
JE163412,03/09/2021 01:55:00 AM,045XX N SHERIDAN RD,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT
JD256194,06/06/2020 11:20:00 PM,049XX N KENMORE AVE,0460,BATTERY,SIMPLE,APARTMENT
JD249597,05/31/2020 08:00:00 PM,032XX W DIVERSEY AVE,0610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE
JE163076,03/08/2021 05:10:00 PM,014XX N LEAVITT ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD415557,10/30/2020 01:30:00 PM,116XX S MARSHFIELD AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE
JD334976,08/16/2020 10:07:00 PM,021XX W JACKSON BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD315394,07/29/2020 11:00:00 AM,060XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,RESIDENCE
JE142063,12/28/2020 09:00:00 AM,083XX S KINGSTON AVE,0820,THEFT,$500 AND UNDER,STREET
JE135244,10/11/2020 12:00:00 AM,061XX N ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD392331,10/08/2020 12:29:00 AM,004XX W ADAMS ST,0560,ASSAULT,SIMPLE,BRIDGE
JE109262,01/10/2021 11:51:00 PM,021XX N NARRAGANSETT AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD310271,07/26/2020 05:00:00 AM,012XX N CENTRAL AVE,0460,BATTERY,SIMPLE,GAS STATION
JD295499,07/13/2020 03:04:00 AM,003XX W 110TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD404247,09/20/2020 03:00:00 PM,067XX S EAST END AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JE145619,02/18/2021 09:50:00 AM,071XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD281410,06/29/2020 08:00:00 PM,009XX W 95TH ST,1360,CRIMINAL TRESPASS,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD253302,06/03/2020 09:00:00 AM,029XX W 24TH BLVD,0560,ASSAULT,SIMPLE,RESIDENCE
JD257090,06/07/2020 07:00:00 PM,013XX S FAIRFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD391672,09/28/2020 10:00:00 AM,112XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,APARTMENT
JE109965,01/10/2021 12:00:00 PM,038XX N OKETO AVE,0810,THEFT,OVER $500,RESIDENCE
JD404277,10/19/2020 12:49:00 PM,059XX S MAY ST,3730,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING JUSTICE,STREET
JD453650,12/08/2020 09:32:00 PM,022XX S KENNETH AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET
JD260434,06/11/2020 01:19:00 AM,030XX W 60TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD452868,12/04/2020 10:00:00 AM,029XX N WESTERN AVE,0810,THEFT,OVER $500,RESIDENCE
JD345712,08/26/2020 01:30:00 AM,030XX W WABANSIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE107643,01/09/2021 07:30:00 AM,045XX W MADISON ST,0820,THEFT,$500 AND UNDER,SIDEWALK
JD394532,10/10/2020 12:33:00 AM,083XX S ADA ST,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",RESIDENCE
JE207271,04/22/2021 07:45:00 PM,018XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD318917,08/02/2020 10:14:00 AM,0000X E CHICAGO AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN
JD422867,11/06/2020 01:40:00 PM,031XX W HARRISON ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",POLICE FACILITY / VEHICLE PARKING LOT
JD307259,07/17/2020 10:30:00 AM,060XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD276615,06/26/2020 06:40:00 AM,068XX S INDIANA AVE,5004,SEX OFFENSE,ATTEMPT CRIMINAL SEXUAL ABUSE,APARTMENT
JD280685,06/29/2020 11:50:00 PM,064XX S MAJOR AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JE237569,05/20/2021 02:25:00 PM,047XX N MILWAUKEE AVE,0560,ASSAULT,SIMPLE,BANK
JD281199,06/30/2020 02:13:00 PM,055XX W FULLERTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE202848,04/18/2021 10:30:00 AM,002XX W 111TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD327861,08/11/2020 12:10:00 AM,010XX W ROSCOE ST,0560,ASSAULT,SIMPLE,APARTMENT
JE235643,05/19/2021 06:21:00 PM,082XX S ELLIS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD259316,06/10/2020 12:45:00 AM,039XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)"
JD389645,10/05/2020 04:00:00 PM,039XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,GAS STATION
JD365181,09/12/2020 09:00:00 AM,077XX S CHRISTIANA AVE,0810,THEFT,OVER $500,STREET
JD414142,10/29/2020 08:29:00 AM,005XX W 74TH ST,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD329365,08/12/2020 01:41:00 AM,050XX W ADAMS ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY
JE169388,03/15/2021 09:55:00 AM,033XX W FILLMORE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT
JD469628,12/26/2020 03:42:00 AM,068XX S PEORIA ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD460867,12/15/2020 12:00:00 AM,055XX S KENWOOD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD297051,07/13/2020 12:00:00 PM,071XX S JEFFERY BLVD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,CONVENIENCE STORE
JD317800,08/01/2020 07:05:00 PM,037XX W 25TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD277065,06/26/2020 05:30:00 AM,062XX S KEELER AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE
JD430947,11/14/2020 04:32:00 AM,021XX W LEXINGTON ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,POLICE FACILITY / VEHICLE PARKING LOT
JE203758,04/19/2021 10:57:00 AM,034XX W MONTROSE AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JD453468,12/08/2020 12:00:00 PM,030XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JD250914,06/01/2020 09:00:00 PM,049XX W GLADYS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD459267,12/14/2020 06:54:00 PM,109XX S DOTY AVE E,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD305440,07/21/2020 06:30:00 PM,079XX S BISHOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD332898,08/15/2020 12:16:00 AM,105XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE227886,05/07/2021 02:45:00 PM,015XX N HALSTED ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD320540,07/10/2020 05:38:00 PM,091XX S YATES BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - GARAGE
JD250310,05/31/2020 10:29:00 PM,017XX W 18TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BANK
JD282773,07/01/2020 10:10:00 PM,009XX W DIVERSEY PKWY,0560,ASSAULT,SIMPLE,CTA STATION
JD357680,09/05/2020 05:45:00 PM,029XX W PERSHING RD,0460,BATTERY,SIMPLE,SIDEWALK
JE225479,05/07/2021 02:00:00 AM,085XX W FOSTER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD292161,07/10/2020 01:16:00 AM,060XX S WOLCOTT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD327976,08/13/2020 05:41:00 PM,005XX E 88TH PL,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD284765,07/03/2020 04:45:00 PM,003XX W 119TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE
JD334172,08/16/2020 03:30:00 AM,021XX W BIRCHWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE178111,03/23/2021 08:45:00 PM,024XX N KEDZIE BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD266914,06/16/2020 03:00:00 PM,022XX W DIVISION ST,3960,INTIMIDATION,INTIMIDATION,HOSPITAL BUILDING / GROUNDS
JD315268,07/30/2020 03:01:00 PM,034XX W 55TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD362349,09/08/2020 10:00:00 PM,052XX W WINNEMAC AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JE221710,05/05/2021 03:00:00 AM,054XX N EAST RIVER RD,3970,INTIMIDATION,EXTORTION,APARTMENT
JD470285,12/25/2020 09:00:00 PM,017XX W 18TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JE143002,02/16/2021 12:03:00 PM,061XX S EBERHART AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,SIDEWALK
JD457921,12/13/2020 09:30:00 AM,056XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD262155,06/12/2020 04:37:00 PM,045XX W 47TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD271529,06/21/2020 04:55:00 PM,023XX N MILWAUKEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE143706,02/16/2021 12:00:00 PM,022XX S CENTRAL PARK AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD445195,11/11/2020 05:57:00 PM,013XX W 90TH ST,0810,THEFT,OVER $500,RESIDENCE
JD264405,06/15/2020 12:40:00 AM,054XX W IOWA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD295308,07/12/2020 08:31:00 PM,003XX E RANDOLPH ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,PARK PROPERTY
JD402937,10/18/2020 01:56:00 AM,023XX W CERMAK RD,0460,BATTERY,SIMPLE,STREET
JD349392,08/15/2020 06:00:00 PM,063XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD445564,11/30/2020 10:37:00 AM,075XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD455786,12/11/2020 05:05:00 AM,020XX W 95TH ST,0460,BATTERY,SIMPLE,STREET
JD312766,07/28/2020 11:45:00 AM,029XX N ASHLAND AVE,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE
JD396335,10/11/2020 08:00:00 PM,005XX N ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD465413,12/21/2020 02:14:00 PM,077XX S HONORE ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE235277,05/17/2021 09:00:00 PM,008XX W 15TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD388492,07/10/2020 12:00:00 PM,043XX W CORTEZ ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE123161,01/25/2021 05:42:00 PM,014XX N HOMAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD395715,10/11/2020 06:30:00 AM,014XX N SEDGWICK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE127606,01/17/2021 12:01:00 AM,084XX S HONORE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD283222,06/30/2020 10:30:00 PM,094XX S BURNSIDE AVE,0810,THEFT,OVER $500,RESIDENCE
JD342667,08/22/2020 08:00:00 PM,009XX W BELDEN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD422724,11/06/2020 11:42:00 AM,079XX S LANGLEY AVE,0460,BATTERY,SIMPLE,APARTMENT
JE220249,05/05/2021 11:07:00 AM,015XX E 59TH ST,0460,BATTERY,SIMPLE,APARTMENT
JD458076,12/13/2020 12:00:00 PM,089XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,STREET
JD335048,08/16/2020 11:40:00 PM,059XX S MORGAN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION
JE129396,02/01/2021 02:55:00 PM,048XX N CLAREMONT AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD381072,09/27/2020 01:42:00 PM,007XX N RIDGEWAY AVE,2027,NARCOTICS,POSSESS - CRACK,ALLEY
JE127675,01/28/2021 02:00:00 AM,007XX E 83RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD312760,07/24/2020 06:00:00 PM,023XX W SUNNYSIDE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,PARK PROPERTY
JD280896,06/23/2020 09:00:00 AM,005XX W SUPERIOR ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD421032,11/04/2020 05:00:00 PM,002XX N KOLIN AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE205605,04/21/2021 09:00:00 AM,019XX W CULLERTON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD418466,10/26/2020 11:00:00 AM,021XX W POTOMAC AVE,0810,THEFT,OVER $500,STREET
JE214074,04/28/2021 03:30:00 PM,096XX S YALE AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,RESIDENCE - YARD (FRONT / BACK)
JD381457,09/27/2020 07:03:00 PM,007XX W 14TH PL,0460,BATTERY,SIMPLE,STREET
JE157156,03/02/2021 03:59:00 PM,048XX N ROCKWELL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD426324,11/09/2020 05:00:00 PM,034XX W SUNNYSIDE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD458107,12/13/2020 03:00:00 PM,059XX W NORTH AVE,0560,ASSAULT,SIMPLE,STREET
JD441994,11/25/2020 08:39:00 PM,044XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE220875,05/05/2021 06:45:00 PM,007XX W 81ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD331710,08/14/2020 02:55:00 AM,061XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD357996,09/05/2020 10:15:00 PM,008XX E 43RD ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JD245884,05/28/2020 08:00:00 PM,084XX S COLFAX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD327682,08/10/2020 08:00:00 PM,016XX E 50TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE148166,02/21/2021 06:00:00 PM,012XX E 71ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE187025,04/02/2021 10:30:00 AM,039XX N WESTERN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JE197663,04/10/2021 04:00:00 PM,057XX S WOOD ST,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JE170482,03/15/2021 09:00:00 AM,040XX S VINCENNES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD428959,11/12/2020 09:35:00 AM,016XX W 100TH PL,0560,ASSAULT,SIMPLE,STREET
JD323483,08/07/2020 03:00:00 AM,064XX S JUSTINE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE108302,01/09/2021 08:20:00 PM,002XX W 103RD ST,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE133741,02/05/2021 09:15:00 PM,019XX E 79TH ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JD292442,07/09/2020 10:00:00 PM,059XX W DIVERSEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD370329,09/17/2020 01:00:00 PM,046XX N WESTERN AVE,0820,THEFT,$500 AND UNDER,CONVENIENCE STORE
JD439995,11/23/2020 08:17:00 PM,006XX N AVERS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD305011,07/21/2020 01:30:00 PM,062XX N CALIFORNIA AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE
JD312006,07/21/2020 11:15:00 AM,054XX S CORNELL AVE,0810,THEFT,OVER $500,APARTMENT
JD384031,09/30/2020 10:36:00 AM,021XX S ALBANY AVE,4388,OTHER OFFENSE,VIOLATION OF BAIL BOND - DOMESTIC VIOLENCE,RESIDENCE
JD444964,11/29/2020 11:30:00 AM,029XX W NELSON ST,3970,INTIMIDATION,EXTORTION,RESIDENCE
JE141966,02/14/2021 09:00:00 PM,037XX S INDIANA AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE211550,04/27/2021 02:30:00 AM,062XX N LINCOLN AVE,0890,THEFT,FROM BUILDING,HOTEL / MOTEL
JD440053,11/23/2020 10:00:00 PM,078XX S COLFAX AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD344583,08/20/2020 03:30:00 PM,075XX S KINGSTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD336484,08/18/2020 09:51:00 AM,056XX W WEST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD292250,07/10/2020 01:00:00 AM,088XX S LOWE AVE,0650,BURGLARY,HOME INVASION,RESIDENCE
JD378890,09/25/2020 01:45:00 PM,034XX W JACKSON BLVD,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD345775,08/26/2020 12:30:00 PM,025XX N NARRAGANSETT AVE,0860,THEFT,RETAIL THEFT,DRUG STORE
JD294746,07/12/2020 10:35:00 AM,048XX N LAWNDALE AVE,0560,ASSAULT,SIMPLE,STREET
JE211400,04/27/2021 07:01:00 AM,086XX S MUSKEGON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD437556,11/20/2020 08:40:00 PM,008XX W WAYMAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD400825,10/15/2020 11:20:00 PM,0000X N MAYFIELD AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,VACANT LOT / LAND
JE136400,02/08/2021 08:00:00 PM,013XX W LUNT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE200995,04/16/2021 11:01:00 AM,012XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
