CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD281863,032XX N BROADWAY,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD333872,090XX S ASHLAND AVE,0460,BATTERY,SIMPLE,BARBERSHOP,N,N
JE218578,011XX S WHIPPLE ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,N,Y
JD242685,027XX E 83RD ST,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL,N,N
JD375911,102XX S HALSTED ST,0483,BATTERY,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,STREET,N,N
JD282851,037XX W 60TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD274872,035XX W 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JE203538,015XX N LATROBE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD268711,062XX W 64TH PL,0810,THEFT,OVER $500,STREET,Y,N
JD335875,022XX W DIVISION ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,HOSPITAL BUILDING / GROUNDS,N,N
JD307027,029XX W LEXINGTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JE216306,008XX N KARLOV AVE,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,APARTMENT,N,N
JD447631,022XX W AINSLIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD344412,003XX N CENTRAL AVE,0820,THEFT,$500 AND UNDER,STREET,N,Y
JD279738,023XX W ST PAUL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD323469,062XX S EBERHART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD267735,028XX S WABASH AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,COMMERCIAL / BUSINESS OFFICE,N,N
JD464257,064XX S DR MARTIN LUTHER KING JR DR,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,N,N
JD254458,002XX S WABASH AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD300376,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE194476,078XX S COLES AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE195054,038XX W ADAMS ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,Y
JE161172,004XX N CARPENTER ST,0810,THEFT,OVER $500,STREET,N,N
JE163107,058XX N GLENWOOD AVE,0460,BATTERY,SIMPLE,APARTMENT,Y,N
JD432165,050XX W AGATITE AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE164655,073XX N DAMEN AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD281065,045XX N PAULINA ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD443834,018XX W IOWA ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JD349538,002XX E 49TH ST,0820,THEFT,$500 AND UNDER,SCHOOL - PUBLIC GROUNDS,N,N
JD324224,013XX S CANAL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,Y,N
JD470497,035XX W 64TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE130001,035XX S MORGAN ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,COMMERCIAL / BUSINESS OFFICE,N,N
JD368797,032XX W WABANSIA AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,VEHICLE NON-COMMERCIAL,N,N
JE133970,055XX W WASHINGTON BLVD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JE229401,027XX W 24TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE205824,003XX N LA SALLE DR,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE135884,030XX N BROADWAY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GROCERY FOOD STORE,N,Y
JD307206,083XX S BRANDON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JD460727,074XX S BENNETT AVE,0810,THEFT,OVER $500,STREET,N,N
JD406394,043XX W MAYPOLE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD304187,001XX W MADISON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,N,N
JD382626,044XX W MARQUETTE RD,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,N
JE131214,062XX N BROADWAY,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD410724,075XX N CLARK ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE154113,064XX S DR MARTIN LUTHER KING JR DR,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD296574,076XX S LAFLIN ST,0560,ASSAULT,SIMPLE,STREET,N,N
JE107931,014XX W AUGUSTA BLVD,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD402237,079XX S DREXEL AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD329808,013XX S HALSTED ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,Y,N
JD259394,067XX S ARTESIAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD397554,079XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD470134,025XX S HAMLIN AVE,1791,OFFENSE INVOLVING CHILDREN,HARBOR RUNAWAY,RESIDENCE,Y,N
JD437647,059XX S KEDZIE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD264424,044XX N MASON AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,STREET,Y,N
JD317042,0000X E LAKE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE154127,056XX S HOYNE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD298757,047XX S FORRESTVILLE AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,Y
JD291028,075XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD301175,035XX W BELMONT AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD282847,013XX S LAWNDALE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD408048,024XX E 101ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD446469,106XX S CALHOUN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD326056,059XX S MARSHFIELD AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),ALLEY,Y,N
JE119425,025XX N LONG AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE129969,105XX S AVENUE F,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD448676,031XX W SCHOOL ST,0810,THEFT,OVER $500,STREET,N,N
JD450079,005XX W MADISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JD302296,014XX E 79TH ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD284592,078XX S CALUMET AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD285917,092XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE165439,031XX W ROOSEVELT RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VACANT LOT / LAND,Y,N
JD456074,014XX W 78TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD378129,048XX S SPRINGFIELD AVE,0266,CRIMINAL SEXUAL ASSAULT,PREDATORY,RESIDENCE,N,N
JE188722,034XX W MONROE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE191591,058XX W LAKE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD363952,047XX S CALUMET AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,N,N
JD448960,007XX W 74TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD472104,024XX E 87TH ST,2011,NARCOTICS,MANUFACTURE / DELIVER - BARBITURATES,STREET,Y,N
JD392197,045XX W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD415999,014XX W ALTGELD ST,0810,THEFT,OVER $500,STREET,N,N
JD356474,050XX S LAFLIN ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,N,N
JE112420,055XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD293970,043XX W FLOURNOY ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,Y,N
JD270771,024XX N FRANCISCO AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD420041,062XX S FAIRFIELD AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JE122441,001XX N OAKLEY BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD273688,099XX S PARNELL AVE,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD329474,028XX W DIVISION ST,0860,THEFT,RETAIL THEFT,GAS STATION,N,N
JD406682,081XX S LAFAYETTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,Y,Y
JD276674,043XX W GLADYS AVE,0810,THEFT,OVER $500,STREET,N,N
JE198691,115XX S STATE ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD456392,001XX E WALTON ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N
JD439149,007XX E 60TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD250818,013XX W 87TH ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD303587,015XX E 84TH PL,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD458436,003XX N LOWER COLUMBUS DR,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,Y,N
JD413538,033XX W MAYPOLE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE164918,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE139450,059XX N SHERIDAN RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD262787,070XX S WESTERN AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD365837,007XX N SPAULDING AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JD357514,013XX W VAN BUREN ST,0810,THEFT,OVER $500,OTHER (SPECIFY),N,N
JE226922,093XX S ASHLAND AVE,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET,N,N
JE222244,050XX S BLACKSTONE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE005080,045XX S MARSHFIELD AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE169178,029XX N MARMORA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD399149,0000X E ROOSEVELT RD,0558,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,CTA BUS STOP,Y,N
JD321473,011XX N AVERS AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,ABANDONED BUILDING,Y,N
JE108044,026XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE122384,043XX S EMERALD AVE,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,OTHER (SPECIFY),N,Y
JE171314,049XX S WOOD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD340797,046XX N WESTERN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,CONVENIENCE STORE,N,N
JD290304,055XX W SCHOOL ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD294414,009XX N LAWNDALE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE156462,007XX E 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD391963,038XX W POLK ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD267730,106XX S VERNON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE152628,025XX W 66TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD304110,102XX S NORMAL AVE,0810,THEFT,OVER $500,STREET,N,Y
JD341302,052XX W MADISON ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,N,N
JD462513,040XX W 59TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD346449,091XX S INDIANA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD425355,015XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD329303,089XX S EMERALD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,Y,N
JD268544,023XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,N,Y
JD253765,002XX W 75TH ST,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,CURRENCY EXCHANGE,N,N
JE210993,103XX S AVENUE L,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD442532,058XX N MEDINA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE117428,079XX S PAULINA ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD433829,051XX S MONITOR AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JE168742,065XX N GLENWOOD AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,Y,Y
JD378954,0000X N WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JD351093,028XX W CONGRESS PKWY,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JD272188,073XX S MAY ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JE185573,064XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD330640,032XX N CENTRAL PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JD428809,006XX E 81ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD439901,007XX N AUSTIN BLVD,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD424926,021XX W 69TH PL,2018,NARCOTICS,MANUFACTURE / DELIVER - SYNTHETIC DRUGS,STREET,Y,N
JD389518,088XX S MUSKEGON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD324303,030XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE114729,029XX S FEDERAL ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,Y,Y
JD299226,006XX E 115TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD241530,115XX S HALSTED ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD376304,047XX S HOYNE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JE157396,032XX W CORTLAND ST,0560,ASSAULT,SIMPLE,APARTMENT,Y,N
JD341814,004XX N COLUMBUS DR,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,COMMERCIAL / BUSINESS OFFICE,N,N
JD439572,013XX W 15TH ST,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK,Y,N
JD391058,047XX N LINCOLN AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,SIDEWALK,N,N
JD474425,035XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE176287,021XX W PETERSON AVE,0460,BATTERY,SIMPLE,DEPARTMENT STORE,N,N
JE157503,014XX W 72ND ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD277267,121XX S GREEN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JD443012,117XX S BISHOP ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD349925,062XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD349646,002XX W SCHILLER ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JE131622,045XX N WOLCOTT AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD431887,006XX E WOODLAND PARK,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,Y,Y
JD378315,063XX S RACINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,N,Y
JD450950,080XX S KNOX AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD423581,066XX S ASHLAND AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE175650,049XX W SUNNYSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD313102,022XX W LELAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD433386,005XX W 44TH PL,1582,OFFENSE INVOLVING CHILDREN,CHILD PORNOGRAPHY,RESIDENCE,N,N
JE161747,041XX S PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE103932,011XX W 101ST ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE182248,012XX N CLARK ST,0560,ASSAULT,SIMPLE,CTA PLATFORM,N,N
JD306786,068XX S PERRY AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD466011,005XX W 125TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD327415,081XX S VERNON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD472090,026XX N LINCOLN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD308772,060XX N KIMBALL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD431707,072XX S EUCLID AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD415342,041XX S VINCENNES AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,N,N
JD375063,026XX W 63RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD249218,025XX N CLYBOURN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD288770,062XX S DR MARTIN LUTHER KING JR DR,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD296373,011XX N LAWNDALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE131269,044XX N WOLCOTT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD446127,063XX N LINCOLN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD434010,060XX N DAMEN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE129902,0000X S STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD342810,002XX S LOTUS AVE,0580,STALKING,SIMPLE,APARTMENT,N,N
JE206603,036XX N PACIFIC AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD340398,0000X S CLINTON ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,N,N
JD351230,042XX W ADDISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE229656,068XX S SOUTH CHICAGO AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,Y,Y
JD411461,021XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD289106,053XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD371272,014XX W EDGEWATER AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,SIDEWALK,Y,N
JE110620,078XX S RIDGELAND AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JE105397,025XX W VAN BUREN ST,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD400048,004XX W 96TH PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD465589,050XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE125293,018XX E 95TH ST,0850,THEFT,ATTEMPT THEFT,GAS STATION,N,N
JE230875,094XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,VEHICLE NON-COMMERCIAL,N,N
JE106907,075XX S SAGINAW AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD318733,030XX W LAKE ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD355480,015XX S SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE175957,060XX S ST LAWRENCE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD449719,021XX N MONITOR AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD423396,077XX S MARYLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE142634,049XX N SPAULDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD371948,112XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD448585,0000X W VAN BUREN ST,0460,BATTERY,SIMPLE,SCHOOL - PUBLIC BUILDING,N,N
JD398148,042XX N CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD453362,026XX N ALBANY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD252871,076XX S CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD307736,0000X N LOREL AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N
JE233908,020XX W BALMORAL AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JE179656,017XX N CENTRAL AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD251439,005XX W DIVISION ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER (SPECIFY),Y,N
JD336343,002XX W ADAMS ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD250817,013XX W 95TH ST,1020,ARSON,BY FIRE,RESTAURANT,N,N
JE155487,009XX N LAKE SHORE DR,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD270865,050XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N
JE158857,009XX E 133RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JE233896,004XX E 82ND ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD264925,003XX E 47TH ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,SIDEWALK,N,N
JE101804,074XX S KENWOOD AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,Y,N
JD281561,075XX S VERNON AVE,0460,BATTERY,SIMPLE,SIDEWALK,Y,Y
JE105089,057XX W PENSACOLA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE124099,085XX S CARPENTER ST,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,STREET,N,N
JD310246,041XX W 26TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD364236,022XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD258431,032XX W MADISON ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,TAXICAB,N,N
JD279620,016XX W 33RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,N
JD334028,0000X S WALLER AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY,N,N
JD320159,008XX E 67TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD388823,020XX W 63RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD405618,033XX W BRYN MAWR AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JE151213,054XX W GIDDINGS ST,0810,THEFT,OVER $500,STREET,N,N
JD340268,008XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD292276,084XX S KIMBARK AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE208374,036XX S EMERALD AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,Y,N
JD261664,120XX S STEWART AVE,0810,THEFT,OVER $500,RESIDENCE,N,Y
JD300429,039XX N KEDZIE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD415236,041XX N LAWLER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
