CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD379463,014XX W THORNDALE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD462384,035XX S ARCHER AVE,0560,ASSAULT,SIMPLE,CTA STATION,N,N
JD392249,007XX E 111TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GOVERNMENT BUILDING / PROPERTY,N,N
JD439576,001XX N WESTERN AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,CURRENCY EXCHANGE,N,N
JD428106,076XX S ESSEX AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JD432986,031XX S WELLS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD457216,029XX W 63RD ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE164070,084XX S SAGINAW AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE149174,039XX W JACKSON BLVD,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),ALLEY,Y,N
JD302989,026XX W DIVISION ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD276644,059XX W FILLMORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD360133,054XX S KARLOV AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD364432,0000X S KILBOURN AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,Y,N
JE125880,002XX W 87TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD376308,068XX S PERRY AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JE107698,021XX W AINSLIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD309655,043XX S BERKELEY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE116158,003XX E 48TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE135241,048XX N WINTHROP AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD247064,002XX W 38TH PL,0460,BATTERY,SIMPLE,CHA PARKING LOT / GROUNDS,N,N
JD366486,056XX W FULLERTON AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE128803,075XX S STONY ISLAND AVE,1330,CRIMINAL TRESPASS,TO LAND,HOSPITAL BUILDING / GROUNDS,Y,N
JE179542,001XX N PARKSIDE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD275053,084XX S ESCANABA AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JE111135,059XX S HALSTED ST,2020,NARCOTICS,POSSESS - AMPHETAMINES,STREET,Y,N
JD422001,002XX W 108TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE,Y,N
JD449762,053XX S WASHTENAW AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,Y,Y
JE154401,001XX E WALTON ST,0810,THEFT,OVER $500,RESTAURANT,N,N
JD293129,039XX N HAMLIN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,PARK PROPERTY,N,N
JD433467,034XX W DOUGLAS BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD387481,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD278972,015XX N DEARBORN PKWY,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD292541,049XX N MILWAUKEE AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA STATION,N,N
JE145440,079XX S UNION AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE228102,076XX N GREENVIEW AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",ALLEY,Y,N
JD446018,073XX S CRANDON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD367474,026XX S CALUMET AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,Y,N
JD442516,013XX N KEDZIE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD474410,020XX W NORTH AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESTAURANT,N,N
JD255055,081XX S WOODLAWN AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,Y,Y
JD453416,001XX E 83RD ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE119134,042XX N MARINE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD394333,027XX W 15TH PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,HOSPITAL BUILDING / GROUNDS,N,N
JD410834,001XX E 60TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE117311,009XX N KEDVALE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE119310,073XX N ROGERS AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,PARK PROPERTY,N,N
JD327966,042XX S UNION AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE228283,065XX N WASHTENAW AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE,N,N
JD463197,056XX W WASHINGTON BLVD,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,STREET,Y,N
JD415696,077XX S CREGIER AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD467147,025XX N BURLING ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JD405619,038XX W POLK ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK),Y,N
JD451763,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,Y,N
JE188981,040XX N LONG AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD403464,033XX N WESTERN AVE,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,N,N
JE226646,059XX W CORTLAND ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD434450,079XX S CALUMET AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE173589,042XX W MADISON ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,N,N
JE174411,023XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,N
JE143567,077XX S CALUMET AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD260256,060XX S RICHMOND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,Y
JD391918,032XX W LE MOYNE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD311624,053XX S PULASKI RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE223042,027XX W LOGAN BLVD,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,N,N
JD405855,074XX S YATES BLVD,1200,DECEPTIVE PRACTICE,STOLEN PROPERTY BUY / RECEIVE / POSSESS,STREET,Y,N
JE171714,040XX N FRANCISCO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD361583,096XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD460589,012XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE204794,012XX N LAKE SHORE DR,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JE121359,047XX N KENTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,N,N
JD429593,115XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,Y
JD392373,019XX W HURON ST,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,APARTMENT,N,N
JD278898,004XX E 88TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD349833,047XX N MILWAUKEE AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,ALLEY,Y,N
JE155961,021XX N CLARK ST,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JD338921,002XX W 72ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JD283000,033XX W DOUGLAS BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,Y
JE235823,044XX W FIFTH AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,Y,N
JD356073,039XX N CLARK ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,CHA APARTMENT,N,N
JE191908,015XX N LINDER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD468111,007XX E 75TH ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,SIDEWALK,N,N
JD422699,050XX N SAYRE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD361117,015XX S CHRISTIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - GARAGE,N,N
JD242103,063XX S DR MARTIN LUTHER KING JR DR,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD389039,031XX W FULLERTON AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JD276813,050XX W BYRON ST,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,RESIDENCE,N,N
JD250845,034XX W LYNDALE ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE131352,022XX N BURLING ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE234269,061XX N WOLCOTT AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,N,N
JE176265,070XX S PARNELL AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JE238514,016XX N NORMANDY AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - PORCH / HALLWAY,N,N
JD448338,004XX N WABASH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD442695,065XX N CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD259549,021XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD411126,021XX N NARRAGANSETT AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JE187345,030XX S TRUMBULL AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JE104600,065XX S WOLCOTT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD467113,015XX S LAWNDALE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE228363,0000X N WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE209825,024XX E 77TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD258810,064XX N BELL AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD276167,002XX N HOMAN AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD309861,0000X S MAYFIELD AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JE156798,048XX N Central Park Ave,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD449955,032XX W CHICAGO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JD397847,080XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD344905,064XX S UNIVERSITY AVE,1330,CRIMINAL TRESPASS,TO LAND,SCHOOL - PRIVATE BUILDING,Y,N
JD247536,024XX W FILLMORE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE112609,093XX S MUSKEGON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD433508,051XX W STRONG ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD466961,040XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE234877,024XX N ALBANY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE182467,022XX S THROOP ST,0460,BATTERY,SIMPLE,SPORTS ARENA / STADIUM,Y,N
JE183155,003XX E 35TH ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK,Y,N
JE181030,110XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD421017,009XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE213502,017XX W 46TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD430815,048XX N WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD333659,035XX W DOUGLAS BLVD,0560,ASSAULT,SIMPLE,RESIDENCE,Y,N
JD276365,004XX S LARAMIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD332249,015XX N DAMEN AVE,0460,BATTERY,SIMPLE,STREET,Y,N
JD393767,121XX S PRINCETON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JE226107,052XX S MORGAN ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD465966,044XX S DREXEL BLVD,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,Y,N
JE203827,007XX S CICERO AVE,0460,BATTERY,SIMPLE,GAS STATION,N,N
JD290585,073XX S DORCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD380740,032XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD372171,071XX S CRANDON AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,N
JE176695,095XX S BISHOP ST,1240,DECEPTIVE PRACTICE,UNLAWFUL USE OF A COMPUTER,RESIDENCE,N,N
JD313355,029XX N LARAMIE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JD463965,074XX S BENNETT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE158099,018XX W LAKE ST,0261,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JD452613,054XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD453122,006XX W MONTROSE DR,0560,ASSAULT,SIMPLE,STREET,N,N
JE149121,065XX W DIVERSEY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD344923,035XX N CLARK ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CONVENIENCE STORE,N,N
JD337204,133XX S CORLISS AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD293699,047XX S ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,Y,N
JE156725,059XX N WESTERN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,AUTO / BOAT / RV DEALERSHIP,N,N
JE161343,019XX S WABASH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JD373098,043XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD390625,081XX S ELLIS AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD457683,012XX W ERIE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE157269,046XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD384231,081XX S MARSHFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE132959,040XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE206808,042XX S ARCHER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,CURRENCY EXCHANGE,N,N
JD412655,019XX W OGDEN AVE,0810,THEFT,OVER $500,HOSPITAL BUILDING / GROUNDS,N,N
JE183108,017XX W HOWARD ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JE132416,003XX S WACKER DR,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,COMMERCIAL / BUSINESS OFFICE,N,N
JD271377,075XX N SEELEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD308449,068XX N SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD307572,087XX S COTTAGE GROVE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD390724,050XX S ASHLAND AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD290739,078XX S EUCLID AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD349414,048XX N ST LOUIS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE211270,065XX S BISHOP ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JE115357,004XX W WEBSTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD363879,029XX W CHICAGO AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N
JD409418,055XX N SHERIDAN RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE101195,079XX S RIDGELAND AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JD342638,074XX S UNION AVE,0560,ASSAULT,SIMPLE,STREET,Y,N
JE170048,048XX N KEELER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD420285,010XX N PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE236961,088XX S COMMERCIAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE102003,008XX S INDEPENDENCE BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE227415,106XX S YATES AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JE235111,003XX W MARQUETTE RD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,APARTMENT,N,Y
JE162846,044XX S WALLACE ST,0460,BATTERY,SIMPLE,ALLEY,N,N
JD365721,101XX S PERRY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE226668,072XX S PEORIA ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD464235,039XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,HOTEL / MOTEL,Y,N
JE212903,068XX N WAYNE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE147495,0000X S FRANKLIN ST,2890,PUBLIC PEACE VIOLATION,OTHER VIOLATION,HOTEL / MOTEL,N,N
JD344707,019XX N MOHAWK ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,N,N
JD474104,042XX W WALTON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD316362,075XX S ESSEX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD384524,050XX S KILDARE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD424112,008XX N KOLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD466688,031XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,N,N
JE110202,094XX S WENTWORTH AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JE109846,070XX S MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE213448,027XX W 86TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,DRIVEWAY - RESIDENTIAL,Y,N
JD434108,003XX W 119TH ST,0610,BURGLARY,FORCIBLE ENTRY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JE204778,059XX N HARLEM AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD253992,080XX S MARYLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK),Y,N
JD461066,079XX S VERNON AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD302757,002XX W 114TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD298096,054XX S MORGAN ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD328636,025XX W 51ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD447884,006XX E 102ND PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD312708,001XX S STATE ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,SIDEWALK,N,N
JE219579,087XX S LAFAYETTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD414212,046XX N SHERIDAN RD,1360,CRIMINAL TRESPASS,TO VEHICLE,RESIDENCE - GARAGE,N,N
JE128559,066XX S KENWOOD AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD434567,0000X W GRAND AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JE227169,039XX W THOMAS ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JE214194,0000X N STATE ST,0580,STALKING,SIMPLE,SCHOOL - PRIVATE GROUNDS,N,N
JE210228,066XX S SANGAMON ST,0810,THEFT,OVER $500,CONSTRUCTION SITE,N,N
JD420925,001XX W EUGENIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD439652,012XX S BLUE ISLAND AVE,3970,INTIMIDATION,EXTORTION,STREET,N,N
JD303077,014XX E 69TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,N
JD322002,032XX W NORTH AVE,0460,BATTERY,SIMPLE,CONVENIENCE STORE,Y,N
JD363816,044XX W PETERSON AVE,1120,DECEPTIVE PRACTICE,FORGERY,OTHER (SPECIFY),N,N
JE124893,025XX N NARRAGANSETT AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,BANK,N,N
JD294915,059XX N RAVENSWOOD AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE142201,006XX N LARAMIE AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JD304204,045XX S VINCENNES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE130773,030XX E 78TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE214984,019XX W CHICAGO AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD304837,004XX W MELROSE ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - PORCH / HALLWAY,N,N
JE173423,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD474112,035XX S RHODES AVE,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET,Y,N
JD304068,004XX S CLINTON ST,0330,ROBBERY,AGGRAVATED,CTA TRAIN,Y,N
JD317169,054XX S KILPATRICK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD395412,096XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD296183,012XX N DEARBORN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD458452,066XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE211837,054XX N KIMBALL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE135132,054XX N HARLEM AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JE184657,114XX S MICHIGAN AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD423772,048XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE180243,069XX N RIDGE BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE191239,002XX W 104TH PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JD425453,014XX W LEXINGTON ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,STREET,N,N
JD252030,016XX W MAYPOLE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JD441326,019XX S HARDING AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY,N,N
JD392057,116XX S PEORIA ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,N,N
JD345553,030XX W 54TH PL,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JE219221,005XX S Plymouth Ct,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JE135250,003XX W 108TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD444976,056XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE223301,005XX S LOOMIS ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,Y,N
JD354709,093XX S PARNELL AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,N,N
JD284014,072XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,AUTO / BOAT / RV DEALERSHIP,N,N
JD319721,051XX S LAKE PARK AVE,0560,ASSAULT,SIMPLE,GAS STATION,N,N
