CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD378958,066XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,N,N
JD302031,065XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD347233,066XX W ARMITAGE AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD435568,047XX W MAYPOLE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD443493,034XX N HALSTED ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,BAR OR TAVERN,N,N
JE169418,062XX N ARTESIAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE213653,039XX W VAN BUREN ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,APARTMENT,N,N
JE181301,034XX W LAKE ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD358436,041XX S KARLOV AVE,0820,THEFT,$500 AND UNDER,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JE149500,044XX W DIVISION ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE224084,025XX W 117TH PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD401406,095XX S HALSTED ST,0460,BATTERY,SIMPLE,STREET,N,N
JE190822,030XX N KILPATRICK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD410458,009XX W 81ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD372042,034XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD427051,048XX W 47TH ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE158689,036XX N DRAKE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE224147,068XX S DORCHESTER AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD247452,010XX N WALLER AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE140213,028XX W JACKSON BLVD,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD342577,071XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD254921,092XX S MERRILL AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD273894,046XX S HALSTED ST,0860,THEFT,RETAIL THEFT,DRIVEWAY - RESIDENTIAL,N,N
JD473144,117XX S SANGAMON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),Y,N
JD442661,070XX S STONY ISLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD390687,003XX E 35TH ST,0810,THEFT,OVER $500,SIDEWALK,Y,N
JE166259,021XX S CHINA PL,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD311998,052XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JE183559,066XX N ARTESIAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD438860,103XX S ELIZABETH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SCHOOL - PUBLIC GROUNDS,N,N
JD451159,089XX S BUFFALO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - YARD (FRONT / BACK),N,N
JD359988,031XX S FEDERAL ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JE161115,028XX N MILWAUKEE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE,N,N
JD457134,063XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY),N,N
JD417408,041XX W POTOMAC AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE178449,014XX W LEXINGTON ST,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,RESIDENCE,N,Y
JE207126,007XX N HAMLIN AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JD290677,126XX S STEWART AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD412856,080XX S DREXEL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JE200573,053XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE217976,025XX W MONTROSE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,HOSPITAL BUILDING / GROUNDS,N,N
JE232392,062XX S MENARD AVE,0810,THEFT,OVER $500,ALLEY,N,N
JD301725,011XX N CICERO AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,GAS STATION,N,N
JD294536,042XX N NARRAGANSETT AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JD392139,051XX S CICERO AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,Y,N
JD422558,007XX N KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,Y,Y
JD272606,100XX S LA SALLE ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE159538,025XX S WHIPPLE ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD401096,009XX S OAKLEY BLVD,0810,THEFT,OVER $500,ALLEY,N,N
JE184925,070XX S PAXTON AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N
JD359554,012XX N PAULINA ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,SIDEWALK,N,N
JE161306,0000X W RANDOLPH ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD412011,031XX N NORMANDY AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD281345,038XX W AINSLIE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE112437,060XX N WHIPPLE ST,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,VEHICLE NON-COMMERCIAL,N,N
JD286928,037XX W 70TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD439605,054XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE227379,0000X W 95TH ST,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JE118767,014XX E 73RD ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE204330,003XX N AUSTIN BLVD,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE208819,050XX W CONGRESS PKWY,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD279381,023XX W DEVON AVE,0460,BATTERY,SIMPLE,SIDEWALK,Y,N
JE104056,022XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD265162,027XX E 75TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD447018,013XX S BLUE ISLAND AVE,0820,THEFT,$500 AND UNDER,STREET,N,Y
JD466914,045XX N KIMBALL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,N,Y
JD331763,031XX S LAWNDALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD330040,026XX N LINCOLN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD304860,052XX W CONGRESS PKWY,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY,N,N
JD436050,002XX W 83RD ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD438122,041XX N MAJOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD320862,0000X W 110TH PL,0820,THEFT,$500 AND UNDER,STREET,N,N
JD281599,035XX W AUGUSTA BLVD,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET,Y,N
JE173668,100XX W OHARE ST,0810,THEFT,OVER $500,AIRPORT BUILDING NON-TERMINAL - SECURE AREA,N,N
JD357620,034XX N LONG AVE,0460,BATTERY,SIMPLE,PARK PROPERTY,Y,N
JE127090,063XX S LAFLIN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JD349056,085XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD375484,039XX W VAN BUREN ST,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,SIDEWALK,Y,N
JD361898,061XX N BROADWAY,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE,Y,N
JE121792,007XX E 87TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JE170524,019XX S INDIANA AVE,0560,ASSAULT,SIMPLE,VEHICLE - COMMERCIAL,Y,N
JE165308,068XX S SANGAMON ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD344027,033XX W ROOSEVELT RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD435809,005XX N DEARBORN ST,0810,THEFT,OVER $500,STREET,N,N
JD433245,056XX S UNIVERSITY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE214040,062XX S major ave,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,OTHER (SPECIFY),N,N
JE205521,001XX E 51ST ST,2820,OTHER OFFENSE,TELEPHONE THREAT,DAY CARE CENTER,N,N
JD428029,039XX W JACKSON BLVD,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),ALLEY,Y,N
JD363913,008XX W WELLINGTON AVE,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,N,N
JE114082,019XX W EDDY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD386076,052XX S CHRISTIANA AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,ALLEY,N,N
JD383799,097XX S AVENUE M,1020,ARSON,BY FIRE,RESIDENCE - GARAGE,N,N
JD294006,004XX W OAKDALE AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N
JD394625,124XX S BURLEY AVE,0810,THEFT,OVER $500,FACTORY / MANUFACTURING BUILDING,N,N
JE197725,068XX S LOWE AVE,2021,NARCOTICS,POSSESS - BARBITURATES,STREET,Y,N
JD387064,079XX S SANGAMON ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,Y
JD242466,081XX S MARYLAND AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD326852,046XX N SPRINGFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD391542,008XX E 79TH ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,N,N
JD466233,073XX S YALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE207943,091XX S HOUSTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD246487,008XX N TRUMBULL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE120907,004XX W DIVISION ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JD250770,020XX S MICHIGAN AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JD399897,087XX S BISHOP ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),N,N
JE159278,023XX E 79TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,GAS STATION,Y,N
JD404104,012XX S SAWYER AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JD334907,006XX E 37TH ST,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,PARK PROPERTY,N,N
JE116710,058XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD463389,038XX W WASHINGTON BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE236409,013XX S LAWNDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE234005,004XX E 111TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD276018,016XX W MADISON ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD369711,012XX N DEARBORN ST,0460,BATTERY,SIMPLE,STREET,Y,N
JE236544,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",AIRPORT VENDING ESTABLISHMENT,N,N
JE146281,048XX W BLOOMINGDALE AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD327965,017XX N CLARK ST,0810,THEFT,OVER $500,SIDEWALK,N,N
JD381122,071XX S ASHLAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),N,N
JD310791,075XX S KENWOOD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD293240,083XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JE160268,003XX E LOWER WACKER DR,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD472550,063XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE223989,022XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE185544,002XX E OHIO ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD374272,133XX S MICHIGAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N
JD419366,002XX E 95TH ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JE172641,003XX N LA SALLE DR,1537,OFFENSE INVOLVING CHILDREN,POSSESSION OF PORNOGRAPHIC PRINT,APARTMENT,Y,N
JD239185,020XX N ORLEANS ST,2850,PUBLIC PEACE VIOLATION,BOMB THREAT,APARTMENT,N,N
JE194567,032XX W MAYPOLE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD248626,015XX W GARFIELD BLVD,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JD363252,078XX S WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JD349075,057XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD277120,019XX N SHEFFIELD AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD325650,059XX N LINCOLN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD241021,067XX S BLACKSTONE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE117912,090XX S MUSKEGON AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD305193,026XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD324758,028XX N AUSTIN AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N
JD366898,054XX S CORNELL AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD444981,076XX S HERMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE165134,007XX W ALDINE AVE,0918,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE NO VIN",RESIDENCE - YARD (FRONT / BACK),N,N
JE104561,062XX N KENMORE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE227673,002XX N PINE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD352539,021XX N MASON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE,Y,N
JE210411,070XX S MERRILL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD416174,035XX W ROOSEVELT RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD273053,060XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD362250,086XX S MARSHFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD389109,049XX W NORTH AVE,0820,THEFT,$500 AND UNDER,ATHLETIC CLUB,N,N
JD397644,083XX S JUSTINE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE108260,099XX S LA SALLE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD397198,076XX S WABASH AVE,0810,THEFT,OVER $500,STREET,N,N
JD334637,003XX W 64TH ST,0820,THEFT,$500 AND UNDER,HOSPITAL BUILDING / GROUNDS,N,N
JE217709,026XX N HARDING AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N
JD306049,050XX N LINCOLN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD295774,017XX N Larrabee ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JE168780,075XX S STONY ISLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE109417,009XX W 61ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD347849,014XX W 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JD419882,006XX E 51ST ST,0810,THEFT,OVER $500,STREET,N,N
JE166582,012XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT,N,N
JD263232,066XX S DREXEL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD364073,012XX W 32ND PL,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,N
JD474857,027XX W 47TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD322350,057XX W ERIE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE195042,031XX S GILES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD384587,109XX S EWING AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD423891,026XX W 36TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD437471,043XX S STATE ST,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,GAS STATION,N,N
JE170530,049XX W SUPERIOR ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE202667,122XX S CARPENTER ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,N,N
JE135271,020XX W CARROLL AVE,0820,THEFT,$500 AND UNDER,BRIDGE,N,N
JE158410,017XX W ARMITAGE AVE,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,GAS STATION,N,N
JD374938,064XX S MAPLEWOOD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD293986,007XX W GARFIELD BLVD,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD331445,002XX E 69TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,Y
JD434106,004XX W 14TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD309612,001XX N LOREL AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD366151,047XX N LAWNDALE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD257459,006XX N LA SALLE DR,0610,BURGLARY,FORCIBLE ENTRY,GAS STATION,N,N
JD469930,015XX W GRAND AVE,0460,BATTERY,SIMPLE,GAS STATION,Y,N
JE145313,078XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE150190,090XX S RACINE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE204407,004XX W 75TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD284145,111XX S WENTWORTH AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD413561,048XX S ABERDEEN ST,0810,THEFT,OVER $500,CONSTRUCTION SITE,N,N
JE160245,078XX S CLAREMONT AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD447925,021XX E 71ST ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JE141126,064XX S RACINE AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JE111250,045XX S LAKE PARK AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD249261,049XX N WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,DEPARTMENT STORE,N,N
JE207232,023XX W FARWELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,Y
JD416724,008XX N HOMAN AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,Y
JE147828,012XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,CTA TRAIN,N,N
JE109548,050XX W MAYPOLE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JE136931,006XX N STATE ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD404349,076XX S COTTAGE GROVE AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS,N,N
JD261442,007XX E 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD272672,025XX W HADDON AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JE125521,022XX S STEWART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD446134,0000X W 26TH ST,0460,BATTERY,SIMPLE,VEHICLE NON-COMMERCIAL,N,N
JE151474,010XX W BALMORAL AVE,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT,N,N
JD408026,015XX W MELROSE ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD453827,052XX S RICHMOND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD435968,004XX W WILSON DR,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD465251,083XX S BOND AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE186699,034XX N LAKE SHORE DR,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JD407997,122XX S RACINE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,Y
JD349047,048XX N ALBANY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE166198,096XX S EUCLID AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE134155,069XX S CRANDON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD416475,002XX E 121ST ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE163361,071XX W GRAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY,N,N
JD352628,021XX S DRAKE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD375859,011XX W SCHOOL ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD382247,007XX S KARLOV AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE140312,053XX N MILWAUKEE AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD330917,070XX N WESTERN AVE,0560,ASSAULT,SIMPLE,BANK,N,N
JD349840,079XX S MANISTEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD382933,028XX N TRIPP AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD289800,046XX N SPAULDING AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JE125362,069XX N BELL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE179966,019XX S WABASH AVE,0460,BATTERY,SIMPLE,APARTMENT,N,Y
JD339240,0000X N BISHOP ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD471923,032XX N PULASKI RD,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N
JD382756,027XX S KEDVALE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD444012,039XX W JACKSON BLVD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD448810,029XX N KEATING AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD450768,013XX N PAULINA ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JD424388,089XX S PARNELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD460051,056XX W IRVING PARK RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE210176,009XX N MILWAUKEE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD417282,019XX S SPRINGFIELD AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD440744,061XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD346001,011XX W NEWPORT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD363284,009XX W MARQUETTE RD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,Y,N
JE171413,064XX S STONY ISLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JD441795,041XX N NARRAGANSETT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD287494,056XX S CALUMET AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,Y
JD267216,050XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE157902,036XX W DOUGLAS BLVD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
