CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD471462,066XX S WENTWORTH AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD324377,093XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE160077,079XX S WINCHESTER AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD361607,073XX N RIDGE BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE107520,090XX S BLACKSTONE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE141562,081XX S MANISTEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD321567,077XX S COTTAGE GROVE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,STREET,N,N
JE157967,065XX W 63RD PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD405170,035XX W WABANSIA AVE,2023,NARCOTICS,POSSESS - HEROIN (TAN / BROWN TAR),APARTMENT,Y,N
JD264635,068XX S PARNELL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VACANT LOT / LAND,N,N
JD254239,013XX W 76TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE130821,088XX S GENOA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD399766,005XX W OAK ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD337301,054XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY,N,N
JE208023,117XX S MARSHFIELD AVE,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE,N,N
JE112596,021XX N PULASKI RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE166260,010XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE201450,088XX S BURLEY AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD297144,046XX S GREENWOOD AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,OTHER (SPECIFY),N,N
JD267702,002XX W GARFIELD BLVD,0820,THEFT,$500 AND UNDER,CTA TRAIN,N,N
JE185100,031XX W 36TH ST,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,N,N
JD304097,010XX N LAWNDALE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD338231,078XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD411133,077XX N HASKINS AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA TRAIN,N,N
JD464665,023XX W TAYLOR ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD258543,090XX S MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE122766,035XX S RHODES AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JE100073,006XX N ST CLAIR ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,N,Y
JD274263,070XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE214055,080XX S HARPER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD474638,050XX W DICKENS AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD366715,096XX S PERRY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER (SPECIFY),N,N
JE107521,081XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD240033,014XX W CARMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE191828,005XX N CICERO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JD352029,067XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARK PROPERTY,N,Y
JD411190,054XX N WINTHROP AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N
JE194711,043XX W KINZIE ST,0935,MOTOR VEHICLE THEFT,"THEFT / RECOVERY - TRUCK, BUS, MOBILE HOME",STREET,N,N
JD375261,026XX S CALUMET AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY),Y,N
JE204791,010XX W 14TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD360553,007XX N SACRAMENTO BLVD,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD437888,046XX S DAMEN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD393864,016XX N LAKE SHORE DR,0810,THEFT,OVER $500,OTHER (SPECIFY),N,N
JD410322,002XX W 109TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD338593,059XX S DAMEN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD421528,008XX W BUENA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD245195,060XX N KENMORE AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD349659,003XX E 95TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,N
JD263880,095XX S AVENUE L,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD307901,009XX N LAMON AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,Y,N
JE144159,059XX S PEORIA ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,N,Y
JE136611,071XX S WOODLAWN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD255701,049XX N KENMORE AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD275028,014XX N ASHLAND AVE,0620,BURGLARY,UNLAWFUL ENTRY,ATHLETIC CLUB,N,N
JD415859,008XX W WASHINGTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD429711,113XX S LOWE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,YARD,N,N
JD458847,010XX W LAWRENCE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE187576,003XX S SACRAMENTO BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD342865,040XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,N,Y
JD445721,105XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD305031,056XX W GUNNISON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD377250,031XX W 58TH ST,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL,N,N
JD465847,052XX W CARMEN AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JE229745,006XX W CHICAGO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD376575,038XX W LAWRENCE AVE,2032,NARCOTICS,MANUFACTURE / DELIVER - METHAMPHETAMINE,VEHICLE NON-COMMERCIAL,Y,N
JD246980,002XX N CENTRAL AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD415689,051XX W MONTROSE AVE,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,APARTMENT,N,N
JD343714,036XX S INDIANA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,N
JD365322,002XX E 121ST PL,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD392938,019XX N WESTERN AVE,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE127413,087XX S HERMITAGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD245410,028XX N BROADWAY,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,N,N
JD279344,042XX W GRENSHAW ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JE215267,051XX N KIMBALL AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JE156723,022XX N MILWAUKEE AVE,0870,THEFT,POCKET-PICKING,CTA TRAIN,N,N
JD470816,071XX S WESTERN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD317007,055XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),Y,N
JD251488,032XX W CHICAGO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD316592,0000X E MADISON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,N,N
JD253753,044XX N CHRISTIANA AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE157096,040XX W CULLERTON ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE128178,053XX S FAIRFIELD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE234725,014XX N LINDER AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD264353,044XX W ADAMS ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD393030,025XX N TRIPP AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JE196821,008XX S MICHIGAN AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE176256,024XX W 63RD ST,1821,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS 10 GRAMS OR LESS,SIDEWALK,Y,N
JD264573,076XX N BOSWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD442309,077XX S MUSKEGON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE158540,048XX W WOLFRAM ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE149409,048XX W JACKSON BLVD,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JD411335,099XX S OAKLEY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE191176,014XX N DAMEN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD465910,032XX N PACIFIC AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE206657,105XX S EGGLESTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD437826,073XX N OCTAVIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD433665,050XX S MICHIGAN AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE195868,031XX N CLARK ST,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,STREET,Y,N
JE155082,108XX S DOTY AVE E,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD382295,058XX S CALIFORNIA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD420338,008XX W WELLINGTON AVE,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,N,N
JE180434,036XX N PACIFIC AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE200000,094XX S CHAMPLAIN AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE,N,N
JD421049,063XX W NEWPORT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE138881,061XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD312438,054XX S INDIANA AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD388877,004XX N CENTRAL AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N
JE159296,054XX S BLACKSTONE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE207662,053XX W IRVING PARK RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",OTHER (SPECIFY),N,N
JE221299,048XX W IRVING PARK RD,0560,ASSAULT,SIMPLE,HOTEL / MOTEL,N,N
JD357568,020XX N CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD422409,033XX W ARTHINGTON ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD365390,056XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD419203,023XX W GEORGE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE232820,025XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JD312188,039XX W THOMAS ST,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD350736,005XX E 33RD PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE171331,016XX W DIVISION ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JD451192,119XX S WENTWORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD266291,007XX S PAULINA ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD267560,017XX N LAWNDALE AVE,1020,ARSON,BY FIRE,ALLEY,N,N
JD287662,046XX S WOLCOTT AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JD304033,069XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CTA BUS,N,Y
JE111929,054XX W MADISON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESTAURANT,Y,N
JD265369,056XX S ARTESIAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JD351726,044XX S SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD283030,013XX N SPRINGFIELD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE145876,099XX S STATE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JE237893,003XX W 79TH ST,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JE207629,071XX W TALCOTT AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD362156,034XX S WENTWORTH AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE127188,044XX W CORTEZ ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE143463,029XX S DEARBORN ST,0560,ASSAULT,SIMPLE,CHA APARTMENT,N,N
JD239821,012XX W 87TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD257144,015XX N ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,Y,N
JD377468,002XX E HURON ST,0810,THEFT,OVER $500,RESTAURANT,N,N
JD435098,016XX N KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD314410,028XX W CERMAK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE207789,001XX W 112TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD414355,083XX S INDIANA AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE233068,044XX W VAN BUREN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD450595,100XX S PERRY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD286946,015XX S HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD282290,009XX E 133RD ST,0560,ASSAULT,SIMPLE,STREET,N,N
JD300343,003XX W ERIE ST,0810,THEFT,OVER $500,SIDEWALK,N,N
JD439692,049XX W BARRY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE235507,087XX S HARPER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE226046,081XX S EXCHANGE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD346202,020XX W BELMONT AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD382017,056XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD331821,023XX N LAMON AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,N,N
JE114711,020XX S MICHIGAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),N,N
JD286037,048XX W WARNER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JE201058,081XX S SCOTTSDALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE202937,072XX S PHILLIPS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD250676,026XX W SUNNYSIDE AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JD365240,008XX E 100TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD348407,035XX W CHICAGO AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD450624,112XX S STEWART AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,RESIDENCE,N,N
JD393737,002XX N LAVERGNE AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,N,Y
JE162840,088XX S CARPENTER ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,OTHER (SPECIFY),N,N
JD251276,045XX S LAWLER AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD323942,020XX W 79TH PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JE156574,077XX S KINGSTON AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,RESIDENCE,N,N
JD245840,042XX W BELMONT AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JD405250,088XX S BURLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD413053,001XX E 71ST ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE179546,061XX S KENWOOD AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JD458757,063XX S KOLIN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD278116,067XX S MORGAN ST,0560,ASSAULT,SIMPLE,STREET,N,N
JD401120,014XX W SUPERIOR ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JE195942,014XX N PAULINA ST,0560,ASSAULT,SIMPLE,STREET,N,N
JE225414,057XX N ROGERS AVE,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,RESIDENCE,N,Y
JD431961,050XX S CALUMET AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY),N,N
JD403307,085XX S ASHLAND AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE186722,007XX N FAIRBANKS CT,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD466323,022XX W ARMITAGE AVE,0810,THEFT,OVER $500,STREET,N,N
JE115726,039XX W LEXINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE191532,028XX W HOWARD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE107087,076XX S HOYNE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),N,N
JD367450,099XX S EMERALD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE,Y,N
JD441666,052XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD353756,012XX S TRIPP AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,OTHER (SPECIFY),N,N
JD243389,014XX W MORSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD329237,069XX S MERRILL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT,N,Y
JD287657,093XX S Racine Ave,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),N,N
JE235724,078XX S PHILLIPS AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JE235645,026XX W ATTRILL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD242878,094XX S HARVARD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD340356,004XX W WRIGHTWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE166367,087XX S BUFFALO AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD306918,002XX S HOYNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE119450,028XX N RACINE AVE,0850,THEFT,ATTEMPT THEFT,RESIDENCE - YARD (FRONT / BACK),N,N
JD416806,021XX S HARDING AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD457715,020XX W 58TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE195406,011XX W 53RD ST,0880,THEFT,PURSE-SNATCHING,SIDEWALK,N,N
JE151113,053XX N WESTERN AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JE213256,037XX W LAWRENCE AVE,0820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JD439959,079XX S EAST END AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE119869,015XX W MARQUETTE RD,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE - YARD (FRONT / BACK),N,N
JD292789,055XX S KEDZIE AVE,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,N,N
JE208514,077XX S CHAPPEL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD390424,004XX W 74TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD261821,027XX W CERMAK RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE237134,044XX W 55TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD364162,020XX W DIVISION ST,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JE195282,050XX S ST LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE160774,077XX S NORMAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD349248,012XX S PRAIRIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - GARAGE,N,N
JD460859,060XX S KOLMAR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD337457,041XX W VAN BUREN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,N,N
JE142785,054XX W HADDON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD375547,023XX S KOSTNER AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE201819,067XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD311345,023XX W SUPERIOR ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE150436,019XX N LOWELL AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE186398,051XX S INGLESIDE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD342712,118XX S LOWE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,Y,N
JE152265,012XX S CANAL ST,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,N,N
JD267776,052XX W DIVERSEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CURRENCY EXCHANGE,N,N
JE199921,085XX S BURNHAM AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE222740,034XX N WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE133585,008XX E 88TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD253250,038XX W ROSEMONT AVE,0810,THEFT,OVER $500,STREET,N,N
JD295538,008XX N STATE ST,0870,THEFT,POCKET-PICKING,CTA TRAIN,N,N
JE126819,008XX N PULASKI RD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,APARTMENT,N,Y
JD287058,0000X W 103RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,HOTEL / MOTEL,N,N
JD411265,034XX N ALBANY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE234445,079XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD341986,050XX W WEST END AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE213618,076XX S COLFAX AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JD341096,023XX S WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD429290,001XX E RANDOLPH SUB ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,COMMERCIAL / BUSINESS OFFICE,N,N
JE237607,012XX N LARRABEE ST,0810,THEFT,OVER $500,DEPARTMENT STORE,N,N
JD447538,028XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE191131,017XX W 100TH ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
