BIC NUMBER,ACCOUNT NAME,ADDRESS,CITY,STATE,PHONE,EXPORT DATE
HPA-503253,OCEANBOX WHOLESALE LLC,300 MANIDA STREET UNIT B,BRONX,NY,212-233-4522,09/16/2020
HPA-32,"HUNTS POINT FLOWER MARKET, INC.",1152 RANDALL AVE,BRONX,NY,(718) 328-3263,11/06/2019
HPA-498613,GREEN FIELD PRODUCE LLC,735 DRAKE STREET,BRONX,NY,(718) 618-0609,03/10/2021
GMM-9,"JOHN W. WILLIAMS, INC.",48 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 242-1293,09/15/2017
GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,44 LITTLE W. 12TH STREET,New York,NY,(212) 206-7592,03/11/2021
HPP-160,LANCE KRAVIS,19 GLENMERE LANE,COMMACK,NY,(631) 543-7829,05/23/2019
HPP-94,"YOLA FRUIT & PRODUCE DISTRIBUTORS, INC.",261 MAYFAIR AVENUE,GARDEN CITY,NY,(516) 292-8821,05/05/2020
HPP-148,MABIJO PACKING CORP.,250 ROW B NYC.TERMINAL MARKET,BRONX,NY,(718) 893-1640,05/17/2018
FFM-490015,"CROWN FISH, LLC",800 FOOD CENTER DRIVE UNIT#86,BRONX,NY,(718) 943-7056,09/03/2019
HPP-2,A & J PRODUCE CORP.,138-44 ROW A HUNTS PT TERM MT,BRONX,NY,(718) 589-7877,03/25/2020
FFM-13,"JOE MONANI FISH COMPANY, INC.",800 FOOD CENTER DRIVE UNIT#60,BRONX,NY,(718) 617-7900,04/29/2020
HPA-485080,"REBECCA AMOAH COMPANY, INC",1261A RANDALL AVE,BRONX,NY,(347) 281-4059,04/04/2017
HPA-10,"BANANA DISTRIBUTORS OF NEW YORK, INC.",315 NYC TERMINAL MARKET,BRONX,NY,(718) 991-5900,02/25/2020
FFM-136,"CAPTAIN BLUE, LLC","800 FOOD CENTER DRIVE, UNITS#37",BRONX,NY,(718) 617-1110,11/24/2020
HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",247-257 NYC TERMINAL MARKET,BRONX,NY,(718) 893-1640,10/12/2017
HPA-492186,LOS POLINES PRODUCE CORP,590 HUNTS POINTS AVENUE,BRONX,NY,,03/16/2021
FFM-28,TONY CRAB KING INC.,532 BEDFORD AVENUE,W. BABYLON,NY,(718) 860-4320,01/13/2021
HPM-41,SCHUSTER MEAT CORPORATION,D-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 589-1818,05/07/2018
HPP-124,"MR. SPROUT, INC.",B266 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 893-1717,11/09/2017
HPA-498613,GREEN FIELD PRODUCE LLC,735 DRAKE STREET,BRONX,NY,(718) 618-0609,05/15/2019
GMM-2,"WEICHSEL BEEF CO., INC.",826 WASHINGTON STREET,NEW YORK CITY,NY,(212) 675-8270,10/10/2017
GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,44 LITTLE W. 12TH STREET,New York,NY,(212) 206-7592,06/27/2017
HPP-125,"COUNTRYWIDE PRODUCE, INC.",266 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(201) 599-0057,05/08/2018
FFM-134,J & K SEAFOOD INC.,800 FOOD CENTER DRIVE UNIT 56,BRONX,NY,(917) 359-5990,07/05/2019
HPP-113,"C AND J BROTHERS, INC.","238-241 HUNTS POINT , ROW B TERMINAL MKT",BRONX,NY,(718) 991-5050,02/28/2020
HPP-476284,SOUTH SIDE GOURMET CORP.,300C NYC TERMINAL MARKET,BRONX,NY,(718) 378-4045,02/06/2019
HPA-491200,KWABENA ASANTE AFRIYIE,548 CASANOVA STREET,BRONX,NY,(917) 912-7158,03/28/2019
HPA-154,GRAMERCY PRODUCE INC.,541 BARRETTO ST.,BRONX,NY,(718) 861-1500,07/27/2017
HPP-159,"J & J BROS. TRUCKING, LLC","100-105 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5800,11/30/2020
FFM-110,"G & G SEAFOOD, INC.",800 FOOD CENTER DRIVE UNIT#36,BRONX,NY,(718) 842-2200,12/20/2019
HPM-10,DESOLA PROVISIONS CORP.,B-18 HUNTS POINT MARKET,BRONX,NY,(718) 542-9500,01/24/2019
HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,624 WORTHEN ST,BRONX,NY,(718) 589-0500,04/30/2020
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,02/19/2020
HPM-26,LOUIS SPAGNOLI INC.,7 DEERFIELD LANE,KATONAH,NY,(718) 991-3099,11/14/2019
HPP-494848,INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL NO. 202,101 FOOD CENTER DRIVE #12A,BRONX,NY,(718) 328-7000,11/01/2019
FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",800 FOOD CENTER DRIVE UNIT#27,BRONX,NY,(718) 860-1472,01/28/2021
GMM-6,LOUIS ZUCKER & CO. INC.,830 WASHINGTON AVENUE,New York,NY,(212) 242-4474,01/31/2018
HPP-170,PAUL MATTIE,346 - B NYC TERMINAL MARKET,BRONX,NY,(718) 589-0790,06/27/2017
HPP-173,"FRES CO, LLC",153-157A NYC TERMINAL MARKET,BRONX,NY,(718) 728-0870,01/07/2020
HPM-32,"MURRAY BERKOWITZ & SONS, INC.",PO BOX 10346,WESTBURY,NY,(718) 328-2000,02/20/2020
HPP-153,"TOP KATZ BROKERS, LLC",424 ROW D NYC TERMINAL MARKET,BRONX,NY,(718) 861-1933,07/24/2020
HPA-68,"DOWN EAST & SEAFOOD, INC.",311 MANIDA STREET,BRONX,NY,(347) 590-8007,02/26/2019
BMM-7,FORT MEAT INC.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8375,02/11/2019
HPA-64,"AGROSON'S, LLC.",735 DRAKE STREET,BRONX,NY,(917) 801-1495,10/17/2019
BMM-7,FORT MEAT INC.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8375,04/10/2017
HPP-6,"A.J. TRUCCO, INC.",343-344 NYC TERMINAL MARKET,BRONX,NY,(718) 893-3060,05/03/2019
GMM-9,"JOHN W. WILLIAMS, INC.",48 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 242-1293,09/11/2018
GMM-2,WEICHSEL BEEF CO. INC.,826 WASHINGTON STREET,NEW YORK CITY,NY,(212) 675-8270,03/20/2019
HPP-170,PAUL MATTIE,346 - B NYC TERMINAL MARKET,BRONX,NY,(718) 589-0790,02/05/2019
FFM-110,"G & G SEAFOOD, INC.",800 FOOD CENTER DRIVE UNIT#36,BRONX,NY,(718) 842-2200,01/02/2018
HPA-155,SALANAR TRUCKING CORP.,541 BARRETTO ST.,BRONX,NY,(718) 861-1500,12/25/2020
HPM-51,"NATION'S BEST MEAT WHOLESALERS, INC.","HUNTS POINT COOP MARKET, #D-7",BRONX,NY,(201) 842-7400,01/31/2018
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,12/14/2017
HPP-490709,"D&J PRODUCE BROKERS, LLC",219 FOOD TERMINAL PLAZA,NEW HAVEN,CT,(203) 780-8439,05/30/2019
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,04/25/2018
HPA-483494,US FRESH CORP.,601 DRAKE STREET,BRONX,NY,(718) 554-0716,10/29/2020
BMM-28,NISSIM GOURMET KOSHER FOOD CORP.,P.O.BOX. 290773,BROOKLYN,NY,(718) 921-1211,10/02/2017
HPP-488037,LILY PRODUCE INC.,25 John Bean Ct,Port Washington,NY,(516) 484-0050,10/01/2020
HPA-6,FLM RADICCHIO KING INC.,1301 OAK POINT AVE,BRONX,NY,(718) 620-2177,10/08/2020
HPP-23,"D'ARRIGO BROS. CO. OF NEW YORK, INC.",315 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 991-5900,07/04/2017
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,04/09/2018
HPA-3,CARIBBEAN PRODUCE INC.,1360 LAFAYETTE AVE,BRONX,NY,(718) 292-8497,02/12/2019
BMM-30,WIEN LEE CORP.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-7676,10/18/2019
HPA-65,BIG FARM CORP.,590 Hunts Point Ave,Bronx,NY,(718) 861-8000,01/09/2018
BMM-19,"E & G FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-1300,04/02/2020
HPP-156,EDWARD PRODUCE CORP.,160A ROW A HUNTS POINT MKT,BRONX,NY,(718) 450-8935,05/13/2019
HPA-35,"BEL CANTO FOODS, LLC",240 FOOD CENTER DRIVE,BRONX,NY,(203) 894-1345,04/25/2019
HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,624 WORTHEN ST,BRONX,NY,(718) 589-0500,05/27/2021
HPA-492186,LOS POLINES PRODUCE CORP,590 HUNTS POINTS AVENUE,BRONX,NY,,02/05/2019
HPM-36,"NEW YORK MEAT, INC.",A-19 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4600,12/02/2020
FFM-490015,CROWN FISH COMPANY,800 FOOD CENTER DRIVE UNIT#86,BRONX,NY,(718) 943-7056,11/15/2017
BMM-2,"RUBY FREEMAN, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 492-9676,12/04/2020
HPP-476284,SOUTH SIDE GOURMET CORP.,300C NYC TERMINAL MARKET,BRONX,NY,(718) 378-4045,06/29/2017
HPA-68,"DOWN EAST & SEAFOOD, INC.",311 MANIDA STREET,BRONX,NY,(347) 590-8007,11/01/2019
HPA-503253,OCEANBOX WHOLESALE LLC,300 MANIDA STREET UNIT B,BRONX,NY,212-233-4522,04/02/2020
FFM-100,FAIR FISH CO. INC.,800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,NY,(718) 378-4590,04/05/2017
HPP-149,EUGENE TRAPP,1600 SEDGWICK AVENUE 6M,BRONX,NY,(718) 583-6477,01/08/2021
HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",P.O. BOX 604154,BAYSIDE,NY,(917) 701-4847,10/27/2020
HPA-35,"BEL CANTO FOODS, LLC",240 FOOD CENTER DRIVE,BRONX,NY,(203) 894-1345,12/23/2020
HPM-32,"MURRAY BERKOWITZ & SONS, INC.",PO BOX 740292,BRONX,NY,(718) 328-2000,01/16/2018
HPM-32,"MURRAY BERKOWITZ & SONS, INC.",PO BOX 740292,BRONX,NY,(718) 328-2000,09/28/2017
HPP-169,R & I PRODUCE CORPORATION,302A HUNTS PT MARKET,BRONX,NY,(718) 991-1800,05/10/2017
HPP-74,"NY PRODUCE TRADE ASSOCIATION, INC.",37A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-9100,05/02/2018
HPP-169,R & I PRODUCE CORPORATION,302A HUNTS PT MARKET,BRONX,NY,(718) 991-1800,08/09/2017
HPA-491968,"EBEN WHOLESALE, LLC",552 CASANOVA STREET,BRONX,NY,(718) 303-6990,02/01/2021
HPP-181,3 J'S TRUCKING LLC,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,NY,(718) 589-7877,09/19/2018
FFM-143,"FULTON CAFE, INC.",800 FOOD CENTER DRIVE 97A,BRONX,NY,(718) 589-2233,11/18/2019
HPP-67,"M & R TOMATO DISTRIBUTORS, INC.",151 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 589-8500,12/12/2018
HPA-46,VICTORY FOODSERVICE DISTRIBUTORS CORP.,515 TRUXTON STREET,BRONX,NY,(718) 378-1122,07/11/2017
HPP-147,"BEST TROPICAL ISLAND, INC.",237 ROW B NYC TERMINAL MARKET,BRONX,NY,(718) 861-3131,01/31/2020
FFM-110,"G & G SEAFOOD, INC.",800 FOOD CENTER DRIVE UNIT#36,BRONX,NY,(718) 842-2200,12/03/2019
HPP-105,ISSAM KANAWI CORP.,331C NYC TERMINAL MARKET,BRONX,NY,(718) 542-2217,10/02/2020
HPA-6,FLM RADICCHIO KING INC.,1301 OAK POINT AVE,BRONX,NY,(718) 620-2177,03/04/2021
HPP-486895,LEXI LOGISTICS LLC,138-144 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 589-7877,05/25/2018
BMM-501999,SAMARA PRODUCE LLC,5600 1ST AVENUE UNIT A7,BROOKLYN,NY,(718) 833-3188,07/10/2020
HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLE CORP.,30-12 30TH AVENUE,ASTORIA,NY,(718) 617-6229,01/02/2020
HPP-499813,FADARO FOODS CORP.,P.O. BOX 63,HAWORTH,NJ,(917) 737-7773,07/08/2019
HPP-490709,"D&J PRODUCE BROKERS, LLC",219 FOOD TERMINAL PLAZA,NEW HAVEN,CT,(203) 780-8439,05/08/2018
HPA-491200,KWABENA ASANTE AFRIYIE,548 CASANOVA STREET,BRONX,NY,(917) 912-7158,12/16/2020
HPM-10,DESOLA PROVISIONS CORPORATION,B-18 HUNTS POINT MARKET,BRONX,NY,(718) 542-9500,03/29/2021
HPM-13,"FANCY FOODS, INC.",B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,NY,(718) 617-3000,06/13/2017
FFM-17,MERMAID SEA PRODUCTS INC.,406 GOWER STREET,STATEN ISLAND,NY,(718) 854-7384,11/14/2018
HPP-179,T & W PEACH SALES CORP.,"137 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 589-7877,02/16/2018
HPA-4,"C. KENNETH IMPORTS, INC.",250 COSTER STREET,BRONX,NY,(718) 378-8400,04/29/2021
HPA-483494,US FRESH CORP.,601 DRAKE STREET,BRONX,NY,(718) 554-0716,01/07/2019
HPM-495335,"UNITED FOOD AND COMMERCIAL WORKER UNION LOCAL 342, AFLCIO",166 EAST JERICHO TURNPIKE,MINEOLA,NY,(516) 747-5980,03/25/2020
HPM-10,DESOLA PROVISIONS CORPORATION,B-18 HUNTS POINT MARKET,BRONX,NY,(718) 542-9500,06/03/2020
GMM-487693,TCL TRADING INC.,830 Washington St,New York,NY,(212) 488-0089,09/21/2018
FFM-490171,PACIFIC GOLD SEAFOOD INC.,800 FOOD CENTER DR UNIT 51,BRONX,NY,(718) 991-2000,12/07/2017
HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",P.O. BOX 604154,BAYSIDE,NY,(917) 701-4847,10/08/2019
HPP-494848,INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL NO. 202,101 FOOD CENTER DRIVE #12A,BRONX,NY,(718) 328-7000,08/28/2019
FFM-4,CLEARWATER FISH COMPANY INC.,800 FOOD CENTER DRIVE UNIT#115,BRONX,NY,(718) 328-0115,12/17/2019
HPA-55,LUCERO PRODUCE II CORP.,1250 RANDALL AVENUE,BRONX,NY,(718) 590-9683,12/18/2017
HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",355 Food Center Dr B-20,Bronx,NY,(718) 328-3255,11/15/2017
HPM-33,"NEBRASKALAND, INC.",355 FOOD CENTER DR.,BRONX,NY,(718) 842-0700,03/11/2019
HPP-153,"TOP KATZ BROKERS, LLC",424 ROW D NYC TERMINAL MARKET,BRONX,NY,(718) 861-1933,09/12/2019
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,01/06/2021
HPP-78,PAUL STEINBERG ASSOCIATES INC.,201 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 542-5000,03/15/2021
HPM-489909,"DAVID MOSNER, INC.",355 FOOD CENTER DRIVE,BRONX,NY,(718) 328-5600,08/15/2017
HPM-43,VISTA FOOD EXCHANGE INC.,B-101 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4401,09/06/2019
FFM-87,MONTAUK SEAFOOD CO. INC.,800 FOOD CENTER DRIVE,BRONX,NY,(718) 508-0407,06/07/2018
BMM-25,CREPINI LLC,5600 FIRST AVENUE,BROOKLYN,NY,(718) 372-0505,01/08/2018
HPP-6,"A.J. TRUCCO, INC.",343-344 NYC TERMINAL MARKET,BRONX,NY,(718) 893-3060,01/26/2021
HPP-485207,BERGEN PRODUCE LLC,281 LENOX ST,BRICK,NJ,(732) 458-1596,08/15/2018
HPA-4,"C. KENNETH IMPORTS, INC.",250 COSTER STREET,BRONX,NY,(718) 378-8400,04/10/2018
FFM-113,FRANK W. WILKISSON INC.,800 FOOD CENTER DRIVE UN.#98,BRONX,NY,(718) 589-5280,10/06/2020
HPA-60,SNOW FRESH FOODS INC.,1245 RANDALL AVENUE,BRONX,NY,(718) 378-6300,12/07/2020
HPA-31,"LOBOY FOODS, INC.",341 COSTER STREET,BRONX,NY,(718) 617-6611,01/07/2021
FFM-131,WORLD WIDE DIRECT SEAFOOD LLC,6 RISE ROAD,NEW CITY,NY,(718) 620-5999,05/25/2020
BMM-2,"RUBY FREEMAN, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 492-9676,09/18/2019
HPM-19,MOUNTAIN STATES/ROSEN LLC,355 FOOD CENTER DR. C-16 HUNTS  PT,BRONX,NY,(800) 872-5262,04/25/2017
BMM-30,WIEN LEE CORP.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-7676,10/18/2018
HPM-50,WESTERN WHOLESALE MEATS INC.,50 DAVIS ROAD,SPARTA,NJ,(718) 589-8900,11/08/2019
BMM-2,RUBY FREEMAN INC.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 492-9676,07/08/2019
HPP-153,"TOP KATZ BROKERS, LLC",424 ROW D NYC TERMINAL MARKET,BRONX,NY,(718) 861-1933,12/15/2020
BMM-24,AGRI STAR DISTRIBUTION LLC,5600 1ST AVENUE,BROOKLYN,NY,(347) 702-8995,07/23/2020
HPM-49,KALIVIA FOOD CORP.,355 FOOD CENTER DRIVE,BRONX,NY,(718) 542-2900,01/30/2019
HPP-501464,"JY PRODUCE, INC.",505 NORTHERN BLVD,GREAT NECK,NY,(347) 599-1162,09/10/2019
FFM-490171,PACIFIC GOLD SEAFOOD INC.,800 FOOD CENTER DR UNIT 51,BRONX,NY,(718) 991-2000,06/01/2020
HPM-13,"FANCY FOODS, INC.",B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,NY,(718) 617-3000,02/09/2021
HPP-103,"J. MARGIOTTA COMPANY, LLC",101-105 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 378-5800,05/09/2019
HPA-483494,US FRESH CORP.,601 DRAKE STREET,BRONX,NY,(718) 554-0716,09/17/2018
HPM-8,C & C MEATS CORPORATION,4 SKYVIEW DRIVE,POUGHKEEPSIE,NY,(718) 328-9550,10/09/2020
HPM-39,"PORK KING SAUSAGE, INC.",F-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-2810,04/07/2021
HPP-494739,"ROMY'S PRODUCE, INC.",437 KIRMAN AVENUE,ELMONT,NY,(917) 560-7867,06/11/2019
HPP-480238,"FADARO FANCY FOODS, CORP.","NYC PRODUCE TERMINAL MARKET ROW A, UNIT 106-A",BRONX,NY,(917) 737-7773,11/09/2017
BMM-16,"LANCASTER QUALITY PORK, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8822,10/12/2020
HPP-503592,"CANYON SALES COMPANY, LLC",346B NEW YORK TERMINAL MARKET,BRONX,NY,718-589-0790,12/31/2020
HPA-12,ASSOCIATED PRODUCE INC.,350 CASANOVA STREET,BRONX,NY,(347) 862-5374,02/25/2019
HPM-489909,"DAVID MOSNER, INC.",355 FOOD CENTER DRIVE,BRONX,NY,(718) 328-5600,12/08/2020
HPA-11,REYES PRODUCE CORP.,540-544 FAILE STREET,BRONX,NY,(718) 328-3500,09/26/2019
HPM-10,DESOLA PROVISIONS CORPORATION,B-18 HUNTS POINT MARKET,BRONX,NY,(718) 542-9500,03/17/2021
HPP-490709,"D&J PRODUCE BROKERS, LLC",219 FOOD TERMINAL PLAZA,NEW HAVEN,CT,(203) 780-8439,12/21/2020
HPA-485080,"REBECCA AMOAH COMPANY, INC",1261A RANDALL AVE,BRONX,NY,(347) 281-4059,02/13/2020
HPP-105,ISSAM KANAWI CORP.,331C NYC TERMINAL MARKET,BRONX,NY,(718) 542-2217,01/31/2019
HPM-489580,GROW AND BEHOLD FOODS LLC,15 CHADBOURNE ROAD,ROCHESTER,NY,(888) 790-5781,09/05/2017
FFM-134,J & K SEAFOOD INC.,800 FOOD CENTER DRIVE UNIT 56,BRONX,NY,(917) 359-5990,05/25/2021
HPP-503592,"CANYON SALES COMPANY, LLC",346B NEW YORK TERMINAL MARKET,BRONX,NY,718-589-0790,03/11/2020
HPM-489909,"DAVID MOSNER, INC.",355 FOOD CENTER DRIVE,BRONX,NY,(718) 328-5600,12/12/2018
HPA-492186,LOS POLINES PRODUCE CORP,590 HUNTS POINTS AVENUE,BRONX,NY,,08/02/2017
HPP-134,"LBD PRODUCE, INC.","NYC TERMINAL MARKET, 226B",BRONX,NY,(718) 991-2100,11/23/2017
HPM-10,DESOLA PROVISIONS CORPORATION,B-18 HUNTS POINT MARKET,BRONX,NY,(718) 542-9500,02/24/2021
BMM-4,"ORAZIO & SONS MEATS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-4574,07/23/2019
FFM-134,J & K SEAFOOD INC.,800 FOOD CENTER DRIVE UNIT 56,BRONX,NY,(917) 359-5990,08/19/2020
HPP-47,"HPTM PRODUCE COOP ASSO., INC.",2 A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 542-2944,07/15/2020
HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLES CORP.,30-12 30TH AVENUE,ASTORIA,NY,(718) 617-6229,04/16/2019
GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,44 LITTLE W. 12TH STREET,New York,NY,(212) 206-7592,04/22/2021
GMM-6,LOUIS ZUCKER & CO. INC.,830 WASHINGTON AVENUE,New York,NY,(212) 242-4474,03/06/2019
HPM-49,KALIVIA FOOD CORP.,355 FOOD CENTER DRIVE,BRONX,NY,(718) 542-2900,03/01/2019
HPM-490846,TROCHEZ MEAT CORP.,355 FOOD DRIVE BUILDING E-11,BRONX,NY,(347) 681-6084,01/15/2020
HPP-174,MIL - ART TRUCKING CORP.,429-433 NYC TERMINAL MARKET,BRONX,NY,(718) 893-4500,04/25/2019
GMM-487693,TCL TRADING INC.,830 Washington St,New York,NY,(212) 488-0089,04/06/2017
FFM-493912,"UNITED NATURAL FOODS, INC.",525 NEELYTOWN ROAD,MONTGOMERY,NY,(845) 824-9201,03/25/2020
HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",355 Food Center Dr B-20,Bronx,NY,(718) 328-3255,10/09/2018
HPM-15,"GARDEN MANOR FARMS, INC.",355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,NY,(718) 893-5350,04/02/2021
BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-9096,04/27/2017
HPM-15,"GARDEN MANOR FARMS, INC.",355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,NY,(718) 893-5350,09/15/2017
HPP-486574,"TITUS BUYING SERVICE, INC.",170 WARNER AVENUE,ROSLYN HEIGHTS,NY,(718) 328-6123,03/25/2019
HPP-489049,COBBLE STREET SALES LLC,123 NYC TERMINAL MKT,BRONX,NY,(347) 498-2020,02/22/2021
FFM-131,"WORLD WIDE DIRECT SEAFOOD, LLC.",6 RISE ROAD,NEW CITY,NY,(718) 620-5999,10/24/2017
HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",355 Food Center Dr B-20,Bronx,NY,(718) 328-3255,03/16/2020
HPM-14,FOOD BANK FOR NEW YORK CITY,"39 BROADWAY, 10TH FLOOR",NEW YORK,NY,(212) 566-7855,02/22/2019
HPM-489580,"GROW AND BEHOLD FOODS, LLC",15 CHADBOURNE ROAD,ROCHESTER,NY,(888) 790-5781,03/03/2020
BMM-490341,"JJ TRADING, LLC",5600 FIRST AVENUE,BROOKLYN,NY,(718) 238-4810,01/15/2020
FFM-488936,ALBATROSS FISH CORP.,800 FOOD CENTER DRIVE UNIT 93,BRONX,NY,(845) 261-3162,05/20/2021
HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",P.O. BOX 604154,BAYSIDE,NY,(917) 701-4847,04/12/2018
HPM-12,"FOODIRECT, INC.",355 FOOD CENTER DRIVE #C-6,BRONX,NY,(718) 589-2300,11/02/2018
FFM-137,"FIVE STAR SEAFOOD, INC.",P.O.BOX 212,GLENWOOD,NJ,(888) 330-9996,12/11/2020
BMM-20,"ALEX MEAT & PROVISION, INC.",5600 FIRST AVENUE UNIT B-16,BROOKLYN,NY,(718) 499-7821,09/13/2019
BMM-7,"FORT MEAT, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8375,03/31/2021
HPM-69,P & S SELECT FOODS INC.,355 FOOD CENTER DRIVE BUILDING E-1 HUNTS POINT COOP MARKET,BRONX,NY,(718) 589-0700,04/27/2020
BMM-32,SPRINGFIELD GROUP INC.,483 BROOKLYN AVE,BROOKLYN,NY,(718) 305-6866,01/02/2018
HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLE CORP.,30-12 30TH AVENUE,ASTORIA,NY,(718) 617-6229,07/07/2020
HPP-490709,"D&J PRODUCE BROKERS, LLC",219 FOOD TERMINAL PLAZA,NEW HAVEN,CT,(203) 780-8439,03/19/2019
FFM-7,BEYER LIGHTNING FISH CO. INC.,800 FOOD CENTER DRIVE UNIT#117,BRONX,NY,(718) 860-6323,06/06/2017
HPA-31,"LOBOY FOODS, INC.",341 COSTER STREET,BRONX,NY,(718) 617-6611,01/25/2018
HPA-491968,"EBEN WHOLESALE, LLC",552 CASANOVA STREET,BRONX,NY,(718) 303-6990,10/23/2017
HPM-70,BETTER MEAT WHOLESALE CORP.,P.O. BOX 2088,TEANECK,NJ,(718) 842-2058,11/08/2017
FFM-134,J & K SEAFOOD INC.,800 FOOD CENTER DRIVE UNIT 56,BRONX,NY,(917) 359-5990,12/30/2019
HPP-170,PAUL MATTIE,346 - B NYC TERMINAL MARKET,BRONX,NY,(718) 589-0790,01/14/2019
HPA-42,CARAVEO PAPAYAS INC.,1160 RANDALL AVE,BRONX,NY,(718) 617-2213,09/24/2020
HPM-16,GIRANDOLA & SHUTKIND CONSTRUCTION CORP.,"355 FOOD CENTER DRIVE, C-107",BRONX,NY,(718) 842-4471,06/01/2020
HPP-56,KATZMAN  BERRY CORP.,213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,NY,(718) 991-4700,02/28/2020
HPP-179,T & W PEACH SALES CORP.,"137 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 589-7877,08/30/2018
HPP-483195,"GLOBAL BLOOM, LLC",213 NYC TERMINAL MARKET,BRONX,NY,(718) 991-4700,08/07/2018
FFM-87,MONTAUK SEAFOOD CO. INC.,800 FOOD CENTER DRIVE,BRONX,NY,(718) 508-0407,09/22/2017
FFM-135,LOCKWOOD & WINANT SEAFOOD LLC,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,NY,(718) 620-8400,05/19/2021
HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,NY,(718) 328-7222,06/07/2018
HPA-488113,VT PRODUCE INC.,1212 WILLOW LANE,VALLEY STREAM,NY,(347) 577-5400,09/21/2020
HPA-18,BLUE STAR MEAT CORP,520 CRAVEN STREET,BRONX,NY,(718) 861-2900,05/08/2017
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,05/31/2017
