CREATED,BIC NUMBER,ACCOUNT NAME,TRADE NAME,ADDRESS,CITY,POSTCODE,PHONE
10/28/2019,BMM-501280,JACKIE'S APPLES CORP.,,5600 1ST AVENUE UNIT 5A,BROOKLYN,11220,(718) 921-1719
03/24/2021,HPM-12,"FOODIRECT, INC.",,355 FOOD CENTER DRIVE #C-6,BRONX,10474,(718) 589-2300
03/22/2019,FFM-134,J & K SEAFOOD INC.,,800 FOOD CENTER DRIVE UNIT 56,BRONX,10474,(917) 359-5990
07/06/2017,HPP-127,"LEELOI INDUSTRIES, INC.",,234 ROW B HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 542-4115
07/09/2020,HPP-485304,JAMES PRODUCE CORP.,,235 ROW A NYC TERMINAL MKT,BRONX,10474,(718) 378-2030
09/20/2018,FFM-87,MONTAUK SEAFOOD CO. INC.,,800 FOOD CENTER DRIVE,BRONX,10474,(718) 508-0407
09/26/2019,HPM-26,LOUIS SPAGNOLI INC.,,7 DEERFIELD LANE,KATONAH,10536,(718) 991-3099
01/17/2018,HPP-105,ISSAM KANAWI CORP.,,331C NYC TERMINAL MARKET,BRONX,10474,(718) 542-2217
06/29/2017,HPM-480003,FINE FOODS WHOLESALE DISTRIBUTORS INC.,,137-44 94TH AVENUE,JAMAICA,11435,(718) 291-9111
02/14/2019,HPP-47,"HPTM PRODUCE COOP ASSO., INC.",,2 A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 542-2944
07/28/2017,HPP-69,"M & R TRADING CO., INC.",,151 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 589-8500
08/04/2020,HPA-42,CARAVEO PAPAYAS INC.,,1160 RANDALL AVE,BRONX,10474,(718) 617-2213
10/16/2020,HPM-42,TONY'S FISH & SEAFOOD CORP.,,A-1 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 328-5200
08/21/2018,HPA-59,SPATOLA MOZARELLA LLC,,1267 RANDALL AVE,BRONX,10474,(718) 618-7585
01/05/2021,HPP-170,PAUL MATTIE,CANYON SALES COMPANY,346 - B NYC TERMINAL MARKET,BRONX,10474,(718) 589-0790
04/17/2018,HPP-167,RIGHT CHOICE PAPERS INC.,,C366 NYC TERMINAL MARKET,BRONX,10474,(718) 328-0011
06/11/2019,HPM-70,BETTER MEAT WHOLESALE CORP.,,P.O. BOX 2088,TEANECK,7666,(718) 842-2058
02/12/2021,HPA-38,"CARIVE IMPORTS, INC.",,1251 RANDALL AVE,BRONX,10474,(718) 328-9600
08/11/2017,HPM-2,HUNTS POINT COOPERATIVE MARKET INC.,,355 FOOD CENTER DRIVE C-101,BRONX,10474,(718) 842-7466
07/24/2017,HPP-485402,BOGOPA SERVICE CORP.,,650 FOUNTAIN AVENUE,BROOKLYN,11208,(718) 346-6500
07/15/2019,FFM-28,TONY CRAB KING INC.,,532 BEDFORD AVENUE,W. BABYLON,11704,(718) 860-4320
04/10/2018,FFM-87,MONTAUK SEAFOOD CO. INC.,,800 FOOD CENTER DRIVE,BRONX,10474,(718) 508-0407
11/29/2018,HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",,P.O. BOX 604154,BAYSIDE,11360,(917) 701-4847
01/09/2018,HPM-32,"MURRAY BERKOWITZ & SONS, INC.",,PO BOX 740292,BRONX,10474,(718) 328-2000
07/12/2017,FFM-116,"ARS FISH COMPANY, INC.",,800 FOOD CENTER DR UNIT 81,BRONX,10474,(914) 937-4770
09/05/2018,BMM-22,R&C BEEF & POULTRY INC.,,30 WOODHOLLOW RD,GREAT RIVER,11739,(631) 665-5522
03/26/2019,HPA-486520,"SA-MF ENTERPRISES, INC.",,541 Barretto St,Bronx,10474-6724,(718) 861-1500
11/26/2019,BMM-4,"ORAZIO & SONS MEATS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-4574
06/13/2017,BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",,5600 FIRST AVENUE A9,BROOKLYN,11220,(718) 836-8159
01/21/2021,HPP-25,"E. ARMATA, INC.",,114 NEW YORK CITY TERMINAL MKT.,BRONX,10474,(718) 991-5600
05/23/2018,HPA-59,SPATOLA MOZARELLA LLC,,1267 RANDALL AVE,BRONX,10474,(718) 618-7585
08/08/2018,HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,,624 WORTHEN ST,BRONX,10474,(718) 589-0500
01/15/2019,HPP-42,"HENRY HAAS, INC.",,464 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 378-2550
11/09/2017,GMM-12,"J.T. JOBBAGY, INC.",,832 WASHINGTON STREET,NEW YORK,10014,(212) 633-0130
09/06/2017,HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",,411 NYC TERMINAL MARKET,BRONX,10474,(718) 991-2340
03/04/2020,HPP-40,RUBIN BROS. PRODUCE CORP.,,147-148 NYC TERMINAL MARKET,BRONX,10474,(718) 589-3200
09/03/2019,HPM-31,"MTV FOODS, INC.",AUSTIN MEAT CO,A14 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 842-6767
10/23/2017,HPM-50,WESTERN WHOLESALE MEATS INC.,,50 DAVIS ROAD,SPARTA,7871,(718) 589-8900
01/29/2018,BMM-4,"ORAZIO & SONS MEATS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-4574
09/17/2020,FFM-97,SLIP KIDS LOADING INC.,,78 MASSACHUSETTS STREET,STATEN ISLAND,10307,(718) 948-4914
12/24/2018,FFM-17,MERMAID SEA PRODUCTS INC.,,406 GOWER STREET,STATEN ISLAND,10314,(718) 854-7384
05/18/2021,BMM-490341,"JJ TRADING, LLC",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 238-4810
01/04/2019,HPA-38,"CARIVE IMPORTS, INC.",,1251 RANDALL AVE,BRONX,10474,(718) 328-9600
09/07/2018,HPP-57,"S.KATZMAN PRODUCE, INC.",,153-57 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 991-4700
11/14/2019,FFM-124,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,,800 FOOD CENTER DRIVE UNIT 65B,BRONX,10474,(718) 378-2356
11/23/2018,HPP-148,MABIJO PACKING CORP.,,250 ROW B NYC.TERMINAL MARKET,BRONX,10474,(718) 893-1640
10/03/2017,HPA-7,CHK CORP.,,1290 OAKPOINT AVE,BRONX,10474,(718) 378-2222
06/20/2017,HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",,355 Food Center Dr B-20,Bronx,10474-7000,(718) 328-3255
02/27/2018,HPM-34,"PLYMOUTH BEEF CO.,INC.",,355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,10474,(718) 589-8600
08/27/2020,HPM-489580,"GROW AND BEHOLD FOODS, LLC",,15 CHADBOURNE ROAD,ROCHESTER,14618,(888) 790-5781
08/31/2020,GMM-6,LOUIS ZUCKER & CO. INC.,,830 WASHINGTON STREET,New York,10014,(212) 242-4474
10/20/2020,HPP-181,3 J'S TRUCKING LLC,,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,10474,(718) 589-7877
02/24/2021,HPP-130,"GOLD MEDAL PRODUCE, INC.",,163-168 NYC TERMINAL MARKET,BRONX,10474,(718) 893-5554
05/29/2020,HPP-485218,IGUA PRODUCE INC.,,1380 PENNSYLVANIA AVENUE,BROOKLYN,11239,(718) 676-2422
04/12/2021,HPP-486895,LEXI LOGISTICS LLC,,140A NEW YORK CITY TERMINAL MKT,BRONX,10474,(718) 589-7877
10/23/2019,HPP-162,LD LOGISTICS LLC,,"125A ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5540
07/16/2019,HPA-12,ASSOCIATED PRODUCE INC.,,350 CASANOVA STREET,BRONX,10474,(347) 862-5374
05/13/2020,HPM-70,BETTER MEAT WHOLESALE CORP.,,P.O. BOX 2088,TEANECK,07666,(718) 842-2058
09/04/2018,HPA-4,"C. KENNETH IMPORTS, INC.",,250 COSTER STREET,BRONX,10474,(718) 378-8400
12/10/2020,HPP-134,"LBD PRODUCE, INC.",,"NYC TERMINAL MARKET, 226B",BRONX,10474,(718) 991-2100
03/25/2020,HPA-32,"HUNTS POINT FLOWER MARKET, INC.",,1152 RANDALL AVE,BRONX,10474,(718) 328-3263
07/28/2017,HPP-120,"D.M. ROTHMAN CO., INC.",,ROW A 109 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 991-4920
03/16/2020,HPP-485218,IGUA PRODUCE INC.,,1380 PENNSYLVANIA AVENUE,BROOKLYN,11239,(718) 676-2422
11/23/2017,HPP-25,"E. ARMATA, INC.",,A106-117 HUNTS  PT  TERMINAL MARKET,BRONX,10474,(718) 991-5600
05/06/2020,FFM-130,"MEAT WITHOUT FEET, LLC",,800 FOOD CENTER DRIVE UNIT 99,BRONX,10465,(718) 893-0066
01/08/2020,BMM-7,"FORT MEAT, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8375
08/17/2020,HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLE CORP.,,30-12 30TH AVENUE,ASTORIA,11102,(718) 617-6229
09/23/2019,HPA-15,"RIDGE PRODUCE, INC.",,531 TIFFANY STREET,BRONX,10474,(718) 861-7555
04/21/2017,FFM-149,DISTINGUISHED SEAFOOD LLC,,P.O. BOX. 1066,NEW YORK,10002,(718) 419-6111
05/24/2017,FFM-85,"MT. SINAI FISH, INC.",,800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,10474,(718) 620-4400
06/14/2018,HPM-490846,TROCHEZ MEAT CORP.,,355 FOOD DRIVE BUILDING E-11,BRONX,10474,(347) 681-6084
07/18/2019,HPP-181,3 J'S TRUCKING LLC,,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,10474,(718) 589-7877
11/04/2020,BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",,5600 FIRST AVENUE A9,BROOKLYN,11220,(718) 836-8159
05/09/2018,HPM-19,MOUNTAIN STATES/ROSEN LLC,,355 FOOD CENTER DR. C-16 HUNTS  PT,BRONX,10474,(800) 872-5262
02/10/2021,FFM-7,"BEYER LIGHTNING FISH CO., INC.",,800 FOOD CENTER DRIVE UNIT#117,BRONX,10474,(718) 860-6323
09/11/2020,HPP-130,"GOLD MEDAL PRODUCE, INC.",,163-168 NYC TERMINAL MARKET,BRONX,10474,(718) 893-5554
08/14/2020,HPA-2,P. EAST TRADING CORP.,,710 LONGFELLOW AVE,BRONX,10474,(718) 991-6070
08/03/2020,HPM-32,"MURRAY BERKOWITZ & SONS, INC.",,PO BOX 10346,WESTBURY,11590,(718) 328-2000
07/24/2020,BMM-501999,SAMARA PRODUCE LLC,,5600 1ST AVENUE UNIT A7,BROOKLYN,11220,(718) 833-3188
06/22/2018,BMM-27,HERCULES FOOD CORP.,,5600 1ST AVENUE,BROOKLYN,11220,(718) 439-5420
04/18/2018,HPP-485385,P & B PRODUCE LLC,,423 NYC TERMINAL MARKET,BRONX,10474,(718) 589-8767
05/23/2019,FFM-490015,"CROWN FISH, LLC",,800 FOOD CENTER DRIVE UNIT#86,BRONX,10474,(718) 943-7056
07/07/2020,HPP-34,FRUITCO CORP.,,429-433 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 893-4500
10/19/2017,HPM-489909,"DAVID MOSNER, INC.",,355 FOOD CENTER DRIVE,BRONX,10474,(718) 328-5600
10/06/2017,HPP-153,"TOP KATZ BROKERS, LLC",,424 ROW D NYC TERMINAL MARKET,BRONX,10474,(718) 861-1933
05/03/2017,FFM-37,"CALEB HALEY & CO., LLC.",,800 FOOD CENTER DRIVE UNIT 100,BRONX,10474,(718) 617-7474
02/11/2021,BMM-25,CREPINI LLC,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 372-0505
02/10/2021,BMM-2,"RUBY FREEMAN, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 492-9676
07/12/2018,FFM-131,"WORLD WIDE DIRECT SEAFOOD, LLC.",,6 RISE ROAD,NEW CITY,10956,(718) 620-5999
07/13/2018,FFM-130,"MEAT WITHOUT FEET, LLC.",,800 FOOD CENTER DRIVE UNIT 99,BRONX,10465,(718) 893-0066
07/18/2019,HPP-105,ISSAM KANAWI CORP.,,331C NYC TERMINAL MARKET,BRONX,10474,(718) 542-2217
02/05/2018,HPA-2,P. EAST TRADING CORP.,,710 LONGFELLOW AVE,BRONX,10474,(718) 991-6070
02/26/2018,HPP-157,SHARKEY'S TRUCKING CORP,,153-157 ROW A NYC TERM MKT,BRONX,10474,(718) 991-4700
07/14/2020,HPA-491200,KWABENA ASANTE AFRIYIE,NEW SUAME AFRICAN MARKET,548 CASANOVA STREET,BRONX,10474,(917) 912-7158
10/23/2019,FFM-4,CLEARWATER FISH COMPANY INC.,,800 FOOD CENTER DRIVE UNIT#115,BRONX,10474,(718) 328-0115
02/15/2021,HPM-495335,"UNITED FOOD AND COMMERCIAL WORKER UNION LOCAL 342, AFLCIO",,166 EAST JERICHO TURNPIKE,MINEOLA,11501,(516) 747-5980
06/04/2018,FFM-143,FULTON CAF INC,,800 FOOD CENTER DRIVE 97A,BRONX,10474,(718) 589-2233
11/27/2018,HPM-69,P & S SELECT FOODS INC.,,355 FOOD CENTER DRIVE BUILDING E-1 HUNTS POINT COOP MARKET,BRONX,10474,(718) 589-0700
06/25/2020,HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",,355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,10474,(718) 328-7222
07/31/2017,FFM-488936,ALBATROSS FISH CORP.,,74-10 30TH AVE.,E. ELMHURST,11370,(917) 561-2804
10/10/2019,HPM-70,BETTER MEAT WHOLESALE CORP.,,P.O. BOX 2088,TEANECK,07666,(718) 842-2058
05/08/2019,HPA-46,VICTORY FOODSERVICE DISTRIBUTORS CORP.,,515 TRUXTON STREET,BRONX,10474,(718) 378-1122
10/07/2019,FFM-493912,"UNITED NATURAL FOODS, INC.",,525 NEELYTOWN ROAD,MONTGOMERY,12549,(845) 824-9201
02/07/2019,HPM-12,"FOODIRECT, INC.",,355 FOOD CENTER DRIVE #C-6,BRONX,10474,(718) 589-2300
05/27/2020,HPP-103,"J. MARGIOTTA COMPANY, LLC",,101-105 ROW A NYC TERMINAL MARKET,BRONX,10474,(718) 378-5800
07/05/2017,FFM-490015,CROWN FISH COMPANY,,800 FOOD CENTER DRIVE UNIT#86,BRONX,10474,(718) 943-7056
09/02/2019,HPP-487184,CHOSEN VARIETY INC.,,HUNTS POINT MARKET C300,BRONX,10474,(646) 387-4869
02/07/2018,BMM-32,SPRINGFIELD GROUP INC.,,483 BROOKLYN AVE,BROOKLYN,11225,(718) 305-6866
08/26/2019,HPP-120,"D.M. ROTHMAN CO., INC.",,ROW A 109 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 991-4920
03/10/2020,HPP-34,FRUITCO CORP.,,429-433 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 893-4500
03/30/2020,HPA-12,ASSOCIATED PRODUCE INC.,,350 CASANOVA STREET,BRONX,10474,(347) 862-5374
01/09/2020,HPP-74,"NEW YORK PRODUCE TRADE ASSOCIATION, INC.",,37A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-9100
08/07/2019,HPM-490846,TROCHEZ MEAT CORP.,,355 FOOD DRIVE BUILDING E-11,BRONX,10474,(347) 681-6084
11/20/2017,FFM-137,"FIVE STAR SEAFOOD, INC.",,P.O.BOX 212,GLENWOOD,07418,(888) 330-9996
08/28/2020,HPP-137,COOSEMANS NEW YORK INC.,,243 ROW B NEW YORK CITY PRODUCE MARKET,BRONX,10474,
08/08/2019,GMM-12,"J.T. JOBBAGY, INC.",,832 WASHINGTON STREET,NEW YORK,10014,(212) 633-0130
11/22/2017,HPA-69,BRONX FREIGHT & FISH CORP.,,225 A COSTER STREET,BRONX,10474,(718) 861-7944
12/28/2020,HPA-38,"CARIVE IMPORTS, INC.",,1251 RANDALL AVE,BRONX,10474,(718) 328-9600
01/17/2019,HPM-10,DESOLA PROVISIONS CORP.,,B-18 HUNTS POINT MARKET,BRONX,10474,(718) 542-9500
08/21/2017,HPM-11,"ENDICOTT MEATS, INC.",,355 FOOD CENTER DR.B-23 HTS PT MRKT,BRONX,10474,(718) 893-7318
07/18/2018,GMM-487693,TCL TRADING INC.,,830 Washington St,New York,10014-1406,(212) 488-0089
01/17/2019,BMM-29,PIERLESS FISH CORP.,,5600 1ST AVENUE #B9,BROOKLYN,11220,(718) 222-4441
03/27/2018,FFM-149,DISTINGUISHED SEAFOOD LLC,,P.O. BOX. 1066,NEW YORK,10002,(718) 419-6111
05/05/2020,HPM-39,"PORK KING SAUSAGE, INC.",,F-22 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-2810
08/24/2017,HPA-15,"RIDGE PRODUCE, INC.",,531 TIFFANY STREET,BRONX,10474,(718) 861-7555
04/08/2020,FFM-110,"G & G SEAFOOD, INC.",UNIVERSAL SEAFOOD,800 FOOD CENTER DRIVE UNIT#36,BRONX,10474,(718) 842-2200
04/24/2019,HPM-43,VISTA FOOD EXCHANGE INC.,NEW YORK PRIME BEEF CO.,B-101 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-4401
08/01/2019,HPM-50,WESTERN WHOLESALE MEATS INC.,,50 DAVIS ROAD,SPARTA,7871,(718) 589-8900
02/27/2018,HPP-2,A & J PRODUCE CORP.,,138-44 ROW A HUNTS PT TERM MT,BRONX,10474,(718) 589-7877
03/18/2021,FFM-134,J & K SEAFOOD INC.,,800 FOOD CENTER DRIVE UNIT 56,BRONX,10474,(917) 359-5990
07/20/2018,HPA-491200,KWABENA ASANTE AFRIYIE,NEW SUAME AFRICAN MARKET,548 CASANOVA STREET,BRONX,10474,(917) 912-7158
12/01/2017,HPP-489049,COBBLE STREET SALES LLC,,123 NYC TERMINAL MKT,BRONX,10474,(347) 498-2020
05/25/2018,GMM-490040,HIGHLINE WHOLESALE INC.,RELIABLE WHOLESALE MEATS,826 WASHINGTON STREET,NEW YORK,10014,(212) 242-3408
11/15/2017,BMM-22,R&C BEEF & POULTRY INC.,,A19 5600 1ST AVENUE,BROOKLYN,11220,(631) 665-5522
10/23/2018,HPP-485532,HANA BUYING SERVICE CORP.,,NYC TERMINAL MKT. ROW A 169B,BRONX,10474,(718) 617-2786
02/27/2018,FFM-109,M. SLAVIN & SONS LTD.,,800 FOOD CENTER DRIVE UNIT#66,BRONX,10474,(718) 732-4800
08/21/2019,FFM-87,MONTAUK SEAFOOD CO. INC.,,800 FOOD CENTER DRIVE UNIT#81,BRONX,10474,(718) 508-0407
01/18/2021,HPM-44,"WEST SIDE FOODS, INC.",,P.O.BOX 740456,BRONX,10474,(718) 842-8500
03/15/2019,HPM-26,LOUIS SPAGNOLI INC.,,7 DEERFIELD LANE,KATONAH,10536,(718) 991-3099
10/24/2017,GMM-9,"JOHN W. WILLIAMS, INC.",,48 LITTLE WEST 12TH STREET,NEW YORK,10014,(212) 242-1293
07/23/2018,HPA-36,DAIRYLAND USA CORPORATION,,100 EAST RIDGE ROAD,RIDGEFIELD,06877,(203) 894-1345
04/14/2021,HPA-4,"C. KENNETH IMPORTS, INC.",,250 COSTER STREET,BRONX,10474,(718) 378-8400
03/07/2018,BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-9096
11/20/2019,FFM-13,"JOE MONANI FISH COMPANY, INC.",,800 FOOD CENTER DRIVE UNIT#60,BRONX,10474,(718) 617-7900
05/07/2018,BMM-20,"ALEX MEAT & PROVISION, INC.",ALEX'S MEAT & PROVISIONS,5600 FIRST AVENUE UNIT B-16,BROOKLYN,11220,(718) 499-7821
09/20/2019,HPA-497878,TARTUCORP USA LLC,,1350 LAFAYETTE AVENUE,BRONX,,(718) 708-6970
08/16/2017,HPP-121,PORRICELLI INC.,,342 ROW C HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 893-6000
10/23/2018,HPP-142,FITZ & PAL FOOD CENTER LLC,FOOD BARN,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,10474,(718) 617-3800
10/22/2018,HPA-489178,"TROPICAL EXPRESS, INC.",,529 HUNTS POINT AVENUE,BRONX,10474,(718) 991-8900
10/16/2020,HPP-173,"FRES CO, LLC",,153-157A NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
08/30/2018,HPM-60,R & W PROVISIONS CO. INC.,,"355 FOOD CENTER DRIVE, UNIT E-7",BRONX,10474,(212) 924-0988
07/26/2019,HPP-57,"S.KATZMAN PRODUCE, INC.",,213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,10474,(718) 991-4700
04/20/2017,HPP-485304,JAMES PRODUCE CORP.,,235 ROW A NYC TERMINAL MKT,BRONX,10474,(718) 378-2030
10/09/2018,BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",,5600 FIRST AVENUE A9,BROOKLYN,11220,(718) 836-8159
02/25/2019,HPP-98,"TED GEORGALLAS TOMATO & PRODUCE, INC.",,447 - 449 ROW D HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 842-6317
10/25/2019,FFM-4,CLEARWATER FISH COMPANY INC.,,800 FOOD CENTER DRIVE UNIT#115,BRONX,10474,(718) 328-0115
08/10/2018,FFM-7,BEYER LIGHTNING FISH CO. INC.,,800 FOOD CENTER DRIVE UNIT#117,BRONX,10474,(718) 860-6323
04/09/2020,HPP-94,"YOLA FRUIT & PRODUCE DISTRIBUTORS, INC.",,261 MAYFAIR AVENUE,GARDEN CITY,11530,(516) 292-8821
03/17/2021,HPP-171,"VEG-PAK DIST. CO., INC.",,147 NYC TERMINAL MARKET,BRONX,10474,(718) 589-3200
09/16/2020,HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",,P.O. BOX 604154,BAYSIDE,11360,(917) 701-4847
04/18/2019,HPP-181,3 J'S TRUCKING LLC,,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,10474,(718) 589-7877
10/09/2017,HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",,355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,10474,(718) 328-7222
12/19/2018,HPA-72,NO. 1 FISH INC.,,1241 VIELE AVENUE,BRONX,10474,(718) 328-6688
10/18/2017,HPA-64,"AGROSON'S, LLC.",,735 DRAKE STREET,BRONX,10474,(917) 801-1495
05/11/2018,HPM-489909,"DAVID MOSNER, INC.",,355 FOOD CENTER DRIVE,BRONX,10474,(718) 328-5600
04/23/2018,HPP-113,"C AND J BROTHERS, INC.",,"238-241 HUNTS POINT , ROW B TERMINAL MKT",BRONX,10474,(718) 991-5050
04/15/2020,HPP-494739,"ROMY'S PRODUCE, INC.",,437 KIRMAN AVENUE,ELMONT,11003,(917) 560-7867
08/17/2018,HPA-38,"CARIVE IMPORTS, INC.",,1251 RANDALL AVE,BRONX,10474,(718) 328-9600
04/29/2019,HPM-489909,"DAVID MOSNER, INC.",,355 FOOD CENTER DRIVE,BRONX,10474,(718) 328-5600
10/23/2017,FFM-76,"LOU'S FISH MARKET, INC.",,800 FOOD CENTER DRIVE UNIT#46,BRONX,10474,(718) 328-4313
03/05/2020,HPP-159,"J & J BROS. TRUCKING, LLC",,"100-105 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5800
04/12/2018,HPP-489049,COBBLE STREET SALES LLC,,123 NYC TERMINAL MKT,BRONX,10474,(347) 498-2020
10/18/2018,HPM-489580,GROW AND BEHOLD FOODS LLC,,15 CHADBOURNE ROAD,ROCHESTER,14618,(888) 790-5781
11/26/2018,BMM-30,WIEN LEE CORP.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 680-7676
03/16/2021,HPP-40,RUBIN BROS. PRODUCE CORP.,,147-148 NYC TERMINAL MARKET,BRONX,10474,(718) 589-3200
03/22/2021,HPP-167,RIGHT CHOICE PAPERS INC.,,C366 NEW YORK CITY PRODUCE MARKET,BRONX,10474,(718) 328-0011
10/28/2019,HPM-489909,"DAVID MOSNER, INC.",,355 FOOD CENTER DRIVE,BRONX,10474,(718) 328-5600
01/26/2018,BMM-7,FORT MEAT INC.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8375
09/30/2020,HPA-31,"LOBOY FOODS, INC.",,341 COSTER STREET,BRONX,10474,(718) 617-6611
02/15/2018,HPA-73,"UOYA, INC.",APOLLO FISH CO.,1241 VIELE AVENUE,BRONX,10474,(347) 577-0838
08/19/2019,HPM-498083,"TOMOE FOOD SERVICES, INC.",,86 HALSTEAD AVENUE APT 1C,HARRISON,10528,(718) 328-1129
03/18/2019,FFM-493912,"UNITED NATURAL FOODS, INC.",,525 NEELYTOWN ROAD,MONTGOMERY,12549,(845) 824-9201
09/23/2019,HPP-174,MIL - ART TRUCKING CORP.,,429-433 NYC TERMINAL MARKET,BRONX,10474,(718) 893-4500
04/24/2019,HPP-489049,COBBLE STREET SALES LLC,,123 NYC TERMINAL MKT,BRONX,10474,(347) 498-2020
06/20/2018,HPA-492186,LOS POLINES PRODUCE CORP,,590 HUNTS POINTS AVENUE,BRONX,10474,
05/31/2017,HPA-46,VICTORY FOODSERVICE DISTRIBUTORS CORP.,,515 TRUXTON STREET,BRONX,10474,(718) 378-1122
10/04/2018,HPP-495275,LEE'S HUNTS POINT ORIENTAL INC.,,UNIT 9C NYC TERMINAL MARKET,BRONX,10474,(718) 378-1134
10/16/2019,HPP-174,MIL - ART TRUCKING CORP.,,429-433 NYC TERMINAL MARKET,BRONX,10474,(718) 893-4500
10/06/2017,HPP-92,"NATHEL & NATHEL, INC.",,357 ROW C NYC Terminal Market,BRONX,10474,(718) 991-6050
04/19/2019,HPM-32,"MURRAY BERKOWITZ & SONS, INC.",,PO BOX 740292,BRONX,10474,(718) 328-2000
10/26/2017,HPM-26,LOUIS SPAGNOLI INC.,,7 DEERFIELD LANE,KATONAH,10536,(718) 991-3099
05/26/2020,HPP-179,T & W PEACH SALES CORP.,,"137 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 589-7877
05/11/2018,HPA-63,NYC TRUCKING CORP.,NYC PRODUCE,547 MANIDA STREET,BRONX,10474,(718) 450-8438
05/19/2020,HPP-485235,ABRAHAM PRODUCE CORP,,255-17 NORTHERN BLVD #B3,LITTLE NECK,11363,(718) 842-7665
10/06/2017,HPP-485402,BOGOPA SERVICE CORP.,,650 FOUNTAIN AVENUE,BROOKLYN,11208,(718) 346-6500
03/22/2019,HPM-49,KALIVIA FOOD CORP.,,355 FOOD CENTER DRIVE,BRONX,10474,(718) 542-2900
01/05/2018,HPA-155,SALANAR TRUCKING CORP.,GRAMERCY PRODUCE,541 BARRETTO ST.,BRONX,10474,(718) 861-1500
01/09/2018,HPA-488113,VT PRODUCE INC.,,1212 Willow Ln,Valley Stream,11580-7011,(347) 577-5400
03/15/2019,HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",,P.O. BOX 604154,BAYSIDE,11360,(917) 701-4847
04/12/2021,HPM-43,VISTA FOOD EXCHANGE INC.,NEW YORK PRIME BEEF CO.,B-101 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-4401
02/11/2021,HPM-490995,CCM FOOD SERVICE LLC,EMERALD FOOD SERVICE CO.,"355 FOOD CENTER DRIVE, E-106",BRONX,10474,(718) 991-3382
09/25/2017,HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",,411 NYC TERMINAL MARKET,BRONX,10474,(718) 991-2340
05/16/2018,BMM-4,"ORAZIO & SONS MEATS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-4574
08/01/2018,HPP-490299,YOO DELIVERY SERVICE INC.,,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,10474,(718) 893-6200
