Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2006,Heritage Foundation of Oswego,"143 West Third St., P.O. Box 405",NY,13126-0405,Oswego,315-342-3354,Architecture Planning & Design,General Operating Support,General Operating Expenses
2012,"Brooklyn Philharmonic Symphony Orchestra, Inc","c/o Kramer, Levin - Plotko, 1177 Avenue of the Americas",NY,10036,Brooklyn,917-327-2236,Individual Artists,Film & Media / New Tech Prod.,Mary Harron - Nepal Music Video II
2013,"Town Hall Foundation, Inc.",123 W 43rd St,NY,10036,New York,212-997-1003,Arts Education,K-12: In-School Programs,Town Hall Educational Outreach Program
2017,"Geva Theatre Center, Inc.",75 Woodbury Blvd.,NY,14607-1795,Monroe,585-420-2036,Literature,Public Programs,New Plays Programming at Geva Theatre Center
2016,"Arnot Art Museum, Inc.",235 Lake St,NY,14901-3191,Chemung,607-734-3697,Museum,General Support,A Continuing Legacy: the Museum's Second Century
2014,Buffalo and Erie County Historical Society,1 Museum Court,NY,14216-3199,Erie,716-873-9644,Museum,General Support,General Operating Support
2008,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Peter Friedman - Candide
2012,Hofstra University,"200 West Library Wing, 144 Hofstra University",NY,11549-1440,Nassau,516-463-7449,Museum,Project Support,Exhibit:  Yonia Fain: Remembrance
2007,Cunningham Dance Foundation,"55 Bethune Street, 1st Floor",NY,10014-9702,New York,212-255-8240,Arts In Education,ESP Project-based Impl,"Learning Math and Science through Movement with PS89, Manhattan"
2020,"Seagle Music Colony, Inc.","999 Charley Hill Road, PO Box 366",NY,12870,Essex,518-532-7875,Music,General Support,General Operating Support
2012,White Columns Inc.,91 Horatio St,NY,10014,New York,212-924-4212,Visual Arts,General Oper Support,General Operating Expenses
2006,"The Studio Museum in Harlem, Inc.",144 W 125th Street,NY,10027-4498,New York,212-864-4500,Literature,Public Programs,Books & Authors Series - Writers Fees and Promotio
2007,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,Folk Arts,Regional & Cnty Folk Arts Prg,CRC Folk Arts Program
2003,Foundation for Dance Promotion,"27 West 120th Street, #1",NY,10027,New York,212-426-6655,Dance,GENERAL OPERATING SUPPORT,General Operating Expenses
2016,"Joyce Theater Foundation, Inc.",175 Eighth Avenue,NY,10011,New York,212-691-9740,Dance,General Support,General Operating Expenses 
2010,"Hallwalls, Inc.",341 Delaware Ave.,NY,14202-1803,Erie,716-854-1694,Arts Education,ESP School-Wide Arts Impl,Hallwalls at BAVPA: Multidisciplinary ESP Year 3
2006,Genesee Valley Council on the Arts,4 Murray Hill Drive,NY,14510-1122,Livingston,585-243-6785,Folk Arts,Presentation,Folklife of the Retsof Salt Mine
2012,"DEEP Arts, Inc.",41 French Rd,NY,14618,Monroe,585-752-3174,Arts Education,K-12: In-School Programs,Sweet House Project
2011,Brooklyn Academy of Music Inc,30 Lafayette Avenue,NY,11217-1486,Brooklyn,718-724-8075,Electronic Media & Film,Exhibitions,Screenings: BAMcinÃÂ©matek
2019,"Bethany Arts Community, Inc.",40 Somerstown Rd,NY,10562,Westchester,914-815-0512,Dance,Rehearsal Space & Residencies,Affordable rehearsal space in the Hudson Valley (1400 hours@$6 per hour)
2020,The Flux Factory,39-31 29th Street,NY,11101,Queens,347-379-5821,Electronic Media & Film,Exhibitions & Installations,Multimedia Group Exhibitions
2009,Penguin Players Ltd.,3 Margaret Lane,NY,10984-9704,Rockland,917-692-5440,Theatre,General Operating Support,General Operating Expenses
2011,"Manhattan Country School, Inc.",3536 New Kingston Road,NY,12474,Delaware,607-326-7049,Folk Arts,Presentation,Mending Walls
2011,Waterford Historical Museum and Cultural Center,2 Museum Lane,NY,12188,Saratoga,518-238-0809,Museum,Project Support,Making Waterford Our Home:Online
2020,"Dancewave, Inc.",182 4th Avenue,NY,11217,Brooklyn,718-522-4696,Arts Education,Community-Based Learning,School at Dancewave
2007,"New York Multi-Arts Center Consortium, Inc.",PO Box 1305,NY,12866,Saratoga,518-584-4132,Architecture Planning & Design,Services to the Field,Architecture  Circuit Rider
2009,Scenic Hudson Inc,One Civic Center Plaza - Suite 200,NY,12601-3157,Dutchess,845-473-4440,Architecture Planning & Design,General Operating Support,General Operating Expenses
2014,"Theater for the New City Foundation, Inc.",155 First Ave,NY,10003-2906,New York,212-254-1109,Literature,Public Programs,New City New Blood Reading Series
2016,"Clubbed Thumb, Inc.","440 Lafayette St, 4th Floor",NY,10003,New York,212-260-0153,Individual Artists,Theatre Artist Commissions,Madeleine George - Madeleine George Project
2003,WAMC,318 Central Avenue,NY,12206-2522,Albany,518-465-5233,Electronic Media & Film,EXHIBITION,WAMC Cinema Convergence Series: Showcasing Independent Film
2010,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Music,Professional Performances,Talea Ensemble  - Talea Ensemble 2009-10 Season
2013,Willie Mae Rock Camp for Girls,"495 Flatbush Avenue, Suite 67",NY,11225,Brooklyn,914-393-8152,Arts Education,Community-Based Learning,Community-based Music Education Programs
2009,New York Public Library,"445 Fifth Avenue, Fourth Floor",NY,10016,New York,212-930-0858,Theatre,Services to the Field,Theatre Videotape Documentation 
2009,The Sea Cliff Chambers Players Inc.,"135 Crossways Park Drive, P. O. Box 9017",NY,11797,Nassau,877-444-4488,Music,General Operating Support,General Operating Expenses
2009,Los Pleneros De La 21,"Julia de Burgos Latino Cultural Center, 1680 Lexington Ave Rm 209",NY,10029,New York,212-427-5221,Folk Arts,General Operating Support,General Operating Expenses
2016,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,State & Local Partnership,General Support,General Operating Support
2012,"Archipelago Books, Inc.",232 Third St. #A111,NY,11215,Brooklyn,917-439-6184,Literature,Book Publication,Publication and promotion for ten titles
2016,The Walter Thompson Orchestra Inc.,P.A.C.C.  PO Box 36-20631,NY,10129-0018,New York,917-687-8653,Music,Project Support,New York Performance Season
2010,The Hamilton Hill Art Center,409 Schenectady St,NY,12307-1712,Schenectady,518-346-1262,Special Arts Services,General Operating Support,General Operating Expenses
2015,"Torn Space Theater, Inc.",270 Lafayette Ave.,NY,14213,Erie,716-812-5733,Theatre,General Support,General Operating Support
2003,National Academy of Design,5 East 89th Street,NY,10128,New York,2123694880,Museum,GENERAL PROGRAM SUPPORT,National Academy of Design Museum
2020,"Groundswell Community Mural Project, Inc.",540 President St. Ste 1A,NY,11215,Brooklyn,718-254-9782,Arts Education,General Support,Public Art Education Programs
2019,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Theatre,Professional Performances,The Movement Theatre Company - World Premiere Mainstage Prod. Movement Theatre Co
2005,NATIONAL GUILD FOR COMMUNITY ARTS EDUCATION,"520 Eighth Avenue, Third Floor, Suite 302",NY,10018,New York,212-268-3337,State & Local Partnership,Services to the Field,Professional Development for New York Members
2020,Women's Housing And Economic Development Corpora,50 East 168th Street,NY,10452,Bronx,718-839-1115,Special Arts Services,General Support,WHEDco's Bronx Music Heritage Center
2014,UrbanGlass/New York Contemporary Glass Center Inc.,"647 Fulton St, 3rd Floor",NY,11217-1112,Brooklyn,718-625-3685,Visual Arts,General Support,UrbanGlass 2014 Programming
2020,"Mercy Home for Children, Inc",273 Willoughby Avenue,NY,11205,Brooklyn,718-832-1075,Special Arts Services,Project Support,Just Imagine
2015,"Schoharie River Center, Inc",2025 Burtonville Road,NY,12066,Montgomery,518-875-6230,Folk Arts,Project Support,Folk Arts of Montgomery and Schoharie Counties
2011,"New York Classical Theatre, Inc.","64 Fulton Street, Suite 1108",NY,10038,New York,212-662-0760,Theatre,Professional Performances,Season of Free Theatre across Manhattan
2013,The Farmers' Museum,"5775 State Route 80, PO Box 30",NY,13326,Otsego,607-547-1412,Folk Arts,Presentation,Folk Traditions of Central New York
2003,"The Western Wind Vocal Ensemble, Inc",225 West 99th Street,NY,10025,New York,212-873-2848,Music,GENERAL OPERATING SUPPORT,General Operating Expenses
2017,"Springville Center for the Arts, Inc.","PO Box 62, 37 North Buffalo Street",NY,14141,Erie,716-592-9038,Presenting,Project Support - Presentation,Acoustic Autumn & Opera
2010,"Brooklyn Arts Exchange, Inc.",421 5th Ave ,NY,11215-3315,Brooklyn,718-832-0018,Arts Education,ESP School-Wide Arts Impl,PS 24 AND BAX ARTS LEADERS IMPLEMENTATION year 2
2003,The Arts Center of the Capital Region,265 River Street,NY,12180-4496,Rensselaer,518-273-0552,State & Local Partnership,GENERAL OPERATING SUPPORT,General Operating Expenses
2013,"Dance New Amsterdam, Inc.",280 Broadway 2nd Floor,NY,10007-2510,New York,212-625-8369,Dance,Services to the Field,DNA Presents - Artist Fees
2009,The Strand Center for the Arts,23 Brinkerhoff Street,NY,12901,Clinton,518-563-1604,State & Local Partnership,General Operating Support,General Operating Expenses
2004,"Joyce Theater Foundation, Inc.",175 Eighth Avenue,NY,10011,New York,212-691-9740,Dance,Rehearsal Space,Subsidized reh. space  Joyce SOHO: 5000 hrs./ 100 dnc. cos.
2020,"The New York Landmarks Conservancy, Inc.","One Whitehall Street, 21st Floor",NY,10004,New York,212-995-5260,Architecture + Design,General Support,General Operating Support
2015,Museum of Chinese in the Americas,215 Centre Street,NY,10013-3601,New York,917-484-4143,Museum,General Support,MOCA Museum Operations
2007,"Franklin Furnace Archive, Inc.","Pratt Institute, 200 Willoughby Avenue",NY,11205,Brooklyn,718-687-5800,Individual Artists,Film & Media / New Tech Prod.,ADRIANNE WORTZEL - archipelago.ch
2010,El Puente De Williamsburg,211 South 4th Street,NY,11211-5605,Brooklyn,718-387-0404,Arts Education,K-12: Implementation,Integrated Arts Project at Acad. for Young Writers
2005,Muae Publishing,331 West 21st St #1FW,NY,10011,New York,917-971-8883,Literature,Book Publication,Book Publication Costs
2012,"INTA, Inc.",P.O. Box 230770,NY,10023,New York,646-239-8591,Dance,Professional Performances,Dancers' Salaries; 5 Perfs. of an outdoor site-specific work at Lincoln Center Out of Doors Festival
2006,"Finger Lakes Arts Grants and Services, Inc.",163 North St,NY,13021,Cayuga,315-252-3074,State & Local Partnership,Workshops,Technical Assistance Workshops
2011,Deep Listening Institute Ltd.,"156 Hunter St, PO Box 1956",NY,12402-1956,Ulster,845-338-5984,Music,General Operating Support,General Operating Expenses
2008,The Farmers' Museum,"5775 State Route 80, PO Box 30",NY,13326,Otsego,607-547-1412,Arts In Education,Services to the Field,Otsego County Head Start Program
2020,Atlantic Theater Company,"76 Ninth Avenue, Suite 313",NY,10011,New York,212-691-5919,Arts Education,Pre-K-12: In-School Programs,Staging Success
2019,"Kunqu Society, Inc.",19 Hidden Ridge CT,NY,10583-4624,New York,646-468-9765,Special Arts Services,Instruction and Training,Kunqu Workshop
2020,Prison Communities International Inc.,735 Anderson Hill Rd.,NY,10577,Westchester,914-251-7540,Special Arts Services,General Support,General Operating Support
2013,New York Festival of Song,"307 Seventh Avenue, Suite 2004",NY,10001-6008,New York,646-230-8382,Music,General Support,NYFOS FY12
2007,"Youth Theatre Interactions, Inc.",P.O. Box 1187,NY,10702-1187,Westchester,914-963-3040,Special Arts Services,General Operating Support,General Operating Expenses
2003,"West Kortright Centre, Inc.",49 W. Kortright Church Rd.,NY,13757-1055,Delaware,607-278-5454,State & Local Partnership,COMMUNITY PROGRAMS/OUTREACH,WORKSHOP SERIES
2004,"Konscious Media, Inc.",39 ave a,NY,10009,New York,212-228-7098,Electronic Media & Film,Exhibition,Konscious
2010,"Group 1 Acting Company, Inc.",POB 898 Times Sq Station,NY,10108-0898,New York,212-258-3111,Theatre,General Operating Support,General Operating Expenses
2010,Suffolk County Vanderbilt Museum ,"180 Little Neck Road, PO Box 0605",NY,11721-0605,Suffolk,631-854-5550,Museum,Collections Care & Research,Catalogue of S.Yellin's Ironwork at the Vanderbilt
2008,"The New American Cinema Group, Inc.","475 Park Avenue South, 6th Floor",NY,10016,New York,212-267-5665,Individual Artists,Film & Media / New Tech Prod.,martha colburn - Myth Labs
2017,The Metropolitan Museum of Art,1000 Fifth Avenue,NY,10028-0198,New York,212-650-2104,Presenting,Project Support - Presentation,The Met Museum Presents
2017,"Jessica Lang Dance, Inc.",SPACES 1740 Broadway Fl 15,NY,10019,New York,646-837-7650,Dance,General Support,General Support of Jessica Lang Dance
2018,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Individual Artists,Film & Media / New Tech Prod.,Matthew Ostrowski - The Samuel F. Morris Memorial Acoustic Synthesizer
2015,Academy of American Poets,"75 Maiden Lane, Suite 901",NY,10038,New York,212-274-0343,Literature,General Support,General Operating Support
2009,Intrepid Museum Foundation,"One Intrepid Square, West 46th Street & 12th Avenue",NY,10036,New York,646-381-5253,Museum,Exhibitions,Intrepid Museum Interactive Timeline
2019,Swiss Institute,"117 Second Ave, Floor 2",NY,10003,New York,212-925-2035,Visual Arts,General Support,SI General Support
2012,The Faux-Real Theatre Company,"39 Vanderbilt Avenue, #2",NY,11205,Brooklyn,917-687-4998,Theatre,Professional Performances,New Theatre Advancement
2010,"Boys & Girls Harbor, Inc.","One E. 104th St, Room 509",NY,10029-4495,New York,212-289-8030,Music,Community Music Schools,Professional Performances
2008,"Electronic Arts Intermix, Inc.","535 West 22nd St, 5th Floor",NY,10011-1119,New York,212-337-0680,Electronic Media & Film,Services to the Field,"The Variable Ecology of Media Art: Exhibiting, Collecting & Preserving"
2019,The Writers Room,"The Writers Room, 740 Broadway, 12th Floor",NY,10003,New York,212-254-6995,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,Writers Room Reconfiguration
2007,Association of Hispanic Arts,1702 Lexington Avenue,NY,10029,New York,212-976-1242,State & Local Partnership,Administrative Salary Support,Program Director Salary
2007,"Billie Holiday Theatre, Inc.",1368 Fulton St,NY,11216,Brooklyn,718-636-0918,Theatre,General Operating Support,General Operating Expenses
2011,Fenimore Art Museum ,"5798 State Highway 80, Lake Road, PO Box 800",NY,13326,Otsego,607-547-1412,Architecture Planning & Design,Design and Planning Studies,Collections Storage Facility:  Architect's fees. 
2019,Teachers and Writers Collaborative,540 President Street 3rd Floor,NY,11215,Brooklyn,212-691-6590,Special Arts Services,Project Support,Legacy Arts
2005,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Debbie Brukman - The Last of the 7 Dwarfs
2020,"The Film Society of Lincoln Center, Inc.","70 Lincoln Center Plaza, 4th Floor",NY,10023-6595,New York,212-875-5630,Electronic Media & Film,General Support,General Operating Support
2006,D'Youville College,320 Porter Ave,NY,14201-1084,Erie,716-829-8141,Theatre,General Operating Support,General Operating Expenses
2012,Rubin Museum of Art,150 West 17th Street,NY,10011,New York,212-620-5000,Arts Education,K-12: In-School Programs,Thinking Through Art (TTA) @ Liberty High School
2007,"The New York Landmarks Conservancy, Inc.","One Whitehall Street, 21st Floor",NY,10004,New York,212-995-5260,Architecture Planning & Design,Services to the Field,Technical Assistance Fund
2004,Queens Council of the Arts,28-18 Steinway Street,NY,11103,New York,347-505-3018,Decentralization,Regrants,Regrants
2016,"Sunset Park School of Music, Inc.","4520 Fourth Ave, Box MH9",NY,11220-1152,Brooklyn,917-825-3478,Music,Community Music Schools,Community Music School Instruction & Performance
2018,Harness Racing Museum & Hall of Fame,240 Main Street,NY,10924,Orange,845-294-6330,Museum,General Support,General Operating Support
2014,Association of Independents in Radio Inc,453 FDR Drive # 603,NY,10002,New York,510-604-4858,Electronic Media & Film,Workspace,Full Spectrum Storytelling Intensive
2020,New York Folklore Society,129 Jay Street,NY,12305,Schenectady,518-346-7008,Folk Arts,General Support,New York Folklore Society General Operating Suppor
