Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2007,"The Wooster Group, Inc.",New York,New York,212-966-9796,Theatre,General Operating Support,General Operating Expenses,36750
2012,New York Folklore Society,Schenectady,Schenectady,518-346-7008,Folk Arts,Partnership Projects,NYS Folk Arts Roundtable,18002
2017,Young Audiences New York,New York,New York,212-319-9269,Arts Education,General Support,Young Audiences New York,16500
2005,"3-Legged Dog, Inc.",New York,New York,212-645-0374,Electronic Media & Film,Workspace Facilities,3-Legged Dog Residencies and Partnerships,6500
2008,Skyscraper Museum,New York,New York,212-945-6324,Architecture Planning & Design,Independent Projects,Nina Rappaport - Rappaport:  Research for an exhibition: Vertical Urban Factory,10750
2011,The Drilling Company Theatrical Productions,New York,New York,917-330-4234,Theatre,Professional Performances,Drilling Company  Full-Length  Works,3758
2012,INACTIVE Pone Ensemble for New Music,New Paltz,Ulster,845-255-0609,Music,Professional Performances,Pone Ensemble for New Music Concert Series,3490
2003,Participant Inc.,New York,New York,212-254-4334,Visual Arts,EXHIBITIONS AND INSTALLATIONS,PARTICIPANT Exhibitions,5000
2004,Batoto Yetu Inc.,Brooklyn,New York,646-240-4161,Special Arts Services,Instr/Train - Traditional Arts,African Dance Workshops and Training for Children in Harlem,6800
2007,"Punto de Contacto- Point of Contact, Inc.",Syracuse,Onondaga,315-443-2169,Electronic Media & Film,Exhibitions,Syracuse International Film & Video Festival,5000
2009,Ogdensburg Command Performances,Ogdensburg,St Lawrence,315-375-0006,Presenting,Presentation,"Artists' Fees, Production & Administrative Expenses for 20 performances",9000
2012,Preservation League of New York State,Albany,Albany,518-462-5658,Architecture Planning & Design,Services to the Field,"Preserve New York Regrant Program (includes $83,760 for grants & $14,766 for admin. costs)",98440
2006,Mohawk Valley Center for the Arts,Little Falls,Herkimer,315-823-0808,Presenting,Presentation,Artists fees and presenting costs - minimum 5 performances,3300
2010,"David Hochstein Memorial Music School, Inc.",Rochester,Monroe,585-454-4403,Special Arts Services,Instruction and Training,Music & Dance Tuition Subsidy for students of color,13083
2005,BUFFALO INNER CITY BALLET CO,Buffalo,Erie,716-833-1243,Special Arts Services,General Operating Support,General Operating Expenses,31200
2009,Smithsonian Institution,New York,New York,212-849-8311,Museum,Exhibitions,Cooper Hewitt: Felt: Designers and Makers,17000
2009,Richard Allen Center for Culture and Art,New York,New York,917-605-4014,Theatre,New Theatre Advancement,Mainstage and Second Stage Productions,3900
2009,Rockland Center for the Arts,West Nyack,Rockland,845-358-0877,State & Local Partnership,General Operating Support,General Operating Expenses,43900
2011,Henry Street Settlement,New York,New York,212-766-9200,Facilities,Capital Fixtures and Equipment,Retractable Bleacher Seating Equipment Purchase,27198
2013,"Paul Taylor Dance Foundation, Inc.",New York,New York,646-214-5811,Dance,General Support,General Operating Expenses,73630
2006,Music from China,New York,New York,212-941-8733,Music,General Program Support,Reconsideration:Traditional & Contemporary Chinese Music,2500
2011,"Alleyway Theatre, Inc.",Buffalo,Erie,716-852-2600,Theatre,Professional Performances,Theatre Plus,4747
2006,Harmonie Ensemble Inc,New York,New York,212-222-6684,Music,General Operating Support,General Operating Expenses,6000
2018,"David Hochstein Memorial Music School, Inc.",Rochester,Monroe,585-454-4403,Special Arts Services,Instruction and Training,Music & Dance Scholarships for students of color,15000
2012,Northern Manhattan Arts Alliance,New York,New York,212-567-4394,Literature,Public Programs,Literary Readings and Panel Series,2500
2005,Dancing in the Streets Inc,New York,New York,212-625-3505,Arts In Education,Project-based Implementation,Dancing in the Schools,6800
2019,The Olana Partnership,Hudson,Columbia,518-828-1872,Museum,General Support,General Operating Support,20000
2008,Friends of the Arts Inc,Locust Valley,Nassau,516-922-0061,Presenting,General Operating Support,General Operating Expenses,44000
2006,"Smack Mellon Studios, Inc.",Brooklyn,Brooklyn,718-834-8761,Visual Arts,General Operating Support,General Operating Expenses,37500
2016,"The Depot Theatre, Inc.",Westport,Essex,518-962-4449,Theatre,General Support,Multi-Year General Support,6000
2015,THEATER TALK PRODUCTIONS,New York,New York,917-721-3140,Theatre,Services to the Field,Theater Talk Television and Internet Series,3000
2007,Horizon Concerts Inc,New York,New York,917-566-7926,Music,General Operating Support,General Operating Expenses,4305
2016,"Spaceworks NYC, Inc",Brooklyn,Brooklyn,718-408-8755,Dance,Rehearsal Space & Residencies,Spaceworks Long Island City,22000
2003,Young Men's and Young Women's Hebrew Association,New York,New York,212-699-7240,Electronic Media & Film,EXHIBITION,Reel Jews: A Celebration of the Emerging Voice in Cinema,3500
2014,Global Action Project,New York,New York,212-594-9577,Electronic Media & Film,General Support,"Global Action Project, Inc.",18000
2010,"The Gotham Chamber Opera, Inc.",New York,New York,212-868-4460,Music,Professional Performances,Il mondo della luna and other chamber operas,9872
2020,Historical Society of Saratoga Springs,Saratoga Springs,Saratoga,518-584-6920,Museum,General Support,General Operating Support,9000
2007,Discovery Center of the Southern Tier Inc.,Binghamton,Broome,607-773-8661,Presenting,Presentation,SUNDAYS  ON STAGE - 5 performances,2500
2009,Renaissance Chinese Opera Soc,New York,New York,212-619-7470,Folk Arts,Presentation,Chinese Opera Presentations,6900
2004,Rochester Historical Society,Rochester,Monroe,585-428-8470,Museum,Institutional Development,Continue a new Collections staff position,8000
2004,Fenimore Art Museum ,Cooperstown,Otsego,607-547-1412,Museum,General Operating Support,General Operating Expenses,13500
2018,Wave Farm,Acra,Greene,518-622-2598,Electronic Media & Film,Regrants,NYS Media Arts Map,25000
2015,Music from China,New York,New York,212-941-8733,Special Arts Services,Project Support,Community Performances & Music Training for Youths,15000
2007,St. Lawrence County Historical Association,Canton,St Lawrence,315-386-8133,Museum,General Operating Support,General Operating Expenses,13500
2014,"great small works, inc.",New York,New York,917-319-8104,Theatre,Professional Performances,Heels on Wheels - Heels on Wheels' Queer Monthly Artists' Salon,3000
2008,"City Lore, Inc.",New York,New York,212-529-1955,Folk Arts,General Operating Support,General Operating Expenses,100000
2019,"Poet & Writers, Inc.",New York,New York,212-226-3586,Literature,Regrants,Information Services,12000
2018,Brooklyn Public Library,Brooklyn,Brooklyn,718-230-2087,Presenting,Project Support - Presentation,BPL FY15 Music Programs,6000
2005,Joan Miller & The Chamber Arts Dance Players,New York,New York,212-568-8854,Special Arts Services,Professional Performances,Community Performance Tour,8200
2016,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Theatre,Professional Performances,Liberation Theatre Company - LTCs Page to the Stage,10800
2019,"Friends of the High Line, Inc.",New York,New York,212-206-9922,Electronic Media & Film,Exhibitions & Installations,High Line Channel,7000
2008,Renaissance Chinese Opera Soc,New York,New York,212-619-7470,Folk Arts,Presentation,Folk Art presentation,7000
2017,"League of Composers, Inc.",New York,New York,347-559-5376,Music,Project Support,2013-14 New York Concert Series,4000
2008,"Hester Street Collaborative, Inc.",New York,New York,917-265-8591,Arts In Education,ESP Project-based Planning,Ground Up Program at P.S. 134 - Lower East Side,8000
2020,Words Without Borders ,Brooklyn,Brooklyn,917-903-8717,Literature,General Support,Words Without Borders: Expanding Access to International Writing,19000
2015,Solomon R. Guggenheim Foundation,New York,New York,212-423-3775,Electronic Media & Film,"Workspace, Art & Technology",Digital Conversion: Conserving Computer-based Art - Art & Technology Initiative,5000
2007,"East End Arts & Humanities Council, Inc",Riverhead,Suffolk,631-727-0900,Special Arts Services,Instruction and Training,The Talking Drum: An Instructional Drumming Workshop Series,6000
2012,"The Depot Theatre, Inc.",Westport,Essex,518-962-4449,Arts Education,Regrants,Adirondack Arts-in-Education Partnership--Regrant= $11900 & Admin= $5100 ,17000
2016,"Earsay, Inc",Sunnyside,Queens,718-791-4324,Arts Education,K-12: In-School Programs,EarSay Youth Voices/International High SchoolLAGCC,15800
2010,"Musical Chairs Chamber Ensemble, Inc.",Staten Island,Staten Isl,718-907-3488,Music,Professional Performances,"Professional Artist Fees, Staten Island Concerts",2500
2016,Bronx River Art Center Inc,Bronx,Bronx,718-589-5819,Presenting - Multi & Interdisc Arts,Project Support - Presentation,High Low Performance series,5500
2013,Upstate Films Limited,Rhinebeck,Dutchess,845-876-4546,Electronic Media & Film,General Support,"Upstate Films, Rhinebeck & Woodstock, NY",20000
2009,"The Vivian Beaumont Theater, Inc.",New York,New York,212-501-3254,Theatre,General Operating Support,General Operating Expenses,93400
2017,"Media Alliance, Inc.",Troy,Rensselaer,518-207-6264,Regional Economic Development,Implementation,Canal Youth Media,68000
2004,"Earlville Opera House, Inc.",Earlville,Chenango,315-691-3550,Presenting,General Operating Support,General Operating Expenses,12800
2008,"Harvestworks, Inc.",New York,New York,212-431-1130,Music,New Music Facilities,New Music and Technology Facility,16500
2017,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,State & Local Partnership,General Support,General Operating Support,65000
2011,Explore & More...A Children's Museum,East Aurora,Erie,716-655-5131,Museum,Project Support,Explore the Arts Family Days,5637
2009,"Joyce Theater Foundation, Inc.",New York,New York,212-691-9740,Dance,General Operating Support,General Operating Expenses,80900
2015,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,State & Local Partnership,General Support,General Operating Support,55000
2013,"American Festival of Microtonal Music, Inc.",New York,New York,212-517-3550,Music,General Support,General Operating Support for the AFMM,4960
2003,"Manna House Workshops, Inc.",New York,New York,212-722-8223,Music,PROFESSIONAL PERFORMANCES,Jazz Concert Series - Artists Fees,3000
2013,Fenimore Art Museum ,Cooperstown,Otsego,607-547-1412,Museum,General Support,Fenimore Art Museum,15050
2005,"Poet & Writers, Inc.",New York,New York,212-226-3586,Literature,Regrants,Regrant Program-Readings & Workshops through NYS Community Orgs.,112000
2011,Council on the Arts & Humanities for Staten Island,Staten Island,Staten Isl,718-447-3329,State & Local Partnership,General Operating Support,General Operating Expenses,22154
2010,"St. Luke's Chamber Ensemble, Inc.",New York,New York,212-594-6100,Arts Education,ESP Project-based Impl,P.S. 3 Bedford Village School Partnership,7000
2005,Center for Traditional Music and Dance,New York,New York,212-571-1555,Folk Arts,General Operating Support,General Operating Expenses,82300
2004,Lower East Side Tenement Museum,New York,New York,646-518-3008,Museum,General Operating Support,General Operating Expenses,14200
2017,"The Wooster Group, Inc.",New York,New York,212-966-9796,Arts Education,K-12: In-School Programs,The Wooster Group's MS 131 Residency,10000
2012,Desipina Productions Inc.,Brooklyn,Brooklyn,718-986-7828,Theatre,New Theatre Advancement,Desipina Performance Season,3050
2012,Cooper Union Adv of Sci & Art,New York,New York,212-353-4138,Individual Artists,Film & Media / New Tech Prod.,Gearoid Dolan - GearÃÂ³id Dolan: Psoup Kitchen ,9000
2007,Antique Boat Museum,Clayton,Jefferson,315-686-4104,Arts In Education,ESP Project-based Impl,"Community Connections at Cape Vincent Elementary School, Clayton",630
2010,Socrates Sculpture Park Inc,Long Island City,Queens,718-956-1819,Visual Arts,General Operating Support,General Operating Expenses,40050
2011,Experimental Television Center,Owego,Tioga,607-687-4341,Individual Artists,Film & Media / New Tech Prod.,Jacqueline Goss - The Observers,19780
2015,"Just Buffalo Literary Center, Inc.",Buffalo,Erie,716-861-9985,Literature,Regrants,Literary Presenters Advancement Regrant (LitPAR),30000
2014,New York City Players,New York,New York,718-622-0330,Theatre,Professional Performances,2014 Season,7500
2010,Threshold Dance Projects Inc,New York,New York,212-719-3301,Dance,General Operating Support,General Operating Expenses,9872
2015,RiseBoro Community Partnership Inc.,Brooklyn,Brooklyn,718-381-9653,Special Arts Services,Instruction and Training,Creative Arts Programming and Education,18000
2005,"Spanish Dance Arts Company, Inc.",New York,New York,212-736-4499,Dance,Dance Commissions,Choreographer's Fee: New Work by Antonio Hidalgo,7000
2015,"Musical Fare Theatre Company, Inc.",Amherst,Erie,716-839-8566,Theatre,Professional Performances,2014 Professional Performances Support,5000
2019,Martina Arroyo Foundation,New York,New York,212-315-9190,Music,Project Support,Prelude to Performance,8000
2007,"National Music Theater Network, Inc",New York,New York,212-664-0979,Theatre,Services to the Field,The New York Musical Theatre Festival,2625
2018,TRI-CITIES OPERA CO INC,Binghamton,Broome,607-729-3444,Music,General Support,Tri-Cities Opera General Operating Support,50000
2005,AIE Institute for Western NY,Buffalo,Erie,716-880-3291,Arts In Education,General Program Support,GPS Supports Partnerships in Buffalo & Arcade,13500
2003,Brooklyn Arts Council,Brooklyn,Brooklyn,718-625-0080,Decentralization,REGRANT PROGRAM,DEC Program in Kings County,115000
2013,Rome Art and Community Center,Rome,Oneida,315-336-1040,Presenting,Presentation,At Home in the ArtHouse Jazz Concert Series,3100
2014,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,State & Local Partnership,General Support,CNY Arts-General Support,38000
2012,"Dancewave, Inc.",Brooklyn,Brooklyn,718-522-4696,Arts Education,K-12: In-School Programs,Urban Rhythms: Hip Hop Dance Residency,10600
2008,The Landmark Society of Western New York,Rochester,Monroe,585-546-7029,Capital Projects,Capital Grant,Hoyt-Potter Masonry Restoration,29900
2007,New York Shakespeare Festival,New York,New York,212-539-8742,Special Arts Services,Instruction and Training,Shakespeare Lab Program Tuition Assistance,21000
2004,"Making Books Sing, Inc.",New York,New York,212-573-8791,Arts In Education,S-W Improvement Planning,Making Books Sing at Public School 255,15000
