Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2007,Young Men's and Young Women's Hebrew Association,New York,New York,212-699-7240,Literature,General Program Support,Unterberg Poetry Center,9240
2018,Genesee-Orleans Regional Arts Council,Batavia,Genesee,585-343-9313,Folk Arts,Project Support,Traditional Arts Series,7000
2011,Moving Theater,New York,New York,917-553-5645,Theatre,New Theatre Advancement,New York Performance Season,2868
2018,"Multicultural Music Group, Inc.",Bronx,Bronx,646-314-6024,Music,Project Support,Multicultural Music Encounters (MME),7000
2020,"New York City Ballet, Inc.",New York,New York,212-870-4228,Dance,General Support,New York City Ballet - General Operating Support,100000
2005,Radiohole Inc,Brooklyn,Brooklyn,917-714-3722,Theatre,Professional Performances,Passage,2900
2003,Untermyer Performing Arts Cncl,Yonkers,Westchester,914-423-3970,Presenting,PRESENTATION,Artists fees and presenting costs - Minimum 6 performances,3500
2015,Irondale Productions Inc.,Brooklyn,Brooklyn,718-488-9233,Theatre,General Support,Seasonal Support ,10000
2013,Museum of Chinese in the Americas,New York,New York,917-484-4143,Special Arts Services,Project Support,Access Arts @ MOCA,20000
2004,EPIC Theatre Center Inc.,New York,New York,212-239-1770,Arts In Education,Services to the Field,Longitudinal Study of Students from 4 Communities,15000
2014,Jonah Bokaer Arts Foundation,Brooklyn,Brooklyn,718-418-4405,Dance,Rehearsal Space,"Chez Bushwick: Provision of Low-Cost Rehearsal Space (3,500 Hours to 150 Dance Artists/Companies)",7000
2015,Rome Art and Community Center,Rome,Oneida,315-336-1040,State & Local Partnership,General Support,RACC General Operating Support,15000
2010,Olean Public Library,Olean,Cattaraugus,716-372-0200,Literature,General Program Support,Literary Artists Series,11008
2019,Eva Dean Dance Company,Brooklyn,Brooklyn,718-857-8368,Dance,Rehearsal Space & Residencies,Subsidized Dance Rehearsal Rental Program; 1500 hours/80 companies (1800 hours x $5 per hour),7500
2007,"New Music USA, Inc.",New York,New York,212-645-6949,Music,Partnership Projects,Technical Assistance,19005
2017,"Creative Time, Inc.",New York,New York,212-206-6674,Electronic Media & Film,Exhibitions & Installations,New Media Adventures,16000
2007,Troy Chromatic Concerts Inc,Troy,Rensselaer,518-674-5725,Presenting,Presentation,Artist Expenses - 5 Concerts,5500
2005,Central NY Community Arts Council,Utica,Oneida,315-724-1113,Arts In Education,General Program Support,Arts in Education General Program Support,12500
2012,Thousand Islands Performing Arts Fund,Clayton,Jefferson,315-686-1037,Presenting,Presentation,Programming at Clayton Opera House,4930
2010,"Fourth Arts Block, Inc.",New York,New York,917-587-6889,Architecture Planning & Design,Design and Planning Studies,Streetscape Design Implementation,15000
2014,"Spanish-English Ensemble Theatre, Inc.",New York,New York,212-598-4320,Special Arts Services,General Support,General Operating Support,14000
2011,Philharmonic Symphony Society of New York Inc,New York,New York,212-875-5509,Music,General Operating Support,General Operating Expenses,140932
2013,"Concerted Effort, Inc.",North Chatham,Columbia,518-766-4276,Arts Education,K-12: In-School Programs,Beyond Paper and Pencil: A Hudson School Project,11600
2011,"Coming Together Festival of Dance and Music, Inc.",New Paltz,Ulster,845-256-9300,Arts Education,K-12: Implementation,Dance Residencies with Rondout & Red Hook Schools,18692
2005,"Woodstock Artists Association, Inc.",Woodstock,Ulster,8456792940,Museum,Exhibition,Reconsideration:Maverick Art Colony:  1905-2005,3000
2008,Smithsonian Institution,New York,New York,212-849-8311,Architecture Planning & Design,Exhibitions,China Constructs,25000
2010,Goliard Concerts Inc,Astoria,Queens,718-728-8927,Music,General Operating Support,General Operating Expenses,2500
2013,"Lincoln Center for the Performing Arts, Inc.",New York,New York,212-875-5338,Arts Education,General Support,Lincoln Center Institute Core Programming,12000
2019,"CoDanceCo, Inc.",EAST PATCHOGUE,Suffolk,646-345-5234,Arts Education,General Support,Dancing Classrooms Long Island General Operating ,16000
2016,Keigwin and Company Inc,New York City,New York,646-801-4426,Dance,General Support,KEIGWIN + COMPANY General Program Support,8000
2006,"Educational Video Center, Inc.",New York,New York,212-465-9366,Arts In Education,Services to the Field,Youth Media Peer Learning Network,2500
2019,"BANG ON A CAN, INC.",Brooklyn,New York,718-852-7755,Music,General Support,Bang on a Can - New Music For All,30000
2014,Center for Exploratory & Perceptual Arts,Buffalo,Erie,716-856-2717,Individual Artists,Film & Media / New Tech Prod.,David Mitchell - Mellotron,9400
2018,"The 52nd Street Project, Inc.",New York,New York,212-333-5252,Theatre,General Support,General Operating Expenses,19000
2010,"Shen Wei Dance Arts, Inc.",New York,New York,212-962-1113,Dance,Professional Performances,Artists' Salaries; 3 Performances @ Alice Tully Hall/Lincoln Center Festival,10000
2009,Big Orbit Gallery Inc,Buffalo,Erie,716-560-1968,Visual Arts,General Operating Support,General Operating Expenses,29600
2007,"Chinese Music Ensemble of New York, Inc.",New York,New York,646-886-7888,Special Arts Services,Instr/Train - Traditional Arts,Music Instruments Training for Children and Adults,7560
2014,Delaware Valley Arts Alliance,Narrowsburg,Sullivan,845-252-7576,Visual Arts,Exhibitions & Installations,2012-13 Exhibition Program,5000
2003,The Landmark Society of Western New York,Rochester,Monroe,585-546-7029,Architecture Planning & Design,GENERAL OPERATING SUPPORT,General Operating Expenses,31300
2019,"The Center for Urban Pedagogy, Inc.",Brooklyn,Brooklyn,718-596-7721,Arts Education,K-12: In-School Programs,City Studies at BCAM and ICHS,25000
2004,Museum at Eldridge Street,New York,New York,212-219-0888,Literature,Public Programs,Garden Cafeteria Literary Series,2600
2003,"Spanish Theatre Repertory Company, Ltd",New York,New York,212-225-9934,Capital Aid,CAPITAL AID GRANT/LOAN,Phase 2 Capital Improvements,50000
2018,"Flushing Council on Culture and the Arts, Inc.",Flushing,Queens,718-463-7700,Presenting,Project Support - Presentation,FCCA Presentations,40000
2020,Canopy Canopy Canopy Inc,New York,New York,347-529-5182,Literature,Book & Literary Mag Pubs,Immaterial Literature,3900
2012,"Roulette Intermedium, Inc.",Brooklyn,Brooklyn,917-267-0377,Presenting,Presentation,Intermedia at Roulette,6500
2020,"Ensemble Ipse, Inc",Brooklyn,Brooklyn,203-606-1949,Music,Project Support,Ensemble Ipses 20192020 Season,5000
2010,"Canticorum Virtuosi, Inc.",Brooklyn ,New York,914-582-3915,Music,General Operating Support,General Operating Expenses,10858
2015,"Arts Services Initiative of Western NY, Inc.",Buffalo,Erie,716-833-3004,State & Local Partnership,General Support,General Support for ASI of WNY,24000
2018,Erie Canal Museum,Syracuse,Onondaga,315-471-0593,Museum,General Support,General Operating Support,13000
2017,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Betty Beaumont - An Ocean of Rivers of Currents of Languages,25000
2009,"Art Resources Transfer, Inc.",New York,New York,212-255-2919,Literature,Services to the Field,The Poulin Project - Book re-distribution to Underserved Communities,10000
2013,"Earsay, Inc",Sunnyside,Queens,718-791-4324,Arts Education,K-12: In-School Programs,Cross-Cultural Dialogue & Arts/EarSay Voices IHS,11300
2007,Adirondack Lakes Center for the Arts,Blue Mountain Lake,Hamilton,518-352-7715,State & Local Partnership,Regrants,"Decentralization Program for Hamilton County.Regrant Amount: $16,050. Administration Amount: $6420.",22470
2008,Putnam Arts Council,Mahopac,Putnam,845-803-8622,Capital Projects,Capital Grant,Accessible bathroom,7500
2012,Young Men's and Young Women's Hebrew Association,New York,New York,212-699-7240,Dance,Rehearsal Space,"92nd St Y Dnc Space Grant Pgm: 2,000-2,250 rehears. hrs ($10/hr) for 75-90 nonprofit dnc cos/artists",3400
2018,"great small works, inc.",New York,New York,917-319-8104,Theatre,General Support,General Operating Support,14400
2003,The New York Botanical Garden,Bronx,Bronx,718-817-8562,Museum,COLLECTIONS MANAGEMENT,"American Bryophyte Catalog, Phase II  **RECONSIDERATION**",3000
2012,The Sea Cliff Chambers Players Inc.,Woodbury,Nassau,877-444-4488,Music,General Oper Support,General Operating Expenses,7520
2020,"Theatre Communications Group, Inc.",New York,New York,212-609-5930,Theatre,General Support,General Operating Support,25000
2003,New York Folklore Society,Schenectady,Schenectady,518-346-7008,Folk Arts,GENERAL OPERATING SUPPORT,General Operating Expenses,73300
2014,New York University,New York,New York,212-998-2121,Museum,Project Support,Ernest Cole: Photographer,10000
2011,"Naked Angels, Ltd.",New York,New York,917-385-1693,Theatre,Professional Performances,Seasonal production activity,3659
2012,Sound Directions Inc,Warwick,Orange,845-987-8484,Music,General Oper Support,General Operating Expenses,9050
2020,African Film Festival,New York,New York,212-352-1720,Arts Education,Community-Based Learning,AFF Film Workshop,5000
2009,Belleayre Conservatory Inc.,Highmount,Ulster,845-254-5600,Presenting,Presentation,Belleayre Music Festival - 17 performances,4500
2006,"Gamelan Son of Lion, Inc.",NEW YORK,New York,212-369-0247,Music,Professional Performances,New music for gamelan,2500
2011,New York University,New York,New York,212-998-2121,Presenting,Presentation,2010/2011 Presenting Season,2472
2011,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Dance,Services to the Field,Program of Services to the NYS Dance Community,8308
2017,"New Music USA, Inc.",New York,New York,212-645-6949,Music,Services to the Field,Services to NYS New Music Practitioners,10000
2005,Young Playwrights Inc.,New York,New York,212-594-5440,Theatre,Professional Performances,The Young Playwrights Festival,7300
2006,"BRIC Arts | Media | Bklyn, Inc.",Brooklyn,New York,718-683-5561,Arts In Education,ESP Dissemination,"Partnership with I.S. 49, Brooklyn",18000
2019,KIRKLAND ART CENTER,Clinton,Oneida,315-853-8871,State & Local Partnership,General Support,State and Local Partnership: General Operations,12000
2003,Adobe Theatre Company,New York,New York,917-774-3661,Theatre,PROFESSIONAL PERFORMANCES,Artistic Fees and Salaries 24 Perfs. of 2 Productions,8400
2003,"Lincoln Center for the Performing Arts, Inc.",New York,New York,212-875-5338,Presenting,GENERAL PROGRAM SUPPORT,General Expenses for Presenting Performances,67500
2019,"Archipelago Books, Inc.",Brooklyn,Brooklyn,917-439-6184,Literature,Literary Translation,"Donald Nicholson-Smith - Seraphin, tran. by Donald Nicholson-Smith",2500
2005,Music From Japan Inc.,New York,New York,212-674-4587,Music,General Operating Support,General Operating Expenses,8300
2019,American Civic Association Inc,Binghamton,Broome,607-723-9419,Folk Arts,Project Support,Multicultural Food Culture of Broome County ,5000
2011,"Media Alliance, Inc.",Troy,Rensselaer,518-207-6264,Presenting,Presentation,New Voices New Jazz,2868
2014,Friends of the Mozartina^The,Tarrytown,Westchester,914-631-3390,Electronic Media & Film,Screenings,Curated Film Series,6300
2018,Foundation for Independent Artists Inc.,New York,New York,212-278-8111,Dance,Professional Performances,"Foundation for Independent Artists, Inc. - Nora Chipaumire: ""self un contained""",7000
2014,New York Consort of Viols,New York,New York,212-580-9787,Music,Project Support,Three views of a viol consort,3500
2012,"The School of Hard Knocks, Inc",New York,New York,917-721-6385,Dance,Professional Performances,Dancers' Salaries; 3 Performances at La Mama,5000
2003,Community Works,New York,New York,212-459-1854,Presenting,GENERAL PROGRAM SUPPORT,Presenting Expenses- 58 Theatre Connections Performances,16000
2011,"Chenango County Council of the Arts, Inc.",Norwich,Chenango,607-336-2787,State & Local Partnership,Regrants,"Broome & Chenango Decentralization Grant Program. Administration:$20,430; Regrant: $46,921.",67351
2008,Hook Arts Media,Brooklyn,Brooklyn,718-643-6790,Arts In Education,ESP Project-based Impl,Theatre/Media Program-South Brooklyn Community H.S,10000
2018,Parrish Art Museum,Water Mill,Suffolk,631-283-2118,Museum,General Support,General Operating Support,32000
2012,Lower East Side Tenement Museum,New York,New York,646-518-3008,Museum,General Oper Support,General Operating Expenses,37530
2006,The York Theatre Company,New York,New York,212-935-5824,Theatre,Professional Performances,Mainstage Musical Season,3000
2019,"Latsky Dance, Inc.",New York,New York,917-929-6985,Special Arts Services,Project Support,D.I.S.P.L.A.Y.E.D/City College,20000
2004,Paramount Ctr for the Arts Inc,Peekskill,Westchester,914-739-2333,Music,Professional Performances,Season of 3 Baroque Chamber Music Concerts by Rebel,5000
2006,"Collaborative Arts Project 21, Inc.",New York,New York,212-807-0202,Theatre,Professional Performances,Mainstage Theatre Season,2500
2005,Trust for Public Land,New York,New York,212-677-7171,Architecture Planning & Design,General Operating Support,General Operating Expenses,10100
2013,"Franklin Stock Company at Chapel Hall, Inc.",Franklin,Delaware,646-342-4510,Theatre,General Support,Ongoing Activities,12000
2015,"Parallel Exit, Inc.",Brooklyn,Brooklyn,917-407-7537,Theatre,Professional Performances,Parallel Exit's 2013 production season,6000
2009,Hook Arts Media,Brooklyn,Brooklyn,718-643-6790,Arts In Education,ESP School-Wide Arts Planning,Leading with the Arts at South Bklyn Community HS,11000
2006,The House Foundation for the Arts,New York,New York,212-904-1330,Music,Professional Performances,Reconsideration:Making Music: Meredith Monk,2500
2018,Hudson Opera House Inc.,Hudson,Columbia,518-822-1438,Presenting,Project Support - Presentation,Presentations at the Hudson Opera House,21000
2010,"Black Dimensions in Art, Inc",Albany,Schenectady,518-209-5911,Special Arts Services,General Program Support,BDA Public Programs & Exhibition Projects,8000
2010,"Instituto Cervantes (USA), Inc.",NEW YORK,New York,212-308-7720,Electronic Media & Film,Exhibitions,Screenings: Two Film Series,5924
2015,Bronx Children's Museum,Bronx,Bronx,347-971-2155,Museum,Project Support,Art-Spot,7500
2012,Horizon Theatre Rep,New York,New York,646-781-9067,Theatre,Professional Performances,Main Stage Production Season,2500
2005,Elaine Kaufman Cultural Center,New York,New York,212-501-3357,Arts In Education,S-W Impr Implementation: Yr 3,Partnership with Manhattan School for Children,15000
2007,El Puente De Williamsburg,Brooklyn,Brooklyn,718-387-0404,Special Arts Services,General Operating Support,General Operating Expenses,40005
2008,Manhattan New Music Project,New York,New York,212-977-1070,Arts In Education,ESP Project-based Impl,"Form, Function & Feeling-planning with PS372K, Brooklyn",6000
2004,"Chenango County Council of the Arts, Inc.",Norwich,Chenango,607-336-2787,Decentralization,Regrants,Decentralization Program  Reconsideration,2500
