Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2015,"Labyrinth, Inc",38 Commerce Street,NY,10014,New York,212-513-1014,Theatre,General Support,Labyrinth-General Support
2003,Art Resources for Teachers & Students,134 Henry Street,NY,10002-7125,New York,212-962-8231,Special Arts Services,GENERAL PROGRAM SUPPORT,ARTS for the Lower East Side and beyond; a multi-arts outreach program
2005,"Bloomingdale School of Music, Inc.",323 West 108th Street,NY,10025-2797,New York,212-663-6021,Music,Community Programs/Outreach,General School Support
2019,Abingdon Theatre Company,"c/o Lucille Lortel Theatre Foundation, 322 8th Avenue, 21st Floor",NY,10001,New York,212-868-2055,Theatre,General Support,Abingdon Theatre Company General Operating Support
2003,Cultural Cntr-Soviet Refugees,139 E 33rd St -  9M,NY,10016-5324,New York,212-684-2356,Literature,LITERARY MAGAZINE PUBLICATION,Lit. Magazine Publication
2018,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,"Sayak Mukhopadhyay - Gautam, Buddha, and the New Conquerors of Bengal"
2004,Arts Council of Rockland,"55 West Railroad Ave, Box 275",NY,10923,Rockland,917-533-4161,Decentralization,Regrants,DEC Program in Rockland County
2008,"Kenan Center, Inc",433 Locust St,NY,14094,Niagara,716-433-2617,State & Local Partnership,Workshops,Multidisciplinary Arts Workshops and Classes
2006,Film/Video Arts Inc,"25 East 21st Street, 3rd Floor",NY,10010,New York,212-941-8787,Individual Artists,Film & Media / New Tech Prod.,David Marshall Marshall - Autumn's Harvest
2017,Long Island Traditions,382 Main St,NY,11050-5136,Nassau,516-767-8803,Regional Economic Development,Implementation,Hudson River/Erie Canal and LI Contemporary Maritime Currents
2019,Theater Resources Unlimited,"115 W. 29th Street, suite 1200",NY,10001,New York,212-864-3753,Theatre,Services to the Field,Educational and Informational Services
2016,"Infinity Visual and Performing Arts, Inc.","301 East 2nd Street, Suite 101",NY,14701,Chautauqua,716-664-0991,Music,Community Music Schools,"Explore, Experience, Excel!"
2010,Reel Stories Teen Filmmaking Inc.,"540 President Street, Suite 2F",NY,11215,Brooklyn,718-768-9000,Electronic Media & Film,Workspace Facilities,Workspace Facilities
2007,Wave Hill Inc,675 West 252nd St,NY,10471-2899,Bronx,718-549-3200,Presenting,Presentation,Summer Series & Winter Concerts: 10 Performances
2020,Everson Museum of Art,401 Harrison St,NY,13202-3019,Onondaga,315-474-6064,Museum,General Support,General Operating Support
2011,Sixteen As One Music,888 C Eigth Avenue #160,NY,10019,New York,212-245-8690,Music,General Operating Support,General Operating Expenses
2018,The Rye Arts Center,51 Milton Road,NY,10580,Westchester,914-967-0700,State & Local Partnership,General Support,Multi-Arts Programming
2017,"Encompass Theatre Company, Inc.","138 South Oxford St., Ste. 1A",NY,11217,Brooklyn,718-398-4675,Music,General Support,"PARADIGM SHIFTS: New Visions, New Composers"
2005,"ArtsWestchester, Inc.","31 Mamaroneck Avenue, 3rd Floor",NY,10601,Westchester,914-428-4220,Decentralization,Regrants,DEC Program in Westchester County
2009,Battleworks Dance Company,"PO BOX 16, Prince Station",NY,10012,New York,646-250-1847,Dance,Professional Performances,"Dancers' Salaries, 4 Perfs. at The Joyce Theater"
2009,Roundabout Theatre Company Inc.,"231 W 39th St, Suite 1200",NY,10018-3109,New York,212-719-9393,Theatre,General Operating Support,General Operating Expenses
2008,"Catskill Art Society, Inc.","PO Box 991, 48 Main Street",NY,12758-0991,Sullivan,845-436-4227,State & Local Partnership,Information Services,CAS Arts Publications
2014,"The Symphony Space, Inc.",2537 Broadway ,NY,10025-6990,New York,212-864-1414,Music,General Support,Symphony Space Music Season
2017,American Museum of the Moving Image,3601 35th Avenue,NY,11106-1226,Queens,718-777-6827,Electronic Media & Film,Film Festivals and Screenings,Museum of the Moving Image FY16 Screenings
2008,Interactive Drama-Education/Awareness,"c/o Dennett, 2 West End Avenue #4F",NY,11235,New York,718-332-6406,Arts In Education,ESP Project-based Impl,Cohesive Arts at 811K
2009,"Lake George Arts Project, Inc.",1 Amherst Street,NY,12845-1427,Warren,518-668-2616,State & Local Partnership,Administrative Salary Support,administrative support
2020,"Live Source, Inc.","138 South Oxford Street, Ste 1C",NY,11217,Brooklyn,562-665-8890,Regional Economic Development,Workforce Investment,Workforce Expansion
2007,Columbia Univ NYC^Trustees of,"615 West 131st St, 6th Floor, Mail Code 8749",NY,10027,New York,212-854-6851,Presenting,Presentation,Artist fees & expenses - Miller Theatre presentations
2010,Preservation Assc Southrn Tier,"89 Court St., Perry Building",NY,13901,Broome,607-237-0887,Architecture Planning & Design,General Operating Support,General Operating Expenses
2007,Chinese American Arts Council,"456 Broadway, Third Floor",NY,10013-5800,New York,212-431-9740,Special Arts Services,General Program Support,Performance Presentations & Visual Art Exhibitions
2011,"THE FLEA THEATER, INC",20 Thomas Street,NY,10007-1120,New York,212-226-0051,Theatre,Professional Performances,Theater Season at The Flea Theater
2012,Council on the Arts & Humanities for Staten Island,P.O. Box 50197,NY,10305,Staten Isl,718-447-3329,Folk Arts,Regional & Cnty Folk Arts Prg,Staten Island Folklife
2020,"Lewis H. Latimer Fund, Inc.",34-41 137th Street,NY,11354,Queens,718-961-8585,Regional Economic Development,Workforce Investment,Workforce Expansion
2004,"Lincoln Center for the Performing Arts, Inc.","70 Lincoln Center Plaza , 9th Floor",NY,10023-6583,New York,212-875-5338,Arts In Education,Project-based Planning,The Renaissance High School in the Bronx
2019,"The Collapsable Giraffe, Inc.",155 Bank St,NY,10014,New York,917-374-7079,Theatre,Professional Performances,New Performance Works
2019,ARS Nova Theater I Inc.,511 West 54th Street,NY,10019,New York,212-489-9800,Regional Economic Development,Facilities (Mid-Size),Ars Nova at Greenwich House
2010,Outpost Artists Resources Inc.,1665 Norman St.,NY,11385,Queens,718-599-2385,Electronic Media & Film,Workspace Facilities,Cuts and Burns Residency Program
2016,Preservation League of New York State,44 Central Avenue,NY,12206-3002,Albany,518-462-5658,Architecture + Design,Regrants,Preserve New York/TAG
2010,White Columns Inc.,91 Horatio St,NY,10014,New York,212-924-4212,Visual Arts,General Operating Support,General Operating Expenses
2020,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Zara Katz - Women on the Outside
2003,Arts Council for Chautauqua County,116 East Third St,NY,14701-5402,Chautauqua,716-664-2465,Decentralization,REGRANT PROGRAM,Local Dec Program
2009,"Kunqu Society, Inc.",19 Hidden Ridge CT,NY,10583-4624,New York,646-468-9765,Folk Arts,Folk Art Apprenticeships,Yee Ping Lok - Teaching Kunqu Plays to Young Artist
2010,McPherson & Company,"148 Smith Ave, PO Box 1126 ",NY,12402-0126,Ulster,845-331-5807,Literature,Book Publication,Book Publishing Program
2004,VISIONINTOART,"c/o Steinberg, 25 Columbus Circle #68B",NY,10019,New York,917-544-1482,Literature,Public Programs,Spoken Word Poetry fee & promotion
2010,Museum of the City of New York,1220 Fifth Avenue,NY,10029-5287,New York,917-492-3325,Architecture Planning & Design,Exhibitions,Eero Saarinen: Shaping the Future
2004,Arts Council for Chautauqua County,116 East Third St,NY,14701-5402,Chautauqua,716-664-2465,State & Local Partnership,General Operating Support,General Operating Expenses
2013,New Sounds Music Inc,25 Indian Road #2H,NY,10034,New York,646-489-0367,Music,Professional Performances,Three PRISM Quartet Concerts of New Music
2019,CUE Art Foundation,137 West 25th Street,NY,10001,New York,212-206-3583,Visual Arts,Exhibitions & Installations,Solo and Group Exhibits: Under-recognized Artists
2005,"Pamphlet Architecture, Ltd.",37 East 7th Street,NY,10003-8027,New York,212-995-9620,Architecture Planning & Design,Publication,Young Architects 6: IfÃÂThen
2004,Project U N I Q U E Inc,POB 10069  Brighton Station,NY,14610-9998,Monroe,585-288-4755,Arts In Education,Services to the Field,V.I.T.A.L.-Action Research
2005,Martin House Restoration Corporation,143 Jewett Parkway,NY,14214,Erie,716-856-3858,Museum,Collections Care & Research,Martin House Historic Furnishings Report
2014,Teachers and Writers Collaborative,540 President Street 3rd Floor,NY,11215,Brooklyn,212-691-6590,Arts Education,General Support,Teachers & Writers Collaborative Operating Support
2010,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,State & Local Partnership,General Operating Support,General Operating Expenses
2008,"Musical Fare Theatre Company, Inc.","c/o Daemen College, 4380 Main St, Suite 123",NY,14226-3592,Erie,716-839-8566,Theatre,Professional Performances,Mainstage Theatre Season
2017,Center for Traditional Music and Dance,"32 Broadway, Suite 1314",NY,10004-1609,New York,212-571-1555,Folk Arts,Folk Art Apprenticeships,Georges Vilson  - Haitian Song Apprenticeship Vilson
2014,Buffalo Fine Arts Academy,1285 Elmwood Avenue,NY,14222-1096,Erie,716-270-8237,Museum,General Support,General Operating Expenses
2014,"The Hudson Valley Writers' Center, Inc.",300 Riverside Drive,NY,10591-1414,Westchester,914-332-5953,Literature,General Support,"Literary Events, Courses, and CONVERSATIONS book"
2010,Rensselaer Polytechnic Institute,110 8th Street,NY,12180-3590,Rensselaer,518-276-6281,Presenting,Presentation,EMPAC Inaugural Season
2020,Orange County NY Arts Council Inc,45 St John St,NY,10924,New York,845-202-0140,State & Local Partnership,General Support,OCAC General Operating
2017,Saratoga Springs Preservation Foundation Inc.,"PO Box 442 , 112 Spring Street, Suite 203",NY,12866-0442,Saratoga,518-587-5030,Architecture + Design,General Support,General Operating Support
2006,Joan Miller & The Chamber Arts Dance Players,"1380 Riverside Drive, #10B",NY,10033,New York,212-568-8854,Special Arts Services,Professional Performances,Breaking Out/Community Touring Performances
2011,Millennium Film Workshop Inc.,"3206 Fairfield Avenue, Apt. 5D",NY,10463,New York,914-886-2909,Electronic Media & Film,General Operating Support,General Operating Expenses
2011,International Center of Photography,79 Essex Street,NY,10002,New York,212-857-0012,Arts Education,Community-Based Learning,ICP at The Point
2018,"Art Resources Transfer, Inc.","526 W. 26th Street, # 614",NY,10001-5522,New York,212-255-2919,Literature,Services to the Field,The Poulin Project
2014,"Dova, Inc.","260 West Broadway, Suite 4",NY,10013,New York,212-279-3344,Dance,Long Term Residencies in NYS,"Artist Salaries/Adm. Costs, 3-Week Residency @ the College at Brockport, 2-3 Performances"
2014,New Yiddish Reperatory Theatre Inc.,83 Marlborough Rd.,NY,11226-4301,New York,917-670-1631,Theatre,Professional Performances,Yiddish Waiting For Godot
2011,Thousand Islands Performing Arts Fund,"PO Box 123, 405 Riverside Drive",NY,13624,Jefferson,315-686-1037,Presenting,Presentation,Programming at Clayton Opera House
2008,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Individual Artists,Film & Media / New Tech Prod.,Michelle Memran - The Rest I Make Up: Documenting Irene
2015,"The Axion Estin Foundation, Inc.",10 Mill Road ,NY,10804,Westchester,929-312-5355,Folk Arts,Project Support,Mostly Orthros Festival
2006,Fence Magazine Inc.,"Science Library 320/University at Albany, 1400 Washington Avenue",NY,12222,Albany,518-567-7006,Literature,Literary Magazine Publication,Publication of two issues of Fence
2017,Children's Museum of Manhattan,"212 W 83rd Street, The Tisch Building",NY,10024,New York,212-721-1223,Museum,General Support,CMOM General Operating Support
2006,"Alpha Omega 1-7 Theatrical Dance Company, Inc.",70 East 4th Street,NY,10003,New York,212-749-0095,Special Arts Services,Instr/Train - Pre-Professional,Youth Training Programs
2003,Genesee Country Museum,"PO Box 310, 1410 Flint Hill Road",NY,14511-0310,Monroe,585-294-8252,Folk Arts,PRESENTATION,Old-Time Fiddlers'Fair:Rising Generation Tent
2007,Community Arts Partnership of Tompkins County,110 N. Tioga Street,NY,14850-4331,Tompkins,607-273-5072,Arts In Education,Regrants,"Local Capacity Building program (Regrant amt. $8,450)"
2013,"Arts Services Initiative of Western NY, Inc.","2495 Main Street, Suite 422",NY,14214,Erie,716-833-3004,State & Local Partnership,Regrants,"DEC Arts Regrant: Erie and Niagara ($42,300 Admin/$98,700 Regrants)"
2013,Big Orbit Gallery Inc,30D Essex St,NY,14213-2347,Erie,716-560-1968,Visual Arts,General Support,General Operating Expenses
2010,"TOPAZ ARTS, Inc.","P.O. Box 770150, 55-03 39th Avenue",NY,11377-0150,Queens,718-505-0440,Dance,Rehearsal Space,"Subsidized Rehearsal Space1,500 hrs @ $10hr for 50 choreographers/dancers  Subsidized Rehearsal Spac"
2009,"Boys & Girls Club of Newburgh, Inc.",285 Liberty St,NY,12550-4624,Orange,845-561-4936,Special Arts Services,Instruction and Training,Performing Arts Institute
2014,Rockland Conservatory of Music,45 S. Main Street,NY,10965,Rockland,845-356-1522,Music,Community Music Schools,Ongoing Work of the School
2013,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Afia Nathaniel - Neither the Veil nor the Four Walls
2015,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Ricki Stern - In My Father's House
2003,Silver Bay Assoc-YMCA,87 Silver Bay Road,NY,12874-9708,Warren,518-543-8833,Arts In Education,IMPLEMENTATION,Writer's-in-the-Schools
2016,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Theatre,Professional Performances,The Apothetae - The Apothetae
2017,"THE ORIGIN THEATRE COMPANY, INC.","c/o Alliance of Resident Theaters, 520 8th Avenue, Suite 329A",NY,10018,New York,212-253-8300,Theatre,General Support,Origin Theater Company Strategic Initiative
2020,Adirondack Lakes Center for the Arts,"PO Box 205, 3446 State Route 28",NY,12812-0205,Hamilton,518-352-7715,State & Local Partnership,General Support,Adirondack Lakes Center for the Arts GOS Request
2006,Synapse Productions,220 East 4th Street,NY,10009,New York,212-674-2716,Theatre,New Theatre Advancement,Mainstage Theatre Season
2012,National Black Programming Consortium,"8 West 126th Street, Ste. 0D3117",NY,10027,New York,212-234-8200,Electronic Media & Film,Screenings,NBPC Library Screening Series
2017,"TADA! Theatre & Dance Alliance, Inc","15 W. 28th Street, 3rd Floor",NY,10001,New York,212-252-1619,Theatre,General Support,TADA!: Explore & Perform Musical Theater
2009,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,State & Local Partnership,Services to the Field,Technical assistance for local arts agencies
2020,"ArtsWestchester, Inc.","31 Mamaroneck Avenue, 3rd Floor",NY,10601,Westchester,914-428-4220,Presenting,Project Support - Presentation,Jazz Fest 2020
2004,Skyscraper Museum,39 Battery Place,NY,10280,New York,212-945-6324,Architecture Planning & Design,General Program Support,GPS for Skyscraper Museum
2019,Freestyle Repertory Theatre,"120 W 86th St. ,  1A",NY,10024,New York,646-488-5727,Arts Education,K-12: In-School Programs,Improvisational Theatre Residencies
2019,White Columns Inc.,91 Horatio St,NY,10014,New York,212-924-4212,Visual Arts,General Support,General Operating Support
2003,Merrick Bellmore Comm Concert,P.O. Box 174,NY,11566,Nassau,516-546-0111,Presenting,PRESENTATION,Artists Fees and Expenses--4 Performances
2004,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Commissions,Elliott Sharp - Commune
2018,THE FORTUNE SOCIETY INC,29-76 Northern Boulevard,NY,11101,Queens,347-510-3601,Special Arts Services,Project Support,Fortune's Prison to Arts Pipeline
2006,The Municipal Art Society of New York,"488 Madison Avenue, Suite 1900",NY,10022,New York,212-935-3960,Folk Arts,Services to the Field,Place Matters: Community Documentation Workshops
2010,Center for Arts Education Inc.,"266 W 37th St., 9th Floor",NY,10018,New York,212-239-7816,Arts Education,General Program Support,Stimulating and Sustaining Arts Education
