Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2005,WOODSTOCK FILM FESTIVAL INC,Woodstock,Ulster,845-679-4265,Electronic Media & Film,Exhibition,Woodstock Film Festival,6600
2008,"ABC No Rio, Inc.",New York,New York,212-254-3697,Literature,Public Programs,Celebrating Area Presses and Venues FY08,2800
2011,NY BUDDHIST CHURCH / SOH DAIKO,New York,New York,609-346-7641,Folk Arts,Presentation,Lecture/Demo/Public workshop/performances,4154
2005,Slipstream,Niagara Falls,Niagara,716-614-6793,Literature,Literary Magazine Publication,Slipstream Magazine,1700
2013,YESHIVA UNIVERSITY,New York,New York,212-294-8337,Museum,General Support,General Program Support,8000
2004,The Historical Society of Rockland County,New City,Rockland,845-634-9629,Folk Arts,Presentation,Folklife Festival at the HSRC,9500
2006,"Stageworks on the Hudson, Inc.",Hudson,Columbia,518-828-7843,Arts In Education,Services to the Field,Hudson Valley AIE Round Table,8000
2009,Carousel Society of the Niagara Frontier,North Tonawanda,Niagara,716-693-1885,Museum,General Operating Support,General Operating Expenses,15000
2004,Genesee-Orleans Regional Arts Council,Batavia,Genesee,585-343-9313,Decentralization,Regrants,Individual Artist Tier Grants,7000
2008,"Youth Theatre Interactions, Inc.",Yonkers,Westchester,914-963-3040,Special Arts Services,General Operating Support,General Operating Expenses,51400
2009,Friends of the Mozartina^The,Tarrytown,Westchester,914-631-3390,Electronic Media & Film,Exhibitions,Classic Film Series 2007-2008,4900
2018,Rockland Center for the Arts,West Nyack,Rockland,845-358-0877,State & Local Partnership,General Support,Rockland Center for the Arts General Support,25000
2015,"National Dance Institute, Inc.",New York,New York,212-226-0083,Dance,Rehearsal Space & Residencies,"NDI Center Space Rental Subsidy Program: 1,000 Hrs. (@ $10/hr.) to 15 Dance Artists/Cos.",8000
2004,The Talking Band Inc.,New York,New York,646-660-0150,Theatre,General Operating Support,General Operating Expenses,11700
2017,Baryshnikov Arts Center Inc.,New York,New York,646-731-3206,Dance,Rehearsal Space & Residencies,"Provision of 1,000 Low-Cost Reh Hrs. to at least 60 Dance Artists/Cos. at BAC (REHEARSAL SPACE)",11623
2005,Community Arts Partnership of Tompkins County,Ithaca,Tompkins,607-273-5072,State & Local Partnership,General Operating Support,General Operating Expenses,23400
2006,Williamsburgh Music Center Inc,Brooklyn,Brooklyn,718-384-1654,Music,Professional Performances,Roots of Jazz and Blues,3400
2014,Amas Musical Theatre,NEW YORK,New York,212-563-2565,Special Arts Services,Instruction and Training,The Rosetta LeNoire Musical Theatre Academy,10000
2016,Five Boroughs Music Festival Inc,Brooklyn,New York,646-504-0545,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Five Boroughs Music Festival Annual Concert Series,7500
2020,Manhattan School of Music,New York,New York,917-493-4115,Arts Education,Community-Based Learning,NYSCA Arts in Education Application,9000
2004,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Commissions,Matthew Garrison - Symbiosis,5000
2010,"Groundswell Community Mural Project, Inc.",Brooklyn,Brooklyn,718-254-9782,Arts Education,ESP Project-based Planning,Island Academy Project Planning,6000
2005,Storefront for Art and Architecture,New York,New York,212-431-5795,Visual Arts,General Program Support,General Program Support,10000
2013,Art in General,Brooklyn,New York,212-219-0473,Visual Arts,General Support,General Operating Expenses,33770
2011,The New Press,New York,New York,212-629-7880,Literature,Book Publication,Foreign Literature ,4154
2015,Rockland Conservatory of Music,Pearl River,Rockland,845-356-1522,Music,Community Music Schools,Ongoing Work of the School,5000
2009,South Bristol Cultural Center,Canandaigua,Ontario,585-396-5950,State & Local Partnership,General Operating Support,General Operating Expenses,15000
2006,"New Phoenix Theatre, Inc.",Buffalo,Erie,716-853-1334,Theatre,Professional Performances,Mainstage Theatre Season,3000
2012,Cornell University,Ithaca,Tompkins,607-255-6306,Museum,General Prog Support,Herbert F. Johnson Museum of Art,18810
2019,Kentler International Drawing Space Inc.,Brooklyn,Brooklyn,718-875-2098,Arts Education,Community-Based Learning,K.I.D.S. Art Education After-School Program,7000
2005,Lehman College Art Gallery,Bronx,Bronx,718-960-7860,Electronic Media & Film,Services to the Field,Lehman College Art Gallery Media Residencies,3800
2017,Jack Arts Inc.,Brooklyn,New York,646-734-8985,Presenting,Project Support - Presentation,Presentation of performances,8500
2011,"New York Multi-Arts Center Consortium, Inc.",Saratoga Springs,Saratoga,518-584-4132,Architecture Planning & Design,Services to the Field,Architecture Circuit Rider - Two Facilities Assessments and follow up ,9989
2012,"The Schoolhouse Theater Foundation, Inc.",Croton Falls,Westchester,914-277-8477,Theatre,Professional Performances,The Schoolhouse Theater Mainstage Season,5910
2018,"Haleakala, Inc.",New York,New York,212-255-5793,Visual Arts,Exhibitions & Installations,Visual Arts Exhibitions at The Kitchen,25144
2004,"Bronx Council on the Arts, Inc.",Bronx,Bronx,718-931-9500,Visual Arts,Exhibitions & Installations,Longwood Arts Project,9500
2017,Rush Philanthropic Arts Foundation,New York,New York,646-779-1140,Arts Education,Community-Based Learning,Rush Kids/Teens,7500
2015,Hudson Opera House Inc.,Hudson,Columbia,518-822-1438,State & Local Partnership,General Support,Programs at Hudson Opera House,45000
2009,"Theatre Communications Group, Inc.",New York,New York,212-609-5930,Literature,Book Publication,Publication of TCG Books,24600
2012,"GREENE COUNTY COUNCIL ON THE ARTS, INC",Catskill,Greene,518-943-3400,State & Local Partnership,General Oper Support,General Operating Expenses,37350
2017,Delaware Valley Arts Alliance,Narrowsburg,Sullivan,845-252-7576,State & Local Partnership,Regrants,"Arts for Sullivan Decentralization Grants Program ($10,800 Admin; $25,200 Regrants)",36000
2015,Paper Tiger Television Inc.,Brooklyn,New York,917-580-2571,Electronic Media & Film,"Workspace, Art & Technology",Paper Tiger Television Archiving and Preservation - Art & Technology Initiative,5000
2010,"Bronx Council on the Arts, Inc.",Bronx,Bronx,718-931-9500,Literature,General Program Support,Bronx Writers Center,14000
2019,"The Performance Zone, inc.",New York,New York,212-691-6969,Individual Artists,Theatre Artist Commissions,Yanira Castro - Last Audience,9000
2011,"Rochester Philharmonic Orchestra, Inc.",Rochester,Monroe,585-454-7311,Music,General Operating Support,General Operating Expenses,148350
2007,"Opera Orchestra of New York, Inc.",New York,New York,212-906-9137,Music,General Operating Support,General Operating Expenses,11000
2014,OLD SONGS INC,Voorheesville,Albany,518-765-2815,Presenting - Multi & Interdisciplinary Arts,General Support,2014/2015 General Support,16480
2010,"Kenan Center, Inc",Lockport,Niagara,716-433-2617,Presenting,Presentation,Kenan Center Performing Arts Series,4800
2003,"Fiji Theater Company, Inc.",New York,New York,212-529-1557,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses,21200
2012,Jamestown Concert Association,Jamestown,Chautauqua,716-763-7625,Presenting,Presentation,Classical Music Concert Series,4000
2007,Musica Reginae Productions Ltd.,Maspeth,Queens,917-689-9390,Music,Professional Performances,Chamber and Symphonic Music in Queens,3200
2019,Baryshnikov Arts Center Inc.,New York,New York,646-731-3206,Dance,Rehearsal Space & Residencies,Dance Rehearsal Space Subsidies at BAC,12000
2015,"ArtsWestchester, Inc.",White Plains,Westchester,914-428-4220,State & Local Partnership,Regrants,"DEC Arts Regrant: Westchester ($19,800 Admin/$46,200 Regrants)",66000
2010,Storefront for Art and Architecture,New York,New York,212-431-5795,Architecture Planning & Design,Independent Projects,Stanley Greenberg - Greenberg: High Energy Physics (includes $750 for Storefront),10613
2011,"Clubbed Thumb, Inc.",New York,New York,212-260-0153,Theatre,General Operating Support,General Operating Expenses,7220
2008,The Tank Ltd.,New York,New York,212-563-6269,Electronic Media & Film,Exhibitions,BENT Festival 2008,5000
2010,El Puente De Williamsburg,Brooklyn,Brooklyn,718-387-0404,Arts Education,K-12: Implementation,Integrated Arts Project at Acad. for Young Writers,10130
2005,Museum of Chinese in the Americas,New York,New York,917-484-4143,Special Arts Services,General Program Support,Programs and Exhibitions,22500
2006,"The Studio Museum in Harlem, Inc.",New York,New York,212-864-4500,Museum,General Operating Support,General Operating Expenses,80100
2010,Queens Symphony Orchestra Inc,Flushing,Queens,917-273-6232,Music,General Operating Support,General Operating Expenses,48327
2012,Sculpture Center Inc,Long Island City,Queens,718-361-1750,Visual Arts,General Oper Support,General Operating Expenses,33770
2020,"Games of Change, Inc.",New York,New York,212-242-4922,Electronic Media & Film,Film Festivals and Screenings,Games for Change Festival and XR for Change Summit,17000
2007,"IGiullari di Piazza, Inc.",New York,New York,646-322-4637,Music,Professional Performances,Home and touring Performances Italian Music ,6300
2016,Center for Creative Education,Kingston,Ulster,845-338-7664,Arts Education,General Support,Arts Education,30006
2020,Haiti Cultural Exchange,Brooklyn,Brooklyn,347-565-4429,Presenting,Project Support - Presentation,Diaspora NOW,7500
2010,Home for Contemporary Theatre and Art,New York,New York,212-647-0202,Individual Artists,Composer Commissions,Nick Brooke - BORDER TOWNS,6000
2020,"Arts Services Initiative of Western NY, Inc.",Buffalo,Erie,716-833-3004,State & Local Partnership,General Support,ASI SLP GOS,35000
2007,Concerts in the Heights,New York,New York,646-270-1771,Music,Professional Performances,Concerts in the Heights,3360
2019,Storm King Art Center,New Windsor,Orange,845-534-3115,Visual Arts,Project Support,Storm King Dialogues,11000
2010,The Esopus Foundation Ltd.,Brooklyn,New York,212-473-0919,Literature,Literary Magazine Publication,ESOPUS Magazine 2010 Fiction and Nonfiction,2500
2008,"Musical Fare Theatre Company, Inc.",Amherst,Erie,716-839-8566,Capital Projects,Capital Grant,"Renovation, Expansion of Shop and Dressing Rooms",40000
2012,Bronx House Inc,Bronx,Bronx,718-792-1800,Music,Community Music Schools,General Operating Support,5550
2017,Library Action Committee of Corona-East Elmhurst,Corona,Queens,718-651-1100,Literature,Public Programs,Langston Hughes Literary Arts Series,8000
2011,New York State Alliance for Arts Education,Albany,Albany,516-361-4918,Arts Education,Partnership Projects,Poetry Out Loud 2011,20000
2003,The Arts Center of the Capital Region,Troy,Rensselaer,518-273-0552,Visual Arts,GENERAL PROGRAM SUPPORT,The Arts Center of the Capital Region's Exhibition Program for 02/ 03,25000
2017,Festival of New Trumpet Music Inc.,New York,New York,646-244-1675,Music,General Support,2012 Festival of New Trumpet Music,8000
2015,Jacob Burns Film Center,Pleasantville,Westchester,914-773-7663,Electronic Media & Film,General Support,General Operating Support,25000
2006,Seaport Museum New York,New York,New York,212-748-8766,Museum,General Operating Support,General Operating Expenses,10000
2007,Tribeca Film Institute,New York,New York,212-274-8080,Electronic Media & Film,Workspace Facilities,Tribeca Film Fellows at Tribeca Film Festival,5000
2010,"East End Arts & Humanities Council, Inc",Riverhead,Suffolk,631-727-0900,Arts Education,Regrants,"LCB Arts in Education Gateway Program ($13,000 AER, $18,200 Regrant, $9,800 admin)",41000
2020,"City Lore, Inc.",New York,New York,212-529-1955,Folk Arts,General Support,General Operating Support,90000
2007,Nazareth College,Rochester,Monroe,585-389-2949,Arts In Education,ESP Project-based Planning,Climbing the Ladder - Early Learning Thru the Arts,6000
2015,"The Studio Museum in Harlem, Inc.",New York,New York,212-864-4500,Museum,General Support,General Operating Support,51000
2012,The Strand Center for the Arts,Plattsburgh,Clinton,518-563-1604,Arts Education,Community-Based Learning,pARTners in Pottery,5100
2003,"Unison Learning Center, Inc.",New Paltz,Ulster,845-255-1559,Presenting,PRESENTATION,"Artist Fees, Admin, Marketing Costs,Min 15 Performances",17300
2015,The House Foundation for the Arts,New York,New York,212-904-1330,Theatre,General Support,Meredith Monk: General Operating Support,24000
2019,"Americas Society, Inc.",New York,New York,212-277-8320,Museum,Project Support,"Exhibition: ""Victoria Cabezas and Priscilla Monge""",11000
2008,String Orchestra of New York City,New York,New York,646-270-1771,Music,Professional Performances,SONYC UNCENSORED,4600
2016,"Emerging Artists Theatre Company, Inc.",New York,New York,212-247-2429,Theatre,General Support,Equity artists salaries for  2012-13 Season,12000
2004,"Emerging Artists Theatre Company, Inc.",New York,New York,212-247-2429,Theatre,Professional Performances,Artists' Fees for EAT 2002-2003 Performance Season,2600
2016,"The Metropolitan Opera Guild, Inc.",New York,New York,212-769-7014,Arts Education,General Support,Arts Education General Support,21000
2020,The Poetry Project LTD,New York,New York,212-674-0910,Literature,General Support,General Operating Support for The Poetry Project ,17000
2020,"Harlem School of the Arts, Inc.",New York,New York,212-926-4100,Arts Education,Pre-K-12: In-School Programs,HSA In-School Educational Outreach Program,7500
2007,"ASDT., INC.-THE AMERICAN SPANISH DANCE THEATRE",New York,New York,212-749-4262,Special Arts Services,Professional Performances,Andrea Del Conte Danza Espana in Concert,6000
2006,New Day Repertory Co,Poughkeepsie,Dutchess,845-485-7399,Special Arts Services,Professional Performances,Community Performances Series,15300
2009,"Ugly Duckling Presse, Ltd.",Brooklyn,Brooklyn,218-259-6081,Literature,Literary Magazine Publication,6x6 Poetry Magazine,3500
2010,"St. Ann's Warehouse, Inc.",Brooklyn,Brooklyn,718-834-8794,Presenting,Presentation,Artist Fees and Presenting Costs-Minimum 75 performances,40000
2020,Bard College,Annandale-on-Hudson,Dutchess,845-758-7434,Presenting,General Support,Professional Presentations at the Fisher Center,25000
2020,"Thin Man Dance, Inc.",New York,New York,646-642-9572,Dance,General Support,General Operating Support,10000
2012,Music at the Anthology Inc.,New York,New York,212-563-5124,Music,Professional Performances,MATA's Annual Festival of New Music,6360
2013,Mass Transit Street Theater,Bronx,Bronx,203-589-9546,Theatre,Professional Performances,Solid Ground: A Play About Landing on Your Feet,6000
2008,The Drilling Company Theatrical Productions,New York,New York,917-330-4234,Theatre,Professional Performances,The American Family,5000
2011,"Danspace Project, Inc.",New York,New York,212-674-3838,Dance,Dance Commissions,Commissioning Fees for New Works by Yvonne Meier and Muna Tseng,4945
2007,"Flushing Council on Culture and the Arts, Inc.",Flushing,Queens,718-463-7700,Arts In Education,ESP Project-based Impl,"Arts Partnership and Strategic Planning with IS#189Q, Flushing ",5000
