Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2016,Center for Traditional Music and Dance,New York,New York,212-571-1555,Folk Arts,Folk Art Apprenticeships,Diego Obregon - Afro-Colombian Percussion Obregon,5000
2008,"Rhizome Communications, Inc.",New York,New York,212-219-1288,Electronic Media & Film,General Operating Support,General Operating Expenses,16000
2005,Academy of American Poets,New York,New York,212-274-0343,Literature,General Operating Support,General Operating Expenses,10000
2003,Bedford Stuyvesant Restoration Corporation,Brooklyn,Brooklyn,718-636-6944,Arts In Education,PLNG AND DEV - Lvl 2,Intergenerational Quiltmaking & Drama/Storytelling Program,7000
2003,"African Voices Communications, Inc.",Brooklyn,New York,212-865-2982,Electronic Media & Film,EXHIBITION,Reel Sisters Film Festival & Lecture Series,3600
2019,"Smack Mellon Studios, Inc.",Brooklyn,Brooklyn,718-834-8761,Visual Arts,General Support,Smack Mellon General Operating Support,34500
2007,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,State & Local Partnership,Services to the Field,Technical assistance for local arts agencies,18900
2011,The Niagara Arts & Cultural Center Inc.,Niagara Falls,Niagara,716-282-7530,Architecture Planning & Design,Design and Planning Studies,Architectural Services for New ADA Elevator,8308
2006,General Society of Mechanics and Tradesman NYC,New York,New York,212-840-1840,Literature,Public Programs,WritersÃÂ Fees & Promotion for FY06 Reading Series,2500
2010,Woodstock Guild of Craftsmen,Woodstock,Ulster,917-573-4179,Presenting,Presentation,Presenting Series at Woodstock Byrdcliffe Guild,6853
2008,Gertrude Stein Repertory Tht,New York,New York,212-725-0436,Theatre,Services to the Field,Technology Programs for NY's Theater Community,6000
2006,The Lyric Chamber Music Society of New York,New York,New York,212-496-9927,Music,Professional Performances,Chamber Ensemble Performances,5000
2011,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Marlo Poras - The Mosuo Sisters,14835
2012,Chamber Music Society of Utica,New Hartford,Oneida,315-724-7681,Presenting,Presentation,6 Chamber Music Concerts and School Workshops,2500
2013,Saratoga Arts Inc,Saratoga Springs,Saratoga,518-584-4132,State & Local Partnership,Regrants,"DEC Arts Regrant: Saratoga, Washington, Fulton & Montgomery ($34,500 Admin/$80,500 Regrants)",115000
2017,"LI Museum of American Art, History & Carriages",Stony Brook,Suffolk,631-751-0066,Museum,General Support,General Operating Expenses,31000
2018,"Torn Space Theater, Inc.",Buffalo,Erie,716-812-5733,Theatre,General Support,General Operating Support,18000
2003,"Schola Cantorum of Syracuse, Inc.",Syracuse,Onondaga,315-471-3036,Music,PROFESSIONAL PERFORMANCES,Musicians' Salaries,3000
2017,University Settlement Society of New York,New York,New York,212-453-0287,Presenting,Project Support - Presentation,Artists-In-Residence (AIR) Program,10000
2013,Jonah Bokaer Arts Foundation,Brooklyn,Brooklyn,718-418-4405,Dance,Professional Performances,Artists' Salaries; NYC Performance Season,8000
2008,"Federation Employment and Guidance Service, Inc.",New York,New York,212-366-8032,Special Arts Services,Professional Performances, For Roots & Branches Theatre's Community-Based Touring Performances,15000
2004,"Ujima Company, Inc.",Buffalo,Erie,716-322-5178,Special Arts Services,Instr/Train - Pre-Professional,The Dunbar Project,5525
2007,Print Center Inc,New York,Brooklyn,347-529-4738,Literature,Literary Magazine Publication,Literary magazine publication,6200
2018,"The Collapsable Giraffe, Inc.",New York,New York,917-374-7079,Theatre,General Support,Collapsable Giraffe season,5000
2012,"The Studio Museum in Harlem, Inc.",New York,New York,212-864-4500,Special Arts Services,General Prog Support,"A.I. R.,  Community Programs for Family, Youth and Seniors, Harlem Initiatives & ETW.",55720
2019,Buffalo Media Resources,Buffalo,Erie,716-884-7172,Arts Education,Community-Based Learning,Media Arts Education for Youth,14000
2015,"Notes in Motion, Inc.",New York,New York,212-995-9446,Arts Education,K-12: In-School Programs,Notes in Motion In-School Dance Residencies,11700
2007,Explore & More...A Children's Museum,East Aurora,Erie,716-655-5131,Museum,Collections Care & Research,Interpretive Collections Management,6000
2014,Soho Think Tank Inc,New York,New York,212-675-6447,Theatre,General Support,The New Ohio General Support,5000
2006,Ti-Ahwaga Community Players,Owego,Tioga,607-687-2130,Electronic Media & Film,Exhibitions,Reconsideration:Film/Video Series at Tiahwaga Players,2500
2009,"THE CAPOEIRA FOUNDATION, INC",New York,New York,212-382-0555,Dance,Dance Commissions,Commissioning Fee for New Work by Carlos dos Santos,5000
2014,Atlantic Theater Company,New York,New York,212-691-5919,Arts Education,K-12: In-School Programs,Staging Success,15400
2016,"Pelham Art Center, Inc.",Pelham,Westchester,914-738-2525,State & Local Partnership,General Support,General Operating Expenses,25000
2015,"THE NEW YORK KOREAN PERFORMING ARTS CENTER, INC.",New York,New York,212-921-9344,Folk Arts,Project Support,Annual Concert of Korean Trad. Music and Dance ,10000
2016,"Career Transition for Dancers, Inc.",New York,New York,212-764-0172,Dance,Services to the Field,Career Counseling Program for New York Dancers,6000
2007,Frank Silvera Writers' Workshop,Brooklyn,New York,212-203-0520,Special Arts Services,General Program Support,Monday/Sat. Reading/Critique Series of New Plays ,34860
2016,"American Symphony Orchestra, Inc.",New York,New York,646-237-5031,Music,General Support,American Symphony Orchestra - General Operating,34000
2016,Research Foundation/CUNY,New York,New York,212-417-8425,Arts Education,K-12: In-School Programs,NYC Student Shakespeare Festival (NYCSSF),7200
2013,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Allison Prete - ANONYMOUS WAS A WOMAN,10500
2006,Four Seas Players Inc,New York,New York,646-456-8478,Special Arts Services,Professional Performances,Community Performances and Theatre Productions,7400
2009,"Young Concert Artists, Inc.",New York,New York,212-307-6655,Music,General Operating Support,General Operating Expenses,21500
2019,Philharmonic Symphony Society of New York Inc,New York,New York,212-875-5509,Regional Economic Development,Impact Programming,Womens Suffrage Commemoration,49500
2010,Greater Syracuse Young Men's Christian Association,Syracuse,Onondaga,315-474-6851,Literature,General Program Support,The YMCA's Downtown Writer's Center,7602
2014,Corona Youth Music Project Inc,New York,Queens,646-330-7562,Arts Education,Community-Based Learning,Corona Children's Studios - Orchestral Instruments,3000
2006,Frederick Chopin Singing Society of Buffalo Inc,Depew,Erie,716-652-1299,Special Arts Services,Professional Performances,Touring Community Performances,7400
2007,"Dancewave, Inc.",Brooklyn,Brooklyn,718-522-4696,Arts In Education,ESP Project-based Impl,ESP PROJECT-BASED IMPLEMENTATION AT PS 172,6300
2005,Film/Video Arts Inc,New York,New York,212-941-8787,Individual Artists,Film & Media / New Tech Prod.,Samiya Mir - Janat e Kashmir: The Story of Kashmir,14400
2017,Redhouse Arts Center Inc,Syracuse,Onondaga,315-362-2789,State & Local Partnership,General Support,General Operating Support for Redhouse Arts Center,22000
2011,"Lincoln Center for the Performing Arts, Inc.",New York,New York,212-875-5338,Presenting,General Program Support,General Expenses for Presenting Performances,62208
2012,National Alliance for Musical Theatre,New York,New York,212-714-6668,Theatre,Services to the Field,23rd Annual Festival of New Musicals,6000
2007,Museum of Modern Art,New York,New York,212-333-6591,Museum,General Operating Support,General Operating Expenses,210000
2003,Big Dance Theater Inc.,Brooklyn,Brooklyn,202-621-3043,Theatre,PROFESSIONAL PERFORMANCES,"Dance/Theater Adaptation of Franz Kafka's ""The Country Doctor""",10500
2006,Anti-Social Music,New York,New York,646-489-8791,Music,Professional Performances,ASM 2004-2005 New York Series,3000
2007,Cornell University,Ithaca,Tompkins,607-255-6306,Electronic Media & Film,General Program Support,General Program Support,36200
2008,"Upper Hudson Musical Arts, Inc.",North Creek,Warren,518-251-3911,Presenting,Presentation,Concert Series-minimum of 10 performances,4500
2018,Adirondack Architectural Heritage,Keeseville,Clinton,518-834-9328,Architecture + Design,General Support,General Operating Support,35000
2009,Early Music Foundation Inc,New York,New York,212-749-6600,Music,General Operating Support,General Operating Expenses,27400
2011,KIRKLAND ART CENTER,Clinton,Oneida,315-853-8871,Presenting,Presentation,"KAC Coffeehouse, Added Attractions, KAC for Kids",7615
2019,"New Art Publications, Inc.",Brooklyn,New York,718-636-9100,Literature,Book & Literary Mag Pubs,First Proof and Online Media,9000
2013,Historic Cherry Hill,Albany,Albany,518-434-4791,Museum,General Support,General Operating Support,15750
2006,"The Collapsable Giraffe, Inc.",New York,New York,917-374-7079,Theatre,Professional Performances,Mainstage Season,5000
2008,"GREENE COUNTY COUNCIL ON THE ARTS, INC",Catskill,Greene,518-943-3400,Arts In Education,Regrants,"Arts Partnership Grants for the Twin Counties (Regrant $15,795)",24300
2019,City Parks Foundation,New York,New York,212-360-8171,Presenting,Project Support - Presentation,SummerStage CityWide,20000
2016,City Parks Foundation,New York,New York,212-360-8171,Presenting - Multi & Interdisc Arts,Project Support - Presentation,SummerStage CityWide,20000
2009,Akwesasne Library & Museum Cultural Center Inc.,Hogansburg,Franklin,518-358-2240,Special Arts Services,Instr/Train - Traditional Arts,Traditional Mohawk Arts Classes,15300
2011,Community Arts Partnership of Tompkins County,Ithaca,Tompkins,607-273-5072,Arts Education,Regrants,"Arts-in-Education Local Capacity Building Grants.  Admin: $4,600; Regrant: $7861.",12461
2011,"Dancewave, Inc.",Brooklyn,Brooklyn,718-522-4696,Arts Education,K-12: Planning and Piloting,Tracing the Roots of Hip Hop through African Dance,5835
2006,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Electronic Media & Film,Exhibitions,Rooftop Films - Reconsideration:Rooftop Films Exhibition Season 2006,3000
2019,The Arts Connection Inc.,New York,New York,212-302-7433,Arts Education,General Support,General Operating Support for ArtsConnection,25000
2007,"Polish Theatre Institute in the USA,Inc",New York,New York,646-409-4783,Special Arts Services,Professional Performances,Touring Community Polish  Music and Theatre Productions,8505
2020,"Alvin Ailey Dance Foundation, Inc.",New York,New York,212-405-9035,Individual Artists,Dance Commissions,Justin Peck - Dance Commission: Justin Peck,10000
2017,"Infinity Visual and Performing Arts, Inc.",Jamestown,Chautauqua,716-664-0991,Music,Community Music Schools,Make a Joyful Noise at Infinity!,7500
2004,Inoue Chamber Ensemble Inc,New York,New York,212-864-6459,Music,Professional Performances,"Artists'Fees, Operating Expenses",3000
2007,Queens Council of the Arts,Astoria,New York,347-505-3018,State & Local Partnership,General Operating Support,General Operating Expenses,71925
2019,Adirondack Architectural Heritage,Keeseville,Clinton,518-834-9328,Architecture + Design,General Support,General Operating Support,35000
2007,Library Action Committee of Corona-East Elmhurst,Corona,Queens,718-651-1100,Electronic Media & Film,Exhibitions,"Film Screenings, Panels and Audience Discussions",4000
2003,Bronx River Art Center Inc,Bronx,Bronx,718-589-5819,Visual Arts,GENERAL PROGRAM SUPPORT,Exhibition Series,20000
2003,Mid Hudson Children's Museum,Poughkeepsie,Dutchess,845-471-0589,Museum,INSTITUTIONAL DEVELOPMENT,Salary Support for Exhibit Curator  **RECONSIDERATION**,3200
2014,Young Men's and Young Women's Hebrew Association,New York,New York,212-699-7240,Presenting - Multi & Interdisciplinary Arts,General Support,Concert Music and Dance,25000
2010,Museum of Comic and Cartoon Art,New York,New York,212-254-3511,Museum,Special Projects,On-Site Minds On/ Educator Outreach,8885
2016,Musica Reginae Productions Ltd.,Maspeth,Queens,917-689-9390,Music,General Support,Community Concerts,10000
2004,Association for the Development of Dramatic Arts,New York,New York,646-760-6767,Theatre,General Operating Support,General Operating Expenses,17000
2013,Construction Company Theatre/Dance Associates,New York,New York,212-924-7882,Dance,Rehearsal Space,"Provision of 1,000 Low Cost Rehearsal Hours to 30 Dance Artists",3500
2018,Hudson River HealthCare Inc.,Peekskill,Westchester,914-737-8747,Folk Arts,Project Support,Latin American Holiday Traditions,5000
2008,New York University,New York,New York,212-998-2121,Electronic Media & Film,Exhibitions,Downtown Film and Video Symposium/Screening,4000
2015,"Arts for All, Inc.",New York,New York,212-591-6108,Arts Education,K-12: In-School Programs,Literacy Through the Arts,8500
2005,A Gathering of the Tribes Inc,New York,New York,212-777-2038,Literature,Literary Magazine Publication,A Gathering of the Tribes Magazine Issues 11 & 12,2500
2008,Pratt Institute,Brooklyn,Brooklyn,718-687-5546,Architecture Planning & Design,General Program Support,General Program Support for PICCED,31200
2007,Community Folk Art Center,Syracuse,Onondaga,315-442-2230,Special Arts Services,General Program Support,Exhibitions & Professional Performances,17850
2018,No Longer Empty Inc,New York,New York,213-448-6139,Visual Arts,General Support,General Operating Support,19280
2008,Asia Society,New York,New York,212-327-9235,Folk Arts,Presentation,Carnatic Music Presentations ,7000
2005,Arts Resources in Collaboration Inc,New York City,New York,212-206-6492,Dance,Services to the Field,"The conservation, production, digitalization and dissemination of EYE ON DANCE",7500
2003,Greenwich House Inc.,New York,New York,212-991-0003,Presenting,PRESENTATION,Artist Fees and Expenses - 15 Performances,5000
2004,Arts & Culture for Oswego County,Oswego,Oswego,315-342-1109,State & Local Partnership,Services to the Field,"Arts & Culture, Services to the Field",17000
2004,"Circuit Productions, inc.",Brooklyn,Brooklyn,718-638-4878,Special Arts Services,General Program Support,"Annual programming series in tap, jazz, and world music and dance",15300
2005,Chamber Music Society of Utica,New Hartford,Oneida,315-724-7681,Presenting,Presentation,Artist Fees & Expenses / 6 Chamber Music Concerts,2500
2007,Long Island Children's Museum,Garden City,Nassau,516-224-5811,Folk Arts,Presentation,Reconsideration:Movement and Dance: From Generation to Generation,3500
2016,"Flushing Council on Culture and the Arts, Inc.",Flushing,Queens,718-463-7700,Facilities,Capital Equipment (Facilities),Flushing Town Hall Theater Lighting,49500
2010,Women's Studio Workshop,Rosendale,Ulster,845-658-9133,Stabilization,Stabilization,WSW Cash Reserve Fund,4300
