Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2015,"THE HARBOR LIGHTS THEATER COMPANY, INC",38 Westervelt Ave.,NY,10301,Staten Isl,718-273-7516,Theatre,Professional Performances,The Harbor Lights Theater Company 2015 Season
2019,"Infinity Visual and Performing Arts, Inc.","301 East 2nd Street, Suite 101",NY,14701,Chautauqua,716-664-0991,Regional Economic Development,Workforce Investment,Infinity Program Director
2006,"Tonawandas' Council on the Arts, Inc.",240 Goundry Street,NY,14120-6011,Niagara,716-694-4400,Electronic Media & Film,Regrants,Reconsideration:Video Regrant Program Niagara County
2012,"Parthenia, Inc.",67-25 47th Avenue,NY,11377,Queens,718-219-6166,Individual Artists,Composer Commissions,Eleonor Sandresky - Sandresky commission
2017,The Poetry Project LTD,"St Mark's Church, 131 E 10th St",NY,10003-7504,New York,212-674-0910,Literature,General Support,General Operating Support
2008,"Downtown Community Television Center, Inc.",87 Lafayette Street,NY,10013-4410,New York,646-484-4633,Individual Artists,Film & Media / New Tech Prod.,Randolph Bell - THE MATHARE PROJECT
2010,An Claidheamh Soluis Inc.,553 W 51st Street,NY,10019-5004,New York,212-757-3318,Theatre,Professional Performances,Presentation of Irish Theatre
2003,Bedford Stuyvesant Restoration Corporation,1368 Fulton Street,NY,11216-2635,Brooklyn,718-636-6944,Literature,PUBLIC PROGRAMS,Writers Fees & Promotion - Poetry Meets Music & Playwright's Den
2011,Young Playwrights Inc.,"Post Office Box 5134,  ",NY,10185,New York,212-594-5440,Arts Education,K-12: Planning and Piloting,"Write A Play! @ Bryant, Media, & Gompers HSs"
2003,THE STANDBY PROGRAM,14362 Sanford Avenue,NY,11355,New York,212-206-7858,Electronic Media & Film,GENERAL OPERATING SUPPORT,General Operating Expenses
2008,"Theatre Development Fund, Inc.","520 Eighth Avenue, Suite 801",NY,10018,New York,212-912-9770,Music,Services to the Field,Music Voucher Program
2010,The Arts Center of the Capital Region,265 River Street,NY,12180-4496,Rensselaer,518-273-0552,Arts Education,ESP Project-based Planning,Troy City Schools
2014,"Ballet Tech Foundation, Inc.","890 Broadway, 8th Floor",NY,10003-1211,New York,212-777-7710,Special Arts Services,Instruction and Training,Auditions & Tuition-Free Training at the Ballet Te
2007,Rochester Contemporary Art Center,137 East Ave,NY,14604-2521,Monroe,585-461-2222,Electronic Media & Film,Exhibitions,Media Exhibition and Film Series
2006,YESHIVA UNIVERSITY,"The Center for Jewish History, 15 West 16th Street",NY,10011,New York,212-294-8337,Museum,General Program Support,Yeshiva U. Museum - General Program Support
2012,"Bronx Council on the Arts, Inc.",2700 East Tremont Ave.,NY,10461-1403,Bronx,718-931-9500,Arts Education,Regrants,Local Capacity Building Regrants--Regrant= $16560 & Admin= $4140
2008,"THE NEW YORK KOREAN PERFORMING ARTS CENTER, INC.","142 West 49th Street, Suite# 210",NY,10019,New York,212-921-9344,Folk Arts,Presentation,An Evening Excursion: A Panorama of Korean Arts
2003,"Black Maria, Inc",131 W 21st St,NY,10011-3502,New York,212-807-7277,Individual Artists,FILM & MEDIA / NEW TECH PROD.,"Grahame Weinbren - ""The Nights: An Arabesque"""
2018,International Center of Photography,79 Essex Street,NY,10002,New York,212-857-0012,Museum,General Support,General Operating Support
2007,Friends of the Neuberger Museum of Arts Inc.,"SUNY Purchase, 735 Anderson Hill Road",NY,10577-1400,Westchester,914-251-6105,Museum,General Program Support,Neuberger Museum of Art Education and Exhibitions 
2008,"Quintet of the Americas, Inc.",15 Circle Road,NY,11363-1301,Queens,718-230-5189,Music,General Operating Support,General Operating Expenses
2011,Southeast Museum Association,67 Main St,NY,10509-1416,Putnam,845-279-7500,Museum,General Operating Support,General Operating Expenses
2009,Greater Hudson Heritage Network,2199 Saw Mill River Rd,NY,10523-3812,Westchester,914-592-6726,Museum,Services to the Field,Historic House Museum Resource Development Intern
2004,The Sea Cliff Chambers Players Inc.,"135 Crossways Park Drive, P. O. Box 9017",NY,11797,Nassau,877-444-4488,Music,Professional Performances,Chamber Players International
2004,Ballet Hispanico of New York Inc,167 West 89th Street,NY,10024-1901,New York,212-362-6710,Dance,Professional Performances,Artists' Salaries: New York Home Season
2014,Interactive Drama-Education/Awareness,"c/o Dennett, 2 West End Avenue #4F",NY,11235,New York,718-332-6406,Arts Education,Services to the Field,The Arts in Special Education Consortium - The Arts in Special Education Consortium
2008,Blessed Unrest Theatre Inc,"530 West 45th Street, #4G",NY,10036,New York,212-713-0163,Theatre,Professional Performances,blessed unrest's New York Performance Season
2016,New York Stage and Film Co.,"214 West 29th Street, Suite 1001",NY,10001,New York,212-736-4240,Theatre,General Support,General Operating Support 2013
2013,Resonance Ensemble Corporation,"P. O. Box 771, Times Square Station",NY,10108-0771,New York,646-221-3568,Theatre,Professional Performances,Mainstage Repertory Productions
2013,"Pascal Rioult Dance Theatre, Inc.",34-01 Steinway Street,NY,11101,New York,212-398-5901,Arts Education,K-12: In-School Programs,DanceREACH at Two New York City Public Schools
2004,National Foundation for Jewish Culture,PO BOX 489,NY,10011,New York,212-629-0500,Museum,Services to the Field,Council of American Jewish Museums 2004 Conference
2014,"Road Less Traveled Productions, Ltd.",P.O. Box 542,NY,14205,Erie,716-352-5877,Theatre,General Support,2013-2014 10th Anniversary Season!
2013,Pace University,1 Pace Plaza,NY,10038,New York,212-346-1231,Presenting,Presentation,Pace Presents
2016,Buffalo Media Resources,617 Main Street,NY,14203,Erie,716-884-7172,Regional Economic Development,"Arts, Culture and Heritage New Initiatives - Planning",Youth Media Arts Leadership & Workforce Development Program
2003,Chemung County Historical Society,415 EAST WATER ST,NY,14901-3410,Chemung,607-734-4167,Architecture Planning & Design,ADAPTIVE USE STUDIES,Master Plan - Feasibility Study
2015,"DreamYard Project, Inc.","1085 Washington Avenue, Ground Floor",NY,10456,Bronx,718-588-8007,Arts Education,K-12: In-School Programs,Bronx Arts Learning Community
2016,Brooklyn Arts Council,"20 Jay Street, Suite 616",NY,11201,Brooklyn,718-625-0080,State & Local Partnership,General Support,General Operating Expenses
2011,The Esopus Foundation Ltd.,"41 Schermerhorn St, #143",NY,11201,New York,212-473-0919,Literature,Literary Magazine Publication,ESOPUS Magazine: Fiction and Nonfiction
2012,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Composer Commissions,Angel Lam - Steal Peaches
2006,Saratoga Arts Inc,320 Broadway,NY,12866-3611,Saratoga,518-584-4132,Arts In Education,Regrants,AIE Creative Learning Grants
2007,The Jazz Gallery,"1160 Broadway, 5th Floor, PO Box 153 Lenox Hill Station ",NY,10021,New York,212-861-5617,Presenting,Presentation,Emerging Artists in 21st Century Jazz-minimum of 90 performances
2008,Cultural Council of Cortland County,"PO Box 5133, 110 Tompkins Street",NY,13045,Cortland,607-753-1188,State & Local Partnership,Administrative Salary Support,Toward a Full Time Director                       
2018,Theater Mitu Inc.,"580 Sackett St, Unit A, Ground Floor",NY,11217,New York,646-543-6488,Theatre,General Support,General Operating Support
2018,"The Symphony Space, Inc.",2537 Broadway ,NY,10025-6990,New York,212-864-1414,Literature,Public Programs,Symphony Space Literary Initiatives
2008,"American Tap Dance Foundation, Inc.",154 Christopher Street #2B,NY,10014,New York,646-230-9564,Dance,Services to the Field,"Artists' Fees for Tap City, 8 Performances @ The Duke "
2012,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,State & Local Partnership,Regrants,"Dec for Oneida, Herkimer and Madison Counties. Regrant: $35,000 Admin: $15,000"
2005,"The Symphony Space, Inc.",2537 Broadway ,NY,10025-6990,New York,212-864-1414,Music,General Program Support,Music Programs
2016,Corning Painted Post Civic Music Association,PO Box 1402,NY,14830,Steuben,607-738-5676,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Corning Civic Music Association Concert Series
2013,"Jazzmobile, Inc.","91 Claremont Avenue, Room 243",NY,10027,New York,212-866-4900,Music,General Support,General Operating Expenses
2008,American Folk Art Museum,Two Lincoln Square ,NY,10023,New York,212-265-1040,Folk Arts,Presentation,African American Folk Artists Series
2004,Saratoga International Theater Institute,"520 8th Avenue, Suite 310",NY,10018,New York,212-868-0860,Theatre,General Operating Support,General Operating Expenses
2008,"The Jewish Community Center in Manhattan, Inc.",334 Amsterdam Avenue,NY,10023,New York,646-505-5718,Electronic Media & Film,Exhibitions,JCC Film Series
2007,Atlantic Wind Symphony Inc,PO Box 511,NY,11782-0511,Suffolk,631-589-0861,Music,Professional Performances,Atlantic Wind Symphony Performances
2013,"Dance New Amsterdam, Inc.",280 Broadway 2nd Floor,NY,10007-2510,New York,212-625-8369,Individual Artists,Dance Commissions,Neal Beasley - Commissioning New Work by Neal Beasley
2018,Catholic Charities of Syracuse,1654 W. Onondaga Street,NY,13204,Onondaga,315-741-8965,Special Arts Services,Instruction and Training,Refugee Childrens' Choir
2016,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Music,Services to the Field,"The TEAM Lab(Technology, Engineering, Art & Music)"
2006,Dances & Drums of Africa Inc,1043 President St,NY,11225,Brooklyn,718-467-7127,Special Arts Services,General Operating Support,General Operating Expenses
2007,"ZGD, INC.","130 West 56th Street, Suite #701",NY,10019,New York,646-684-4021,Dance,Professional Performances,Artists' Salaries; 6 Site Specific Performances in NYC
2013,Community-Word Project Inc.,"11 Broadway, Suite 508",NY,10004,New York,212-962-3820,Arts Education,General Support,Community-Word Project
2014,"Pamplemousse Productions, Inc.",304 W 75th st. #3H,NY,10023,New York,917-930-4419,Music,Project Support,Performances of new electroacoustic works
2012,"Amigos del Museo del Barrio, Inc.",1230 Fifth Ave,NY,10029-4401,New York,212-660-7118,Presenting,Presentation,El Museo's Concert Series
2006,"New Community Cinema Club, Inc.","PO Box 498, 423 Park Avenue",NY,11743-0498,Suffolk,631-423-7610,Electronic Media & Film,General Operating Support,General Operating Expenses
2013,National Black Programming Consortium,"8 West 126th Street, Ste. 0D3117",NY,10027,New York,212-234-8200,Electronic Media & Film,General Support,NBPC General Support
2008,American Composers Orchestra,"494 8th Ave, Suite 503",NY,10001,New York,212-977-8495,Music,General Operating Support,General Operating Expenses
2003,Crandall Public Library,251 Glen St,NY,12801-3593,Warren,518-792-6508,Electronic Media & Film,EXHIBITION,Community Film/Video Program
2003,Chinese American Arts Council,"456 Broadway, Third Floor",NY,10013-5800,New York,212-431-9740,Folk Arts,PRESENTATION,2 Presentations Of Traditional Chinese Theater
2006,Ogdensburg Command Performances,1100 State Street ,NY,13669-3398,St Lawrence,315-375-0006,Presenting,Presentation,"Artists' Fees, Production & Administrative Expense for 20 performances"
2011,Museum of Contemporary African Diasporan Arts,80 Hanson Place,NY,11217,Brooklyn,718-230-0492,Arts Education,K-12: Implementation,Artist-in-Schools Program
2015,Batoto Yetu Inc.,477 Waverly Avenue,NY,11238-1708,New York,646-240-4161,Arts Education,K-12: In-School Programs,Africa in the Schools
2020,Women's Project & Productions Inc,55 West End Avenue,NY,10023-7842,New York,212-765-1706,Individual Artists,Theatre Artist Commissions,Elena Heyman - Individual Theater Artist Commission Ellie Heyman
2006,Harpsichord Unlimited,215 W 98th St/ 2A,NY,10025-5628,New York,212-280-1086,Music,Professional Performances,Annual New York City concert series
2007,L'Opera Francais de New York,"PO Box 33 , Rockefeller Center Station",NY,10185,New York,212-632-5565,Music,Professional Performances,Concert Season
2008,Momenta Art Inc.,"220 Highland Boulevard, 3-O",NY,11207,Brooklyn,718-552-2892,Electronic Media & Film,Exhibitions,Video Art Program
2017,"Archipelago Books, Inc.",232 Third St. #A111,NY,11215,Brooklyn,917-439-6184,Literature,General Support,Publication and promotion for twelve titles
2007,Art in General,"20 Jay Street, Suite 210A",NY,11201,New York,212-219-0473,Electronic Media & Film,Exhibitions,"Video Screenings, Audio Projects, Sound Exhibition"
2009,National Museum of Racing,191 Union Ave,NY,12866-3566,Saratoga,518-584-0400,Folk Arts,Presentation,"La Fiesta,Traditional Folk Arts of the Backstretch"
2018,New York Public Library,"445 Fifth Avenue, Fourth Floor",NY,10016,New York,212-930-0858,Electronic Media & Film,Regrants,NYSCA Memory Archive
2014,New-York Historical Society,170 Central Park West,NY,10024-5152,New York,212-873-3400,Museum,General Support,New-York Historical Society Museum General Operating Support
2003,"Collaborative Urban Sculpture, Inc.",62 Washington Avenue,NY,11205,Brooklyn,917-418-3516,Individual Artists,FILM & MEDIA / NEW TECH PROD.,Gilles Peress - The  Nursery
2004,Restore,"488 Madison Avenue, 19th Floor",NY,10022,New York,212-749-1800,Architecture Planning & Design,General Operating Support,General Operating Expenses for New York State Programs & Courses - For One Year
2009,"Manna House Workshops, Inc.",338 E 106th Street,NY,10029-4833,New York,212-722-8223,Special Arts Services,General Operating Support,General Operating Expenses
2018,"Spanish Theatre Repertory Company, Ltd",138 East 27th Street,NY,10016,New York,212-225-9934,Special Arts Services,Project Support,ÃÂ¡Repertorio Contigo!
2006,"New York Bandura Ensemble, Inc.","43 St. Mark's Place, #3A",NY,10003,New York,917-612-9421,Special Arts Services,Professional Performances,Bandura Performances
2006,Center for Exploratory & Perceptual Arts,617 Main St,NY,14203-1400,Erie,716-856-2717,Visual Arts,General Operating Support,General Operating Expenses
2004,THE EYEBEAM ATELIER,"199 Cook Street, Suite 104",NY,11206,Brooklyn,347-378-9163,Electronic Media & Film,Services to the Field,Public Program Series
2020,Catholic Charities Community Services,"1011 First Avenue, 6th Floor",NY,10022,New York,646-794-2438,Special Arts Services,Project Support,Alianza Dominicana Cultural Center Programming in 2020
2007,Thomas Cole Historic House,218 Spring Street,NY,12414,Greene,518-943-7465,Museum,Museum Educ & Interpretation,Docent recruitment and training program
2011,Meet the Composer Inc,90 JOHN ST RM 312,NY,10038-3243,New York,212-645-6949,Music,General Operating Support,General Operating Expenses
2003,Long Island Arts Council at Freeport,130 East Merrick Road,NY,11520-4018,Nassau,516-223-2522,Decentralization,REGRANT PROGRAM,Nassau Community Regrant Program for the Arts
2006,South Bristol Cultural Center,5323 Seneca Point Road,NY,14424,Ontario,585-396-5950,Folk Arts,Presentation,Folk Arts In and Out of the Barn
2012,Tannery Pond Concerts Corporation,PO Box 34,NY,12037,Columbia,518-755-0392,Presenting,Presentation,Tannery Pond Concerts--Minimum 7 concerts
2008,"Instituto Arte Teatral Internacional, Inc.","64 E. 4th Street, 2nd Floor",NY,10003,New York,212-505-6757,Special Arts Services,General Program Support,"Workshop, Playreading & Library Tours"
2008,New York Chinese Cultural Center,"137 Henry Street, 4th Floor",NY,10002,New York,212-334-3764,Stabilization,Stabilization,NYCCC Stabilization Funds
2005,"Black Moon Theatre Company, Inc.","104 Greenpoint Avenue, #4L",NY,11222,Brooklyn,347-268-3276,Theatre,New Theatre Advancement,Black Moon Theatre Company
2020,"Parallel Exit, Inc.","175 Eastern Parkway, #1K",NY,11238,Brooklyn,917-407-7537,Theatre,Professional Performances,Parallel Exit Professional Performances
2014,Vital Theatre Company,"2162 Broadway, 4th Floor",NY,10024-6620,New York,212-579-0528,Arts Education,K-12: In-School Programs,Vital High School Voices
2010,American Indian Artists Inc (Amerinda),288 East 10th Street ,NY,10009-4812,New York,212-598-0968,Individual Artists,Theatre Artist Commissions,Vickie Ramirez - Ashes
2010,"Arts & Business Council, Inc.","1 E. 53rd Street, 3rd Floor",NY,10022,New York,212-223-2787,State & Local Partnership,Services to the Field,Arts Professional Development
