Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2007,Thomas Cole Historic House,218 Spring Street,NY,12414,Greene,518-943-7465,Museum,Institutional Development,Director of Education
2010,"Adirondack Theatre Festival, Inc.",50 Elm St.,NY,12801,Warren,518-798-7479,Theatre,General Operating Support,General Operating Expenses
2017,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,State & Local Partnership,General Support,General Operating Support
2016,Genesee-Orleans Regional Arts Council,"Seymour Place, 201 East Main Street",NY,14020-2205,Genesee,585-343-9313,Regional Economic Development,Workforce Investment,Workforce Investment- Admin/ Program Director
2007,American Museum of Natural History,Central Park West at 79th Street,NY,10024-5192,New York,212-769-3550,Museum,General Operating Support,General Operating Expenses
2014,Rockland Center for the Arts,27 South Greenbush Rd,NY,10994-2700,Rockland,845-358-0877,State & Local Partnership,General Support,General Support
2018,"Smack Mellon Studios, Inc.",92 Plymouth Street,NY,11201,Brooklyn,718-834-8761,Visual Arts,General Support,Smack Mellon General Operating Support
2016,"Theater for the New City Foundation, Inc.",155 First Ave,NY,10003-2906,New York,212-254-1109,Theatre,General Support,General Operating Expenses
2007,"Copland House, Inc.",P.O. Box 2177,NY,10566,Westchester,914-788-4659,Music,General Operating Support,General Operating Expenses
2007,Soho Think Tank Inc,"New Ohio Theatre, 154 Christopher Street, Ste. 1E",NY,10014,New York,212-675-6447,Theatre,General Operating Support,General Operating Expenses
2012,"One Seventy One Cedar, Inc.",171 Cedar Street,NY,14830-2603,Steuben,607-936-4647,State & Local Partnership,General Oper Support,171 Cedar Arts Center: Arts & Cultural Programming
2019,Dancing Crane Inc.,6401 20th Avenue,NY,11204,Brooklyn,914-522-3888,Special Arts Services,Project Support,Georgian Performance Ensembles 2019 Season
2019,Teachers and Writers Collaborative,540 President Street 3rd Floor,NY,11215,Brooklyn,212-691-6590,Special Arts Services,Project Support,Legacy Arts
2020,"OPUS ITHACA SCHOOL OF MUSIC, INC.",402 N Aurora Street,NY,14850,Tompkins,607-227-8135,Music,Community Music Schools,Music Scholarships for youth students in need and youth students of color
2003,The Municipal Art Society of New York,"488 Madison Avenue, Suite 1900",NY,10022,New York,212-935-3960,Architecture Planning & Design,INDEPENDENT PROJECTS,Michael Gotkin - Gotkin: WALKING TOURS OF MODERN ARCHITECTURE IN NEW YORK CITY
2018,"Geneseo Migrant Center, Inc.",P.O. Box 38,NY,14530,Livingston,585-658-7960,Literature,Public Programs,CAMPS Literature
2018,Brooklyn Arts Council,"20 Jay Street, Suite 616",NY,11201,Brooklyn,718-625-0080,Folk Arts,Project Support,"Guyanese Cultural Association of New York, Inc. - Guyana Cultural Association of New York"
2018,"New York State Old Tyme Fiddler's Association, Inc",PO Box 24,NY,13437-0024,Lewis,315-232-4681,Folk Arts,Project Support,Sunday Concert Series & Fiddlers' Picnic Festival
2012,Bronx River Art Center Inc,1087 East Tremont Ave,NY,10460,Bronx,718-589-5819,Presenting,Presentation,High/Low Performance Series
2020,Arm of the Sea Productions Inc.,"PO Box 175, Main Street",NY,12453-0175,Ulster,845-246-7873,Theatre,General Support,ArmoftheSea Theater Outside the Box
2007,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,Electronic Media & Film,General Program Support,New Lower Manhattan and its Digital Futures
2009,"The New York Landmarks Conservancy, Inc.","One Whitehall Street, 21st Floor",NY,10004,New York,212-995-5260,Architecture Planning & Design,Services to the Field,Technical Assistance Fund
2003,Friends of Ganondagan,"PO Box 113, 7191 County Road 41",NY,14564-9310,Ontario,585-742-1690,Folk Arts,PRESENTATION,Native American Dance & Music Festival
2004,Asian American Arts Alliance,"20 Jay Street, Suite 740",NY,11201-8352,Brooklyn,212-941-9208,Special Arts Services,General Program Support,Community Educational Forums/Artistic Presentations
2012,Tribeca Film Institute,"32 Avenue of the Americas, 27th Floor",NY,10013,New York,212-274-8080,Arts Education,K-12: In-School Programs,Tribeca Youth Screening Series 
2014,WOODSTOCK FILM FESTIVAL INC,"13 Rock City Road, PO Box 1406",NY,12498-1406,Ulster,845-679-4265,Electronic Media & Film,Regrants,Hudson Valley Programmers Group
2016,Hospital Audiences Inc. (HAI),"33-02 Skillman Avenue, 1st Floor",NY,11101,Queens,212-575-7677,Arts Education,K-12: In-School Programs,Digital Media Project
2008,Antique Boat Museum,750 Mary St,NY,13624-1119,Jefferson,315-686-4104,Arts In Education,ESP School-Wide Arts Impl,"Community Connections with Guardino Elementary School, Clayton, Year 4"
2003,New York Brass Choir Inc,"83 Valley Avenue, PO Box 254",NY,11560-2103,Nassau,516-656-0788,Music,GENERAL OPERATING SUPPORT,General Operating Expenses  **PER CAPITA**
2011,"Society of the Educational Arts, Inc.",107 Suffolk Street - 2nd Floor,NY,10002,New York,212-529-1545,Theatre,Professional Performances,Teatro SEA's Mainstage Season
2018,The Orchestra Association of Northern New York,"PO Box 488, 44 Pierrepont Ave.",NY,13676,St Lawrence,315-267-3251,Music,General Support,Multi-Year Request for Support of Artistic Fees
2008,Jacob Burns Film Center,405 Manville Road,NY,10570,Westchester,914-773-7663,Capital Projects,Capital Equipment Purchase,Digital Projection Equipment
2011,Rubin Museum of Art,150 West 17th Street,NY,10011,New York,212-620-5000,Museum,Project Support,Gateway to Himalayan Art 
2020,An Claidheamh Soluis Inc.,553 W 51st Street,NY,10019-5004,New York,212-757-3318,Special Arts Services,General Support,General Support for Irish Arts and Culture
2015,"Yarn Wire, Inc.","1717 Troutman St, #214",NY,11385,Queens,718-501-2654,Music,General Support,Yarn/Wire's 2014-2015 Concert Season
2004,Oneonta Concert Association,PO Box 244,NY,13820-4629,Otsego,607-432-6056,Presenting,Presentation,Nicole Cattell - Artists Fees & Expenses- 5 Performances & Residency Activity
2017,"Wyckoff House & Association, Inc.",5816 Clarendon Road,NY,11203,Brooklyn,718-629-5400,Museum,Project Support,School Program: Colonial New Netherland & New York
2007,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Literature,Literary Magazine Publication,LUNGFULL! magazine - Administrative & artistic support for LUNGFULL!
2018,NEW YORK STATE INSTITUTE ON DISABILITY INC,25 Beaver St. ,NY,10004,New York,917-932-4423,Folk Arts,Project Support,The Day of the Dead Celebration (Dia de Muertos)
2007,Yates County Genealogical and Historical Society,107 Chapel Street,NY,14527-1714,Yates,315-536-7318,Museum,General Operating Support,General Operating Expenses
2012,Library Action Committee of Corona-East Elmhurst,100-01 Northern Blvd.,NY,11368-1368,Queens,718-651-1100,Presenting,Presentation,Langston Hughes Performing Arts Series
2011,OLD SONGS INC,"37 South Main, PO Box 466",NY,12186-0466,Albany,518-765-2815,Presenting,General Operating Support,General Operating Expenses
2003,"Ballet Tech Foundation, Inc.","890 Broadway, 8th Floor",NY,10003-1211,New York,212-777-7710,Special Arts Services,INSTR/TRAIN. PRE-PROF.,Ballet Tech Lower School
2004,Neto Hatinakwe Onkwehowe,85 West Avenue,NY,14201,Erie,716-603-4546,Special Arts Services,Exhibition,Native American Art Exhibitions
2020,"Wakka Wakka Productions, Inc.","One Northside Piers, #3G",NY,11249,New York,917-696-7673,Theatre,Professional Performances,The Immortal Jellyfish Girl
2011,Arts Alliance of Haverstraw,91 Broadway,NY,10927-1144,Rockland,845-786-0253,State & Local Partnership,Administrative Salary Support,Administrative Salary Support for Executive Director
2013,"Federation Employment and Guidance Service, Inc.","315 Hudson Street, 6th",NY,10013,New York,212-366-8032,Special Arts Services,Professional Performances,Roots&Branches  Community Touring Productions 2010-2011
2016,"Catskill Art Society, Inc.","PO Box 991, 48 Main Street",NY,12758-0991,Sullivan,845-436-4227,State & Local Partnership,General Support,CAS General Operating Support
2015,Genesee Valley Council on the Arts,4 Murray Hill Drive,NY,14510-1122,Livingston,585-243-6785,Folk Arts,Project Support,Traditional Music Series
2004,"3-Legged Dog, Inc.",80 Greenwich Street ,NY,10006-2206,New York,212-645-0374,Architecture Planning & Design,Adaptive Use Studies,"3-Legged Dog House, 56 Greenwich St"
2019,Gateways Music Festival Inc.,"26 Gibbs Street, Box 58",NY,14604,Monroe,585-274-1041,Music,General Support,Gateways Music Festival
2004,Parrish Art Museum,279 Montauk Highway,NY,11976,Suffolk,631-283-2118,Arts In Education,Project-based Implementation,Parrish Art Museum/ Southampton Schools Collab.
2008,"The Rajkumari Cultural Center, Inc.","122-09 Liberty Avenue, 2nd Fl",NY,11419,Queens,646-240-9917,State & Local Partnership,Administrative Salary Support,Administrative Salary Support
2017,The Writers Room,"The Writers Room, 740 Broadway, 12th Floor",NY,10003,New York,212-254-6995,Literature,General Support,Shared Work Space for Writers
2012,Genesee Valley Council on the Arts,4 Murray Hill Drive,NY,14510-1122,Livingston,585-243-6785,State & Local Partnership,Regrants,"FY12 DEC for Livingston Co. Regrant: $25,180 Admin: $11,100 "
2019,"Foundation for the Open Eye, Inc.","PO Box 959, 960 Main Street",NY,12455,Delaware,845-586-1689,Theatre,Professional Performances,Play Development and Productions in the Catskills
2020,"Metropolis Ensemble, Inc.",34-33 84th Street,NY,11372,Queens,917-930-6106,Music,General Support,Metropolis Ensemble Mainstage Concert Activities
2015,Storyville Center for the Spoken Word,"75 Broad Street, Suite 2601",NY,10004,New York,646-762-2618,Arts Education,Community-Based Learning,The Moth Community Program 
2007,Schweinfurth Memorial Art Center,205 Genesee St,NY,13021-3304,Cayuga,315-255-1553,State & Local Partnership,General Operating Support,General Operating Expenses
2016,AARON DAVIS HALL (HARLEM STAGE),150 Convent Ave at West 135th Street,NY,10031,New York,212-281-9240,Presenting - Multi & Interdisc Arts,General Support,General Operating Support
2010,Historical Society of Saratoga Springs,"P.O. Box 216, The Casino,Congress Park",NY,12866-0216,Saratoga,518-584-6920,Museum,General Operating Support,General Operating Expenses
2010,PERFORMA Inc.,"100 West 23rd Street, 5th Floor",NY,10011,New York,212-366-5700,Electronic Media & Film,Exhibitions,General Exhibition: PERFORMA 09 Film and New Media  
2017,Niagara County Historical Society,"Niagara County Historical Society, 215 Niagara Street",NY,14094-2605,Niagara,716-434-7433,Museum,General Support,General Operating Support
2007,Cheektowaga^Town of,"Town Hall, Broadway & Union Road",NY,14227-1088,Erie,716-686-3465,Folk Arts,Presentation,Cheektowaga Polish-American Festival
2010,"Lincoln Center for the Performing Arts, Inc.","70 Lincoln Center Plaza , 9th Floor",NY,10023-6583,New York,212-875-5338,Music,Professional Performances,Mostly Mozart Festival
2007,"STEAMER NO. 10 THEATRE, INC.",500 Western Ave,NY,12203-1621,Albany,518-438-5503,Presenting,Presentation,Presentation -  Minimum 40 performances
2016,"Theater Three Collaborative, Inc",372 DeKalb Ave. 1J,NY,11205,Brooklyn,718-789-5404,Theatre,Professional Performances,Another Life
2004,"Lake George Arts Project, Inc.",1 Amherst Street,NY,12845-1427,Warren,518-668-2616,Presenting,Presentation,"Artists Fees, Expenses - 15 Performances"
2003,Jacob T Zukerman Fnd-Wkmns Crl,45 East 33rd St,NY,10016,New York,212-889-6800,Folk Arts,PRESENTATION,YiddishFest 2002
2016,Spark Media Project,"Carriage House, Second Floor, 42 Catharine Street",NY,12601,Dutchess,845-485-4480,Arts Education,Community-Based Learning,CMP Media Magic Program
2016,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Lana Wilson - Last Call
2014,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Kim Spurlock - A Case of the Dismals
2011,"Shotgun Productions, Inc.","165 East 35th St., Suite 7J",NY,10016,New York,212-689-2322,Theatre,Professional Performances,Mainstage Theatre Season
2008,Group for Contemporary  Music^The,870 West End Avenue,NY,10025-4918,New York,212-866-5798,Music,Recording,Lois Martin - Babbitt and Martino Recording
2007,Rude Mechanicals Tht Co,"PO Box 1913, 115 E 34th St",NY,10156-0611,New York,646-567-6338,Theatre,Professional Performances,Mainstage Theatre Season
2010,Burchfield Penney Art Center,"1300 Elmwood Avenue, Buffalo State College",NY,14222-1004,Erie,716-878-5565,Museum,General Operating Support,General Operating Expenses
2020,St. Lawrence County Historical Association,"3 East Main St, PO Box 8",NY,13617-0008,St Lawrence,315-386-8133,Museum,General Support,General Operating Support
2015,"Franklin Furnace Archive, Inc.","Pratt Institute, 200 Willoughby Avenue",NY,11205,Brooklyn,718-687-5800,Arts Education,K-12: In-School Programs,SEQuential ART for KIDS
2020,"Manhattan Class Company, Inc.","231 West 29th Street, Suite 303",NY,10001,New York,212-727-7722,Arts Education,Pre-K-12: In-School Programs,MCC Theater Classroom Partnerships
2006,"TAP, Inc.",210 River Street,NY,12180-3810,Rensselaer,518-273-3050,Architecture Planning & Design,General Operating Support,General Operating Expenses
2020,The Anne Frank Center USA,"1325 Avenue of the Americas, Fl 28",NY,10019,New York,212-431-7993,Arts Education,Pre-K-12: In-School Programs,The Art of Self-Discovery inspired by Anne Frank 
2006,"P S 1 Contemporary Art Center, Inc.",22-25 Jackson Avenue,NY,11101-4309,Queens,718-786-7375,Electronic Media & Film,General Program Support,WPS1 Streaming Art Sound
2009,"BRIC Arts | Media | Bklyn, Inc.",647 FULTON ST,NY,11217,New York,718-683-5561,Arts In Education,ESP School-Wide Arts Impl,"School-Wide Arts Implementation at IS71, Year 2"
2004,Syracuse Symphony Orchestra,411 Montgomery St Ste 40,NY,13202-2981,Onondaga,315-424-8222,Music,General Operating Support,General Operating Expenses
2013,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,State & Local Partnership,Regrants,"DEC Regrant: Cortland, Herkimer, Madison, Oneida, Onondaga & Oswego ($60,900 Admin/$142,100 Regrant)"
2018,"Society for Chamber Music in Rochester, Inc.",PO Box 20715,NY,14602-0715,Monroe,585-329-5124,Music,General Support,Society for Chamber Music Rochester Concerts
2017,Dorian Woodwind Quintet Fndn,P.O Box 231417,NY,10023,New York,646-242-9870,Music,Project Support,Dorain Wind Quintet upcoming season
2009,Thalia Spanish Theatre Inc,41-17 Greenpoint Ave,NY,11104-3007,Queens,718-729-3880,Stabilization,Stabilization,Cash Reserve Fund
2008,Young Men's and Young Women's Hebrew Association,1395 Lexington Ave,NY,10128-1647,New York,212-699-7240,Literature,General Program Support,Unterberg Poetry Center FY08
2017,"Americas Society, Inc.",680 Park Avenue,NY,10065,New York,212-277-8320,Presenting,Project Support - Presentation,Music of the Americas Concert Series
2016,Shea's O'Connell Preservation Guild Ltd.,"P.O. Box 1130, Shea's Performing Arts Center",NY,14205,Erie,716-829-1170,Arts Education,Community-Based Learning,Educational Outreach Program
2015,Storm King Art Center,1 Museum Road,NY,12553,Orange,845-534-3115,Visual Arts,Project Support,Storm King Dialogues 
2014,"New York Live Arts, Inc.",219 West 19th Street,NY,10011-4001,New York,212-691-6500,Dance,Long Term Residencies in NYS,"Bill T. Jones/Arnie Zane Dance Co: Artist Sals./Adm. Costs, 3-Week Residency @ Bard College, 1 Perf."
2007,Wayne County Multicultural Arts Project,51 Montezuma Street,NY,14489-0233,Wayne,315-398-9500,Special Arts Services,General Program Support,Celebrating Cultures
2009,Queens Symphony Orchestra Inc,"65-30 Kissena Blvd., c/o Queens College",NY,11367,Queens,917-273-6232,Music,General Operating Support,General Operating Expenses
2016,"League of Composers, Inc.",24 Waverly Place RM 268,NY,10003,New York,347-559-5376,Music,Project Support,2013-14 New York Concert Series
2003,E Monte Motion Inc,"8 West 126th Street, 3rd Floor",NY,10027,New York,212-868-4488,Dance,ARTISTS-IN-RESIDENCE,Dancers'sals.& adm.costs:3-wk Residency @ Lake Placid;2 perfs
2003,Soc-3rd St Msc School Settlment,235 East 11th Street,NY,10003-7398,New York,212-777-3240,Presenting,PRESENTATION,Artists Fees & Expenses-7 Free Outdoor Concerts
