Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2009,Mind-Builders Creative Arts Center,3415 Olinville Avenue,NY,10467-5612,Bronx,718-652-6256,Stabilization,Stabilization,Stablization Funds for Special Arts Services 
2015,Writers & Books Inc,740 University Avenue,NY,14607,Monroe,585-473-2590,Literature,General Support,Serving Rochester Literary Audiences
2011,7 Loaves Inc.,"309 East 4th Street, Suite 3B",NY,10009-6911,New York,917-721-6385,Theatre,Professional Performances,Czechoslovak-American Marionette Theatre
2016,Falconworks Artists Group,PO BOX 310283,NY,11231-0283,Brooklyn,718-395-3218,Special Arts Services,Project Support,Red Hook Theater
2008,"The Studio Museum in Harlem, Inc.",144 W 125th Street,NY,10027-4498,New York,212-864-4500,Museum,General Operating Support,General Operating Expenses
2006,St Lawrence County Arts Council,"2 Park St, Basement Suite, PO Box 252",NY,13676,St Lawrence,315-265-6860,State & Local Partnership,Administrative Salary Support,Salary support for Executive Director position
2009,"Cineaste, Inc.","708 Third Avenue, 5th Floor",NY,10007,New York,201-659-6639,Electronic Media & Film,Services to the Field,Cineaste 
2010,"La MaMa Experimental Theatre Club, Inc.",74A East 4th Street,NY,10003-8903,New York,212-254-6468,Theatre,General Operating Support,General Operating Expenses
2006,"The Symphony Space, Inc.",2537 Broadway ,NY,10025-6990,New York,212-864-1414,Music,General Program Support,Music Programs
2016,"Arts Mid-Hudson, Inc.","696 Dutchess Turnpike, Suite F",NY,12603,Dutchess,845-454-3222,State & Local Partnership,General Support,Dutchess County Arts Council-General Support
2016,"Canticorum Virtuosi, Inc.","90 Furman Street, #N107",NY,11201,New York,914-582-3915,Music,General Support,General Operating Support
2003,Saratoga Institute,110 Spring St,NY,12028,Saratoga,518-587-5554,Architecture Planning & Design,GENERAL PROGRAM SUPPORT,Operation of Open Space Project
2005,"Tenet NYC, Inc.","262 West 107th St., #3B",NY,10025,New York,859-619-4205,Music,Professional Performances,Tiffany Consort 2004-2005 Season
2008,Amas Musical Theatre,257 WEST 52ND ST  5TH FL,NY,10019,New York,212-563-2565,Theatre,Professional Performances,Mainstage/Workshop Theatre Program
2013,Hispanic Organization of Latin Actors,"107 Suffolk Street, Suite 302",NY,10002-3305,New York,212-253-1015,Special Arts Services,General Support,General Support--Information Services
2006,Pregones Touring Puerto Rican Theatre Collection,571-575 Walton Ave.,NY,10451-5237,Bronx,718-585-1202,Presenting,Presentation,Artists Fees & Expenses-8 Performances W/ Residencies
2003,"Performance Space 122, Inc.",150 First Avenue,NY,10009,New York,212-477-5829,Dance,COMMISSIONS,Comm Fees: New Works  by Maura Nguyen Donohue & David Neumann
2003,The Emelin Theatre for Performing Arts Inc.,153 Library Lane,NY,10543-0736,Westchester,914-698-3045,Architecture Planning & Design,DESIGN STUDIES,Design Development
2004,Film/Video Arts Inc,"25 East 21st Street, 3rd Floor",NY,10010,New York,212-941-8787,Electronic Media & Film,General Operating Support,General Operating Expenses
2005,"Theatre Communications Group, Inc.","520 Eighth Avenue, 24th Floor",NY,10018-4156,New York,212-609-5930,Literature,Book Publication,Publication of TCG Books
2018,Rochester Museum & Science Center,657 East Avenue,NY,14607-2177,Monroe,585-697-1975,Folk Arts,Project Support,Celebrating Haudenosaunee Culture
2003,Art in General,"20 Jay Street, Suite 210A",NY,11201,New York,212-219-0473,Visual Arts,SINGLE EXHIBITIONS,UN REAL ESTATES
2010,Arts Council for Chautauqua County,116 East Third St,NY,14701-5402,Chautauqua,716-664-2465,Arts Education,Regrants,"Chautauqua/Cattaraugus ArtStart ($8,000 regrants, $4,500 admin, $4,000 Rtble)"
2007,Frederick Douglass Creative Arts,"270 W 96th St, Attn: Marc Henry Johnson",NY,10025-6205,New York,212-864-3375,Electronic Media & Film,General Program Support,FDCAC Screen Writing Workshops
2007,Storefront for Art and Architecture,97 Kenmare St,NY,10012-4506,New York,212-431-5795,Architecture Planning & Design,General Operating Support,General Operating Expenses
2007,Mohawk Valley Center for the Arts,401-403 Canal Place,NY,13365-2008,Herkimer,315-823-0808,State & Local Partnership,Administrative Salary Support,Administrative Salary Support
2008,Roxbury Arts Group Inc.,"PO Box 93, 5025 Vega Mountain Road",NY,12474-0093,Delaware,607-326-7908,Folk Arts,Presentation,Fiddlers 14
2006,Thalia Spanish Theatre Inc,41-17 Greenpoint Ave,NY,11104-3007,Queens,718-729-3880,Special Arts Services,General Operating Support,General Operating Expenses
2015,"NEW YORK POPS, INC.","39 Broadway, Suite 1150",NY,10006,New York,212-765-7677,Music,Project Support,Carnegie Hall Subscription Series
2019,"Royal Family Productions, Inc.","Royal Family Productions, Inc., 145 W. 46th St. 3rd Floor",NY,10036,New York,646-244-8207,Theatre,General Support,Royal Family Productions 2018-2019 Season
2005,Anti-Social Music,500C Grand Street Unit GE,NY,10002,New York,646-489-8791,Music,Professional Performances,New York Series
2012,"Just Buffalo Literary Center, Inc.",468 Washington St. #2,NY,14203,Erie,716-861-9985,Literature,General Oper Support,General Operating Expenses
2019,"The Studio Museum in Harlem, Inc.",144 W 125th Street,NY,10027-4498,New York,212-864-4500,Museum,General Support,General Operating Support
2003,Community Arts Partnership of Tompkins County,110 N. Tioga Street,NY,14850-4331,Tompkins,607-273-5072,Decentralization,REGRANT PROGRAM,DEC Program in Tompkins County
2012,"Picture House Regional Film Center, Inc^The",175 Wolfs Lane,NY,10803,Westchester,914-738-3161,Electronic Media & Film,Screenings,Yearlong Season of Film Programs
2011,Afrikan Poetry Theatre Inc,"176-03 Jamaica Avenue, -",NY,11432-5503,Queens,917-868-0759,Special Arts Services,General Program Support,Cultural Programs and workshops
2007,"New York City Center, Inc.",130 West 56th Street,NY,10019-3803,New York,212-763-1207,Arts In Education,ESP School-Wide Arts Impl,"New York City Center with PS 193, Queens, year #5"
2003,"The Depot Theatre, Inc.","PO Box 414, 6705 Main St",NY,12993-0414,Essex,518-962-4449,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses
2009,"Punto de Contacto- Point of Contact, Inc.",350 W Fayette St,NY,13202-1202,Onondaga,315-443-2169,Electronic Media & Film,General Program Support,The Syracuse International Film Festival
2011,Sixteen As One Music,888 C Eigth Avenue #160,NY,10019,New York,212-245-8690,Music,General Operating Support,General Operating Expenses
2007,"Timothy Draper Dance Theatre, Inc.",1326 University Avenue,NY,14607,Monroe,585-461-5850,Dance,Professional Performances,Dancers' Salaries; 3 Performances at the Nazareth Arts Center 
2020,"Media Alliance, Inc.",PO Box 35 / 3361 6th Avenue,NY,12181-3590,Rensselaer,518-207-6264,Presenting,Project Support - Presentation,Upstate Freedom Sounds
2012,"Rhizome Communications, Inc.","c/o New Museum, 235 Bowery",NY,10002,New York,212-219-1288,Electronic Media & Film,General Oper Support,General Operating Expenses
2007,Greenwich House Inc.,"122 West 27th Street, 6th Floor",NY,10001,New York,212-991-0003,Music,Community Music Schools,Community Music School
2005,Music from China,170 Park Row Ste 12D,NY,10038-1100,New York,212-941-8733,Folk Arts,Presentation,Chinese Folk Songs & Opera
2008,D'Youville College,320 Porter Ave,NY,14201-1084,Erie,716-829-8141,Theatre,General Operating Support,General Operating Expenses
2005,Aesthetic Education Institute,"Nazareth College, 4245 East Avenue",NY,14618-3703,Monroe,585-389-2949,Arts In Education,S-W Impr Implementation: Yr 4,S.T.A.R.
2007,Essex Community Heritage Organization,P.O. Box 250,NY,12936,Essex,518-963-7088,Architecture Planning & Design,General Operating Support,General Operating Expenses
2005,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,State & Local Partnership,General Operating Support,General Operating Expenses
2003,"Movement Research, Inc.","140 Second Avenue, Suite 502",NY,10003,New York,212-598-0551,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Arts in Education
2011,Open Channels New York Inc.,"161A Chrystie Street, Ground Floor",NY,10002,New York,212-219-0736,Dance,Dance Commissions,Dance Commission: New Work by Gabriella Barnstone
2004,"Spanish Theatre Repertory Company, Ltd",138 East 27th Street,NY,10016,New York,212-225-9934,Arts In Education,ESP IMPLEMENTATION: Lvl 2,DIGNIDAD! : Art Partners w/Norman Thomas HS for Commerc. Educ.
2020,"TADA! Theatre & Dance Alliance, Inc","15 W. 28th Street, 3rd Floor",NY,10001,New York,212-252-1619,Arts Education,Pre-K-12: In-School Programs,English Language Learning Through the Arts
2015,"Herbert Berghof Studio, Inc.",120 Bank Street,NY,10014,New York,212-675-2370,Theatre,Services to the Field,Professional Development Programs for Artists
2010,"Multicultural Music Group, Inc.",601 Walton Avenue,NY,10451,Bronx,646-314-6024,Music,Professional Performances,Multicultural Music Encounters FY10 Restrospective
2014,Great Neck Center for Visual & Performing Arts,113 Middle Neck Road,NY,11021-1219,Nassau,516-829-2570,State & Local Partnership,General Support,GNAC General Operating Support
2003,"Parsons Dance Foundation, Inc.","229 W. 42nd St., 8th Fl.",NY,10036-7205,New York,212-869-9275,Dance,GENERAL OPERATING SUPPORT,General Operating Expenses
2008,Adirondack Center for Writing,PO Box 956,NY,12983,Franklin,518-354-1261,Literature,General Operating Support,General Operating Expenses FY08
2009,"Coming Together Festival of Dance and Music, Inc.","10 Main Street , Suite 322",NY,12561,Ulster,845-256-9300,Dance,General Operating Support,General Operating Expenses
2020,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Music,Project Support,REBEL Ensemble for Baroque Music - REBEL Ensemble for Baroque Music 3 Concerts in Westchester County
2012,"One Story, Inc.","232 3rd Street, #A108",NY,11215,Brooklyn,917-816-3659,Literature,Literary Magazine Publication,One Story 2012 Publication and OS2 launch
2015,"Geva Theatre Center, Inc.",75 Woodbury Blvd.,NY,14607-1795,Monroe,585-420-2036,Literature,Public Programs,New Plays at Geva Theatre Center
2018,"Boys & Girls Club of Newburgh, Inc.",285 Liberty St,NY,12550-4624,Orange,845-561-4936,Arts Education,Community-Based Learning,Community Arts Program (CAP)
2004,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,Folk Arts,Partnership Projects,New York State Folk Arts Roundtable
2003,Adirondack Lakes Center for the Arts,"PO Box 205, 3446 State Route 28",NY,12812-0205,Hamilton,518-352-7715,Presenting,PRESENTATION,Artists fees  & expenses for 6 performances
2019,New York City Museum Educators Roundtable,PO Box 563,NY,10163,New York,718-230-2753,Museum,Project Support,Services to the Field: NYCMER Annual Conference
2013,THE RED FERN THEATRE COMPANY,"160 East 38th Street, #10D",NY,10016,New York,646-554-3791,Theatre,Professional Performances,Mainstage Activity/Seasonal activity
2009,Carnegie Hall Corporation,881 Seventh Ave,NY,10019-3210,New York,212-903-9692,Presenting,General Program Support,Program Expenses - Minimum 150 Performances
2008,"Yara Arts Group, Inc.","306 E 11th St, # 3B",NY,10003-7462,New York,212-777-7675,Folk Arts,Presentation,Yara's Traditional Music Series
2017,"Yangtze Repertory Theatre of America, Inc.",340 West 42nd St. #683,NY,10108,New York,203-606-6298,Theatre,Professional Performances,Yangtze MainStage Production - 410[GONE]
2011,Rochester Lesbian and Gay Film and Video Festival,274 N. Goodman St,NY,14607-1255,Monroe,585-301-5163,Electronic Media & Film,Exhibitions,Festivals: ImageOut: The Rochester Lesbian & Gay Film & Video Festival
2013,"JACQUES MARCHAIS MUSEUM OF TIBETAN ART, INC",338 Lighthouse Avenue,NY,10306-1217,Staten Isl,718-987-3500,Museum,Project Support,Public Programs: Tibetan Art and Culture
2011,Center for Arts Education Inc.,"266 W 37th St., 9th Floor",NY,10018,New York,212-239-7816,Arts Education,Services to the Field,Staten Island Initiative
2014,"En Foco, Inc.",1125 Grand Concourse,NY,10452,Bronx,917-838-1223,Special Arts Services,Project Support,"Public Photography Exhibitions, Talks and Workshop"
2019,Western New York Book Arts Collaborative Inc.,468 Washington St.,NY,14203,Erie,716-348-1430,Visual Arts,General Support,WNYBAC General Operating Support
2008,University of Rochester,500 University Avenue ,NY,14607-1415,Monroe,585-276-8940,Museum,General Program Support,General Program Support: Memorial Art Gallery
2015,Ritz Theater Newburgh Inc,111 Broadway,NY,12550,Orange,845-784-1103,Presenting - Multi & Interdisc Arts,Project Support - Presentation,The Tom Humprhey Music Series-
2008,"The Center for Book Arts, Inc.","28 West 27th Street, 3rd Floor",NY,10001,New York,212-481-0295,Literature,General Program Support,Center for Book Arts Literature Program
2007,Young Audiences New York,One East 53rd Street,NY,10022-4200,New York,212-319-9269,Arts In Education,ESP School-Wide Arts Impl,YANY ESP Partnership with PS 89 in Brooklyn
2010,Anti-Social Music,500C Grand Street Unit GE,NY,10002,New York,646-489-8791,Music,Professional Performances,2008-2009 New York Series
2014,Temporary Distortion Theater Corp.,332 East 4th Street #44,NY,10009,New York,917-975-0194,Individual Artists,Composer Commissions,John Sullivan - John Sullivan/MY VOICE HAS AN ECHO IN IT
2007,"Bowery Arts and Science, Ltd","310 Bowery, 2nd Floor",NY,10012,New York,413-230-0740,Literature,Public Programs,Reconsideration:Visiting Writers Series
2015,"Transport Group Theatre Company, Inc.",520 8th Avenue - Suite 305,NY,10018,New York,212-564-0333,Theatre,General Support,Mainstage Season
2014,"Pelham Art Center, Inc.",155 Fifth Avenue,NY,10803-1503,Westchester,914-738-2525,Folk Arts,Project Support,Folk Arts Series
2007,"Clubbed Thumb, Inc.","440 Lafayette St, 4th Floor",NY,10003,New York,212-260-0153,Individual Artists,Theatre Artist Commissions,Sheila Callaghan - New Play
2007,George Eastman Museum,900 East Avenue,NY,14607-2298,Monroe,585-327-4937,Capital Projects,Capital Grant,Brick Walkways Renovation Project
2004,"Electronic Arts Intermix, Inc.","535 West 22nd St, 5th Floor",NY,10011-1119,New York,212-337-0680,Electronic Media & Film,General Operating Support,General Operating Expenses
2007,Open Hand Theater Inc,"3649 Erie Blvd. E., Suite #3",NY,13214,New York,315-466-0466,Theatre,Stabilization,Cash reserve fund
2017,The Omni Ensemble Ltd.,23 Wellington Court,NY,11230-2423,Brooklyn,718-859-8649,Music,Project Support,Concert Series at the Brooklyn Conservatory of Mu
2014,"Art Studio of WNY, Inc.","2495 Main Street , Suite 500",NY,14214-2152,Erie,716-833-4450,Visual Arts,Exhibitions & Installations,Buffalo Arts Studio Exhibition Program 2012-2013
2019,Change for Kids Inc,"110 East 23rd Street, 5th Floor",NY,10010,New York,212-213-8061,Arts Education,K-12: In-School Programs,Early Childhood Music Education Program
2019,Arts for Art,"107 Suffolk Street, #300",NY,10002,New York,212-254-5420,Music,General Support,General Operating
2010,Arts Horizons Inc,"289 St Nicholas Avenue, Lower Level",NY,10027,New York,212-268-7219,Arts Education,ESP School-Wide Arts Planning,Commongraphies w/Harlem Day Charter School 
2008,WSLU-FM,"Romoda Drive, St Lawrence University",NY,13617-1475,St Lawrence,315-229-5356,Literature,Public Programs,Readers & Writers on the Air FY08
2008,New York University School of Medicine,"NYU School of Medicine, 550 First Avenue",NY,10016,New York,212-263-3973,Literature,Literary Magazine Publication,Funding for 3 issues of Bellevue Literary Review FY2008
2018,"IGiullari di Piazza, Inc.","1047 Amsterdam Avenue, Cathedral of St John the Divine",NY,10025,New York,646-322-4637,Folk Arts,Folk Art Apprenticeships,Alessandra Belloni - South Italian percussion & dance
2012,Terranova Theatre Collective Inc.,"401 West 24 Street, #8",NY,10011,New York,917-603-0793,Theatre,Professional Performances,FY12 Season
