Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2004,Concerts in the Heights,New York,New York,646-270-1771,Music,Professional Performances,Concerts in the Heights,3000
2018,"Huntington Arts Council, Inc.",Huntington,Suffolk,631-271-8423,State & Local Partnership,Regrants,"DEC Arts Regrant: Nassau & Suffolk Counties (Admin $67,500; Regrants $202,500)",270000
2019,Ukrainian Museum,New York,New York,212-228-0110,Special Arts Services,Instruction and Training,Traditional Folk Art Courses and Workshops,20250
2010,Staten Island Instituteof Art and Science,Staten Island,Staten Isl,718-483-7114,Museum,Museum Educ & Interpretation,Ancient Vessels - Clay Workshops for Students,8000
2016,"Theater Three Productions, Inc.",Port Jefferson,Suffolk,631-928-1130,Theatre,General Support,Professional Performances,10000
2018,Battery Dance Corporation,New York,New York,212-219-3910,Arts Education,General Support,Dancing to Connect 360,11000
2009,"Arts Engine, Inc.",New York,New York,646-230-6368,Individual Artists,Film & Media / New Tech Prod.,Marcelo Bukin - Dreaming Nicaragua,12500
2005,Hamptons International Film Festival,East Hampton,Suffolk,631-324-4600,Electronic Media & Film,Exhibition,The Hamptons International Film Festival,9000
2003,Afrikan Poetry Theatre Inc,Jamaica,Queens,917-868-0759,Special Arts Services,GENERAL OPERATING SUPPORT,General Operating Expenses,54000
2011,Open Channels New York Inc.,New York,New York,212-219-0736,Individual Artists,Theatre Artist Commissions,Mac Wellman - 2011 Commission of Mac Wellman,9890
2007,"Dynamic Forms, Inc.",New York,New York,212-375-9214,Arts In Education,ESP School-Wide Arts Impl,PS 142 Partnerships in Literacy through Dance-year 1,20000
2008,Nazareth College,Rochester,Monroe,585-389-2419,Presenting,Presentation,Artist fees & Expenses - Arts Center Season,18400
2009,The Drilling Company Theatrical Productions,New York,New York,917-330-4234,Theatre,Professional Performances,The American Family,4900
2003,Women Make Movies,New York,New York,212-925-0606,Electronic Media & Film,GENERAL OPERATING SUPPORT,General Operating Expenses,45000
2003,Something Special Big Band,Plainview,Nassau,516-681-1789,Music,GENERAL OPERATING SUPPORT,General Operating Expenses,4200
2013,"Road Less Traveled Productions, Ltd.",Buffalo,Erie,716-352-5877,Theatre,General Support,General Operating Support ,5000
2020,"Circle in the Square Theatre School, Inc.",New York,New York,212-307-0388,Arts Education,Pre-K-12: In-School Programs,Playmaking at PS 11,9000
2008,Community Arts Network of Oneonta ,Oneonta,Otsego,781-883-4338,State & Local Partnership,General Operating Support,General Operating Expenses,35000
2019,"Lake George Music Festival, Inc.",Queensbury,Warren,518-791-5089,Music,General Support,Lake George Music Festival 2018,15000
2014,Canopy Canopy Canopy Inc,New York,New York,347-529-5182,Literature,Literary Magazine Publication,Immaterial Literature,3700
2007,Thomas Cole Historic House,Catskill,Greene,518-943-7465,Museum,Museum Educ & Interpretation,Docent recruitment and training program,8900
2007,Ascension Music Chorus & Orchestra Inc,New York,New York,212-358-1469,Music,Professional Performances,New York Concert Series,17850
2016,Brooklyn Public Library,Brooklyn,Brooklyn,718-230-2087,Literature,General Support,BPL 2016 Literary Programs,12500
2007,"The Rajkumari Cultural Center, Inc.",Richmond Hill,Queens,646-240-9917,State & Local Partnership,Workshops,Indo-Caribbean Multi-Arts Workshops ,5250
2019,Festival of New Trumpet Music Inc.,New York,New York,646-244-1675,Music,Project Support,2018 Festival of New Trumpet Music ,10000
2019,Center for Creative Education,Kingston,Ulster,845-338-7664,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,Energy Square,106000
2010,"Dynamic Forms, Inc.",New York,New York,212-375-9214,Arts Education,Services to the Field,Teaching Artist Training Institute Collaboration ,11000
2012,American Indian Artists Inc (Amerinda),New York,New York,212-598-0968,Individual Artists,Film & Media / New Tech Prod.,Diane Fraher - The Heart Stays ,13800
2017,"Gamelan Son of Lion, Inc.",NEW YORK,New York,212-369-0247,Music,Project Support,Gamelan concerts,2500
2018,Cinema 10 Inc.,Potsdam,St Lawrence,315-267-3312,Electronic Media & Film,Film Festivals and Screenings,Cinema 10 Film Series,7250
2010,"National Dance Institute, Inc.",New York,New York,212-226-0083,Arts Education,ESP School-Wide Arts Impl,School-wide Implementation - PS 163 - Phase 1-Yr 2,27500
2016,"Dova, Inc.",New York,New York,212-279-3344,Dance,General Support,General Operating Support,23000
2005,Opera of the Hamptons,Southampton,Suffolk,718-836-3653,Music,Professional Performances,Festival 2004,2600
2016,"PS/21, Inc.",Chatham,Columbia,518-392-6121,Presenting - Multi & Interdisc Arts,Project Support - Presentation,PS21 Presenting Program,13193
2005,Museum at Eldridge Street,New York,New York,212-219-0888,Folk Arts,Presentation,Egg Rolls and Egg Creams Festival,6700
2007,Open Channels New York Inc.,New York,New York,212-219-0736,Theatre,Stabilization,Cash Reserve Fund,15000
2005,"1891 Fredonia Opera House, Inc.",Fredonia,Chautauqua,716-679-0891,Music,Professional Performances,Bach & Beyond Baroque Music Festival,4500
2008,Young Audiences New York,New York,New York,212-319-9269,Arts In Education,ESP School-Wide Arts Impl,"YANY ESP Partnership with PS089K, Year 2",30000
2017,"Fractured Atlas, Inc.",New York,New York,212-277-8020,State & Local Partnership,Services to the Field,FA Services for NYS Artists and Arts Organizations,25000
2013,"Gina Gibney Dance, Inc.",New York,New York,646-837-6809,Dance,Services to the Field,Gibney Dance Center Programs and Dip Residency,12000
2010,"Time & Space Limited Theatre Co., Inc.",Hudson,Columbia,518-822-8448,Theatre,Professional Performances,Mussmann Bruce Productions,5000
2020,Tribeca Film Institute,New York,New York,212-274-8080,Electronic Media & Film,General Support,Tribeca All Access,20000
2012,Ogdensburg Command Performances,Ogdensburg,St Lawrence,315-375-0006,Presenting,Presentation,"Youtheatre: Class Acts, Northern NY",4500
2006,Brooklyn Arts Council,Brooklyn,Brooklyn,718-625-0080,State & Local Partnership,General Operating Support,General Operating Expenses,55000
2007,Theater Breaking Through Barriers Corp.,New York,New York,212-243-4337,Theatre,General Operating Support,General Operating Expenses,8925
2014,Research Foundation/CUNY,New York,New York,212-417-8425,Arts Education,Community-Based Learning,CAT Youth Theatre,10190
2008,Southampton History Museum ,Southampton,Suffolk,631-283-2494,Visual Arts,Single Exhibition,Mahogany Dew: African American artists in Southampton,3000
2014,Saratoga Performing Arts Ctr,Saratoga Springs,Saratoga,518-584-9330,Presenting - Multi & Interdisciplinary Arts,General Support,General Operating Support,33770
2012,Operation Unite New York,Hudson,Columbia,518-828-3612,Special Arts Services,Instruction and Training,Youth Music and Dance Training,5820
2018,Art Start,New York,New York,917-653-8659,Special Arts Services,General Support,General Support,31624
2016,Landmark West,New York,New York,212-496-8110,Architecture + Design,Project Support,Keeping the Past for the Future Youth Education,15000
2013,The New Stage Theatre Company,New York,New York,917-297-0469,Theatre,Professional Performances,New Theatre Advancement,3000
2008,"Harvestworks, Inc.",New York,New York,212-431-1130,Electronic Media & Film,General Operating Support,General Operating Expenses,38500
2014,LA DONNA DANCE INC,New York,New York,917-570-6120,Dance,Professional Performances,Donna Uchizono Co Home Season: Artistic Salaries,5000
2005,"East End Arts & Humanities Council, Inc",Riverhead,Suffolk,631-727-0900,Special Arts Services,Professional Performances,Harvest Gospel Concerts ,5400
2007,Aquila Theatre Company Inc,New York,New York,914-401-9494,Theatre,Professional Performances,Mainstage theatre season  ,5145
2018,"Stage Left Children's Theatre, Inc.",Tappan,Rockland,845-365-9000,Arts Education,K-12: In-School Programs,The Future Is Here,7000
2010,The Bronx Museum of the Arts,Bronx,Bronx,718-681-6000,Museum,General Operating Support,General Operating Expenses,64000
2014,"Actors Company Theatre, Inc",New York,New York,212-645-8228,Theatre,Professional Performances,TACT Mainstage Productions,4000
2018,"El Museo Francisco Oller y Diego Rivera, Inc",Buffalo,Erie,716-464-4692,Visual Arts,Exhibitions & Installations,El Museo Visual Arts Exhibitions,7500
2011,American Indian Artists Inc (Amerinda),New York,New York,212-598-0968,State & Local Partnership,General Operating Support,General Operating Expenses,28978
2015,"Creative Time, Inc.",New York,New York,212-206-6674,Visual Arts,General Support,General Operating Expenses,42000
2004,old fort niagara association inc.,Youngstown,Niagara,716-745-7611,Museum,General Operating Support,General Operating Expenses,15000
2020,The Segue Foundation,New York,New York,212-353-0555,Literature,Public Programs,Segue Reading Series,4400
2013,Community Arts Partnership of Tompkins County,Ithaca,Tompkins,607-273-5072,State & Local Partnership,Regrants,"DEC Regrants for Tompkins County ($19,800 Admin/$46,200 Regrants)",66000
2004,Van Alen Inst: Projects in Public Architechture,New York,New York,212-924-7000,Architecture Planning & Design,General Operating Support,General Operating Expenses,11900
2017,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Till Schauder - When God Sleeps,20000
2010,The Farmers' Museum,Cooperstown,Otsego,607-547-1412,Museum,General Operating Support,General Operating Expenses,25000
2014,"Madison Square Park Conservancy, Inc.",New York,New York,212-786-5727,Presenting - Multi & Interdisciplinary Arts,Project Support - Presentation,Mad. Sq. Music: Oval Lawn Series and Studio Series,12000
2010,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Music,Professional Performances,Talea Ensemble  - Talea Ensemble 2009-10 Season,2500
2008,Martin House Restoration Corporation,Buffalo,Erie,716-856-3858,Museum,Museum Educ & Interpretation,Martin House Speakers Series ,13000
2013,New York City Opera Inc,New York,New York,646-981-1890,Music,General Support,New York City Opera's 2012-2013 Season,127640
2014,Edward Hopper Landmark Preservation Foundation,Nyack,Rockland,845-358-0774,State & Local Partnership,General Support,General Operating Support,8000
2016,Old Forge Library Association,Old Forge,Herkimer,3153696008,Literature,General Support,Old Forge Library Writers Workshops and Readings,5000
2003,Open Channels New York Inc.,New York,New York,212-219-0736,Architecture Planning & Design,ADAPTIVE USE STUDIES,New Theater Space,25000
2020,FRENCH INSTITUTE ALLIANCE FRANCAISE,New York,New York,646-388-6680,Electronic Media & Film,Film Festivals and Screenings,CineSalon and Animation First FY 20,17000
2016,Schweinfurth Memorial Art Center,Auburn,Cayuga,315-255-1553,Arts Education,Community-Based Learning,Teen Style Makers: Design Fundamentals,6740
2006,"Roulette Intermedium, Inc.",Brooklyn,Brooklyn,917-267-0377,Individual Artists,Composer Commissions,Ned Rothenberg - New Work by Ned Rothenberg,4000
2005,"Maverick Concerts, Inc.",Woodstock,Ulster,201-654-5266,Presenting,General Operating Support,General Operating Expenses,9200
2011,Theater Et Al Inc,Long Island City,Queens,718-482-7069,Presenting,Presentation,Visiting Artists Program,6231
2006,BRONX ARTS ENSEMBLE INC,Bronx,Bronx,718-601-7399,Music,General Operating Support,Reconsideration:General Operating Expenses,2500
2004,"Tonawandas' Council on the Arts, Inc.",North Tonawanda,Niagara,716-694-4400,Electronic Media & Film,Exhibition,The Evolutionary Girls Club,6000
2005,"City Lore, Inc.",New York,New York,212-529-1955,Arts In Education,Project-based Planning,Exploring Cultures through the Arts,6000
2012,"The Film Society of Lincoln Center, Inc.",New York,New York,212-875-5630,Electronic Media & Film,General Oper Support,General Operating Support,36800
2012,"Martha Graham Center of Contemporary Dance, Inc.",New York,New York,212-229-9200,Dance,General Oper Support,General Operating Expenses,75780
2003,Museum of Chinese in the Americas,New York,New York,917-484-4143,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses,22700
2017,"Pascal Rioult Dance Theatre, Inc.",Astoria,New York,212-398-5901,Dance,General Support,General Operating Support,12000
2006,The Jazz Gallery,New York,New York,212-861-5617,Presenting,Presentation,Artists Fees & Expenses- Minimum 20 Jazz Concerts,10300
2018,The Arts Connection Inc.,New York,New York,212-302-7433,Theatre,Services to the Field,High 5 Tickets to the Arts,10000
2012,The Foundry Theatre Inc,New York,New York,212-777-1444,Theatre,General Oper Support,General Operating Expenses,12000
2010,"Huntington Arts Council, Inc.",Huntington,Suffolk,631-271-8423,State & Local Partnership,Regrants,"Decentralization Suffolk/Nassau.  Regrant: $160,000; Administration: $70, 000. ",230000
2018,Schenectady Symphony Orchestra Assn Inc.,Schenectady,Schenectady,518-382-3884,Music,General Support,SSO - In Concert With The Community,17500
2018,Genesee Country Museum,Mumford,Monroe,585-294-8252,Museum,General Support,General Operating Support,34000
2012,Museum of Chinese in the Americas,New York,New York,917-484-4143,Museum,General Oper Support,MOCA Museum Operations,36000
2003,Cider Mill Playhouse Inc,Endicott,Broome,607-748-7363,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses,10000
2010,Russian American Cultural Center,New York,New York,646-831-0554,Literature,Public Programs,RACC Literary Series,3000
2013,New York Council of Nonprofits Inc.,Albany,Albany,518-434-9194,State & Local Partnership,Partnerships,Statewide Organizational Development Services,217462
2016,"Musical Fare Theatre Company, Inc.",Amherst,Erie,716-839-8566,Facilities,Capital Equipment (Facilities),THE NEXT STEP: Critical sound and lighting upgrade,12948
2020,"Theatre Communications Group, Inc.",New York,New York,212-609-5930,Theatre,General Support,General Operating Support,25000
2012,The ARTS Council of the Southern Finger Lakes,Corning,Steuben,607-962-1332,State & Local Partnership,Regrants,"DEC for Arts Council Southern Finger Lakes Regranting: $52,500 Admin: $22,500",75000
2018,Artists Alliance Inc,New York,New York,415-518-4883,Visual Arts,Workspace,LES Studio Program,10000
2018,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Regional Economic Development,Workforce Readiness - FOCUS 2: Arts Career Training Programs,Workforce Training and Development Expansion,75000
