Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,IL,Illinois,Tobacco Use,0.0,0.5,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Tobacco Use,68.6,78.6,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Tobacco Use,71.8,95.4,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Pregnancy Recognition,2.8,11.9,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Breastfeeding,29.0,44.1,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Stress,73.9,82.1,Medicaid Recipient,MED2,BOC9
2000,IL,Illinois,Pregnancy Recognition,94.6,97.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Oral Health,21.2,29.2,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Morbidity - Maternal,,,Maternal Age (4 Levels),BOC4,BOC4
2000,SC,South Carolina,Delivery - Payment,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Medicaid,6.5,11.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,IL,Illinois,Prenatal Care - Location,14.0,35.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,OK,Oklahoma,Stress,49.6,71.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,PRAMS Total,PRAMS Total,Stress,27.1,33.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,PRAMS Total,PRAMS Total,Prenatal Care - Location,13.9,15.7,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Prenatal Care - Payment,0.8,2.9,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Prenatal Care ÃÂ Provider,73.6,79.3,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Income,,,Mother Hispanic,BOC8,BOC8
2000,UT,Utah,Prenatal Care - Content,19.6,24.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Prenatal Care - Barriers,3.0,13.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Abuse - Physical,0.2,1.0,Maternal Age (4 Levels),AYR5,BOC4
2000,AL,Alabama,Infant Health Care,12.6,20.9,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Pregnancy Intention,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Alcohol Use,36.0,48.2,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Maternal Health Care,2.0,7.2,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Abuse - Physical,,,Number of Previous Live Births,BOC20,BOC20
2000,CO,Colorado,Contraception - Conception,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Delivery - Payment,62.1,67.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Stress,83.8,92.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Contraception - Conception,2.9,7.1,Maternal Age (4 Levels),AYR4,BOC4
2000,CO,Colorado,Stress,47.7,58.1,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Medicaid,30.2,69.7,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Contraception - Conception,67.7,95.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,OH,Ohio,Abuse - Physical,97.9,99.8,Income (years 2000 - 2003),INC27,BOC2
2000,NM,New Mexico,Obesity,80.7,85.9,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Stress,45.0,66.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AL,Alabama,Abuse - Physical,54.9,91.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,CO,Colorado,Pregnancy History,16.6,28.1,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Multivitamin Use,52.2,59.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Contraception - Conception,8.1,40.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,NE,Nebraska,Stress,95.6,99.8,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Prenatal Care - Visits,0.8,6.0,Marital Status,MA2,BOC3
2000,FL,Florida,Alcohol Use,34.2,51.9,Income (years 2000 - 2003),INC15,BOC2
2000,NE,Nebraska,Medicaid,25.8,33.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,AK,Alaska,Pregnancy Intention,38.1,46.7,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Stress,48.7,58.5,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Household Characteristics,97.3,99.4,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Household Characteristics,87.7,92.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NM,New Mexico,Morbidity - Maternal,11.9,17.5,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Multivitamin Use,21.1,33.5,Income (years 2000 - 2003),INC1,BOC2
2000,WA,Washington,Prenatal Care - Initiation,65.1,77.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,IL,Illinois,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,ME,Maine,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,IL,Illinois,Prenatal Care - Content,38.6,68.7,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Tobacco Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AK,Alaska,Alcohol Use,36.0,52.1,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Stress,34.3,44.4,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,44.3,46.7,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Morbidity - Maternal,15.3,20.7,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Oral Health,23.5,34.1,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Contraception - Conception,71.5,94.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Sleep Behaviors,13.4,19.5,Marital Status,MA2,BOC3
2000,ME,Maine,Stress,27.6,36.1,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Obesity,13.3,21.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AK,Alaska,Tobacco Use,68.5,77.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Income,11.1,15.9,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,25.1,37.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Prenatal Care - Content,11.3,16.5,Medicaid Recipient,MED1,BOC9
2000,UT,Utah,Contraception - Conception,71.4,90.4,Adequacy of Prenatal care,PNC3,BOC18
2000,NY,New York (excluding NYC),Stress,14.2,20.6,Mother Hispanic,HIS2,BOC8
2000,IL,Illinois,Morbidity - Maternal,1.4,3.9,Marital Status,MA2,BOC3
2000,LA,Louisiana,Tobacco Use,0.2,5.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Morbidity - Maternal,90.3,97.7,Birth Weight,BWT1,BOC1
2000,CO,Colorado,Pregnancy History,7.2,19.3,Marital Status,MA2,BOC3
2000,AK,Alaska,Alcohol Use,91.5,95.5,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Insurance Coverage,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,OK,Oklahoma,Stress,70.4,95.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NC,North Carolina,Income,4.9,16.8,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Prenatal Care - Payment,48.3,65.1,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,72.4,84.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,14.1,15.5,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Tobacco Use,4.4,9.2,Medicaid Recipient,MED1,BOC9
2000,AR,Arkansas,Stress,55.2,64.9,Pregnancy Intendedness,IND2,BOC11
2000,OH,Ohio,Prenatal Care - Initiation,82.9,88.4,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Stress,85.4,91.3,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Income,15.1,18.6,Adequacy of Prenatal care,PNC1,BOC18
2000,AK,Alaska,Prenatal Care - Payment,47.4,55.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,SC,South Carolina,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OK,Oklahoma,Tobacco Use,0.3,3.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Prenatal Care - Content,56.3,86.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Prenatal Care - Content,11.6,25.3,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Income,34.2,36.9,Birth Weight,BWT2,BOC1
2000,WA,Washington,Abuse - Physical,91.9,98.7,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Multivitamin Use,76.6,78.7,None,BOC99,BOC99
2000,UT,Utah,Abuse - Physical,1.3,3.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AR,Arkansas,Contraception - Postpartum,65.3,87.7,Maternal Education,12YR3,BOC5
2000,AR,Arkansas,Pregnancy Intention,35.7,62.9,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Prenatal Care - Content,83.3,86.6,None,BOC99,BOC99
2000,LA,Louisiana,Abuse - Physical,2.0,5.6,Income (years 2000 - 2003),INC30,BOC2
2000,NY,New York (excluding NYC),Medicaid,18.1,39.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,Stress,75.1,90.8,Adequacy of Prenatal care,PNC2,BOC18
2000,WA,Washington,Morbidity - Maternal,75.1,87.6,Maternal Education,12YR1,BOC5
2000,HI,Hawaii,Contraception - Postpartum,11.7,31.7,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Stress,11.1,16.4,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,25.5,32.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Prenatal Care - Barriers,83.2,93.8,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Infant Health Care,18.2,25.4,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Tobacco Use,2.6,5.4,Birth Weight,BWT1,BOC1
2000,NC,North Carolina,Medicaid,92.0,99.2,Maternal Age (4 Levels),AYR6,BOC4
2000,NM,New Mexico,Prenatal Care - Initiation,48.2,59.8,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Contraception - Conception,56.0,72.7,Income (years 2000 - 2003),INC22,BOC2
2000,WA,Washington,Morbidity - Maternal,19.6,33.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NC,North Carolina,Prenatal Care - Payment,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NM,New Mexico,Prenatal Care - Payment,2.5,5.5,Marital Status,MA2,BOC3
2000,AK,Alaska,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Pregnancy History,3.5,22.0,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OK,Oklahoma,Stress,3.8,10.3,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Contraception - Conception,,,Birth Weight,BOC1,BOC1
2000,AR,Arkansas,Pregnancy Outcome,99.2,99.8,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Contraception - Postpartum,61.8,79.9,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Prenatal Care ÃÂ Provider,27.8,47.4,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Stress,13.5,20.9,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Stress,70.7,80.4,Adequacy of Prenatal care,PNC3,BOC18
2000,OH,Ohio,Contraception - Conception,67.1,86.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,UT,Utah,Maternal Health Care,9.6,13.7,None,BOC99,BOC99
2000,CO,Colorado,Prenatal Care - Barriers,13.1,40.4,Adequacy of Prenatal care,PNC2,BOC18
2000,NE,Nebraska,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,IL,Illinois,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,SC,South Carolina,Obesity,24.3,35.2,Maternal Age (4 Levels),AYR5,BOC4
2000,HI,Hawaii,Income,,,Medicaid Recipient,BOC9,BOC9
2000,ME,Maine,Morbidity - Maternal,87.9,94.2,Pregnancy Intendedness,IND2,BOC11
2000,FL,Florida,Prenatal Care - Content,26.4,44.4,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,UT,Utah,Prenatal Care - Content,52.5,66.6,Income (years 2000 - 2003),INC18,BOC2
2000,OH,Ohio,Multivitamin Use,4.9,8.5,Birth Weight,BWT1,BOC1
2000,OK,Oklahoma,Pregnancy Intention,49.4,56.7,None,BOC99,BOC99
2000,FL,Florida,Infant Health Care,61.1,74.2,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Sleep Behaviors,37.0,42.8,None,BOC99,BOC99
2000,FL,Florida,Sleep Behaviors,1.1,4.5,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Prenatal Care ÃÂ Provider,32.0,34.6,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Prenatal Care - Location,16.3,58.7,Adequacy of Prenatal care,PNC2,BOC18
2000,AK,Alaska,Tobacco Use,13.3,34.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,NC,North Carolina,Prenatal Care - Content,,,Marital Status,BOC3,BOC3
2000,CO,Colorado,Stress,77.0,83.7,Income (years 2000 - 2003),INC30,BOC2
2000,IL,Illinois,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AL,Alabama,Income,0.5,6.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,66.5,98.2,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Injury Prevention,98.5,99.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Morbidity - Infant,,,Maternal Education,BOC5,BOC5
2000,AK,Alaska,Prenatal Care - Barriers,25.5,39.3,Birth Weight,BWT1,BOC1
2000,OK,Oklahoma,Tobacco Use,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WV,West Virginia,Delivery - Payment,77.1,83.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AK,Alaska,Income,4.4,12.2,Maternal Age (4 Levels),AYR6,BOC4
2000,AK,Alaska,Morbidity - Maternal,17.1,21.9,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Contraception - Postpartum,83.3,96.2,Medicaid Recipient,MED1,BOC9
2000,AR,Arkansas,Prenatal Care - Content,19.4,29.5,Marital Status,MA2,BOC3
2000,SC,South Carolina,Contraception - Conception,16.8,33.2,Marital Status,MA2,BOC3
2000,ME,Maine,Contraception - Postpartum,18.4,38.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AK,Alaska,Pregnancy History,0.7,2.4,Adequacy of Prenatal care,PNC1,BOC18
2000,AK,Alaska,Stress,4.8,9.7,Maternal Age (3 Levels),AYR3,BOC19
2000,LA,Louisiana,Alcohol Use,3.5,5.7,Birth Weight,BWT2,BOC1
2000,IL,Illinois,Income,90.4,95.1,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Tobacco Use,1.0,4.6,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Tobacco Use,1.2,2.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NY,New York (excluding NYC),Insurance Coverage,51.1,63.7,On WIC during Pregnancy,WIC2,BOC10
2000,OK,Oklahoma,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Alcohol Use,0.0,2.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Stress,90.7,94.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,LA,Louisiana,Pregnancy Intention,11.9,15.4,Mother Hispanic,HIS2,BOC8
2000,SC,South Carolina,HIV Test,42.9,82.0,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Prenatal Care - Content,18.6,29.1,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Delivery - Payment,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,FL,Florida,Morbidity - Maternal,80.5,89.0,Maternal Education,12YR1,BOC5
2000,WA,Washington,Prenatal Care - Payment,77.0,92.1,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Sleep Behaviors,0.2,7.0,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Stress,17.4,23.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,1.9,2.9,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Contraception - Postpartum,70.2,92.9,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Alcohol Use,96.6,99.0,On WIC during Pregnancy,WIC2,BOC10
2000,PRAMS Total,PRAMS Total,Injury Prevention,,,Maternal Age (3 Levels),BOC19,BOC19
2000,CO,Colorado,Tobacco Use,0.0,0.4,Income (years 2000 - 2003),INC11,BOC2
2000,AR,Arkansas,Stress,23.2,33.9,Maternal Age (4 Levels),AYR4,BOC4
2000,NM,New Mexico,Stress,58.2,66.3,Maternal Education,12YR2,BOC5
2000,ME,Maine,Morbidity - Maternal,0.5,1.3,Maternal Age (4 Levels),AYR6,BOC4
2000,OH,Ohio,Tobacco Use,15.1,24.7,Marital Status,MA2,BOC3
2000,NC,North Carolina,Prenatal Care - Content,86.2,92.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Infant Health Care,74.8,79.6,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Injury Prevention,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Pregnancy History,0.5,6.1,Adequacy of Prenatal care,PNC3,BOC18
2000,OH,Ohio,Infant Health Care,12.8,20.4,Number of Previous Live Births,PRV0,BOC20
2000,AK,Alaska,Contraception - Conception,47.0,62.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Tobacco Use,70.9,79.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Tobacco Use,1.0,3.8,Income (years 2000 - 2003),INC31,BOC2
2000,IL,Illinois,Stress,2.4,4.9,Income (years 2000 - 2003),INC27,BOC2
2000,LA,Louisiana,Contraception - Postpartum,13.8,19.8,Marital Status,MA2,BOC3
2000,NC,North Carolina,Alcohol Use,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,IL,Illinois,Tobacco Use,,,Maternal Education,BOC5,BOC5
2000,LA,Louisiana,Morbidity - Maternal,,,Number of Previous Live Births,BOC20,BOC20
2000,CO,Colorado,Household Characteristics,2.4,8.4,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Household Characteristics,97.2,99.6,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Hospital Length of Stay,79.0,85.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Prenatal Care - Visits,98.7,99.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Tobacco Use,54.7,62.1,Birth Weight,BWT1,BOC1
2000,NY,New York (excluding NYC),Contraception - Conception,75.6,87.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OK,Oklahoma,Pregnancy Recognition,90.3,95.4,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Contraception - Postpartum,51.1,64.9,None,BOC99,BOC99
2000,AK,Alaska,Tobacco Use,85.6,90.6,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Pregnancy Recognition,91.8,95.8,Number of Previous Live Births,PRV0,BOC20
2000,PRAMS Total,PRAMS Total,Contraception - Conception,17.2,20.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,CO,Colorado,Income,97.0,98.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Stress,37.1,46.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Tobacco Use,14.3,22.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Tobacco Use,5.8,12.5,Pregnancy Intendedness,IND2,BOC11
2000,HI,Hawaii,Prenatal Care - Payment,86.0,90.5,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Contraception - Conception,54.9,65.0,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Contraception - Postpartum,9.2,23.5,Marital Status,MA2,BOC3
2000,LA,Louisiana,Tobacco Use,0.6,19.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Tobacco Use,0.7,10.0,Adequacy of Prenatal care,PNC2,BOC18
2000,NY,New York (excluding NYC),Stress,63.4,87.5,Adequacy of Prenatal care,PNC2,BOC18
2000,AK,Alaska,Pregnancy Recognition,5.4,9.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AL,Alabama,Oral Health,68.8,77.4,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Prenatal Care - Location,17.0,26.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Income,64.4,76.9,Income (years 2000 - 2003),INC22,BOC2
2000,WV,West Virginia,Household Characteristics,1.5,5.8,Income (years 2000 - 2003),INC26,BOC2
2000,ME,Maine,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Stress,4.6,5.6,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Prenatal Care - Barriers,1.1,15.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Prenatal Care - Content,50.7,57.9,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Prenatal Care - Content,20.0,32.9,Maternal Education,12YR3,BOC5
2000,NC,North Carolina,Stress,1.8,24.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Income,80.1,95.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,79.6,93.3,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Stress,,,Medicaid Recipient,BOC9,BOC9
2000,FL,Florida,Contraception - Conception,37.9,63.1,Maternal Age (4 Levels),AYR6,BOC4
2000,OK,Oklahoma,Tobacco Use,0.2,9.0,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Tobacco Use,5.7,8.9,Marital Status,MA1,BOC3
2000,NM,New Mexico,Infant Health Care,3.6,17.5,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Contraception - Conception,36.4,51.9,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Abuse - Physical,92.5,99.5,Adequacy of Prenatal care,PNC4,BOC18
2000,FL,Florida,Contraception - Postpartum,0.3,10.5,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Pregnancy History,2.3,4.8,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Prenatal Care - Content,62.7,69.3,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Pregnancy Intention,30.1,35.7,Birth Weight,BWT2,BOC1
2000,NC,North Carolina,Stress,53.7,69.7,Adequacy of Prenatal care,PNC3,BOC18
2000,WA,Washington,Income,93.7,98.3,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Injury Prevention,0.0,1.0,Birth Weight,BWT2,BOC1
2000,OH,Ohio,Abuse - Physical,4.8,12.5,Income (years 2000 - 2003),INC18,BOC2
2000,NY,New York (excluding NYC),Morbidity - Maternal,,,Adequacy of Prenatal care,BOC18,BOC18
2000,IL,Illinois,Prenatal Care - Initiation,8.9,13.6,Maternal Age (3 Levels),AYR3,BOC19
2000,OK,Oklahoma,Income,90.2,95.8,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Contraception - Postpartum,,,Adequacy of Prenatal care,BOC18,BOC18
2000,OK,Oklahoma,Prenatal Care - Barriers,63.1,86.9,Maternal Education,12YR1,BOC5
2000,FL,Florida,Alcohol Use,23.9,33.0,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Prenatal Care - Content,87.3,93.5,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Morbidity - Infant,90.5,94.2,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Contraception - Conception,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,WV,West Virginia,Alcohol Use,,,Mother Hispanic,BOC8,BOC8
2000,AK,Alaska,Prenatal Care - Visits,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,SC,South Carolina,Tobacco Use,61.8,75.4,Maternal Age (4 Levels),AYR4,BOC4
2000,LA,Louisiana,Obesity,88.9,98.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Insurance Coverage,,,Number of Previous Live Births,BOC20,BOC20
2000,UT,Utah,Prenatal Care - Content,21.2,28.5,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Prenatal Care - Barriers,21.7,31.2,Mother Hispanic,HIS2,BOC8
2000,SC,South Carolina,Pregnancy History,3.3,10.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NM,New Mexico,Infant Health Care,5.8,13.3,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Stress,,,Marital Status,BOC3,BOC3
2000,SC,South Carolina,Prenatal Care - Visits,99.9,100.0,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Tobacco Use,0.3,2.1,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Morbidity - Maternal,9.7,20.7,Income (years 2000 - 2003),INC30,BOC2
2000,AL,Alabama,Breastfeeding,72.3,83.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Sleep Behaviors,0.8,3.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Contraception - Postpartum,0.1,1.4,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Sleep Behaviors,23.6,42.3,Income (years 2000 - 2003),INC5,BOC2
