Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,25.0,30+ yrs,Maternal Age (3 Levels),RES9
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,104.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,,,Pregnancy Intendedness,
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,138.0,"<=$15,999",Income (years 2000 - 2003),RES25
2000,HI,Hawaii,Delivery,Delivery - Payment,764.0,Medicaid,Medicaid Recipient,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,2.0,LBW (<=2500g),Birth Weight,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,356.0,"$25,001-$40,000",Income (years 2000 - 2003),RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,1193.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care ÃÂ Provider,7088.0,12 yrs,Maternal Education,RES31
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,154.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,ME,Maine,Family Planning,Contraception - Postpartum,81.0,>12 yrs,Maternal Education,RES24
2000,HI,Hawaii,Demographics,Income,312.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,114.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Oral Health,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,,,Birth Weight,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Visits,5.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,113.0,>12 yrs,Maternal Education,RES40
2000,AK,Alaska,Maternal Behavior/Health,Obesity,126.0,>12 yrs,Maternal Education,RES44
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,762.0,>12 yrs,Maternal Education,RES40
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,23.0,Hispanic,Maternal Race/Ethnicity,RES61
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Location,709.0,>12 yrs,Maternal Education,RES138
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,218.0,Unintended,Pregnancy Intendedness,RES40
2000,NM,New Mexico,Demographics,Household Characteristics,14.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Initiation,1.0,<20 yrs,Maternal Age (4 Levels),RES49
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Infant Health,Morbidity - Infant,107.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NY,New York (excluding NYC),Delivery,Delivery - Payment,3.0,"$15,000-$24,999",Income (years 2000 - 2003),RES41
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,684.0,NBW (>2500g),Birth Weight,RES23
2000,WA,Washington,Family Planning,Contraception - Postpartum,,,Number of Previous Live Births,
2000,ME,Maine,Maternal Behavior/Health,Obesity,205.0,Medicaid,Medicaid Recipient,RES42
2000,ME,Maine,Family Planning,Pregnancy Intention,,,On WIC during Pregnancy,
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,654.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AL,Alabama,Infant Health,Morbidity - Infant,485.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Education,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Location,71.0,< 12 yrs,Maternal Education,RES137
2000,IL,Illinois,Prenatal Care,Prenatal Care - Visits,90.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,WV,West Virginia,Maternal Experiences,Stress,193.0,< 12 yrs,Maternal Education,RES23
2000,NC,North Carolina,Insurance/Medicaid/Services,Medicaid,569.0,">=$40,000",Income (years 2000 - 2003),RES108
2000,WA,Washington,Demographics,Household Characteristics,106.0,MARRIED,Marital Status,RES24
2000,AL,Alabama,Maternal Behavior/Health,Obesity,78.0,MARRIED,Marital Status,RES45
2000,OH,Ohio,Family Planning,Contraception - Conception,241.0,NBW (>2500g),Birth Weight,RES24
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,8.0,Hispanic,Mother Hispanic,RES40
2000,NY,New York (excluding NYC),Demographics,Income,39.0,Smoker,Smoked last 3 months of Pregnancy,RES89
2000,CO,Colorado,Infant Health,Infant Health Care,41.0,OTHER,Marital Status,RES23
2000,NM,New Mexico,Demographics,Income,798.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Initiation,647.0,WIC,On WIC during Pregnancy,RES23
2000,NC,North Carolina,Demographics,Household Characteristics,6.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES24
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,7.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,,,Maternal Race/Ethnicity,
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,,,Medicaid Recipient,
2000,WA,Washington,Family Planning,Contraception - Postpartum,92.0,Non-Medicaid,Medicaid Recipient,RES24
2000,ME,Maine,Family Planning,Contraception - Conception,12.0,< 12 yrs,Maternal Education,RES41
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,494.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,NC,North Carolina,Maternal Experiences,Stress,348.0,Medicaid,Medicaid Recipient,RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,11.0,1 or more,Number of Previous Live Births,RES1
2000,SC,South Carolina,Maternal Experiences,Stress,157.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Pregnancy History,7.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES57
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,150.0,Non-Hispanic,Mother Hispanic,RES64
2000,NC,North Carolina,Demographics,Income,,,Mother Hispanic,
2000,CO,Colorado,Infant Health,Breastfeeding,1234.0,MARRIED,Marital Status,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,57.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,44.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,CO,Colorado,Family Planning,Contraception - Postpartum,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,FL,Florida,Maternal Experiences,Pregnancy Recognition,848.0,MARRIED,Marital Status,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Visits,,,Maternal Education,
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,228.0,>12 yrs,Maternal Education,RES40
2000,ME,Maine,Maternal Experiences,Abuse - Physical,326.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,9.0,Unintended,Pregnancy Intendedness,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,12.0,"$25,000-$39,999",Income (years 2000 - 2003),RES10
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,106.0,Non-WIC,On WIC during Pregnancy,RES24
2000,FL,Florida,Family Planning,Contraception - Conception,70.0,"$25,201-$39,600",Income (years 2000 - 2003),RES24
2000,AR,Arkansas,Infant Health,Morbidity - Infant,23.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Payment,,,Birth Weight,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Obesity,2369.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES113
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,469.0,12 yrs,Maternal Education,RES40
2000,WA,Washington,Insurance/Medicaid/Services,Medicaid,604.0,0,Number of Previous Live Births,RES23
2000,ME,Maine,Demographics,Income,49.0,Intended,Pregnancy Intendedness,RES24
2000,OK,Oklahoma,Demographics,Income,255.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,IL,Illinois,Family Planning,Contraception - Postpartum,,,Marital Status,
2000,ME,Maine,Prenatal Care,Prenatal Care - Visits,6.0,Intended,Pregnancy Intendedness,RES38
2000,WA,Washington,Delivery,Hospital Length of Stay,,,Maternal Age - 18 to 44 years in groupings,
2000,AL,Alabama,Maternal Experiences,Stress,209.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,143.0,1 or more,Number of Previous Live Births,RES23
2000,WV,West Virginia,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Infant Health,Injury Prevention,7.0,Medicaid,Medicaid Recipient,RES23
2000,OH,Ohio,Family Planning,Contraception - Conception,90.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,16.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Family Planning,Contraception - Postpartum,123.0,WIC,On WIC during Pregnancy,RES24
2000,WV,West Virginia,Demographics,Income,130.0,NBW (>2500g),Birth Weight,RES24
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,393.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,FL,Florida,Insurance/Medicaid/Services,Insurance Coverage,,,Marital Status,
2000,OH,Ohio,Infant Health,Sleep Behaviors,29.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,319.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,2.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES12
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,16.0,LBW (<=2500g),Birth Weight,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,2897.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES59
2000,NC,North Carolina,Maternal Experiences,Stress,683.0,LBW (<=2500g),Birth Weight,RES23
2000,WA,Washington,Maternal Experiences,Stress,155.0,"<=$16,799",Income (years 2000 - 2003),RES23
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,208.0,Non-Hispanic,Mother Hispanic,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,2.0,Other non-Hispanic,Maternal Race/Ethnicity,RES1
2000,WA,Washington,Insurance/Medicaid/Services,Medicaid,,,Number of Previous Live Births,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Payment,134.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,LA,Louisiana,Family Planning,Contraception - Conception,,Hispanic,Mother Hispanic,RES24
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,207.0,OTHER,Marital Status,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,77.0,0,Number of Previous Live Births,RES9
2000,IL,Illinois,Family Planning,Contraception - Conception,151.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,SC,South Carolina,Prenatal Care,Prenatal Care ÃÂ Provider,548.0,0,Number of Previous Live Births,RES31
2000,AK,Alaska,Prenatal Care,Prenatal Care - Visits,3.0,Hispanic,Mother Hispanic,RES18
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,711.0,Medicaid,Medicaid Recipient,RES28
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,35.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,44.0,">=$40,000",Income (years 2000 - 2003),RES113
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,206.0,"$25,000-$39,999",Income (years 2000 - 2003),RES108
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,2.0,"$25,000-$49,999",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,67.0,>12 yrs,Maternal Education,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,3.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES11
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,6.0,"<=$15,999",Income (years 2000 - 2003),RES11
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,552.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Pregnancy Recognition,700.0,Intended,Pregnancy Intendedness,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,6.0,INADEQUATE PNC,Adequacy of Prenatal care,RES2
2000,NM,New Mexico,Maternal Experiences,Stress,152.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,AL,Alabama,Family Planning,Contraception - Postpartum,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Infant Health,Infant Health Care,1564.0,Non-Hispanic,Mother Hispanic,RES40
2000,HI,Hawaii,Infant Health,Pregnancy Outcome,759.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years only,
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,,,Pregnancy Intendedness,
2000,FL,Florida,Demographics,Income,415.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,,,Smoked 3 months before Pregnancy,
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,95.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Payment,130.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,44.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,333.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,23.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,,,Marital Status,
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,446.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES107
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,,Marital Status,
2000,UT,Utah,Demographics,Income,8.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Maternal Experiences,Stress,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,12.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES4
2000,SC,South Carolina,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,49.0,NBW (>2500g),Birth Weight,RES40
2000,AL,Alabama,Infant Health,Sleep Behaviors,24.0,INADEQUATE PNC,Adequacy of Prenatal care,RES65
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,24.0,< 12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,,Hispanic,Mother Hispanic,RES8
2000,AL,Alabama,Prenatal Care,Prenatal Care - Initiation,3.0,<20 yrs,Maternal Age (4 Levels),RES49
2000,AK,Alaska,Infant Health,Sleep Behaviors,273.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NE,Nebraska,Infant Health,Infant Health Care,568.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Demographics,Income,18.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,307.0,NBW (>2500g),Birth Weight,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,135.0,Smoker,Smoked 3 months before Pregnancy,RES9
2000,NM,New Mexico,Family Planning,Pregnancy Intention,,,Smoked last 3 months of Pregnancy,
2000,LA,Louisiana,Infant Health,Sleep Behaviors,,,Mother Hispanic,
2000,CO,Colorado,Insurance/Medicaid/Services,Insurance Coverage,291.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Infant Health,Infant Health Care,26.0,<20 yrs,Maternal Age (3 Levels),RES139
2000,HI,Hawaii,Demographics,Income,1249.0,Non-WIC,On WIC during Pregnancy,RES24
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,35.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years only,
2000,WV,West Virginia,Maternal Experiences,Stress,563.0,None,None,RES40
2000,NC,North Carolina,Insurance/Medicaid/Services,Insurance Coverage,,,Medicaid Recipient,
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,,Hispanic,Mother Hispanic,RES41
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,436.0,Other non-Hispanic,Maternal Race/Ethnicity,RES41
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,76.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,461.0,NBW (>2500g),Birth Weight,RES40
2000,NC,North Carolina,Insurance/Medicaid/Services,Medicaid,369.0,20-24 yrs,Maternal Age (4 Levels),RES107
2000,FL,Florida,Maternal Experiences,Stress,87.0,<20 yrs,Maternal Age (4 Levels),RES999
2000,AR,Arkansas,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,NE,Nebraska,Infant Health,Infant Health Care,120.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,6.0,Hispanic,Maternal Race/Ethnicity,RES8
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,18.0,<20 yrs,Maternal Age (4 Levels),RES11
2000,FL,Florida,Infant Health,Sleep Behaviors,420.0,Non-Smoker,Smoked 3 months before Pregnancy,RES65
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,538.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,228.0,MARRIED,Marital Status,RES23
2000,LA,Louisiana,Infant Health,Infant Health Care,18.0,Hispanic,Mother Hispanic,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Alcohol Use,13.0,MARRIED,Marital Status,RES3
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES70
2000,SC,South Carolina,Maternal Behavior/Health,Maternal Health Care,1032.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Delivery,Hospital Length of Stay,1625.0,None,None,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,111.0,0,Number of Previous Live Births,RES20
2000,OH,Ohio,Demographics,Income,199.0,"$25,000-$34,999",Income (years 2000 - 2003),RES23
2000,UT,Utah,Infant Health,Infant Health Care,42.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES139
2000,NE,Nebraska,Maternal Experiences,Stress,1723.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,CO,Colorado,Delivery,Hospital Length of Stay,1.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,WV,West Virginia,Family Planning,Contraception - Conception,,,On WIC during Pregnancy,
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,38.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Family Planning,Contraception - Postpartum,142.0,MARRIED,Marital Status,RES24
2000,LA,Louisiana,Delivery,Hospital Length of Stay,62.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,CO,Colorado,Demographics,Income,13.0,">=$40,000",Income (years 2000 - 2003),RES24
2000,WV,West Virginia,Infant Health,Infant Health Care,113.0,"$19,001-$25,500",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Multivitamin Use,45.0,< 12 yrs,Maternal Education,RES40
2000,UT,Utah,Demographics,Household Characteristics,607.0,">=$35,000",Income (years 2000 - 2003),RES41
2000,WV,West Virginia,Demographics,Household Characteristics,188.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,ME,Maine,Infant Health,Smoke Exposure,695.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,322.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,WV,West Virginia,Maternal Experiences,Stress,106.0,WIC,On WIC during Pregnancy,RES999
2000,UT,Utah,Maternal Experiences,Abuse - Physical,2.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Infant Health,Sleep Behaviors,1.0,UNKNOWN PNC,Adequacy of Prenatal care,RES62
2000,NM,New Mexico,Prenatal Care,Prenatal Care ÃÂ Provider,134.0,30+ yrs,Maternal Age (3 Levels),RES32
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,11.0,30+ yrs,Maternal Age (3 Levels),RES1
2000,ME,Maine,Maternal Experiences,Stress,13.0,MARRIED,Marital Status,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,7.0,< 12 yrs,Maternal Education,RES40
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,17.0,0,Number of Previous Live Births,RES66
